ID,risk_score
KYW188,128.33333333333334
KYW189,827.3333333333334
KYW190,527.3333333333334
KYW191,848.3333333333334
KYW192,415.0
KYW193,104.33333333333333
KYW194,62.666666666666664
KYW195,775.0
KYW196,170.66666666666666
KYW197,987.6666666666666
KYW198,184.0
KYW199,262.3333333333333
KYW200,426.0
KYW201,865.6666666666666
KYW202,708.0
KYW203,795.0
KYW204,87.33333333333333
KYW205,42.333333333333336
KYW206,815.0
KYW207,110.0
KYW208,387.6666666666667
KYW209,818.3333333333334
KYW210,1163.6666666666667
KYW211,993.6666666666666
KYW212,72.66666666666667
KYW213,1076.0
KYW214,596.6666666666666
KYW215,813.0
KYW216,437.0
KYW217,126.0
KYW218,736.0
KYW219,1054.3333333333333
KYW220,1075.3333333333333
KYW221,66.33333333333333
KYW222,46.333333333333336
KYW223,1141.3333333333333
KYW224,1014.6666666666666
KYW225,604.0
KYW226,827.3333333333334
KYW227,366.0
KYW228,315.6666666666667
KYW229,249.66666666666666
KYW230,938.6666666666666
KYW231,750.0
KYW232,974.3333333333334
KYW233,234.33333333333334
KYW234,210.0
KYW235,990.3333333333334
KYW236,702.6666666666666
KYW237,647.0
KYW238,260.6666666666667
KYW239,376.0
KYW240,561.6666666666666
KYW241,45.333333333333336
KYW242,661.0
KYW243,68.0
KYW244,318.0
KYW245,277.0
KYW246,248.0
KYW247,28.333333333333332
KYW248,377.0
KYW249,432.6666666666667
KYW250,995.0
KYW251,1004.0
KYW252,739.6666666666666
KYW253,889.6666666666666
KYW254,702.0
KYW255,279.0
KYW256,15.333333333333334
KYW257,541.6666666666666
KYW258,908.3333333333334
KYW259,493.3333333333333
KYW260,51.0
KYW261,1144.0
KYW262,685.0
KYW263,814.3333333333334
KYW264,38.0
KYW265,866.0
KYW266,665.6666666666666
KYW267,643.0
KYW268,718.3333333333334
KYW269,364.0
KYW270,540.3333333333334
KYW271,1183.0
KYW272,624.6666666666666
KYW273,774.3333333333334
KYW274,1109.3333333333333
KYW275,591.6666666666666
KYW276,583.3333333333334
KYW277,695.0
KYW278,1095.0
KYW279,682.3333333333334
KYW280,434.6666666666667
KYW281,262.6666666666667
KYW282,909.0
KYW283,1033.0
KYW284,791.0
KYW285,558.6666666666666
KYW286,384.3333333333333
KYW287,182.33333333333334
KYW288,785.0
KYW289,91.0
KYW290,184.33333333333334
KYW291,49.0
KYW292,1112.0
KYW293,719.3333333333334
KYW294,753.6666666666666
KYW295,144.33333333333334
KYW296,796.3333333333334
KYW297,283.0
KYW298,773.6666666666666
KYW299,148.66666666666666
KYW300,873.0
KYW301,794.3333333333334
KYW302,18.0
KYW303,232.66666666666666
KYW304,354.3333333333333
KYW305,393.6666666666667
KYW306,957.0
KYW307,1000.6666666666666
KYW308,575.3333333333334
KYW309,197.66666666666666
KYW310,870.0
KYW311,343.0
KYW312,740.6666666666666
KYW313,234.66666666666666
KYW314,1048.6666666666667
KYW315,973.0
KYW316,344.0
KYW317,468.3333333333333
KYW318,437.3333333333333
KYW319,584.6666666666666
KYW320,237.66666666666666
KYW321,676.6666666666666
KYW322,1074.0
KYW323,395.6666666666667
KYW324,89.33333333333333
KYW325,686.0
KYW326,497.0
KYW327,892.3333333333334
KYW328,458.3333333333333
KYW329,1101.6666666666667
KYW330,1032.0
KYW331,435.6666666666667
KYW332,1006.0
KYW333,864.3333333333334
KYW334,12.0
KYW335,930.6666666666666
KYW336,231.33333333333334
KYW337,966.0
KYW338,241.0
KYW339,990.3333333333334
KYW340,53.333333333333336
KYW341,505.0
KYW342,307.0
KYW343,219.33333333333334
KYW344,532.0
KYW345,542.0
KYW346,422.0
KYW347,1039.3333333333333
KYW348,1073.0
KYW349,99.5
KYW350,619.0
KYW351,613.3333333333334
KYW352,266.6666666666667
KYW353,699.6666666666666
KYW354,789.6666666666666
KYW355,1119.3333333333333
KYW356,672.0
KYW357,630.6666666666666
KYW358,129.33333333333334
KYW359,672.0
KYW360,445.6666666666667
KYW361,343.3333333333333
KYW362,1015.0
KYW363,1143.0
KYW364,1019.0
KYW365,1091.0
KYW366,55.0
KYW367,163.66666666666666
KYW368,324.0
KYW369,179.66666666666666
KYW370,611.0
KYW371,923.6666666666666
KYW372,362.0
KYW373,399.6666666666667
KYW374,789.0
KYW375,868.3333333333334
KYW376,1161.3333333333333
KYW377,905.3333333333334
KYW378,134.66666666666666
KYW379,977.6666666666666
KYW380,446.3333333333333
KYW381,839.0
KYW382,841.6666666666666
KYW383,709.3333333333334
KYW384,1045.0
KYW385,172.33333333333334
KYW386,921.6666666666666
KYW387,985.0
KYW388,927.0
KYW389,825.3333333333334
KYW390,1064.3333333333333
KYW391,160.66666666666666
KYW392,530.3333333333334
KYW393,1075.3333333333333
KYW394,680.6666666666666
KYW395,440.0
KYW396,521.0
KYW397,616.6666666666666
KYW398,775.3333333333334
KYW399,401.6666666666667
KYW400,1145.3333333333333
KYW401,281.3333333333333
KYW402,642.3333333333334
KYW403,1182.3333333333333
KYW404,565.0
KYW405,614.6666666666666
KYW406,589.3333333333334
KYW407,399.0
KYW408,489.0
KYW409,294.6666666666667
KYW410,632.6666666666666
KYW411,577.0
KYW412,61.0
KYW413,333.6666666666667
KYW414,978.3333333333334
KYW415,463.3333333333333
KYW416,483.3333333333333
KYW417,754.0
KYW418,1127.6666666666667
KYW419,342.0
KYW420,465.0
KYW421,982.0
KYW422,676.3333333333334
KYW423,343.0
KYW424,887.6666666666666
KYW425,1035.3333333333333
KYW426,280.6666666666667
KYW427,633.0
KYW428,708.6666666666666
KYW429,636.6666666666666
KYW430,49.0
KYW431,190.0
KYW432,259.3333333333333
KYW433,266.0
KYW434,400.3333333333333
KYW435,189.0
KYW436,398.0
KYW437,685.6666666666666
KYW438,152.0
KYW439,100.33333333333333
KYW440,946.3333333333334
KYW441,1088.3333333333333
KYW442,243.66666666666666
KYW443,497.3333333333333
KYW444,1140.0
KYW445,598.3333333333334
KYW446,783.0
KYW447,385.6666666666667
KYW448,340.0
KYW449,485.0
KYW450,1042.6666666666667
KYW451,614.3333333333334
KYW452,936.6666666666666
KYW453,818.0
KYW454,433.0
KYW455,1015.6666666666666
KYW456,935.0
KYW457,1189.0
KYW458,402.6666666666667
KYW459,822.6666666666666
KYW460,1105.6666666666667
KYW461,1125.6666666666667
KYW462,345.3333333333333
KYW463,999.3333333333334
KYW464,1182.0
KYW465,85.33333333333333
KYW466,6.333333333333333
KYW467,205.66666666666666
KYW468,229.33333333333334
KYW469,621.3333333333334
KYW470,915.0
KYW471,792.3333333333334
KYW472,382.0
KYW473,926.0
KYW474,861.3333333333334
KYW475,540.0
KYW476,142.0
KYW477,977.3333333333334
KYW478,505.3333333333333
KYW479,916.6666666666666
KYW480,640.0
KYW481,1161.6666666666667
KYW482,1022.0
KYW483,522.6666666666666
KYW484,173.33333333333334
KYW485,169.66666666666666
KYW486,690.0
KYW487,322.0
KYW488,118.66666666666667
KYW489,1129.3333333333333
KYW490,149.33333333333334
KYW491,98.66666666666667
KYW492,111.66666666666667
KYW493,522.6666666666666
KYW494,160.33333333333334
KYW495,696.6666666666666
KYW496,176.0
KYW497,92.33333333333333
KYW498,608.0
KYW499,1050.3333333333333
KYW500,1034.6666666666667
KYW501,552.0
KYW502,399.3333333333333
KYW503,1016.0
KYW504,644.3333333333334
KYW505,580.3333333333334
KYW506,1148.6666666666667
KYW507,1052.6666666666667
KYW508,16.666666666666668
KYW509,8.666666666666666
KYW510,38.333333333333336
KYW511,1056.0
KYW512,86.66666666666667
KYW513,28.333333333333332
KYW514,451.6666666666667
KYW515,791.0
KYW516,993.3333333333334
KYW517,92.33333333333333
KYW518,17.0
KYW519,801.0
KYW520,1103.3333333333333
KYW521,316.0
KYW522,697.3333333333334
KYW523,1115.0
KYW524,449.3333333333333
KYW525,869.0
KYW526,593.6666666666666
KYW527,248.33333333333334
KYW528,652.6666666666666
KYW529,490.3333333333333
KYW530,1083.6666666666667
KYW531,377.0
KYW532,138.33333333333334
KYW533,45.333333333333336
KYW534,773.3333333333334
KYW535,442.0
KYW536,730.3333333333334
KYW537,277.3333333333333
KYW538,629.6666666666666
KYW539,974.6666666666666
KYW540,124.0
KYW541,529.6666666666666
KYW542,788.3333333333334
KYW543,1170.6666666666667
KYW544,963.3333333333334
KYW545,313.3333333333333
KYW546,957.3333333333334
KYW547,555.6666666666666
KYW548,140.0
KYW549,125.66666666666667
KYW550,881.6666666666666
KYW551,470.3333333333333
KYW552,623.3333333333334
KYW553,901.0
KYW554,345.6666666666667
KYW555,225.66666666666666
KYW556,872.0
KYW557,487.0
KYW558,24.666666666666668
KYW559,778.0
KYW560,257.6666666666667
KYW561,499.0
KYW562,933.6666666666666
KYW563,189.33333333333334
KYW564,971.6666666666666
KYW565,582.6666666666666
KYW566,852.6666666666666
KYW567,45.333333333333336
KYW568,70.0
KYW569,465.6666666666667
KYW570,10.0
KYW571,201.0
KYW572,136.33333333333334
KYW573,17.0
KYW574,794.3333333333334
KYW575,420.6666666666667
KYW576,247.33333333333334
KYW577,524.0
KYW578,157.33333333333334
KYW579,465.3333333333333
KYW580,228.0
KYW581,137.66666666666666
KYW582,113.66666666666667
KYW583,68.66666666666667
KYW584,594.3333333333334
KYW585,1070.0
KYW586,394.6666666666667
KYW587,1067.0
KYW588,610.6666666666666
KYW589,1157.3333333333333
KYW590,337.6666666666667
KYW591,121.66666666666667
KYW592,172.0
KYW593,911.6666666666666
KYW594,110.66666666666667
KYW595,585.3333333333334
KYW596,329.0
KYW597,782.6666666666666
KYW598,765.3333333333334
KYW599,101.66666666666667
KYW600,193.66666666666666
KYW601,959.3333333333334
KYW602,422.3333333333333
KYW603,99.33333333333333
KYW604,1089.6666666666667
KYW605,521.6666666666666
KYW606,768.0
KYW607,609.6666666666666
KYW608,1055.6666666666667
KYW609,154.33333333333334
KYW610,873.6666666666666
KYW611,870.0
KYW612,665.6666666666666
KYW613,286.6666666666667
KYW614,21.666666666666668
KYW615,1165.6666666666667
KYW616,583.6666666666666
KYW617,92.0
KYW618,321.6666666666667
KYW619,587.3333333333334
KYW620,51.666666666666664
KYW621,145.0
KYW622,28.333333333333332
KYW623,63.666666666666664
KYW624,57.333333333333336
KYW625,186.33333333333334
KYW626,404.6666666666667
KYW627,393.3333333333333
KYW628,544.0
KYW629,233.0
KYW630,717.3333333333334
KYW631,849.0
KYW632,975.0
KYW633,761.6666666666666
KYW634,957.3333333333334
KYW635,564.3333333333334
KYW636,579.3333333333334
KYW637,1172.0
KYW638,1107.6666666666667
KYW639,976.0
KYW640,845.6666666666666
KYW641,391.3333333333333
KYW642,534.0
KYW643,533.3333333333334
KYW644,354.0
KYW645,972.6666666666666
KYW646,128.66666666666666
KYW647,541.3333333333334
KYW648,830.3333333333334
KYW649,106.66666666666667
KYW650,174.66666666666666
KYW651,1062.6666666666667
KYW652,426.6666666666667
KYW653,412.6666666666667
KYW654,146.66666666666666
KYW655,275.3333333333333
KYW656,510.6666666666667
KYW657,729.3333333333334
KYW658,509.3333333333333
KYW659,331.3333333333333
KYW660,107.66666666666667
KYW661,496.6666666666667
KYW662,637.0
KYW663,1069.0
KYW664,1007.3333333333334
KYW665,664.3333333333334
KYW666,666.6666666666666
KYW667,854.0
KYW668,12.0
KYW669,742.3333333333334
KYW670,787.6666666666666
KYW671,513.0
KYW672,305.6666666666667
KYW673,239.66666666666666
KYW674,189.66666666666666
KYW675,1039.6666666666667
KYW676,359.6666666666667
KYW677,589.0
KYW678,143.66666666666666
KYW679,544.3333333333334
KYW680,65.66666666666667
KYW681,1054.0
KYW682,57.333333333333336
KYW683,636.6666666666666
KYW684,755.6666666666666
KYW685,1093.0
KYW686,682.6666666666666
KYW687,482.0
KYW688,98.0
KYW689,2.0
KYW690,1002.0
KYW691,701.3333333333334
KYW692,73.0
KYW693,106.0
KYW694,387.6666666666667
KYW695,598.6666666666666
KYW696,278.0
KYW697,173.0
KYW698,403.3333333333333
KYW699,368.0
KYW700,1170.0
KYW701,349.0
KYW702,92.66666666666667
KYW703,399.0
KYW704,975.0
KYW705,619.6666666666666
KYW706,46.666666666666664
KYW707,1028.6666666666667
KYW708,562.6666666666666
KYW709,171.0
KYW710,245.33333333333334
KYW711,934.3333333333334
KYW712,142.66666666666666
KYW713,117.0
KYW714,1132.6666666666667
KYW715,1040.0
KYW716,213.0
KYW717,537.6666666666666
KYW718,1187.0
KYW719,523.3333333333334
KYW720,514.3333333333334
KYW721,554.3333333333334
KYW722,188.33333333333334
KYW723,749.0
KYW724,349.3333333333333
KYW725,876.0
KYW726,661.0
KYW727,855.0
KYW728,707.0
KYW729,841.3333333333334
KYW730,596.0
KYW731,782.3333333333334
KYW732,806.6666666666666
KYW733,1075.0
KYW734,974.0
KYW735,660.6666666666666
KYW736,222.33333333333334
KYW737,985.3333333333334
KYW738,948.6666666666666
KYW739,229.0
KYW740,162.33333333333334
KYW741,216.33333333333334
KYW742,94.66666666666667
KYW743,485.3333333333333
KYW744,715.6666666666666
KYW745,744.3333333333334
KYW746,1045.6666666666667
KYW747,209.33333333333334
KYW748,1035.6666666666667
KYW749,470.3333333333333
KYW750,679.3333333333334
KYW751,550.3333333333334
KYW752,482.6666666666667
KYW753,967.6666666666666
KYW754,875.0
KYW755,478.6666666666667
KYW756,295.3333333333333
KYW757,967.0
KYW758,1058.6666666666667
KYW759,244.33333333333334
KYW760,1179.6666666666667
KYW761,898.3333333333334
KYW762,292.6666666666667
KYW763,465.0
KYW764,395.3333333333333
KYW765,183.0
KYW766,301.3333333333333
KYW767,510.0
KYW768,655.6666666666666
KYW769,82.0
KYW770,1019.6666666666666
KYW771,699.6666666666666
KYW772,422.0
KYW773,416.6666666666667
KYW774,568.3333333333334
KYW775,731.6666666666666
KYW776,475.0
KYW777,277.3333333333333
KYW778,596.0
KYW779,787.3333333333334
KYW780,66.0
KYW781,214.0
KYW782,231.0
KYW783,211.0
KYW784,48.666666666666664
KYW785,99.5
KYW786,1091.0
KYW787,911.3333333333334
KYW788,374.0
KYW789,766.3333333333334
KYW790,1077.6666666666667
KYW791,609.6666666666666
KYW792,868.3333333333334
KYW793,1106.6666666666667
KYW794,641.0
KYW795,487.0
KYW796,1029.0
KYW797,284.6666666666667
KYW798,1062.6666666666667
KYW799,616.3333333333334
KYW800,412.0
KYW801,684.3333333333334
KYW802,618.3333333333334
KYW803,764.0
KYW804,949.6666666666666
KYW805,510.3333333333333
KYW806,1107.6666666666667
KYW807,893.0
KYW808,1051.0
KYW809,856.0
KYW810,937.6666666666666
KYW811,1183.0
KYW812,580.3333333333334
KYW813,370.3333333333333
KYW814,859.3333333333334
KYW815,903.6666666666666
KYW816,635.3333333333334
KYW817,747.3333333333334
KYW818,643.6666666666666
KYW819,436.3333333333333
KYW820,749.3333333333334
KYW821,1054.6666666666667
KYW822,158.0
KYW823,732.0
KYW824,424.0
KYW825,919.0
KYW826,263.3333333333333
KYW827,897.0
KYW828,738.0
KYW829,925.3333333333334
KYW830,214.0
KYW831,386.3333333333333
KYW832,731.6666666666666
KYW833,966.0
KYW834,797.6666666666666
KYW835,668.0
KYW836,807.3333333333334
KYW837,616.3333333333334
KYW838,804.0
KYW839,1110.0
KYW840,1086.6666666666667
KYW841,185.66666666666666
KYW842,1078.0
KYW843,717.3333333333334
KYW844,687.0
KYW845,985.3333333333334
KYW846,694.6666666666666
KYW847,888.6666666666666
KYW848,1151.3333333333333
KYW849,703.3333333333334
KYW850,385.3333333333333
KYW851,413.6666666666667
KYW852,635.6666666666666
KYW853,269.3333333333333
KYW854,605.6666666666666
KYW855,1111.6666666666667
KYW856,344.3333333333333
KYW857,1089.3333333333333
KYW858,607.6666666666666
KYW859,424.3333333333333
KYW860,908.6666666666666
KYW861,822.6666666666666
KYW862,1141.3333333333333
KYW863,324.3333333333333
KYW864,354.6666666666667
KYW865,904.6666666666666
KYW866,444.0
KYW867,485.3333333333333
KYW868,198.0
KYW869,640.6666666666666
KYW870,578.3333333333334
KYW871,855.6666666666666
KYW872,1132.6666666666667
KYW873,366.3333333333333
KYW874,524.3333333333334
KYW875,1144.6666666666667
KYW876,490.0
KYW877,933.3333333333334
KYW878,868.0
KYW879,705.0
KYW880,748.3333333333334
KYW881,318.0
KYW882,1171.0
KYW883,835.6666666666666
KYW884,1031.3333333333333
KYW885,770.6666666666666
KYW886,595.6666666666666
KYW887,928.0
KYW888,424.0
KYW889,627.3333333333334
KYW890,725.3333333333334
KYW891,691.0
KYW892,676.3333333333334
KYW893,1072.0
KYW894,690.0
KYW895,952.6666666666666
KYW896,536.3333333333334
KYW897,1107.6666666666667
KYW898,267.6666666666667
KYW899,446.0
KYW900,139.0
KYW901,858.0
KYW902,1150.0
KYW903,1132.6666666666667
KYW904,659.6666666666666
KYW905,523.6666666666666
KYW906,761.3333333333334
KYW907,873.0
KYW908,365.3333333333333
KYW909,732.6666666666666
KYW910,743.0
KYW911,1019.3333333333334
KYW912,792.6666666666666
KYW913,697.6666666666666
KYW914,240.0
KYW915,622.0
KYW916,1049.6666666666667
KYW917,1075.0
KYW918,764.3333333333334
KYW919,785.6666666666666
KYW920,215.66666666666666
KYW921,762.6666666666666
KYW922,765.3333333333334
KYW923,794.0
KYW924,1093.3333333333333
KYW925,839.0
KYW926,539.6666666666666
KYW927,249.66666666666666
KYW928,1079.6666666666667
KYW929,995.6666666666666
KYW930,1069.6666666666667
KYW931,416.3333333333333
KYW932,290.6666666666667
KYW933,738.6666666666666
KYW934,671.0
KYW935,795.6666666666666
KYW936,1173.3333333333333
KYW937,967.3333333333334
KYW938,423.3333333333333
KYW939,1138.0
KYW940,1168.6666666666667
KYW941,774.0
KYW942,557.0
KYW943,638.0
KYW944,815.3333333333334
KYW945,924.3333333333334
KYW946,283.3333333333333
KYW947,596.3333333333334
KYW948,1133.6666666666667
KYW949,641.0
KYW950,978.0
KYW951,963.6666666666666
KYW952,715.6666666666666
KYW953,372.3333333333333
KYW954,719.3333333333334
KYW955,1097.3333333333333
KYW956,968.3333333333334
KYW957,961.0
KYW958,702.0
KYW959,538.6666666666666
KYW960,556.6666666666666
KYW961,718.0
KYW962,595.0
KYW963,1066.6666666666667
KYW964,112.0
KYW965,1102.6666666666667
KYW966,144.33333333333334
KYW967,297.3333333333333
KYW968,314.6666666666667
KYW969,917.0
KYW970,8.0
KYW971,870.3333333333334
KYW972,668.0
KYW973,1071.0
KYW974,849.6666666666666
KYW975,99.5
KYW976,894.0
KYW977,594.0
KYW978,307.3333333333333
KYW979,44.666666666666664
KYW980,1120.3333333333333
KYW981,666.0
KYW982,217.66666666666666
KYW983,313.6666666666667
KYW984,673.0
KYW985,426.3333333333333
KYW986,678.0
KYW987,552.3333333333334
KYW988,298.3333333333333
KYW989,597.3333333333334
KYW990,1174.0
KYW991,1074.0
KYW992,801.3333333333334
KYW993,507.3333333333333
KYW994,414.3333333333333
KYW995,487.6666666666667
KYW996,290.6666666666667
KYW997,183.0
KYW998,1120.6666666666667
KYW999,912.6666666666666
KYW1000,544.3333333333334
KYW1001,710.0
KYW1002,675.6666666666666
KYW1003,230.66666666666666
KYW1004,175.66666666666666
KYW1005,1114.0
KYW1006,561.3333333333334
KYW1007,1046.6666666666667
KYW1008,1151.6666666666667
KYW1009,191.0
KYW1010,994.3333333333334
KYW1011,1078.6666666666667
KYW1012,528.6666666666666
KYW1013,302.6666666666667
KYW1014,822.3333333333334
KYW1015,664.3333333333334
KYW1016,1063.3333333333333
KYW1017,83.66666666666667
KYW1018,670.6666666666666
KYW1019,40.333333333333336
KYW1020,99.5
KYW1021,452.6666666666667
KYW1022,219.33333333333334
KYW1023,903.0
KYW1024,1080.0
KYW1025,529.0
KYW1026,768.3333333333334
KYW1027,1172.3333333333333
KYW1028,803.3333333333334
KYW1029,328.6666666666667
KYW1030,99.5
KYW1031,50.666666666666664
KYW1032,434.3333333333333
KYW1033,1064.0
KYW1034,1131.6666666666667
KYW1035,801.3333333333334
KYW1036,37.0
KYW1037,349.0
KYW1038,235.33333333333334
KYW1039,415.0
KYW1040,263.0
KYW1041,681.0
KYW1042,585.3333333333334
KYW1043,1143.0
KYW1044,109.66666666666667
KYW1045,785.6666666666666
KYW1046,856.6666666666666
KYW1047,1185.3333333333333
KYW1048,330.3333333333333
KYW1049,683.3333333333334
KYW1050,180.66666666666666
KYW1051,1052.6666666666667
KYW1052,504.3333333333333
KYW1053,763.0
KYW1054,1174.0
KYW1055,348.0
KYW1056,468.3333333333333
KYW1057,1160.3333333333333
KYW1058,1187.3333333333333
KYW1059,1016.3333333333334
KYW1060,624.6666666666666
KYW1061,661.3333333333334
KYW1062,799.0
KYW1063,420.6666666666667
KYW1064,24.666666666666668
KYW1065,159.66666666666666
KYW1066,1145.0
KYW1067,798.0
KYW1068,351.0
KYW1069,1064.3333333333333
KYW1070,166.66666666666666
KYW1071,521.3333333333334
KYW1072,360.0
KYW1073,638.0
KYW1074,910.6666666666666
KYW1075,356.0
KYW1076,310.3333333333333
KYW1077,412.0
KYW1078,252.0
KYW1079,288.3333333333333
KYW1080,230.33333333333334
KYW1081,729.3333333333334
KYW1082,953.3333333333334
KYW1083,865.0
KYW1084,377.0
KYW1085,399.3333333333333
KYW1086,175.33333333333334
KYW1087,1090.3333333333333
KYW1088,845.3333333333334
KYW1089,120.33333333333333
KYW1090,230.66666666666666
KYW1091,482.0
KYW1092,189.66666666666666
KYW1093,1001.6666666666666
KYW1094,914.6666666666666
KYW1095,451.6666666666667
KYW1096,1140.3333333333333
KYW1097,1070.3333333333333
KYW1098,25.0
KYW1099,175.33333333333334
KYW1100,466.6666666666667
KYW1101,222.0
KYW1102,603.0
KYW1103,1043.6666666666667
KYW1104,440.3333333333333
KYW1105,11.666666666666666
KYW1106,465.3333333333333
KYW1107,448.3333333333333
KYW1108,33.333333333333336
KYW1109,1158.0
KYW1110,221.33333333333334
KYW1111,609.6666666666666
KYW1112,478.6666666666667
KYW1113,775.3333333333334
KYW1114,150.33333333333334
KYW1115,665.3333333333334
KYW1116,650.3333333333334
KYW1117,150.33333333333334
KYW1118,1148.0
KYW1119,857.6666666666666
KYW1120,235.0
KYW1121,129.33333333333334
KYW1122,177.33333333333334
KYW1123,862.0
KYW1124,1104.6666666666667
KYW1125,913.0
KYW1126,735.0
KYW1127,155.66666666666666
KYW1128,881.0
KYW1129,478.3333333333333
KYW1130,1061.3333333333333
KYW1131,1001.3333333333334
KYW1132,582.6666666666666
KYW1133,44.0
KYW1134,22.333333333333332
KYW1135,214.0
KYW1136,323.0
KYW1137,554.3333333333334
KYW1138,647.3333333333334
KYW1139,29.333333333333332
KYW1140,534.6666666666666
KYW1141,768.6666666666666
KYW1142,1027.0
KYW1143,447.6666666666667
KYW1144,621.3333333333334
KYW1145,830.6666666666666
KYW1146,681.0
KYW1147,828.0
KYW1148,928.0
KYW1149,603.3333333333334
KYW1150,885.3333333333334
KYW1151,841.6666666666666
KYW1152,1034.6666666666667
KYW1153,604.6666666666666
KYW1154,885.6666666666666
KYW1155,166.66666666666666
KYW1156,319.0
KYW1157,851.3333333333334
KYW1158,266.6666666666667
KYW1159,53.666666666666664
KYW1160,435.6666666666667
KYW1161,4.0
KYW1162,229.66666666666666
KYW1163,265.6666666666667
KYW1164,263.0
KYW1165,284.3333333333333
KYW1166,1059.6666666666667
KYW1167,821.0
KYW1168,628.6666666666666
KYW1169,1127.3333333333333
KYW1170,1133.3333333333333
KYW1171,838.0
KYW1172,139.33333333333334
KYW1173,911.6666666666666
KYW1174,688.0
KYW1175,908.0
