ID,risk_score
KYW529,478.0
KYW530,1076.6666666666667
KYW531,368.3333333333333
KYW532,158.66666666666666
KYW533,41.666666666666664
KYW534,793.0
KYW535,452.3333333333333
KYW536,752.6666666666666
KYW537,267.6666666666667
KYW538,654.0
KYW539,964.6666666666666
KYW540,131.33333333333334
KYW541,515.3333333333334
KYW542,780.0
KYW543,1171.6666666666667
KYW544,959.6666666666666
KYW545,340.6666666666667
KYW546,963.0
KYW547,554.6666666666666
KYW548,127.33333333333333
KYW549,116.0
KYW550,859.3333333333334
KYW551,463.6666666666667
KYW552,623.6666666666666
KYW553,878.6666666666666
KYW554,349.6666666666667
KYW555,247.0
KYW556,870.3333333333334
KYW557,493.0
KYW558,20.0
KYW559,814.3333333333334
KYW560,253.33333333333334
KYW561,542.3333333333334
KYW562,910.6666666666666
KYW563,175.0
KYW564,992.3333333333334
KYW565,621.3333333333334
KYW566,847.6666666666666
KYW567,60.666666666666664
KYW568,68.0
KYW569,484.0
KYW570,7.333333333333333
KYW571,197.0
KYW572,136.33333333333334
KYW573,19.666666666666668
KYW574,786.0
KYW575,437.0
KYW576,252.33333333333334
KYW577,507.6666666666667
KYW578,153.66666666666666
KYW579,480.3333333333333
KYW580,225.0
KYW581,141.66666666666666
KYW582,115.66666666666667
KYW583,51.333333333333336
KYW584,591.0
KYW585,1068.0
KYW586,380.6666666666667
KYW587,1063.0
KYW588,587.0
KYW589,1163.6666666666667
KYW590,344.3333333333333
KYW591,123.33333333333333
KYW592,178.0
KYW593,916.6666666666666
KYW594,106.33333333333333
KYW595,565.3333333333334
KYW596,329.3333333333333
KYW597,770.3333333333334
KYW598,780.0
KYW599,86.0
KYW600,192.0
KYW601,960.3333333333334
KYW602,402.6666666666667
KYW603,94.66666666666667
KYW604,1089.6666666666667
KYW605,528.0
KYW606,769.3333333333334
KYW607,602.0
KYW608,1049.0
KYW609,169.0
KYW610,876.0
KYW611,848.0
KYW612,658.0
KYW613,304.3333333333333
KYW614,18.666666666666668
KYW615,1174.0
KYW616,611.6666666666666
KYW617,79.33333333333333
KYW618,301.6666666666667
KYW619,607.3333333333334
KYW620,54.0
KYW621,143.0
KYW622,20.666666666666668
KYW623,65.33333333333333
KYW624,51.666666666666664
KYW625,185.33333333333334
KYW626,384.6666666666667
KYW627,416.0
KYW628,498.0
KYW629,210.33333333333334
KYW630,722.0
KYW631,856.3333333333334
KYW632,964.3333333333334
KYW633,771.6666666666666
KYW634,953.0
KYW635,567.6666666666666
KYW636,597.6666666666666
KYW637,1174.0
KYW638,1107.6666666666667
KYW639,1043.6666666666667
KYW640,842.6666666666666
KYW641,410.6666666666667
KYW642,535.0
KYW643,564.0
KYW644,354.0
KYW645,963.6666666666666
KYW646,128.66666666666666
KYW647,527.0
KYW648,775.0
KYW649,100.0
KYW650,180.0
KYW651,1068.3333333333333
KYW652,442.3333333333333
KYW653,425.0
KYW654,158.0
KYW655,315.6666666666667
KYW656,528.0
KYW657,692.0
KYW658,554.3333333333334
KYW659,283.0
KYW660,96.33333333333333
KYW661,529.6666666666666
KYW662,657.3333333333334
KYW663,1065.0
KYW664,981.6666666666666
KYW665,650.0
KYW666,728.3333333333334
KYW667,840.6666666666666
KYW668,9.0
KYW669,759.6666666666666
KYW670,797.0
KYW671,495.6666666666667
KYW672,307.0
KYW673,237.66666666666666
KYW674,181.0
KYW675,1037.0
KYW676,388.0
KYW677,591.3333333333334
KYW678,122.66666666666667
KYW679,554.0
KYW680,40.0
KYW681,1057.3333333333333
KYW682,39.0
KYW683,639.6666666666666
KYW684,779.3333333333334
KYW685,1098.3333333333333
KYW686,733.3333333333334
KYW687,487.3333333333333
KYW688,101.66666666666667
KYW689,2.3333333333333335
KYW690,1004.3333333333334
KYW691,709.3333333333334
KYW692,61.666666666666664
KYW693,90.0
KYW694,365.3333333333333
KYW695,610.6666666666666
KYW696,276.6666666666667
KYW697,177.66666666666666
KYW698,395.3333333333333
KYW699,337.3333333333333
KYW700,1178.6666666666667
KYW701,379.0
KYW702,92.66666666666667
KYW703,408.3333333333333
KYW704,987.0
KYW705,601.3333333333334
KYW706,44.333333333333336
KYW707,1053.0
KYW708,551.0
KYW709,198.33333333333334
KYW710,228.33333333333334
KYW711,929.3333333333334
KYW712,123.0
KYW713,94.66666666666667
KYW714,1121.6666666666667
KYW715,1029.3333333333333
KYW716,216.66666666666666
KYW717,534.6666666666666
KYW718,1186.3333333333333
KYW719,529.6666666666666
KYW720,497.3333333333333
KYW721,546.6666666666666
KYW722,216.0
KYW723,740.6666666666666
KYW724,361.6666666666667
KYW725,889.6666666666666
KYW726,669.3333333333334
KYW727,843.0
KYW728,672.0
KYW729,816.6666666666666
KYW730,585.6666666666666
KYW731,888.3333333333334
KYW732,814.6666666666666
KYW733,1062.0
KYW734,984.3333333333334
KYW735,660.0
KYW736,235.33333333333334
KYW737,972.6666666666666
KYW738,905.3333333333334
KYW739,213.0
KYW740,143.0
KYW741,242.33333333333334
KYW742,95.66666666666667
KYW743,425.3333333333333
KYW744,745.6666666666666
KYW745,710.3333333333334
KYW746,1021.6666666666666
KYW747,205.0
KYW748,1068.3333333333333
KYW749,586.0
KYW750,722.3333333333334
KYW751,562.3333333333334
KYW752,533.3333333333334
KYW753,987.0
KYW754,875.6666666666666
KYW755,435.3333333333333
KYW756,307.6666666666667
KYW757,973.6666666666666
KYW758,1041.0
KYW759,208.66666666666666
KYW760,1167.3333333333333
KYW761,882.3333333333334
KYW762,296.3333333333333
KYW763,464.3333333333333
KYW764,387.6666666666667
KYW765,170.0
KYW766,304.3333333333333
KYW767,523.3333333333334
KYW768,644.6666666666666
KYW769,82.0
KYW770,1023.6666666666666
KYW771,699.0
KYW772,431.0
KYW773,419.3333333333333
KYW774,552.3333333333334
KYW775,716.3333333333334
KYW776,462.6666666666667
KYW777,265.6666666666667
KYW778,655.3333333333334
KYW779,774.0
KYW780,75.33333333333333
KYW781,202.33333333333334
KYW782,254.66666666666666
KYW783,157.33333333333334
KYW784,37.333333333333336
KYW785,143.83333333333334
KYW786,1090.3333333333333
KYW787,900.3333333333334
KYW788,384.6666666666667
KYW789,774.0
KYW790,1063.3333333333333
KYW791,601.6666666666666
KYW792,878.6666666666666
KYW793,1120.6666666666667
KYW794,623.3333333333334
KYW795,494.3333333333333
KYW796,1009.6666666666666
KYW797,267.3333333333333
KYW798,1066.0
KYW799,585.0
KYW800,406.3333333333333
KYW801,664.6666666666666
KYW802,597.0
KYW803,858.6666666666666
KYW804,956.6666666666666
KYW805,505.6666666666667
KYW806,1114.6666666666667
KYW807,870.0
KYW808,1045.6666666666667
KYW809,876.6666666666666
KYW810,933.3333333333334
KYW811,1182.6666666666667
KYW812,579.0
KYW813,374.3333333333333
KYW814,852.0
KYW815,896.0
KYW816,606.3333333333334
KYW817,752.3333333333334
KYW818,688.6666666666666
KYW819,432.3333333333333
KYW820,714.6666666666666
KYW821,1093.3333333333333
KYW822,151.33333333333334
KYW823,735.3333333333334
KYW824,435.0
KYW825,1001.6666666666666
KYW826,271.6666666666667
KYW827,899.6666666666666
KYW828,761.0
KYW829,930.6666666666666
KYW830,202.33333333333334
KYW831,368.3333333333333
KYW832,716.6666666666666
KYW833,950.0
KYW834,815.6666666666666
KYW835,687.3333333333334
KYW836,936.6666666666666
KYW837,616.3333333333334
KYW838,806.3333333333334
KYW839,1106.6666666666667
KYW840,1096.6666666666667
KYW841,198.0
KYW842,1087.6666666666667
KYW843,681.0
KYW844,686.3333333333334
KYW845,986.0
KYW846,657.3333333333334
KYW847,895.3333333333334
KYW848,1156.3333333333333
KYW849,663.3333333333334
KYW850,388.3333333333333
KYW851,439.0
KYW852,628.6666666666666
KYW853,272.0
KYW854,633.3333333333334
KYW855,1085.0
KYW856,351.3333333333333
KYW857,1105.0
KYW858,585.3333333333334
KYW859,431.3333333333333
KYW860,905.6666666666666
KYW861,816.6666666666666
KYW862,1147.3333333333333
KYW863,331.0
KYW864,354.6666666666667
KYW865,897.3333333333334
KYW866,440.0
KYW867,499.6666666666667
KYW868,194.66666666666666
KYW869,606.0
KYW870,615.0
KYW871,834.0
KYW872,1129.3333333333333
KYW873,327.0
KYW874,526.3333333333334
KYW875,1147.6666666666667
KYW876,458.3333333333333
KYW877,902.6666666666666
KYW878,883.6666666666666
KYW879,720.3333333333334
KYW880,744.3333333333334
KYW881,334.3333333333333
KYW882,1172.3333333333333
KYW883,791.0
KYW884,1030.0
KYW885,746.3333333333334
KYW886,567.3333333333334
KYW887,924.6666666666666
KYW888,449.6666666666667
KYW889,629.0
KYW890,750.6666666666666
KYW891,679.3333333333334
KYW892,692.6666666666666
KYW893,1076.0
KYW894,689.6666666666666
KYW895,931.6666666666666
KYW896,509.0
KYW897,1100.3333333333333
KYW898,274.6666666666667
KYW899,465.0
KYW900,118.0
KYW901,839.0
KYW902,1148.6666666666667
KYW903,1139.3333333333333
KYW904,644.3333333333334
KYW905,525.3333333333334
KYW906,736.3333333333334
KYW907,904.6666666666666
KYW908,370.6666666666667
KYW909,693.3333333333334
KYW910,727.6666666666666
KYW911,1000.6666666666666
KYW912,753.3333333333334
KYW913,757.3333333333334
KYW914,244.33333333333334
KYW915,631.6666666666666
KYW916,1028.3333333333333
KYW917,1062.0
KYW918,889.3333333333334
KYW919,792.0
KYW920,212.33333333333334
KYW921,761.6666666666666
KYW922,759.0
KYW923,791.6666666666666
KYW924,1091.0
KYW925,832.0
KYW926,515.0
KYW927,243.66666666666666
KYW928,1090.0
KYW929,975.0
KYW930,1042.3333333333333
KYW931,407.3333333333333
KYW932,294.0
KYW933,697.6666666666666
KYW934,672.0
KYW935,852.3333333333334
KYW936,1170.0
KYW937,978.6666666666666
KYW938,436.0
KYW939,1130.0
KYW940,1170.3333333333333
KYW941,773.0
KYW942,550.6666666666666
KYW943,634.0
KYW944,804.0
KYW945,908.6666666666666
KYW946,281.6666666666667
KYW947,571.3333333333334
KYW948,1133.3333333333333
KYW949,609.3333333333334
KYW950,962.6666666666666
KYW951,953.0
KYW952,699.6666666666666
KYW953,347.3333333333333
KYW954,765.6666666666666
KYW955,1106.6666666666667
KYW956,982.0
KYW957,963.3333333333334
KYW958,675.6666666666666
KYW959,546.0
KYW960,574.3333333333334
KYW961,748.6666666666666
KYW962,596.6666666666666
KYW963,1067.0
KYW964,132.66666666666666
KYW965,1092.0
KYW966,169.0
KYW967,278.0
KYW968,264.0
KYW969,915.0
KYW970,5.333333333333333
KYW971,954.0
KYW972,697.3333333333334
KYW973,1072.3333333333333
KYW974,869.3333333333334
KYW975,143.83333333333334
KYW976,884.3333333333334
KYW977,571.0
KYW978,308.3333333333333
KYW979,35.333333333333336
KYW980,1137.3333333333333
KYW981,673.0
KYW982,206.0
KYW983,301.0
KYW984,692.0
KYW985,406.0
KYW986,674.3333333333334
KYW987,746.3333333333334
KYW988,284.0
KYW989,619.0
KYW990,1177.3333333333333
KYW991,1069.6666666666667
KYW992,777.6666666666666
KYW993,475.0
KYW994,435.6666666666667
KYW995,537.0
KYW996,308.3333333333333
KYW997,184.33333333333334
KYW998,1122.6666666666667
KYW999,894.3333333333334
KYW1000,539.6666666666666
KYW1001,685.0
KYW1002,657.6666666666666
KYW1003,194.33333333333334
KYW1004,175.66666666666666
KYW1005,1123.6666666666667
KYW1006,532.6666666666666
KYW1007,1039.0
KYW1008,1150.0
KYW1009,208.66666666666666
KYW1010,1016.6666666666666
KYW1011,1046.3333333333333
KYW1012,408.3333333333333
KYW1013,314.3333333333333
KYW1014,825.6666666666666
KYW1015,645.3333333333334
KYW1016,1063.0
KYW1017,68.0
KYW1018,674.0
KYW1019,39.333333333333336
KYW1020,143.83333333333334
KYW1021,468.6666666666667
KYW1022,210.0
KYW1023,962.0
KYW1024,1079.6666666666667
KYW1025,720.3333333333334
KYW1026,773.3333333333334
KYW1027,1174.6666666666667
KYW1028,814.3333333333334
KYW1029,389.3333333333333
KYW1030,143.83333333333334
KYW1031,43.333333333333336
KYW1032,434.3333333333333
KYW1033,1065.3333333333333
KYW1034,1118.6666666666667
KYW1035,763.3333333333334
KYW1036,38.666666666666664
KYW1037,341.6666666666667
KYW1038,249.33333333333334
KYW1039,401.3333333333333
KYW1040,264.3333333333333
KYW1041,680.6666666666666
KYW1042,570.3333333333334
KYW1043,1140.0
KYW1044,107.33333333333333
KYW1045,757.6666666666666
KYW1046,863.0
KYW1047,1183.0
KYW1048,300.3333333333333
KYW1049,699.0
KYW1050,195.66666666666666
KYW1051,1044.3333333333333
KYW1052,504.0
KYW1053,743.6666666666666
KYW1054,1171.6666666666667
KYW1055,388.0
KYW1056,452.0
KYW1057,1153.3333333333333
KYW1058,1189.6666666666667
KYW1059,1073.3333333333333
KYW1060,624.0
KYW1061,691.6666666666666
KYW1062,810.3333333333334
KYW1063,415.0
KYW1064,52.333333333333336
KYW1065,159.33333333333334
KYW1066,1152.0
KYW1067,798.0
KYW1068,358.3333333333333
KYW1069,1071.6666666666667
KYW1070,193.0
KYW1071,505.3333333333333
KYW1072,342.6666666666667
KYW1073,766.0
KYW1074,845.0
KYW1075,359.0
KYW1076,276.6666666666667
KYW1077,455.3333333333333
KYW1078,248.0
KYW1079,268.6666666666667
KYW1080,253.33333333333334
KYW1081,682.6666666666666
KYW1082,951.6666666666666
KYW1083,929.6666666666666
KYW1084,374.6666666666667
KYW1085,397.0
KYW1086,167.0
KYW1087,1074.3333333333333
KYW1088,867.0
KYW1089,132.66666666666666
KYW1090,184.66666666666666
KYW1091,453.3333333333333
KYW1092,179.66666666666666
KYW1093,1008.3333333333334
KYW1094,899.0
KYW1095,475.6666666666667
KYW1096,1137.3333333333333
KYW1097,1080.3333333333333
KYW1098,15.0
KYW1099,169.0
KYW1100,484.6666666666667
KYW1101,195.0
KYW1102,482.0
KYW1103,1042.6666666666667
KYW1104,388.3333333333333
KYW1105,7.666666666666667
KYW1106,443.3333333333333
KYW1107,474.3333333333333
KYW1108,38.0
KYW1109,1120.0
KYW1110,223.33333333333334
KYW1111,628.0
KYW1112,483.6666666666667
KYW1113,1001.3333333333334
KYW1114,148.0
KYW1115,673.6666666666666
KYW1116,571.6666666666666
KYW1117,146.0
KYW1118,1090.3333333333333
KYW1119,860.0
KYW1120,247.66666666666666
KYW1121,118.66666666666667
KYW1122,164.0
KYW1123,840.6666666666666
KYW1124,1120.6666666666667
KYW1125,995.0
KYW1126,740.3333333333334
KYW1127,150.66666666666666
KYW1128,854.3333333333334
KYW1129,496.6666666666667
KYW1130,1075.6666666666667
KYW1131,974.0
KYW1132,567.3333333333334
KYW1133,44.333333333333336
KYW1134,14.666666666666666
KYW1135,211.66666666666666
KYW1136,275.0
KYW1137,544.0
KYW1138,604.6666666666666
KYW1139,26.333333333333332
KYW1140,536.3333333333334
KYW1141,754.0
KYW1142,1018.3333333333334
KYW1143,477.6666666666667
KYW1144,627.0
KYW1145,781.6666666666666
KYW1146,666.3333333333334
KYW1147,861.0
KYW1148,836.3333333333334
KYW1149,651.0
KYW1150,884.3333333333334
KYW1151,828.3333333333334
KYW1152,1043.6666666666667
KYW1153,560.6666666666666
KYW1154,920.3333333333334
KYW1155,162.0
KYW1156,335.0
KYW1157,878.3333333333334
KYW1158,298.6666666666667
KYW1159,54.333333333333336
KYW1160,471.0
KYW1161,4.333333333333333
KYW1162,196.66666666666666
KYW1163,290.0
KYW1164,268.0
KYW1165,309.3333333333333
KYW1166,1058.3333333333333
KYW1167,834.0
KYW1168,664.6666666666666
KYW1169,1111.0
KYW1170,1127.6666666666667
