ID,risk_score
KYW565,580.0
KYW566,993.0
KYW567,54.0
KYW568,34.0
KYW569,489.0
KYW570,11.0
KYW571,306.0
KYW572,100.0
KYW573,26.0
KYW574,753.0
KYW575,446.0
KYW576,185.0
KYW577,562.0
KYW578,104.0
KYW579,448.0
KYW580,144.0
KYW581,220.0
KYW582,92.0
KYW583,40.0
KYW584,805.0
KYW585,1050.0
KYW586,361.0
KYW587,1037.0
KYW588,667.0
KYW589,1141.0
KYW590,254.0
KYW591,140.0
KYW592,164.0
KYW593,840.0
KYW594,64.0
KYW595,474.0
KYW596,655.0
KYW597,842.0
KYW598,916.0
KYW599,98.0
KYW600,133.0
KYW601,828.0
KYW602,377.0
KYW603,59.0
KYW604,1070.0
KYW605,517.0
KYW606,694.0
KYW607,841.0
KYW608,1110.0
KYW609,124.0
KYW610,874.0
KYW611,795.0
KYW612,697.0
KYW613,257.0
KYW614,22.0
KYW615,1171.0
KYW616,460.0
KYW617,39.0
KYW618,316.0
KYW619,521.0
KYW620,53.0
KYW621,81.0
KYW622,56.0
KYW623,42.0
KYW624,17.0
KYW625,189.0
KYW626,479.0
KYW627,341.0
KYW628,845.0
KYW629,231.0
KYW630,635.0
KYW631,855.0
KYW632,922.0
KYW633,643.0
KYW634,967.0
KYW635,467.0
KYW636,484.0
KYW637,1176.0
KYW638,1090.0
KYW639,971.0
KYW640,919.0
KYW641,447.0
KYW642,537.0
KYW643,800.0
KYW644,299.0
KYW645,1002.0
KYW646,113.0
KYW647,536.0
KYW648,838.0
KYW649,120.0
KYW650,90.0
KYW651,1053.0
KYW652,445.0
KYW653,510.0
KYW654,127.0
KYW655,275.0
KYW656,572.0
KYW657,714.0
KYW658,429.0
KYW659,338.0
KYW660,109.0
KYW661,485.0
KYW662,555.0
KYW663,1092.0
KYW664,978.0
KYW665,626.0
KYW666,657.0
KYW667,918.0
KYW668,5.0
KYW669,737.0
KYW670,804.0
KYW671,518.0
KYW672,298.0
KYW673,201.0
KYW674,167.0
KYW675,1004.0
KYW676,267.0
KYW677,556.0
KYW678,197.0
KYW679,535.0
KYW680,47.0
KYW681,1033.0
KYW682,82.0
KYW683,611.0
KYW684,776.0
KYW685,1124.0
KYW686,496.0
KYW687,379.0
KYW688,168.0
KYW689,2.0
KYW690,908.0
KYW691,729.0
KYW692,51.0
KYW693,77.0
KYW694,314.0
KYW695,658.0
KYW696,253.0
KYW697,205.0
KYW698,394.0
KYW699,296.0
KYW700,1127.0
KYW701,276.0
KYW702,118.0
KYW703,439.0
KYW704,1007.0
KYW705,582.0
KYW706,46.0
KYW707,1071.0
KYW708,638.0
KYW709,200.0
KYW710,245.0
KYW711,966.0
KYW712,155.0
KYW713,73.0
KYW714,1151.0
KYW715,1006.0
KYW716,194.0
KYW717,527.0
KYW718,1185.0
KYW719,452.0
KYW720,318.0
KYW721,530.0
KYW722,211.0
KYW723,700.0
KYW724,367.0
KYW725,820.0
KYW726,693.0
KYW727,832.0
KYW728,677.0
KYW729,857.0
KYW730,507.0
KYW731,829.0
KYW732,738.0
KYW733,1026.0
KYW734,1012.0
KYW735,599.0
KYW736,222.0
KYW737,1039.0
KYW738,858.0
KYW739,232.0
KYW740,97.0
KYW741,233.0
KYW742,114.0
KYW743,453.0
KYW744,703.0
KYW745,775.0
KYW746,1091.0
KYW747,271.0
KYW748,965.0
KYW749,456.0
KYW750,559.0
KYW751,552.0
KYW752,390.0
KYW753,986.0
KYW754,873.0
KYW755,494.0
KYW756,372.0
KYW757,844.0
KYW758,1117.0
KYW759,202.0
KYW760,1179.0
KYW761,929.0
KYW762,396.0
KYW763,475.0
KYW764,293.0
KYW765,207.0
KYW766,255.0
KYW767,595.0
KYW768,528.0
KYW769,95.0
KYW770,1044.0
KYW771,773.0
KYW772,412.0
KYW773,459.0
KYW774,476.0
KYW775,765.0
KYW776,495.0
KYW777,294.0
KYW778,550.0
KYW779,711.0
KYW780,66.0
KYW781,213.0
KYW782,190.0
KYW783,251.0
KYW784,18.0
KYW785,159.5
KYW786,1101.0
KYW787,774.0
KYW788,277.0
KYW789,862.0
KYW790,1065.0
KYW791,632.0
KYW792,900.0
KYW793,1145.0
KYW794,698.0
KYW795,401.0
KYW796,1069.0
KYW797,246.0
KYW798,1060.0
KYW799,581.0
KYW800,351.0
KYW801,784.0
KYW802,610.0
KYW803,770.0
KYW804,944.0
KYW805,350.0
KYW806,1123.0
KYW807,901.0
KYW808,1041.0
KYW809,803.0
KYW810,923.0
KYW811,1191.0
KYW812,561.0
KYW813,449.0
KYW814,864.0
KYW815,998.0
KYW816,630.0
KYW817,719.0
KYW818,781.0
KYW819,389.0
KYW820,624.0
KYW821,1099.0
KYW822,123.0
KYW823,652.0
KYW824,504.0
KYW825,930.0
KYW826,274.0
KYW827,789.0
KYW828,579.0
KYW829,899.0
KYW830,208.0
KYW831,663.0
KYW832,733.0
KYW833,1010.0
KYW834,877.0
KYW835,598.0
KYW836,843.0
KYW837,696.0
KYW838,790.0
KYW839,1134.0
KYW840,1119.0
KYW841,229.0
KYW842,1061.0
KYW843,680.0
KYW844,823.0
KYW845,989.0
KYW846,640.0
KYW847,867.0
KYW848,1160.0
KYW849,734.0
KYW850,369.0
KYW851,382.0
KYW852,671.0
KYW853,301.0
KYW854,500.0
KYW855,1153.0
KYW856,375.0
KYW857,1066.0
KYW858,538.0
KYW859,426.0
KYW860,937.0
KYW861,812.0
KYW862,1174.0
KYW863,335.0
KYW864,411.0
KYW865,893.0
KYW866,811.0
KYW867,424.0
KYW868,215.0
KYW869,690.0
KYW870,488.0
KYW871,856.0
KYW872,1107.0
KYW873,324.0
KYW874,442.0
KYW875,1169.0
KYW876,399.0
KYW877,957.0
KYW878,815.0
KYW879,742.0
KYW880,731.0
KYW881,285.0
KYW882,1181.0
KYW883,847.0
KYW884,1056.0
KYW885,806.0
KYW886,642.0
KYW887,871.0
KYW888,425.0
KYW889,647.0
KYW890,629.0
KYW891,988.0
KYW892,627.0
KYW893,1081.0
KYW894,688.0
KYW895,958.0
KYW896,470.0
KYW897,1150.0
KYW898,268.0
KYW899,438.0
KYW900,172.0
KYW901,949.0
KYW902,1164.0
KYW903,1125.0
KYW904,687.0
KYW905,487.0
KYW906,794.0
KYW907,942.0
KYW908,363.0
KYW909,724.0
KYW910,891.0
KYW911,1046.0
KYW912,708.0
KYW913,615.0
KYW914,235.0
KYW915,511.0
KYW916,1020.0
KYW917,1036.0
KYW918,777.0
KYW919,846.0
KYW920,226.0
KYW921,717.0
KYW922,755.0
KYW923,756.0
KYW924,1105.0
KYW925,767.0
KYW926,597.0
KYW927,413.0
KYW928,1097.0
KYW929,974.0
KYW930,1094.0
KYW931,336.0
KYW932,310.0
KYW933,664.0
KYW934,739.0
KYW935,797.0
KYW936,1184.0
KYW937,921.0
KYW938,430.0
KYW939,1175.0
KYW940,1178.0
KYW941,768.0
KYW942,609.0
KYW943,590.0
KYW944,818.0
KYW945,915.0
KYW946,282.0
KYW947,614.0
KYW948,1121.0
KYW949,959.0
KYW950,927.0
KYW951,1027.0
KYW952,721.0
KYW953,347.0
KYW954,769.0
KYW955,1085.0
KYW956,1040.0
KYW957,1014.0
KYW958,682.0
KYW959,532.0
KYW960,466.0
KYW961,727.0
KYW962,637.0
KYW963,1073.0
KYW964,130.0
KYW965,1102.0
KYW966,141.0
KYW967,292.0
KYW968,239.0
KYW969,962.0
KYW970,3.0
KYW971,880.0
KYW972,634.0
KYW973,1112.0
KYW974,992.0
KYW975,159.5
KYW976,849.0
KYW977,605.0
KYW978,270.0
KYW979,63.0
KYW980,1158.0
KYW981,728.0
KYW982,331.0
KYW983,333.0
KYW984,566.0
KYW985,365.0
KYW986,602.0
KYW987,587.0
KYW988,311.0
KYW989,617.0
KYW990,1168.0
KYW991,1076.0
KYW992,875.0
KYW993,622.0
KYW994,312.0
KYW995,405.0
KYW996,307.0
KYW997,143.0
KYW998,1128.0
KYW999,892.0
KYW1000,457.0
KYW1001,725.0
KYW1002,676.0
KYW1003,462.0
KYW1004,302.0
KYW1005,1122.0
KYW1006,506.0
KYW1007,1011.0
KYW1008,1159.0
KYW1009,99.0
KYW1010,940.0
KYW1011,1108.0
KYW1012,493.0
KYW1013,238.0
KYW1014,912.0
KYW1015,716.0
KYW1016,1077.0
KYW1017,89.0
KYW1018,780.0
KYW1019,37.0
KYW1020,159.5
KYW1021,329.0
KYW1022,280.0
KYW1023,854.0
KYW1024,1096.0
KYW1025,526.0
KYW1026,715.0
KYW1027,1156.0
KYW1028,778.0
KYW1029,334.0
KYW1030,159.5
KYW1031,106.0
KYW1032,490.0
KYW1033,1048.0
KYW1034,1147.0
KYW1035,796.0
KYW1036,38.0
KYW1037,376.0
KYW1038,225.0
KYW1039,410.0
KYW1040,240.0
KYW1041,723.0
KYW1042,601.0
KYW1043,1149.0
KYW1044,84.0
KYW1045,1052.0
KYW1046,831.0
KYW1047,1183.0
KYW1048,398.0
KYW1049,674.0
KYW1050,148.0
KYW1051,1111.0
KYW1052,603.0
KYW1053,720.0
KYW1054,1165.0
KYW1055,328.0
KYW1056,469.0
KYW1057,1182.0
KYW1058,1189.0
KYW1059,980.0
KYW1060,648.0
KYW1061,568.0
KYW1062,651.0
KYW1063,408.0
KYW1064,33.0
KYW1065,105.0
KYW1066,1144.0
KYW1067,833.0
KYW1068,322.0
KYW1069,1068.0
KYW1070,129.0
KYW1071,524.0
KYW1072,284.0
KYW1073,713.0
KYW1074,888.0
KYW1075,554.0
KYW1076,478.0
KYW1077,358.0
KYW1078,250.0
KYW1079,288.0
KYW1080,181.0
KYW1081,771.0
KYW1082,896.0
KYW1083,868.0
KYW1084,264.0
KYW1085,455.0
KYW1086,178.0
KYW1087,1098.0
KYW1088,757.0
KYW1089,70.0
KYW1090,256.0
KYW1091,505.0
KYW1092,313.0
KYW1093,1059.0
KYW1094,914.0
KYW1095,378.0
KYW1096,1095.0
KYW1097,1089.0
KYW1098,14.0
KYW1099,227.0
KYW1100,529.0
KYW1101,198.0
KYW1102,560.0
KYW1103,1028.0
KYW1104,441.0
KYW1105,12.0
KYW1106,421.0
KYW1107,380.0
KYW1108,9.0
KYW1109,1157.0
KYW1110,263.0
KYW1111,575.0
KYW1112,522.0
KYW1113,839.0
KYW1114,121.0
KYW1115,592.0
KYW1116,691.0
KYW1117,151.0
KYW1118,1154.0
KYW1119,850.0
KYW1120,353.0
KYW1121,174.0
KYW1122,165.0
KYW1123,863.0
KYW1124,1100.0
KYW1125,886.0
KYW1126,584.0
KYW1127,117.0
KYW1128,834.0
KYW1129,343.0
KYW1130,1075.0
KYW1131,955.0
KYW1132,612.0
KYW1133,41.0
KYW1134,13.0
KYW1135,249.0
KYW1136,368.0
KYW1137,533.0
KYW1138,644.0
KYW1139,45.0
KYW1140,486.0
KYW1141,763.0
KYW1142,1120.0
KYW1143,483.0
KYW1144,621.0
KYW1145,879.0
KYW1146,631.0
KYW1147,890.0
KYW1148,894.0
KYW1149,545.0
KYW1150,961.0
KYW1151,772.0
KYW1152,1129.0
KYW1153,650.0
KYW1154,991.0
KYW1155,138.0
KYW1156,345.0
KYW1157,911.0
KYW1158,216.0
KYW1159,50.0
KYW1160,397.0
KYW1161,7.0
KYW1162,175.0
KYW1163,134.0
KYW1164,193.0
KYW1165,309.0
KYW1166,1062.0
KYW1167,852.0
KYW1168,766.0
KYW1169,1132.0
KYW1170,1133.0
KYW1171,830.0
KYW1172,173.0
KYW1173,928.0
KYW1174,707.0
KYW1175,903.0
KYW1176,1155.0
KYW1177,679.0
KYW1178,159.5
KYW1179,419.0
KYW1180,861.0
KYW1181,465.0
KYW1182,933.0
KYW1183,159.5
KYW1184,349.0
KYW1185,159.5
KYW1186,618.0
KYW1187,290.0
KYW1188,653.0
KYW1189,388.0
KYW1190,417.0
KYW1191,374.0
KYW1192,392.0
KYW1193,870.0
