ID,risk_score
KYW441,1140.0
KYW442,247.0
KYW443,517.0
KYW444,1180.0
KYW445,616.0
KYW446,714.0
KYW447,404.0
KYW448,326.0
KYW449,505.0
KYW450,1091.0
KYW451,526.0
KYW452,946.0
KYW453,797.0
KYW454,381.0
KYW455,973.0
KYW456,959.0
KYW457,1186.0
KYW458,405.0
KYW459,873.0
KYW460,1095.0
KYW461,1118.0
KYW462,353.0
KYW463,976.0
KYW464,1174.0
KYW465,84.0
KYW466,7.0
KYW467,183.0
KYW468,218.0
KYW469,496.0
KYW470,938.0
KYW471,801.0
KYW472,446.0
KYW473,939.0
KYW474,882.0
KYW475,574.0
KYW476,159.0
KYW477,981.0
KYW478,508.0
KYW479,955.0
KYW480,571.0
KYW481,1163.0
KYW482,1034.0
KYW483,451.0
KYW484,143.0
KYW485,141.0
KYW486,642.0
KYW487,327.0
KYW488,113.0
KYW489,1116.0
KYW490,120.0
KYW491,111.0
KYW492,72.0
KYW493,471.0
KYW494,210.0
KYW495,684.0
KYW496,228.0
KYW497,144.0
KYW498,527.0
KYW499,1030.0
KYW500,1037.0
KYW501,475.0
KYW502,412.0
KYW503,975.0
KYW504,678.0
KYW505,525.0
KYW506,1143.0
KYW507,1016.0
KYW508,6.0
KYW509,2.0
KYW510,51.0
KYW511,1072.0
KYW512,60.0
KYW513,12.0
KYW514,406.0
KYW515,739.0
KYW516,951.0
KYW517,115.0
KYW518,38.0
KYW519,776.0
KYW520,1065.0
KYW521,290.0
KYW522,674.0
KYW523,1131.0
KYW524,397.0
KYW525,878.0
KYW526,623.0
KYW527,230.0
KYW528,613.0
KYW529,524.0
KYW530,1038.0
KYW531,387.0
KYW532,86.0
KYW533,29.0
KYW534,768.0
KYW535,393.0
KYW536,748.0
KYW537,270.0
KYW538,557.0
KYW539,960.0
KYW540,124.0
KYW541,533.0
KYW542,821.0
KYW543,1165.0
KYW544,965.0
KYW545,293.0
KYW546,996.0
KYW547,497.0
KYW548,119.0
KYW549,98.0
KYW550,836.0
KYW551,452.0
KYW552,585.0
KYW553,889.0
KYW554,433.0
KYW555,170.0
KYW556,840.0
KYW557,415.0
KYW558,40.0
KYW559,777.0
KYW560,250.0
KYW561,491.0
KYW562,941.0
KYW563,136.0
KYW564,894.0
KYW565,603.0
KYW566,898.0
KYW567,36.0
KYW568,47.0
KYW569,474.0
KYW570,13.0
KYW571,220.0
KYW572,133.0
KYW573,15.0
KYW574,783.0
KYW575,468.0
KYW576,248.0
KYW577,511.0
KYW578,145.0
KYW579,454.0
KYW580,217.0
KYW581,135.0
KYW582,67.0
KYW583,82.0
KYW584,655.0
KYW585,1054.0
KYW586,332.0
KYW587,1056.0
KYW588,617.0
KYW589,1172.0
KYW590,358.0
KYW591,140.0
KYW592,161.0
KYW593,844.0
KYW594,99.0
KYW595,537.0
KYW596,328.0
KYW597,861.0
KYW598,810.0
KYW599,106.0
KYW600,223.0
KYW601,957.0
KYW602,343.0
KYW603,83.0
KYW604,1084.0
KYW605,559.0
KYW606,719.0
KYW607,652.0
KYW608,1094.0
KYW609,126.0
KYW610,854.0
KYW611,813.0
KYW612,713.0
KYW613,281.0
KYW614,28.0
KYW615,1162.0
KYW616,619.0
KYW617,54.0
KYW618,341.0
KYW619,513.0
KYW620,73.0
KYW621,121.0
KYW622,50.0
KYW623,107.0
KYW624,41.0
KYW625,172.0
KYW626,345.0
KYW627,362.0
KYW628,621.0
KYW629,208.0
KYW630,692.0
KYW631,917.0
KYW632,972.0
KYW633,731.0
KYW634,940.0
KYW635,554.0
KYW636,532.0
KYW637,1184.0
KYW638,1086.0
KYW639,1003.0
KYW640,867.0
KYW641,429.0
KYW642,560.0
KYW643,494.0
KYW644,352.0
KYW645,1068.0
KYW646,123.0
KYW647,573.0
KYW648,874.0
KYW649,85.0
KYW650,158.0
KYW651,1073.0
KYW652,402.0
KYW653,488.0
KYW654,182.0
KYW655,268.0
KYW656,485.0
KYW657,699.0
KYW658,502.0
KYW659,304.0
KYW660,79.0
KYW661,486.0
KYW662,653.0
KYW663,1075.0
KYW664,1000.0
KYW665,666.0
KYW666,660.0
KYW667,895.0
KYW668,9.0
KYW669,805.0
KYW670,786.0
KYW671,510.0
KYW672,333.0
KYW673,232.0
KYW674,184.0
KYW675,1025.0
KYW676,322.0
KYW677,552.0
KYW678,163.0
KYW679,546.0
KYW680,101.0
KYW681,1088.0
KYW682,57.0
KYW683,540.0
KYW684,727.0
KYW685,1110.0
KYW686,519.0
KYW687,425.0
KYW688,131.0
KYW689,1.0
KYW690,931.0
KYW691,744.0
KYW692,49.0
KYW693,97.0
KYW694,374.0
KYW695,538.0
KYW696,273.0
KYW697,199.0
KYW698,399.0
KYW699,324.0
KYW700,1175.0
KYW701,307.0
KYW702,76.0
KYW703,457.0
KYW704,1012.0
KYW705,593.0
KYW706,34.0
KYW707,1077.0
KYW708,598.0
KYW709,188.0
KYW710,246.0
KYW711,869.0
KYW712,138.0
KYW713,108.0
KYW714,1151.0
KYW715,1021.0
KYW716,219.0
KYW717,590.0
KYW718,1188.0
KYW719,516.0
KYW720,430.0
KYW721,605.0
KYW722,206.0
KYW723,723.0
KYW724,311.0
KYW725,857.0
KYW726,679.0
KYW727,816.0
KYW728,755.0
KYW729,922.0
KYW730,535.0
KYW731,787.0
KYW732,779.0
KYW733,1067.0
KYW734,1015.0
KYW735,676.0
KYW736,261.0
KYW737,1018.0
KYW738,925.0
KYW739,256.0
KYW740,139.0
KYW741,240.0
KYW742,104.0
KYW743,470.0
KYW744,680.0
KYW745,785.0
KYW746,1061.0
KYW747,198.0
KYW748,1019.0
KYW749,492.0
KYW750,647.0
KYW751,504.0
KYW752,401.0
KYW753,963.0
KYW754,877.0
KYW755,476.0
KYW756,375.0
KYW757,891.0
KYW758,1105.0
KYW759,207.0
KYW760,1181.0
KYW761,929.0
KYW762,329.0
KYW763,512.0
KYW764,370.0
KYW765,173.0
KYW766,313.0
KYW767,584.0
KYW768,579.0
KYW769,80.0
KYW770,1040.0
KYW771,757.0
KYW772,453.0
KYW773,418.0
KYW774,503.0
KYW775,804.0
KYW776,536.0
KYW777,296.0
KYW778,556.0
KYW779,718.0
KYW780,53.0
KYW781,191.0
KYW782,224.0
KYW783,209.0
KYW784,44.0
KYW785,90.5
KYW786,1090.0
KYW787,1002.0
KYW788,312.0
KYW789,838.0
KYW790,1055.0
KYW791,636.0
KYW792,906.0
KYW793,1160.0
KYW794,698.0
KYW795,495.0
KYW796,1049.0
KYW797,252.0
KYW798,1045.0
KYW799,601.0
KYW800,408.0
KYW801,716.0
KYW802,651.0
KYW803,743.0
KYW804,982.0
KYW805,438.0
KYW806,1130.0
KYW807,911.0
KYW808,1041.0
KYW809,839.0
KYW810,958.0
KYW811,1191.0
KYW812,542.0
KYW813,368.0
KYW814,892.0
KYW815,962.0
KYW816,592.0
KYW817,794.0
KYW818,670.0
KYW819,449.0
KYW820,662.0
KYW821,1098.0
KYW822,134.0
KYW823,726.0
KYW824,403.0
KYW825,967.0
KYW826,237.0
KYW827,866.0
KYW828,661.0
KYW829,919.0
KYW830,253.0
KYW831,407.0
KYW832,754.0
KYW833,1017.0
KYW834,865.0
KYW835,615.0
KYW836,847.0
KYW837,656.0
KYW838,791.0
KYW839,1125.0
KYW840,1120.0
KYW841,176.0
KYW842,1066.0
KYW843,781.0
KYW844,682.0
KYW845,999.0
KYW846,664.0
KYW847,893.0
KYW848,1154.0
KYW849,772.0
KYW850,417.0
KYW851,409.0
KYW852,658.0
KYW853,241.0
KYW854,600.0
KYW855,1138.0
KYW856,385.0
KYW857,1127.0
KYW858,522.0
KYW859,450.0
KYW860,984.0
KYW861,831.0
KYW862,1161.0
KYW863,284.0
KYW864,366.0
KYW865,881.0
KYW866,550.0
KYW867,440.0
KYW868,234.0
KYW869,685.0
KYW870,544.0
KYW871,888.0
KYW872,1145.0
KYW873,348.0
KYW874,472.0
KYW875,1166.0
KYW876,447.0
KYW877,989.0
KYW878,870.0
KYW879,745.0
KYW880,802.0
KYW881,266.0
KYW882,1187.0
KYW883,798.0
KYW884,1064.0
KYW885,841.0
KYW886,669.0
KYW887,897.0
KYW888,413.0
KYW889,673.0
KYW890,687.0
KYW891,789.0
KYW892,624.0
KYW893,1108.0
KYW894,694.0
KYW895,971.0
KYW896,529.0
KYW897,1132.0
KYW898,355.0
KYW899,400.0
KYW900,187.0
KYW901,928.0
KYW902,1158.0
KYW903,1139.0
KYW904,665.0
KYW905,493.0
KYW906,758.0
KYW907,920.0
KYW908,395.0
KYW909,796.0
KYW910,814.0
KYW911,1048.0
KYW912,749.0
KYW913,645.0
KYW914,243.0
KYW915,578.0
KYW916,1043.0
KYW917,1058.0
KYW918,808.0
KYW919,858.0
KYW920,201.0
KYW921,672.0
KYW922,735.0
KYW923,763.0
KYW924,1100.0
KYW925,817.0
KYW926,543.0
KYW927,302.0
KYW928,1080.0
KYW929,1008.0
KYW930,1093.0
KYW931,377.0
KYW932,342.0
KYW933,728.0
KYW934,769.0
KYW935,659.0
KYW936,1177.0
KYW937,986.0
KYW938,443.0
KYW939,1170.0
KYW940,1176.0
KYW941,837.0
KYW942,523.0
KYW943,551.0
KYW944,829.0
KYW945,915.0
KYW946,287.0
KYW947,707.0
KYW948,1137.0
KYW949,689.0
KYW950,948.0
KYW951,1027.0
KYW952,709.0
KYW953,386.0
KYW954,761.0
KYW955,1082.0
KYW956,1028.0
KYW957,985.0
KYW958,733.0
KYW959,545.0
KYW960,506.0
KYW961,640.0
KYW962,531.0
KYW963,1059.0
KYW964,147.0
KYW965,1099.0
KYW966,130.0
KYW967,305.0
KYW968,238.0
KYW969,1004.0
KYW970,11.0
KYW971,862.0
KYW972,671.0
KYW973,1103.0
KYW974,936.0
KYW975,90.5
KYW976,896.0
KYW977,632.0
KYW978,303.0
KYW979,74.0
KYW980,1155.0
KYW981,691.0
KYW982,278.0
KYW983,344.0
KYW984,657.0
KYW985,411.0
KYW986,637.0
KYW987,558.0
KYW988,340.0
KYW989,595.0
KYW990,1168.0
KYW991,1089.0
KYW992,884.0
KYW993,518.0
KYW994,367.0
KYW995,490.0
KYW996,298.0
KYW997,213.0
KYW998,1129.0
KYW999,909.0
KYW1000,509.0
KYW1001,752.0
KYW1002,596.0
KYW1003,177.0
KYW1004,180.0
KYW1005,1119.0
KYW1006,561.0
KYW1007,1032.0
KYW1008,1171.0
KYW1009,193.0
KYW1010,979.0
KYW1011,1113.0
KYW1012,459.0
KYW1013,289.0
KYW1014,964.0
KYW1015,730.0
KYW1016,1050.0
KYW1017,62.0
KYW1018,644.0
KYW1019,66.0
KYW1020,90.5
KYW1021,421.0
KYW1022,171.0
KYW1023,876.0
KYW1024,1092.0
KYW1025,521.0
KYW1026,756.0
KYW1027,1182.0
KYW1028,737.0
KYW1029,285.0
KYW1030,90.5
KYW1031,69.0
KYW1032,500.0
KYW1033,1071.0
KYW1034,1134.0
KYW1035,795.0
KYW1036,27.0
KYW1037,330.0
KYW1038,214.0
KYW1039,441.0
KYW1040,221.0
KYW1041,722.0
KYW1042,597.0
KYW1043,1133.0
KYW1044,109.0
KYW1045,864.0
KYW1046,868.0
KYW1047,1190.0
KYW1048,371.0
KYW1049,654.0
KYW1050,151.0
KYW1051,1078.0
KYW1052,539.0
KYW1053,806.0
KYW1054,1167.0
KYW1055,294.0
KYW1056,520.0
KYW1057,1169.0
KYW1058,1189.0
KYW1059,1024.0
KYW1060,633.0
KYW1061,604.0
KYW1062,696.0
KYW1063,419.0
KYW1064,17.0
KYW1065,142.0
KYW1066,1147.0
KYW1067,843.0
KYW1068,291.0
KYW1069,1109.0
KYW1070,160.0
KYW1071,581.0
KYW1072,323.0
KYW1073,626.0
KYW1074,901.0
KYW1075,357.0
KYW1076,288.0
KYW1077,356.0
KYW1078,251.0
KYW1079,325.0
KYW1080,194.0
KYW1081,701.0
KYW1082,916.0
KYW1083,842.0
KYW1084,315.0
KYW1085,390.0
KYW1086,185.0
KYW1087,1096.0
KYW1088,812.0
KYW1089,95.0
KYW1090,196.0
KYW1091,480.0
KYW1092,190.0
KYW1093,1023.0
KYW1094,885.0
KYW1095,336.0
KYW1096,1153.0
KYW1097,1106.0
KYW1098,25.0
KYW1099,157.0
KYW1100,477.0
KYW1101,227.0
KYW1102,589.0
KYW1103,1052.0
KYW1104,458.0
KYW1105,21.0
KYW1106,465.0
KYW1107,436.0
KYW1108,24.0
KYW1109,1146.0
KYW1110,215.0
KYW1111,609.0
KYW1112,455.0
KYW1113,872.0
KYW1114,175.0
KYW1115,608.0
KYW1116,575.0
KYW1117,132.0
KYW1118,1135.0
KYW1119,871.0
KYW1120,286.0
KYW1121,137.0
KYW1122,166.0
KYW1123,855.0
KYW1124,1149.0
KYW1125,947.0
KYW1126,620.0
KYW1127,162.0
KYW1128,863.0
KYW1129,382.0
KYW1130,1085.0
KYW1131,983.0
KYW1132,634.0
KYW1133,45.0
KYW1134,16.0
KYW1135,231.0
KYW1136,318.0
KYW1137,610.0
KYW1138,582.0
KYW1139,43.0
KYW1140,498.0
KYW1141,828.0
KYW1142,1115.0
KYW1143,515.0
KYW1144,630.0
KYW1145,886.0
KYW1146,638.0
KYW1147,890.0
KYW1148,902.0
KYW1149,568.0
KYW1150,950.0
KYW1151,775.0
KYW1152,1102.0
KYW1153,514.0
KYW1154,978.0
KYW1155,146.0
KYW1156,306.0
KYW1157,905.0
KYW1158,245.0
KYW1159,48.0
KYW1160,435.0
KYW1161,4.0
KYW1162,236.0
KYW1163,226.0
KYW1164,233.0
KYW1165,361.0
KYW1166,1081.0
KYW1167,815.0
KYW1168,741.0
KYW1169,1121.0
KYW1170,1148.0
KYW1171,835.0
KYW1172,112.0
KYW1173,956.0
KYW1174,675.0
KYW1175,932.0
KYW1176,1156.0
KYW1177,663.0
KYW1178,90.5
KYW1179,507.0
KYW1180,823.0
KYW1181,549.0
KYW1182,952.0
KYW1183,90.5
KYW1184,274.0
KYW1185,90.5
KYW1186,563.0
KYW1187,178.0
KYW1188,639.0
KYW1189,263.0
KYW1190,378.0
KYW1191,308.0
KYW1192,258.0
KYW1193,833.0
