ID,risk_score
KYW239,390.5
KYW240,546.0
KYW241,53.0
KYW242,490.0
KYW243,100.5
KYW244,207.0
KYW245,163.0
KYW246,162.0
KYW247,33.5
KYW248,411.0
KYW249,404.0
KYW250,954.5
KYW251,1050.0
KYW252,795.0
KYW253,878.5
KYW254,725.5
KYW255,317.5
KYW256,24.5
KYW257,507.0
KYW258,868.5
KYW259,663.0
KYW260,16.5
KYW261,1163.0
KYW262,718.5
KYW263,761.0
KYW264,16.0
KYW265,753.5
KYW266,721.0
KYW267,778.5
KYW268,713.0
KYW269,294.0
KYW270,482.5
KYW271,1189.5
KYW272,648.0
KYW273,759.0
KYW274,1130.5
KYW275,661.0
KYW276,613.5
KYW277,704.0
KYW278,1096.0
KYW279,721.0
KYW280,385.5
KYW281,144.0
KYW282,815.0
KYW283,1130.0
KYW284,864.0
KYW285,612.0
KYW286,325.5
KYW287,149.0
KYW288,701.0
KYW289,57.0
KYW290,103.5
KYW291,57.0
KYW292,1138.0
KYW293,769.5
KYW294,731.5
KYW295,131.0
KYW296,761.0
KYW297,246.5
KYW298,809.5
KYW299,95.0
KYW300,819.0
KYW301,783.0
KYW302,18.5
KYW303,255.5
KYW304,253.5
KYW305,428.5
KYW306,988.5
KYW307,1017.0
KYW308,711.5
KYW309,167.5
KYW310,807.5
KYW311,257.5
KYW312,577.5
KYW313,232.5
KYW314,1078.0
KYW315,989.0
KYW316,346.0
KYW317,464.0
KYW318,427.0
KYW319,720.5
KYW320,273.5
KYW321,824.5
KYW322,1142.0
KYW323,317.0
KYW324,67.5
KYW325,812.0
KYW326,518.0
KYW327,903.5
KYW328,510.5
KYW329,1129.5
KYW330,967.0
KYW331,388.0
KYW332,977.5
KYW333,789.0
KYW334,4.5
KYW335,972.0
KYW336,205.0
KYW337,1003.0
KYW338,201.0
KYW339,954.0
KYW340,24.5
KYW341,418.0
KYW342,343.0
KYW343,217.0
KYW344,513.5
KYW345,462.5
KYW346,438.0
KYW347,1091.5
KYW348,1094.5
KYW349,285.5
KYW350,634.5
KYW351,342.5
KYW352,214.5
KYW353,735.5
KYW354,807.0
KYW355,1101.5
KYW356,509.5
KYW357,433.5
KYW358,98.5
KYW359,667.0
KYW360,367.0
KYW361,422.0
KYW362,1014.0
KYW363,1147.5
KYW364,1019.0
KYW365,1138.0
KYW366,96.0
KYW367,199.5
KYW368,463.0
KYW369,143.0
KYW370,654.0
KYW371,1006.5
KYW372,272.0
KYW373,308.0
KYW374,609.5
KYW375,867.0
KYW376,1152.5
KYW377,1014.5
KYW378,151.5
KYW379,871.0
KYW380,446.0
KYW381,916.5
KYW382,760.0
KYW383,739.0
KYW384,1065.0
KYW385,305.25
KYW386,887.0
KYW387,993.5
KYW388,965.0
KYW389,851.5
KYW390,1028.0
KYW391,302.75
KYW392,589.0
KYW393,1070.5
KYW394,672.0
KYW395,681.0
KYW396,375.5
KYW397,645.0
KYW398,770.5
KYW399,297.5
KYW400,1139.0
KYW401,315.5
KYW402,729.0
KYW403,1188.5
KYW404,530.5
KYW405,775.5
KYW406,657.0
KYW407,369.5
KYW408,582.0
KYW409,333.5
KYW410,732.5
KYW411,573.0
KYW412,54.0
KYW413,366.0
KYW414,1034.5
KYW415,465.0
KYW416,518.5
KYW417,709.0
KYW418,1120.5
KYW419,409.5
KYW420,363.5
KYW421,953.0
KYW422,805.0
KYW423,184.0
KYW424,817.0
KYW425,998.5
KYW426,440.0
KYW427,668.0
KYW428,429.5
KYW429,618.5
KYW430,63.0
KYW431,187.5
KYW432,264.0
KYW433,230.5
KYW434,344.0
KYW435,238.0
KYW436,392.0
KYW437,608.0
KYW438,111.5
KYW439,65.5
KYW440,763.0
KYW441,1149.5
KYW442,307.5
KYW443,468.0
KYW444,1172.0
KYW445,618.5
KYW446,903.0
KYW447,386.5
KYW448,385.0
KYW449,440.0
KYW450,1045.0
KYW451,594.5
KYW452,892.0
KYW453,649.0
KYW454,366.5
KYW455,1006.0
KYW456,941.0
KYW457,1182.5
KYW458,356.0
KYW459,879.0
KYW460,1124.5
KYW461,1125.0
KYW462,360.5
KYW463,947.5
KYW464,1178.5
KYW465,47.5
KYW466,4.5
KYW467,119.5
KYW468,192.5
KYW469,557.0
KYW470,958.5
KYW471,850.5
KYW472,422.5
KYW473,938.5
KYW474,891.5
KYW475,502.0
KYW476,97.0
KYW477,1006.5
KYW478,498.5
KYW479,986.0
KYW480,552.0
KYW481,1135.5
KYW482,997.0
KYW483,515.0
KYW484,158.0
KYW485,85.0
KYW486,594.5
KYW487,364.0
KYW488,116.0
KYW489,1131.5
KYW490,149.5
KYW491,55.5
KYW492,135.5
KYW493,408.5
KYW494,70.5
KYW495,804.5
KYW496,191.0
KYW497,147.0
KYW498,456.5
KYW499,945.0
KYW500,1050.5
KYW501,379.0
KYW502,442.0
KYW503,1024.0
KYW504,542.5
KYW505,772.5
KYW506,1155.5
KYW507,1005.5
KYW508,19.0
KYW509,47.0
KYW510,48.5
KYW511,1045.0
KYW512,25.5
KYW513,57.5
KYW514,518.5
KYW515,709.0
KYW516,937.0
KYW517,111.5
KYW518,9.5
KYW519,777.0
KYW520,1105.0
KYW521,263.0
KYW522,687.5
KYW523,1161.5
KYW524,468.5
KYW525,879.0
KYW526,408.0
KYW527,255.5
KYW528,507.5
KYW529,615.5
KYW530,1066.0
KYW531,343.0
KYW532,57.5
KYW533,55.5
KYW534,623.0
KYW535,431.0
KYW536,588.5
KYW537,228.0
KYW538,592.5
KYW539,938.0
KYW540,154.5
KYW541,564.5
KYW542,801.0
KYW543,1169.0
KYW544,968.5
KYW545,221.5
KYW546,963.0
KYW547,612.5
KYW548,140.5
KYW549,101.0
KYW550,851.5
KYW551,336.0
KYW552,612.5
KYW553,839.0
KYW554,318.0
KYW555,228.0
KYW556,864.0
KYW557,445.0
KYW558,42.0
KYW559,540.0
KYW560,207.5
KYW561,457.5
KYW562,886.5
KYW563,188.0
KYW564,989.5
KYW565,472.0
KYW566,913.0
KYW567,55.5
KYW568,43.5
KYW569,531.5
KYW570,18.5
KYW571,179.5
KYW572,94.0
KYW573,32.0
KYW574,845.0
KYW575,331.0
KYW576,225.0
KYW577,699.5
KYW578,108.0
KYW579,388.5
KYW580,179.5
KYW581,173.0
KYW582,150.5
KYW583,51.0
KYW584,538.0
KYW585,1044.0
KYW586,415.0
KYW587,1070.5
KYW588,589.5
KYW589,1122.5
KYW590,231.0
KYW591,143.0
KYW592,199.5
KYW593,878.0
KYW594,55.5
KYW595,479.0
KYW596,434.0
KYW597,820.0
KYW598,758.0
KYW599,56.5
KYW600,140.5
KYW601,936.5
KYW602,436.0
KYW603,96.5
KYW604,1091.5
KYW605,526.0
KYW606,790.5
KYW607,729.5
KYW608,1093.0
KYW609,141.0
KYW610,829.0
KYW611,723.5
KYW612,806.5
KYW613,272.5
KYW614,16.0
KYW615,1171.0
KYW616,495.5
KYW617,71.0
KYW618,286.5
KYW619,395.0
KYW620,62.0
KYW621,117.5
KYW622,46.5
KYW623,20.0
KYW624,26.5
KYW625,180.0
KYW626,417.0
KYW627,276.0
KYW628,531.5
KYW629,152.0
KYW630,653.0
KYW631,884.5
KYW632,885.5
KYW633,702.0
KYW634,862.5
KYW635,456.0
KYW636,553.0
KYW637,1184.5
KYW638,1100.0
KYW639,958.5
KYW640,922.5
KYW641,543.0
KYW642,607.0
KYW643,578.0
KYW644,315.0
KYW645,969.0
KYW646,112.5
KYW647,565.0
KYW648,850.0
KYW649,160.0
KYW650,95.0
KYW651,1079.0
KYW652,403.0
KYW653,411.5
KYW654,135.5
KYW655,213.0
KYW656,522.5
KYW657,540.5
KYW658,594.0
KYW659,279.0
KYW660,99.0
KYW661,556.0
KYW662,626.0
KYW663,1082.5
KYW664,929.5
KYW665,679.5
KYW666,665.0
KYW667,826.0
KYW668,3.0
KYW669,744.5
KYW670,848.0
KYW671,564.0
KYW672,271.5
KYW673,192.5
KYW674,194.0
KYW675,1057.5
KYW676,364.5
KYW677,524.0
KYW678,167.0
KYW679,540.0
KYW680,26.5
KYW681,1070.0
KYW682,51.0
KYW683,768.0
KYW684,920.5
KYW685,1088.5
KYW686,665.0
KYW687,502.0
KYW688,142.0
KYW689,2.5
KYW690,1005.5
KYW691,876.5
KYW692,60.0
KYW693,80.5
KYW694,336.5
KYW695,741.5
KYW696,333.0
KYW697,170.5
KYW698,319.0
KYW699,345.0
KYW700,1131.5
KYW701,416.0
KYW702,85.0
KYW703,352.5
KYW704,987.5
KYW705,593.5
KYW706,60.5
KYW707,1077.0
KYW708,620.5
KYW709,208.5
KYW710,243.0
KYW711,984.5
KYW712,143.5
KYW713,110.5
KYW714,1105.0
KYW715,1009.5
KYW716,189.5
KYW717,556.5
KYW718,1182.0
KYW719,544.5
KYW720,447.0
KYW721,474.0
KYW722,182.0
KYW723,710.0
KYW724,441.0
KYW725,878.0
KYW726,620.5
KYW727,743.5
KYW728,561.0
KYW729,772.5
KYW730,529.5
KYW731,941.0
KYW732,813.0
KYW733,1064.5
KYW734,990.5
KYW735,671.5
KYW736,169.5
KYW737,1034.5
KYW738,886.5
KYW739,244.5
KYW740,149.5
KYW741,185.0
KYW742,136.5
KYW743,465.0
KYW744,716.5
KYW745,788.5
KYW746,1028.0
KYW747,326.5
KYW748,993.0
KYW749,741.5
KYW750,729.5
KYW751,756.5
KYW752,573.5
KYW753,986.0
KYW754,901.0
KYW755,484.0
KYW756,347.0
KYW757,931.0
KYW758,1033.0
KYW759,158.5
KYW760,1190.0
KYW761,878.5
KYW762,333.0
KYW763,582.5
KYW764,340.5
KYW765,197.5
KYW766,232.0
KYW767,461.0
KYW768,775.5
KYW769,122.5
KYW770,1032.5
KYW771,753.5
KYW772,466.5
KYW773,362.0
KYW774,508.0
KYW775,847.0
KYW776,549.5
KYW777,267.0
KYW778,524.0
KYW779,572.0
KYW780,80.5
KYW781,171.0
KYW782,195.0
KYW783,327.5
KYW784,28.0
KYW785,285.5
KYW786,1115.5
KYW787,765.0
KYW788,260.0
KYW789,688.0
KYW790,1072.5
KYW791,653.0
KYW792,890.0
KYW793,1141.0
KYW794,735.5
KYW795,443.0
KYW796,1040.5
KYW797,284.5
KYW798,1077.5
KYW799,649.0
KYW800,396.0
KYW801,703.0
KYW802,586.5
KYW803,812.5
KYW804,991.5
KYW805,412.5
KYW806,1126.0
KYW807,892.5
KYW808,1054.5
KYW809,854.0
KYW810,925.5
KYW811,1184.5
KYW812,697.0
KYW813,462.5
KYW814,885.5
KYW815,982.0
KYW816,705.0
KYW817,732.0
KYW818,674.0
KYW819,352.0
KYW820,614.0
KYW821,1076.0
KYW822,146.5
KYW823,651.5
KYW824,465.0
KYW825,949.0
KYW826,297.5
KYW827,827.0
KYW828,712.5
KYW829,876.0
KYW830,149.5
KYW831,425.0
KYW832,762.0
KYW833,993.5
KYW834,827.0
KYW835,552.5
KYW836,892.5
KYW837,651.0
KYW838,675.5
KYW839,1149.5
KYW840,1107.5
KYW841,220.5
KYW842,1079.0
KYW843,666.5
KYW844,761.0
KYW845,963.0
KYW846,558.5
KYW847,915.0
KYW848,1168.0
KYW849,719.0
KYW850,333.5
KYW851,439.5
KYW852,489.5
KYW853,289.0
KYW854,530.0
KYW855,1101.5
KYW856,378.0
KYW857,1040.5
KYW858,511.0
KYW859,328.5
KYW860,932.0
KYW861,734.5
KYW862,1121.5
KYW863,269.5
KYW864,329.5
KYW865,941.0
KYW866,535.0
KYW867,472.5
KYW868,201.5
KYW869,610.0
KYW870,508.0
KYW871,863.5
KYW872,1141.0
KYW873,315.0
KYW874,417.5
KYW875,1166.5
KYW876,370.5
KYW877,940.5
KYW878,835.5
KYW879,712.5
KYW880,673.5
KYW881,335.5
KYW882,1175.5
KYW883,876.5
KYW884,1046.5
KYW885,840.5
KYW886,633.5
KYW887,923.0
KYW888,411.0
KYW889,612.5
KYW890,690.0
KYW891,774.0
KYW892,687.5
KYW893,1091.5
KYW894,735.5
KYW895,952.0
KYW896,393.5
KYW897,1110.0
KYW898,296.0
KYW899,333.5
KYW900,136.0
KYW901,871.0
KYW902,1150.0
KYW903,1135.0
KYW904,673.5
KYW905,566.0
KYW906,706.5
KYW907,890.5
KYW908,394.0
KYW909,737.5
KYW910,635.5
KYW911,1032.0
KYW912,730.5
KYW913,673.0
KYW914,234.0
KYW915,560.5
KYW916,1034.0
KYW917,1051.5
KYW918,808.0
KYW919,862.5
KYW920,223.5
KYW921,784.5
KYW922,800.5
KYW923,759.0
KYW924,1068.0
KYW925,787.5
KYW926,582.5
KYW927,215.0
KYW928,1127.0
KYW929,1014.0
KYW930,1068.5
KYW931,448.5
KYW932,321.5
KYW933,785.0
KYW934,646.5
KYW935,852.5
KYW936,1171.5
KYW937,951.0
KYW938,418.5
KYW939,1145.5
KYW940,1179.5
KYW941,824.0
KYW942,590.5
KYW943,642.0
KYW944,864.0
KYW945,894.5
KYW946,295.0
KYW947,539.5
KYW948,1103.0
KYW949,668.5
KYW950,948.5
KYW951,985.0
KYW952,594.5
KYW953,326.0
KYW954,733.5
KYW955,1109.0
KYW956,1034.0
KYW957,908.5
KYW958,709.0
KYW959,601.5
KYW960,476.0
KYW961,744.0
KYW962,503.5
KYW963,1100.5
KYW964,121.0
KYW965,1109.0
KYW966,177.5
KYW967,239.5
KYW968,449.5
KYW969,919.0
KYW970,3.0
KYW971,963.5
KYW972,842.0
KYW973,1107.5
KYW974,911.5
KYW975,285.5
KYW976,788.0
KYW977,565.5
KYW978,278.5
KYW979,36.5
KYW980,1123.5
KYW981,846.0
KYW982,221.5
KYW983,278.5
KYW984,602.0
KYW985,372.5
KYW986,704.0
KYW987,752.5
KYW988,375.0
KYW989,526.0
KYW990,1156.0
KYW991,1053.0
KYW992,789.5
KYW993,428.5
KYW994,485.5
KYW995,560.5
KYW996,311.5
KYW997,138.5
KYW998,1086.5
KYW999,936.5
KYW1000,538.0
KYW1001,711.5
KYW1002,518.0
KYW1003,329.5
KYW1004,220.0
KYW1005,1103.5
KYW1006,496.5
KYW1007,967.0
KYW1008,1148.0
KYW1009,126.0
KYW1010,873.0
KYW1011,1057.0
KYW1012,517.5
KYW1013,217.5
KYW1014,868.0
KYW1015,653.0
KYW1016,1088.0
KYW1017,99.0
KYW1018,668.5
KYW1019,49.5
KYW1020,285.5
KYW1021,555.0
KYW1022,337.5
KYW1023,1000.0
KYW1024,1086.0
KYW1025,763.5
KYW1026,716.5
KYW1027,1136.5
KYW1028,780.0
KYW1029,448.5
KYW1030,285.5
KYW1031,105.0
KYW1032,433.0
KYW1033,1028.0
KYW1034,1131.0
KYW1035,557.5
KYW1036,39.5
KYW1037,434.0
KYW1038,243.5
KYW1039,491.5
KYW1040,252.5
KYW1041,632.5
KYW1042,611.0
KYW1043,1167.5
KYW1044,61.5
KYW1045,862.0
KYW1046,797.5
KYW1047,1169.5
KYW1048,329.5
KYW1049,481.5
KYW1050,183.0
KYW1051,1086.5
KYW1052,477.5
KYW1053,594.0
KYW1054,1174.5
KYW1055,373.5
KYW1056,471.5
KYW1057,1182.5
KYW1058,1186.5
KYW1059,1003.0
KYW1060,427.5
KYW1061,687.0
KYW1062,816.0
KYW1063,389.5
KYW1064,12.0
KYW1065,131.0
KYW1066,1139.0
KYW1067,670.0
KYW1068,313.5
KYW1069,1032.0
KYW1070,167.0
KYW1071,415.5
KYW1072,485.0
KYW1073,878.0
KYW1074,957.5
KYW1075,404.0
KYW1076,356.5
KYW1077,320.0
KYW1078,236.0
KYW1079,299.0
KYW1080,357.0
KYW1081,726.5
KYW1082,971.0
KYW1083,953.0
KYW1084,492.5
KYW1085,453.0
KYW1086,146.0
KYW1087,1092.5
KYW1088,808.0
KYW1089,80.5
KYW1090,361.0
KYW1091,453.5
KYW1092,296.5
KYW1093,1035.0
KYW1094,1005.0
KYW1095,644.0
KYW1096,1086.0
KYW1097,1072.0
KYW1098,16.0
KYW1099,306.0
KYW1100,577.0
KYW1101,200.0
KYW1102,612.0
KYW1103,1028.5
KYW1104,352.0
KYW1105,19.0
KYW1106,503.5
KYW1107,390.0
KYW1108,19.0
KYW1109,1155.0
KYW1110,229.0
KYW1111,672.0
KYW1112,524.5
KYW1113,831.5
KYW1114,94.5
KYW1115,719.5
KYW1116,764.0
KYW1117,168.5
KYW1118,1141.0
KYW1119,917.5
KYW1120,275.5
KYW1121,116.0
KYW1122,152.0
KYW1123,730.5
KYW1124,1141.0
KYW1125,933.0
KYW1126,706.5
KYW1127,153.0
KYW1128,907.5
KYW1129,399.5
KYW1130,1022.5
KYW1131,977.0
KYW1132,611.5
KYW1133,22.5
KYW1134,18.5
KYW1135,168.5
KYW1136,339.5
KYW1137,584.0
KYW1138,553.0
KYW1139,27.5
KYW1140,463.5
KYW1141,648.5
KYW1142,1069.5
KYW1143,473.0
KYW1144,536.0
KYW1145,863.0
KYW1146,776.0
KYW1147,969.0
KYW1148,969.5
KYW1149,663.0
KYW1150,943.5
KYW1151,570.5
KYW1152,1081.0
KYW1153,675.0
KYW1154,959.5
KYW1155,177.0
KYW1156,283.5
KYW1157,908.0
KYW1158,234.5
KYW1159,70.0
KYW1160,553.0
KYW1161,14.0
KYW1162,149.5
KYW1163,166.0
KYW1164,210.0
KYW1165,257.0
KYW1166,1062.5
KYW1167,946.5
KYW1168,722.0
KYW1169,1133.5
KYW1170,1151.5
KYW1171,790.0
KYW1172,153.0
KYW1173,909.0
KYW1174,861.0
KYW1175,926.5
KYW1176,1165.0
KYW1177,818.5
KYW1178,285.5
KYW1179,628.0
KYW1180,981.0
KYW1181,727.5
KYW1182,1019.5
KYW1183,285.5
KYW1184,491.0
KYW1185,285.5
KYW1186,667.5
KYW1187,350.0
KYW1188,764.0
KYW1189,365.5
KYW1190,533.5
KYW1191,589.5
KYW1192,413.5
KYW1193,961.0
