ID,risk_score
KYW186,1188.3333333333333
KYW187,394.6666666666667
KYW188,114.33333333333333
KYW189,797.3333333333334
KYW190,480.3333333333333
KYW191,864.3333333333334
KYW192,423.0
KYW193,101.0
KYW194,61.666666666666664
KYW195,802.6666666666666
KYW196,166.33333333333334
KYW197,981.6666666666666
KYW198,175.66666666666666
KYW199,258.6666666666667
KYW200,414.6666666666667
KYW201,835.3333333333334
KYW202,685.6666666666666
KYW203,762.6666666666666
KYW204,78.0
KYW205,36.333333333333336
KYW206,903.3333333333334
KYW207,90.0
KYW208,405.6666666666667
KYW209,822.0
KYW210,1165.0
KYW211,983.3333333333334
KYW212,71.66666666666667
KYW213,1108.0
KYW214,581.6666666666666
KYW215,794.6666666666666
KYW216,421.0
KYW217,143.66666666666666
KYW218,739.3333333333334
KYW219,1077.0
KYW220,1084.0
KYW221,72.66666666666667
KYW222,44.333333333333336
KYW223,1143.6666666666667
KYW224,1038.6666666666667
KYW225,554.3333333333334
KYW226,843.3333333333334
KYW227,366.0
KYW228,314.6666666666667
KYW229,247.0
KYW230,953.0
KYW231,762.0
KYW232,961.6666666666666
KYW233,221.66666666666666
KYW234,218.0
KYW235,990.6666666666666
KYW236,678.6666666666666
KYW237,654.0
KYW238,270.0
KYW239,386.3333333333333
KYW240,571.0
KYW241,49.0
KYW242,675.6666666666666
KYW243,69.0
KYW244,326.3333333333333
KYW245,275.3333333333333
KYW246,252.0
KYW247,32.333333333333336
KYW248,375.0
KYW249,430.0
KYW250,955.0
KYW251,1034.0
KYW252,759.3333333333334
KYW253,890.0
KYW254,695.3333333333334
KYW255,275.0
KYW256,13.0
KYW257,531.6666666666666
KYW258,927.0
KYW259,550.0
KYW260,53.666666666666664
KYW261,1145.0
KYW262,656.3333333333334
KYW263,759.0
KYW264,54.0
KYW265,859.3333333333334
KYW266,647.3333333333334
KYW267,663.0
KYW268,679.3333333333334
KYW269,326.0
KYW270,545.3333333333334
KYW271,1180.3333333333333
KYW272,676.3333333333334
KYW273,775.3333333333334
KYW274,1109.0
KYW275,561.0
KYW276,590.6666666666666
KYW277,647.0
KYW278,1085.0
KYW279,655.6666666666666
KYW280,420.3333333333333
KYW281,224.33333333333334
KYW282,917.0
KYW283,1020.6666666666666
KYW284,816.6666666666666
KYW285,589.3333333333334
KYW286,383.0
KYW287,204.33333333333334
KYW288,745.3333333333334
KYW289,102.66666666666667
KYW290,168.66666666666666
KYW291,40.0
KYW292,1109.6666666666667
KYW293,719.6666666666666
KYW294,757.6666666666666
KYW295,136.66666666666666
KYW296,812.0
KYW297,259.3333333333333
KYW298,787.3333333333334
KYW299,130.33333333333334
KYW300,893.0
KYW301,808.6666666666666
KYW302,12.333333333333334
KYW303,221.33333333333334
KYW304,331.0
KYW305,427.3333333333333
KYW306,1000.6666666666666
KYW307,1009.0
KYW308,573.6666666666666
KYW309,185.66666666666666
KYW310,831.3333333333334
KYW311,349.6666666666667
KYW312,741.3333333333334
KYW313,215.0
KYW314,1037.6666666666667
KYW315,1012.6666666666666
KYW316,368.3333333333333
KYW317,485.0
KYW318,446.6666666666667
KYW319,606.3333333333334
KYW320,245.33333333333334
KYW321,639.6666666666666
KYW322,1092.3333333333333
KYW323,390.3333333333333
KYW324,75.66666666666667
KYW325,749.0
KYW326,512.6666666666666
KYW327,884.3333333333334
KYW328,451.3333333333333
KYW329,1104.6666666666667
KYW330,1024.3333333333333
KYW331,437.0
KYW332,991.0
KYW333,837.3333333333334
KYW334,15.333333333333334
KYW335,984.3333333333334
KYW336,241.33333333333334
KYW337,966.0
KYW338,228.66666666666666
KYW339,993.0
KYW340,61.666666666666664
KYW341,500.3333333333333
KYW342,333.3333333333333
KYW343,198.66666666666666
KYW344,511.0
KYW345,575.0
KYW346,400.6666666666667
KYW347,1037.6666666666667
KYW348,1044.0
KYW349,112.16666666666667
KYW350,629.3333333333334
KYW351,661.6666666666666
KYW352,269.0
KYW353,690.3333333333334
KYW354,780.0
KYW355,1111.3333333333333
KYW356,709.0
KYW357,651.0
KYW358,129.0
KYW359,711.6666666666666
KYW360,466.0
KYW361,360.6666666666667
KYW362,1004.6666666666666
KYW363,1140.0
KYW364,1016.6666666666666
KYW365,1080.6666666666667
KYW366,58.666666666666664
KYW367,149.0
KYW368,324.6666666666667
KYW369,176.66666666666666
KYW370,610.0
KYW371,962.0
KYW372,331.0
KYW373,372.6666666666667
KYW374,587.0
KYW375,869.6666666666666
KYW376,1160.6666666666667
KYW377,935.6666666666666
KYW378,139.33333333333334
KYW379,1002.6666666666666
KYW380,434.3333333333333
KYW381,806.6666666666666
KYW382,868.0
KYW383,679.0
KYW384,1085.6666666666667
KYW385,164.66666666666666
KYW386,889.3333333333334
KYW387,988.3333333333334
KYW388,926.0
KYW389,807.6666666666666
KYW390,1061.6666666666667
KYW391,158.66666666666666
KYW392,549.6666666666666
KYW393,1091.0
KYW394,667.0
KYW395,407.0
KYW396,547.3333333333334
KYW397,679.6666666666666
KYW398,792.0
KYW399,255.0
KYW400,1162.0
KYW401,288.3333333333333
KYW402,663.3333333333334
KYW403,1177.0
KYW404,586.0
KYW405,603.0
KYW406,582.6666666666666
KYW407,381.6666666666667
KYW408,499.3333333333333
KYW409,292.6666666666667
KYW410,603.3333333333334
KYW411,558.3333333333334
KYW412,63.333333333333336
KYW413,311.3333333333333
KYW414,1017.0
KYW415,448.3333333333333
KYW416,472.6666666666667
KYW417,723.3333333333334
KYW418,1143.6666666666667
KYW419,358.3333333333333
KYW420,444.0
KYW421,954.0
KYW422,653.0
KYW423,327.0
KYW424,869.3333333333334
KYW425,1043.0
KYW426,289.0
KYW427,615.6666666666666
KYW428,731.3333333333334
KYW429,639.0
KYW430,46.0
KYW431,195.66666666666666
KYW432,239.33333333333334
KYW433,263.6666666666667
KYW434,390.3333333333333
KYW435,288.6666666666667
KYW436,401.6666666666667
KYW437,663.3333333333334
KYW438,159.0
KYW439,89.66666666666667
KYW440,891.6666666666666
KYW441,1092.0
KYW442,241.33333333333334
KYW443,529.3333333333334
KYW444,1142.0
KYW445,578.6666666666666
KYW446,781.6666666666666
KYW447,399.3333333333333
KYW448,337.3333333333333
KYW449,477.6666666666667
KYW450,1037.6666666666667
KYW451,582.0
KYW452,942.3333333333334
KYW453,857.0
KYW454,433.6666666666667
KYW455,1014.3333333333334
KYW456,922.6666666666666
KYW457,1190.6666666666667
KYW458,395.0
KYW459,833.6666666666666
KYW460,1121.6666666666667
KYW461,1136.0
KYW462,350.0
KYW463,999.6666666666666
KYW464,1181.0
KYW465,79.66666666666667
KYW466,5.0
KYW467,180.66666666666666
KYW468,233.66666666666666
KYW469,662.3333333333334
KYW470,937.6666666666666
KYW471,796.0
KYW472,373.6666666666667
KYW473,992.0
KYW474,859.6666666666666
KYW475,526.3333333333334
KYW476,122.0
KYW477,944.3333333333334
KYW478,499.0
KYW479,917.3333333333334
KYW480,646.6666666666666
KYW481,1164.0
KYW482,1006.6666666666666
KYW483,504.6666666666667
KYW484,171.0
KYW485,148.66666666666666
KYW486,687.6666666666666
KYW487,326.6666666666667
KYW488,115.66666666666667
KYW489,1129.3333333333333
KYW490,148.33333333333334
KYW491,85.66666666666667
KYW492,104.0
KYW493,588.6666666666666
KYW494,137.33333333333334
KYW495,710.0
KYW496,170.0
KYW497,107.0
KYW498,641.6666666666666
KYW499,1060.3333333333333
KYW500,1051.3333333333333
KYW501,561.6666666666666
KYW502,432.0
KYW503,1016.6666666666666
KYW504,681.0
KYW505,575.0
KYW506,1165.6666666666667
KYW507,1056.0
KYW508,18.666666666666668
KYW509,9.833333333333334
KYW510,42.666666666666664
KYW511,1071.6666666666667
KYW512,99.66666666666667
KYW513,25.666666666666668
KYW514,441.3333333333333
KYW515,771.3333333333334
KYW516,1002.6666666666666
KYW517,100.66666666666667
KYW518,15.0
KYW519,802.6666666666666
KYW520,1109.0
KYW521,310.0
KYW522,687.6666666666666
KYW523,1117.0
KYW524,472.0
KYW525,874.6666666666666
KYW526,591.3333333333334
KYW527,272.6666666666667
KYW528,663.3333333333334
KYW529,517.3333333333334
KYW530,1076.0
KYW531,378.0
KYW532,139.0
KYW533,39.333333333333336
KYW534,747.3333333333334
KYW535,446.0
KYW536,749.3333333333334
KYW537,282.3333333333333
KYW538,621.0
KYW539,975.6666666666666
KYW540,133.33333333333334
KYW541,511.3333333333333
KYW542,818.6666666666666
KYW543,1164.0
KYW544,951.6666666666666
KYW545,304.0
KYW546,977.0
KYW547,535.3333333333334
KYW548,129.0
KYW549,140.33333333333334
KYW550,870.0
KYW551,468.0
KYW552,633.6666666666666
KYW553,908.0
KYW554,371.0
KYW555,253.66666666666666
KYW556,946.0
KYW557,503.6666666666667
KYW558,31.0
KYW559,808.6666666666666
KYW560,244.66666666666666
KYW561,549.3333333333334
KYW562,926.0
KYW563,195.66666666666666
KYW564,981.3333333333334
KYW565,612.6666666666666
KYW566,831.0
KYW567,52.0
KYW568,65.66666666666667
KYW569,504.3333333333333
KYW570,12.333333333333334
KYW571,197.0
KYW572,130.0
KYW573,19.333333333333332
KYW574,807.3333333333334
KYW575,464.3333333333333
KYW576,254.0
KYW577,524.0
KYW578,138.66666666666666
KYW579,490.0
KYW580,232.33333333333334
KYW581,152.66666666666666
KYW582,114.0
KYW583,72.0
KYW584,627.0
KYW585,1083.0
KYW586,390.6666666666667
KYW587,1086.3333333333333
KYW588,626.3333333333334
KYW589,1166.0
KYW590,321.6666666666667
KYW591,136.66666666666666
KYW592,169.33333333333334
KYW593,918.0
KYW594,109.66666666666667
KYW595,576.6666666666666
KYW596,344.6666666666667
KYW597,774.6666666666666
KYW598,797.3333333333334
KYW599,93.0
KYW600,178.0
KYW601,927.0
KYW602,441.6666666666667
KYW603,94.33333333333333
KYW604,1095.0
KYW605,519.6666666666666
KYW606,750.3333333333334
KYW607,598.3333333333334
KYW608,1089.6666666666667
KYW609,166.0
KYW610,860.3333333333334
KYW611,858.3333333333334
KYW612,703.0
KYW613,297.6666666666667
KYW614,22.0
KYW615,1167.3333333333333
KYW616,580.6666666666666
KYW617,89.33333333333333
KYW618,326.3333333333333
KYW619,613.6666666666666
KYW620,64.66666666666667
KYW621,143.66666666666666
KYW622,30.0
KYW623,63.333333333333336
KYW624,60.333333333333336
KYW625,181.66666666666666
KYW626,394.3333333333333
KYW627,407.6666666666667
KYW628,494.0
KYW629,222.66666666666666
KYW630,740.6666666666666
KYW631,871.6666666666666
KYW632,948.6666666666666
KYW633,730.0
KYW634,962.6666666666666
KYW635,566.6666666666666
KYW636,604.6666666666666
KYW637,1170.0
KYW638,1113.0
KYW639,972.6666666666666
KYW640,828.3333333333334
KYW641,378.3333333333333
KYW642,523.0
KYW643,595.6666666666666
KYW644,345.3333333333333
KYW645,829.0
KYW646,130.0
KYW647,532.3333333333334
KYW648,821.0
KYW649,117.0
KYW650,177.0
KYW651,1052.6666666666667
KYW652,427.3333333333333
KYW653,457.0
KYW654,191.66666666666666
KYW655,274.6666666666667
KYW656,519.6666666666666
KYW657,738.0
KYW658,529.0
KYW659,316.6666666666667
KYW660,105.66666666666667
KYW661,503.3333333333333
KYW662,644.0
KYW663,1093.3333333333333
KYW664,994.3333333333334
KYW665,667.6666666666666
KYW666,684.6666666666666
KYW667,843.0
KYW668,10.666666666666666
KYW669,729.6666666666666
KYW670,776.6666666666666
KYW671,509.6666666666667
KYW672,319.6666666666667
KYW673,223.0
KYW674,177.66666666666666
KYW675,1043.0
KYW676,362.3333333333333
KYW677,532.3333333333334
KYW678,141.66666666666666
KYW679,526.6666666666666
KYW680,48.666666666666664
KYW681,1019.0
KYW682,49.0
KYW683,610.0
KYW684,773.3333333333334
KYW685,1096.6666666666667
KYW686,670.3333333333334
KYW687,499.0
KYW688,108.33333333333333
KYW689,2.0
KYW690,1000.3333333333334
KYW691,726.3333333333334
KYW692,88.33333333333333
KYW693,101.66666666666667
KYW694,384.6666666666667
KYW695,596.0
KYW696,298.3333333333333
KYW697,175.0
KYW698,386.3333333333333
KYW699,347.0
KYW700,1116.0
KYW701,343.3333333333333
KYW702,99.33333333333333
KYW703,426.0
KYW704,944.6666666666666
KYW705,603.3333333333334
KYW706,54.333333333333336
KYW707,1031.3333333333333
KYW708,530.0
KYW709,165.0
KYW710,230.0
KYW711,992.6666666666666
KYW712,136.0
KYW713,107.33333333333333
KYW714,1130.6666666666667
KYW715,1035.3333333333333
KYW716,205.0
KYW717,521.0
KYW718,1186.6666666666667
KYW719,538.6666666666666
KYW720,491.3333333333333
KYW721,515.6666666666666
KYW722,194.66666666666666
KYW723,725.6666666666666
KYW724,346.0
KYW725,867.6666666666666
KYW726,691.3333333333334
KYW727,875.0
KYW728,713.3333333333334
KYW729,818.6666666666666
KYW730,581.6666666666666
KYW731,809.3333333333334
KYW732,812.6666666666666
KYW733,1059.3333333333333
KYW734,966.6666666666666
KYW735,631.3333333333334
KYW736,220.33333333333334
KYW737,987.0
KYW738,929.0
KYW739,231.0
KYW740,161.33333333333334
KYW741,225.33333333333334
KYW742,108.0
KYW743,484.0
KYW744,746.0
KYW745,728.0
KYW746,1035.3333333333333
KYW747,225.0
KYW748,1042.6666666666667
KYW749,466.3333333333333
KYW750,675.6666666666666
KYW751,568.0
KYW752,498.0
KYW753,962.3333333333334
KYW754,840.3333333333334
KYW755,512.3333333333334
KYW756,293.3333333333333
KYW757,932.0
KYW758,1042.6666666666667
KYW759,233.33333333333334
KYW760,1181.0
KYW761,883.3333333333334
KYW762,309.6666666666667
KYW763,459.0
KYW764,363.6666666666667
KYW765,184.66666666666666
KYW766,297.3333333333333
KYW767,515.3333333333334
KYW768,642.6666666666666
KYW769,97.66666666666667
KYW770,1028.6666666666667
KYW771,724.0
KYW772,397.3333333333333
KYW773,399.0
KYW774,581.0
KYW775,743.3333333333334
KYW776,483.0
KYW777,282.0
KYW778,588.6666666666666
KYW779,772.6666666666666
KYW780,67.0
KYW781,208.33333333333334
KYW782,231.66666666666666
KYW783,211.0
KYW784,39.666666666666664
KYW785,112.16666666666667
KYW786,1090.0
KYW787,722.0
KYW788,358.6666666666667
KYW789,784.6666666666666
KYW790,1079.3333333333333
KYW791,621.3333333333334
KYW792,847.0
KYW793,1099.0
KYW794,670.0
KYW795,473.6666666666667
KYW796,1054.0
KYW797,277.0
KYW798,1066.6666666666667
KYW799,639.3333333333334
KYW800,384.6666666666667
KYW801,662.6666666666666
KYW802,612.6666666666666
KYW803,801.3333333333334
KYW804,943.3333333333334
KYW805,507.0
KYW806,1127.6666666666667
KYW807,881.6666666666666
KYW808,1069.3333333333333
KYW809,842.0
KYW810,933.3333333333334
KYW811,1180.6666666666667
KYW812,584.0
KYW813,355.3333333333333
KYW814,855.6666666666666
KYW815,939.0
KYW816,653.0
KYW817,752.6666666666666
KYW818,634.3333333333334
KYW819,444.6666666666667
KYW820,744.0
KYW821,1048.0
KYW822,167.0
KYW823,735.0
KYW824,451.3333333333333
KYW825,933.3333333333334
KYW826,263.3333333333333
KYW827,901.6666666666666
KYW828,684.0
KYW829,925.3333333333334
KYW830,211.33333333333334
KYW831,387.3333333333333
KYW832,726.0
KYW833,983.6666666666666
KYW834,804.3333333333334
KYW835,667.0
KYW836,824.6666666666666
KYW837,650.3333333333334
KYW838,837.0
KYW839,1117.0
KYW840,1096.0
KYW841,186.66666666666666
KYW842,1062.0
KYW843,693.6666666666666
KYW844,701.0
KYW845,955.0
KYW846,688.6666666666666
KYW847,883.6666666666666
KYW848,1156.6666666666667
KYW849,699.6666666666666
KYW850,371.3333333333333
KYW851,416.0
KYW852,610.6666666666666
KYW853,267.3333333333333
KYW854,587.0
KYW855,1120.0
KYW856,354.6666666666667
KYW857,1044.6666666666667
KYW858,635.6666666666666
KYW859,439.3333333333333
KYW860,911.6666666666666
KYW861,799.6666666666666
KYW862,1156.6666666666667
KYW863,347.3333333333333
KYW864,375.6666666666667
KYW865,883.3333333333334
KYW866,438.3333333333333
KYW867,459.0
KYW868,203.0
KYW869,674.0
KYW870,555.6666666666666
KYW871,811.0
KYW872,1119.6666666666667
KYW873,341.3333333333333
KYW874,524.6666666666666
KYW875,1144.3333333333333
KYW876,475.3333333333333
KYW877,970.6666666666666
KYW878,860.6666666666666
KYW879,721.0
KYW880,764.0
KYW881,317.6666666666667
KYW882,1165.6666666666667
KYW883,823.0
KYW884,1038.0
KYW885,751.0
KYW886,580.6666666666666
KYW887,940.3333333333334
KYW888,458.6666666666667
KYW889,612.3333333333334
KYW890,688.3333333333334
KYW891,688.6666666666666
KYW892,680.6666666666666
KYW893,1085.0
KYW894,703.3333333333334
KYW895,944.6666666666666
KYW896,523.6666666666666
KYW897,1119.0
KYW898,254.0
KYW899,485.6666666666667
KYW900,137.0
KYW901,841.6666666666666
KYW902,1152.3333333333333
KYW903,1138.0
KYW904,668.0
KYW905,491.0
KYW906,761.3333333333334
KYW907,894.3333333333334
KYW908,365.3333333333333
KYW909,678.3333333333334
KYW910,631.6666666666666
KYW911,1025.3333333333333
KYW912,782.3333333333334
KYW913,710.0
KYW914,237.66666666666666
KYW915,585.3333333333334
KYW916,1056.6666666666667
KYW917,1079.0
KYW918,792.0
KYW919,792.0
KYW920,210.0
KYW921,730.6666666666666
KYW922,762.3333333333334
KYW923,800.6666666666666
KYW924,1096.3333333333333
KYW925,842.0
KYW926,544.3333333333334
KYW927,208.66666666666666
KYW928,1102.3333333333333
KYW929,1000.6666666666666
KYW930,1080.0
KYW931,408.0
KYW932,283.0
KYW933,709.0
KYW934,670.3333333333334
KYW935,848.6666666666666
KYW936,1175.0
KYW937,937.6666666666666
KYW938,406.0
KYW939,1141.3333333333333
KYW940,1174.6666666666667
KYW941,785.0
KYW942,608.3333333333334
KYW943,629.3333333333334
KYW944,808.6666666666666
KYW945,897.6666666666666
KYW946,286.3333333333333
KYW947,598.0
KYW948,1141.6666666666667
KYW949,588.6666666666666
KYW950,948.3333333333334
KYW951,969.0
KYW952,714.3333333333334
KYW953,358.6666666666667
KYW954,726.6666666666666
KYW955,1111.6666666666667
KYW956,990.0
KYW957,943.6666666666666
KYW958,698.3333333333334
KYW959,547.0
KYW960,523.0
KYW961,708.3333333333334
KYW962,615.0
KYW963,1065.6666666666667
KYW964,131.33333333333334
KYW965,1096.0
KYW966,164.33333333333334
KYW967,301.0
KYW968,317.0
KYW969,882.6666666666666
KYW970,5.333333333333333
KYW971,902.6666666666666
KYW972,696.0
KYW973,1070.0
KYW974,877.3333333333334
KYW975,112.16666666666667
KYW976,857.3333333333334
KYW977,582.3333333333334
KYW978,280.6666666666667
KYW979,34.0
KYW980,1102.0
KYW981,692.3333333333334
KYW982,224.66666666666666
KYW983,296.6666666666667
KYW984,658.6666666666666
KYW985,432.3333333333333
KYW986,698.0
KYW987,589.3333333333334
KYW988,289.3333333333333
KYW989,620.6666666666666
KYW990,1174.0
KYW991,1066.0
KYW992,784.3333333333334
KYW993,520.3333333333334
KYW994,409.6666666666667
KYW995,499.3333333333333
KYW996,321.6666666666667
KYW997,177.0
KYW998,1120.3333333333333
KYW999,881.3333333333334
KYW1000,522.0
KYW1001,676.3333333333334
KYW1002,697.3333333333334
KYW1003,232.33333333333334
KYW1004,199.66666666666666
KYW1005,1114.3333333333333
KYW1006,540.6666666666666
KYW1007,1035.6666666666667
KYW1008,1145.6666666666667
KYW1009,178.66666666666666
KYW1010,996.3333333333334
KYW1011,1095.6666666666667
KYW1012,520.0
KYW1013,313.3333333333333
KYW1014,860.0
KYW1015,672.0
KYW1016,1069.0
KYW1017,74.0
KYW1018,686.0
KYW1019,33.0
KYW1020,112.16666666666667
KYW1021,467.0
KYW1022,204.66666666666666
KYW1023,920.6666666666666
KYW1024,1080.0
KYW1025,548.6666666666666
KYW1026,771.6666666666666
KYW1027,1172.6666666666667
KYW1028,819.3333333333334
KYW1029,339.0
KYW1030,112.16666666666667
KYW1031,58.666666666666664
KYW1032,428.6666666666667
KYW1033,1039.3333333333333
KYW1034,1140.6666666666667
KYW1035,827.0
KYW1036,40.0
KYW1037,349.3333333333333
KYW1038,250.33333333333334
KYW1039,396.6666666666667
KYW1040,262.6666666666667
KYW1041,692.6666666666666
KYW1042,582.0
KYW1043,1151.0
KYW1044,114.33333333333333
KYW1045,762.3333333333334
KYW1046,824.3333333333334
KYW1047,1182.3333333333333
KYW1048,333.0
KYW1049,739.6666666666666
KYW1050,195.33333333333334
KYW1051,1056.3333333333333
KYW1052,526.3333333333334
KYW1053,756.6666666666666
KYW1054,1164.6666666666667
KYW1055,365.3333333333333
KYW1056,432.0
KYW1057,1180.0
KYW1058,1184.0
KYW1059,1035.3333333333333
KYW1060,667.6666666666666
KYW1061,664.0
KYW1062,787.3333333333334
KYW1063,437.0
KYW1064,27.333333333333332
KYW1065,153.66666666666666
KYW1066,1147.0
KYW1067,821.0
KYW1068,346.0
KYW1069,1062.0
KYW1070,161.0
KYW1071,488.3333333333333
KYW1072,386.3333333333333
KYW1073,672.6666666666666
KYW1074,904.6666666666666
KYW1075,356.3333333333333
KYW1076,296.6666666666667
KYW1077,392.0
KYW1078,260.6666666666667
KYW1079,281.6666666666667
KYW1080,230.33333333333334
KYW1081,754.0
KYW1082,949.6666666666666
KYW1083,895.6666666666666
KYW1084,371.3333333333333
KYW1085,410.3333333333333
KYW1086,174.0
KYW1087,1108.3333333333333
KYW1088,828.3333333333334
KYW1089,112.0
KYW1090,243.66666666666666
KYW1091,478.6666666666667
KYW1092,193.66666666666666
KYW1093,1033.6666666666667
KYW1094,945.6666666666666
KYW1095,445.6666666666667
KYW1096,1067.6666666666667
KYW1097,1060.6666666666667
KYW1098,27.0
KYW1099,190.33333333333334
KYW1100,477.3333333333333
KYW1101,208.0
KYW1102,596.3333333333334
KYW1103,1040.0
KYW1104,437.0
KYW1105,11.333333333333334
KYW1106,443.0
KYW1107,425.6666666666667
KYW1108,28.666666666666668
KYW1109,1167.3333333333333
KYW1110,233.33333333333334
KYW1111,583.6666666666666
KYW1112,487.3333333333333
KYW1113,795.3333333333334
KYW1114,133.33333333333334
KYW1115,635.3333333333334
KYW1116,681.3333333333334
KYW1117,143.33333333333334
KYW1118,1149.6666666666667
KYW1119,902.6666666666666
KYW1120,237.33333333333334
KYW1121,131.0
KYW1122,183.0
KYW1123,870.6666666666666
KYW1124,1108.0
KYW1125,917.0
KYW1126,714.3333333333334
KYW1127,143.66666666666666
KYW1128,903.0
KYW1129,509.6666666666667
KYW1130,1046.0
KYW1131,950.0
KYW1132,573.3333333333334
KYW1133,45.666666666666664
KYW1134,28.666666666666668
KYW1135,229.33333333333334
KYW1136,317.6666666666667
KYW1137,572.3333333333334
KYW1138,671.0
KYW1139,23.333333333333332
KYW1140,528.0
KYW1141,770.6666666666666
KYW1142,993.6666666666666
KYW1143,459.6666666666667
KYW1144,609.0
KYW1145,834.3333333333334
KYW1146,688.3333333333334
KYW1147,843.6666666666666
KYW1148,893.3333333333334
KYW1149,601.0
KYW1150,873.0
KYW1151,854.0
KYW1152,1055.6666666666667
KYW1153,589.3333333333334
KYW1154,902.3333333333334
KYW1155,177.33333333333334
KYW1156,298.3333333333333
KYW1157,868.6666666666666
KYW1158,272.0
KYW1159,52.666666666666664
KYW1160,427.0
KYW1161,4.333333333333333
KYW1162,220.66666666666666
KYW1163,271.6666666666667
KYW1164,256.3333333333333
KYW1165,306.3333333333333
KYW1166,1073.3333333333333
KYW1167,856.6666666666666
KYW1168,646.3333333333334
KYW1169,1126.6666666666667
KYW1170,1150.0
