ID,risk_score
KYW571,207.0
KYW572,117.0
KYW573,38.0
KYW574,836.0
KYW575,315.0
KYW576,241.0
KYW577,660.0
KYW578,98.0
KYW579,383.0
KYW580,149.0
KYW581,183.0
KYW582,93.0
KYW583,52.0
KYW584,526.0
KYW585,1016.0
KYW586,316.0
KYW587,1027.0
KYW588,543.0
KYW589,1144.0
KYW590,205.0
KYW591,154.0
KYW592,142.0
KYW593,802.0
KYW594,71.0
KYW595,506.0
KYW596,435.0
KYW597,882.0
KYW598,821.0
KYW599,67.0
KYW600,193.0
KYW601,900.0
KYW602,384.0
KYW603,48.0
KYW604,1033.0
KYW605,602.0
KYW606,693.0
KYW607,667.0
KYW608,1130.0
KYW609,144.0
KYW610,783.0
KYW611,676.0
KYW612,805.0
KYW613,246.0
KYW614,31.0
KYW615,1177.0
KYW616,541.0
KYW617,46.0
KYW618,332.0
KYW619,333.0
KYW620,84.0
KYW621,104.0
KYW622,64.0
KYW623,29.0
KYW624,12.0
KYW625,177.0
KYW626,350.0
KYW627,281.0
KYW628,590.0
KYW629,152.0
KYW630,646.0
KYW631,906.0
KYW632,893.0
KYW633,666.0
KYW634,765.0
KYW635,344.0
KYW636,500.0
KYW637,1182.0
KYW638,1066.0
KYW639,985.0
KYW640,966.0
KYW641,605.0
KYW642,611.0
KYW643,753.0
KYW644,353.0
KYW645,1011.0
KYW646,125.0
KYW647,608.0
KYW648,858.0
KYW649,103.0
KYW650,80.0
KYW651,1082.0
KYW652,366.0
KYW653,469.0
KYW654,153.0
KYW655,199.0
KYW656,477.0
KYW657,561.0
KYW658,575.0
KYW659,358.0
KYW660,106.0
KYW661,536.0
KYW662,594.0
KYW663,1070.0
KYW664,942.0
KYW665,716.0
KYW666,670.0
KYW667,876.0
KYW668,4.0
KYW669,812.0
KYW670,850.0
KYW671,587.0
KYW672,302.0
KYW673,187.0
KYW674,163.0
KYW675,999.0
KYW676,356.0
KYW677,472.0
KYW678,185.0
KYW679,569.0
KYW680,41.0
KYW681,1042.0
KYW682,91.0
KYW683,651.0
KYW684,852.0
KYW685,1129.0
KYW686,532.0
KYW687,479.0
KYW688,145.0
KYW689,1.0
KYW690,939.0
KYW691,861.0
KYW692,50.0
KYW693,78.0
KYW694,373.0
KYW695,687.0
KYW696,286.0
KYW697,173.0
KYW698,395.0
KYW699,347.0
KYW700,1097.0
KYW701,437.0
KYW702,94.0
KYW703,362.0
KYW704,1018.0
KYW705,592.0
KYW706,56.0
KYW707,1086.0
KYW708,593.0
KYW709,218.0
KYW710,238.0
KYW711,982.0
KYW712,135.0
KYW713,68.0
KYW714,1147.0
KYW715,993.0
KYW716,186.0
KYW717,580.0
KYW718,1181.0
KYW719,501.0
KYW720,309.0
KYW721,428.0
KYW722,200.0
KYW723,638.0
KYW724,413.0
KYW725,871.0
KYW726,636.0
KYW727,815.0
KYW728,508.0
KYW729,814.0
KYW730,546.0
KYW731,943.0
KYW732,773.0
KYW733,995.0
KYW734,1041.0
KYW735,705.0
KYW736,221.0
KYW737,1051.0
KYW738,849.0
KYW739,216.0
KYW740,130.0
KYW741,190.0
KYW742,113.0
KYW743,544.0
KYW744,751.0
KYW745,874.0
KYW746,1108.0
KYW747,318.0
KYW748,972.0
KYW749,734.0
KYW750,724.0
KYW751,728.0
KYW752,537.0
KYW753,1019.0
KYW754,917.0
KYW755,502.0
KYW756,460.0
KYW757,856.0
KYW758,1115.0
KYW759,229.0
KYW760,1188.0
KYW761,905.0
KYW762,326.0
KYW763,674.0
KYW764,314.0
KYW765,195.0
KYW766,331.0
KYW767,459.0
KYW768,770.0
KYW769,100.0
KYW770,1061.0
KYW771,828.0
KYW772,444.0
KYW773,446.0
KYW774,483.0
KYW775,895.0
KYW776,643.0
KYW777,404.0
KYW778,485.0
KYW779,564.0
KYW780,83.0
KYW781,116.0
KYW782,239.0
KYW783,311.0
KYW784,19.0
KYW785,263.5
KYW786,1109.0
KYW787,881.0
KYW788,313.0
KYW789,672.0
KYW790,1045.0
KYW791,689.0
KYW792,912.0
KYW793,1139.0
KYW794,801.0
KYW795,474.0
KYW796,1062.0
KYW797,289.0
KYW798,1032.0
KYW799,710.0
KYW800,385.0
KYW801,675.0
KYW802,560.0
KYW803,743.0
KYW804,989.0
KYW805,418.0
KYW806,1122.0
KYW807,869.0
KYW808,1017.0
KYW809,839.0
KYW810,923.0
KYW811,1189.0
KYW812,625.0
KYW813,427.0
KYW814,916.0
KYW815,1029.0
KYW816,713.0
KYW817,742.0
KYW818,729.0
KYW819,272.0
KYW820,557.0
KYW821,1101.0
KYW822,132.0
KYW823,600.0
KYW824,442.0
KYW825,968.0
KYW826,253.0
KYW827,807.0
KYW828,652.0
KYW829,899.0
KYW830,213.0
KYW831,475.0
KYW832,808.0
KYW833,1044.0
KYW834,901.0
KYW835,573.0
KYW836,898.0
KYW837,690.0
KYW838,618.0
KYW839,1106.0
KYW840,1127.0
KYW841,189.0
KYW842,1087.0
KYW843,723.0
KYW844,750.0
KYW845,956.0
KYW846,606.0
KYW847,878.0
KYW848,1171.0
KYW849,735.0
KYW850,340.0
KYW851,391.0
KYW852,528.0
KYW853,247.0
KYW854,521.0
KYW855,1148.0
KYW856,436.0
KYW857,1046.0
KYW858,538.0
KYW859,338.0
KYW860,986.0
KYW861,817.0
KYW862,1161.0
KYW863,255.0
KYW864,322.0
KYW865,897.0
KYW866,535.0
KYW867,379.0
KYW868,225.0
KYW869,644.0
KYW870,571.0
KYW871,833.0
KYW872,1116.0
KYW873,223.0
KYW874,409.0
KYW875,1166.0
KYW876,360.0
KYW877,936.0
KYW878,946.0
KYW879,722.0
KYW880,702.0
KYW881,242.0
KYW882,1180.0
KYW883,885.0
KYW884,1083.0
KYW885,822.0
KYW886,621.0
KYW887,842.0
KYW888,434.0
KYW889,610.0
KYW890,656.0
KYW891,759.0
KYW892,709.0
KYW893,1111.0
KYW894,788.0
KYW895,969.0
KYW896,400.0
KYW897,1123.0
KYW898,339.0
KYW899,336.0
KYW900,184.0
KYW901,1002.0
KYW902,1149.0
KYW903,1096.0
KYW904,714.0
KYW905,542.0
KYW906,791.0
KYW907,891.0
KYW908,367.0
KYW909,772.0
KYW910,633.0
KYW911,1089.0
KYW912,740.0
KYW913,613.0
KYW914,250.0
KYW915,517.0
KYW916,1010.0
KYW917,1014.0
KYW918,818.0
KYW919,884.0
KYW920,217.0
KYW921,683.0
KYW922,792.0
KYW923,681.0
KYW924,1102.0
KYW925,799.0
KYW926,603.0
KYW927,279.0
KYW928,1117.0
KYW929,965.0
KYW930,1080.0
KYW931,389.0
KYW932,370.0
KYW933,698.0
KYW934,701.0
KYW935,865.0
KYW936,1179.0
KYW937,964.0
KYW938,390.0
KYW939,1172.0
KYW940,1173.0
KYW941,834.0
KYW942,649.0
KYW943,547.0
KYW944,863.0
KYW945,931.0
KYW946,287.0
KYW947,609.0
KYW948,1119.0
KYW949,692.0
KYW950,926.0
KYW951,1055.0
KYW952,589.0
KYW953,341.0
KYW954,748.0
KYW955,1088.0
KYW956,1060.0
KYW957,945.0
KYW958,726.0
KYW959,614.0
KYW960,505.0
KYW961,624.0
KYW962,498.0
KYW963,1056.0
KYW964,150.0
KYW965,1112.0
KYW966,140.0
KYW967,328.0
KYW968,337.0
KYW969,998.0
KYW970,3.0
KYW971,962.0
KYW972,832.0
KYW973,1107.0
KYW974,1008.0
KYW975,263.5
KYW976,782.0
KYW977,737.0
KYW978,274.0
KYW979,44.0
KYW980,1154.0
KYW981,827.0
KYW982,240.0
KYW983,376.0
KYW984,579.0
KYW985,300.0
KYW986,659.0
KYW987,758.0
KYW988,381.0
KYW989,595.0
KYW990,1150.0
KYW991,1084.0
KYW992,875.0
KYW993,443.0
KYW994,447.0
KYW995,598.0
KYW996,288.0
KYW997,156.0
KYW998,1133.0
KYW999,904.0
KYW1000,466.0
KYW1001,816.0
KYW1002,529.0
KYW1003,296.0
KYW1004,204.0
KYW1005,1126.0
KYW1006,531.0
KYW1007,1015.0
KYW1008,1131.0
KYW1009,159.0
KYW1010,831.0
KYW1011,1121.0
KYW1012,499.0
KYW1013,224.0
KYW1014,1012.0
KYW1015,665.0
KYW1016,1090.0
KYW1017,27.0
KYW1018,859.0
KYW1019,85.0
KYW1020,263.5
KYW1021,507.0
KYW1022,325.0
KYW1023,967.0
KYW1024,1099.0
KYW1025,764.0
KYW1026,694.0
KYW1027,1160.0
KYW1028,845.0
KYW1029,431.0
KYW1030,263.5
KYW1031,124.0
KYW1032,496.0
KYW1033,1036.0
KYW1034,1137.0
KYW1035,585.0
KYW1036,24.0
KYW1037,411.0
KYW1038,235.0
KYW1039,470.0
KYW1040,271.0
KYW1041,684.0
KYW1042,637.0
KYW1043,1156.0
KYW1044,79.0
KYW1045,854.0
KYW1046,851.0
KYW1047,1178.0
KYW1048,359.0
KYW1049,519.0
KYW1050,161.0
KYW1051,1104.0
KYW1052,493.0
KYW1053,552.0
KYW1054,1167.0
KYW1055,365.0
KYW1056,516.0
KYW1057,1193.0
KYW1058,1192.0
KYW1059,977.0
KYW1060,399.0
KYW1061,679.0
KYW1062,642.0
KYW1063,473.0
KYW1064,5.0
KYW1065,171.0
KYW1066,1142.0
KYW1067,635.0
KYW1068,259.0
KYW1069,1093.0
KYW1070,180.0
KYW1071,450.0
KYW1072,453.0
KYW1073,846.0
KYW1074,941.0
KYW1075,417.0
KYW1076,407.0
KYW1077,330.0
KYW1078,228.0
KYW1079,329.0
KYW1080,323.0
KYW1081,653.0
KYW1082,889.0
KYW1083,951.0
KYW1084,401.0
KYW1085,320.0
KYW1086,191.0
KYW1087,1081.0
KYW1088,769.0
KYW1089,59.0
KYW1090,307.0
KYW1091,471.0
KYW1092,290.0
KYW1093,1037.0
KYW1094,958.0
KYW1095,464.0
KYW1096,1071.0
KYW1097,1092.0
KYW1098,17.0
KYW1099,268.0
KYW1100,617.0
KYW1101,194.0
KYW1102,539.0
KYW1103,1052.0
KYW1104,422.0
KYW1105,8.0
KYW1106,559.0
KYW1107,419.0
KYW1108,9.0
KYW1109,1163.0
KYW1110,206.0
KYW1111,697.0
KYW1112,549.0
KYW1113,872.0
KYW1114,148.0
KYW1115,669.0
KYW1116,661.0
KYW1117,169.0
KYW1118,1162.0
KYW1119,934.0
KYW1120,236.0
KYW1121,138.0
KYW1122,137.0
KYW1123,798.0
KYW1124,1125.0
KYW1125,949.0
KYW1126,718.0
KYW1127,122.0
KYW1128,806.0
KYW1129,406.0
KYW1130,1094.0
KYW1131,937.0
KYW1132,664.0
KYW1133,20.0
KYW1134,10.0
KYW1135,269.0
KYW1136,327.0
KYW1137,533.0
KYW1138,525.0
KYW1139,26.0
KYW1140,462.0
KYW1141,688.0
KYW1142,1110.0
KYW1143,522.0
KYW1144,515.0
KYW1145,903.0
KYW1146,746.0
KYW1147,960.0
KYW1148,932.0
KYW1149,622.0
KYW1150,990.0
KYW1151,577.0
KYW1152,1134.0
KYW1153,628.0
KYW1154,1024.0
KYW1155,139.0
KYW1156,301.0
KYW1157,911.0
KYW1158,222.0
KYW1159,32.0
KYW1160,481.0
KYW1161,18.0
KYW1162,197.0
KYW1163,96.0
KYW1164,192.0
KYW1165,270.0
KYW1166,1067.0
KYW1167,950.0
KYW1168,771.0
KYW1169,1151.0
KYW1170,1118.0
KYW1171,823.0
KYW1172,131.0
KYW1173,1000.0
KYW1174,843.0
KYW1175,944.0
KYW1176,1168.0
KYW1177,757.0
KYW1178,263.5
KYW1179,591.0
KYW1180,902.0
KYW1181,695.0
KYW1182,984.0
KYW1183,263.5
KYW1184,458.0
KYW1185,263.5
KYW1186,645.0
KYW1187,317.0
KYW1188,715.0
KYW1189,357.0
KYW1190,492.0
KYW1191,574.0
KYW1192,369.0
KYW1193,954.0
