ID,risk_score
KYW412,63.666666666666664
KYW413,313.3333333333333
KYW414,991.0
KYW415,444.6666666666667
KYW416,473.3333333333333
KYW417,737.3333333333334
KYW418,1134.0
KYW419,360.6666666666667
KYW420,449.3333333333333
KYW421,974.0
KYW422,674.3333333333334
KYW423,298.6666666666667
KYW424,907.6666666666666
KYW425,1037.0
KYW426,294.6666666666667
KYW427,663.6666666666666
KYW428,717.3333333333334
KYW429,634.3333333333334
KYW430,47.333333333333336
KYW431,198.33333333333334
KYW432,263.6666666666667
KYW433,273.0
KYW434,414.6666666666667
KYW435,200.66666666666666
KYW436,383.0
KYW437,683.6666666666666
KYW438,162.33333333333334
KYW439,98.66666666666667
KYW440,977.6666666666666
KYW441,1073.3333333333333
KYW442,238.66666666666666
KYW443,534.6666666666666
KYW444,1138.6666666666667
KYW445,584.6666666666666
KYW446,751.3333333333334
KYW447,416.0
KYW448,339.6666666666667
KYW449,497.6666666666667
KYW450,1041.6666666666667
KYW451,600.3333333333334
KYW452,941.0
KYW453,830.3333333333334
KYW454,436.3333333333333
KYW455,1011.6666666666666
KYW456,922.0
KYW457,1189.6666666666667
KYW458,398.6666666666667
KYW459,802.0
KYW460,1114.0
KYW461,1128.3333333333333
KYW462,345.6666666666667
KYW463,994.0
KYW464,1176.6666666666667
KYW465,76.0
KYW466,5.333333333333333
KYW467,210.66666666666666
KYW468,239.66666666666666
KYW469,634.6666666666666
KYW470,938.3333333333334
KYW471,803.3333333333334
KYW472,323.6666666666667
KYW473,941.3333333333334
KYW474,862.6666666666666
KYW475,541.3333333333334
KYW476,142.33333333333334
KYW477,979.3333333333334
KYW478,507.3333333333333
KYW479,917.3333333333334
KYW480,642.6666666666666
KYW481,1163.0
KYW482,1001.0
KYW483,472.6666666666667
KYW484,181.33333333333334
KYW485,166.33333333333334
KYW486,699.3333333333334
KYW487,320.3333333333333
KYW488,123.33333333333333
KYW489,1129.0
KYW490,151.0
KYW491,97.33333333333333
KYW492,130.66666666666666
KYW493,556.6666666666666
KYW494,161.0
KYW495,699.3333333333334
KYW496,173.0
KYW497,102.0
KYW498,625.0
KYW499,1056.0
KYW500,1030.0
KYW501,600.3333333333334
KYW502,411.6666666666667
KYW503,1015.0
KYW504,669.6666666666666
KYW505,606.0
KYW506,1142.6666666666667
KYW507,1049.0
KYW508,21.0
KYW509,9.666666666666666
KYW510,32.666666666666664
KYW511,1047.6666666666667
KYW512,93.0
KYW513,29.0
KYW514,417.6666666666667
KYW515,778.0
KYW516,988.0
KYW517,89.66666666666667
KYW518,16.0
KYW519,820.3333333333334
KYW520,1104.3333333333333
KYW521,313.0
KYW522,672.3333333333334
KYW523,1116.0
KYW524,474.3333333333333
KYW525,885.3333333333334
KYW526,606.6666666666666
KYW527,240.66666666666666
KYW528,674.6666666666666
KYW529,485.3333333333333
KYW530,1070.6666666666667
KYW531,369.6666666666667
KYW532,106.66666666666667
KYW533,45.0
KYW534,763.6666666666666
KYW535,460.0
KYW536,760.0
KYW537,296.3333333333333
KYW538,650.0
KYW539,975.6666666666666
KYW540,121.0
KYW541,496.0
KYW542,799.0
KYW543,1169.3333333333333
KYW544,976.0
KYW545,302.3333333333333
KYW546,962.6666666666666
KYW547,539.3333333333334
KYW548,141.33333333333334
KYW549,132.0
KYW550,884.0
KYW551,485.6666666666667
KYW552,600.6666666666666
KYW553,907.0
KYW554,369.0
KYW555,229.0
KYW556,887.3333333333334
KYW557,462.0
KYW558,28.666666666666668
KYW559,822.0
KYW560,258.3333333333333
KYW561,543.0
KYW562,929.0
KYW563,205.33333333333334
KYW564,967.6666666666666
KYW565,598.0
KYW566,842.0
KYW567,56.333333333333336
KYW568,71.0
KYW569,470.6666666666667
KYW570,10.0
KYW571,183.66666666666666
KYW572,143.33333333333334
KYW573,18.666666666666668
KYW574,763.0
KYW575,450.3333333333333
KYW576,264.3333333333333
KYW577,504.0
KYW578,149.33333333333334
KYW579,474.0
KYW580,238.0
KYW581,143.33333333333334
KYW582,135.66666666666666
KYW583,73.66666666666667
KYW584,643.0
KYW585,1080.3333333333333
KYW586,385.3333333333333
KYW587,1079.0
KYW588,632.0
KYW589,1164.0
KYW590,357.0
KYW591,133.33333333333334
KYW592,182.0
KYW593,916.3333333333334
KYW594,108.0
KYW595,511.3333333333333
KYW596,333.0
KYW597,775.3333333333334
KYW598,762.6666666666666
KYW599,98.33333333333333
KYW600,177.66666666666666
KYW601,956.3333333333334
KYW602,393.6666666666667
KYW603,107.0
KYW604,1092.0
KYW605,531.3333333333334
KYW606,770.3333333333334
KYW607,569.3333333333334
KYW608,1044.3333333333333
KYW609,167.0
KYW610,898.6666666666666
KYW611,831.3333333333334
KYW612,709.6666666666666
KYW613,296.0
KYW614,20.666666666666668
KYW615,1167.3333333333333
KYW616,572.0
KYW617,96.0
KYW618,315.6666666666667
KYW619,645.3333333333334
KYW620,53.333333333333336
KYW621,142.33333333333334
KYW622,22.333333333333332
KYW623,69.66666666666667
KYW624,59.333333333333336
KYW625,187.66666666666666
KYW626,363.6666666666667
KYW627,408.0
KYW628,484.6666666666667
KYW629,236.0
KYW630,698.0
KYW631,829.0
KYW632,957.6666666666666
KYW633,760.3333333333334
KYW634,958.0
KYW635,613.0
KYW636,583.6666666666666
KYW637,1172.3333333333333
KYW638,1108.3333333333333
KYW639,995.0
KYW640,845.0
KYW641,403.3333333333333
KYW642,545.3333333333334
KYW643,577.6666666666666
KYW644,348.6666666666667
KYW645,945.6666666666666
KYW646,137.66666666666666
KYW647,529.0
KYW648,834.0
KYW649,109.33333333333333
KYW650,175.33333333333334
KYW651,1066.0
KYW652,413.0
KYW653,455.3333333333333
KYW654,151.66666666666666
KYW655,268.3333333333333
KYW656,506.0
KYW657,731.0
KYW658,522.6666666666666
KYW659,313.3333333333333
KYW660,122.0
KYW661,513.3333333333334
KYW662,640.3333333333334
KYW663,1075.0
KYW664,1002.3333333333334
KYW665,683.6666666666666
KYW666,721.6666666666666
KYW667,853.3333333333334
KYW668,10.0
KYW669,733.3333333333334
KYW670,788.6666666666666
KYW671,508.3333333333333
KYW672,310.0
KYW673,244.0
KYW674,174.33333333333334
KYW675,1037.6666666666667
KYW676,347.0
KYW677,535.0
KYW678,138.0
KYW679,543.0
KYW680,49.666666666666664
KYW681,1060.0
KYW682,53.666666666666664
KYW683,637.6666666666666
KYW684,761.0
KYW685,1082.3333333333333
KYW686,690.6666666666666
KYW687,484.0
KYW688,106.0
KYW689,2.6666666666666665
KYW690,1003.0
KYW691,738.0
KYW692,73.0
KYW693,88.33333333333333
KYW694,368.0
KYW695,628.0
KYW696,277.6666666666667
KYW697,174.33333333333334
KYW698,395.0
KYW699,361.0
KYW700,1166.3333333333333
KYW701,333.6666666666667
KYW702,91.33333333333333
KYW703,432.0
KYW704,998.0
KYW705,674.3333333333334
KYW706,50.666666666666664
KYW707,1034.0
KYW708,592.0
KYW709,161.33333333333334
KYW710,227.66666666666666
KYW711,953.6666666666666
KYW712,134.33333333333334
KYW713,116.33333333333333
KYW714,1129.0
KYW715,1033.6666666666667
KYW716,202.66666666666666
KYW717,493.3333333333333
KYW718,1186.3333333333333
KYW719,511.6666666666667
KYW720,509.6666666666667
KYW721,548.3333333333334
KYW722,202.66666666666666
KYW723,743.3333333333334
KYW724,346.0
KYW725,879.0
KYW726,691.3333333333334
KYW727,882.0
KYW728,703.6666666666666
KYW729,817.3333333333334
KYW730,623.6666666666666
KYW731,804.3333333333334
KYW732,789.6666666666666
KYW733,1075.3333333333333
KYW734,980.0
KYW735,635.3333333333334
KYW736,229.33333333333334
KYW737,988.0
KYW738,929.6666666666666
KYW739,244.66666666666666
KYW740,156.66666666666666
KYW741,214.0
KYW742,86.0
KYW743,480.0
KYW744,724.0
KYW745,750.0
KYW746,1046.3333333333333
KYW747,209.66666666666666
KYW748,1041.3333333333333
KYW749,478.6666666666667
KYW750,687.3333333333334
KYW751,583.6666666666666
KYW752,510.0
KYW753,985.6666666666666
KYW754,863.6666666666666
KYW755,503.3333333333333
KYW756,285.0
KYW757,932.3333333333334
KYW758,1057.0
KYW759,244.33333333333334
KYW760,1178.0
KYW761,933.6666666666666
KYW762,300.0
KYW763,462.0
KYW764,389.3333333333333
KYW765,186.0
KYW766,294.0
KYW767,519.6666666666666
KYW768,631.6666666666666
KYW769,84.66666666666667
KYW770,1012.3333333333334
KYW771,701.3333333333334
KYW772,434.6666666666667
KYW773,444.3333333333333
KYW774,574.3333333333334
KYW775,756.0
KYW776,454.3333333333333
KYW777,282.3333333333333
KYW778,576.0
KYW779,820.3333333333334
KYW780,79.0
KYW781,203.33333333333334
KYW782,224.66666666666666
KYW783,206.0
KYW784,42.666666666666664
KYW785,106.16666666666667
KYW786,1092.3333333333333
KYW787,888.3333333333334
KYW788,369.3333333333333
KYW789,762.0
KYW790,1057.3333333333333
KYW791,585.0
KYW792,856.6666666666666
KYW793,1108.3333333333333
KYW794,621.6666666666666
KYW795,469.6666666666667
KYW796,1026.6666666666667
KYW797,271.0
KYW798,1063.0
KYW799,630.3333333333334
KYW800,413.3333333333333
KYW801,634.0
KYW802,623.0
KYW803,782.0
KYW804,936.6666666666666
KYW805,497.6666666666667
KYW806,1116.0
KYW807,875.3333333333334
KYW808,1050.6666666666667
KYW809,841.3333333333334
KYW810,915.0
KYW811,1181.0
KYW812,576.3333333333334
KYW813,362.0
KYW814,819.0
KYW815,890.3333333333334
KYW816,638.6666666666666
KYW817,724.0
KYW818,628.3333333333334
KYW819,453.3333333333333
KYW820,726.0
KYW821,1035.6666666666667
KYW822,157.0
KYW823,743.3333333333334
KYW824,434.3333333333333
KYW825,930.3333333333334
KYW826,258.3333333333333
KYW827,894.6666666666666
KYW828,698.0
KYW829,923.0
KYW830,189.66666666666666
KYW831,371.0
KYW832,695.3333333333334
KYW833,961.0
KYW834,799.3333333333334
KYW835,648.3333333333334
KYW836,823.0
KYW837,653.0
KYW838,813.3333333333334
KYW839,1092.3333333333333
KYW840,1078.3333333333333
KYW841,174.66666666666666
KYW842,1066.3333333333333
KYW843,703.0
KYW844,685.6666666666666
KYW845,973.3333333333334
KYW846,682.0
KYW847,885.0
KYW848,1152.0
KYW849,701.3333333333334
KYW850,381.3333333333333
KYW851,429.6666666666667
KYW852,617.3333333333334
KYW853,259.6666666666667
KYW854,610.3333333333334
KYW855,1097.3333333333333
KYW856,348.0
KYW857,1090.3333333333333
KYW858,611.3333333333334
KYW859,446.6666666666667
KYW860,901.6666666666666
KYW861,795.6666666666666
KYW862,1143.0
KYW863,339.3333333333333
KYW864,350.0
KYW865,914.3333333333334
KYW866,445.0
KYW867,466.6666666666667
KYW868,192.33333333333334
KYW869,654.0
KYW870,557.6666666666666
KYW871,815.3333333333334
KYW872,1132.6666666666667
KYW873,377.6666666666667
KYW874,549.3333333333334
KYW875,1148.6666666666667
KYW876,453.0
KYW877,949.6666666666666
KYW878,852.3333333333334
KYW879,721.6666666666666
KYW880,762.3333333333334
KYW881,332.6666666666667
KYW882,1161.0
KYW883,837.0
KYW884,1019.6666666666666
KYW885,761.3333333333334
KYW886,564.3333333333334
KYW887,944.6666666666666
KYW888,441.0
KYW889,606.6666666666666
KYW890,682.0
KYW891,660.3333333333334
KYW892,681.0
KYW893,1053.3333333333333
KYW894,690.0
KYW895,959.0
KYW896,544.6666666666666
KYW897,1109.3333333333333
KYW898,260.3333333333333
KYW899,495.6666666666667
KYW900,111.33333333333333
KYW901,817.0
KYW902,1142.6666666666667
KYW903,1131.6666666666667
KYW904,650.6666666666666
KYW905,502.6666666666667
KYW906,760.3333333333334
KYW907,877.0
KYW908,363.6666666666667
KYW909,697.0
KYW910,721.6666666666666
KYW911,1008.6666666666666
KYW912,741.0
KYW913,687.3333333333334
KYW914,240.0
KYW915,547.3333333333334
KYW916,1060.0
KYW917,1062.3333333333333
KYW918,802.3333333333334
KYW919,789.0
KYW920,205.33333333333334
KYW921,725.0
KYW922,739.3333333333334
KYW923,776.6666666666666
KYW924,1091.3333333333333
KYW925,825.6666666666666
KYW926,530.6666666666666
KYW927,204.66666666666666
KYW928,1090.3333333333333
KYW929,996.6666666666666
KYW930,1063.0
KYW931,392.0
KYW932,283.0
KYW933,701.6666666666666
KYW934,686.3333333333334
KYW935,807.0
KYW936,1172.0
KYW937,972.0
KYW938,426.3333333333333
KYW939,1131.6666666666667
KYW940,1173.3333333333333
KYW941,763.6666666666666
KYW942,559.0
KYW943,624.0
KYW944,803.3333333333334
KYW945,930.3333333333334
KYW946,288.6666666666667
KYW947,572.3333333333334
KYW948,1126.3333333333333
KYW949,579.3333333333334
KYW950,968.3333333333334
KYW951,948.6666666666666
KYW952,723.0
KYW953,361.0
KYW954,755.3333333333334
KYW955,1098.3333333333333
KYW956,971.0
KYW957,940.3333333333334
KYW958,692.3333333333334
KYW959,539.0
KYW960,520.0
KYW961,708.0
KYW962,594.0
KYW963,1054.6666666666667
KYW964,118.0
KYW965,1096.0
KYW966,154.66666666666666
KYW967,315.6666666666667
KYW968,309.0
KYW969,895.6666666666666
KYW970,5.333333333333333
KYW971,899.6666666666666
KYW972,698.6666666666666
KYW973,1070.3333333333333
KYW974,859.3333333333334
KYW975,106.16666666666667
KYW976,895.6666666666666
KYW977,614.6666666666666
KYW978,303.3333333333333
KYW979,34.666666666666664
KYW980,1123.3333333333333
KYW981,705.3333333333334
KYW982,225.33333333333334
KYW983,303.3333333333333
KYW984,652.3333333333334
KYW985,429.3333333333333
KYW986,720.0
KYW987,582.6666666666666
KYW988,296.3333333333333
KYW989,614.6666666666666
KYW990,1175.3333333333333
KYW991,1084.3333333333333
KYW992,805.0
KYW993,501.3333333333333
KYW994,403.0
KYW995,504.6666666666667
KYW996,324.0
KYW997,176.66666666666666
KYW998,1125.6666666666667
KYW999,900.3333333333334
KYW1000,546.6666666666666
KYW1001,696.0
KYW1002,741.0
KYW1003,239.66666666666666
KYW1004,184.0
KYW1005,1123.3333333333333
KYW1006,541.6666666666666
KYW1007,1033.6666666666667
KYW1008,1146.6666666666667
KYW1009,200.66666666666666
KYW1010,994.6666666666666
KYW1011,1081.6666666666667
KYW1012,551.3333333333334
KYW1013,306.6666666666667
KYW1014,829.0
KYW1015,672.0
KYW1016,1067.0
KYW1017,99.0
KYW1018,667.3333333333334
KYW1019,34.0
KYW1020,106.16666666666667
KYW1021,456.3333333333333
KYW1022,210.0
KYW1023,926.6666666666666
KYW1024,1079.3333333333333
KYW1025,554.6666666666666
KYW1026,759.6666666666666
KYW1027,1177.3333333333333
KYW1028,766.3333333333334
KYW1029,354.6666666666667
KYW1030,106.16666666666667
KYW1031,55.333333333333336
KYW1032,433.3333333333333
KYW1033,1076.3333333333333
KYW1034,1133.6666666666667
KYW1035,839.3333333333334
KYW1036,38.333333333333336
KYW1037,347.3333333333333
KYW1038,240.0
KYW1039,397.0
KYW1040,268.3333333333333
KYW1041,691.6666666666666
KYW1042,576.0
KYW1043,1143.0
KYW1044,100.66666666666667
KYW1045,740.6666666666666
KYW1046,848.3333333333334
KYW1047,1183.0
KYW1048,329.0
KYW1049,750.6666666666666
KYW1050,196.0
KYW1051,1042.0
KYW1052,500.3333333333333
KYW1053,753.6666666666666
KYW1054,1171.0
KYW1055,376.3333333333333
KYW1056,438.6666666666667
KYW1057,1171.6666666666667
KYW1058,1186.3333333333333
KYW1059,1028.3333333333333
KYW1060,676.0
KYW1061,667.6666666666666
KYW1062,810.0
KYW1063,438.0
KYW1064,21.333333333333332
KYW1065,164.66666666666666
KYW1066,1147.6666666666667
KYW1067,778.6666666666666
KYW1068,365.3333333333333
KYW1069,1061.0
KYW1070,159.0
KYW1071,494.3333333333333
KYW1072,378.3333333333333
KYW1073,670.3333333333334
KYW1074,908.0
KYW1075,365.6666666666667
KYW1076,284.6666666666667
KYW1077,400.3333333333333
KYW1078,269.0
KYW1079,295.3333333333333
KYW1080,216.33333333333334
KYW1081,770.3333333333334
KYW1082,967.6666666666666
KYW1083,894.3333333333334
KYW1084,402.3333333333333
KYW1085,397.3333333333333
KYW1086,159.0
KYW1087,1094.6666666666667
KYW1088,841.3333333333334
KYW1089,93.33333333333333
KYW1090,232.0
KYW1091,487.3333333333333
KYW1092,196.33333333333334
KYW1093,1011.0
KYW1094,945.6666666666666
KYW1095,442.3333333333333
KYW1096,1148.0
KYW1097,1064.0
KYW1098,24.333333333333332
KYW1099,175.33333333333334
KYW1100,462.0
KYW1101,195.66666666666666
KYW1102,599.3333333333334
KYW1103,1054.0
KYW1104,417.6666666666667
KYW1105,8.666666666666666
KYW1106,446.6666666666667
KYW1107,447.6666666666667
KYW1108,32.0
KYW1109,1157.3333333333333
KYW1110,230.0
KYW1111,605.3333333333334
KYW1112,498.0
KYW1113,798.6666666666666
KYW1114,135.0
KYW1115,673.6666666666666
KYW1116,645.0
KYW1117,154.0
KYW1118,1141.6666666666667
KYW1119,869.3333333333334
KYW1120,228.66666666666666
KYW1121,126.33333333333333
KYW1122,193.33333333333334
KYW1123,881.6666666666666
KYW1124,1109.0
KYW1125,912.3333333333334
KYW1126,739.0
KYW1127,153.33333333333334
KYW1128,885.0
KYW1129,508.3333333333333
KYW1130,1050.3333333333333
KYW1131,1012.6666666666666
KYW1132,605.0
KYW1133,55.0
KYW1134,24.666666666666668
KYW1135,241.0
KYW1136,311.0
KYW1137,567.6666666666666
KYW1138,657.3333333333334
KYW1139,29.666666666666668
KYW1140,545.0
KYW1141,767.3333333333334
KYW1142,1032.3333333333333
KYW1143,441.3333333333333
KYW1144,619.3333333333334
KYW1145,853.6666666666666
KYW1146,656.3333333333334
KYW1147,845.6666666666666
KYW1148,891.3333333333334
KYW1149,574.0
KYW1150,866.0
KYW1151,850.0
KYW1152,1038.6666666666667
KYW1153,588.3333333333334
KYW1154,900.6666666666666
KYW1155,188.0
KYW1156,302.3333333333333
KYW1157,822.3333333333334
KYW1158,279.6666666666667
KYW1159,59.666666666666664
KYW1160,443.0
KYW1161,3.6666666666666665
KYW1162,216.0
KYW1163,274.6666666666667
KYW1164,263.6666666666667
KYW1165,301.6666666666667
KYW1166,1068.3333333333333
