ID,risk_score
KYW277,701.5
KYW278,1092.0
KYW279,716.0
KYW280,379.5
KYW281,143.5
KYW282,851.5
KYW283,1114.5
KYW284,859.0
KYW285,607.5
KYW286,308.5
KYW287,134.0
KYW288,711.0
KYW289,59.5
KYW290,106.5
KYW291,64.0
KYW292,1144.5
KYW293,742.5
KYW294,718.5
KYW295,112.5
KYW296,791.5
KYW297,232.0
KYW298,794.0
KYW299,67.0
KYW300,842.0
KYW301,781.0
KYW302,15.5
KYW303,243.0
KYW304,241.0
KYW305,434.0
KYW306,998.0
KYW307,1004.5
KYW308,701.0
KYW309,152.0
KYW310,791.5
KYW311,241.0
KYW312,593.5
KYW313,245.0
KYW314,1075.0
KYW315,989.5
KYW316,342.5
KYW317,493.0
KYW318,473.0
KYW319,731.5
KYW320,270.0
KYW321,814.5
KYW322,1142.5
KYW323,318.5
KYW324,70.5
KYW325,820.5
KYW326,516.0
KYW327,920.0
KYW328,471.5
KYW329,1124.0
KYW330,970.0
KYW331,395.5
KYW332,975.0
KYW333,774.5
KYW334,8.0
KYW335,980.5
KYW336,188.5
KYW337,1018.5
KYW338,210.5
KYW339,982.0
KYW340,23.5
KYW341,417.5
KYW342,333.0
KYW343,214.0
KYW344,553.0
KYW345,456.5
KYW346,449.0
KYW347,1090.5
KYW348,1089.0
KYW349,289.5
KYW350,631.0
KYW351,338.5
KYW352,215.0
KYW353,770.0
KYW354,837.0
KYW355,1117.5
KYW356,518.5
KYW357,445.0
KYW358,89.5
KYW359,694.0
KYW360,362.0
KYW361,434.0
KYW362,1007.5
KYW363,1154.0
KYW364,1015.0
KYW365,1133.0
KYW366,88.5
KYW367,207.5
KYW368,465.5
KYW369,163.5
KYW370,656.0
KYW371,1030.5
KYW372,286.5
KYW373,308.0
KYW374,606.0
KYW375,856.0
KYW376,1147.0
KYW377,1037.5
KYW378,152.5
KYW379,835.5
KYW380,459.0
KYW381,925.5
KYW382,766.0
KYW383,748.5
KYW384,1061.5
KYW385,306.0
KYW386,921.0
KYW387,1014.0
KYW388,995.5
KYW389,845.0
KYW390,1027.0
KYW391,305.5
KYW392,573.0
KYW393,1074.0
KYW394,645.5
KYW395,652.0
KYW396,377.5
KYW397,632.0
KYW398,783.0
KYW399,310.0
KYW400,1138.5
KYW401,354.0
KYW402,740.0
KYW403,1186.0
KYW404,522.5
KYW405,780.5
KYW406,699.0
KYW407,389.5
KYW408,605.0
KYW409,334.5
KYW410,748.5
KYW411,516.5
KYW412,54.5
KYW413,401.5
KYW414,1036.5
KYW415,471.0
KYW416,551.0
KYW417,753.5
KYW418,1118.0
KYW419,414.5
KYW420,367.0
KYW421,897.0
KYW422,808.0
KYW423,183.0
KYW424,813.0
KYW425,998.0
KYW426,462.0
KYW427,641.5
KYW428,449.5
KYW429,643.0
KYW430,55.5
KYW431,176.0
KYW432,286.5
KYW433,246.5
KYW434,355.5
KYW435,252.5
KYW436,412.5
KYW437,604.5
KYW438,107.0
KYW439,64.5
KYW440,779.5
KYW441,1150.0
KYW442,302.5
KYW443,446.0
KYW444,1167.0
KYW445,578.0
KYW446,889.5
KYW447,384.0
KYW448,377.0
KYW449,457.5
KYW450,1055.0
KYW451,597.0
KYW452,875.5
KYW453,647.5
KYW454,403.0
KYW455,997.0
KYW456,948.5
KYW457,1183.0
KYW458,372.5
KYW459,890.0
KYW460,1117.0
KYW461,1124.5
KYW462,333.5
KYW463,954.0
KYW464,1174.5
KYW465,40.0
KYW466,5.0
KYW467,111.5
KYW468,197.5
KYW469,576.5
KYW470,963.5
KYW471,870.5
KYW472,451.5
KYW473,918.5
KYW474,860.5
KYW475,494.0
KYW476,95.0
KYW477,986.5
KYW478,490.0
KYW479,976.0
KYW480,575.5
KYW481,1150.0
KYW482,991.0
KYW483,485.5
KYW484,140.5
KYW485,90.0
KYW486,579.5
KYW487,380.0
KYW488,98.5
KYW489,1121.0
KYW490,126.0
KYW491,71.0
KYW492,130.0
KYW493,415.0
KYW494,67.5
KYW495,779.5
KYW496,199.0
KYW497,172.0
KYW498,460.0
KYW499,949.0
KYW500,1034.0
KYW501,358.0
KYW502,408.5
KYW503,1014.5
KYW504,515.0
KYW505,774.5
KYW506,1157.5
KYW507,1015.0
KYW508,22.5
KYW509,47.5
KYW510,54.5
KYW511,1041.0
KYW512,25.5
KYW513,60.5
KYW514,501.0
KYW515,678.0
KYW516,924.5
KYW517,133.5
KYW518,8.5
KYW519,754.0
KYW520,1100.5
KYW521,264.0
KYW522,689.5
KYW523,1160.0
KYW524,476.5
KYW525,870.0
KYW526,420.0
KYW527,242.5
KYW528,479.5
KYW529,645.5
KYW530,1064.5
KYW531,334.0
KYW532,74.0
KYW533,62.0
KYW534,602.5
KYW535,438.0
KYW536,600.5
KYW537,222.0
KYW538,575.5
KYW539,909.0
KYW540,149.0
KYW541,553.5
KYW542,807.0
KYW543,1173.0
KYW544,961.5
KYW545,233.5
KYW546,964.5
KYW547,625.0
KYW548,127.5
KYW549,84.5
KYW550,826.0
KYW551,305.5
KYW552,633.5
KYW553,843.5
KYW554,313.0
KYW555,229.5
KYW556,863.0
KYW557,443.0
KYW558,47.0
KYW559,540.0
KYW560,187.5
KYW561,443.0
KYW562,867.5
KYW563,190.5
KYW564,987.5
KYW565,471.5
KYW566,880.0
KYW567,63.5
KYW568,39.5
KYW569,578.5
KYW570,21.5
KYW571,194.5
KYW572,94.0
KYW573,38.0
KYW574,872.5
KYW575,327.5
KYW576,216.0
KYW577,727.5
KYW578,111.5
KYW579,368.5
KYW580,183.0
KYW581,160.5
KYW582,128.5
KYW583,52.5
KYW584,546.0
KYW585,1040.0
KYW586,396.5
KYW587,1054.5
KYW588,538.0
KYW589,1116.5
KYW590,216.0
KYW591,155.5
KYW592,208.0
KYW593,858.5
KYW594,55.0
KYW595,488.5
KYW596,436.5
KYW597,790.5
KYW598,776.5
KYW599,71.5
KYW600,144.5
KYW601,934.5
KYW602,432.0
KYW603,85.0
KYW604,1100.5
KYW605,517.0
KYW606,804.5
KYW607,725.0
KYW608,1080.5
KYW609,129.0
KYW610,811.0
KYW611,717.0
KYW612,794.0
KYW613,280.5
KYW614,18.5
KYW615,1173.5
KYW616,508.0
KYW617,74.0
KYW618,276.5
KYW619,371.5
KYW620,59.0
KYW621,119.5
KYW622,57.0
KYW623,15.0
KYW624,25.0
KYW625,170.0
KYW626,414.0
KYW627,249.5
KYW628,505.0
KYW629,144.0
KYW630,654.0
KYW631,849.5
KYW632,902.5
KYW633,716.0
KYW634,864.0
KYW635,418.5
KYW636,555.0
KYW637,1185.0
KYW638,1086.5
KYW639,950.5
KYW640,947.5
KYW641,561.0
KYW642,587.0
KYW643,541.5
KYW644,323.5
KYW645,981.5
KYW646,107.0
KYW647,594.0
KYW648,846.5
KYW649,139.5
KYW650,95.0
KYW651,1082.0
KYW652,443.0
KYW653,451.0
KYW654,140.5
KYW655,199.5
KYW656,521.0
KYW657,543.0
KYW658,590.5
KYW659,297.0
KYW660,108.0
KYW661,541.5
KYW662,622.0
KYW663,1081.5
KYW664,937.0
KYW665,685.5
KYW666,666.0
KYW667,821.5
KYW668,3.0
KYW669,766.5
KYW670,852.5
KYW671,581.0
KYW672,280.5
KYW673,183.5
KYW674,179.5
KYW675,1076.0
KYW676,362.0
KYW677,527.0
KYW678,164.5
KYW679,567.0
KYW680,23.0
KYW681,1072.0
KYW682,61.0
KYW683,808.0
KYW684,903.5
KYW685,1078.0
KYW686,659.5
KYW687,521.0
KYW688,147.5
KYW689,3.5
KYW690,1016.0
KYW691,889.0
KYW692,78.5
KYW693,94.5
KYW694,342.5
KYW695,785.0
KYW696,324.0
KYW697,179.0
KYW698,311.0
KYW699,348.5
KYW700,1132.0
KYW701,410.0
KYW702,89.0
KYW703,360.5
KYW704,989.0
KYW705,557.0
KYW706,68.5
KYW707,1070.5
KYW708,571.0
KYW709,184.0
KYW710,244.5
KYW711,1005.0
KYW712,140.5
KYW713,102.0
KYW714,1117.5
KYW715,1016.0
KYW716,208.0
KYW717,565.5
KYW718,1183.0
KYW719,531.5
KYW720,415.0
KYW721,466.5
KYW722,185.5
KYW723,691.0
KYW724,420.0
KYW725,909.0
KYW726,618.0
KYW727,752.5
KYW728,558.5
KYW729,753.0
KYW730,527.0
KYW731,937.5
KYW732,809.0
KYW733,1055.5
KYW734,994.5
KYW735,655.0
KYW736,174.5
KYW737,1023.5
KYW738,867.0
KYW739,254.0
KYW740,132.5
KYW741,187.0
KYW742,130.5
KYW743,467.5
KYW744,731.0
KYW745,788.5
KYW746,1018.0
KYW747,342.0
KYW748,987.5
KYW749,722.0
KYW750,752.0
KYW751,764.5
KYW752,576.0
KYW753,1024.0
KYW754,926.0
KYW755,497.5
KYW756,342.5
KYW757,921.5
KYW758,1021.5
KYW759,147.5
KYW760,1191.5
KYW761,885.0
KYW762,307.0
KYW763,666.5
KYW764,354.0
KYW765,195.0
KYW766,233.5
KYW767,464.5
KYW768,780.0
KYW769,123.0
KYW770,1054.0
KYW771,751.5
KYW772,439.5
KYW773,342.5
KYW774,535.0
KYW775,872.5
KYW776,530.5
KYW777,291.0
KYW778,517.0
KYW779,554.5
KYW780,94.5
KYW781,167.0
KYW782,207.5
KYW783,326.5
KYW784,25.5
KYW785,289.5
KYW786,1125.5
KYW787,753.0
KYW788,277.0
KYW789,686.5
KYW790,1083.0
KYW791,636.5
KYW792,892.0
KYW793,1131.5
KYW794,742.5
KYW795,446.5
KYW796,1034.0
KYW797,287.5
KYW798,1087.5
KYW799,678.5
KYW800,415.5
KYW801,727.5
KYW802,580.0
KYW803,775.5
KYW804,970.5
KYW805,410.0
KYW806,1112.0
KYW807,876.0
KYW808,1079.5
KYW809,828.5
KYW810,921.5
KYW811,1184.5
KYW812,686.5
KYW813,431.5
KYW814,893.5
KYW815,992.0
KYW816,738.0
KYW817,741.0
KYW818,680.5
KYW819,332.0
KYW820,609.0
KYW821,1086.5
KYW822,133.0
KYW823,637.5
KYW824,470.0
KYW825,939.0
KYW826,314.0
KYW827,824.0
KYW828,702.0
KYW829,895.5
KYW830,132.0
KYW831,425.0
KYW832,766.5
KYW833,1006.5
KYW834,826.5
KYW835,561.0
KYW836,912.5
KYW837,653.5
KYW838,670.0
KYW839,1150.5
KYW840,1099.5
KYW841,222.0
KYW842,1075.5
KYW843,674.5
KYW844,759.0
KYW845,954.5
KYW846,598.5
KYW847,866.0
KYW848,1170.0
KYW849,724.0
KYW850,320.5
KYW851,439.5
KYW852,448.5
KYW853,292.0
KYW854,532.5
KYW855,1075.5
KYW856,379.0
KYW857,1019.5
KYW858,496.0
KYW859,309.0
KYW860,951.5
KYW861,739.5
KYW862,1121.0
KYW863,271.0
KYW864,344.5
KYW865,918.5
KYW866,546.0
KYW867,480.5
KYW868,203.0
KYW869,624.5
KYW870,515.5
KYW871,826.0
KYW872,1136.0
KYW873,276.5
KYW874,425.0
KYW875,1170.5
KYW876,392.0
KYW877,939.5
KYW878,857.0
KYW879,719.5
KYW880,605.5
KYW881,348.5
KYW882,1177.5
KYW883,875.5
KYW884,1054.0
KYW885,832.5
KYW886,655.0
KYW887,931.0
KYW888,398.5
KYW889,630.0
KYW890,686.0
KYW891,773.5
KYW892,676.0
KYW893,1083.0
KYW894,740.0
KYW895,955.5
KYW896,392.0
KYW897,1118.0
KYW898,297.5
KYW899,336.0
KYW900,137.0
KYW901,870.0
KYW902,1159.5
KYW903,1134.5
KYW904,713.0
KYW905,580.5
KYW906,710.5
KYW907,906.5
KYW908,380.0
KYW909,728.5
KYW910,663.5
KYW911,1016.5
KYW912,736.0
KYW913,656.0
KYW914,257.0
KYW915,592.5
KYW916,1038.0
KYW917,1063.5
KYW918,824.5
KYW919,862.0
KYW920,237.5
KYW921,762.0
KYW922,775.5
KYW923,760.5
KYW924,1067.5
KYW925,795.5
KYW926,563.5
KYW927,222.5
KYW928,1123.0
KYW929,1001.5
KYW930,1083.0
KYW931,454.5
KYW932,318.0
KYW933,768.0
KYW934,649.0
KYW935,830.5
KYW936,1170.0
KYW937,926.0
KYW938,392.0
KYW939,1125.5
KYW940,1180.0
KYW941,799.5
KYW942,605.5
KYW943,641.0
KYW944,859.5
KYW945,903.0
KYW946,297.0
KYW947,549.5
KYW948,1087.0
KYW949,640.0
KYW950,955.0
KYW951,1004.5
KYW952,591.0
KYW953,323.0
KYW954,749.0
KYW955,1105.0
KYW956,1038.5
KYW957,919.5
KYW958,689.0
KYW959,552.5
KYW960,488.0
KYW961,735.0
KYW962,494.0
KYW963,1103.0
KYW964,119.5
KYW965,1118.5
KYW966,198.5
KYW967,265.0
KYW968,441.5
KYW969,958.5
KYW970,2.0
KYW971,965.0
KYW972,840.0
KYW973,1100.5
KYW974,915.5
KYW975,289.5
KYW976,791.5
KYW977,568.0
KYW978,272.5
KYW979,36.0
KYW980,1128.5
KYW981,860.0
KYW982,220.0
KYW983,277.5
KYW984,562.5
KYW985,321.5
KYW986,678.5
KYW987,768.0
KYW988,377.5
KYW989,546.0
KYW990,1154.5
KYW991,1045.0
KYW992,789.0
KYW993,431.5
KYW994,492.5
KYW995,571.0
KYW996,316.5
KYW997,132.5
KYW998,1098.5
KYW999,904.0
KYW1000,546.0
KYW1001,717.5
KYW1002,509.5
KYW1003,336.5
KYW1004,203.5
KYW1005,1109.5
KYW1006,471.0
KYW1007,979.0
KYW1008,1144.0
KYW1009,135.0
KYW1010,881.5
KYW1011,1044.0
KYW1012,488.0
KYW1013,221.5
KYW1014,871.0
KYW1015,663.0
KYW1016,1105.0
KYW1017,104.0
KYW1018,639.5
KYW1019,45.5
KYW1020,289.5
KYW1021,549.5
KYW1022,344.0
KYW1023,997.5
KYW1024,1094.0
KYW1025,740.0
KYW1026,706.5
KYW1027,1129.0
KYW1028,820.5
KYW1029,450.0
KYW1030,289.5
KYW1031,101.5
KYW1032,449.5
KYW1033,1038.0
KYW1034,1144.0
KYW1035,528.0
KYW1036,38.0
KYW1037,431.5
KYW1038,238.5
KYW1039,499.0
KYW1040,269.5
KYW1041,632.5
KYW1042,587.5
KYW1043,1167.5
KYW1044,76.0
KYW1045,895.5
KYW1046,777.5
KYW1047,1172.0
KYW1048,356.5
KYW1049,469.0
KYW1050,165.5
KYW1051,1092.0
KYW1052,468.0
KYW1053,618.0
KYW1054,1172.5
KYW1055,358.5
KYW1056,476.0
KYW1057,1187.5
KYW1058,1189.0
KYW1059,995.5
KYW1060,426.0
KYW1061,700.5
KYW1062,803.5
KYW1063,394.0
KYW1064,9.5
KYW1065,132.5
KYW1066,1129.5
KYW1067,651.5
KYW1068,270.5
KYW1069,1034.5
KYW1070,162.5
KYW1071,411.5
KYW1072,478.5
KYW1073,885.5
KYW1074,966.0
KYW1075,420.5
KYW1076,348.0
KYW1077,375.0
KYW1078,237.0
KYW1079,304.5
KYW1080,372.5
KYW1081,736.0
KYW1082,944.5
KYW1083,943.0
KYW1084,488.5
KYW1085,416.0
KYW1086,169.5
KYW1087,1093.5
KYW1088,809.5
KYW1089,62.5
KYW1090,355.5
KYW1091,465.5
KYW1092,284.5
KYW1093,1036.0
KYW1094,1001.0
KYW1095,624.5
KYW1096,1076.5
KYW1097,1075.5
KYW1098,13.5
KYW1099,308.0
KYW1100,608.0
KYW1101,206.5
KYW1102,602.5
KYW1103,1044.0
KYW1104,358.5
KYW1105,14.5
KYW1106,576.5
KYW1107,369.0
KYW1108,19.5
KYW1109,1153.5
KYW1110,218.5
KYW1111,661.5
KYW1112,506.0
KYW1113,838.0
KYW1114,104.0
KYW1115,679.0
KYW1116,743.0
KYW1117,173.5
KYW1118,1136.0
KYW1119,933.5
KYW1120,262.5
KYW1121,112.5
KYW1122,144.0
KYW1123,727.0
KYW1124,1141.5
KYW1125,939.0
KYW1126,728.0
KYW1127,154.5
KYW1128,905.5
KYW1129,415.5
KYW1130,1037.5
KYW1131,960.5
KYW1132,619.5
KYW1133,20.5
KYW1134,27.0
KYW1135,189.0
KYW1136,343.0
KYW1137,568.5
KYW1138,567.5
KYW1139,29.0
KYW1140,460.0
KYW1141,670.0
KYW1142,1076.5
KYW1143,481.0
KYW1144,527.0
KYW1145,880.5
KYW1146,770.5
KYW1147,979.0
KYW1148,969.0
KYW1149,622.0
KYW1150,960.0
KYW1151,534.0
KYW1152,1072.0
KYW1153,647.5
KYW1154,947.0
KYW1155,175.0
KYW1156,288.5
KYW1157,902.0
KYW1158,207.5
KYW1159,60.5
KYW1160,542.0
KYW1161,16.0
KYW1162,148.0
KYW1163,161.0
KYW1164,208.0
KYW1165,234.0
KYW1166,1068.0
KYW1167,944.5
KYW1168,739.0
KYW1169,1129.5
KYW1170,1150.5
KYW1171,808.5
KYW1172,156.5
KYW1173,924.5
KYW1174,878.0
KYW1175,932.0
KYW1176,1164.5
KYW1177,829.0
KYW1178,289.5
KYW1179,642.5
KYW1180,974.0
KYW1181,738.5
KYW1182,1015.0
KYW1183,289.5
KYW1184,505.0
KYW1185,289.5
KYW1186,675.0
KYW1187,337.0
KYW1188,768.0
KYW1189,364.0
KYW1190,544.0
KYW1191,578.0
KYW1192,426.0
KYW1193,958.5
