ID,risk_score
KYW110,1073.0
KYW111,441.0
KYW112,285.0
KYW113,759.0
KYW114,619.0
KYW115,665.0
KYW116,102.0
KYW117,1096.0
KYW118,271.0
KYW119,930.0
KYW120,573.0
KYW121,822.0
KYW122,284.0
KYW123,874.0
KYW124,336.0
KYW125,971.0
KYW126,953.0
KYW127,402.0
KYW128,946.0
KYW129,436.0
KYW130,578.0
KYW131,873.0
KYW132,1012.0
KYW133,1111.0
KYW134,804.0
KYW135,121.0
KYW136,729.0
KYW137,106.0
KYW138,782.0
KYW139,476.0
KYW140,1146.0
KYW141,708.0
KYW142,397.0
KYW143,1051.0
KYW144,1126.0
KYW145,227.0
KYW146,156.0
KYW147,54.0
KYW148,701.0
KYW149,15.0
KYW150,60.0
KYW151,787.0
KYW152,282.0
KYW153,332.0
KYW154,229.0
KYW155,498.0
KYW156,838.0
KYW157,723.0
KYW158,135.0
KYW159,189.0
KYW160,552.0
KYW161,803.0
KYW162,983.0
KYW163,607.0
KYW164,1054.0
KYW165,706.0
KYW166,389.0
KYW167,502.0
KYW168,987.0
KYW169,324.0
KYW170,1065.0
KYW171,905.0
KYW172,226.0
KYW173,872.0
KYW174,146.0
KYW175,651.0
KYW176,174.0
KYW177,853.0
KYW178,213.0
KYW179,97.0
KYW180,289.0
KYW181,757.0
KYW182,768.0
KYW183,1000.0
KYW184,1123.0
KYW185,245.0
KYW186,1187.0
KYW187,577.0
KYW188,74.0
KYW189,879.0
KYW190,618.0
KYW191,926.0
KYW192,464.0
KYW193,122.0
KYW194,87.0
KYW195,791.0
KYW196,231.0
KYW197,922.0
KYW198,177.0
KYW199,392.0
KYW200,638.0
KYW201,1047.0
KYW202,858.0
KYW203,867.0
KYW204,91.0
KYW205,38.0
KYW206,809.0
KYW207,30.0
KYW208,715.0
KYW209,560.0
KYW210,1174.0
KYW211,1049.0
KYW212,57.0
KYW213,1163.0
KYW214,644.0
KYW215,795.0
KYW216,409.0
KYW217,202.0
KYW218,668.0
KYW219,1104.0
KYW220,1112.0
KYW221,35.0
KYW222,53.0
KYW223,1173.0
KYW224,1113.0
KYW225,514.0
KYW226,705.0
KYW227,297.0
KYW228,304.0
KYW229,109.0
KYW230,1086.0
KYW231,806.0
KYW232,865.0
KYW233,208.0
KYW234,322.0
KYW235,1008.0
KYW236,810.0
KYW237,747.0
KYW238,340.0
KYW239,420.0
KYW240,593.0
KYW241,78.0
KYW242,540.0
KYW243,175.0
KYW244,316.0
KYW245,162.0
KYW246,275.0
KYW247,47.0
KYW248,430.0
KYW249,315.0
KYW250,999.0
KYW251,1068.0
KYW252,968.0
KYW253,978.0
KYW254,678.0
KYW255,475.0
KYW256,32.0
KYW257,483.0
KYW258,767.0
KYW259,652.0
KYW260,7.0
KYW261,1169.0
KYW262,610.0
KYW263,860.0
KYW264,21.0
KYW265,857.0
KYW266,604.0
KYW267,719.0
KYW268,646.0
KYW269,299.0
KYW270,805.0
KYW271,1189.0
KYW272,580.0
KYW273,842.0
KYW274,1129.0
KYW275,486.0
KYW276,530.0
KYW277,602.0
KYW278,1010.0
KYW279,541.0
KYW280,492.0
KYW281,152.0
KYW282,764.0
KYW283,1136.0
KYW284,826.0
KYW285,625.0
KYW286,521.0
KYW287,128.0
KYW288,693.0
KYW289,55.0
KYW290,90.0
KYW291,149.0
KYW292,1147.0
KYW293,770.0
KYW294,776.0
KYW295,148.0
KYW296,710.0
KYW297,424.0
KYW298,849.0
KYW299,120.0
KYW300,833.0
KYW301,977.0
KYW302,20.0
KYW303,286.0
KYW304,281.0
KYW305,400.0
KYW306,988.0
KYW307,1038.0
KYW308,694.0
KYW309,145.0
KYW310,846.0
KYW311,195.0
KYW312,497.0
KYW313,239.0
KYW314,1023.0
KYW315,954.0
KYW316,343.0
KYW317,488.0
KYW318,294.0
KYW319,739.0
KYW320,293.0
KYW321,783.0
KYW322,1127.0
KYW323,290.0
KYW324,39.0
KYW325,683.0
KYW326,734.0
KYW327,855.0
KYW328,616.0
KYW329,1087.0
KYW330,1053.0
KYW331,244.0
KYW332,941.0
KYW333,850.0
KYW334,8.0
KYW335,979.0
KYW336,256.0
KYW337,811.0
KYW338,219.0
KYW339,1033.0
KYW340,13.0
KYW341,416.0
KYW342,369.0
KYW343,243.0
KYW344,576.0
KYW345,412.0
KYW346,506.0
KYW347,1063.0
KYW348,1021.0
KYW349,309.5
KYW350,622.0
KYW351,238.0
KYW352,205.0
KYW353,690.0
KYW354,777.0
KYW355,1121.0
KYW356,567.0
KYW357,444.0
KYW358,27.0
KYW359,471.0
KYW360,250.0
KYW361,410.0
KYW362,1059.0
KYW363,1155.0
KYW364,1031.0
KYW365,1133.0
KYW366,93.0
KYW367,210.0
KYW368,407.0
KYW369,115.0
KYW370,538.0
KYW371,997.0
KYW372,193.0
KYW373,237.0
KYW374,414.0
KYW375,896.0
KYW376,1161.0
KYW377,942.0
KYW378,157.0
KYW379,816.0
KYW380,691.0
KYW381,911.0
KYW382,696.0
KYW383,695.0
KYW384,1035.0
KYW385,326.0
KYW386,781.0
KYW387,975.0
KYW388,887.0
KYW389,854.0
KYW390,1036.0
KYW391,327.0
KYW392,684.0
KYW393,1106.0
KYW394,799.0
KYW395,861.0
KYW396,298.0
KYW397,663.0
KYW398,742.0
KYW399,270.0
KYW400,1074.0
KYW401,255.0
KYW402,796.0
KYW403,1181.0
KYW404,656.0
KYW405,758.0
KYW406,640.0
KYW407,361.0
KYW408,741.0
KYW409,383.0
KYW410,712.0
KYW411,390.0
KYW412,51.0
KYW413,344.0
KYW414,1018.0
KYW415,388.0
KYW416,376.0
KYW417,685.0
KYW418,1170.0
KYW419,438.0
KYW420,418.0
KYW421,939.0
KYW422,875.0
KYW423,153.0
KYW424,698.0
KYW425,998.0
KYW426,467.0
KYW427,716.0
KYW428,606.0
KYW429,650.0
KYW430,64.0
KYW431,172.0
KYW432,163.0
KYW433,199.0
KYW434,700.0
KYW435,215.0
KYW436,292.0
KYW437,559.0
KYW438,150.0
KYW439,95.0
KYW440,862.0
KYW441,1100.0
KYW442,278.0
KYW443,461.0
KYW444,1138.0
KYW445,672.0
KYW446,985.0
KYW447,382.0
KYW448,517.0
KYW449,406.0
KYW450,948.0
KYW451,641.0
KYW452,913.0
KYW453,732.0
KYW454,489.0
KYW455,1128.0
KYW456,868.0
KYW457,1190.0
KYW458,300.0
KYW459,824.0
KYW460,1164.0
KYW461,1186.0
KYW462,223.0
KYW463,1011.0
KYW464,1145.0
KYW465,43.0
KYW466,4.0
KYW467,63.0
KYW468,184.0
KYW469,621.0
KYW470,1003.0
KYW471,890.0
KYW472,283.0
KYW473,825.0
KYW474,903.0
KYW475,703.0
KYW476,84.0
KYW477,1072.0
KYW478,477.0
KYW479,932.0
KYW480,528.0
KYW481,1116.0
KYW482,1043.0
KYW483,720.0
KYW484,168.0
KYW485,98.0
KYW486,594.0
KYW487,395.0
KYW488,113.0
KYW489,1172.0
KYW490,181.0
KYW491,25.0
KYW492,196.0
KYW493,359.0
KYW494,127.0
KYW495,994.0
KYW496,192.0
KYW497,112.0
KYW498,574.0
KYW499,904.0
KYW500,1016.0
KYW501,599.0
KYW502,379.0
KYW503,1061.0
KYW504,474.0
KYW505,908.0
KYW506,1179.0
KYW507,1004.0
KYW508,23.0
KYW509,137.0
KYW510,40.0
KYW511,960.0
KYW512,12.0
KYW513,159.0
KYW514,724.0
KYW515,754.0
KYW516,1060.0
KYW517,116.0
KYW518,5.0
KYW519,815.0
KYW520,1140.0
KYW521,259.0
KYW522,699.0
KYW523,1137.0
KYW524,575.0
KYW525,921.0
KYW526,262.0
KYW527,386.0
KYW528,564.0
KYW529,657.0
KYW530,1165.0
KYW531,211.0
KYW532,70.0
KYW533,81.0
KYW534,670.0
KYW535,542.0
KYW536,686.0
KYW537,132.0
KYW538,671.0
KYW539,981.0
KYW540,118.0
KYW541,500.0
KYW542,807.0
KYW543,1193.0
KYW544,1030.0
KYW545,88.0
KYW546,848.0
KYW547,554.0
KYW548,142.0
KYW549,158.0
KYW550,751.0
KYW551,494.0
KYW552,614.0
KYW553,744.0
KYW554,422.0
KYW555,206.0
KYW556,704.0
KYW557,401.0
KYW558,68.0
KYW559,565.0
KYW560,265.0
KYW561,398.0
KYW562,899.0
KYW563,214.0
KYW564,1027.0
KYW565,319.0
KYW566,737.0
KYW567,52.0
KYW568,46.0
KYW569,399.0
KYW570,19.0
KYW571,165.0
KYW572,72.0
KYW573,41.0
KYW574,831.0
KYW575,366.0
KYW576,186.0
KYW577,790.0
KYW578,138.0
KYW579,428.0
KYW580,234.0
KYW581,155.0
KYW582,182.0
KYW583,45.0
KYW584,527.0
KYW585,1118.0
KYW586,572.0
KYW587,1130.0
KYW588,439.0
KYW589,1083.0
KYW590,302.0
KYW591,232.0
KYW592,253.0
KYW593,969.0
KYW594,29.0
KYW595,534.0
KYW596,347.0
KYW597,658.0
KYW598,597.0
KYW599,82.0
KYW600,69.0
KYW601,989.0
KYW602,469.0
KYW603,130.0
KYW604,1178.0
KYW605,321.0
KYW606,970.0
KYW607,837.0
KYW608,1001.0
KYW609,67.0
KYW610,920.0
KYW611,841.0
KYW612,760.0
KYW613,305.0
KYW614,10.0
KYW615,1139.0
KYW616,533.0
KYW617,110.0
KYW618,222.0
KYW619,473.0
KYW620,48.0
KYW621,136.0
KYW622,36.0
KYW623,33.0
KYW624,22.0
KYW625,147.0
KYW626,531.0
KYW627,198.0
KYW628,452.0
KYW629,187.0
KYW630,633.0
KYW631,928.0
KYW632,870.0
KYW633,750.0
KYW634,933.0
KYW635,735.0
KYW636,753.0
KYW637,1183.0
KYW638,1120.0
KYW639,934.0
KYW640,814.0
KYW641,358.0
KYW642,515.0
KYW643,314.0
KYW644,233.0
KYW645,800.0
KYW646,76.0
KYW647,487.0
KYW648,877.0
KYW649,194.0
KYW650,171.0
KYW651,1089.0
KYW652,510.0
KYW653,405.0
KYW654,125.0
KYW655,273.0
KYW656,590.0
KYW657,455.0
KYW658,624.0
KYW659,218.0
KYW660,58.0
KYW661,465.0
KYW662,535.0
KYW663,1039.0
KYW664,924.0
KYW665,661.0
KYW666,681.0
KYW667,780.0
KYW668,1.0
KYW669,677.0
KYW670,789.0
KYW671,484.0
KYW672,264.0
KYW673,173.0
KYW674,185.0
KYW675,1143.0
KYW676,423.0
KYW677,642.0
KYW678,131.0
KYW679,493.0
KYW680,6.0
KYW681,1066.0
KYW682,18.0
KYW683,992.0
KYW684,1013.0
KYW685,1044.0
KYW686,912.0
KYW687,472.0
KYW688,75.0
KYW689,3.0
KYW690,1062.0
KYW691,888.0
KYW692,71.0
KYW693,62.0
KYW694,363.0
KYW695,847.0
KYW696,353.0
KYW697,183.0
KYW698,261.0
KYW699,352.0
KYW700,1160.0
KYW701,288.0
KYW702,66.0
KYW703,403.0
KYW704,915.0
KYW705,550.0
KYW706,96.0
KYW707,1058.0
KYW708,589.0
KYW709,254.0
KYW710,249.0
KYW711,1017.0
KYW712,133.0
KYW713,103.0
KYW714,962.0
KYW715,995.0
KYW716,200.0
KYW717,478.0
KYW718,1188.0
KYW719,451.0
KYW720,709.0
KYW721,626.0
KYW722,161.0
KYW723,863.0
KYW724,445.0
KYW725,843.0
KYW726,556.0
KYW727,643.0
KYW728,649.0
KYW729,583.0
KYW730,429.0
KYW731,950.0
KYW732,927.0
KYW733,1154.0
KYW734,931.0
KYW735,612.0
KYW736,123.0
KYW737,1024.0
KYW738,967.0
KYW739,280.0
KYW740,108.0
KYW741,235.0
KYW742,169.0
KYW743,432.0
KYW744,721.0
KYW745,603.0
KYW746,895.0
KYW747,360.0
KYW748,1084.0
KYW749,801.0
KYW750,733.0
KYW751,761.0
KYW752,623.0
KYW753,1002.0
KYW754,828.0
KYW755,519.0
KYW756,188.0
KYW757,1064.0
KYW758,951.0
KYW759,94.0
KYW760,1182.0
KYW761,813.0
KYW762,274.0
KYW763,513.0
KYW764,457.0
KYW765,167.0
KYW766,86.0
KYW767,394.0
KYW768,762.0
KYW769,134.0
KYW770,958.0
KYW771,558.0
KYW772,503.0
KYW773,209.0
KYW774,635.0
KYW775,743.0
KYW776,318.0
KYW777,100.0
KYW778,662.0
KYW779,569.0
KYW780,92.0
KYW781,251.0
KYW782,111.0
KYW783,377.0
KYW784,26.0
KYW785,309.5
KYW786,1099.0
KYW787,581.0
KYW788,197.0
KYW789,591.0
KYW790,1098.0
KYW791,512.0
KYW792,836.0
KYW793,1162.0
KYW794,654.0
KYW795,413.0
KYW796,1020.0
KYW797,258.0
KYW798,1131.0
KYW799,634.0
KYW800,372.0
KYW801,722.0
KYW802,636.0
KYW803,773.0
KYW804,959.0
KYW805,458.0
KYW806,1153.0
KYW807,972.0
KYW808,1102.0
KYW809,752.0
KYW810,885.0
KYW811,1177.0
KYW812,775.0
KYW813,509.0
KYW814,786.0
KYW815,878.0
KYW816,714.0
KYW817,797.0
KYW818,680.0
KYW819,516.0
KYW820,827.0
KYW821,1041.0
KYW822,143.0
KYW823,779.0
KYW824,496.0
KYW825,871.0
KYW826,375.0
KYW827,906.0
KYW828,765.0
KYW829,884.0
KYW830,201.0
KYW831,320.0
KYW832,674.0
KYW833,900.0
KYW834,669.0
KYW835,449.0
KYW836,907.0
KYW837,676.0
KYW838,746.0
KYW839,1171.0
KYW840,1078.0
KYW841,248.0
KYW842,1119.0
KYW843,544.0
KYW844,653.0
KYW845,916.0
KYW846,454.0
KYW847,894.0
KYW848,1157.0
KYW849,673.0
KYW850,380.0
KYW851,520.0
KYW852,608.0
KYW853,434.0
KYW854,553.0
KYW855,1079.0
KYW856,328.0
KYW857,949.0
KYW858,666.0
KYW859,370.0
KYW860,756.0
KYW861,755.0
KYW862,1110.0
KYW863,266.0
KYW864,442.0
KYW865,1025.0
KYW866,349.0
KYW867,675.0
KYW868,191.0
KYW869,499.0
KYW870,419.0
KYW871,829.0
KYW872,1166.0
KYW873,505.0
KYW874,485.0
KYW875,1141.0
KYW876,433.0
KYW877,952.0
KYW878,740.0
KYW879,713.0
KYW880,592.0
KYW881,697.0
KYW882,1158.0
KYW883,835.0
KYW884,1005.0
KYW885,818.0
KYW886,605.0
KYW887,1019.0
KYW888,415.0
KYW889,629.0
KYW890,711.0
KYW891,726.0
KYW892,659.0
KYW893,1046.0
KYW894,679.0
KYW895,889.0
KYW896,579.0
KYW897,1095.0
KYW898,291.0
KYW899,335.0
KYW900,141.0
KYW901,736.0
KYW902,1151.0
KYW903,1184.0
KYW904,628.0
KYW905,598.0
KYW906,639.0
KYW907,792.0
KYW908,440.0
KYW909,546.0
KYW910,555.0
KYW911,901.0
KYW912,637.0
KYW913,730.0
KYW914,247.0
KYW915,655.0
KYW916,1082.0
KYW917,1026.0
KYW918,880.0
KYW919,766.0
KYW920,240.0
KYW921,832.0
KYW922,784.0
KYW923,938.0
KYW924,1081.0
KYW925,785.0
KYW926,501.0
KYW927,105.0
KYW928,1124.0
KYW929,1069.0
KYW930,1070.0
KYW931,491.0
KYW932,257.0
KYW933,886.0
KYW934,584.0
KYW935,819.0
KYW936,1152.0
KYW937,936.0
KYW938,393.0
KYW939,1093.0
KYW940,1192.0
KYW941,745.0
KYW942,532.0
KYW943,725.0
KYW944,821.0
KYW945,881.0
KYW946,323.0
KYW947,490.0
KYW948,1077.0
KYW949,613.0
KYW950,1006.0
KYW951,893.0
KYW952,660.0
KYW953,355.0
KYW954,682.0
KYW955,1134.0
KYW956,964.0
KYW957,974.0
KYW958,687.0
KYW959,588.0
KYW960,462.0
KYW961,929.0
KYW962,561.0
KYW963,1122.0
KYW964,99.0
KYW965,1132.0
KYW966,236.0
KYW967,203.0
KYW968,692.0
KYW969,748.0
KYW970,2.0
KYW971,961.0
KYW972,914.0
KYW973,1108.0
KYW974,718.0
KYW975,309.5
KYW976,728.0
KYW977,348.0
KYW978,225.0
KYW979,42.0
KYW980,1092.0
KYW981,909.0
KYW982,277.0
KYW983,176.0
KYW984,609.0
KYW985,525.0
KYW986,839.0
KYW987,731.0
KYW988,342.0
KYW989,411.0
KYW990,1159.0
KYW991,1028.0
KYW992,601.0
KYW993,417.0
KYW994,571.0
KYW995,529.0
KYW996,351.0
KYW997,80.0
KYW998,1090.0
KYW999,935.0
KYW1000,774.0
KYW1001,524.0
KYW1002,459.0
KYW1003,338.0
KYW1004,295.0
KYW1005,1107.0
KYW1006,427.0
KYW1007,918.0
KYW1008,1149.0
KYW1009,101.0
KYW1010,990.0
KYW1011,937.0
KYW1012,431.0
KYW1013,296.0
KYW1014,667.0
KYW1015,548.0
KYW1016,1105.0
KYW1017,334.0
KYW1018,365.0
KYW1019,11.0
KYW1020,309.5
KYW1021,570.0
KYW1022,341.0
KYW1023,1034.0
KYW1024,1040.0
KYW1025,812.0
KYW1026,798.0
KYW1027,1052.0
KYW1028,648.0
KYW1029,437.0
KYW1030,309.5
KYW1031,154.0
KYW1032,333.0
KYW1033,976.0
KYW1034,1125.0
KYW1035,362.0
KYW1036,50.0
KYW1037,508.0
KYW1038,179.0
KYW1039,396.0
KYW1040,228.0
KYW1041,522.0
KYW1042,495.0
KYW1043,1180.0
KYW1044,28.0
KYW1045,830.0
KYW1046,688.0
KYW1047,1176.0
KYW1048,325.0
KYW1049,371.0
KYW1050,212.0
KYW1051,1015.0
KYW1052,426.0
KYW1053,620.0
KYW1054,1185.0
KYW1055,470.0
KYW1056,357.0
KYW1057,1148.0
KYW1058,1168.0
KYW1059,1097.0
KYW1060,481.0
KYW1061,808.0
KYW1062,1048.0
KYW1063,317.0
KYW1064,37.0
KYW1065,83.0
KYW1066,1117.0
KYW1067,727.0
KYW1068,346.0
KYW1069,945.0
KYW1070,178.0
KYW1071,337.0
KYW1072,466.0
KYW1073,923.0
KYW1074,943.0
KYW1075,387.0
KYW1076,252.0
KYW1077,378.0
KYW1078,190.0
KYW1079,301.0
KYW1080,453.0
KYW1081,882.0
KYW1082,1009.0
KYW1083,966.0
KYW1084,631.0
KYW1085,537.0
KYW1086,140.0
KYW1087,1101.0
KYW1088,864.0
KYW1089,114.0
KYW1090,408.0
KYW1091,385.0
KYW1092,230.0
KYW1093,1045.0
KYW1094,1071.0
KYW1095,794.0
KYW1096,1075.0
KYW1097,1029.0
KYW1098,17.0
KYW1099,356.0
KYW1100,526.0
KYW1101,164.0
KYW1102,738.0
KYW1103,1022.0
KYW1104,263.0
KYW1105,14.0
KYW1106,345.0
KYW1107,404.0
KYW1108,16.0
KYW1109,1175.0
KYW1110,241.0
KYW1111,596.0
KYW1112,425.0
KYW1113,902.0
KYW1114,65.0
KYW1115,749.0
KYW1116,866.0
KYW1117,124.0
KYW1118,1103.0
KYW1119,876.0
KYW1120,331.0
KYW1121,107.0
KYW1122,104.0
KYW1123,539.0
KYW1124,1167.0
KYW1125,956.0
KYW1126,851.0
KYW1127,180.0
KYW1128,1007.0
KYW1129,448.0
KYW1130,1056.0
KYW1131,980.0
KYW1132,563.0
KYW1133,31.0
KYW1134,24.0
KYW1135,119.0
KYW1136,339.0
KYW1137,647.0
KYW1138,536.0
KYW1139,49.0
KYW1140,463.0
KYW1141,568.0
KYW1142,986.0
KYW1143,480.0
KYW1144,586.0
KYW1145,802.0
KYW1146,891.0
KYW1147,982.0
KYW1148,1032.0
KYW1149,566.0
KYW1150,898.0
KYW1151,456.0
KYW1152,991.0
KYW1153,632.0
KYW1154,793.0
KYW1155,207.0
KYW1156,287.0
KYW1157,778.0
KYW1158,268.0
KYW1159,61.0
KYW1160,585.0
KYW1161,9.0
KYW1162,79.0
KYW1163,269.0
KYW1164,221.0
KYW1165,330.0
KYW1166,1037.0
KYW1167,944.0
KYW1168,627.0
KYW1169,1094.0
KYW1170,1150.0
KYW1171,856.0
KYW1172,166.0
KYW1173,817.0
KYW1174,844.0
KYW1175,869.0
KYW1176,1142.0
KYW1177,963.0
KYW1178,309.5
KYW1179,689.0
KYW1180,1109.0
KYW1181,823.0
KYW1182,1067.0
KYW1183,309.5
KYW1184,562.0
KYW1185,309.5
KYW1186,717.0
KYW1187,373.0
KYW1188,883.0
KYW1189,384.0
KYW1190,545.0
KYW1191,615.0
KYW1192,468.0
KYW1193,973.0
