ID,risk_score
KYW255,273.0
KYW256,14.0
KYW257,536.0
KYW258,966.0
KYW259,512.0
KYW260,36.0
KYW261,1158.0
KYW262,798.0
KYW263,739.0
KYW264,19.0
KYW265,837.0
KYW266,668.0
KYW267,767.0
KYW268,639.0
KYW269,359.0
KYW270,468.0
KYW271,1139.0
KYW272,699.0
KYW273,733.0
KYW274,1113.0
KYW275,712.0
KYW276,649.0
KYW277,797.0
KYW278,1114.0
KYW279,753.0
KYW280,404.0
KYW281,264.0
KYW282,893.0
KYW283,1092.0
KYW284,896.0
KYW285,501.0
KYW286,288.0
KYW287,201.0
KYW288,758.0
KYW289,91.0
KYW290,144.0
KYW291,111.0
KYW292,1115.0
KYW293,677.0
KYW294,690.0
KYW295,99.0
KYW296,674.0
KYW297,237.0
KYW298,851.0
KYW299,107.0
KYW300,928.0
KYW301,687.0
KYW302,3.0
KYW303,221.0
KYW304,374.0
KYW305,382.0
KYW306,897.0
KYW307,1033.0
KYW308,609.0
KYW309,173.0
KYW310,823.0
KYW311,301.0
KYW312,705.0
KYW313,365.0
KYW314,974.0
KYW315,1036.0
KYW316,269.0
KYW317,441.0
KYW318,450.0
KYW319,446.0
KYW320,258.0
KYW321,802.0
KYW322,1132.0
KYW323,355.0
KYW324,106.0
KYW325,785.0
KYW326,457.0
KYW327,935.0
KYW328,395.0
KYW329,1128.0
KYW330,983.0
KYW331,487.0
KYW332,998.0
KYW333,635.0
KYW334,2.0
KYW335,870.0
KYW336,186.0
KYW337,1037.0
KYW338,234.0
KYW339,926.0
KYW340,40.0
KYW341,514.0
KYW342,310.0
KYW343,150.0
KYW344,452.0
KYW345,601.0
KYW346,397.0
KYW347,1068.0
KYW348,1112.0
KYW349,119.5
KYW350,729.0
KYW351,732.0
KYW352,247.0
KYW353,745.0
KYW354,817.0
KYW355,1117.0
KYW356,693.0
KYW357,683.0
KYW358,146.0
KYW359,866.0
KYW360,541.0
KYW361,358.0
KYW362,990.0
KYW363,1155.0
KYW364,1017.0
KYW365,1093.0
KYW366,51.0
KYW367,172.0
KYW368,392.0
KYW369,200.0
KYW370,591.0
KYW371,969.0
KYW372,486.0
KYW373,354.0
KYW374,857.0
KYW375,881.0
KYW376,1170.0
KYW377,1023.0
KYW378,171.0
KYW379,995.0
KYW380,391.0
KYW381,826.0
KYW382,858.0
KYW383,669.0
KYW384,1042.0
KYW385,182.0
KYW386,976.0
KYW387,1051.0
KYW388,977.0
KYW389,812.0
KYW390,1089.0
KYW391,154.0
KYW392,431.0
KYW393,1053.0
KYW394,651.0
KYW395,482.0
KYW396,498.0
KYW397,426.0
KYW398,810.0
KYW399,478.0
KYW400,1152.0
KYW401,299.0
KYW402,658.0
KYW403,1191.0
KYW404,574.0
KYW405,569.0
KYW406,626.0
KYW407,384.0
KYW408,495.0
KYW409,284.0
KYW410,738.0
KYW411,522.0
KYW412,102.0
KYW413,369.0
KYW414,1012.0
KYW415,443.0
KYW416,539.0
KYW417,788.0
KYW418,1098.0
KYW419,297.0
KYW420,403.0
KYW421,962.0
KYW422,650.0
KYW423,305.0
KYW424,916.0
KYW425,987.0
KYW426,191.0
KYW427,588.0
KYW428,646.0
KYW429,554.0
KYW430,23.0
KYW431,135.0
KYW432,244.0
KYW433,217.0
KYW434,396.0
KYW435,213.0
KYW436,439.0
KYW437,653.0
KYW438,207.0
KYW439,88.0
KYW440,954.0
KYW441,1131.0
KYW442,225.0
KYW443,552.0
KYW444,1179.0
KYW445,534.0
KYW446,661.0
KYW447,455.0
KYW448,413.0
KYW449,550.0
KYW450,1069.0
KYW451,583.0
KYW452,922.0
KYW453,831.0
KYW454,399.0
KYW455,948.0
KYW456,967.0
KYW457,1190.0
KYW458,407.0
KYW459,885.0
KYW460,1109.0
KYW461,1122.0
KYW462,352.0
KYW463,1002.0
KYW464,1187.0
KYW465,65.0
KYW466,4.0
KYW467,204.0
KYW468,222.0
KYW469,520.0
KYW470,899.0
KYW471,801.0
KYW472,447.0
KYW473,978.0
KYW474,873.0
KYW475,561.0
KYW476,159.0
KYW477,1003.0
KYW478,506.0
KYW479,938.0
KYW480,629.0
KYW481,1166.0
KYW482,1011.0
KYW483,409.0
KYW484,151.0
KYW485,131.0
KYW486,672.0
KYW487,291.0
KYW488,83.0
KYW489,1138.0
KYW490,93.0
KYW491,105.0
KYW492,78.0
KYW493,499.0
KYW494,187.0
KYW495,641.0
KYW496,208.0
KYW497,140.0
KYW498,557.0
KYW499,1039.0
KYW500,1029.0
KYW501,492.0
KYW502,437.0
KYW503,992.0
KYW504,747.0
KYW505,519.0
KYW506,1163.0
KYW507,1005.0
KYW508,10.0
KYW509,11.0
KYW510,35.0
KYW511,1087.0
KYW512,72.0
KYW513,82.0
KYW514,398.0
KYW515,750.0
KYW516,930.0
KYW517,70.0
KYW518,21.0
KYW519,741.0
KYW520,1075.0
KYW521,312.0
KYW522,640.0
KYW523,1137.0
KYW524,406.0
KYW525,890.0
KYW526,602.0
KYW527,227.0
KYW528,645.0
KYW529,505.0
KYW530,1027.0
KYW531,424.0
KYW532,124.0
KYW533,16.0
KYW534,749.0
KYW535,372.0
KYW536,781.0
KYW537,259.0
KYW538,620.0
KYW539,936.0
KYW540,98.0
KYW541,573.0
KYW542,794.0
KYW543,1162.0
KYW544,955.0
KYW545,320.0
KYW546,996.0
KYW547,528.0
KYW548,100.0
KYW549,81.0
KYW550,836.0
KYW551,494.0
KYW552,608.0
KYW553,842.0
KYW554,435.0
KYW555,196.0
KYW556,913.0
KYW557,445.0
KYW558,20.0
KYW559,845.0
KYW560,239.0
KYW561,555.0
KYW562,947.0
KYW563,133.0
KYW564,956.0
KYW565,652.0
KYW566,953.0
KYW567,46.0
KYW568,50.0
KYW569,454.0
KYW570,12.0
KYW571,228.0
KYW572,134.0
KYW573,18.0
KYW574,779.0
KYW575,476.0
KYW576,229.0
KYW577,504.0
KYW578,158.0
KYW579,467.0
KYW580,192.0
KYW581,138.0
KYW582,79.0
KYW583,59.0
KYW584,663.0
KYW585,1046.0
KYW586,335.0
KYW587,1038.0
KYW588,607.0
KYW589,1173.0
KYW590,356.0
KYW591,113.0
KYW592,168.0
KYW593,846.0
KYW594,75.0
KYW595,497.0
KYW596,336.0
KYW597,821.0
KYW598,808.0
KYW599,60.0
KYW600,241.0
KYW601,961.0
KYW602,338.0
KYW603,66.0
KYW604,1072.0
KYW605,524.0
KYW606,765.0
KYW607,657.0
KYW608,1095.0
KYW609,141.0
KYW610,849.0
KYW611,799.0
KYW612,695.0
KYW613,286.0
KYW614,25.0
KYW615,1177.0
KYW616,636.0
KYW617,58.0
KYW618,313.0
KYW619,605.0
KYW620,69.0
KYW621,125.0
KYW622,28.0
KYW623,90.0
KYW624,39.0
KYW625,195.0
KYW626,362.0
KYW627,388.0
KYW628,582.0
KYW629,211.0
KYW630,735.0
KYW631,902.0
KYW632,957.0
KYW633,743.0
KYW634,944.0
KYW635,540.0
KYW636,513.0
KYW637,1181.0
KYW638,1097.0
KYW639,1041.0
KYW640,847.0
KYW641,488.0
KYW642,560.0
KYW643,586.0
KYW644,346.0
KYW645,1061.0
KYW646,127.0
KYW647,559.0
KYW648,835.0
KYW649,80.0
KYW650,179.0
KYW651,1079.0
KYW652,400.0
KYW653,526.0
KYW654,180.0
KYW655,295.0
KYW656,511.0
KYW657,703.0
KYW658,517.0
KYW659,277.0
KYW660,63.0
KYW661,515.0
KYW662,665.0
KYW663,1067.0
KYW664,971.0
KYW665,619.0
KYW666,655.0
KYW667,919.0
KYW668,8.0
KYW669,793.0
KYW670,759.0
KYW671,496.0
KYW672,326.0
KYW673,230.0
KYW674,155.0
KYW675,1028.0
KYW676,343.0
KYW677,500.0
KYW678,153.0
KYW679,548.0
KYW680,48.0
KYW681,1081.0
KYW682,49.0
KYW683,529.0
KYW684,752.0
KYW685,1120.0
KYW686,623.0
KYW687,453.0
KYW688,115.0
KYW689,1.0
KYW690,927.0
KYW691,682.0
KYW692,32.0
KYW693,76.0
KYW694,339.0
KYW695,580.0
KYW696,250.0
KYW697,218.0
KYW698,389.0
KYW699,294.0
KYW700,1182.0
KYW701,325.0
KYW702,87.0
KYW703,463.0
KYW704,1022.0
KYW705,563.0
KYW706,24.0
KYW707,1080.0
KYW708,610.0
KYW709,226.0
KYW710,231.0
KYW711,880.0
KYW712,110.0
KYW713,86.0
KYW714,1149.0
KYW715,1016.0
KYW716,209.0
KYW717,562.0
KYW718,1188.0
KYW719,568.0
KYW720,418.0
KYW721,599.0
KYW722,224.0
KYW723,716.0
KYW724,300.0
KYW725,872.0
KYW726,694.0
KYW727,861.0
KYW728,679.0
KYW729,894.0
KYW730,525.0
KYW731,908.0
KYW732,760.0
KYW733,1056.0
KYW734,1024.0
KYW735,731.0
KYW736,255.0
KYW737,999.0
KYW738,904.0
KYW739,236.0
KYW740,128.0
KYW741,248.0
KYW742,95.0
KYW743,394.0
KYW744,746.0
KYW745,764.0
KYW746,1064.0
KYW747,167.0
KYW748,1065.0
KYW749,553.0
KYW750,724.0
KYW751,485.0
KYW752,448.0
KYW753,1007.0
KYW754,884.0
KYW755,421.0
KYW756,383.0
KYW757,911.0
KYW758,1121.0
KYW759,203.0
KYW760,1169.0
KYW761,924.0
KYW762,314.0
KYW763,527.0
KYW764,387.0
KYW765,184.0
KYW766,315.0
KYW767,589.0
KYW768,590.0
KYW769,68.0
KYW770,1050.0
KYW771,748.0
KYW772,462.0
KYW773,416.0
KYW774,477.0
KYW775,737.0
KYW776,503.0
KYW777,282.0
KYW778,615.0
KYW779,755.0
KYW780,61.0
KYW781,170.0
KYW782,249.0
KYW783,97.0
KYW784,34.0
KYW785,119.5
KYW786,1094.0
KYW787,985.0
KYW788,353.0
KYW789,809.0
KYW790,1048.0
KYW791,630.0
KYW792,910.0
KYW793,1172.0
KYW794,662.0
KYW795,484.0
KYW796,1055.0
KYW797,263.0
KYW798,1043.0
KYW799,578.0
KYW800,393.0
KYW801,719.0
KYW802,621.0
KYW803,832.0
KYW804,982.0
KYW805,423.0
KYW806,1135.0
KYW807,883.0
KYW808,1030.0
KYW809,898.0
KYW810,973.0
KYW811,1189.0
KYW812,546.0
KYW813,370.0
KYW814,860.0
KYW815,968.0
KYW816,593.0
KYW817,804.0
KYW818,715.0
KYW819,417.0
KYW820,660.0
KYW821,1100.0
KYW822,148.0
KYW823,723.0
KYW824,419.0
KYW825,1021.0
KYW826,235.0
KYW827,882.0
KYW828,706.0
KYW829,921.0
KYW830,262.0
KYW831,405.0
KYW832,714.0
KYW833,1015.0
KYW834,863.0
KYW835,648.0
KYW836,937.0
KYW837,627.0
KYW838,833.0
KYW839,1129.0
KYW840,1140.0
KYW841,174.0
KYW842,1078.0
KYW843,717.0
KYW844,707.0
KYW845,981.0
KYW846,644.0
KYW847,918.0
KYW848,1156.0
KYW849,744.0
KYW850,361.0
KYW851,434.0
KYW852,671.0
KYW853,252.0
KYW854,606.0
KYW855,1118.0
KYW856,360.0
KYW857,1126.0
KYW858,564.0
KYW859,516.0
KYW860,980.0
KYW861,859.0
KYW862,1164.0
KYW863,293.0
KYW864,363.0
KYW865,850.0
KYW866,558.0
KYW867,430.0
KYW868,245.0
KYW869,632.0
KYW870,624.0
KYW871,868.0
KYW872,1133.0
KYW873,334.0
KYW874,480.0
KYW875,1168.0
KYW876,410.0
KYW877,931.0
KYW878,917.0
KYW879,772.0
KYW880,819.0
KYW881,271.0
KYW882,1186.0
KYW883,791.0
KYW884,1062.0
KYW885,800.0
KYW886,638.0
KYW887,876.0
KYW888,442.0
KYW889,681.0
KYW890,673.0
KYW891,787.0
KYW892,676.0
KYW893,1107.0
KYW894,675.0
KYW895,949.0
KYW896,474.0
KYW897,1125.0
KYW898,348.0
KYW899,458.0
KYW900,136.0
KYW901,932.0
KYW902,1146.0
KYW903,1150.0
KYW904,680.0
KYW905,471.0
KYW906,700.0
KYW907,939.0
KYW908,380.0
KYW909,780.0
KYW910,827.0
KYW911,1047.0
KYW912,774.0
KYW913,696.0
KYW914,253.0
KYW915,572.0
KYW916,1018.0
KYW917,1031.0
KYW918,915.0
KYW919,828.0
KYW920,188.0
KYW921,722.0
KYW922,762.0
KYW923,751.0
KYW924,1088.0
KYW925,830.0
KYW926,518.0
KYW927,324.0
KYW928,1106.0
KYW929,979.0
KYW930,1082.0
KYW931,371.0
KYW932,345.0
KYW933,667.0
KYW934,757.0
KYW935,790.0
KYW936,1180.0
KYW937,991.0
KYW938,461.0
KYW939,1171.0
KYW940,1175.0
KYW941,813.0
KYW942,544.0
KYW943,521.0
KYW944,786.0
KYW945,874.0
KYW946,283.0
KYW947,666.0
KYW948,1134.0
KYW949,704.0
KYW950,909.0
KYW951,1020.0
KYW952,708.0
KYW953,379.0
KYW954,814.0
KYW955,1083.0
KYW956,1040.0
KYW957,975.0
KYW958,685.0
KYW959,565.0
KYW960,531.0
KYW961,689.0
KYW962,576.0
KYW963,1063.0
KYW964,130.0
KYW965,1104.0
KYW966,183.0
KYW967,274.0
KYW968,177.0
KYW969,1014.0
KYW970,5.0
KYW971,946.0
KYW972,642.0
KYW973,1102.0
KYW974,925.0
KYW975,119.5
KYW976,855.0
KYW977,594.0
KYW978,292.0
KYW979,47.0
KYW980,1165.0
KYW981,633.0
KYW982,267.0
KYW983,357.0
KYW984,691.0
KYW985,422.0
KYW986,637.0
KYW987,761.0
KYW988,323.0
KYW989,618.0
KYW990,1174.0
KYW991,1077.0
KYW992,839.0
KYW993,475.0
KYW994,373.0
KYW995,508.0
KYW996,318.0
KYW997,215.0
KYW998,1143.0
KYW999,878.0
KYW1000,481.0
KYW1001,720.0
KYW1002,611.0
KYW1003,137.0
KYW1004,190.0
KYW1005,1124.0
KYW1006,542.0
KYW1007,1035.0
KYW1008,1147.0
KYW1009,194.0
KYW1010,970.0
KYW1011,1096.0
KYW1012,351.0
KYW1013,289.0
KYW1014,972.0
KYW1015,734.0
KYW1016,1058.0
KYW1017,43.0
KYW1018,692.0
KYW1019,55.0
KYW1020,119.5
KYW1021,436.0
KYW1022,166.0
KYW1023,940.0
KYW1024,1086.0
KYW1025,698.0
KYW1026,776.0
KYW1027,1178.0
KYW1028,816.0
KYW1029,329.0
KYW1030,119.5
KYW1031,45.0
KYW1032,465.0
KYW1033,1074.0
KYW1034,1141.0
KYW1035,782.0
KYW1036,37.0
KYW1037,327.0
KYW1038,246.0
KYW1039,449.0
KYW1040,214.0
KYW1041,754.0
KYW1042,596.0
KYW1043,1154.0
KYW1044,104.0
KYW1045,852.0
KYW1046,875.0
KYW1047,1184.0
KYW1048,331.0
KYW1049,678.0
KYW1050,176.0
KYW1051,1085.0
KYW1052,490.0
KYW1053,784.0
KYW1054,1167.0
KYW1055,366.0
KYW1056,507.0
KYW1057,1176.0
KYW1058,1193.0
KYW1059,1073.0
KYW1060,647.0
KYW1061,622.0
KYW1062,684.0
KYW1063,411.0
KYW1064,71.0
KYW1065,145.0
KYW1066,1157.0
KYW1067,871.0
KYW1068,290.0
KYW1069,1116.0
KYW1070,219.0
KYW1071,566.0
KYW1072,298.0
KYW1073,777.0
KYW1074,811.0
KYW1075,381.0
KYW1076,287.0
KYW1077,386.0
KYW1078,256.0
KYW1079,307.0
KYW1080,212.0
KYW1081,659.0
KYW1082,923.0
KYW1083,934.0
KYW1084,276.0
KYW1085,401.0
KYW1086,165.0
KYW1087,1071.0
KYW1088,844.0
KYW1089,96.0
KYW1090,126.0
KYW1091,491.0
KYW1092,152.0
KYW1093,1032.0
KYW1094,865.0
KYW1095,367.0
KYW1096,1151.0
KYW1097,1103.0
KYW1098,17.0
KYW1099,139.0
KYW1100,460.0
KYW1101,197.0
KYW1102,466.0
KYW1103,1054.0
KYW1104,342.0
KYW1105,6.0
KYW1106,479.0
KYW1107,432.0
KYW1108,30.0
KYW1109,1110.0
KYW1110,240.0
KYW1111,643.0
KYW1112,483.0
KYW1113,986.0
KYW1114,164.0
KYW1115,595.0
KYW1116,489.0
KYW1117,142.0
KYW1118,1108.0
KYW1119,907.0
KYW1120,317.0
KYW1121,129.0
KYW1122,163.0
KYW1123,820.0
KYW1124,1159.0
KYW1125,1001.0
KYW1126,628.0
KYW1127,143.0
KYW1128,824.0
KYW1129,415.0
KYW1130,1105.0
KYW1131,958.0
KYW1132,656.0
KYW1133,44.0
KYW1134,13.0
KYW1135,242.0
KYW1136,257.0
KYW1137,567.0
KYW1138,570.0
KYW1139,27.0
KYW1140,469.0
KYW1141,818.0
KYW1142,1101.0
KYW1143,543.0
KYW1144,616.0
KYW1145,867.0
KYW1146,604.0
KYW1147,854.0
KYW1148,728.0
KYW1149,617.0
KYW1150,960.0
KYW1151,807.0
KYW1152,1136.0
KYW1153,509.0
KYW1154,1000.0
KYW1155,147.0
KYW1156,309.0
KYW1157,942.0
KYW1158,265.0
KYW1159,53.0
KYW1160,438.0
KYW1161,7.0
KYW1162,206.0
KYW1163,304.0
KYW1164,220.0
KYW1165,385.0
KYW1166,1070.0
KYW1167,848.0
KYW1168,792.0
KYW1169,1111.0
KYW1170,1145.0
KYW1171,778.0
KYW1172,132.0
KYW1173,959.0
KYW1174,730.0
KYW1175,901.0
KYW1176,1160.0
KYW1177,585.0
KYW1178,119.5
KYW1179,547.0
KYW1180,805.0
KYW1181,530.0
KYW1182,952.0
KYW1183,119.5
KYW1184,332.0
KYW1185,119.5
KYW1186,502.0
KYW1187,169.0
KYW1188,577.0
KYW1189,261.0
KYW1190,412.0
KYW1191,281.0
KYW1192,254.0
KYW1193,841.0
