ID,risk_score
KYW156,915.75
KYW157,839.5
KYW158,116.0
KYW159,286.0
KYW160,363.5
KYW161,752.25
KYW162,914.25
KYW163,773.5
KYW164,1078.0
KYW165,796.75
KYW166,441.5
KYW167,743.5
KYW168,912.25
KYW169,288.75
KYW170,1109.75
KYW171,958.0
KYW172,311.5
KYW173,858.25
KYW174,281.0
KYW175,701.75
KYW176,123.75
KYW177,866.75
KYW178,311.75
KYW179,276.75
KYW180,384.75
KYW181,690.25
KYW182,907.25
KYW183,834.0
KYW184,1149.0
KYW185,161.5
KYW186,1188.5
KYW187,382.75
KYW188,151.25
KYW189,817.75
KYW190,498.25
KYW191,843.25
KYW192,460.0
KYW193,95.75
KYW194,93.5
KYW195,853.25
KYW196,180.5
KYW197,975.5
KYW198,161.25
KYW199,272.75
KYW200,471.25
KYW201,943.75
KYW202,811.25
KYW203,836.5
KYW204,95.5
KYW205,45.0
KYW206,806.25
KYW207,90.5
KYW208,375.5
KYW209,816.5
KYW210,1159.25
KYW211,996.25
KYW212,73.25
KYW213,1091.0
KYW214,558.75
KYW215,746.25
KYW216,417.5
KYW217,159.25
KYW218,670.0
KYW219,1019.5
KYW220,1074.5
KYW221,62.25
KYW222,47.25
KYW223,1148.0
KYW224,1027.25
KYW225,643.5
KYW226,808.25
KYW227,383.5
KYW228,328.25
KYW229,259.25
KYW230,981.25
KYW231,758.75
KYW232,940.25
KYW233,237.75
KYW234,210.25
KYW235,978.25
KYW236,639.75
KYW237,581.75
KYW238,282.75
KYW239,358.75
KYW240,592.0
KYW241,56.75
KYW242,617.25
KYW243,111.75
KYW244,279.75
KYW245,221.5
KYW246,281.25
KYW247,25.25
KYW248,336.75
KYW249,392.25
KYW250,1002.75
KYW251,986.5
KYW252,801.25
KYW253,816.75
KYW254,617.0
KYW255,318.0
KYW256,13.0
KYW257,518.25
KYW258,926.25
KYW259,503.75
KYW260,63.0
KYW261,1143.25
KYW262,690.5
KYW263,713.25
KYW264,62.5
KYW265,857.5
KYW266,642.0
KYW267,736.0
KYW268,705.5
KYW269,356.5
KYW270,535.25
KYW271,1179.0
KYW272,670.75
KYW273,759.5
KYW274,1126.75
KYW275,580.5
KYW276,630.5
KYW277,728.0
KYW278,1094.0
KYW279,621.5
KYW280,457.25
KYW281,213.5
KYW282,906.25
KYW283,1044.25
KYW284,718.5
KYW285,585.0
KYW286,416.5
KYW287,174.25
KYW288,728.25
KYW289,83.75
KYW290,171.25
KYW291,57.25
KYW292,1122.5
KYW293,758.0
KYW294,739.5
KYW295,145.25
KYW296,772.5
KYW297,310.25
KYW298,776.0
KYW299,127.75
KYW300,915.75
KYW301,832.75
KYW302,20.5
KYW303,246.5
KYW304,353.25
KYW305,363.25
KYW306,965.25
KYW307,975.5
KYW308,538.25
KYW309,195.0
KYW310,823.25
KYW311,386.75
KYW312,707.75
KYW313,208.0
KYW314,1059.5
KYW315,973.5
KYW316,355.5
KYW317,470.75
KYW318,322.25
KYW319,637.0
KYW320,249.0
KYW321,669.75
KYW322,1107.5
KYW323,386.5
KYW324,85.5
KYW325,714.25
KYW326,490.0
KYW327,876.75
KYW328,425.75
KYW329,1122.0
KYW330,1044.75
KYW331,453.75
KYW332,1028.75
KYW333,843.0
KYW334,25.0
KYW335,950.25
KYW336,233.0
KYW337,965.75
KYW338,204.75
KYW339,994.0
KYW340,50.25
KYW341,456.0
KYW342,295.75
KYW343,207.5
KYW344,572.25
KYW345,536.25
KYW346,439.0
KYW347,1050.0
KYW348,1079.5
KYW349,96.5
KYW350,649.25
KYW351,684.75
KYW352,229.5
KYW353,655.5
KYW354,727.0
KYW355,1105.75
KYW356,755.5
KYW357,593.0
KYW358,147.5
KYW359,728.25
KYW360,480.25
KYW361,383.0
KYW362,982.25
KYW363,1137.75
KYW364,1020.25
KYW365,1102.25
KYW366,71.5
KYW367,184.0
KYW368,349.0
KYW369,146.5
KYW370,599.5
KYW371,934.5
KYW372,294.0
KYW373,387.0
KYW374,757.75
KYW375,849.25
KYW376,1156.75
KYW377,918.25
KYW378,140.5
KYW379,971.25
KYW380,440.75
KYW381,800.25
KYW382,905.5
KYW383,655.5
KYW384,1075.0
KYW385,164.75
KYW386,891.5
KYW387,1007.25
KYW388,927.5
KYW389,759.75
KYW390,1020.75
KYW391,155.25
KYW392,504.0
KYW393,1085.5
KYW394,631.5
KYW395,463.25
KYW396,566.25
KYW397,653.75
KYW398,807.75
KYW399,392.25
KYW400,1149.0
KYW401,314.0
KYW402,661.0
KYW403,1175.0
KYW404,570.5
KYW405,587.0
KYW406,599.0
KYW407,358.5
KYW408,437.5
KYW409,295.5
KYW410,644.25
KYW411,513.5
KYW412,60.75
KYW413,353.5
KYW414,999.75
KYW415,465.5
KYW416,526.0
KYW417,805.75
KYW418,1123.75
KYW419,340.25
KYW420,434.75
KYW421,992.75
KYW422,665.75
KYW423,358.5
KYW424,859.75
KYW425,1046.75
KYW426,288.0
KYW427,644.75
KYW428,774.75
KYW429,686.25
KYW430,70.75
KYW431,187.25
KYW432,242.5
KYW433,265.0
KYW434,416.5
KYW435,204.75
KYW436,447.0
KYW437,666.75
KYW438,117.5
KYW439,80.25
KYW440,955.75
KYW441,1109.25
KYW442,248.5
KYW443,523.0
KYW444,1130.75
KYW445,556.5
KYW446,784.25
KYW447,424.25
KYW448,324.25
KYW449,483.0
KYW450,1038.25
KYW451,673.25
KYW452,916.0
KYW453,839.75
KYW454,460.25
KYW455,1014.25
KYW456,903.0
KYW457,1190.0
KYW458,374.75
KYW459,803.5
KYW460,1121.5
KYW461,1140.75
KYW462,331.75
KYW463,981.25
KYW464,1181.0
KYW465,84.75
KYW466,8.5
KYW467,188.0
KYW468,225.0
KYW469,634.75
KYW470,946.25
KYW471,752.0
KYW472,383.25
KYW473,954.25
KYW474,882.0
KYW475,498.5
KYW476,137.25
KYW477,1004.5
KYW478,471.25
KYW479,884.5
KYW480,707.75
KYW481,1159.5
KYW482,997.25
KYW483,585.5
KYW484,177.75
KYW485,175.5
KYW486,664.5
KYW487,273.5
KYW488,116.25
KYW489,1107.75
KYW490,153.5
KYW491,95.0
KYW492,115.0
KYW493,624.5
KYW494,122.75
KYW495,693.5
KYW496,165.5
KYW497,95.25
KYW498,622.25
KYW499,1033.5
KYW500,1020.25
KYW501,537.75
KYW502,433.75
KYW503,988.5
KYW504,666.25
KYW505,514.5
KYW506,1161.5
KYW507,1049.75
KYW508,23.5
KYW509,14.5
KYW510,41.0
KYW511,1066.25
KYW512,84.0
KYW513,34.375
KYW514,449.75
KYW515,783.25
KYW516,992.75
KYW517,65.5
KYW518,14.25
KYW519,779.5
KYW520,1114.0
KYW521,325.5
KYW522,690.0
KYW523,1120.25
KYW524,522.0
KYW525,849.0
KYW526,590.0
KYW527,256.75
KYW528,657.0
KYW529,602.75
KYW530,1089.5
KYW531,365.0
KYW532,152.25
KYW533,43.75
KYW534,758.5
KYW535,498.25
KYW536,739.0
KYW537,299.75
KYW538,620.5
KYW539,1001.5
KYW540,121.75
KYW541,478.25
KYW542,830.0
KYW543,1171.25
KYW544,938.25
KYW545,310.25
KYW546,932.75
KYW547,574.25
KYW548,144.5
KYW549,125.0
KYW550,871.5
KYW551,477.75
KYW552,543.5
KYW553,894.75
KYW554,381.75
KYW555,237.0
KYW556,927.5
KYW557,493.25
KYW558,20.5
KYW559,801.0
KYW560,266.75
KYW561,548.5
KYW562,946.25
KYW563,231.25
KYW564,991.0
KYW565,651.25
KYW566,866.5
KYW567,55.5
KYW568,78.75
KYW569,397.5
KYW570,7.0
KYW571,176.0
KYW572,113.75
KYW573,16.5
KYW574,738.5
KYW575,397.75
KYW576,229.5
KYW577,512.25
KYW578,166.75
KYW579,516.75
KYW580,251.5
KYW581,140.75
KYW582,118.0
KYW583,71.5
KYW584,591.0
KYW585,1085.5
KYW586,482.75
KYW587,1075.5
KYW588,628.25
KYW589,1160.5
KYW590,312.25
KYW591,84.0
KYW592,165.25
KYW593,922.75
KYW594,96.25
KYW595,537.0
KYW596,332.5
KYW597,770.0
KYW598,789.75
KYW599,97.25
KYW600,197.75
KYW601,934.75
KYW602,392.0
KYW603,99.0
KYW604,1058.0
KYW605,523.75
KYW606,753.5
KYW607,625.5
KYW608,1051.75
KYW609,168.0
KYW610,859.0
KYW611,836.25
KYW612,655.25
KYW613,302.5
KYW614,25.75
KYW615,1171.75
KYW616,544.5
KYW617,98.75
KYW618,312.25
KYW619,651.0
KYW620,47.0
KYW621,135.75
KYW622,23.5
KYW623,53.0
KYW624,55.25
KYW625,191.5
KYW626,403.75
KYW627,386.75
KYW628,474.25
KYW629,219.0
KYW630,704.75
KYW631,885.25
KYW632,967.5
KYW633,707.25
KYW634,961.5
KYW635,537.5
KYW636,589.5
KYW637,1167.25
KYW638,1109.0
KYW639,983.0
KYW640,829.75
KYW641,421.0
KYW642,526.75
KYW643,531.0
KYW644,353.75
KYW645,967.5
KYW646,119.25
KYW647,593.0
KYW648,844.0
KYW649,147.5
KYW650,168.5
KYW651,1051.75
KYW652,498.75
KYW653,454.25
KYW654,128.0
KYW655,278.25
KYW656,512.5
KYW657,775.0
KYW658,452.25
KYW659,269.75
KYW660,104.75
KYW661,538.25
KYW662,584.75
KYW663,1068.25
KYW664,1008.5
KYW665,636.0
KYW666,632.75
KYW667,861.25
KYW668,9.75
KYW669,717.25
KYW670,748.5
KYW671,531.0
KYW672,312.25
KYW673,227.0
KYW674,178.25
KYW675,1003.5
KYW676,401.0
KYW677,578.25
KYW678,157.75
KYW679,530.75
KYW680,47.25
KYW681,1062.0
KYW682,51.5
KYW683,583.5
KYW684,821.0
KYW685,1097.25
KYW686,645.0
KYW687,543.0
KYW688,146.75
KYW689,6.5
KYW690,1004.25
KYW691,738.5
KYW692,91.75
KYW693,110.75
KYW694,374.75
KYW695,532.25
KYW696,298.0
KYW697,164.0
KYW698,361.25
KYW699,361.25
KYW700,1164.0
KYW701,360.0
KYW702,80.25
KYW703,402.75
KYW704,987.0
KYW705,609.25
KYW706,49.25
KYW707,1054.25
KYW708,566.75
KYW709,165.75
KYW710,273.25
KYW711,946.5
KYW712,145.75
KYW713,109.0
KYW714,1139.5
KYW715,1015.0
KYW716,241.75
KYW717,509.75
KYW718,1182.75
KYW719,530.25
KYW720,507.5
KYW721,533.5
KYW722,180.75
KYW723,789.5
KYW724,334.25
KYW725,879.25
KYW726,707.0
KYW727,885.5
KYW728,662.75
KYW729,855.75
KYW730,580.5
KYW731,826.5
KYW732,788.5
KYW733,1092.25
KYW734,965.0
KYW735,627.5
KYW736,179.25
KYW737,999.75
KYW738,886.0
KYW739,243.25
KYW740,154.25
KYW741,242.25
KYW742,114.0
KYW743,429.5
KYW744,700.25
KYW745,774.0
KYW746,1050.5
KYW747,216.5
KYW748,1042.25
KYW749,497.25
KYW750,670.5
KYW751,548.0
KYW752,508.25
KYW753,940.5
KYW754,825.5
KYW755,503.25
KYW756,243.0
KYW757,933.75
KYW758,1054.5
KYW759,211.25
KYW760,1176.75
KYW761,906.0
KYW762,309.0
KYW763,482.0
KYW764,381.25
KYW765,176.75
KYW766,278.5
KYW767,574.0
KYW768,663.75
KYW769,112.25
KYW770,1016.75
KYW771,719.75
KYW772,420.5
KYW773,472.75
KYW774,579.75
KYW775,765.75
KYW776,495.75
KYW777,244.5
KYW778,603.5
KYW779,731.25
KYW780,73.75
KYW781,222.5
KYW782,253.75
KYW783,216.75
KYW784,47.5
KYW785,96.5
KYW786,1095.75
KYW787,829.0
KYW788,322.25
KYW789,813.25
KYW790,1063.0
KYW791,644.5
KYW792,845.25
KYW793,1109.0
KYW794,647.5
KYW795,494.25
KYW796,1040.5
KYW797,273.0
KYW798,1029.5
KYW799,580.0
KYW800,410.25
KYW801,675.25
KYW802,609.0
KYW803,805.5
KYW804,969.75
KYW805,487.0
KYW806,1104.75
KYW807,854.0
KYW808,1045.5
KYW809,878.5
KYW810,961.25
KYW811,1184.25
KYW812,578.25
KYW813,399.25
KYW814,834.5
KYW815,893.5
KYW816,585.0
KYW817,709.0
KYW818,662.5
KYW819,396.25
KYW820,728.25
KYW821,1040.5
KYW822,169.25
KYW823,674.25
KYW824,438.5
KYW825,940.75
KYW826,278.25
KYW827,822.75
KYW828,690.75
KYW829,868.75
KYW830,181.75
KYW831,364.75
KYW832,676.5
KYW833,966.5
KYW834,796.25
KYW835,694.75
KYW836,822.0
KYW837,574.5
KYW838,781.5
KYW839,1106.5
KYW840,1080.5
KYW841,210.0
KYW842,1077.75
KYW843,692.0
KYW844,717.75
KYW845,972.5
KYW846,676.5
KYW847,912.25
KYW848,1158.5
KYW849,716.5
KYW850,305.0
KYW851,437.0
KYW852,575.0
KYW853,253.25
KYW854,628.5
KYW855,1119.25
KYW856,340.5
KYW857,1077.75
KYW858,551.0
KYW859,459.75
KYW860,914.25
KYW861,814.25
KYW862,1145.5
KYW863,344.0
KYW864,364.5
KYW865,890.75
KYW866,395.5
KYW867,513.5
KYW868,196.5
KYW869,665.75
KYW870,573.0
KYW871,823.25
KYW872,1106.25
KYW873,326.75
KYW874,474.0
KYW875,1143.0
KYW876,471.25
KYW877,936.5
KYW878,837.75
KYW879,677.5
KYW880,710.5
KYW881,348.5
KYW882,1159.5
KYW883,799.5
KYW884,1018.5
KYW885,730.5
KYW886,554.0
KYW887,926.0
KYW888,506.0
KYW889,588.0
KYW890,731.5
KYW891,714.25
KYW892,668.0
KYW893,1057.25
KYW894,691.0
KYW895,948.0
KYW896,488.75
KYW897,1116.5
KYW898,240.5
KYW899,502.5
KYW900,119.25
KYW901,834.5
KYW902,1147.25
KYW903,1120.5
KYW904,617.25
KYW905,534.75
KYW906,768.75
KYW907,872.5
KYW908,382.0
KYW909,703.5
KYW910,718.75
KYW911,1009.5
KYW912,778.5
KYW913,694.25
KYW914,234.75
KYW915,615.75
KYW916,1052.5
KYW917,1085.5
KYW918,755.5
KYW919,803.25
KYW920,228.75
KYW921,765.5
KYW922,711.5
KYW923,760.5
KYW924,1098.75
KYW925,782.75
KYW926,517.75
KYW927,222.5
KYW928,1095.0
KYW929,975.0
KYW930,1046.75
KYW931,410.25
KYW932,286.0
KYW933,708.75
KYW934,671.0
KYW935,819.25
KYW936,1170.25
KYW937,971.0
KYW938,410.0
KYW939,1145.25
KYW940,1167.75
KYW941,777.0
KYW942,563.25
KYW943,606.5
KYW944,807.75
KYW945,884.0
KYW946,314.5
KYW947,587.25
KYW948,1120.25
KYW949,679.0
KYW950,920.0
KYW951,961.0
KYW952,664.75
KYW953,338.5
KYW954,670.75
KYW955,1103.75
KYW956,965.5
KYW957,938.75
KYW958,682.0
KYW959,542.0
KYW960,512.75
KYW961,760.5
KYW962,588.5
KYW963,1080.5
KYW964,118.5
KYW965,1111.5
KYW966,154.5
KYW967,244.0
KYW968,328.0
KYW969,867.5
KYW970,7.0
KYW971,915.25
KYW972,693.25
KYW973,1088.0
KYW974,809.0
KYW975,96.5
KYW976,871.75
KYW977,582.25
KYW978,316.5
KYW979,41.0
KYW980,1127.5
KYW981,711.0
KYW982,221.75
KYW983,282.25
KYW984,671.0
KYW985,430.75
KYW986,663.5
KYW987,606.75
KYW988,359.75
KYW989,659.0
KYW990,1156.75
KYW991,1069.0
KYW992,813.25
KYW993,522.75
KYW994,419.25
KYW995,464.0
KYW996,281.75
KYW997,154.5
KYW998,1105.75
KYW999,862.5
KYW1000,503.5
KYW1001,707.5
KYW1002,727.5
KYW1003,244.25
KYW1004,210.5
KYW1005,1094.0
KYW1006,525.0
KYW1007,1012.75
KYW1008,1140.5
KYW1009,171.0
KYW1010,996.0
KYW1011,1057.75
KYW1012,480.5
KYW1013,291.75
KYW1014,871.25
KYW1015,696.0
KYW1016,1068.0
KYW1017,68.75
KYW1018,670.0
KYW1019,34.0
KYW1020,96.5
KYW1021,463.25
KYW1022,203.5
KYW1023,935.5
KYW1024,1081.75
KYW1025,564.75
KYW1026,755.25
KYW1027,1176.75
KYW1028,831.5
KYW1029,331.75
KYW1030,96.5
KYW1031,39.0
KYW1032,446.0
KYW1033,1041.0
KYW1034,1120.25
KYW1035,815.5
KYW1036,56.75
KYW1037,353.25
KYW1038,271.0
KYW1039,384.25
KYW1040,242.0
KYW1041,722.75
KYW1042,609.0
KYW1043,1148.0
KYW1044,92.0
KYW1045,803.0
KYW1046,851.75
KYW1047,1182.0
KYW1048,323.75
KYW1049,722.0
KYW1050,191.5
KYW1051,1025.25
KYW1052,489.25
KYW1053,798.25
KYW1054,1164.0
KYW1055,401.25
KYW1056,456.25
KYW1057,1167.0
KYW1058,1188.25
KYW1059,1045.0
KYW1060,609.5
KYW1061,651.75
KYW1062,830.5
KYW1063,383.5
KYW1064,23.5
KYW1065,154.5
KYW1066,1142.25
KYW1067,830.5
KYW1068,326.25
KYW1069,1046.0
KYW1070,184.25
KYW1071,511.25
KYW1072,398.5
KYW1073,689.0
KYW1074,865.75
KYW1075,366.0
KYW1076,273.5
KYW1077,475.0
KYW1078,286.5
KYW1079,266.5
KYW1080,214.75
KYW1081,751.75
KYW1082,969.0
KYW1083,923.0
KYW1084,354.75
KYW1085,471.25
KYW1086,158.25
KYW1087,1096.75
KYW1088,837.5
KYW1089,129.0
KYW1090,218.0
KYW1091,437.0
KYW1092,206.25
KYW1093,1017.0
KYW1094,968.0
KYW1095,469.75
KYW1096,1119.0
KYW1097,1074.0
KYW1098,21.75
KYW1099,187.75
KYW1100,458.75
KYW1101,242.25
KYW1102,574.0
KYW1103,1054.75
KYW1104,412.5
KYW1105,14.25
KYW1106,445.25
KYW1107,482.25
KYW1108,33.5
KYW1109,1166.25
KYW1110,221.25
KYW1111,598.25
KYW1112,523.75
KYW1113,771.5
KYW1114,131.25
KYW1115,594.5
KYW1116,664.25
KYW1117,194.75
KYW1118,1153.75
KYW1119,882.75
KYW1120,230.75
KYW1121,142.5
KYW1122,176.5
KYW1123,906.5
KYW1124,1111.5
KYW1125,916.25
KYW1126,666.5
KYW1127,178.5
KYW1128,860.75
KYW1129,516.25
KYW1130,1079.0
KYW1131,976.0
KYW1132,610.0
KYW1133,53.25
KYW1134,47.0
KYW1135,199.25
KYW1136,358.0
KYW1137,535.75
KYW1138,662.5
KYW1139,28.5
KYW1140,552.25
KYW1141,762.5
KYW1142,1048.75
KYW1143,469.75
KYW1144,576.0
KYW1145,854.25
KYW1146,652.75
KYW1147,861.25
KYW1148,902.5
KYW1149,666.5
KYW1150,866.75
KYW1151,856.0
KYW1152,1012.75
KYW1153,587.5
KYW1154,856.5
KYW1155,203.5
KYW1156,311.75
KYW1157,861.5
KYW1158,282.75
KYW1159,77.0
KYW1160,434.25
KYW1161,10.0
KYW1162,217.5
KYW1163,261.5
KYW1164,272.0
KYW1165,272.0
KYW1166,1032.25
KYW1167,867.5
KYW1168,645.0
KYW1169,1125.0
KYW1170,1143.25
KYW1171,814.0
KYW1172,145.25
KYW1173,862.0
KYW1174,705.0
KYW1175,903.5
KYW1176,1149.75
KYW1177,716.5
KYW1178,96.5
KYW1179,551.75
KYW1180,837.75
KYW1181,536.0
KYW1182,1015.5
KYW1183,96.5
KYW1184,326.25
KYW1185,96.5
KYW1186,494.25
KYW1187,186.0
KYW1188,674.25
KYW1189,309.0
KYW1190,465.5
KYW1191,358.0
KYW1192,274.5
KYW1193,882.75
