ID,risk_score
KYW749,494.0
KYW750,660.0
KYW751,492.0
KYW752,471.0
KYW753,980.0
KYW754,885.0
KYW755,491.0
KYW756,386.0
KYW757,881.0
KYW758,1122.0
KYW759,197.0
KYW760,1173.0
KYW761,963.0
KYW762,323.0
KYW763,523.0
KYW764,337.0
KYW765,189.0
KYW766,315.0
KYW767,596.0
KYW768,671.0
KYW769,96.0
KYW770,1066.0
KYW771,739.0
KYW772,445.0
KYW773,463.0
KYW774,475.0
KYW775,746.0
KYW776,499.0
KYW777,288.0
KYW778,622.0
KYW779,738.0
KYW780,78.0
KYW781,185.0
KYW782,246.0
KYW783,182.0
KYW784,43.0
KYW785,72.5
KYW786,1098.0
KYW787,1019.0
KYW788,316.0
KYW789,817.0
KYW790,1062.0
KYW791,666.0
KYW792,899.0
KYW793,1161.0
KYW794,644.0
KYW795,474.0
KYW796,1059.0
KYW797,258.0
KYW798,1048.0
KYW799,615.0
KYW800,419.0
KYW801,678.0
KYW802,584.0
KYW803,850.0
KYW804,979.0
KYW805,421.0
KYW806,1127.0
KYW807,872.0
KYW808,1015.0
KYW809,849.0
KYW810,966.0
KYW811,1189.0
KYW812,501.0
KYW813,370.0
KYW814,888.0
KYW815,952.0
KYW816,577.0
KYW817,767.0
KYW818,689.0
KYW819,452.0
KYW820,668.0
KYW821,1096.0
KYW822,147.0
KYW823,761.0
KYW824,383.0
KYW825,973.0
KYW826,227.0
KYW827,845.0
KYW828,683.0
KYW829,923.0
KYW830,242.0
KYW831,430.0
KYW832,740.0
KYW833,1007.0
KYW834,854.0
KYW835,672.0
KYW836,825.0
KYW837,626.0
KYW838,832.0
KYW839,1118.0
KYW840,1120.0
KYW841,188.0
KYW842,1058.0
KYW843,719.0
KYW844,753.0
KYW845,994.0
KYW846,685.0
KYW847,900.0
KYW848,1159.0
KYW849,776.0
KYW850,356.0
KYW851,398.0
KYW852,649.0
KYW853,249.0
KYW854,606.0
KYW855,1129.0
KYW856,367.0
KYW857,1114.0
KYW858,595.0
KYW859,449.0
KYW860,991.0
KYW861,843.0
KYW862,1158.0
KYW863,299.0
KYW864,342.0
KYW865,873.0
KYW866,487.0
KYW867,405.0
KYW868,232.0
KYW869,629.0
KYW870,583.0
KYW871,884.0
KYW872,1124.0
KYW873,363.0
KYW874,540.0
KYW875,1160.0
KYW876,437.0
KYW877,954.0
KYW878,863.0
KYW879,764.0
KYW880,778.0
KYW881,269.0
KYW882,1186.0
KYW883,811.0
KYW884,1050.0
KYW885,820.0
KYW886,617.0
KYW887,878.0
KYW888,464.0
KYW889,621.0
KYW890,648.0
KYW891,815.0
KYW892,670.0
KYW893,1109.0
KYW894,655.0
KYW895,975.0
KYW896,544.0
KYW897,1133.0
KYW898,373.0
KYW899,434.0
KYW900,176.0
KYW901,914.0
KYW902,1157.0
KYW903,1128.0
KYW904,650.0
KYW905,500.0
KYW906,695.0
KYW907,957.0
KYW908,371.0
KYW909,763.0
KYW910,851.0
KYW911,1071.0
KYW912,769.0
KYW913,716.0
KYW914,245.0
KYW915,562.0
KYW916,1006.0
KYW917,1044.0
KYW918,808.0
KYW919,871.0
KYW920,207.0
KYW921,711.0
KYW922,707.0
KYW923,788.0
KYW924,1082.0
KYW925,822.0
KYW926,557.0
KYW927,283.0
KYW928,1099.0
KYW929,976.0
KYW930,1103.0
KYW931,344.0
KYW932,326.0
KYW933,720.0
KYW934,701.0
KYW935,706.0
KYW936,1180.0
KYW937,997.0
KYW938,462.0
KYW939,1170.0
KYW940,1176.0
KYW941,780.0
KYW942,570.0
KYW943,527.0
KYW944,795.0
KYW945,911.0
KYW946,275.0
KYW947,642.0
KYW948,1138.0
KYW949,657.0
KYW950,932.0
KYW951,1047.0
KYW952,686.0
KYW953,403.0
KYW954,777.0
KYW955,1051.0
KYW956,1038.0
KYW957,986.0
KYW958,750.0
KYW959,556.0
KYW960,496.0
KYW961,659.0
KYW962,561.0
KYW963,1060.0
KYW964,156.0
KYW965,1100.0
KYW966,154.0
KYW967,270.0
KYW968,209.0
KYW969,1016.0
KYW970,5.0
KYW971,891.0
KYW972,693.0
KYW973,1084.0
KYW974,910.0
KYW975,72.5
KYW976,896.0
KYW977,565.0
KYW978,319.0
KYW979,65.0
KYW980,1150.0
KYW981,680.0
KYW982,276.0
KYW983,368.0
KYW984,627.0
KYW985,456.0
KYW986,633.0
KYW987,613.0
KYW988,329.0
KYW989,582.0
KYW990,1174.0
KYW991,1073.0
KYW992,889.0
KYW993,538.0
KYW994,404.0
KYW995,502.0
KYW996,293.0
KYW997,223.0
KYW998,1137.0
KYW999,909.0
KYW1000,493.0
KYW1001,747.0
KYW1002,681.0
KYW1003,173.0
KYW1004,179.0
KYW1005,1111.0
KYW1006,539.0
KYW1007,1027.0
KYW1008,1152.0
KYW1009,199.0
KYW1010,960.0
KYW1011,1126.0
KYW1012,461.0
KYW1013,303.0
KYW1014,1002.0
KYW1015,708.0
KYW1016,1057.0
KYW1017,56.0
KYW1018,757.0
KYW1019,82.0
KYW1020,72.5
KYW1021,432.0
KYW1022,140.0
KYW1023,898.0
KYW1024,1080.0
KYW1025,543.0
KYW1026,802.0
KYW1027,1181.0
KYW1028,829.0
KYW1029,314.0
KYW1030,72.5
KYW1031,54.0
KYW1032,510.0
KYW1033,1090.0
KYW1034,1144.0
KYW1035,779.0
KYW1036,49.0
KYW1037,336.0
KYW1038,241.0
KYW1039,438.0
KYW1040,201.0
KYW1041,741.0
KYW1042,558.0
KYW1043,1139.0
KYW1044,120.0
KYW1045,897.0
KYW1046,886.0
KYW1047,1188.0
KYW1048,324.0
KYW1049,654.0
KYW1050,178.0
KYW1051,1095.0
KYW1052,530.0
KYW1053,797.0
KYW1054,1168.0
KYW1055,330.0
KYW1056,485.0
KYW1057,1175.0
KYW1058,1190.0
KYW1059,990.0
KYW1060,656.0
KYW1061,578.0
KYW1062,690.0
KYW1063,389.0
KYW1064,16.0
KYW1065,160.0
KYW1066,1162.0
KYW1067,855.0
KYW1068,289.0
KYW1069,1102.0
KYW1070,166.0
KYW1071,566.0
KYW1072,360.0
KYW1073,643.0
KYW1074,928.0
KYW1075,365.0
KYW1076,311.0
KYW1077,429.0
KYW1078,282.0
KYW1079,304.0
KYW1080,171.0
KYW1081,762.0
KYW1082,929.0
KYW1083,906.0
KYW1084,268.0
KYW1085,415.0
KYW1086,165.0
KYW1087,1063.0
KYW1088,842.0
KYW1089,110.0
KYW1090,194.0
KYW1091,460.0
KYW1092,172.0
KYW1093,1022.0
KYW1094,916.0
KYW1095,320.0
KYW1096,1154.0
KYW1097,1107.0
KYW1098,31.0
KYW1099,151.0
KYW1100,446.0
KYW1101,218.0
KYW1102,576.0
KYW1103,1052.0
KYW1104,473.0
KYW1105,13.0
KYW1106,477.0
KYW1107,417.0
KYW1108,35.0
KYW1109,1147.0
KYW1110,216.0
KYW1111,653.0
KYW1112,506.0
KYW1113,812.0
KYW1114,136.0
KYW1115,601.0
KYW1116,611.0
KYW1117,138.0
KYW1118,1146.0
KYW1119,912.0
KYW1120,278.0
KYW1121,124.0
KYW1122,155.0
KYW1123,847.0
KYW1124,1142.0
KYW1125,933.0
KYW1126,637.0
KYW1127,145.0
KYW1128,813.0
KYW1129,399.0
KYW1130,1094.0
KYW1131,974.0
KYW1132,618.0
KYW1133,32.0
KYW1134,11.0
KYW1135,256.0
KYW1136,306.0
KYW1137,590.0
KYW1138,605.0
KYW1139,42.0
KYW1140,484.0
KYW1141,760.0
KYW1142,1115.0
KYW1143,479.0
KYW1144,676.0
KYW1145,868.0
KYW1146,639.0
KYW1147,867.0
KYW1148,880.0
KYW1149,631.0
KYW1150,962.0
KYW1151,789.0
KYW1152,1119.0
KYW1153,458.0
KYW1154,971.0
KYW1155,143.0
KYW1156,313.0
KYW1157,919.0
KYW1158,279.0
KYW1159,38.0
KYW1160,448.0
KYW1161,9.0
KYW1162,224.0
KYW1163,263.0
KYW1164,229.0
KYW1165,384.0
KYW1166,1092.0
KYW1167,869.0
KYW1168,801.0
KYW1169,1135.0
KYW1170,1123.0
KYW1171,848.0
KYW1172,111.0
KYW1173,953.0
KYW1174,718.0
KYW1175,907.0
KYW1176,1155.0
KYW1177,687.0
KYW1178,72.5
KYW1179,526.0
KYW1180,814.0
KYW1181,525.0
KYW1182,956.0
KYW1183,72.5
KYW1184,291.0
KYW1185,72.5
KYW1186,515.0
KYW1187,167.0
KYW1188,663.0
KYW1189,281.0
KYW1190,431.0
KYW1191,302.0
KYW1192,211.0
KYW1193,853.0
