ID,risk_score
KYW338,242.0
KYW339,990.0
KYW340,35.0
KYW341,518.0
KYW342,356.0
KYW343,201.0
KYW344,509.0
KYW345,603.0
KYW346,418.0
KYW347,1082.0
KYW348,1138.0
KYW349,83.5
KYW350,726.0
KYW351,628.0
KYW352,251.0
KYW353,655.0
KYW354,769.0
KYW355,1117.0
KYW356,739.0
KYW357,686.0
KYW358,134.0
KYW359,727.0
KYW360,489.0
KYW361,384.0
KYW362,982.0
KYW363,1157.0
KYW364,995.0
KYW365,1106.0
KYW366,55.0
KYW367,158.0
KYW368,294.0
KYW369,182.0
KYW370,589.0
KYW371,976.0
KYW372,395.0
KYW373,338.0
KYW374,813.0
KYW375,859.0
KYW376,1164.0
KYW377,1040.0
KYW378,173.0
KYW379,951.0
KYW380,392.0
KYW381,812.0
KYW382,831.0
KYW383,702.0
KYW384,1067.0
KYW385,160.0
KYW386,988.0
KYW387,1039.0
KYW388,969.0
KYW389,794.0
KYW390,1061.0
KYW391,144.0
KYW392,450.0
KYW393,1086.0
KYW394,665.0
KYW395,409.0
KYW396,527.0
KYW397,607.0
KYW398,807.0
KYW399,373.0
KYW400,1154.0
KYW401,300.0
KYW402,590.0
KYW403,1190.0
KYW404,611.0
KYW405,613.0
KYW406,588.0
KYW407,385.0
KYW408,436.0
KYW409,290.0
KYW410,697.0
KYW411,577.0
KYW412,90.0
KYW413,407.0
KYW414,1012.0
KYW415,444.0
KYW416,506.0
KYW417,815.0
KYW418,1113.0
KYW419,303.0
KYW420,397.0
KYW421,957.0
KYW422,553.0
KYW423,280.0
KYW424,928.0
KYW425,1001.0
KYW426,249.0
KYW427,605.0
KYW428,606.0
KYW429,738.0
KYW430,30.0
KYW431,183.0
KYW432,267.0
KYW433,233.0
KYW434,375.0
KYW435,217.0
KYW436,493.0
KYW437,583.0
KYW438,224.0
KYW439,98.0
KYW440,953.0
KYW441,1123.0
KYW442,263.0
KYW443,608.0
KYW444,1167.0
KYW445,568.0
KYW446,688.0
KYW447,422.0
KYW448,307.0
KYW449,516.0
KYW450,1063.0
KYW451,531.0
KYW452,954.0
KYW453,830.0
KYW454,364.0
KYW455,980.0
KYW456,942.0
KYW457,1188.0
KYW458,381.0
KYW459,881.0
KYW460,1102.0
KYW461,1132.0
KYW462,374.0
KYW463,971.0
KYW464,1178.0
KYW465,65.0
KYW466,5.0
KYW467,193.0
KYW468,221.0
KYW469,552.0
KYW470,940.0
KYW471,801.0
KYW472,366.0
KYW473,997.0
KYW474,858.0
KYW475,594.0
KYW476,146.0
KYW477,968.0
KYW478,463.0
KYW479,941.0
KYW480,581.0
KYW481,1168.0
KYW482,1017.0
KYW483,462.0
KYW484,156.0
KYW485,141.0
KYW486,658.0
KYW487,299.0
KYW488,96.0
KYW489,1119.0
KYW490,121.0
KYW491,131.0
KYW492,69.0
KYW493,540.0
KYW494,185.0
KYW495,666.0
KYW496,225.0
KYW497,147.0
KYW498,584.0
KYW499,1053.0
KYW500,1030.0
KYW501,496.0
KYW502,439.0
KYW503,964.0
KYW504,700.0
KYW505,490.0
KYW506,1142.0
KYW507,1010.0
KYW508,9.0
KYW509,3.0
KYW510,53.0
KYW511,1083.0
KYW512,66.0
KYW513,17.0
KYW514,357.0
KYW515,725.0
KYW516,949.0
KYW517,111.0
KYW518,34.0
KYW519,772.0
KYW520,1062.0
KYW521,273.0
KYW522,670.0
KYW523,1137.0
KYW524,405.0
KYW525,833.0
KYW526,646.0
KYW527,231.0
KYW528,609.0
KYW529,532.0
KYW530,1023.0
KYW531,382.0
KYW532,88.0
KYW533,29.0
KYW534,792.0
KYW535,440.0
KYW536,782.0
KYW537,272.0
KYW538,524.0
KYW539,952.0
KYW540,117.0
KYW541,475.0
KYW542,817.0
KYW543,1165.0
KYW544,961.0
KYW545,270.0
KYW546,991.0
KYW547,461.0
KYW548,125.0
KYW549,94.0
KYW550,863.0
KYW551,465.0
KYW552,627.0
KYW553,890.0
KYW554,445.0
KYW555,176.0
KYW556,905.0
KYW557,383.0
KYW558,33.0
KYW559,800.0
KYW560,228.0
KYW561,501.0
KYW562,959.0
KYW563,133.0
KYW564,900.0
KYW565,600.0
KYW566,885.0
KYW567,44.0
KYW568,58.0
KYW569,484.0
KYW570,15.0
KYW571,180.0
KYW572,142.0
KYW573,14.0
KYW574,823.0
KYW575,466.0
KYW576,255.0
KYW577,508.0
KYW578,145.0
KYW579,503.0
KYW580,207.0
KYW581,150.0
KYW582,68.0
KYW583,70.0
KYW584,668.0
KYW585,1064.0
KYW586,352.0
KYW587,1085.0
KYW588,598.0
KYW589,1171.0
KYW590,365.0
KYW591,143.0
KYW592,161.0
KYW593,843.0
KYW594,120.0
KYW595,522.0
KYW596,345.0
KYW597,855.0
KYW598,791.0
KYW599,73.0
KYW600,196.0
KYW601,899.0
KYW602,321.0
KYW603,76.0
KYW604,1079.0
KYW605,525.0
KYW606,770.0
KYW607,574.0
KYW608,1095.0
KYW609,152.0
KYW610,838.0
KYW611,781.0
KYW612,749.0
KYW613,266.0
KYW614,43.0
KYW615,1169.0
KYW616,599.0
KYW617,52.0
KYW618,328.0
KYW619,582.0
KYW620,74.0
KYW621,113.0
KYW622,48.0
KYW623,116.0
KYW624,46.0
KYW625,202.0
KYW626,354.0
KYW627,377.0
KYW628,526.0
KYW629,204.0
KYW630,669.0
KYW631,934.0
KYW632,963.0
KYW633,704.0
KYW634,974.0
KYW635,565.0
KYW636,558.0
KYW637,1183.0
KYW638,1076.0
KYW639,1006.0
KYW640,841.0
KYW641,443.0
KYW642,550.0
KYW643,663.0
KYW644,350.0
KYW645,1032.0
KYW646,123.0
KYW647,557.0
KYW648,868.0
KYW649,99.0
KYW650,177.0
KYW651,1088.0
KYW652,358.0
KYW653,520.0
KYW654,190.0
KYW655,269.0
KYW656,473.0
KYW657,803.0
KYW658,480.0
KYW659,292.0
KYW660,92.0
KYW661,478.0
KYW662,652.0
KYW663,1093.0
KYW664,985.0
KYW665,633.0
KYW666,671.0
KYW667,910.0
KYW668,11.0
KYW669,758.0
KYW670,811.0
KYW671,529.0
KYW672,326.0
KYW673,226.0
KYW674,154.0
KYW675,1020.0
KYW676,306.0
KYW677,515.0
KYW678,128.0
KYW679,514.0
KYW680,77.0
KYW681,1074.0
KYW682,61.0
KYW683,546.0
KYW684,759.0
KYW685,1112.0
KYW686,567.0
KYW687,427.0
KYW688,124.0
KYW689,1.0
KYW690,950.0
KYW691,730.0
KYW692,59.0
KYW693,79.0
KYW694,376.0
KYW695,614.0
KYW696,276.0
KYW697,210.0
KYW698,359.0
KYW699,336.0
KYW700,1173.0
KYW701,308.0
KYW702,97.0
KYW703,458.0
KYW704,1014.0
KYW705,564.0
KYW706,36.0
KYW707,1072.0
KYW708,587.0
KYW709,171.0
KYW710,244.0
KYW711,909.0
KYW712,130.0
KYW713,102.0
KYW714,1141.0
KYW715,998.0
KYW716,218.0
KYW717,597.0
KYW718,1191.0
KYW719,512.0
KYW720,441.0
KYW721,554.0
KYW722,236.0
KYW723,712.0
KYW724,318.0
KYW725,860.0
KYW726,698.0
KYW727,874.0
KYW728,711.0
KYW729,891.0
KYW730,548.0
KYW731,785.0
KYW732,744.0
KYW733,1058.0
KYW734,1008.0
KYW735,649.0
KYW736,245.0
KYW737,1027.0
KYW738,914.0
KYW739,274.0
KYW740,127.0
KYW741,219.0
KYW742,104.0
KYW743,479.0
KYW744,721.0
KYW745,825.0
KYW746,1089.0
KYW747,203.0
KYW748,1035.0
KYW749,472.0
KYW750,650.0
KYW751,488.0
KYW752,411.0
KYW753,977.0
KYW754,904.0
KYW755,497.0
KYW756,367.0
KYW757,828.0
KYW758,1104.0
KYW759,209.0
KYW760,1181.0
KYW761,946.0
KYW762,355.0
KYW763,504.0
KYW764,361.0
KYW765,179.0
KYW766,298.0
KYW767,639.0
KYW768,578.0
KYW769,100.0
KYW770,1031.0
KYW771,760.0
KYW772,455.0
KYW773,423.0
KYW774,533.0
KYW775,798.0
KYW776,547.0
KYW777,295.0
KYW778,517.0
KYW779,696.0
KYW780,60.0
KYW781,191.0
KYW782,223.0
KYW783,208.0
KYW784,45.0
KYW785,83.5
KYW786,1097.0
KYW787,966.0
KYW788,322.0
KYW789,842.0
KYW790,1033.0
KYW791,632.0
KYW792,913.0
KYW793,1158.0
KYW794,694.0
KYW795,459.0
KYW796,1043.0
KYW797,250.0
KYW798,1055.0
KYW799,617.0
KYW800,410.0
KYW801,693.0
KYW802,647.0
KYW803,761.0
KYW804,983.0
KYW805,424.0
KYW806,1133.0
KYW807,865.0
KYW808,1037.0
KYW809,826.0
KYW810,962.0
KYW811,1189.0
KYW812,555.0
KYW813,378.0
KYW814,878.0
KYW815,970.0
KYW816,610.0
KYW817,771.0
KYW818,638.0
KYW819,432.0
KYW820,699.0
KYW821,1077.0
KYW822,129.0
KYW823,736.0
KYW824,399.0
KYW825,978.0
KYW826,229.0
KYW827,871.0
KYW828,625.0
KYW829,888.0
KYW830,268.0
KYW831,387.0
KYW832,776.0
KYW833,1024.0
KYW834,849.0
KYW835,626.0
KYW836,879.0
KYW837,705.0
KYW838,804.0
KYW839,1126.0
KYW840,1122.0
KYW841,167.0
KYW842,1060.0
KYW843,731.0
KYW844,766.0
KYW845,981.0
KYW846,657.0
KYW847,892.0
KYW848,1160.0
KYW849,751.0
KYW850,398.0
KYW851,433.0
KYW852,661.0
KYW853,252.0
KYW854,572.0
KYW855,1121.0
KYW856,396.0
KYW857,1111.0
KYW858,604.0
KYW859,505.0
KYW860,1005.0
KYW861,870.0
KYW862,1162.0
KYW863,320.0
KYW864,386.0
KYW865,886.0
KYW866,566.0
KYW867,426.0
KYW868,257.0
KYW869,691.0
KYW870,500.0
KYW871,829.0
KYW872,1130.0
KYW873,360.0
KYW874,491.0
KYW875,1166.0
KYW876,437.0
KYW877,994.0
KYW878,882.0
KYW879,805.0
KYW880,777.0
KYW881,258.0
KYW882,1185.0
KYW883,802.0
KYW884,1047.0
KYW885,856.0
KYW886,641.0
KYW887,897.0
KYW888,404.0
KYW889,701.0
KYW890,631.0
KYW891,780.0
KYW892,654.0
KYW893,1099.0
KYW894,687.0
KYW895,984.0
KYW896,502.0
KYW897,1144.0
KYW898,330.0
KYW899,457.0
KYW900,165.0
KYW901,933.0
KYW902,1159.0
KYW903,1128.0
KYW904,713.0
KYW905,468.0
KYW906,787.0
KYW907,936.0
KYW908,417.0
KYW909,757.0
KYW910,816.0
KYW911,1041.0
KYW912,764.0
KYW913,685.0
KYW914,243.0
KYW915,549.0
KYW916,1059.0
KYW917,1056.0
KYW918,819.0
KYW919,837.0
KYW920,199.0
KYW921,675.0
KYW922,793.0
KYW923,775.0
KYW924,1101.0
KYW925,814.0
KYW926,579.0
KYW927,259.0
KYW928,1110.0
KYW929,1007.0
KYW930,1098.0
KYW931,353.0
KYW932,310.0
KYW933,735.0
KYW934,788.0
KYW935,673.0
KYW936,1179.0
KYW937,992.0
KYW938,451.0
KYW939,1170.0
KYW940,1177.0
KYW941,773.0
KYW942,538.0
KYW943,575.0
KYW944,790.0
KYW945,929.0
KYW946,289.0
KYW947,689.0
KYW948,1127.0
KYW949,667.0
KYW950,943.0
KYW951,1025.0
KYW952,733.0
KYW953,394.0
KYW954,754.0
KYW955,1075.0
KYW956,1021.0
KYW957,975.0
KYW958,720.0
KYW959,539.0
KYW960,513.0
KYW961,682.0
KYW962,569.0
KYW963,1050.0
KYW964,149.0
KYW965,1109.0
KYW966,137.0
KYW967,275.0
KYW968,222.0
KYW969,979.0
KYW970,7.0
KYW971,903.0
KYW972,677.0
KYW973,1091.0
KYW974,947.0
KYW975,83.5
KYW976,907.0
KYW977,634.0
KYW978,314.0
KYW979,57.0
KYW980,1153.0
KYW981,672.0
KYW982,287.0
KYW983,348.0
KYW984,586.0
KYW985,449.0
KYW986,674.0
KYW987,585.0
KYW988,316.0
KYW989,622.0
KYW990,1174.0
KYW991,1078.0
KYW992,884.0
KYW993,556.0
KYW994,369.0
KYW995,507.0
KYW996,302.0
KYW997,215.0
KYW998,1136.0
KYW999,896.0
KYW1000,464.0
KYW1001,714.0
KYW1002,729.0
KYW1003,188.0
KYW1004,186.0
KYW1005,1124.0
KYW1006,573.0
KYW1007,1022.0
KYW1008,1155.0
KYW1009,178.0
KYW1010,955.0
KYW1011,1118.0
KYW1012,453.0
KYW1013,305.0
KYW1014,987.0
KYW1015,750.0
KYW1016,1054.0
KYW1017,47.0
KYW1018,722.0
KYW1019,38.0
KYW1020,83.5
KYW1021,446.0
KYW1022,194.0
KYW1023,898.0
KYW1024,1081.0
KYW1025,570.0
KYW1026,806.0
KYW1027,1182.0
KYW1028,706.0
KYW1029,312.0
KYW1030,83.5
KYW1031,63.0
KYW1032,476.0
KYW1033,1080.0
KYW1034,1145.0
KYW1035,824.0
KYW1036,37.0
KYW1037,363.0
KYW1038,216.0
KYW1039,442.0
KYW1040,235.0
KYW1041,724.0
KYW1042,596.0
KYW1043,1149.0
KYW1044,114.0
KYW1045,851.0
KYW1046,864.0
KYW1047,1187.0
KYW1048,334.0
KYW1049,681.0
KYW1050,136.0
KYW1051,1069.0
KYW1052,537.0
KYW1053,821.0
KYW1054,1161.0
KYW1055,332.0
KYW1056,471.0
KYW1057,1184.0
KYW1058,1193.0
KYW1059,1026.0
KYW1060,656.0
KYW1061,644.0
KYW1062,651.0
KYW1063,429.0
KYW1064,13.0
KYW1065,157.0
KYW1066,1152.0
KYW1067,840.0
KYW1068,340.0
KYW1069,1100.0
KYW1070,170.0
KYW1071,551.0
KYW1072,335.0
KYW1073,592.0
KYW1074,880.0
KYW1075,406.0
KYW1076,296.0
KYW1077,349.0
KYW1078,237.0
KYW1079,317.0
KYW1080,184.0
KYW1081,767.0
KYW1082,915.0
KYW1083,887.0
KYW1084,339.0
KYW1085,430.0
KYW1086,181.0
KYW1087,1108.0
KYW1088,832.0
KYW1089,91.0
KYW1090,197.0
KYW1091,477.0
KYW1092,189.0
KYW1093,1038.0
KYW1094,922.0
KYW1095,343.0
KYW1096,1148.0
KYW1097,1094.0
KYW1098,40.0
KYW1099,164.0
KYW1100,456.0
KYW1101,205.0
KYW1102,616.0
KYW1103,1046.0
KYW1104,460.0
KYW1105,12.0
KYW1106,435.0
KYW1107,416.0
KYW1108,19.0
KYW1109,1143.0
KYW1110,246.0
KYW1111,629.0
KYW1112,511.0
KYW1113,850.0
KYW1114,132.0
KYW1115,593.0
KYW1116,620.0
KYW1117,139.0
KYW1118,1139.0
KYW1119,895.0
KYW1120,260.0
KYW1121,153.0
KYW1122,169.0
KYW1123,893.0
KYW1124,1120.0
KYW1125,920.0
KYW1126,602.0
KYW1127,162.0
KYW1128,845.0
KYW1129,425.0
KYW1130,1096.0
KYW1131,965.0
KYW1132,642.0
KYW1133,42.0
KYW1134,21.0
KYW1135,261.0
KYW1136,301.0
KYW1137,580.0
KYW1138,630.0
KYW1139,31.0
KYW1140,494.0
KYW1141,827.0
KYW1142,1090.0
KYW1143,483.0
KYW1144,653.0
KYW1145,906.0
KYW1146,623.0
KYW1147,869.0
KYW1148,852.0
KYW1149,571.0
KYW1150,923.0
KYW1151,783.0
KYW1152,1105.0
KYW1153,534.0
KYW1154,989.0
KYW1155,163.0
KYW1156,319.0
KYW1157,921.0
KYW1158,256.0
KYW1159,51.0
KYW1160,421.0
KYW1161,2.0
KYW1162,234.0
KYW1163,240.0
KYW1164,220.0
KYW1165,371.0
KYW1166,1073.0
KYW1167,844.0
KYW1168,765.0
KYW1169,1129.0
KYW1170,1140.0
KYW1171,847.0
KYW1172,135.0
KYW1173,939.0
KYW1174,708.0
KYW1175,875.0
KYW1176,1146.0
KYW1177,612.0
KYW1178,83.5
KYW1179,482.0
KYW1180,779.0
KYW1181,510.0
KYW1182,972.0
KYW1183,83.5
KYW1184,279.0
KYW1185,83.5
KYW1186,521.0
KYW1187,148.0
KYW1188,618.0
KYW1189,283.0
KYW1190,428.0
KYW1191,288.0
KYW1192,253.0
KYW1193,862.0
