ID,risk_score
KYW200,425.0
KYW201,828.0
KYW202,693.3333333333334
KYW203,735.6666666666666
KYW204,76.33333333333333
KYW205,40.333333333333336
KYW206,853.0
KYW207,115.33333333333333
KYW208,390.6666666666667
KYW209,801.0
KYW210,1167.6666666666667
KYW211,975.3333333333334
KYW212,74.33333333333333
KYW213,1088.3333333333333
KYW214,610.0
KYW215,786.3333333333334
KYW216,409.6666666666667
KYW217,132.33333333333334
KYW218,733.3333333333334
KYW219,1052.0
KYW220,1073.0
KYW221,68.66666666666667
KYW222,46.666666666666664
KYW223,1144.6666666666667
KYW224,1021.6666666666666
KYW225,581.3333333333334
KYW226,838.6666666666666
KYW227,349.6666666666667
KYW228,301.0
KYW229,252.33333333333334
KYW230,966.0
KYW231,770.3333333333334
KYW232,979.0
KYW233,236.0
KYW234,221.0
KYW235,979.0
KYW236,687.3333333333334
KYW237,637.3333333333334
KYW238,286.0
KYW239,376.0
KYW240,577.0
KYW241,54.666666666666664
KYW242,642.0
KYW243,64.33333333333333
KYW244,323.0
KYW245,279.3333333333333
KYW246,255.66666666666666
KYW247,31.666666666666668
KYW248,376.6666666666667
KYW249,413.3333333333333
KYW250,991.0
KYW251,1020.0
KYW252,767.6666666666666
KYW253,893.6666666666666
KYW254,714.6666666666666
KYW255,275.0
KYW256,21.333333333333332
KYW257,557.3333333333334
KYW258,890.3333333333334
KYW259,534.6666666666666
KYW260,54.333333333333336
KYW261,1144.3333333333333
KYW262,720.3333333333334
KYW263,798.6666666666666
KYW264,44.0
KYW265,859.6666666666666
KYW266,659.6666666666666
KYW267,627.6666666666666
KYW268,696.6666666666666
KYW269,343.6666666666667
KYW270,538.0
KYW271,1181.3333333333333
KYW272,629.3333333333334
KYW273,783.6666666666666
KYW274,1110.0
KYW275,576.0
KYW276,583.0
KYW277,667.6666666666666
KYW278,1089.0
KYW279,664.3333333333334
KYW280,428.0
KYW281,253.0
KYW282,916.3333333333334
KYW283,1041.0
KYW284,795.3333333333334
KYW285,540.6666666666666
KYW286,395.0
KYW287,181.66666666666666
KYW288,775.0
KYW289,92.33333333333333
KYW290,196.0
KYW291,43.333333333333336
KYW292,1115.3333333333333
KYW293,721.6666666666666
KYW294,751.0
KYW295,153.33333333333334
KYW296,812.0
KYW297,270.3333333333333
KYW298,796.3333333333334
KYW299,127.33333333333333
KYW300,873.3333333333334
KYW301,784.6666666666666
KYW302,18.666666666666668
KYW303,225.0
KYW304,342.3333333333333
KYW305,405.0
KYW306,976.0
KYW307,1001.6666666666666
KYW308,565.6666666666666
KYW309,194.0
KYW310,837.0
KYW311,360.0
KYW312,739.3333333333334
KYW313,215.33333333333334
KYW314,1051.3333333333333
KYW315,979.3333333333334
KYW316,360.0
KYW317,497.3333333333333
KYW318,429.3333333333333
KYW319,583.6666666666666
KYW320,249.33333333333334
KYW321,668.6666666666666
KYW322,1076.0
KYW323,410.0
KYW324,80.0
KYW325,723.0
KYW326,510.6666666666667
KYW327,898.3333333333334
KYW328,452.3333333333333
KYW329,1094.6666666666667
KYW330,1034.0
KYW331,430.0
KYW332,1004.6666666666666
KYW333,838.3333333333334
KYW334,12.333333333333334
KYW335,956.3333333333334
KYW336,245.66666666666666
KYW337,957.3333333333334
KYW338,238.0
KYW339,993.3333333333334
KYW340,55.666666666666664
KYW341,524.6666666666666
KYW342,315.3333333333333
KYW343,212.66666666666666
KYW344,512.6666666666666
KYW345,563.0
KYW346,395.6666666666667
KYW347,1043.3333333333333
KYW348,1088.6666666666667
KYW349,104.16666666666667
KYW350,647.6666666666666
KYW351,665.3333333333334
KYW352,268.6666666666667
KYW353,688.3333333333334
KYW354,785.3333333333334
KYW355,1119.6666666666667
KYW356,692.3333333333334
KYW357,618.0
KYW358,110.33333333333333
KYW359,681.0
KYW360,445.0
KYW361,364.0
KYW362,1025.3333333333333
KYW363,1147.0
KYW364,1019.0
KYW365,1095.6666666666667
KYW366,54.333333333333336
KYW367,151.33333333333334
KYW368,306.0
KYW369,182.33333333333334
KYW370,647.6666666666666
KYW371,947.6666666666666
KYW372,331.6666666666667
KYW373,384.6666666666667
KYW374,799.3333333333334
KYW375,875.6666666666666
KYW376,1156.0
KYW377,917.0
KYW378,140.66666666666666
KYW379,983.3333333333334
KYW380,450.0
KYW381,794.6666666666666
KYW382,833.3333333333334
KYW383,677.0
KYW384,1055.0
KYW385,155.0
KYW386,917.6666666666666
KYW387,987.6666666666666
KYW388,913.6666666666666
KYW389,824.6666666666666
KYW390,1064.3333333333333
KYW391,151.0
KYW392,534.6666666666666
KYW393,1076.3333333333333
KYW394,689.3333333333334
KYW395,458.3333333333333
KYW396,518.0
KYW397,659.6666666666666
KYW398,774.6666666666666
KYW399,368.6666666666667
KYW400,1148.0
KYW401,280.0
KYW402,674.0
KYW403,1182.6666666666667
KYW404,582.0
KYW405,635.6666666666666
KYW406,557.6666666666666
KYW407,380.0
KYW408,494.6666666666667
KYW409,297.3333333333333
KYW410,610.6666666666666
KYW411,551.6666666666666
KYW412,69.0
KYW413,327.3333333333333
KYW414,997.6666666666666
KYW415,451.6666666666667
KYW416,482.0
KYW417,751.6666666666666
KYW418,1136.3333333333333
KYW419,362.3333333333333
KYW420,454.6666666666667
KYW421,989.3333333333334
KYW422,662.3333333333334
KYW423,312.3333333333333
KYW424,893.0
KYW425,1034.0
KYW426,281.6666666666667
KYW427,633.6666666666666
KYW428,711.0
KYW429,672.6666666666666
KYW430,50.0
KYW431,186.66666666666666
KYW432,259.0
KYW433,268.6666666666667
KYW434,396.0
KYW435,203.33333333333334
KYW436,397.0
KYW437,691.6666666666666
KYW438,154.33333333333334
KYW439,104.0
KYW440,957.0
KYW441,1082.6666666666667
KYW442,225.66666666666666
KYW443,491.3333333333333
KYW444,1132.6666666666667
KYW445,610.6666666666666
KYW446,798.6666666666666
KYW447,395.0
KYW448,349.0
KYW449,480.6666666666667
KYW450,1023.0
KYW451,612.3333333333334
KYW452,927.3333333333334
KYW453,825.0
KYW454,422.3333333333333
KYW455,1023.3333333333334
KYW456,923.6666666666666
KYW457,1191.6666666666667
KYW458,393.0
KYW459,818.6666666666666
KYW460,1113.6666666666667
KYW461,1128.0
KYW462,332.0
KYW463,989.0
KYW464,1177.3333333333333
KYW465,74.0
KYW466,8.333333333333334
KYW467,203.66666666666666
KYW468,231.33333333333334
KYW469,652.6666666666666
KYW470,928.3333333333334
KYW471,783.6666666666666
KYW472,347.0
KYW473,943.3333333333334
KYW474,866.6666666666666
KYW475,543.3333333333334
KYW476,137.66666666666666
KYW477,966.0
KYW478,503.6666666666667
KYW479,897.3333333333334
KYW480,636.3333333333334
KYW481,1158.0
KYW482,1016.3333333333334
KYW483,483.0
KYW484,172.0
KYW485,162.66666666666666
KYW486,695.6666666666666
KYW487,315.6666666666667
KYW488,128.66666666666666
KYW489,1130.0
KYW490,152.0
KYW491,88.33333333333333
KYW492,121.66666666666667
KYW493,552.0
KYW494,165.66666666666666
KYW495,680.0
KYW496,175.0
KYW497,110.0
KYW498,608.3333333333334
KYW499,1057.6666666666667
KYW500,1030.3333333333333
KYW501,583.0
KYW502,391.6666666666667
KYW503,1025.0
KYW504,653.3333333333334
KYW505,593.0
KYW506,1142.0
KYW507,1053.3333333333333
KYW508,17.666666666666668
KYW509,7.0
KYW510,38.666666666666664
KYW511,1045.0
KYW512,89.66666666666667
KYW513,26.333333333333332
KYW514,445.6666666666667
KYW515,754.6666666666666
KYW516,994.3333333333334
KYW517,103.33333333333333
KYW518,14.333333333333334
KYW519,809.0
KYW520,1106.3333333333333
KYW521,330.3333333333333
KYW522,670.3333333333334
KYW523,1117.6666666666667
KYW524,485.0
KYW525,873.0
KYW526,640.6666666666666
KYW527,246.33333333333334
KYW528,646.6666666666666
KYW529,495.0
KYW530,1071.6666666666667
KYW531,374.3333333333333
KYW532,123.33333333333333
KYW533,45.666666666666664
KYW534,786.6666666666666
KYW535,459.0
KYW536,711.0
KYW537,291.6666666666667
KYW538,643.0
KYW539,973.3333333333334
KYW540,120.66666666666667
KYW541,505.6666666666667
KYW542,783.0
KYW543,1172.3333333333333
KYW544,961.0
KYW545,310.0
KYW546,965.0
KYW547,534.0
KYW548,136.33333333333334
KYW549,135.33333333333334
KYW550,864.6666666666666
KYW551,485.0
KYW552,611.0
KYW553,891.6666666666666
KYW554,369.0
KYW555,230.0
KYW556,887.3333333333334
KYW557,473.3333333333333
KYW558,26.0
KYW559,801.3333333333334
KYW560,249.0
KYW561,496.3333333333333
KYW562,931.6666666666666
KYW563,186.33333333333334
KYW564,943.6666666666666
KYW565,600.3333333333334
KYW566,830.0
KYW567,53.666666666666664
KYW568,74.0
KYW569,453.6666666666667
KYW570,12.0
KYW571,182.66666666666666
KYW572,136.33333333333334
KYW573,19.666666666666668
KYW574,813.0
KYW575,443.6666666666667
KYW576,249.33333333333334
KYW577,496.3333333333333
KYW578,164.33333333333334
KYW579,467.0
KYW580,236.33333333333334
KYW581,154.0
KYW582,122.33333333333333
KYW583,76.66666666666667
KYW584,606.0
KYW585,1080.6666666666667
KYW586,397.0
KYW587,1077.0
KYW588,628.3333333333334
KYW589,1167.0
KYW590,362.6666666666667
KYW591,129.0
KYW592,185.33333333333334
KYW593,900.6666666666666
KYW594,114.33333333333333
KYW595,561.3333333333334
KYW596,325.3333333333333
KYW597,784.6666666666666
KYW598,752.0
KYW599,103.33333333333333
KYW600,171.33333333333334
KYW601,960.6666666666666
KYW602,420.3333333333333
KYW603,108.0
KYW604,1076.6666666666667
KYW605,531.3333333333334
KYW606,766.6666666666666
KYW607,591.6666666666666
KYW608,1051.6666666666667
KYW609,152.66666666666666
KYW610,894.6666666666666
KYW611,877.0
KYW612,692.6666666666666
KYW613,302.6666666666667
KYW614,24.0
KYW615,1171.0
KYW616,604.6666666666666
KYW617,106.66666666666667
KYW618,314.3333333333333
KYW619,610.6666666666666
KYW620,67.0
KYW621,144.66666666666666
KYW622,26.333333333333332
KYW623,55.333333333333336
KYW624,62.333333333333336
KYW625,192.33333333333334
KYW626,380.3333333333333
KYW627,414.3333333333333
KYW628,483.0
KYW629,230.33333333333334
KYW630,724.3333333333334
KYW631,835.6666666666666
KYW632,975.3333333333334
KYW633,757.3333333333334
KYW634,945.6666666666666
KYW635,576.3333333333334
KYW636,618.6666666666666
KYW637,1179.0
KYW638,1107.3333333333333
KYW639,990.3333333333334
KYW640,838.0
KYW641,386.3333333333333
KYW642,534.3333333333334
KYW643,617.0
KYW644,353.0
KYW645,963.3333333333334
KYW646,128.33333333333334
KYW647,554.3333333333334
KYW648,834.6666666666666
KYW649,109.0
KYW650,177.33333333333334
KYW651,1060.6666666666667
KYW652,413.0
KYW653,446.3333333333333
KYW654,156.0
KYW655,258.0
KYW656,532.0
KYW657,740.0
KYW658,538.6666666666666
KYW659,307.3333333333333
KYW660,116.0
KYW661,516.6666666666666
KYW662,620.0
KYW663,1069.3333333333333
KYW664,1002.0
KYW665,669.3333333333334
KYW666,701.6666666666666
KYW667,823.0
KYW668,9.0
KYW669,727.0
KYW670,810.3333333333334
KYW671,506.6666666666667
KYW672,321.3333333333333
KYW673,247.0
KYW674,174.33333333333334
KYW675,1038.3333333333333
KYW676,364.6666666666667
KYW677,556.3333333333334
KYW678,133.0
KYW679,538.0
KYW680,43.666666666666664
KYW681,1053.6666666666667
KYW682,57.0
KYW683,645.6666666666666
KYW684,792.3333333333334
KYW685,1090.6666666666667
KYW686,678.6666666666666
KYW687,496.3333333333333
KYW688,102.0
KYW689,2.0
KYW690,1004.3333333333334
KYW691,724.0
KYW692,77.33333333333333
KYW693,99.66666666666667
KYW694,380.0
KYW695,621.0
KYW696,286.0
KYW697,181.66666666666666
KYW698,386.3333333333333
KYW699,352.0
KYW700,1168.0
KYW701,338.6666666666667
KYW702,97.66666666666667
KYW703,415.3333333333333
KYW704,993.0
KYW705,641.6666666666666
KYW706,50.333333333333336
KYW707,1025.0
KYW708,567.3333333333334
KYW709,170.33333333333334
KYW710,226.33333333333334
KYW711,966.0
KYW712,140.33333333333334
KYW713,106.66666666666667
KYW714,1134.3333333333333
KYW715,1029.0
KYW716,210.0
KYW717,515.0
KYW718,1186.3333333333333
KYW719,520.6666666666666
KYW720,519.3333333333334
KYW721,538.3333333333334
KYW722,193.66666666666666
KYW723,761.0
KYW724,356.3333333333333
KYW725,887.3333333333334
KYW726,648.0
KYW727,870.3333333333334
KYW728,694.3333333333334
KYW729,786.6666666666666
KYW730,615.6666666666666
KYW731,818.0
KYW732,802.0
KYW733,1073.0
KYW734,981.0
KYW735,641.6666666666666
KYW736,232.33333333333334
KYW737,990.3333333333334
KYW738,951.3333333333334
KYW739,245.33333333333334
KYW740,147.33333333333334
KYW741,213.0
KYW742,99.66666666666667
KYW743,480.6666666666667
KYW744,727.3333333333334
KYW745,763.0
KYW746,1050.3333333333333
KYW747,209.0
KYW748,1049.0
KYW749,483.6666666666667
KYW750,684.6666666666666
KYW751,560.6666666666666
KYW752,511.0
KYW753,973.3333333333334
KYW754,871.3333333333334
KYW755,495.3333333333333
KYW756,292.3333333333333
KYW757,940.0
KYW758,1059.6666666666667
KYW759,238.33333333333334
KYW760,1183.6666666666667
KYW761,893.0
KYW762,298.6666666666667
KYW763,466.0
KYW764,391.6666666666667
KYW765,183.66666666666666
KYW766,293.0
KYW767,519.6666666666666
KYW768,644.6666666666666
KYW769,94.66666666666667
KYW770,1018.3333333333334
KYW771,719.0
KYW772,426.3333333333333
KYW773,428.0
KYW774,581.3333333333334
KYW775,751.6666666666666
KYW776,464.3333333333333
KYW777,275.3333333333333
KYW778,600.0
KYW779,775.3333333333334
KYW780,77.66666666666667
KYW781,204.66666666666666
KYW782,228.33333333333334
KYW783,212.0
KYW784,43.0
KYW785,104.16666666666667
KYW786,1088.3333333333333
KYW787,881.0
KYW788,354.0
KYW789,779.3333333333334
KYW790,1060.0
KYW791,604.6666666666666
KYW792,866.6666666666666
KYW793,1108.0
KYW794,627.0
KYW795,471.6666666666667
KYW796,1018.6666666666666
KYW797,269.3333333333333
KYW798,1056.0
KYW799,610.0
KYW800,409.3333333333333
KYW801,667.6666666666666
KYW802,614.6666666666666
KYW803,810.6666666666666
KYW804,942.6666666666666
KYW805,491.0
KYW806,1114.3333333333333
KYW807,871.0
KYW808,1062.3333333333333
KYW809,840.3333333333334
KYW810,919.6666666666666
KYW811,1183.0
KYW812,580.6666666666666
KYW813,360.3333333333333
KYW814,839.0
KYW815,899.6666666666666
KYW816,618.6666666666666
KYW817,737.6666666666666
KYW818,613.0
KYW819,456.6666666666667
KYW820,741.6666666666666
KYW821,1051.3333333333333
KYW822,158.33333333333334
KYW823,719.3333333333334
KYW824,418.3333333333333
KYW825,945.6666666666666
KYW826,252.33333333333334
KYW827,893.6666666666666
KYW828,710.3333333333334
KYW829,911.0
KYW830,199.66666666666666
KYW831,366.6666666666667
KYW832,700.3333333333334
KYW833,962.0
KYW834,781.6666666666666
KYW835,653.0
KYW836,834.3333333333334
KYW837,606.0
KYW838,810.3333333333334
KYW839,1100.6666666666667
KYW840,1071.3333333333333
KYW841,185.66666666666666
KYW842,1066.6666666666667
KYW843,719.3333333333334
KYW844,698.6666666666666
KYW845,984.6666666666666
KYW846,699.3333333333334
KYW847,887.3333333333334
KYW848,1157.3333333333333
KYW849,709.3333333333334
KYW850,389.6666666666667
KYW851,427.0
KYW852,606.6666666666666
KYW853,264.3333333333333
KYW854,623.6666666666666
KYW855,1096.6666666666667
KYW856,361.6666666666667
KYW857,1097.6666666666667
KYW858,635.6666666666666
KYW859,432.6666666666667
KYW860,913.6666666666666
KYW861,809.0
KYW862,1144.0
KYW863,365.0
KYW864,337.6666666666667
KYW865,912.3333333333334
KYW866,426.0
KYW867,472.0
KYW868,214.0
KYW869,669.0
KYW870,558.3333333333334
KYW871,823.3333333333334
KYW872,1126.3333333333333
KYW873,361.6666666666667
KYW874,547.6666666666666
KYW875,1157.0
KYW876,480.0
KYW877,952.0
KYW878,868.6666666666666
KYW879,717.0
KYW880,748.0
KYW881,318.3333333333333
KYW882,1165.6666666666667
KYW883,817.6666666666666
KYW884,1023.6666666666666
KYW885,759.0
KYW886,566.6666666666666
KYW887,932.3333333333334
KYW888,433.6666666666667
KYW889,622.3333333333334
KYW890,694.3333333333334
KYW891,679.6666666666666
KYW892,700.6666666666666
KYW893,1052.0
KYW894,686.6666666666666
KYW895,951.3333333333334
KYW896,556.0
KYW897,1114.0
KYW898,263.3333333333333
KYW899,458.0
KYW900,113.66666666666667
KYW901,836.0
KYW902,1145.3333333333333
KYW903,1132.0
KYW904,636.0
KYW905,508.6666666666667
KYW906,783.0
KYW907,874.0
KYW908,372.6666666666667
KYW909,700.6666666666666
KYW910,739.0
KYW911,1003.3333333333334
KYW912,772.3333333333334
KYW913,691.3333333333334
KYW914,238.0
KYW915,615.6666666666666
KYW916,1061.3333333333333
KYW917,1066.3333333333333
KYW918,816.0
KYW919,783.0
KYW920,216.33333333333334
KYW921,739.0
KYW922,752.3333333333334
KYW923,759.0
KYW924,1090.6666666666667
KYW925,828.0
KYW926,533.6666666666666
KYW927,208.0
KYW928,1086.0
KYW929,999.6666666666666
KYW930,1062.0
KYW931,400.6666666666667
KYW932,299.3333333333333
KYW933,698.6666666666666
KYW934,676.3333333333334
KYW935,836.3333333333334
KYW936,1171.6666666666667
KYW937,973.6666666666666
KYW938,431.3333333333333
KYW939,1131.6666666666667
KYW940,1175.0
KYW941,772.3333333333334
KYW942,574.0
KYW943,628.6666666666666
KYW944,783.6666666666666
KYW945,920.3333333333334
KYW946,292.3333333333333
KYW947,582.6666666666666
KYW948,1131.6666666666667
KYW949,610.3333333333334
KYW950,959.3333333333334
KYW951,952.6666666666666
KYW952,706.0
KYW953,355.0
KYW954,721.6666666666666
KYW955,1095.6666666666667
KYW956,971.6666666666666
KYW957,958.0
KYW958,697.0
KYW959,539.0
KYW960,540.6666666666666
KYW961,716.6666666666666
KYW962,564.3333333333334
KYW963,1059.0
KYW964,120.66666666666667
KYW965,1100.6666666666667
KYW966,154.66666666666666
KYW967,313.3333333333333
KYW968,300.0
KYW969,893.6666666666666
KYW970,5.666666666666667
KYW971,910.6666666666666
KYW972,698.3333333333334
KYW973,1067.6666666666667
KYW974,872.3333333333334
KYW975,104.16666666666667
KYW976,881.6666666666666
KYW977,593.0
KYW978,303.0
KYW979,34.0
KYW980,1120.6666666666667
KYW981,688.3333333333334
KYW982,229.33333333333334
KYW983,299.3333333333333
KYW984,641.3333333333334
KYW985,439.6666666666667
KYW986,675.6666666666666
KYW987,587.3333333333334
KYW988,289.3333333333333
KYW989,629.0
KYW990,1174.0
KYW991,1073.0
KYW992,792.6666666666666
KYW993,509.6666666666667
KYW994,400.0
KYW995,504.0
KYW996,298.0
KYW997,191.0
KYW998,1126.6666666666667
KYW999,889.6666666666666
KYW1000,546.0
KYW1001,674.0
KYW1002,696.6666666666666
KYW1003,231.33333333333334
KYW1004,179.33333333333334
KYW1005,1118.0
KYW1006,553.6666666666666
KYW1007,1036.0
KYW1008,1151.6666666666667
KYW1009,199.66666666666666
KYW1010,993.3333333333334
KYW1011,1083.3333333333333
KYW1012,545.3333333333334
KYW1013,316.6666666666667
KYW1014,823.3333333333334
KYW1015,642.0
KYW1016,1074.6666666666667
KYW1017,91.0
KYW1018,672.3333333333334
KYW1019,31.666666666666668
KYW1020,104.16666666666667
KYW1021,458.3333333333333
KYW1022,204.66666666666666
KYW1023,938.3333333333334
KYW1024,1088.6666666666667
KYW1025,556.6666666666666
KYW1026,773.6666666666666
KYW1027,1172.0
KYW1028,801.3333333333334
KYW1029,348.3333333333333
KYW1030,104.16666666666667
KYW1031,53.333333333333336
KYW1032,439.3333333333333
KYW1033,1083.0
KYW1034,1123.6666666666667
KYW1035,817.6666666666666
KYW1036,40.666666666666664
KYW1037,347.0
KYW1038,242.33333333333334
KYW1039,413.0
KYW1040,273.3333333333333
KYW1041,682.6666666666666
KYW1042,589.0
KYW1043,1148.6666666666667
KYW1044,116.66666666666667
KYW1045,752.3333333333334
KYW1046,861.3333333333334
KYW1047,1181.0
KYW1048,347.0
KYW1049,715.3333333333334
KYW1050,186.66666666666666
KYW1051,1039.3333333333333
KYW1052,512.0
KYW1053,748.6666666666666
KYW1054,1167.0
KYW1055,376.3333333333333
KYW1056,441.3333333333333
KYW1057,1168.6666666666667
KYW1058,1188.3333333333333
KYW1059,1040.3333333333333
KYW1060,620.3333333333334
KYW1061,661.0
KYW1062,812.6666666666666
KYW1063,418.0
KYW1064,20.666666666666668
KYW1065,163.66666666666666
KYW1066,1150.3333333333333
KYW1067,828.3333333333334
KYW1068,362.3333333333333
KYW1069,1068.6666666666667
KYW1070,165.33333333333334
KYW1071,503.3333333333333
KYW1072,373.6666666666667
KYW1073,668.6666666666666
KYW1074,896.6666666666666
KYW1075,356.0
KYW1076,299.6666666666667
KYW1077,394.3333333333333
KYW1078,257.3333333333333
KYW1079,290.0
KYW1080,218.66666666666666
KYW1081,753.3333333333334
KYW1082,974.0
KYW1083,895.0
KYW1084,374.6666666666667
KYW1085,391.6666666666667
KYW1086,174.66666666666666
KYW1087,1092.3333333333333
KYW1088,845.6666666666666
KYW1089,113.66666666666667
KYW1090,229.33333333333334
KYW1091,466.0
KYW1092,180.33333333333334
KYW1093,1001.6666666666666
KYW1094,942.0
KYW1095,448.3333333333333
KYW1096,1146.3333333333333
KYW1097,1067.3333333333333
KYW1098,22.0
KYW1099,176.66666666666666
KYW1100,442.0
KYW1101,206.0
KYW1102,607.0
KYW1103,1033.3333333333333
KYW1104,435.0
KYW1105,9.333333333333334
KYW1106,443.3333333333333
KYW1107,421.0
KYW1108,33.333333333333336
KYW1109,1154.0
KYW1110,231.0
KYW1111,572.0
KYW1112,481.0
KYW1113,780.3333333333334
KYW1114,133.66666666666666
KYW1115,639.3333333333334
KYW1116,639.6666666666666
KYW1117,156.0
KYW1118,1135.6666666666667
KYW1119,868.6666666666666
KYW1120,220.33333333333334
KYW1121,126.33333333333333
KYW1122,183.0
KYW1123,888.3333333333334
KYW1124,1108.0
KYW1125,930.0
KYW1126,743.6666666666666
KYW1127,150.66666666666666
KYW1128,888.3333333333334
KYW1129,496.0
KYW1130,1063.3333333333333
KYW1131,1000.0
KYW1132,583.0
KYW1133,41.0
KYW1134,21.333333333333332
KYW1135,236.66666666666666
KYW1136,304.6666666666667
KYW1137,561.0
KYW1138,643.0
KYW1139,33.0
KYW1140,555.3333333333334
KYW1141,739.6666666666666
KYW1142,1033.0
KYW1143,436.3333333333333
KYW1144,659.0
KYW1145,849.6666666666666
KYW1146,693.3333333333334
KYW1147,839.6666666666666
KYW1148,923.0
KYW1149,579.0
KYW1150,868.0
KYW1151,848.3333333333334
KYW1152,1034.6666666666667
KYW1153,580.6666666666666
KYW1154,892.6666666666666
KYW1155,182.33333333333334
KYW1156,309.0
KYW1157,861.0
KYW1158,284.3333333333333
KYW1159,62.666666666666664
KYW1160,450.0
KYW1161,5.333333333333333
KYW1162,210.66666666666666
KYW1163,258.0
KYW1164,267.0
KYW1165,298.6666666666667
KYW1166,1068.6666666666667
KYW1167,851.6666666666666
KYW1168,654.0
KYW1169,1134.0
KYW1170,1137.0
