ID,risk_score
KYW447,1.305468
KYW448,-0.64927524
KYW449,0.48360658
KYW450,1.205617
KYW451,1.6576573
KYW452,1.9296737
KYW453,1.5090655
KYW454,-0.2129426
KYW455,2.1532705
KYW456,1.0347008
KYW457,2.1096845
KYW458,-1.2994627
KYW459,0.78418267
KYW460,1.9353449
KYW461,2.0238822
KYW462,-1.0451288
KYW463,1.0973107
KYW464,3.3516634
KYW465,-1.3689107
KYW466,-1.921291
KYW467,-1.1444874
KYW468,-0.5953246
KYW469,1.1232297
KYW470,1.1506151
KYW471,1.1651953
KYW472,-0.64819086
KYW473,1.1816859
KYW474,0.8220791
KYW475,-0.19668001
KYW476,-0.57375926
KYW477,1.1549555
KYW478,-0.9893717
KYW479,0.8582422
KYW480,2.103002
KYW481,2.4906182
KYW482,2.146517
KYW483,0.92463785
KYW484,-0.9271156
KYW485,-1.2949651
KYW486,0.8228131
KYW487,0.05000977
KYW488,-1.0923151
KYW489,1.7243853
KYW490,-0.77749556
KYW491,-1.7375886
KYW492,-1.1300058
KYW493,1.7290606
KYW494,-1.5668908
KYW495,1.8989002
KYW496,-0.44082165
KYW497,0.5555356
KYW498,0.94115496
KYW499,1.4800997
KYW500,1.8345362
KYW501,-0.44178763
KYW502,0.3094201
KYW503,1.0989555
KYW504,2.1499178
KYW505,-0.6876188
KYW506,1.7104057
KYW507,1.4436668
KYW508,-1.5929627
KYW509,-0.27735108
KYW510,-1.3266815
KYW511,1.6775824
KYW512,-1.0081275
KYW513,-0.19102727
KYW514,0.64825827
KYW515,1.5736189
KYW516,1.4846393
KYW517,-1.4817027
KYW518,-1.9227172
KYW519,0.62332207
KYW520,1.4724153
KYW521,-1.4894468
KYW522,0.8200658
KYW523,2.2340996
KYW524,1.5617956
KYW525,1.583137
KYW526,1.4530993
KYW527,-0.7437808
KYW528,1.0289458
KYW529,-0.63710564
KYW530,1.248479
KYW531,-1.1122159
KYW532,-1.6028925
KYW533,-1.6038084
KYW534,3.3091676
KYW535,0.32416576
KYW536,1.6003487
KYW537,-0.8919446
KYW538,1.5407099
KYW539,1.7088951
KYW540,-0.9583821
KYW541,-0.88475305
KYW542,1.1890762
KYW543,1.7432133
KYW544,2.3806283
KYW545,-0.86688334
KYW546,1.7204475
KYW547,0.2578897
KYW548,-0.9226425
KYW549,-1.0196348
KYW550,1.9502062
KYW551,0.9163843
KYW552,-2.010589
KYW553,1.2866033
KYW554,1.0327965
KYW555,-1.0306685
KYW556,0.40086663
KYW557,0.40449542
KYW558,-1.7014825
KYW559,0.63947743
KYW560,-0.039550636
KYW561,0.9740597
KYW562,1.1382153
KYW563,-0.25077388
KYW564,0.3958128
KYW565,2.0004117
KYW566,2.4490268
KYW567,-1.5024168
KYW568,-1.1084244
KYW569,-0.26681653
KYW570,-2.077796
KYW571,-1.6646155
KYW572,-1.552711
KYW573,-2.2075055
KYW574,1.3116218
KYW575,0.40053988
KYW576,-0.9757914
KYW577,0.9984281
KYW578,-0.7020467
KYW579,0.8802014
KYW580,-0.5382776
KYW581,-0.7893309
KYW582,-1.0305605
KYW583,-1.2160026
KYW584,0.98852485
KYW585,1.4125212
KYW586,0.9049276
KYW587,2.0802963
KYW588,1.0713338
KYW589,2.6100285
KYW590,-1.1226306
KYW591,-1.4932947
KYW592,-0.4862405
KYW593,1.1039737
KYW594,-1.2488835
KYW595,-0.5280961
KYW596,-0.64035743
KYW597,0.08658166
KYW598,1.6998014
KYW599,-0.5832251
KYW600,0.49362665
KYW601,0.6338534
KYW602,-0.24650997
KYW603,-1.1527761
KYW604,1.2648
KYW605,0.32273948
KYW606,1.215775
KYW607,-0.30511516
KYW608,2.0213528
KYW609,-1.3318853
KYW610,1.8711649
KYW611,0.9070459
KYW612,0.22063398
KYW613,-0.59107715
KYW614,-1.9782524
KYW615,1.9503306
KYW616,0.23397918
KYW617,-1.1383945
KYW618,0.81648076
KYW619,1.3519739
KYW620,-0.9896651
KYW621,-0.89187
KYW622,-1.9582926
KYW623,-2.4048939
KYW624,-2.040602
KYW625,-0.055580013
KYW626,-0.36653024
KYW627,-0.12427415
KYW628,-1.0161282
KYW629,-0.8020159
KYW630,-0.11903521
KYW631,0.13945557
KYW632,1.4073578
KYW633,0.33186534
KYW634,1.9151007
KYW635,-1.3549851
KYW636,0.9987947
KYW637,1.7273278
KYW638,1.9646244
KYW639,1.377695
KYW640,0.81396633
KYW641,0.5361518
KYW642,0.6501761
KYW643,-1.5835624
KYW644,0.17675121
KYW645,0.9516954
KYW646,-1.3607134
KYW647,0.7332689
KYW648,1.6260511
KYW649,-0.5461181
KYW650,-0.20634885
KYW651,0.6403284
KYW652,-0.15057532
KYW653,0.7830529
KYW654,-0.9523809
KYW655,-1.616492
KYW656,-0.09064694
KYW657,1.4362658
KYW658,0.83850473
KYW659,-0.6516208
KYW660,-1.5962876
KYW661,1.0420473
KYW662,-1.669575
KYW663,1.7706453
KYW664,3.006911
KYW665,0.953446
KYW666,0.9813051
KYW667,1.2472743
KYW668,-2.0505846
KYW669,0.97525245
KYW670,1.046806
KYW671,1.0821786
KYW672,0.16336758
KYW673,-0.75222456
KYW674,-0.30402297
KYW675,1.1363543
KYW676,0.27079564
KYW677,0.83573407
KYW678,-0.38287747
KYW679,0.31118208
KYW680,-1.4330761
KYW681,1.5268232
KYW682,-1.3923091
KYW683,-1.0101488
KYW684,1.5911661
KYW685,0.9861571
KYW686,-0.2004425
KYW687,0.36190653
KYW688,-0.48583585
KYW689,-1.7976428
KYW690,0.98886317
KYW691,0.37190315
KYW692,-1.3920895
KYW693,-1.1837683
KYW694,0.17664443
KYW695,0.41727233
KYW696,0.29862684
KYW697,-0.43370807
KYW698,0.27540037
KYW699,0.67057675
KYW700,1.7310013
KYW701,-1.8868523
KYW702,-1.5726522
KYW703,1.1509863
KYW704,2.348396
KYW705,0.36867085
KYW706,-1.1389267
KYW707,0.10391556
KYW708,-0.4596903
KYW709,-2.4306428
KYW710,0.40371394
KYW711,0.59808517
KYW712,-0.4827454
KYW713,-1.2054517
KYW714,2.1074588
KYW715,1.635168
KYW716,-0.12179155
KYW717,0.76607496
KYW718,1.3208231
KYW719,0.45078635
KYW720,1.2277828
KYW721,0.4464649
KYW722,-1.2745572
KYW723,0.77892315
KYW724,-0.38581127
KYW725,0.23137467
KYW726,0.7739065
KYW727,1.161488
KYW728,1.331553
KYW729,1.5704442
KYW730,0.1938311
KYW731,0.5214636
KYW732,0.41706502
KYW733,2.7825863
KYW734,-0.4849859
KYW735,0.7611793
KYW736,-0.28946966
KYW737,1.3166655
KYW738,1.1461966
KYW739,-0.6380681
KYW740,-0.51793635
KYW741,0.055656116
KYW742,-0.9212437
KYW743,-1.462541
KYW744,-0.9784279
KYW745,0.6086807
KYW746,0.20578603
KYW747,0.27969113
KYW748,1.3507875
KYW749,-0.79583895
KYW750,0.1093453
KYW751,-0.45063493
KYW752,-0.303285
KYW753,-0.20922658
KYW754,-0.52109903
KYW755,1.6652049
KYW756,-2.1997464
KYW757,1.0948461
KYW758,-0.7187383
KYW759,0.54050976
KYW760,1.7979175
KYW761,1.4599968
KYW762,0.48092234
KYW763,-1.0107033
KYW764,0.67975307
KYW765,-1.0274394
KYW766,-1.4332377
KYW767,1.4199378
KYW768,0.61596286
KYW769,-0.7886161
KYW770,1.3622068
KYW771,0.9680627
KYW772,1.1600673
KYW773,2.059001
KYW774,1.1887773
KYW775,1.5693351
KYW776,0.5511337
KYW777,-1.6519352
KYW778,0.20086624
KYW779,1.5230213
KYW780,-0.5831874
KYW781,-0.31564945
KYW782,-0.59486955
KYW783,0.28500623
KYW784,-1.3390521
KYW785,-0.27735108
KYW786,1.7100328
KYW787,-0.30109006
KYW788,-1.2869859
KYW789,2.069014
KYW790,1.4813308
KYW791,0.29861945
KYW792,0.76607007
KYW793,1.7449907
KYW794,-0.10253768
KYW795,-0.0075708013
KYW796,1.3568822
KYW797,-0.6611042
KYW798,0.90665644
KYW799,0.67355233
KYW800,0.39217666
KYW801,1.7831016
KYW802,0.6607504
KYW803,1.0895411
KYW804,0.8638342
KYW805,-0.78445214
KYW806,1.9484686
KYW807,0.9799412
KYW808,1.249084
KYW809,1.3045379
KYW810,1.7348238
KYW811,1.7650453
KYW812,0.6133366
KYW813,0.8747374
KYW814,1.0189792
KYW815,0.94286734
KYW816,0.58581084
KYW817,1.1998975
KYW818,0.86886424
KYW819,0.8714156
KYW820,1.773962
KYW821,1.0209377
KYW822,-0.9728376
KYW823,-0.2888683
KYW824,0.30643222
KYW825,1.1207265
KYW826,0.1974763
KYW827,0.507936
KYW828,0.9557054
KYW829,1.535805
KYW830,-1.2136365
KYW831,-1.0582356
KYW832,1.014543
KYW833,1.0646603
KYW834,1.2229311
KYW835,0.11924014
KYW836,0.29598817
KYW837,0.34263653
KYW838,1.0815576
KYW839,1.7658004
KYW840,2.1783912
KYW841,0.41910115
KYW842,1.2934836
KYW843,0.55481344
KYW844,0.814477
KYW845,1.1063246
KYW846,0.18838894
KYW847,1.4997433
KYW848,2.172199
KYW849,0.80226165
KYW850,-1.7251328
KYW851,0.48966143
KYW852,0.47985077
KYW853,0.7124464
KYW854,0.39980203
KYW855,1.5800744
KYW856,-0.019699844
KYW857,1.8382244
KYW858,0.4924264
KYW859,0.5923079
KYW860,0.7906813
KYW861,0.9112076
KYW862,1.9148304
KYW863,0.6427871
KYW864,0.38600105
KYW865,0.7496958
KYW866,0.24586216
KYW867,0.83521974
KYW868,-0.36370447
KYW869,0.3536569
KYW870,-0.6348939
KYW871,2.274477
KYW872,1.3105185
KYW873,0.49599743
KYW874,0.88484436
KYW875,2.418025
KYW876,0.7764848
KYW877,1.5140911
KYW878,0.2485364
KYW879,0.67246675
KYW880,0.61803037
KYW881,0.56081206
KYW882,1.5996323
KYW883,0.69031996
KYW884,1.4731362
KYW885,0.68912715
KYW886,0.12940642
KYW887,1.3379418
KYW888,0.9348925
KYW889,0.9567722
KYW890,1.2261322
KYW891,0.20082267
KYW892,0.87349993
KYW893,1.0255023
KYW894,0.7689339
KYW895,1.2505233
KYW896,1.595894
KYW897,1.5492567
KYW898,0.06857087
KYW899,0.43684453
KYW900,0.036193084
KYW901,0.18345393
KYW902,1.73272
KYW903,2.0181832
KYW904,0.44261992
KYW905,0.45011455
KYW906,0.90808475
KYW907,0.8301366
KYW908,0.63643026
KYW909,0.96346337
KYW910,0.25125748
KYW911,0.76601315
KYW912,-0.2917112
KYW913,0.874086
KYW914,-0.34955627
KYW915,0.35654816
KYW916,1.7436804
KYW917,1.5018001
KYW918,0.8913303
KYW919,1.038671
KYW920,0.07943638
KYW921,0.83985716
KYW922,0.16639338
KYW923,1.6373268
KYW924,0.7804347
KYW925,0.041169893
KYW926,1.515879
KYW927,-1.713295
KYW928,1.582713
KYW929,1.391429
KYW930,1.5627533
KYW931,0.7196606
KYW932,0.18146315
KYW933,1.2738203
KYW934,0.97778815
KYW935,0.91670376
KYW936,2.1425164
KYW937,-0.6915282
KYW938,0.14730275
KYW939,2.1169515
KYW940,1.814646
KYW941,1.0311232
KYW942,0.13377574
KYW943,0.4685861
KYW944,0.8589641
KYW945,1.9285215
KYW946,0.5214376
KYW947,0.64458585
KYW948,1.6177698
KYW949,0.53893596
KYW950,0.99182576
KYW951,0.9380139
KYW952,0.9254376
KYW953,-0.2674378
KYW954,1.9063917
KYW955,1.475297
KYW956,1.318506
KYW957,1.862732
KYW958,1.0527313
KYW959,0.89177865
KYW960,-0.066203356
KYW961,1.3856121
KYW962,-0.37024105
KYW963,1.4512438
KYW964,-1.7300326
KYW965,1.5356097
KYW966,-0.70563585
KYW967,-0.69358766
KYW968,0.571751
KYW969,-3.040062
KYW970,-1.8663878
KYW971,0.42517975
KYW972,0.55723834
KYW973,1.5019954
KYW974,-0.75065786
KYW975,-0.27735108
KYW976,1.5669822
KYW977,0.56351346
KYW978,0.48858646
KYW979,-0.7945265
KYW980,2.1131527
KYW981,0.6861969
KYW982,0.60854584
KYW983,-0.12604056
KYW984,0.88771033
KYW985,0.68342185
KYW986,0.4029194
KYW987,0.107976206
KYW988,0.6842751
KYW989,-0.044576645
KYW990,1.7140694
KYW991,1.3272675
KYW992,0.906714
KYW993,-1.084726
KYW994,0.8213506
KYW995,-1.4716617
KYW996,-0.35203862
KYW997,-1.0376607
KYW998,1.4595613
KYW999,1.4488332
KYW1000,0.9928169
KYW1001,1.020874
KYW1002,1.1875656
KYW1003,0.91559225
KYW1004,-0.25771603
KYW1005,1.6109966
KYW1006,0.43306726
KYW1007,0.9673907
KYW1008,1.861277
KYW1009,-0.8368602
KYW1010,1.4495889
KYW1011,-0.6019623
KYW1012,-1.191865
KYW1013,-1.0458348
KYW1014,-0.18338494
KYW1015,0.9267542
KYW1016,1.3282636
KYW1017,-1.3091389
KYW1018,-0.42926326
KYW1019,-1.5890416
KYW1020,-0.27735108
KYW1021,-0.18000951
KYW1022,0.04971398
KYW1023,0.6469891
KYW1024,1.4813107
KYW1025,0.17448038
KYW1026,0.4278763
KYW1027,3.8279586
KYW1028,1.1988127
KYW1029,0.43000165
KYW1030,-0.27735108
KYW1031,-1.6859322
KYW1032,0.14275067
KYW1033,1.4265876
KYW1034,1.4015495
KYW1035,2.823047
KYW1036,-1.3859113
KYW1037,0.5084347
KYW1038,-0.07809133
KYW1039,-3.031889
KYW1040,-2.1229799
KYW1041,1.0154902
KYW1042,1.0585539
KYW1043,2.4330113
KYW1044,-1.0492978
KYW1045,1.1760156
KYW1046,0.90867376
KYW1047,1.5878627
KYW1048,0.25785065
KYW1049,1.1931697
KYW1050,-0.83224946
KYW1051,0.71028167
KYW1052,0.6979042
KYW1053,1.5750301
KYW1054,2.296863
KYW1055,-1.7745866
KYW1056,0.9963162
KYW1057,2.0106761
KYW1058,3.2303257
KYW1059,0.8606599
KYW1060,1.3778816
KYW1061,1.2716334
KYW1062,1.6236606
KYW1063,-0.543622
KYW1064,-1.6069415
KYW1065,-1.1932468
KYW1066,1.7111329
KYW1067,1.9973975
KYW1068,-2.913273
KYW1069,-0.33416867
KYW1070,0.35508874
KYW1071,1.0315527
KYW1072,-0.7122982
KYW1073,0.45326546
KYW1074,-0.22937304
KYW1075,-0.6411436
KYW1076,-0.16575462
KYW1077,-0.2714644
KYW1078,0.137103
KYW1079,-0.15226771
KYW1080,0.30392465
KYW1081,-1.7929391
KYW1082,7.9403267
KYW1083,0.60508513
KYW1084,0.55866235
KYW1085,1.0656068
KYW1086,-0.7441278
KYW1087,1.8058873
KYW1088,0.90738034
KYW1089,-1.2265905
KYW1090,-1.1489646
KYW1091,-0.47181284
KYW1092,1.4612949
KYW1093,1.4611216
KYW1094,0.95666677
KYW1095,1.0938891
KYW1096,1.943992
KYW1097,1.555122
KYW1098,-1.7663066
KYW1099,-0.96924585
KYW1100,0.7315137
KYW1101,0.19607401
KYW1102,0.26441476
KYW1103,1.8127364
KYW1104,-1.2922131
KYW1105,-1.612893
KYW1106,-0.47322446
KYW1107,0.3566431
KYW1108,-1.8255209
KYW1109,1.2237606
KYW1110,-0.23623736
KYW1111,0.63322794
KYW1112,0.7431576
KYW1113,-0.5033611
KYW1114,-0.7537848
KYW1115,0.34333962
KYW1116,0.41016737
KYW1117,-0.94777054
KYW1118,1.2776743
KYW1119,1.1577711
KYW1120,-1.2184142
KYW1121,-0.6829061
KYW1122,-0.7883882
KYW1123,2.090872
KYW1124,1.0668706
KYW1125,0.94609606
KYW1126,0.84028405
KYW1127,-0.29605967
KYW1128,0.4347828
KYW1129,-0.20436557
KYW1130,1.3741468
KYW1131,3.642662
KYW1132,0.8597542
KYW1133,-0.73137
KYW1134,-1.3717799
KYW1135,-0.6257095
KYW1136,1.4526404
KYW1137,1.1501861
KYW1138,0.69559586
KYW1139,-2.1092634
KYW1140,0.82468003
KYW1141,1.3709704
KYW1142,1.1506157
KYW1143,0.8047325
KYW1144,1.4151087
KYW1145,0.9934709
KYW1146,0.5880403
KYW1147,0.116109386
KYW1148,0.02372189
KYW1149,1.5293072
KYW1150,0.22021931
KYW1151,1.4901866
KYW1152,0.03375004
KYW1153,-0.91935235
KYW1154,-0.5210198
KYW1155,-0.9532624
KYW1156,-1.1231917
KYW1157,1.1986042
KYW1158,-0.5314548
KYW1159,-0.9201507
KYW1160,0.27351373
KYW1161,-1.7677277
KYW1162,-0.8050935
KYW1163,-0.8101713
KYW1164,-0.4615529
KYW1165,0.045753714
KYW1166,1.3334298
KYW1167,0.5771053
KYW1168,1.076558
KYW1169,2.2416432
KYW1170,2.5212212
KYW1171,1.4480711
KYW1172,-1.0057662
KYW1173,0.17997974
KYW1174,0.6444453
KYW1175,2.1433957
KYW1176,1.569258
KYW1177,0.5287035
KYW1178,-0.27735108
KYW1179,0.23969378
KYW1180,0.8742382
KYW1181,1.0685595
KYW1182,0.86700505
KYW1183,-0.27735108
KYW1184,0.6852117
KYW1185,-0.27735108
KYW1186,0.5812246
KYW1187,0.42234015
KYW1188,0.35312015
KYW1189,0.7028397
KYW1190,-0.7119532
KYW1191,0.26021224
KYW1192,0.4205016
KYW1193,0.6523938
