ID,risk_score
KYW184,1153.0
KYW185,136.0
KYW186,1189.0
KYW187,458.0
KYW188,119.0
KYW189,555.0
KYW190,412.0
KYW191,653.0
KYW192,387.0
KYW193,104.0
KYW194,49.0
KYW195,882.0
KYW196,156.0
KYW197,974.0
KYW198,139.0
KYW199,176.0
KYW200,340.0
KYW201,807.0
KYW202,691.0
KYW203,776.0
KYW204,40.0
KYW205,16.0
KYW206,1000.0
KYW207,121.0
KYW208,391.0
KYW209,694.0
KYW210,1147.0
KYW211,968.0
KYW212,18.0
KYW213,1087.0
KYW214,615.0
KYW215,832.0
KYW216,352.0
KYW217,140.0
KYW218,713.0
KYW219,1075.0
KYW220,1053.0
KYW221,53.0
KYW222,30.0
KYW223,1126.0
KYW224,1030.0
KYW225,535.0
KYW226,810.0
KYW227,417.0
KYW228,303.0
KYW229,266.0
KYW230,977.0
KYW231,619.0
KYW232,859.0
KYW233,173.0
KYW234,160.0
KYW235,973.0
KYW236,668.0
KYW237,540.0
KYW238,262.0
KYW239,392.0
KYW240,537.0
KYW241,68.0
KYW242,439.0
KYW243,93.0
KYW244,205.0
KYW245,294.0
KYW246,189.0
KYW247,19.0
KYW248,436.0
KYW249,449.0
KYW250,851.0
KYW251,1069.0
KYW252,782.0
KYW253,850.0
KYW254,764.0
KYW255,293.0
KYW256,44.0
KYW257,569.0
KYW258,934.0
KYW259,613.0
KYW260,14.0
KYW261,1164.0
KYW262,643.0
KYW263,736.0
KYW264,15.0
KYW265,771.0
KYW266,745.0
KYW267,825.0
KYW268,752.0
KYW269,323.0
KYW270,425.0
KYW271,1190.0
KYW272,641.0
KYW273,715.0
KYW274,1141.0
KYW275,544.0
KYW276,618.0
KYW277,704.0
KYW278,1113.0
KYW279,778.0
KYW280,410.0
KYW281,206.0
KYW282,857.0
KYW283,1110.0
KYW284,885.0
KYW285,561.0
KYW286,273.0
KYW287,157.0
KYW288,738.0
KYW289,59.0
KYW290,129.0
KYW291,34.0
KYW292,1127.0
KYW293,774.0
KYW294,664.0
KYW295,84.0
KYW296,795.0
KYW297,175.0
KYW298,731.0
KYW299,67.0
KYW300,888.0
KYW301,714.0
KYW302,8.0
KYW303,191.0
KYW304,264.0
KYW305,461.0
KYW306,959.0
KYW307,978.0
KYW308,699.0
KYW309,165.0
KYW310,826.0
KYW311,274.0
KYW312,573.0
KYW313,250.0
KYW314,1072.0
KYW315,1048.0
KYW316,239.0
KYW317,444.0
KYW318,519.0
KYW319,719.0
KYW320,276.0
KYW321,789.0
KYW322,1148.0
KYW323,385.0
KYW324,113.0
KYW325,915.0
KYW326,459.0
KYW327,919.0
KYW328,466.0
KYW329,1128.0
KYW330,907.0
KYW331,494.0
KYW332,949.0
KYW333,766.0
KYW334,1.0
KYW335,1005.0
KYW336,167.0
KYW337,1019.0
KYW338,243.0
KYW339,931.0
KYW340,35.0
KYW341,486.0
KYW342,333.0
KYW343,159.0
KYW344,524.0
KYW345,516.0
KYW346,394.0
KYW347,1082.0
KYW348,1088.0
KYW349,216.5
KYW350,597.0
KYW351,363.0
KYW352,245.0
KYW353,756.0
KYW354,834.0
KYW355,1102.0
KYW356,546.0
KYW357,477.0
KYW358,128.0
KYW359,827.0
KYW360,463.0
KYW361,429.0
KYW362,1013.0
KYW363,1149.0
KYW364,1007.0
KYW365,1108.0
KYW366,43.0
KYW367,166.0
KYW368,407.0
KYW369,182.0
KYW370,698.0
KYW371,989.0
KYW372,371.0
KYW373,358.0
KYW374,727.0
KYW375,861.0
KYW376,1163.0
KYW377,1031.0
KYW378,177.0
KYW379,818.0
KYW380,440.0
KYW381,896.0
KYW382,761.0
KYW383,735.0
KYW384,1096.0
KYW385,278.0
KYW386,986.0
KYW387,1018.0
KYW388,982.0
KYW389,816.0
KYW390,1059.0
KYW391,267.0
KYW392,501.0
KYW393,1055.0
KYW394,633.0
KYW395,588.0
KYW396,318.0
KYW397,708.0
KYW398,814.0
KYW399,297.0
KYW400,1171.0
KYW401,336.0
KYW402,693.0
KYW403,1188.0
KYW404,525.0
KYW405,679.0
KYW406,689.0
KYW407,423.0
KYW408,505.0
KYW409,305.0
KYW410,616.0
KYW411,576.0
KYW412,98.0
KYW413,381.0
KYW414,1025.0
KYW415,497.0
KYW416,582.0
KYW417,797.0
KYW418,1118.0
KYW419,389.0
KYW420,383.0
KYW421,938.0
KYW422,732.0
KYW423,241.0
KYW424,843.0
KYW425,1015.0
KYW426,368.0
KYW427,636.0
KYW428,377.0
KYW429,631.0
KYW430,12.0
KYW431,162.0
KYW432,268.0
KYW433,233.0
KYW434,286.0
KYW435,258.0
KYW436,548.0
KYW437,660.0
KYW438,193.0
KYW439,58.0
KYW440,790.0
KYW441,1146.0
KYW442,256.0
KYW443,478.0
KYW444,1177.0
KYW445,590.0
KYW446,891.0
KYW447,365.0
KYW448,393.0
KYW449,522.0
KYW450,1073.0
KYW451,609.0
KYW452,939.0
KYW453,652.0
KYW454,396.0
KYW455,925.0
KYW456,940.0
KYW457,1191.0
KYW458,406.0
KYW459,944.0
KYW460,1112.0
KYW461,1123.0
KYW462,398.0
KYW463,913.0
KYW464,1176.0
KYW465,48.0
KYW466,17.0
KYW467,138.0
KYW468,161.0
KYW469,596.0
KYW470,928.0
KYW471,819.0
KYW472,502.0
KYW473,1011.0
KYW474,904.0
KYW475,492.0
KYW476,106.0
KYW477,932.0
KYW478,531.0
KYW479,1002.0
KYW480,418.0
KYW481,1158.0
KYW482,967.0
KYW483,296.0
KYW484,148.0
KYW485,107.0
KYW486,572.0
KYW487,350.0
KYW488,63.0
KYW489,1120.0
KYW490,102.0
KYW491,95.0
KYW492,116.0
KYW493,414.0
KYW494,105.0
KYW495,722.0
KYW496,226.0
KYW497,174.0
KYW498,438.0
KYW499,1020.0
KYW500,1064.0
KYW501,355.0
KYW502,372.0
KYW503,1001.0
KYW504,538.0
KYW505,683.0
KYW506,1175.0
KYW507,994.0
KYW508,4.0
KYW509,10.0
KYW510,73.0
KYW511,1106.0
KYW512,51.0
KYW513,23.0
KYW514,462.0
KYW515,553.0
KYW516,862.0
KYW517,143.0
KYW518,78.0
KYW519,755.0
KYW520,1079.0
KYW521,235.0
KYW522,721.0
KYW523,1152.0
KYW524,447.0
KYW525,846.0
KYW526,473.0
KYW527,283.0
KYW528,399.0
KYW529,645.0
KYW530,1014.0
KYW531,400.0
KYW532,61.0
KYW533,32.0
KYW534,720.0
KYW535,395.0
KYW536,740.0
KYW537,253.0
KYW538,624.0
KYW539,906.0
KYW540,147.0
KYW541,509.0
KYW542,775.0
KYW543,1154.0
KYW544,922.0
KYW545,314.0
KYW546,1016.0
KYW547,550.0
KYW548,97.0
KYW549,72.0
KYW550,873.0
KYW551,301.0
KYW552,605.0
KYW553,866.0
KYW554,424.0
KYW555,178.0
KYW556,970.0
KYW557,512.0
KYW558,83.0
KYW559,627.0
KYW560,188.0
KYW561,474.0
KYW562,897.0
KYW563,131.0
KYW564,946.0
KYW565,507.0
KYW566,947.0
KYW567,47.0
KYW568,29.0
KYW569,532.0
KYW570,27.0
KYW571,172.0
KYW572,127.0
KYW573,20.0
KYW574,831.0
KYW575,349.0
KYW576,259.0
KYW577,585.0
KYW578,115.0
KYW579,402.0
KYW580,196.0
KYW581,169.0
KYW582,108.0
KYW583,76.0
KYW584,487.0
KYW585,1050.0
KYW586,285.0
KYW587,1058.0
KYW588,533.0
KYW589,1170.0
KYW590,280.0
KYW591,137.0
KYW592,142.0
KYW593,830.0
KYW594,111.0
KYW595,518.0
KYW596,390.0
KYW597,856.0
KYW598,809.0
KYW599,70.0
KYW600,200.0
KYW601,905.0
KYW602,384.0
KYW603,52.0
KYW604,1074.0
KYW605,611.0
KYW606,737.0
KYW607,602.0
KYW608,1131.0
KYW609,132.0
KYW610,767.0
KYW611,673.0
KYW612,780.0
KYW613,270.0
KYW614,80.0
KYW615,1179.0
KYW616,604.0
KYW617,55.0
KYW618,322.0
KYW619,335.0
KYW620,141.0
KYW621,100.0
KYW622,77.0
KYW623,64.0
KYW624,26.0
KYW625,171.0
KYW626,317.0
KYW627,313.0
KYW628,587.0
KYW629,186.0
KYW630,723.0
KYW631,879.0
KYW632,886.0
KYW633,661.0
KYW634,848.0
KYW635,430.0
KYW636,513.0
KYW637,1182.0
KYW638,1097.0
KYW639,1006.0
KYW640,941.0
KYW641,563.0
KYW642,593.0
KYW643,777.0
KYW644,367.0
KYW645,1010.0
KYW646,126.0
KYW647,614.0
KYW648,881.0
KYW649,123.0
KYW650,89.0
KYW651,1051.0
KYW652,338.0
KYW653,465.0
KYW654,163.0
KYW655,211.0
KYW656,464.0
KYW657,610.0
KYW658,530.0
KYW659,360.0
KYW660,101.0
KYW661,559.0
KYW662,663.0
KYW663,1092.0
KYW664,953.0
KYW665,728.0
KYW666,742.0
KYW667,871.0
KYW668,5.0
KYW669,793.0
KYW670,824.0
KYW671,601.0
KYW672,325.0
KYW673,190.0
KYW674,152.0
KYW675,1017.0
KYW676,351.0
KYW677,479.0
KYW678,153.0
KYW679,560.0
KYW680,62.0
KYW681,1049.0
KYW682,65.0
KYW683,674.0
KYW684,833.0
KYW685,1121.0
KYW686,571.0
KYW687,484.0
KYW688,133.0
KYW689,2.0
KYW690,930.0
KYW691,829.0
KYW692,38.0
KYW693,79.0
KYW694,382.0
KYW695,702.0
KYW696,292.0
KYW697,199.0
KYW698,339.0
KYW699,345.0
KYW700,1114.0
KYW701,366.0
KYW702,71.0
KYW703,397.0
KYW704,1034.0
KYW705,591.0
KYW706,37.0
KYW707,1061.0
KYW708,586.0
KYW709,221.0
KYW710,244.0
KYW711,969.0
KYW712,120.0
KYW713,87.0
KYW714,1136.0
KYW715,998.0
KYW716,198.0
KYW717,536.0
KYW718,1187.0
KYW719,517.0
KYW720,346.0
KYW721,428.0
KYW722,180.0
KYW723,709.0
KYW724,452.0
KYW725,858.0
KYW726,608.0
KYW727,839.0
KYW728,556.0
KYW729,813.0
KYW730,541.0
KYW731,933.0
KYW732,792.0
KYW733,1029.0
KYW734,1022.0
KYW735,725.0
KYW736,249.0
KYW737,1047.0
KYW738,876.0
KYW739,237.0
KYW740,122.0
KYW741,223.0
KYW742,112.0
KYW743,488.0
KYW744,701.0
KYW745,855.0
KYW746,1109.0
KYW747,290.0
KYW748,991.0
KYW749,622.0
KYW750,726.0
KYW751,648.0
KYW752,568.0
KYW753,971.0
KYW754,923.0
KYW755,481.0
KYW756,433.0
KYW757,853.0
KYW758,1111.0
KYW759,232.0
KYW760,1184.0
KYW761,908.0
KYW762,312.0
KYW763,676.0
KYW764,344.0
KYW765,181.0
KYW766,284.0
KYW767,485.0
KYW768,729.0
KYW769,99.0
KYW770,1044.0
KYW771,817.0
KYW772,467.0
KYW773,450.0
KYW774,499.0
KYW775,875.0
KYW776,575.0
KYW777,334.0
KYW778,515.0
KYW779,592.0
KYW780,85.0
KYW781,124.0
KYW782,204.0
KYW783,310.0
KYW784,45.0
KYW785,216.5
KYW786,1090.0
KYW787,844.0
KYW788,279.0
KYW789,707.0
KYW790,1037.0
KYW791,687.0
KYW792,890.0
KYW793,1150.0
KYW794,757.0
KYW795,506.0
KYW796,1063.0
KYW797,298.0
KYW798,1045.0
KYW799,654.0
KYW800,411.0
KYW801,718.0
KYW802,594.0
KYW803,781.0
KYW804,983.0
KYW805,401.0
KYW806,1124.0
KYW807,877.0
KYW808,1027.0
KYW809,842.0
KYW810,903.0
KYW811,1186.0
KYW812,612.0
KYW813,413.0
KYW814,892.0
KYW815,995.0
KYW816,656.0
KYW817,744.0
KYW818,669.0
KYW819,320.0
KYW820,680.0
KYW821,1081.0
KYW822,91.0
KYW823,634.0
KYW824,415.0
KYW825,992.0
KYW826,210.0
KYW827,801.0
KYW828,682.0
KYW829,900.0
KYW830,229.0
KYW831,409.0
KYW832,751.0
KYW833,1021.0
KYW834,863.0
KYW835,552.0
KYW836,887.0
KYW837,647.0
KYW838,554.0
KYW839,1130.0
KYW840,1115.0
KYW841,170.0
KYW842,1062.0
KYW843,733.0
KYW844,748.0
KYW845,956.0
KYW846,655.0
KYW847,902.0
KYW848,1166.0
KYW849,747.0
KYW850,370.0
KYW851,441.0
KYW852,574.0
KYW853,230.0
KYW854,577.0
KYW855,1133.0
KYW856,432.0
KYW857,1052.0
KYW858,534.0
KYW859,307.0
KYW860,981.0
KYW861,835.0
KYW862,1168.0
KYW863,295.0
KYW864,281.0
KYW865,912.0
KYW866,504.0
KYW867,426.0
KYW868,242.0
KYW869,639.0
KYW870,542.0
KYW871,864.0
KYW872,1104.0
KYW873,240.0
KYW874,460.0
KYW875,1156.0
KYW876,282.0
KYW877,952.0
KYW878,880.0
KYW879,753.0
KYW880,741.0
KYW881,231.0
KYW882,1181.0
KYW883,867.0
KYW884,1056.0
KYW885,788.0
KYW886,646.0
KYW887,870.0
KYW888,431.0
KYW889,657.0
KYW890,677.0
KYW891,640.0
KYW892,724.0
KYW893,1105.0
KYW894,799.0
KYW895,960.0
KYW896,435.0
KYW897,1132.0
KYW898,348.0
KYW899,353.0
KYW900,155.0
KYW901,962.0
KYW902,1151.0
KYW903,1119.0
KYW904,703.0
KYW905,500.0
KYW906,768.0
KYW907,872.0
KYW908,373.0
KYW909,760.0
KYW910,583.0
KYW911,1065.0
KYW912,758.0
KYW913,667.0
KYW914,246.0
KYW915,562.0
KYW916,1026.0
KYW917,1036.0
KYW918,828.0
KYW919,889.0
KYW920,209.0
KYW921,716.0
KYW922,779.0
KYW923,696.0
KYW924,1089.0
KYW925,806.0
KYW926,549.0
KYW927,299.0
KYW928,1116.0
KYW929,980.0
KYW930,1080.0
KYW931,403.0
KYW932,416.0
KYW933,686.0
KYW934,685.0
KYW935,812.0
KYW936,1178.0
KYW937,964.0
KYW938,442.0
KYW939,1169.0
KYW940,1165.0
KYW941,811.0
KYW942,649.0
KYW943,557.0
KYW944,854.0
KYW945,894.0
KYW946,291.0
KYW947,672.0
KYW948,1125.0
KYW949,630.0
KYW950,936.0
KYW951,1038.0
KYW952,527.0
KYW953,341.0
KYW954,794.0
KYW955,1057.0
KYW956,1028.0
KYW957,927.0
KYW958,734.0
KYW959,595.0
KYW960,508.0
KYW961,617.0
KYW962,468.0
KYW963,1070.0
KYW964,146.0
KYW965,1099.0
KYW966,144.0
KYW967,330.0
KYW968,343.0
KYW969,984.0
KYW970,3.0
KYW971,976.0
KYW972,800.0
KYW973,1091.0
KYW974,979.0
KYW975,216.5
KYW976,823.0
KYW977,711.0
KYW978,289.0
KYW979,56.0
KYW980,1144.0
KYW981,803.0
KYW982,234.0
KYW983,328.0
KYW984,581.0
KYW985,369.0
KYW986,670.0
KYW987,750.0
KYW988,347.0
KYW989,620.0
KYW990,1173.0
KYW991,1085.0
KYW992,878.0
KYW993,422.0
KYW994,476.0
KYW995,570.0
KYW996,316.0
KYW997,192.0
KYW998,1139.0
KYW999,895.0
KYW1000,489.0
KYW1001,773.0
KYW1002,637.0
KYW1003,304.0
KYW1004,179.0
KYW1005,1117.0
KYW1006,523.0
KYW1007,1024.0
KYW1008,1138.0
KYW1009,183.0
KYW1010,869.0
KYW1011,1122.0
KYW1012,520.0
KYW1013,251.0
KYW1014,1004.0
KYW1015,651.0
KYW1016,1067.0
KYW1017,75.0
KYW1018,821.0
KYW1019,90.0
KYW1020,216.5
KYW1021,491.0
KYW1022,277.0
KYW1023,975.0
KYW1024,1093.0
KYW1025,675.0
KYW1026,642.0
KYW1027,1174.0
KYW1028,822.0
KYW1029,421.0
KYW1030,216.5
KYW1031,88.0
KYW1032,493.0
KYW1033,1032.0
KYW1034,1143.0
KYW1035,600.0
KYW1036,24.0
KYW1037,361.0
KYW1038,252.0
KYW1039,480.0
KYW1040,275.0
KYW1041,665.0
KYW1042,589.0
KYW1043,1155.0
KYW1044,86.0
KYW1045,808.0
KYW1046,852.0
KYW1047,1183.0
KYW1048,319.0
KYW1049,539.0
KYW1050,168.0
KYW1051,1095.0
KYW1052,514.0
KYW1053,545.0
KYW1054,1157.0
KYW1055,357.0
KYW1056,528.0
KYW1057,1192.0
KYW1058,1193.0
KYW1059,997.0
KYW1060,427.0
KYW1061,684.0
KYW1062,705.0
KYW1063,455.0
KYW1064,6.0
KYW1065,134.0
KYW1066,1140.0
KYW1067,659.0
KYW1068,306.0
KYW1069,1101.0
KYW1070,158.0
KYW1071,445.0
KYW1072,446.0
KYW1073,804.0
KYW1074,920.0
KYW1075,359.0
KYW1076,380.0
KYW1077,342.0
KYW1078,261.0
KYW1079,329.0
KYW1080,324.0
KYW1081,658.0
KYW1082,916.0
KYW1083,965.0
KYW1084,375.0
KYW1085,326.0
KYW1086,201.0
KYW1087,1098.0
KYW1088,796.0
KYW1089,60.0
KYW1090,311.0
KYW1091,469.0
KYW1092,315.0
KYW1093,1040.0
KYW1094,996.0
KYW1095,495.0
KYW1096,1084.0
KYW1097,1083.0
KYW1098,31.0
KYW1099,222.0
KYW1100,510.0
KYW1101,185.0
KYW1102,578.0
KYW1103,1041.0
KYW1104,456.0
KYW1105,13.0
KYW1106,547.0
KYW1107,453.0
KYW1108,33.0
KYW1109,1167.0
KYW1110,227.0
KYW1111,712.0
KYW1112,543.0
KYW1113,868.0
KYW1114,164.0
KYW1115,700.0
KYW1116,688.0
KYW1117,145.0
KYW1118,1160.0
KYW1119,951.0
KYW1120,247.0
KYW1121,118.0
KYW1122,135.0
KYW1123,798.0
KYW1124,1129.0
KYW1125,955.0
KYW1126,710.0
KYW1127,125.0
KYW1128,893.0
KYW1129,443.0
KYW1130,1100.0
KYW1131,966.0
KYW1132,638.0
KYW1133,21.0
KYW1134,11.0
KYW1135,257.0
KYW1136,271.0
KYW1137,558.0
KYW1138,551.0
KYW1139,41.0
KYW1140,470.0
KYW1141,743.0
KYW1142,1103.0
KYW1143,526.0
KYW1144,580.0
KYW1145,918.0
KYW1146,666.0
KYW1147,961.0
KYW1148,935.0
KYW1149,635.0
KYW1150,957.0
KYW1151,564.0
KYW1152,1134.0
KYW1153,690.0
KYW1154,1008.0
KYW1155,117.0
KYW1156,308.0
KYW1157,921.0
KYW1158,248.0
KYW1159,28.0
KYW1160,490.0
KYW1161,25.0
KYW1162,236.0
KYW1163,149.0
KYW1164,187.0
KYW1165,287.0
KYW1166,1078.0
KYW1167,948.0
KYW1168,783.0
KYW1169,1137.0
KYW1170,1142.0
KYW1171,849.0
KYW1172,114.0
KYW1173,972.0
KYW1174,791.0
KYW1175,942.0
KYW1176,1161.0
KYW1177,845.0
KYW1178,216.5
KYW1179,629.0
KYW1180,899.0
KYW1181,662.0
KYW1182,1012.0
KYW1183,216.5
KYW1184,454.0
KYW1185,216.5
KYW1186,598.0
KYW1187,302.0
KYW1188,769.0
KYW1189,337.0
KYW1190,498.0
KYW1191,471.0
KYW1192,364.0
KYW1193,958.0
