ID,risk_score
KYW137,59.0
KYW138,1032.0
KYW139,398.0
KYW140,1183.0
KYW141,750.0
KYW142,579.0
KYW143,1000.0
KYW144,1092.0
KYW145,365.0
KYW146,258.0
KYW147,17.0
KYW148,951.0
KYW149,66.0
KYW150,82.0
KYW151,789.0
KYW152,467.0
KYW153,386.0
KYW154,257.0
KYW155,642.0
KYW156,980.0
KYW157,920.0
KYW158,98.0
KYW159,360.0
KYW160,378.0
KYW161,737.0
KYW162,945.0
KYW163,768.0
KYW164,1089.0
KYW165,807.0
KYW166,443.0
KYW167,843.0
KYW168,873.0
KYW169,277.0
KYW170,1127.0
KYW171,952.0
KYW172,338.0
KYW173,817.0
KYW174,290.0
KYW175,682.0
KYW176,100.0
KYW177,898.0
KYW178,300.0
KYW179,283.0
KYW180,408.0
KYW181,725.0
KYW182,882.0
KYW183,835.0
KYW184,1155.0
KYW185,192.0
KYW186,1190.0
KYW187,314.0
KYW188,144.0
KYW189,764.0
KYW190,400.0
KYW191,837.0
KYW192,383.0
KYW193,140.0
KYW194,47.0
KYW195,884.0
KYW196,154.0
KYW197,988.0
KYW198,175.0
KYW199,204.0
KYW200,355.0
KYW201,769.0
KYW202,676.0
KYW203,733.0
KYW204,55.0
KYW205,26.0
KYW206,840.0
KYW207,127.0
KYW208,337.0
KYW209,799.0
KYW210,1173.0
KYW211,993.0
KYW212,23.0
KYW213,1048.0
KYW214,451.0
KYW215,776.0
KYW216,388.0
KYW217,248.0
KYW218,700.0
KYW219,1050.0
KYW220,1058.0
KYW221,52.0
KYW222,34.0
KYW223,1145.0
KYW224,1022.0
KYW225,630.0
KYW226,800.0
KYW227,289.0
KYW228,324.0
KYW229,273.0
KYW230,960.0
KYW231,698.0
KYW232,859.0
KYW233,212.0
KYW234,184.0
KYW235,983.0
KYW236,720.0
KYW237,551.0
KYW238,190.0
KYW239,333.0
KYW240,488.0
KYW241,40.0
KYW242,793.0
KYW243,164.0
KYW244,381.0
KYW245,294.0
KYW246,217.0
KYW247,30.0
KYW248,341.0
KYW249,421.0
KYW250,921.0
KYW251,1008.0
KYW252,797.0
KYW253,830.0
KYW254,644.0
KYW255,284.0
KYW256,13.0
KYW257,557.0
KYW258,975.0
KYW259,522.0
KYW260,19.0
KYW261,1160.0
KYW262,815.0
KYW263,671.0
KYW264,22.0
KYW265,833.0
KYW266,658.0
KYW267,744.0
KYW268,606.0
KYW269,309.0
KYW270,473.0
KYW271,1144.0
KYW272,709.0
KYW273,755.0
KYW274,1117.0
KYW275,762.0
KYW276,617.0
KYW277,787.0
KYW278,1121.0
KYW279,712.0
KYW280,385.0
KYW281,264.0
KYW282,867.0
KYW283,1101.0
KYW284,863.0
KYW285,474.0
KYW286,302.0
KYW287,183.0
KYW288,761.0
KYW289,63.0
KYW290,132.0
KYW291,86.0
KYW292,1115.0
KYW293,701.0
KYW294,697.0
KYW295,121.0
KYW296,675.0
KYW297,267.0
KYW298,782.0
KYW299,104.0
KYW300,929.0
KYW301,663.0
KYW302,2.0
KYW303,216.0
KYW304,375.0
KYW305,376.0
KYW306,881.0
KYW307,1017.0
KYW308,635.0
KYW309,191.0
KYW310,823.0
KYW311,299.0
KYW312,693.0
KYW313,373.0
KYW314,954.0
KYW315,1033.0
KYW316,263.0
KYW317,440.0
KYW318,423.0
KYW319,438.0
KYW320,255.0
KYW321,743.0
KYW322,1136.0
KYW323,405.0
KYW324,101.0
KYW325,749.0
KYW326,437.0
KYW327,904.0
KYW328,393.0
KYW329,1133.0
KYW330,991.0
KYW331,450.0
KYW332,1034.0
KYW333,655.0
KYW334,3.0
KYW335,909.0
KYW336,189.0
KYW337,1043.0
KYW338,231.0
KYW339,972.0
KYW340,53.0
KYW341,509.0
KYW342,351.0
KYW343,186.0
KYW344,482.0
KYW345,608.0
KYW346,380.0
KYW347,1074.0
KYW348,1109.0
KYW349,74.5
KYW350,696.0
KYW351,715.0
KYW352,242.0
KYW353,759.0
KYW354,841.0
KYW355,1139.0
KYW356,690.0
KYW357,722.0
KYW358,133.0
KYW359,876.0
KYW360,520.0
KYW361,396.0
KYW362,1004.0
KYW363,1154.0
KYW364,1020.0
KYW365,1094.0
KYW366,58.0
KYW367,173.0
KYW368,356.0
KYW369,176.0
KYW370,595.0
KYW371,985.0
KYW372,436.0
KYW373,320.0
KYW374,842.0
KYW375,852.0
KYW376,1176.0
KYW377,1031.0
KYW378,146.0
KYW379,961.0
KYW380,442.0
KYW381,809.0
KYW382,816.0
KYW383,641.0
KYW384,1057.0
KYW385,163.0
KYW386,969.0
KYW387,1036.0
KYW388,1005.0
KYW389,804.0
KYW390,1086.0
KYW391,97.0
KYW392,433.0
KYW393,1056.0
KYW394,643.0
KYW395,497.0
KYW396,516.0
KYW397,470.0
KYW398,818.0
KYW399,500.0
KYW400,1151.0
KYW401,308.0
KYW402,615.0
KYW403,1192.0
KYW404,530.0
KYW405,628.0
KYW406,599.0
KYW407,361.0
KYW408,475.0
KYW409,278.0
KYW410,774.0
KYW411,571.0
KYW412,115.0
KYW413,332.0
KYW414,1029.0
KYW415,453.0
KYW416,540.0
KYW417,781.0
KYW418,1095.0
KYW419,245.0
KYW420,403.0
KYW421,973.0
KYW422,611.0
KYW423,287.0
KYW424,903.0
KYW425,1011.0
KYW426,227.0
KYW427,576.0
KYW428,573.0
KYW429,538.0
KYW430,24.0
KYW431,174.0
KYW432,238.0
KYW433,237.0
KYW434,418.0
KYW435,207.0
KYW436,459.0
KYW437,660.0
KYW438,222.0
KYW439,94.0
KYW440,982.0
KYW441,1134.0
KYW442,246.0
KYW443,577.0
KYW444,1186.0
KYW445,541.0
KYW446,621.0
KYW447,449.0
KYW448,424.0
KYW449,495.0
KYW450,1083.0
KYW451,632.0
KYW452,936.0
KYW453,814.0
KYW454,382.0
KYW455,964.0
KYW456,948.0
KYW457,1184.0
KYW458,384.0
KYW459,864.0
KYW460,1091.0
KYW461,1104.0
KYW462,354.0
KYW463,970.0
KYW464,1180.0
KYW465,67.0
KYW466,6.0
KYW467,196.0
KYW468,203.0
KYW469,518.0
KYW470,914.0
KYW471,802.0
KYW472,415.0
KYW473,949.0
KYW474,861.0
KYW475,590.0
KYW476,159.0
KYW477,995.0
KYW478,486.0
KYW479,955.0
KYW480,604.0
KYW481,1175.0
KYW482,1006.0
KYW483,426.0
KYW484,149.0
KYW485,170.0
KYW486,667.0
KYW487,282.0
KYW488,111.0
KYW489,1131.0
KYW490,107.0
KYW491,92.0
KYW492,87.0
KYW493,466.0
KYW494,206.0
KYW495,702.0
KYW496,219.0
KYW497,137.0
KYW498,574.0
KYW499,1021.0
KYW500,1027.0
KYW501,527.0
KYW502,471.0
KYW503,971.0
KYW504,707.0
KYW505,514.0
KYW506,1158.0
KYW507,1019.0
KYW508,5.0
KYW509,29.0
KYW510,35.0
KYW511,1060.0
KYW512,79.0
KYW513,43.0
KYW514,461.0
KYW515,785.0
KYW516,934.0
KYW517,89.0
KYW518,14.0
KYW519,758.0
KYW520,1068.0
KYW521,305.0
KYW522,653.0
KYW523,1132.0
KYW524,448.0
KYW525,889.0
KYW526,565.0
KYW527,224.0
KYW528,639.0
KYW529,525.0
KYW530,1035.0
KYW531,372.0
KYW532,103.0
KYW533,31.0
KYW534,742.0
KYW535,399.0
KYW536,752.0
KYW537,275.0
KYW538,607.0
KYW539,968.0
KYW540,128.0
KYW541,502.0
KYW542,791.0
KYW543,1161.0
KYW544,939.0
KYW545,306.0
KYW546,1003.0
KYW547,528.0
KYW548,119.0
KYW549,102.0
KYW550,877.0
KYW551,572.0
KYW552,592.0
KYW553,869.0
KYW554,425.0
KYW555,199.0
KYW556,866.0
KYW557,439.0
KYW558,27.0
KYW559,763.0
KYW560,240.0
KYW561,531.0
KYW562,937.0
KYW563,142.0
KYW564,941.0
KYW565,612.0
KYW566,933.0
KYW567,38.0
KYW568,45.0
KYW569,478.0
KYW570,12.0
KYW571,210.0
KYW572,122.0
KYW573,11.0
KYW574,767.0
KYW575,479.0
KYW576,247.0
KYW577,560.0
KYW578,130.0
KYW579,472.0
KYW580,205.0
KYW581,143.0
KYW582,91.0
KYW583,57.0
KYW584,688.0
KYW585,1041.0
KYW586,344.0
KYW587,1049.0
KYW588,594.0
KYW589,1168.0
KYW590,394.0
KYW591,85.0
KYW592,156.0
KYW593,803.0
KYW594,117.0
KYW595,493.0
KYW596,323.0
KYW597,832.0
KYW598,819.0
KYW599,54.0
KYW600,229.0
KYW601,911.0
KYW602,334.0
KYW603,99.0
KYW604,1085.0
KYW605,549.0
KYW606,711.0
KYW607,691.0
KYW608,1099.0
KYW609,148.0
KYW610,900.0
KYW611,777.0
KYW612,723.0
KYW613,293.0
KYW614,37.0
KYW615,1174.0
KYW616,561.0
KYW617,80.0
KYW618,315.0
KYW619,624.0
KYW620,62.0
KYW621,106.0
KYW622,36.0
KYW623,112.0
KYW624,50.0
KYW625,165.0
KYW626,345.0
KYW627,414.0
KYW628,581.0
KYW629,197.0
KYW630,651.0
KYW631,887.0
KYW632,943.0
KYW633,718.0
KYW634,944.0
KYW635,583.0
KYW636,512.0
KYW637,1182.0
KYW638,1087.0
KYW639,1046.0
KYW640,846.0
KYW641,468.0
KYW642,546.0
KYW643,532.0
KYW644,348.0
KYW645,1055.0
KYW646,126.0
KYW647,559.0
KYW648,829.0
KYW649,96.0
KYW650,188.0
KYW651,1075.0
KYW652,422.0
KYW653,510.0
KYW654,166.0
KYW655,286.0
KYW656,506.0
KYW657,740.0
KYW658,407.0
KYW659,298.0
KYW660,61.0
KYW661,556.0
KYW662,689.0
KYW663,1067.0
KYW664,981.0
KYW665,664.0
KYW666,647.0
KYW667,893.0
KYW668,9.0
KYW669,808.0
KYW670,746.0
KYW671,536.0
KYW672,325.0
KYW673,266.0
KYW674,193.0
KYW675,1018.0
KYW676,359.0
KYW677,535.0
KYW678,145.0
KYW679,507.0
KYW680,60.0
KYW681,1079.0
KYW682,56.0
KYW683,543.0
KYW684,796.0
KYW685,1106.0
KYW686,567.0
KYW687,454.0
KYW688,123.0
KYW689,1.0
KYW690,928.0
KYW691,760.0
KYW692,51.0
KYW693,116.0
KYW694,402.0
KYW695,585.0
KYW696,225.0
KYW697,214.0
KYW698,336.0
KYW699,310.0
KYW700,1179.0
KYW701,367.0
KYW702,95.0
KYW703,511.0
KYW704,1016.0
KYW705,646.0
KYW706,25.0
KYW707,1069.0
KYW708,638.0
KYW709,230.0
KYW710,244.0
KYW711,902.0
KYW712,110.0
KYW713,83.0
KYW714,1149.0
KYW715,1014.0
KYW716,211.0
KYW717,547.0
KYW718,1187.0
KYW719,558.0
KYW720,445.0
KYW721,627.0
KYW722,220.0
KYW723,731.0
KYW724,279.0
KYW725,899.0
KYW726,685.0
KYW727,847.0
KYW728,775.0
KYW729,895.0
KYW730,508.0
KYW731,849.0
KYW732,739.0
KYW733,1066.0
KYW734,1012.0
KYW735,652.0
KYW736,234.0
KYW737,1015.0
KYW738,896.0
KYW739,252.0
KYW740,169.0
KYW741,236.0
KYW742,108.0
KYW743,401.0
KYW744,754.0
KYW745,805.0
KYW746,1042.0
KYW747,150.0
KYW748,1063.0
KYW749,483.0
KYW750,668.0
KYW751,501.0
KYW752,432.0
KYW753,1001.0
KYW754,905.0
KYW755,485.0
KYW756,357.0
KYW757,885.0
KYW758,1110.0
KYW759,180.0
KYW760,1165.0
KYW761,913.0
KYW762,335.0
KYW763,513.0
KYW764,379.0
KYW765,185.0
KYW766,280.0
KYW767,626.0
KYW768,620.0
KYW769,93.0
KYW770,1052.0
KYW771,772.0
KYW772,491.0
KYW773,452.0
KYW774,505.0
KYW775,827.0
KYW776,457.0
KYW777,296.0
KYW778,650.0
KYW779,741.0
KYW780,65.0
KYW781,139.0
KYW782,249.0
KYW783,171.0
KYW784,20.0
KYW785,74.5
KYW786,1105.0
KYW787,979.0
KYW788,316.0
KYW789,853.0
KYW790,1059.0
KYW791,654.0
KYW792,878.0
KYW793,1164.0
KYW794,669.0
KYW795,469.0
KYW796,1061.0
KYW797,243.0
KYW798,1047.0
KYW799,584.0
KYW800,412.0
KYW801,714.0
KYW802,629.0
KYW803,812.0
KYW804,986.0
KYW805,420.0
KYW806,1128.0
KYW807,880.0
KYW808,1030.0
KYW809,871.0
KYW810,965.0
KYW811,1189.0
KYW812,524.0
KYW813,416.0
KYW814,865.0
KYW815,994.0
KYW816,601.0
KYW817,734.0
KYW818,724.0
KYW819,430.0
KYW820,670.0
KYW821,1097.0
KYW822,151.0
KYW823,721.0
KYW824,397.0
KYW825,1025.0
KYW826,233.0
KYW827,854.0
KYW828,656.0
KYW829,892.0
KYW830,241.0
KYW831,391.0
KYW832,727.0
KYW833,996.0
KYW834,874.0
KYW835,633.0
KYW836,953.0
KYW837,623.0
KYW838,855.0
KYW839,1141.0
KYW840,1146.0
KYW841,179.0
KYW842,1076.0
KYW843,708.0
KYW844,756.0
KYW845,987.0
KYW846,678.0
KYW847,919.0
KYW848,1156.0
KYW849,716.0
KYW850,363.0
KYW851,406.0
KYW852,616.0
KYW853,261.0
KYW854,563.0
KYW855,1125.0
KYW856,370.0
KYW857,1116.0
KYW858,533.0
KYW859,499.0
KYW860,992.0
KYW861,831.0
KYW862,1153.0
KYW863,303.0
KYW864,362.0
KYW865,851.0
KYW866,519.0
KYW867,455.0
KYW868,235.0
KYW869,614.0
KYW870,544.0
KYW871,844.0
KYW872,1129.0
KYW873,389.0
KYW874,498.0
KYW875,1166.0
KYW876,409.0
KYW877,966.0
KYW878,890.0
KYW879,766.0
KYW880,790.0
KYW881,271.0
KYW882,1185.0
KYW883,798.0
KYW884,1053.0
KYW885,770.0
KYW886,672.0
KYW887,858.0
KYW888,427.0
KYW889,648.0
KYW890,686.0
KYW891,824.0
KYW892,704.0
KYW893,1107.0
KYW894,694.0
KYW895,956.0
KYW896,589.0
KYW897,1120.0
KYW898,346.0
KYW899,462.0
KYW900,162.0
KYW901,923.0
KYW902,1150.0
KYW903,1148.0
KYW904,705.0
KYW905,562.0
KYW906,735.0
KYW907,959.0
KYW908,392.0
KYW909,765.0
KYW910,839.0
KYW911,1039.0
KYW912,699.0
KYW913,748.0
KYW914,260.0
KYW915,537.0
KYW916,1013.0
KYW917,1054.0
KYW918,947.0
KYW919,850.0
KYW920,178.0
KYW921,717.0
KYW922,710.0
KYW923,821.0
KYW924,1103.0
KYW925,813.0
KYW926,580.0
KYW927,327.0
KYW928,1112.0
KYW929,978.0
KYW930,1102.0
KYW931,369.0
KYW932,326.0
KYW933,673.0
KYW934,706.0
KYW935,713.0
KYW936,1181.0
KYW937,990.0
KYW938,447.0
KYW939,1170.0
KYW940,1178.0
KYW941,806.0
KYW942,609.0
KYW943,539.0
KYW944,783.0
KYW945,916.0
KYW946,307.0
KYW947,666.0
KYW948,1140.0
KYW949,681.0
KYW950,938.0
KYW951,1040.0
KYW952,792.0
KYW953,404.0
KYW954,745.0
KYW955,1078.0
KYW956,1044.0
KYW957,940.0
KYW958,687.0
KYW959,534.0
KYW960,487.0
KYW961,703.0
KYW962,564.0
KYW963,1062.0
KYW964,167.0
KYW965,1108.0
KYW966,153.0
KYW967,292.0
KYW968,208.0
KYW969,1007.0
KYW970,7.0
KYW971,845.0
KYW972,645.0
KYW973,1126.0
KYW974,925.0
KYW975,74.5
KYW976,868.0
KYW977,610.0
KYW978,330.0
KYW979,42.0
KYW980,1159.0
KYW981,719.0
KYW982,276.0
KYW983,353.0
KYW984,677.0
KYW985,444.0
KYW986,618.0
KYW987,598.0
KYW988,317.0
KYW989,622.0
KYW990,1172.0
KYW991,1073.0
KYW992,856.0
KYW993,476.0
KYW994,340.0
KYW995,578.0
KYW996,347.0
KYW997,215.0
KYW998,1142.0
KYW999,875.0
KYW1000,521.0
KYW1001,757.0
KYW1002,569.0
KYW1003,136.0
KYW1004,168.0
KYW1005,1123.0
KYW1006,526.0
KYW1007,1028.0
KYW1008,1157.0
KYW1009,194.0
KYW1010,958.0
KYW1011,1096.0
KYW1012,343.0
KYW1013,312.0
KYW1014,962.0
KYW1015,728.0
KYW1016,1051.0
KYW1017,48.0
KYW1018,680.0
KYW1019,69.0
KYW1020,74.5
KYW1021,446.0
KYW1022,158.0
KYW1023,957.0
KYW1024,1082.0
KYW1025,575.0
KYW1026,795.0
KYW1027,1177.0
KYW1028,838.0
KYW1029,269.0
KYW1030,74.5
KYW1031,46.0
KYW1032,480.0
KYW1033,1072.0
KYW1034,1143.0
KYW1035,788.0
KYW1036,32.0
KYW1037,301.0
KYW1038,228.0
KYW1039,431.0
KYW1040,232.0
KYW1041,695.0
KYW1042,596.0
KYW1043,1147.0
KYW1044,118.0
KYW1045,897.0
KYW1046,886.0
KYW1047,1188.0
KYW1048,329.0
KYW1049,679.0
KYW1050,181.0
KYW1051,1093.0
KYW1052,545.0
KYW1053,771.0
KYW1054,1171.0
KYW1055,366.0
KYW1056,496.0
KYW1057,1169.0
KYW1058,1191.0
KYW1059,1070.0
KYW1060,649.0
KYW1061,636.0
KYW1062,736.0
KYW1063,413.0
KYW1064,68.0
KYW1065,141.0
KYW1066,1163.0
KYW1067,879.0
KYW1068,285.0
KYW1069,1098.0
KYW1070,195.0
KYW1071,600.0
KYW1072,322.0
KYW1073,738.0
KYW1074,780.0
KYW1075,368.0
KYW1076,268.0
KYW1077,364.0
KYW1078,259.0
KYW1079,321.0
KYW1080,177.0
KYW1081,674.0
KYW1082,906.0
KYW1083,888.0
KYW1084,265.0
KYW1085,429.0
KYW1086,138.0
KYW1087,1080.0
KYW1088,794.0
KYW1089,105.0
KYW1090,129.0
KYW1091,465.0
KYW1092,160.0
KYW1093,1024.0
KYW1094,908.0
KYW1095,295.0
KYW1096,1162.0
KYW1097,1111.0
KYW1098,28.0
KYW1099,131.0
KYW1100,464.0
KYW1101,218.0
KYW1102,428.0
KYW1103,1045.0
KYW1104,350.0
KYW1105,8.0
KYW1106,494.0
KYW1107,411.0
KYW1108,15.0
KYW1109,1113.0
KYW1110,254.0
KYW1111,631.0
KYW1112,484.0
KYW1113,974.0
KYW1114,172.0
KYW1115,683.0
KYW1116,492.0
KYW1117,147.0
KYW1118,1118.0
KYW1119,910.0
KYW1120,313.0
KYW1121,120.0
KYW1122,187.0
KYW1123,860.0
KYW1124,1138.0
KYW1125,1002.0
KYW1126,640.0
KYW1127,152.0
KYW1128,822.0
KYW1129,390.0
KYW1130,1081.0
KYW1131,984.0
KYW1132,662.0
KYW1133,49.0
KYW1134,10.0
KYW1135,250.0
KYW1136,253.0
KYW1137,597.0
KYW1138,553.0
KYW1139,18.0
KYW1140,477.0
KYW1141,786.0
KYW1142,1084.0
KYW1143,529.0
KYW1144,619.0
KYW1145,924.0
KYW1146,586.0
KYW1147,912.0
KYW1148,848.0
KYW1149,661.0
KYW1150,931.0
KYW1151,801.0
KYW1152,1122.0
KYW1153,458.0
KYW1154,976.0
KYW1155,201.0
KYW1156,297.0
KYW1157,915.0
KYW1158,274.0
KYW1159,41.0
KYW1160,417.0
KYW1161,4.0
KYW1162,202.0
KYW1163,311.0
KYW1164,226.0
KYW1165,374.0
KYW1166,1088.0
KYW1167,828.0
KYW1168,751.0
KYW1169,1135.0
KYW1170,1124.0
KYW1171,747.0
KYW1172,125.0
KYW1173,946.0
KYW1174,692.0
KYW1175,917.0
KYW1176,1152.0
KYW1177,550.0
KYW1178,74.5
KYW1179,587.0
KYW1180,773.0
KYW1181,523.0
KYW1182,967.0
KYW1183,74.5
KYW1184,349.0
KYW1185,74.5
KYW1186,517.0
KYW1187,157.0
KYW1188,570.0
KYW1189,318.0
KYW1190,387.0
KYW1191,272.0
KYW1192,239.0
KYW1193,820.0
