ID,risk_score
KYW400,1144.3333333333333
KYW401,312.6666666666667
KYW402,673.3333333333334
KYW403,1181.3333333333333
KYW404,591.3333333333334
KYW405,626.6666666666666
KYW406,594.6666666666666
KYW407,367.6666666666667
KYW408,487.3333333333333
KYW409,295.6666666666667
KYW410,591.0
KYW411,540.6666666666666
KYW412,74.0
KYW413,313.3333333333333
KYW414,993.0
KYW415,476.0
KYW416,485.0
KYW417,743.3333333333334
KYW418,1121.0
KYW419,355.0
KYW420,448.3333333333333
KYW421,988.3333333333334
KYW422,673.3333333333334
KYW423,352.3333333333333
KYW424,853.0
KYW425,1033.0
KYW426,279.3333333333333
KYW427,622.0
KYW428,699.6666666666666
KYW429,646.0
KYW430,44.0
KYW431,187.0
KYW432,253.33333333333334
KYW433,257.0
KYW434,419.3333333333333
KYW435,192.0
KYW436,395.0
KYW437,698.6666666666666
KYW438,161.0
KYW439,110.66666666666667
KYW440,974.6666666666666
KYW441,1090.3333333333333
KYW442,229.33333333333334
KYW443,502.6666666666667
KYW444,1133.3333333333333
KYW445,571.0
KYW446,797.3333333333334
KYW447,379.6666666666667
KYW448,326.3333333333333
KYW449,481.3333333333333
KYW450,1051.0
KYW451,634.6666666666666
KYW452,925.0
KYW453,838.0
KYW454,442.0
KYW455,1004.3333333333334
KYW456,934.3333333333334
KYW457,1191.0
KYW458,406.3333333333333
KYW459,838.3333333333334
KYW460,1105.3333333333333
KYW461,1124.6666666666667
KYW462,346.0
KYW463,1009.3333333333334
KYW464,1182.3333333333333
KYW465,80.0
KYW466,7.0
KYW467,202.66666666666666
KYW468,227.0
KYW469,619.6666666666666
KYW470,920.0
KYW471,772.6666666666666
KYW472,343.0
KYW473,939.6666666666666
KYW474,868.0
KYW475,532.3333333333334
KYW476,150.33333333333334
KYW477,975.6666666666666
KYW478,511.6666666666667
KYW479,912.3333333333334
KYW480,637.3333333333334
KYW481,1161.0
KYW482,1013.0
KYW483,510.6666666666667
KYW484,171.66666666666666
KYW485,172.0
KYW486,663.6666666666666
KYW487,330.0
KYW488,115.33333333333333
KYW489,1123.3333333333333
KYW490,142.33333333333334
KYW491,99.0
KYW492,116.66666666666667
KYW493,530.6666666666666
KYW494,168.66666666666666
KYW495,675.0
KYW496,174.66666666666666
KYW497,82.66666666666667
KYW498,610.0
KYW499,1052.3333333333333
KYW500,1034.3333333333333
KYW501,588.0
KYW502,416.3333333333333
KYW503,1036.3333333333333
KYW504,626.0
KYW505,571.6666666666666
KYW506,1155.6666666666667
KYW507,1053.3333333333333
KYW508,20.0
KYW509,6.666666666666667
KYW510,34.666666666666664
KYW511,1066.0
KYW512,84.33333333333333
KYW513,27.333333333333332
KYW514,498.0
KYW515,778.6666666666666
KYW516,970.6666666666666
KYW517,89.66666666666667
KYW518,13.666666666666666
KYW519,782.0
KYW520,1104.3333333333333
KYW521,322.3333333333333
KYW522,665.3333333333334
KYW523,1110.6666666666667
KYW524,476.6666666666667
KYW525,877.3333333333334
KYW526,562.6666666666666
KYW527,234.66666666666666
KYW528,618.0
KYW529,493.6666666666667
KYW530,1075.3333333333333
KYW531,377.6666666666667
KYW532,168.0
KYW533,41.333333333333336
KYW534,789.3333333333334
KYW535,453.3333333333333
KYW536,717.0
KYW537,275.6666666666667
KYW538,634.3333333333334
KYW539,976.0
KYW540,114.33333333333333
KYW541,519.6666666666666
KYW542,788.0
KYW543,1175.0
KYW544,948.0
KYW545,322.0
KYW546,959.6666666666666
KYW547,558.6666666666666
KYW548,135.66666666666666
KYW549,128.66666666666666
KYW550,883.3333333333334
KYW551,491.0
KYW552,626.0
KYW553,893.0
KYW554,357.3333333333333
KYW555,251.66666666666666
KYW556,906.3333333333334
KYW557,481.3333333333333
KYW558,29.333333333333332
KYW559,783.0
KYW560,249.33333333333334
KYW561,514.0
KYW562,922.3333333333334
KYW563,185.33333333333334
KYW564,984.0
KYW565,578.0
KYW566,851.3333333333334
KYW567,58.333333333333336
KYW568,71.0
KYW569,449.0
KYW570,11.0
KYW571,198.0
KYW572,131.0
KYW573,20.333333333333332
KYW574,787.0
KYW575,407.6666666666667
KYW576,264.3333333333333
KYW577,515.0
KYW578,151.66666666666666
KYW579,465.3333333333333
KYW580,224.0
KYW581,154.66666666666666
KYW582,120.0
KYW583,69.0
KYW584,564.3333333333334
KYW585,1067.0
KYW586,410.0
KYW587,1056.6666666666667
KYW588,612.3333333333334
KYW589,1158.6666666666667
KYW590,346.6666666666667
KYW591,117.66666666666667
KYW592,161.66666666666666
KYW593,902.0
KYW594,110.66666666666667
KYW595,594.3333333333334
KYW596,319.6666666666667
KYW597,770.6666666666666
KYW598,784.0
KYW599,98.0
KYW600,199.0
KYW601,955.6666666666666
KYW602,416.6666666666667
KYW603,104.0
KYW604,1077.0
KYW605,509.3333333333333
KYW606,756.6666666666666
KYW607,611.6666666666666
KYW608,1053.3333333333333
KYW609,170.0
KYW610,874.0
KYW611,860.3333333333334
KYW612,665.6666666666666
KYW613,309.3333333333333
KYW614,24.666666666666668
KYW615,1170.3333333333333
KYW616,565.3333333333334
KYW617,90.66666666666667
KYW618,302.0
KYW619,604.0
KYW620,54.333333333333336
KYW621,151.0
KYW622,27.0
KYW623,60.333333333333336
KYW624,55.666666666666664
KYW625,198.66666666666666
KYW626,391.6666666666667
KYW627,396.3333333333333
KYW628,502.3333333333333
KYW629,220.66666666666666
KYW630,706.6666666666666
KYW631,854.3333333333334
KYW632,958.3333333333334
KYW633,746.0
KYW634,949.0
KYW635,578.6666666666666
KYW636,589.0
KYW637,1171.3333333333333
KYW638,1098.0
KYW639,977.3333333333334
KYW640,848.3333333333334
KYW641,440.3333333333333
KYW642,530.0
KYW643,558.3333333333334
KYW644,355.3333333333333
KYW645,966.0
KYW646,127.66666666666667
KYW647,555.6666666666666
KYW648,811.3333333333334
KYW649,111.33333333333333
KYW650,192.0
KYW651,1066.0
KYW652,438.3333333333333
KYW653,433.0
KYW654,150.33333333333334
KYW655,294.0
KYW656,515.0
KYW657,740.3333333333334
KYW658,514.0
KYW659,316.6666666666667
KYW660,110.33333333333333
KYW661,519.3333333333334
KYW662,639.6666666666666
KYW663,1070.6666666666667
KYW664,1002.3333333333334
KYW665,648.0
KYW666,681.6666666666666
KYW667,854.0
KYW668,11.333333333333334
KYW669,750.0
KYW670,788.3333333333334
KYW671,525.0
KYW672,329.3333333333333
KYW673,237.0
KYW674,178.66666666666666
KYW675,1042.0
KYW676,390.3333333333333
KYW677,573.3333333333334
KYW678,136.33333333333334
KYW679,558.0
KYW680,51.666666666666664
KYW681,1059.0
KYW682,57.0
KYW683,626.3333333333334
KYW684,760.0
KYW685,1085.0
KYW686,709.0
KYW687,496.0
KYW688,98.0
KYW689,2.0
KYW690,993.0
KYW691,720.3333333333334
KYW692,74.33333333333333
KYW693,102.0
KYW694,385.3333333333333
KYW695,578.0
KYW696,267.0
KYW697,180.66666666666666
KYW698,378.6666666666667
KYW699,341.3333333333333
KYW700,1172.0
KYW701,379.6666666666667
KYW702,100.0
KYW703,386.3333333333333
KYW704,986.0
KYW705,636.3333333333334
KYW706,47.333333333333336
KYW707,1038.6666666666667
KYW708,554.6666666666666
KYW709,200.0
KYW710,246.66666666666666
KYW711,957.0
KYW712,137.0
KYW713,108.0
KYW714,1126.0
KYW715,1024.3333333333333
KYW716,203.0
KYW717,527.6666666666666
KYW718,1182.6666666666667
KYW719,518.6666666666666
KYW720,495.6666666666667
KYW721,549.6666666666666
KYW722,219.0
KYW723,777.0
KYW724,340.0
KYW725,874.0
KYW726,652.0
KYW727,855.0
KYW728,686.3333333333334
KYW729,833.6666666666666
KYW730,590.3333333333334
KYW731,823.3333333333334
KYW732,837.6666666666666
KYW733,1078.0
KYW734,973.3333333333334
KYW735,669.3333333333334
KYW736,215.0
KYW737,987.0
KYW738,936.0
KYW739,222.33333333333334
KYW740,152.33333333333334
KYW741,213.33333333333334
KYW742,93.66666666666667
KYW743,489.3333333333333
KYW744,741.3333333333334
KYW745,759.3333333333334
KYW746,1047.0
KYW747,196.66666666666666
KYW748,1023.0
KYW749,502.6666666666667
KYW750,688.3333333333334
KYW751,573.3333333333334
KYW752,531.3333333333334
KYW753,980.3333333333334
KYW754,849.3333333333334
KYW755,504.6666666666667
KYW756,308.3333333333333
KYW757,970.0
KYW758,1055.6666666666667
KYW759,223.66666666666666
KYW760,1177.0
KYW761,910.3333333333334
KYW762,286.6666666666667
KYW763,490.3333333333333
KYW764,364.0
KYW765,188.66666666666666
KYW766,302.0
KYW767,518.3333333333334
KYW768,695.0
KYW769,82.0
KYW770,1028.3333333333333
KYW771,710.3333333333334
KYW772,416.0
KYW773,438.0
KYW774,532.3333333333334
KYW775,711.6666666666666
KYW776,461.3333333333333
KYW777,290.6666666666667
KYW778,650.3333333333334
KYW779,780.3333333333334
KYW780,80.0
KYW781,202.33333333333334
KYW782,248.0
KYW783,200.66666666666666
KYW784,46.333333333333336
KYW785,90.83333333333333
KYW786,1097.3333333333333
KYW787,908.0
KYW788,378.3333333333333
KYW789,762.3333333333334
KYW790,1075.6666666666667
KYW791,649.0
KYW792,853.3333333333334
KYW793,1116.0
KYW794,615.3333333333334
KYW795,484.3333333333333
KYW796,1038.3333333333333
KYW797,272.0
KYW798,1055.0
KYW799,602.6666666666666
KYW800,409.3333333333333
KYW801,647.0
KYW802,592.6666666666666
KYW803,819.6666666666666
KYW804,950.6666666666666
KYW805,499.0
KYW806,1114.0
KYW807,868.0
KYW808,1040.3333333333333
KYW809,870.3333333333334
KYW810,935.3333333333334
KYW811,1183.6666666666667
KYW812,557.6666666666666
KYW813,372.3333333333333
KYW814,862.3333333333334
KYW815,897.6666666666666
KYW816,604.3333333333334
KYW817,718.6666666666666
KYW818,657.3333333333334
KYW819,438.0
KYW820,731.0
KYW821,1046.0
KYW822,158.33333333333334
KYW823,739.3333333333334
KYW824,407.3333333333333
KYW825,931.3333333333334
KYW826,260.0
KYW827,888.6666666666666
KYW828,745.3333333333334
KYW829,916.3333333333334
KYW830,210.33333333333334
KYW831,372.0
KYW832,708.3333333333334
KYW833,963.6666666666666
KYW834,806.3333333333334
KYW835,693.3333333333334
KYW836,811.6666666666666
KYW837,590.0
KYW838,799.0
KYW839,1109.3333333333333
KYW840,1086.6666666666667
KYW841,190.0
KYW842,1077.3333333333333
KYW843,678.0
KYW844,703.3333333333334
KYW845,977.3333333333334
KYW846,675.0
KYW847,881.3333333333334
KYW848,1158.0
KYW849,691.3333333333334
KYW850,365.6666666666667
KYW851,411.6666666666667
KYW852,615.6666666666666
KYW853,275.6666666666667
KYW854,629.3333333333334
KYW855,1103.6666666666667
KYW856,330.6666666666667
KYW857,1094.3333333333333
KYW858,645.0
KYW859,422.6666666666667
KYW860,913.0
KYW861,825.3333333333334
KYW862,1141.6666666666667
KYW863,326.3333333333333
KYW864,345.0
KYW865,904.3333333333334
KYW866,414.6666666666667
KYW867,486.6666666666667
KYW868,189.66666666666666
KYW869,627.3333333333334
KYW870,609.3333333333334
KYW871,857.6666666666666
KYW872,1128.3333333333333
KYW873,359.6666666666667
KYW874,537.6666666666666
KYW875,1143.3333333333333
KYW876,490.3333333333333
KYW877,918.0
KYW878,859.6666666666666
KYW879,712.3333333333334
KYW880,738.0
KYW881,324.0
KYW882,1170.0
KYW883,826.6666666666666
KYW884,1023.6666666666666
KYW885,732.6666666666666
KYW886,541.3333333333334
KYW887,917.3333333333334
KYW888,444.6666666666667
KYW889,585.3333333333334
KYW890,736.6666666666666
KYW891,655.0
KYW892,688.0
KYW893,1070.6666666666667
KYW894,687.6666666666666
KYW895,945.6666666666666
KYW896,543.0
KYW897,1103.6666666666667
KYW898,277.0
KYW899,454.0
KYW900,144.0
KYW901,861.6666666666666
KYW902,1142.0
KYW903,1129.3333333333333
KYW904,617.3333333333334
KYW905,541.6666666666666
KYW906,725.3333333333334
KYW907,884.0
KYW908,354.0
KYW909,717.0
KYW910,715.0
KYW911,1028.6666666666667
KYW912,768.0
KYW913,748.6666666666666
KYW914,243.33333333333334
KYW915,624.6666666666666
KYW916,1029.0
KYW917,1064.6666666666667
KYW918,793.6666666666666
KYW919,793.6666666666666
KYW920,219.33333333333334
KYW921,776.3333333333334
KYW922,741.0
KYW923,802.0
KYW924,1089.6666666666667
KYW925,841.3333333333334
KYW926,511.3333333333333
KYW927,243.0
KYW928,1089.0
KYW929,977.0
KYW930,1065.3333333333333
KYW931,400.3333333333333
KYW932,292.3333333333333
KYW933,721.3333333333334
KYW934,642.6666666666666
KYW935,808.3333333333334
KYW936,1176.3333333333333
KYW937,979.6666666666666
KYW938,433.3333333333333
KYW939,1144.3333333333333
KYW940,1166.0
KYW941,756.6666666666666
KYW942,548.0
KYW943,612.0
KYW944,815.6666666666666
KYW945,911.3333333333334
KYW946,283.3333333333333
KYW947,550.0
KYW948,1134.3333333333333
KYW949,590.6666666666666
KYW950,960.6666666666666
KYW951,969.0
KYW952,670.6666666666666
KYW953,364.3333333333333
KYW954,701.6666666666666
KYW955,1093.0
KYW956,982.6666666666666
KYW957,958.6666666666666
KYW958,700.0
KYW959,550.3333333333334
KYW960,557.6666666666666
KYW961,729.0
KYW962,590.3333333333334
KYW963,1070.6666666666667
KYW964,138.0
KYW965,1109.3333333333333
KYW966,146.33333333333334
KYW967,288.0
KYW968,305.3333333333333
KYW969,922.6666666666666
KYW970,5.666666666666667
KYW971,911.6666666666666
KYW972,709.0
KYW973,1070.6666666666667
KYW974,847.3333333333334
KYW975,90.83333333333333
KYW976,885.6666666666666
KYW977,581.3333333333334
KYW978,304.6666666666667
KYW979,37.666666666666664
KYW980,1111.3333333333333
KYW981,687.6666666666666
KYW982,215.0
KYW983,325.3333333333333
KYW984,658.3333333333334
KYW985,453.3333333333333
KYW986,697.6666666666666
KYW987,618.6666666666666
KYW988,294.3333333333333
KYW989,602.6666666666666
KYW990,1171.3333333333333
KYW991,1065.0
KYW992,804.3333333333334
KYW993,500.0
KYW994,434.6666666666667
KYW995,501.6666666666667
KYW996,292.3333333333333
KYW997,194.33333333333334
KYW998,1111.6666666666667
KYW999,901.6666666666666
KYW1000,544.0
KYW1001,701.3333333333334
KYW1002,700.6666666666666
KYW1003,221.33333333333334
KYW1004,180.0
KYW1005,1116.0
KYW1006,549.6666666666666
KYW1007,1042.3333333333333
KYW1008,1148.6666666666667
KYW1009,197.66666666666666
KYW1010,986.6666666666666
KYW1011,1086.6666666666667
KYW1012,527.6666666666666
KYW1013,299.3333333333333
KYW1014,848.3333333333334
KYW1015,629.0
KYW1016,1064.0
KYW1017,78.0
KYW1018,706.0
KYW1019,50.0
KYW1020,90.83333333333333
KYW1021,474.3333333333333
KYW1022,197.66666666666666
KYW1023,929.6666666666666
KYW1024,1073.6666666666667
KYW1025,562.6666666666666
KYW1026,802.0
KYW1027,1171.6666666666667
KYW1028,838.6666666666666
KYW1029,351.6666666666667
KYW1030,90.83333333333333
KYW1031,56.666666666666664
KYW1032,445.0
KYW1033,1066.3333333333333
KYW1034,1129.3333333333333
KYW1035,762.6666666666666
KYW1036,42.0
KYW1037,342.0
KYW1038,246.66666666666666
KYW1039,420.3333333333333
KYW1040,249.33333333333334
KYW1041,678.0
KYW1042,573.6666666666666
KYW1043,1141.0
KYW1044,101.0
KYW1045,751.3333333333334
KYW1046,863.6666666666666
KYW1047,1183.3333333333333
KYW1048,312.0
KYW1049,686.6666666666666
KYW1050,214.33333333333334
KYW1051,1051.3333333333333
KYW1052,495.6666666666667
KYW1053,760.3333333333334
KYW1054,1169.3333333333333
KYW1055,373.6666666666667
KYW1056,453.0
KYW1057,1156.6666666666667
KYW1058,1187.3333333333333
KYW1059,1022.6666666666666
KYW1060,616.3333333333334
KYW1061,670.0
KYW1062,799.6666666666666
KYW1063,403.3333333333333
KYW1064,18.0
KYW1065,167.0
KYW1066,1152.0
KYW1067,804.3333333333334
KYW1068,349.3333333333333
KYW1069,1054.0
KYW1070,169.66666666666666
KYW1071,517.6666666666666
KYW1072,381.6666666666667
KYW1073,674.6666666666666
KYW1074,921.6666666666666
KYW1075,358.0
KYW1076,303.3333333333333
KYW1077,450.3333333333333
KYW1078,260.6666666666667
KYW1079,279.0
KYW1080,212.0
KYW1081,777.6666666666666
KYW1082,963.6666666666666
KYW1083,910.6666666666666
KYW1084,353.3333333333333
KYW1085,383.6666666666667
KYW1086,167.66666666666666
KYW1087,1073.3333333333333
KYW1088,842.6666666666666
KYW1089,136.66666666666666
KYW1090,220.66666666666666
KYW1091,457.3333333333333
KYW1092,187.33333333333334
KYW1093,1003.6666666666666
KYW1094,945.3333333333334
KYW1095,428.0
KYW1096,1144.6666666666667
KYW1097,1075.3333333333333
KYW1098,26.0
KYW1099,173.66666666666666
KYW1100,464.6666666666667
KYW1101,205.0
KYW1102,585.6666666666666
KYW1103,1038.6666666666667
KYW1104,465.3333333333333
KYW1105,8.666666666666666
KYW1106,459.3333333333333
KYW1107,448.0
KYW1108,39.666666666666664
KYW1109,1160.0
KYW1110,221.0
KYW1111,643.3333333333334
KYW1112,506.6666666666667
KYW1113,759.3333333333334
KYW1114,139.66666666666666
KYW1115,662.6666666666666
KYW1116,676.3333333333334
KYW1117,151.0
KYW1118,1147.0
KYW1119,874.6666666666666
KYW1120,240.0
KYW1121,120.33333333333333
KYW1122,175.66666666666666
KYW1123,871.3333333333334
KYW1124,1100.3333333333333
KYW1125,933.6666666666666
KYW1126,736.0
KYW1127,148.66666666666666
KYW1128,844.0
KYW1129,485.3333333333333
KYW1130,1058.3333333333333
KYW1131,993.0
KYW1132,569.6666666666666
KYW1133,40.0
KYW1134,20.0
KYW1135,224.33333333333334
KYW1136,324.3333333333333
KYW1137,535.3333333333334
KYW1138,638.6666666666666
KYW1139,29.666666666666668
KYW1140,533.6666666666666
KYW1141,730.3333333333334
KYW1142,1029.0
KYW1143,441.6666666666667
KYW1144,650.6666666666666
KYW1145,823.6666666666666
KYW1146,718.0
KYW1147,837.3333333333334
KYW1148,933.6666666666666
KYW1149,646.3333333333334
KYW1150,888.6666666666666
KYW1151,852.6666666666666
KYW1152,1034.0
KYW1153,555.0
KYW1154,894.0
KYW1155,167.66666666666666
KYW1156,331.0
KYW1157,868.0
KYW1158,286.0
KYW1159,49.0
KYW1160,451.0
KYW1161,5.666666666666667
KYW1162,228.0
KYW1163,275.6666666666667
KYW1164,268.6666666666667
KYW1165,302.3333333333333
