ID,risk_score
KYW161,664.0
KYW162,920.0
KYW163,600.0
KYW164,1047.0
KYW165,809.0
KYW166,460.0
KYW167,811.0
KYW168,968.0
KYW169,225.0
KYW170,1145.0
KYW171,941.0
KYW172,275.0
KYW173,761.0
KYW174,198.0
KYW175,530.0
KYW176,101.0
KYW177,923.0
KYW178,211.0
KYW179,220.0
KYW180,423.0
KYW181,721.0
KYW182,832.0
KYW183,928.0
KYW184,1156.0
KYW185,160.0
KYW186,1180.0
KYW187,494.0
KYW188,117.0
KYW189,517.0
KYW190,425.0
KYW191,587.0
KYW192,391.0
KYW193,87.0
KYW194,56.0
KYW195,897.0
KYW196,148.0
KYW197,960.0
KYW198,176.0
KYW199,163.0
KYW200,378.0
KYW201,822.0
KYW202,722.0
KYW203,798.0
KYW204,41.0
KYW205,24.0
KYW206,994.0
KYW207,105.0
KYW208,363.0
KYW209,707.0
KYW210,1126.0
KYW211,964.0
KYW212,43.0
KYW213,1068.0
KYW214,636.0
KYW215,804.0
KYW216,384.0
KYW217,153.0
KYW218,738.0
KYW219,1078.0
KYW220,1048.0
KYW221,54.0
KYW222,37.0
KYW223,1134.0
KYW224,1046.0
KYW225,486.0
KYW226,784.0
KYW227,365.0
KYW228,326.0
KYW229,267.0
KYW230,996.0
KYW231,605.0
KYW232,860.0
KYW233,156.0
KYW234,143.0
KYW235,991.0
KYW236,559.0
KYW237,586.0
KYW238,274.0
KYW239,371.0
KYW240,533.0
KYW241,60.0
KYW242,482.0
KYW243,130.0
KYW244,193.0
KYW245,233.0
KYW246,113.0
KYW247,44.0
KYW248,375.0
KYW249,464.0
KYW250,878.0
KYW251,1051.0
KYW252,742.0
KYW253,839.0
KYW254,735.0
KYW255,218.0
KYW256,34.0
KYW257,542.0
KYW258,929.0
KYW259,682.0
KYW260,21.0
KYW261,1144.0
KYW262,752.0
KYW263,712.0
KYW264,17.0
KYW265,796.0
KYW266,754.0
KYW267,824.0
KYW268,756.0
KYW269,283.0
KYW270,446.0
KYW271,1192.0
KYW272,645.0
KYW273,624.0
KYW274,1119.0
KYW275,724.0
KYW276,589.0
KYW277,830.0
KYW278,1123.0
KYW279,764.0
KYW280,353.0
KYW281,202.0
KYW282,871.0
KYW283,1121.0
KYW284,900.0
KYW285,581.0
KYW286,228.0
KYW287,132.0
KYW288,718.0
KYW289,81.0
KYW290,121.0
KYW291,19.0
KYW292,1129.0
KYW293,739.0
KYW294,662.0
KYW295,78.0
KYW296,812.0
KYW297,155.0
KYW298,790.0
KYW299,73.0
KYW300,893.0
KYW301,638.0
KYW302,4.0
KYW303,188.0
KYW304,236.0
KYW305,476.0
KYW306,936.0
KYW307,988.0
KYW308,633.0
KYW309,150.0
KYW310,740.0
KYW311,263.0
KYW312,629.0
KYW313,313.0
KYW314,1082.0
KYW315,1062.0
KYW316,459.0
KYW317,481.0
KYW318,504.0
KYW319,770.0
KYW320,270.0
KYW321,795.0
KYW322,1150.0
KYW323,369.0
KYW324,102.0
KYW325,955.0
KYW326,538.0
KYW327,922.0
KYW328,390.0
KYW329,1147.0
KYW330,921.0
KYW331,507.0
KYW332,989.0
KYW333,743.0
KYW334,1.0
KYW335,1004.0
KYW336,177.0
KYW337,1032.0
KYW338,223.0
KYW339,899.0
KYW340,28.0
KYW341,466.0
KYW342,341.0
KYW343,95.0
KYW344,593.0
KYW345,529.0
KYW346,376.0
KYW347,1095.0
KYW348,1099.0
KYW349,246.5
KYW350,620.0
KYW351,409.0
KYW352,235.0
KYW353,771.0
KYW354,814.0
KYW355,1097.0
KYW356,545.0
KYW357,509.0
KYW358,137.0
KYW359,805.0
KYW360,439.0
KYW361,393.0
KYW362,1010.0
KYW363,1154.0
KYW364,1020.0
KYW365,1094.0
KYW366,49.0
KYW367,190.0
KYW368,454.0
KYW369,174.0
KYW370,711.0
KYW371,1013.0
KYW372,368.0
KYW373,339.0
KYW374,783.0
KYW375,841.0
KYW376,1172.0
KYW377,1026.0
KYW378,167.0
KYW379,856.0
KYW380,381.0
KYW381,904.0
KYW382,728.0
KYW383,749.0
KYW384,1103.0
KYW385,293.0
KYW386,1003.0
KYW387,1042.0
KYW388,970.0
KYW389,817.0
KYW390,1022.0
KYW391,288.0
KYW392,471.0
KYW393,1057.0
KYW394,653.0
KYW395,518.0
KYW396,366.0
KYW397,652.0
KYW398,803.0
KYW399,272.0
KYW400,1169.0
KYW401,362.0
KYW402,619.0
KYW403,1185.0
KYW404,496.0
KYW405,767.0
KYW406,692.0
KYW407,388.0
KYW408,501.0
KYW409,297.0
KYW410,788.0
KYW411,606.0
KYW412,45.0
KYW413,426.0
KYW414,1033.0
KYW415,500.0
KYW416,613.0
KYW417,753.0
KYW418,1124.0
KYW419,445.0
KYW420,379.0
KYW421,902.0
KYW422,678.0
KYW423,215.0
KYW424,837.0
KYW425,1012.0
KYW426,383.0
KYW427,596.0
KYW428,413.0
KYW429,616.0
KYW430,25.0
KYW431,166.0
KYW432,298.0
KYW433,259.0
KYW434,301.0
KYW435,273.0
KYW436,550.0
KYW437,631.0
KYW438,169.0
KYW439,74.0
KYW440,793.0
KYW441,1148.0
KYW442,254.0
KYW443,450.0
KYW444,1189.0
KYW445,532.0
KYW446,751.0
KYW447,370.0
KYW448,398.0
KYW449,470.0
KYW450,1079.0
KYW451,564.0
KYW452,874.0
KYW453,567.0
KYW454,387.0
KYW455,924.0
KYW456,954.0
KYW457,1183.0
KYW458,416.0
KYW459,959.0
KYW460,1117.0
KYW461,1100.0
KYW462,414.0
KYW463,939.0
KYW464,1173.0
KYW465,35.0
KYW466,13.0
KYW467,135.0
KYW468,165.0
KYW469,584.0
KYW470,917.0
KYW471,816.0
KYW472,491.0
KYW473,1027.0
KYW474,865.0
KYW475,456.0
KYW476,107.0
KYW477,977.0
KYW478,490.0
KYW479,1014.0
KYW480,452.0
KYW481,1167.0
KYW482,1005.0
KYW483,295.0
KYW484,151.0
KYW485,61.0
KYW486,583.0
KYW487,354.0
KYW488,66.0
KYW489,1102.0
KYW490,70.0
KYW491,97.0
KYW492,84.0
KYW493,396.0
KYW494,98.0
KYW495,634.0
KYW496,227.0
KYW497,182.0
KYW498,410.0
KYW499,1001.0
KYW500,1067.0
KYW501,318.0
KYW502,386.0
KYW503,990.0
KYW504,510.0
KYW505,621.0
KYW506,1168.0
KYW507,998.0
KYW508,7.0
KYW509,15.0
KYW510,72.0
KYW511,1093.0
KYW512,53.0
KYW513,8.0
KYW514,444.0
KYW515,588.0
KYW516,858.0
KYW517,133.0
KYW518,14.0
KYW519,710.0
KYW520,1066.0
KYW521,253.0
KYW522,700.0
KYW523,1165.0
KYW524,429.0
KYW525,825.0
KYW526,493.0
KYW527,199.0
KYW528,430.0
KYW529,696.0
KYW530,1011.0
KYW531,447.0
KYW532,47.0
KYW533,30.0
KYW534,675.0
KYW535,400.0
KYW536,672.0
KYW537,278.0
KYW538,699.0
KYW539,907.0
KYW540,125.0
KYW541,483.0
KYW542,799.0
KYW543,1132.0
KYW544,918.0
KYW545,282.0
KYW546,1002.0
KYW547,632.0
KYW548,63.0
KYW549,89.0
KYW550,866.0
KYW551,292.0
KYW552,574.0
KYW553,862.0
KYW554,421.0
KYW555,216.0
KYW556,969.0
KYW557,473.0
KYW558,82.0
KYW559,572.0
KYW560,158.0
KYW561,428.0
KYW562,875.0
KYW563,154.0
KYW564,926.0
KYW565,521.0
KYW566,976.0
KYW567,48.0
KYW568,29.0
KYW569,570.0
KYW570,46.0
KYW571,214.0
KYW572,116.0
KYW573,42.0
KYW574,826.0
KYW575,315.0
KYW576,242.0
KYW577,657.0
KYW578,93.0
KYW579,350.0
KYW580,161.0
KYW581,178.0
KYW582,86.0
KYW583,64.0
KYW584,594.0
KYW585,1034.0
KYW586,323.0
KYW587,1035.0
KYW588,540.0
KYW589,1138.0
KYW590,224.0
KYW591,141.0
KYW592,144.0
KYW593,794.0
KYW594,94.0
KYW595,502.0
KYW596,448.0
KYW597,886.0
KYW598,834.0
KYW599,76.0
KYW600,179.0
KYW601,895.0
KYW602,406.0
KYW603,39.0
KYW604,1063.0
KYW605,611.0
KYW606,689.0
KYW607,679.0
KYW608,1141.0
KYW609,159.0
KYW610,747.0
KYW611,628.0
KYW612,792.0
KYW613,265.0
KYW614,26.0
KYW615,1179.0
KYW616,551.0
KYW617,69.0
KYW618,302.0
KYW619,322.0
KYW620,112.0
KYW621,100.0
KYW622,90.0
KYW623,32.0
KYW624,16.0
KYW625,185.0
KYW626,358.0
KYW627,271.0
KYW628,668.0
KYW629,170.0
KYW630,670.0
KYW631,896.0
KYW632,909.0
KYW633,702.0
KYW634,819.0
KYW635,394.0
KYW636,498.0
KYW637,1182.0
KYW638,1091.0
KYW639,999.0
KYW640,961.0
KYW641,546.0
KYW642,625.0
KYW643,823.0
KYW644,372.0
KYW645,1023.0
KYW646,131.0
KYW647,577.0
KYW648,847.0
KYW649,80.0
KYW650,99.0
KYW651,1071.0
KYW652,382.0
KYW653,488.0
KYW654,142.0
KYW655,217.0
KYW656,480.0
KYW657,560.0
KYW658,615.0
KYW659,296.0
KYW660,118.0
KYW661,523.0
KYW662,585.0
KYW663,1108.0
KYW664,942.0
KYW665,714.0
KYW666,768.0
KYW667,873.0
KYW668,2.0
KYW669,808.0
KYW670,849.0
KYW671,582.0
KYW672,333.0
KYW673,189.0
KYW674,147.0
KYW675,1007.0
KYW676,359.0
KYW677,443.0
KYW678,173.0
KYW679,580.0
KYW680,55.0
KYW681,1073.0
KYW682,106.0
KYW683,623.0
KYW684,848.0
KYW685,1122.0
KYW686,519.0
KYW687,477.0
KYW688,138.0
KYW689,5.0
KYW690,934.0
KYW691,887.0
KYW692,50.0
KYW693,91.0
KYW694,360.0
KYW695,665.0
KYW696,287.0
KYW697,194.0
KYW698,474.0
KYW699,349.0
KYW700,1133.0
KYW701,442.0
KYW702,85.0
KYW703,402.0
KYW704,1040.0
KYW705,554.0
KYW706,62.0
KYW707,1070.0
KYW708,604.0
KYW709,187.0
KYW710,255.0
KYW711,1000.0
KYW712,129.0
KYW713,67.0
KYW714,1140.0
KYW715,1009.0
KYW716,201.0
KYW717,524.0
KYW718,1176.0
KYW719,528.0
KYW720,311.0
KYW721,438.0
KYW722,204.0
KYW723,609.0
KYW724,309.0
KYW725,881.0
KYW726,656.0
KYW727,801.0
KYW728,565.0
KYW729,818.0
KYW730,527.0
KYW731,931.0
KYW732,762.0
KYW733,992.0
KYW734,1018.0
KYW735,706.0
KYW736,231.0
KYW737,1076.0
KYW738,864.0
KYW739,206.0
KYW740,120.0
KYW741,191.0
KYW742,109.0
KYW743,515.0
KYW744,774.0
KYW745,853.0
KYW746,1088.0
KYW747,345.0
KYW748,971.0
KYW749,736.0
KYW750,732.0
KYW751,780.0
KYW752,610.0
KYW753,993.0
KYW754,912.0
KYW755,536.0
KYW756,441.0
KYW757,845.0
KYW758,1112.0
KYW759,196.0
KYW760,1187.0
KYW761,908.0
KYW762,321.0
KYW763,667.0
KYW764,328.0
KYW765,192.0
KYW766,329.0
KYW767,472.0
KYW768,748.0
KYW769,92.0
KYW770,1038.0
KYW771,815.0
KYW772,417.0
KYW773,436.0
KYW774,461.0
KYW775,885.0
KYW776,626.0
KYW777,380.0
KYW778,514.0
KYW779,535.0
KYW780,58.0
KYW781,257.0
KYW782,237.0
KYW783,347.0
KYW784,12.0
KYW785,246.5
KYW786,1101.0
KYW787,891.0
KYW788,314.0
KYW789,704.0
KYW790,1053.0
KYW791,686.0
KYW792,884.0
KYW793,1128.0
KYW794,776.0
KYW795,499.0
KYW796,1092.0
KYW797,304.0
KYW798,1049.0
KYW799,680.0
KYW800,401.0
KYW801,681.0
KYW802,571.0
KYW803,755.0
KYW804,997.0
KYW805,418.0
KYW806,1114.0
KYW807,880.0
KYW808,1039.0
KYW809,828.0
KYW810,938.0
KYW811,1188.0
KYW812,575.0
KYW813,397.0
KYW814,916.0
KYW815,1015.0
KYW816,725.0
KYW817,741.0
KYW818,720.0
KYW819,308.0
KYW820,573.0
KYW821,1055.0
KYW822,126.0
KYW823,591.0
KYW824,412.0
KYW825,984.0
KYW826,239.0
KYW827,833.0
KYW828,650.0
KYW829,894.0
KYW830,213.0
KYW831,489.0
KYW832,778.0
KYW833,1028.0
KYW834,890.0
KYW835,597.0
KYW836,906.0
KYW837,669.0
KYW838,655.0
KYW839,1157.0
KYW840,1120.0
KYW841,203.0
KYW842,1081.0
KYW843,729.0
KYW844,734.0
KYW845,967.0
KYW846,601.0
KYW847,882.0
KYW848,1175.0
KYW849,713.0
KYW850,346.0
KYW851,399.0
KYW852,520.0
KYW853,252.0
KYW854,547.0
KYW855,1155.0
KYW856,385.0
KYW857,1089.0
KYW858,537.0
KYW859,306.0
KYW860,958.0
KYW861,842.0
KYW862,1163.0
KYW863,305.0
KYW864,303.0
KYW865,892.0
KYW866,639.0
KYW867,361.0
KYW868,219.0
KYW869,642.0
KYW870,543.0
KYW871,850.0
KYW872,1107.0
KYW873,240.0
KYW874,395.0
KYW875,1162.0
KYW876,332.0
KYW877,963.0
KYW878,870.0
KYW879,717.0
KYW880,731.0
KYW881,232.0
KYW882,1184.0
KYW883,883.0
KYW884,1059.0
KYW885,807.0
KYW886,640.0
KYW887,831.0
KYW888,427.0
KYW889,562.0
KYW890,641.0
KYW891,821.0
KYW892,695.0
KYW893,1116.0
KYW894,772.0
KYW895,966.0
KYW896,437.0
KYW897,1127.0
KYW898,324.0
KYW899,319.0
KYW900,181.0
KYW901,974.0
KYW902,1152.0
KYW903,1135.0
KYW904,719.0
KYW905,508.0
KYW906,765.0
KYW907,901.0
KYW908,335.0
KYW909,777.0
KYW910,730.0
KYW911,1060.0
KYW912,727.0
KYW913,617.0
KYW914,268.0
KYW915,531.0
KYW916,1029.0
KYW917,1025.0
KYW918,846.0
KYW919,879.0
KYW920,208.0
KYW921,691.0
KYW922,802.0
KYW923,646.0
KYW924,1087.0
KYW925,789.0
KYW926,592.0
KYW927,327.0
KYW928,1111.0
KYW929,965.0
KYW930,1054.0
KYW931,404.0
KYW932,348.0
KYW933,618.0
KYW934,697.0
KYW935,854.0
KYW936,1186.0
KYW937,957.0
KYW938,424.0
KYW939,1174.0
KYW940,1170.0
KYW941,829.0
KYW942,635.0
KYW943,561.0
KYW944,844.0
KYW945,914.0
KYW946,276.0
KYW947,568.0
KYW948,1118.0
KYW949,737.0
KYW950,930.0
KYW951,1036.0
KYW952,576.0
KYW953,310.0
KYW954,785.0
KYW955,1086.0
KYW956,1044.0
KYW957,952.0
KYW958,733.0
KYW959,602.0
KYW960,469.0
KYW961,614.0
KYW962,492.0
KYW963,1085.0
KYW964,139.0
KYW965,1110.0
KYW966,134.0
KYW967,336.0
KYW968,351.0
KYW969,973.0
KYW970,3.0
KYW971,947.0
KYW972,820.0
KYW973,1113.0
KYW974,995.0
KYW975,246.5
KYW976,781.0
KYW977,744.0
KYW978,291.0
KYW979,51.0
KYW980,1139.0
KYW981,867.0
KYW982,256.0
KYW983,389.0
KYW984,544.0
KYW985,325.0
KYW986,649.0
KYW987,810.0
KYW988,342.0
KYW989,566.0
KYW990,1149.0
KYW991,1074.0
KYW992,868.0
KYW993,449.0
KYW994,516.0
KYW995,598.0
KYW996,281.0
KYW997,157.0
KYW998,1131.0
KYW999,910.0
KYW1000,451.0
KYW1001,791.0
KYW1002,512.0
KYW1003,289.0
KYW1004,186.0
KYW1005,1125.0
KYW1006,553.0
KYW1007,1006.0
KYW1008,1130.0
KYW1009,149.0
KYW1010,863.0
KYW1011,1080.0
KYW1012,503.0
KYW1013,238.0
KYW1014,975.0
KYW1015,654.0
KYW1016,1065.0
KYW1017,136.0
KYW1018,877.0
KYW1019,79.0
KYW1020,246.5
KYW1021,607.0
KYW1022,344.0
KYW1023,950.0
KYW1024,1083.0
KYW1025,745.0
KYW1026,687.0
KYW1027,1142.0
KYW1028,869.0
KYW1029,475.0
KYW1030,246.5
KYW1031,119.0
KYW1032,485.0
KYW1033,1061.0
KYW1034,1146.0
KYW1035,603.0
KYW1036,36.0
KYW1037,367.0
KYW1038,251.0
KYW1039,458.0
KYW1040,241.0
KYW1041,671.0
KYW1042,637.0
KYW1043,1153.0
KYW1044,96.0
KYW1045,903.0
KYW1046,840.0
KYW1047,1178.0
KYW1048,364.0
KYW1049,511.0
KYW1050,172.0
KYW1051,1084.0
KYW1052,468.0
KYW1053,506.0
KYW1054,1166.0
KYW1055,317.0
KYW1056,505.0
KYW1057,1193.0
KYW1058,1191.0
KYW1059,980.0
KYW1060,420.0
KYW1061,644.0
KYW1062,677.0
KYW1063,457.0
KYW1064,77.0
KYW1065,152.0
KYW1066,1143.0
KYW1067,693.0
KYW1068,261.0
KYW1069,1069.0
KYW1070,171.0
KYW1071,467.0
KYW1072,525.0
KYW1073,838.0
KYW1074,935.0
KYW1075,431.0
KYW1076,433.0
KYW1077,320.0
KYW1078,221.0
KYW1079,307.0
KYW1080,331.0
KYW1081,648.0
KYW1082,857.0
KYW1083,937.0
KYW1084,411.0
KYW1085,312.0
KYW1086,183.0
KYW1087,1109.0
KYW1088,779.0
KYW1089,57.0
KYW1090,290.0
KYW1091,455.0
KYW1092,300.0
KYW1093,1072.0
KYW1094,945.0
KYW1095,463.0
KYW1096,1104.0
KYW1097,1090.0
KYW1098,20.0
KYW1099,264.0
KYW1100,622.0
KYW1101,195.0
KYW1102,522.0
KYW1103,1030.0
KYW1104,392.0
KYW1105,10.0
KYW1106,612.0
KYW1107,422.0
KYW1108,6.0
KYW1109,1161.0
KYW1110,210.0
KYW1111,684.0
KYW1112,557.0
KYW1113,861.0
KYW1114,145.0
KYW1115,643.0
KYW1116,651.0
KYW1117,168.0
KYW1118,1158.0
KYW1119,956.0
KYW1120,258.0
KYW1121,140.0
KYW1122,180.0
KYW1123,760.0
KYW1124,1098.0
KYW1125,946.0
KYW1126,659.0
KYW1127,122.0
KYW1128,787.0
KYW1129,419.0
KYW1130,1075.0
KYW1131,913.0
KYW1132,658.0
KYW1133,31.0
KYW1134,11.0
KYW1135,284.0
KYW1136,316.0
KYW1137,497.0
KYW1138,534.0
KYW1139,23.0
KYW1140,465.0
KYW1141,690.0
KYW1142,1096.0
KYW1143,513.0
KYW1144,549.0
KYW1145,898.0
KYW1146,715.0
KYW1147,953.0
KYW1148,905.0
KYW1149,630.0
KYW1150,949.0
KYW1151,578.0
KYW1152,1136.0
KYW1153,563.0
KYW1154,1008.0
KYW1155,175.0
KYW1156,334.0
KYW1157,932.0
KYW1158,229.0
KYW1159,27.0
KYW1160,478.0
KYW1161,22.0
KYW1162,184.0
KYW1163,104.0
KYW1164,200.0
KYW1165,269.0
KYW1166,1041.0
KYW1167,933.0
KYW1168,800.0
KYW1169,1151.0
KYW1170,1160.0
KYW1171,836.0
KYW1172,124.0
KYW1173,979.0
KYW1174,855.0
KYW1175,944.0
KYW1176,1171.0
KYW1177,688.0
KYW1178,246.5
KYW1179,709.0
KYW1180,852.0
KYW1181,666.0
KYW1182,978.0
KYW1183,246.5
KYW1184,487.0
KYW1185,246.5
KYW1186,698.0
KYW1187,286.0
KYW1188,676.0
KYW1189,435.0
KYW1190,548.0
KYW1191,558.0
KYW1192,373.0
KYW1193,940.0
