ID,risk_score
KYW1117,160.0
KYW1118,1121.0
KYW1119,906.0
KYW1120,261.0
KYW1121,139.0
KYW1122,208.0
KYW1123,841.0
KYW1124,1125.0
KYW1125,957.0
KYW1126,641.0
KYW1127,140.0
KYW1128,857.0
KYW1129,405.0
KYW1130,1079.0
KYW1131,946.0
KYW1132,631.0
KYW1133,34.0
KYW1134,13.0
KYW1135,288.0
KYW1136,259.0
KYW1137,626.0
KYW1138,578.0
KYW1139,22.0
KYW1140,492.0
KYW1141,816.0
KYW1142,1086.0
KYW1143,506.0
KYW1144,615.0
KYW1145,908.0
KYW1146,681.0
KYW1147,867.0
KYW1148,884.0
KYW1149,563.0
KYW1150,949.0
KYW1151,806.0
KYW1152,1122.0
KYW1153,508.0
KYW1154,998.0
KYW1155,161.0
KYW1156,296.0
KYW1157,885.0
KYW1158,230.0
KYW1159,33.0
KYW1160,452.0
KYW1161,5.0
KYW1162,236.0
KYW1163,142.0
KYW1164,205.0
KYW1165,359.0
KYW1166,1096.0
KYW1167,835.0
KYW1168,774.0
KYW1169,1133.0
KYW1170,1135.0
KYW1171,826.0
KYW1172,122.0
KYW1173,926.0
KYW1174,763.0
KYW1175,921.0
KYW1176,1152.0
KYW1177,644.0
KYW1178,130.5
KYW1179,515.0
KYW1180,853.0
KYW1181,608.0
KYW1182,930.0
KYW1183,130.5
KYW1184,370.0
KYW1185,130.5
KYW1186,613.0
KYW1187,197.0
KYW1188,658.0
KYW1189,330.0
KYW1190,439.0
KYW1191,404.0
KYW1192,276.0
KYW1193,836.0
