ID,risk_score
KYW497,136.66666666666666
KYW498,447.6666666666667
KYW499,984.6666666666666
KYW500,1047.0
KYW501,413.3333333333333
KYW502,342.0
KYW503,1032.0
KYW504,505.0
KYW505,754.0
KYW506,1176.0
KYW507,992.3333333333334
KYW508,16.666666666666668
KYW509,135.66666666666666
KYW510,27.0
KYW511,1059.6666666666667
KYW512,47.666666666666664
KYW513,136.0
KYW514,605.6666666666666
KYW515,697.3333333333334
KYW516,912.0
KYW517,84.66666666666667
KYW518,13.666666666666666
KYW519,742.0
KYW520,1101.3333333333333
KYW521,281.0
KYW522,699.0
KYW523,1156.6666666666667
KYW524,507.3333333333333
KYW525,877.6666666666666
KYW526,374.0
KYW527,273.0
KYW528,471.0
KYW529,642.3333333333334
KYW530,1069.3333333333333
KYW531,330.3333333333333
KYW532,82.66666666666667
KYW533,39.333333333333336
KYW534,717.6666666666666
KYW535,422.3333333333333
KYW536,643.3333333333334
KYW537,250.0
KYW538,612.0
KYW539,914.6666666666666
KYW540,109.0
KYW541,521.6666666666666
KYW542,806.3333333333334
KYW543,1163.6666666666667
KYW544,962.0
KYW545,242.0
KYW546,965.0
KYW547,612.3333333333334
KYW548,104.33333333333333
KYW549,104.66666666666667
KYW550,847.6666666666666
KYW551,329.6666666666667
KYW552,677.0
KYW553,832.0
KYW554,403.6666666666667
KYW555,242.33333333333334
KYW556,906.3333333333334
KYW557,538.3333333333334
KYW558,60.333333333333336
KYW559,539.6666666666666
KYW560,229.0
KYW561,426.0
KYW562,854.3333333333334
KYW563,173.0
KYW564,951.3333333333334
KYW565,437.0
KYW566,838.3333333333334
KYW567,61.0
KYW568,41.0
KYW569,496.0
KYW570,15.333333333333334
KYW571,213.33333333333334
KYW572,120.33333333333333
KYW573,34.666666666666664
KYW574,840.3333333333334
KYW575,340.0
KYW576,232.0
KYW577,602.3333333333334
KYW578,122.0
KYW579,387.0
KYW580,201.0
KYW581,149.0
KYW582,107.66666666666667
KYW583,46.333333333333336
KYW584,500.3333333333333
KYW585,1070.3333333333333
KYW586,385.6666666666667
KYW587,1061.0
KYW588,508.0
KYW589,1121.0
KYW590,261.6666666666667
KYW591,145.0
KYW592,144.0
KYW593,854.3333333333334
KYW594,67.0
KYW595,578.3333333333334
KYW596,375.6666666666667
KYW597,795.6666666666666
KYW598,746.0
KYW599,65.0
KYW600,124.66666666666667
KYW601,957.3333333333334
KYW602,499.6666666666667
KYW603,76.0
KYW604,1092.6666666666667
KYW605,521.3333333333334
KYW606,774.3333333333334
KYW607,639.3333333333334
KYW608,1074.3333333333333
KYW609,133.33333333333334
KYW610,818.3333333333334
KYW611,721.6666666666666
KYW612,746.3333333333334
KYW613,229.0
KYW614,26.666666666666668
KYW615,1166.3333333333333
KYW616,617.6666666666666
KYW617,79.66666666666667
KYW618,248.0
KYW619,357.6666666666667
KYW620,58.666666666666664
KYW621,91.0
KYW622,28.333333333333332
KYW623,41.333333333333336
KYW624,21.666666666666668
KYW625,186.0
KYW626,435.0
KYW627,230.33333333333334
KYW628,553.0
KYW629,188.66666666666666
KYW630,684.0
KYW631,899.6666666666666
KYW632,877.0
KYW633,736.3333333333334
KYW634,870.6666666666666
KYW635,511.3333333333333
KYW636,616.3333333333334
KYW637,1167.3333333333333
KYW638,1100.3333333333333
KYW639,972.6666666666666
KYW640,905.6666666666666
KYW641,488.0
KYW642,559.0
KYW643,663.0
KYW644,325.0
KYW645,923.6666666666666
KYW646,141.33333333333334
KYW647,555.0
KYW648,865.0
KYW649,126.66666666666667
KYW650,108.33333333333333
KYW651,1072.0
KYW652,453.0
KYW653,420.3333333333333
KYW654,160.66666666666666
KYW655,284.3333333333333
KYW656,498.6666666666667
KYW657,522.0
KYW658,645.0
KYW659,330.0
KYW660,88.66666666666667
KYW661,509.3333333333333
KYW662,585.0
KYW663,1070.3333333333333
KYW664,938.3333333333334
KYW665,686.3333333333334
KYW666,697.6666666666666
KYW667,795.3333333333334
KYW668,5.333333333333333
KYW669,746.6666666666666
KYW670,836.3333333333334
KYW671,519.6666666666666
KYW672,282.3333333333333
KYW673,213.0
KYW674,168.33333333333334
KYW675,1052.3333333333333
KYW676,426.6666666666667
KYW677,566.6666666666666
KYW678,148.33333333333334
KYW679,560.3333333333334
KYW680,39.666666666666664
KYW681,1043.6666666666667
KYW682,45.666666666666664
KYW683,761.0
KYW684,780.3333333333334
KYW685,1102.0
KYW686,706.6666666666666
KYW687,486.3333333333333
KYW688,110.66666666666667
KYW689,3.0
KYW690,977.6666666666666
KYW691,780.3333333333334
KYW692,61.666666666666664
KYW693,90.33333333333333
KYW694,327.6666666666667
KYW695,723.0
KYW696,237.66666666666666
KYW697,158.33333333333334
KYW698,382.3333333333333
KYW699,352.3333333333333
KYW700,1108.0
KYW701,367.3333333333333
KYW702,81.0
KYW703,360.0
KYW704,987.3333333333334
KYW705,563.3333333333334
KYW706,52.333333333333336
KYW707,1067.0
KYW708,584.6666666666666
KYW709,228.0
KYW710,241.66666666666666
KYW711,1002.0
KYW712,110.66666666666667
KYW713,70.66666666666667
KYW714,1084.6666666666667
KYW715,998.3333333333334
KYW716,213.33333333333334
KYW717,528.6666666666666
KYW718,1181.0
KYW719,515.6666666666666
KYW720,502.0
KYW721,496.0
KYW722,169.66666666666666
KYW723,783.0
KYW724,404.3333333333333
KYW725,879.3333333333334
KYW726,598.0
KYW727,736.3333333333334
KYW728,550.3333333333334
KYW729,712.3333333333334
KYW730,550.6666666666666
KYW731,919.6666666666666
KYW732,872.3333333333334
KYW733,1052.0
KYW734,998.3333333333334
KYW735,702.3333333333334
KYW736,170.33333333333334
KYW737,1018.3333333333334
KYW738,888.3333333333334
KYW739,222.66666666666666
KYW740,141.33333333333334
KYW741,216.66666666666666
KYW742,125.33333333333333
KYW743,537.0
KYW744,777.3333333333334
KYW745,767.3333333333334
KYW746,1039.0
KYW747,291.6666666666667
KYW748,997.0
KYW749,705.3333333333334
KYW750,731.3333333333334
KYW751,740.0
KYW752,612.3333333333334
KYW753,995.6666666666666
KYW754,884.6666666666666
KYW755,495.6666666666667
KYW756,356.3333333333333
KYW757,960.3333333333334
KYW758,1064.6666666666667
KYW759,222.0
KYW760,1183.0
KYW761,868.3333333333334
KYW762,263.0
KYW763,531.6666666666666
KYW764,406.0
KYW765,189.0
KYW766,297.6666666666667
KYW767,403.6666666666667
KYW768,730.6666666666666
KYW769,103.66666666666667
KYW770,1019.6666666666666
KYW771,719.6666666666666
KYW772,427.6666666666667
KYW773,333.0
KYW774,534.0
KYW775,800.6666666666666
KYW776,455.3333333333333
KYW777,251.33333333333334
KYW778,565.0
KYW779,565.3333333333334
KYW780,77.0
KYW781,202.0
KYW782,204.66666666666666
KYW783,305.6666666666667
KYW784,23.0
KYW785,280.1666666666667
KYW786,1085.0
KYW787,789.3333333333334
KYW788,370.0
KYW789,648.0
KYW790,1079.0
KYW791,594.6666666666666
KYW792,895.6666666666666
KYW793,1159.0
KYW794,674.0
KYW795,471.3333333333333
KYW796,1058.3333333333333
KYW797,266.6666666666667
KYW798,1062.0
KYW799,658.6666666666666
KYW800,417.6666666666667
KYW801,662.0
KYW802,611.6666666666666
KYW803,759.6666666666666
KYW804,970.0
KYW805,495.0
KYW806,1128.6666666666667
KYW807,916.0
KYW808,1050.0
KYW809,805.6666666666666
KYW810,893.6666666666666
KYW811,1184.0
KYW812,614.6666666666666
KYW813,404.0
KYW814,860.3333333333334
KYW815,960.0
KYW816,702.0
KYW817,756.3333333333334
KYW818,702.3333333333334
KYW819,348.3333333333333
KYW820,698.6666666666666
KYW821,1075.6666666666667
KYW822,124.0
KYW823,640.3333333333334
KYW824,451.6666666666667
KYW825,940.6666666666666
KYW826,250.66666666666666
KYW827,870.6666666666666
KYW828,760.3333333333334
KYW829,905.0
KYW830,169.66666666666666
KYW831,361.3333333333333
KYW832,752.6666666666666
KYW833,984.3333333333334
KYW834,813.6666666666666
KYW835,628.3333333333334
KYW836,870.6666666666666
KYW837,668.0
KYW838,656.6666666666666
KYW839,1129.0
KYW840,1108.3333333333333
KYW841,167.66666666666666
KYW842,1084.6666666666667
KYW843,651.6666666666666
KYW844,731.0
KYW845,957.0
KYW846,562.3333333333334
KYW847,923.6666666666666
KYW848,1159.3333333333333
KYW849,688.6666666666666
KYW850,347.6666666666667
KYW851,426.0
KYW852,548.3333333333334
KYW853,289.6666666666667
KYW854,574.0
KYW855,1123.6666666666667
KYW856,361.6666666666667
KYW857,1017.0
KYW858,636.0
KYW859,332.3333333333333
KYW860,906.6666666666666
KYW861,795.3333333333334
KYW862,1150.0
KYW863,252.33333333333334
KYW864,342.0
KYW865,931.6666666666666
KYW866,432.3333333333333
KYW867,558.0
KYW868,176.33333333333334
KYW869,591.3333333333334
KYW870,585.3333333333334
KYW871,832.6666666666666
KYW872,1132.0
KYW873,315.6666666666667
KYW874,399.3333333333333
KYW875,1148.6666666666667
KYW876,378.3333333333333
KYW877,940.0
KYW878,863.0
KYW879,718.3333333333334
KYW880,627.3333333333334
KYW881,405.0
KYW882,1161.6666666666667
KYW883,856.3333333333334
KYW884,1025.6666666666667
KYW885,803.0
KYW886,645.6666666666666
KYW887,922.0
KYW888,446.3333333333333
KYW889,616.3333333333334
KYW890,713.6666666666666
KYW891,684.6666666666666
KYW892,664.0
KYW893,1083.6666666666667
KYW894,733.0
KYW895,938.0
KYW896,444.6666666666667
KYW897,1125.0
KYW898,289.6666666666667
KYW899,314.0
KYW900,139.0
KYW901,892.3333333333334
KYW902,1152.3333333333333
KYW903,1125.0
KYW904,678.3333333333334
KYW905,566.3333333333334
KYW906,707.0
KYW907,865.6666666666666
KYW908,340.6666666666667
KYW909,684.6666666666666
KYW910,562.6666666666666
KYW911,1023.0
KYW912,703.0
KYW913,710.6666666666666
KYW914,232.66666666666666
KYW915,622.6666666666666
KYW916,1030.0
KYW917,1020.0
KYW918,819.3333333333334
KYW919,830.3333333333334
KYW920,175.0
KYW921,777.0
KYW922,786.0
KYW923,774.6666666666666
KYW924,1095.6666666666667
KYW925,817.3333333333334
KYW926,540.0
KYW927,233.33333333333334
KYW928,1117.0
KYW929,979.6666666666666
KYW930,1073.0
KYW931,442.0
KYW932,291.3333333333333
KYW933,757.3333333333334
KYW934,677.6666666666666
KYW935,875.6666666666666
KYW936,1171.6666666666667
KYW937,959.0
KYW938,375.6666666666667
KYW939,1143.6666666666667
KYW940,1170.6666666666667
KYW941,825.3333333333334
KYW942,617.3333333333334
KYW943,613.6666666666666
KYW944,858.6666666666666
KYW945,910.0
KYW946,275.3333333333333
KYW947,546.3333333333334
KYW948,1125.0
KYW949,603.3333333333334
KYW950,957.6666666666666
KYW951,983.3333333333334
KYW952,585.0
KYW953,297.6666666666667
KYW954,743.3333333333334
KYW955,1109.0
KYW956,1010.6666666666666
KYW957,958.3333333333334
KYW958,756.3333333333334
KYW959,566.0
KYW960,521.0
KYW961,751.3333333333334
KYW962,483.6666666666667
KYW963,1069.0
KYW964,120.0
KYW965,1112.0
KYW966,140.33333333333334
KYW967,294.6666666666667
KYW968,496.3333333333333
KYW969,918.3333333333334
KYW970,3.0
KYW971,954.3333333333334
KYW972,847.0
KYW973,1089.0
KYW974,894.3333333333334
KYW975,280.1666666666667
KYW976,770.3333333333334
KYW977,578.0
KYW978,288.6666666666667
KYW979,36.333333333333336
KYW980,1122.0
KYW981,776.6666666666666
KYW982,201.33333333333334
KYW983,304.0
KYW984,607.0
KYW985,439.6666666666667
KYW986,739.3333333333334
KYW987,688.6666666666666
KYW988,328.3333333333333
KYW989,549.6666666666666
KYW990,1174.0
KYW991,1069.3333333333333
KYW992,784.6666666666666
KYW993,396.0
KYW994,525.0
KYW995,538.0
KYW996,309.0
KYW997,114.0
KYW998,1123.3333333333333
KYW999,928.0
KYW1000,521.6666666666666
KYW1001,695.0
KYW1002,480.6666666666667
KYW1003,309.6666666666667
KYW1004,210.66666666666666
KYW1005,1113.0
KYW1006,534.6666666666666
KYW1007,994.0
KYW1008,1146.6666666666667
KYW1009,132.66666666666666
KYW1010,877.6666666666666
KYW1011,1051.0
KYW1012,485.0
KYW1013,263.0
KYW1014,890.3333333333334
KYW1015,602.3333333333334
KYW1016,1082.3333333333333
KYW1017,156.33333333333334
KYW1018,713.0
KYW1019,35.666666666666664
KYW1020,280.1666666666667
KYW1021,522.6666666666666
KYW1022,317.3333333333333
KYW1023,989.0
KYW1024,1060.6666666666667
KYW1025,721.0
KYW1026,780.6666666666666
KYW1027,1118.3333333333333
KYW1028,809.6666666666666
KYW1029,437.3333333333333
KYW1030,280.1666666666667
KYW1031,110.66666666666667
KYW1032,405.3333333333333
KYW1033,1025.6666666666667
KYW1034,1138.0
KYW1035,457.0
KYW1036,26.0
KYW1037,371.0
KYW1038,207.66666666666666
KYW1039,412.0
KYW1040,320.3333333333333
KYW1041,607.0
KYW1042,574.3333333333334
KYW1043,1170.3333333333333
KYW1044,82.66666666666667
KYW1045,823.6666666666666
KYW1046,781.0
KYW1047,1178.3333333333333
KYW1048,327.0
KYW1049,427.6666666666667
KYW1050,182.0
KYW1051,1077.0
KYW1052,427.0
KYW1053,567.0
KYW1054,1178.0
KYW1055,401.6666666666667
KYW1056,448.0
KYW1057,1177.0
KYW1058,1180.6666666666667
KYW1059,1011.0
KYW1060,411.3333333333333
KYW1061,665.6666666666666
KYW1062,831.6666666666666
KYW1063,444.3333333333333
KYW1064,35.0
KYW1065,139.33333333333334
KYW1066,1136.0
KYW1067,698.6666666666666
KYW1068,325.6666666666667
KYW1069,1058.3333333333333
KYW1070,146.66666666666666
KYW1071,411.0
KYW1072,428.6666666666667
KYW1073,800.0
KYW1074,944.6666666666666
KYW1075,371.0
KYW1076,382.6666666666667
KYW1077,478.0
KYW1078,224.66666666666666
KYW1079,281.6666666666667
KYW1080,397.0
KYW1081,762.3333333333334
KYW1082,924.6666666666666
KYW1083,950.0
KYW1084,497.6666666666667
KYW1085,380.0
KYW1086,182.66666666666666
KYW1087,1093.3333333333333
KYW1088,813.3333333333334
KYW1089,122.66666666666667
KYW1090,340.6666666666667
KYW1091,448.6666666666667
KYW1092,249.0
KYW1093,1053.0
KYW1094,996.3333333333334
KYW1095,563.3333333333334
KYW1096,1070.0
KYW1097,1066.0
KYW1098,19.0
KYW1099,263.0
KYW1100,600.3333333333334
KYW1101,192.0
KYW1102,615.3333333333334
KYW1103,1051.0
KYW1104,405.3333333333333
KYW1105,11.666666666666666
KYW1106,475.0
KYW1107,473.3333333333333
KYW1108,19.333333333333332
KYW1109,1174.6666666666667
KYW1110,230.0
KYW1111,669.0
KYW1112,509.3333333333333
KYW1113,856.0
KYW1114,96.66666666666667
KYW1115,710.6666666666666
KYW1116,788.3333333333334
KYW1117,170.33333333333334
KYW1118,1141.0
KYW1119,915.0
KYW1120,246.66666666666666
KYW1121,104.0
KYW1122,162.0
KYW1123,667.3333333333334
KYW1124,1134.6666666666667
KYW1125,923.6666666666666
KYW1126,759.3333333333334
KYW1127,162.66666666666666
KYW1128,869.6666666666666
KYW1129,452.0
KYW1130,1083.3333333333333
KYW1131,956.0
KYW1132,585.3333333333334
KYW1133,29.0
KYW1134,11.0
KYW1135,238.0
KYW1136,325.3333333333333
KYW1137,557.6666666666666
KYW1138,530.0
KYW1139,33.666666666666664
KYW1140,445.0
KYW1141,658.0
KYW1142,1068.0
KYW1143,448.3333333333333
KYW1144,533.6666666666666
KYW1145,826.6666666666666
KYW1146,819.3333333333334
KYW1147,941.3333333333334
KYW1148,978.0
KYW1149,641.3333333333334
KYW1150,965.0
KYW1151,541.6666666666666
KYW1152,1088.0
KYW1153,656.6666666666666
KYW1154,934.6666666666666
KYW1155,179.66666666666666
KYW1156,358.0
KYW1157,846.6666666666666
KYW1158,259.3333333333333
KYW1159,39.333333333333336
KYW1160,530.0
KYW1161,13.333333333333334
KYW1162,195.33333333333334
KYW1163,179.0
KYW1164,197.66666666666666
KYW1165,244.0
KYW1166,1044.0
KYW1167,935.6666666666666
KYW1168,623.0
KYW1169,1121.3333333333333
KYW1170,1130.0
KYW1171,844.6666666666666
KYW1172,150.0
KYW1173,925.6666666666666
KYW1174,859.0
KYW1175,889.3333333333334
KYW1176,1151.6666666666667
KYW1177,893.3333333333334
