ID,risk_score
KYW644,334.5
KYW645,929.5
KYW646,95.5
KYW647,508.0
KYW648,727.0
KYW649,118.0
KYW650,234.5
KYW651,1059.0
KYW652,424.5
KYW653,403.5
KYW654,142.0
KYW655,300.0
KYW656,554.0
KYW657,728.5
KYW658,520.0
KYW659,265.0
KYW660,73.5
KYW661,506.0
KYW662,641.0
KYW663,1058.5
KYW664,1003.0
KYW665,608.5
KYW666,740.5
KYW667,821.0
KYW668,4.5
KYW669,705.5
KYW670,748.5
KYW671,498.0
KYW672,298.0
KYW673,220.5
KYW674,178.5
KYW675,1058.5
KYW676,346.0
KYW677,603.5
KYW678,104.0
KYW679,529.0
KYW680,26.5
KYW681,1041.0
KYW682,31.5
KYW683,715.0
KYW684,884.0
KYW685,1075.0
KYW686,796.0
KYW687,461.5
KYW688,87.5
KYW689,2.5
KYW690,1030.0
KYW691,787.5
KYW692,57.5
KYW693,74.0
KYW694,362.5
KYW695,645.5
KYW696,307.0
KYW697,193.5
KYW698,336.0
KYW699,361.0
KYW700,1179.0
KYW701,313.5
KYW702,73.0
KYW703,449.0
KYW704,991.0
KYW705,575.0
KYW706,43.0
KYW707,1029.5
KYW708,509.0
KYW709,192.5
KYW710,227.5
KYW711,901.0
KYW712,114.0
KYW713,111.0
KYW714,1110.5
KYW715,1049.0
KYW716,198.5
KYW717,504.5
KYW718,1186.5
KYW719,505.5
KYW720,527.0
KYW721,580.5
KYW722,202.5
KYW723,722.0
KYW724,387.0
KYW725,871.5
KYW726,681.5
KYW727,894.0
KYW728,764.5
KYW729,818.0
KYW730,546.0
KYW731,954.0
KYW732,853.0
KYW733,1093.5
KYW734,950.5
KYW735,604.5
KYW736,222.0
KYW737,967.0
KYW738,944.0
KYW739,227.0
KYW740,111.0
KYW741,248.0
KYW742,114.0
KYW743,337.0
KYW744,697.5
KYW745,652.0
KYW746,971.0
KYW747,250.0
KYW748,1121.0
KYW749,617.5
KYW750,708.5
KYW751,574.5
KYW752,553.5
KYW753,969.0
KYW754,880.0
KYW755,446.5
KYW756,231.5
KYW757,993.5
KYW758,991.0
KYW759,164.5
KYW760,1169.5
KYW761,874.0
KYW762,322.0
KYW763,425.5
KYW764,385.5
KYW765,159.0
KYW766,215.5
KYW767,574.0
KYW768,671.0
KYW769,92.5
KYW770,986.5
KYW771,646.5
KYW772,462.0
KYW773,411.0
KYW774,593.0
KYW775,704.5
KYW776,417.0
KYW777,211.0
KYW778,648.0
KYW779,866.0
KYW780,67.5
KYW781,220.5
KYW782,212.5
KYW783,187.5
KYW784,45.5
KYW785,175.5
KYW786,1093.0
KYW787,821.0
KYW788,283.0
KYW789,798.5
KYW790,1066.5
KYW791,583.5
KYW792,841.0
KYW793,1113.0
KYW794,597.0
KYW795,491.5
KYW796,987.5
KYW797,257.0
KYW798,1084.5
KYW799,565.0
KYW800,380.0
KYW801,710.5
KYW802,616.5
KYW803,872.0
KYW804,944.0
KYW805,455.0
KYW806,1115.5
KYW807,882.5
KYW808,1054.5
KYW809,856.5
KYW810,937.5
KYW811,1179.0
KYW812,635.5
KYW813,390.5
KYW814,817.5
KYW815,840.0
KYW816,563.5
KYW817,761.0
KYW818,637.5
KYW819,530.0
KYW820,746.0
KYW821,1087.0
KYW822,145.5
KYW823,820.0
KYW824,447.5
KYW825,1028.5
KYW826,314.0
KYW827,899.0
KYW828,755.0
KYW829,940.0
KYW830,205.5
KYW831,371.0
KYW832,681.0
KYW833,918.5
KYW834,759.0
KYW835,600.5
KYW836,978.5
KYW837,607.5
KYW838,830.5
KYW839,1117.0
KYW840,1090.0
KYW841,231.5
KYW842,1090.5
KYW843,655.5
KYW844,630.5
KYW845,977.5
KYW846,662.0
KYW847,857.0
KYW848,1159.5
KYW849,664.5
KYW850,380.0
KYW851,473.5
KYW852,692.0
KYW853,297.0
KYW854,582.0
KYW855,1050.5
KYW856,358.5
KYW857,1093.5
KYW858,572.0
KYW859,465.0
KYW860,859.5
KYW861,798.0
KYW862,1127.0
KYW863,342.5
KYW864,399.5
KYW865,921.0
KYW866,445.0
KYW867,468.5
KYW868,196.5
KYW869,582.5
KYW870,532.5
KYW871,822.0
KYW872,1135.5
KYW873,392.0
KYW874,606.0
KYW875,1151.5
KYW876,490.0
KYW877,897.5
KYW878,838.5
KYW879,720.0
KYW880,819.5
KYW881,367.5
KYW882,1179.0
KYW883,762.5
KYW884,1040.5
KYW885,746.0
KYW886,528.0
KYW887,978.5
KYW888,410.0
KYW889,653.0
KYW890,714.5
KYW891,669.0
KYW892,691.0
KYW893,1067.5
KYW894,637.5
KYW895,922.0
KYW896,586.5
KYW897,1067.0
KYW898,257.0
KYW899,529.5
KYW900,105.5
KYW901,757.5
KYW902,1133.5
KYW903,1160.5
KYW904,625.5
KYW905,481.0
KYW906,697.0
KYW907,870.5
KYW908,413.0
KYW909,686.5
KYW910,771.0
KYW911,949.5
KYW912,776.0
KYW913,730.0
KYW914,256.5
KYW915,597.0
KYW916,1065.0
KYW917,1082.5
KYW918,934.0
KYW919,764.5
KYW920,227.5
KYW921,765.0
KYW922,729.0
KYW923,843.5
KYW924,1067.5
KYW925,827.5
KYW926,510.0
KYW927,214.5
KYW928,1083.0
KYW929,1002.5
KYW930,1030.0
KYW931,406.5
KYW932,292.0
KYW933,733.5
KYW934,627.5
KYW935,793.5
KYW936,1160.5
KYW937,944.5
KYW938,463.0
KYW939,1107.5
KYW940,1177.5
KYW941,729.5
KYW942,536.0
KYW943,636.0
KYW944,758.0
KYW945,892.0
KYW946,321.5
KYW947,593.5
KYW948,1110.0
KYW949,614.0
KYW950,975.0
KYW951,907.5
KYW952,745.0
KYW953,381.0
KYW954,767.5
KYW955,1099.5
KYW956,948.5
KYW957,961.5
KYW958,594.0
KYW959,551.5
KYW960,525.5
KYW961,776.0
KYW962,683.5
KYW963,1080.0
KYW964,104.5
KYW965,1087.0
KYW966,195.5
KYW967,250.0
KYW968,289.5
KYW969,840.0
KYW970,3.5
KYW971,1009.5
KYW972,710.5
KYW973,1072.5
KYW974,800.5
KYW975,175.5
KYW976,892.0
KYW977,484.5
KYW978,282.5
KYW979,33.5
KYW980,1133.0
KYW981,750.0
KYW982,234.0
KYW983,265.5
KYW984,699.5
KYW985,420.5
KYW986,671.0
KYW987,834.0
KYW988,282.5
KYW989,584.0
KYW990,1170.5
KYW991,1057.5
KYW992,712.5
KYW993,495.5
KYW994,447.5
KYW995,544.5
KYW996,354.0
KYW997,194.0
KYW998,1113.0
KYW999,887.0
KYW1000,649.5
KYW1001,625.0
KYW1002,731.0
KYW1003,229.0
KYW1004,191.0
KYW1005,1130.0
KYW1006,456.5
KYW1007,1026.5
KYW1008,1163.0
KYW1009,207.5
KYW1010,1063.5
KYW1011,1024.0
KYW1012,402.0
KYW1013,337.0
KYW1014,726.0
KYW1015,639.0
KYW1016,1057.5
KYW1017,87.0
KYW1018,533.0
KYW1019,36.0
KYW1020,175.5
KYW1021,496.0
KYW1022,229.5
KYW1023,1012.0
KYW1024,1083.0
KYW1025,773.0
KYW1026,727.0
KYW1027,1178.0
KYW1028,737.0
KYW1029,380.5
KYW1030,175.5
KYW1031,47.5
KYW1032,436.0
KYW1033,1031.0
KYW1034,1101.5
KYW1035,806.0
KYW1036,44.5
KYW1037,366.0
KYW1038,236.5
KYW1039,435.5
KYW1040,218.0
KYW1041,689.0
KYW1042,550.5
KYW1043,1149.0
KYW1044,72.5
KYW1045,736.0
KYW1046,841.0
KYW1047,1186.0
KYW1048,302.5
KYW1049,768.5
KYW1050,189.5
KYW1051,1014.0
KYW1052,532.0
KYW1053,812.5
KYW1054,1170.5
KYW1055,395.5
KYW1056,425.5
KYW1057,1152.5
KYW1058,1191.0
KYW1059,1127.5
KYW1060,728.0
KYW1061,729.0
KYW1062,852.5
KYW1063,360.5
KYW1064,49.5
KYW1065,130.0
KYW1066,1142.5
KYW1067,810.0
KYW1068,363.5
KYW1069,1041.0
KYW1070,235.5
KYW1071,460.0
KYW1072,356.5
KYW1073,855.5
KYW1074,808.5
KYW1075,358.0
KYW1076,239.0
KYW1077,408.5
KYW1078,226.0
KYW1079,263.5
KYW1080,283.5
KYW1081,712.0
KYW1082,1038.0
KYW1083,983.5
KYW1084,379.0
KYW1085,430.0
KYW1086,123.5
KYW1087,1090.5
KYW1088,921.0
KYW1089,98.5
KYW1090,201.0
KYW1091,460.0
KYW1092,205.0
KYW1093,989.5
KYW1094,960.5
KYW1095,563.0
KYW1096,1140.5
KYW1097,1063.0
KYW1098,11.5
KYW1099,197.0
KYW1100,446.5
KYW1101,167.5
KYW1102,522.0
KYW1103,1024.5
KYW1104,344.0
KYW1105,9.5
KYW1106,407.5
KYW1107,438.5
KYW1108,43.0
KYW1109,1093.5
KYW1110,206.0
KYW1111,573.5
KYW1112,436.0
KYW1113,1063.0
KYW1114,148.0
KYW1115,700.0
KYW1116,536.5
KYW1117,114.5
KYW1118,1069.5
KYW1119,825.0
KYW1120,257.5
KYW1121,128.5
KYW1122,143.5
KYW1123,879.5
KYW1124,1139.0
KYW1125,1035.0
KYW1126,741.0
KYW1127,148.0
KYW1128,893.0
KYW1129,493.5
KYW1130,1050.5
KYW1131,992.5
KYW1132,540.0
KYW1133,40.5
KYW1134,18.0
KYW1135,166.0
KYW1136,284.0
KYW1137,591.0
KYW1138,648.0
KYW1139,27.0
KYW1140,550.0
KYW1141,764.0
KYW1142,983.0
KYW1143,485.0
KYW1144,687.0
KYW1145,771.0
KYW1146,662.0
KYW1147,914.5
KYW1148,807.0
KYW1149,583.0
KYW1150,817.0
KYW1151,860.5
KYW1152,1011.5
KYW1153,556.5
KYW1154,875.0
KYW1155,161.0
KYW1156,297.0
KYW1157,925.5
KYW1158,296.0
KYW1159,61.0
KYW1160,487.0
KYW1161,5.0
KYW1162,154.5
KYW1163,354.0
KYW1164,282.5
KYW1165,379.0
KYW1166,1049.5
KYW1167,868.5
KYW1168,728.5
KYW1169,1099.0
KYW1170,1153.0
KYW1171,781.5
KYW1172,135.5
KYW1173,885.0
KYW1174,738.5
KYW1175,884.5
KYW1176,1151.5
KYW1177,734.5
KYW1178,175.5
KYW1179,619.0
KYW1180,898.0
KYW1181,583.5
KYW1182,1035.0
KYW1183,175.5
KYW1184,385.5
KYW1185,175.5
KYW1186,528.5
KYW1187,241.0
KYW1188,618.5
KYW1189,342.0
KYW1190,509.0
KYW1191,362.5
KYW1192,356.0
KYW1193,911.5
