ID,risk_score
KYW453,656.5
KYW454,444.5
KYW455,1012.0
KYW456,916.0
KYW457,1191.5
KYW458,401.5
KYW459,895.0
KYW460,1130.5
KYW461,1148.0
KYW462,398.0
KYW463,966.0
KYW464,1157.0
KYW465,59.0
KYW466,11.0
KYW467,104.5
KYW468,151.0
KYW469,656.0
KYW470,937.5
KYW471,852.5
KYW472,336.5
KYW473,960.0
KYW474,890.0
KYW475,533.5
KYW476,107.0
KYW477,1016.0
KYW478,533.5
KYW479,971.0
KYW480,485.0
KYW481,1138.0
KYW482,1007.5
KYW483,533.5
KYW484,151.0
KYW485,113.0
KYW486,564.0
KYW487,355.5
KYW488,78.0
KYW489,1145.5
KYW490,129.0
KYW491,61.0
KYW492,126.5
KYW493,334.0
KYW494,110.0
KYW495,864.5
KYW496,194.0
KYW497,123.5
KYW498,451.0
KYW499,961.0
KYW500,1043.0
KYW501,441.0
KYW502,329.5
KYW503,1044.5
KYW504,493.5
KYW505,770.5
KYW506,1183.0
KYW507,991.5
KYW508,22.0
KYW509,169.0
KYW510,23.0
KYW511,1048.5
KYW512,50.0
KYW513,168.0
KYW514,666.0
KYW515,715.5
KYW516,935.5
KYW517,84.5
KYW518,8.0
KYW519,741.5
KYW520,1116.0
KYW521,291.5
KYW522,697.0
KYW523,1148.0
KYW524,534.5
KYW525,905.5
KYW526,337.0
KYW527,292.5
KYW528,495.5
KYW529,631.0
KYW530,1096.0
KYW531,320.5
KYW532,104.0
KYW533,48.5
KYW534,708.0
KYW535,441.5
KYW536,638.5
KYW537,249.5
KYW538,647.5
KYW539,923.0
KYW540,106.5
KYW541,526.5
KYW542,812.5
KYW543,1161.0
KYW544,974.5
KYW545,241.5
KYW546,942.0
KYW547,646.0
KYW548,107.0
KYW549,124.5
KYW550,828.5
KYW551,348.0
KYW552,692.5
KYW553,819.0
KYW554,397.5
KYW555,269.0
KYW556,881.5
KYW557,562.0
KYW558,47.5
KYW559,521.0
KYW560,240.5
KYW561,409.5
KYW562,838.0
KYW563,187.0
KYW564,962.0
KYW565,397.5
KYW566,801.5
KYW567,69.0
KYW568,53.5
KYW569,476.5
KYW570,13.0
KYW571,227.0
KYW572,115.5
KYW573,41.0
KYW574,843.0
KYW575,327.0
KYW576,236.5
KYW577,604.0
KYW578,120.5
KYW579,367.5
KYW580,221.0
KYW581,140.0
KYW582,120.0
KYW583,45.5
KYW584,498.0
KYW585,1076.0
KYW586,418.5
KYW587,1066.0
KYW588,479.5
KYW589,1105.0
KYW590,276.5
KYW591,158.5
KYW592,145.0
KYW593,887.5
KYW594,66.5
KYW595,606.5
KYW596,369.0
KYW597,766.5
KYW598,710.5
KYW599,68.5
KYW600,108.0
KYW601,973.5
KYW602,549.5
KYW603,83.0
KYW604,1105.5
KYW605,491.5
KYW606,792.0
KYW607,671.0
KYW608,1059.0
KYW609,138.0
KYW610,846.0
KYW611,745.0
KYW612,717.0
KYW613,225.0
KYW614,16.5
KYW615,1163.5
KYW616,626.5
KYW617,96.5
KYW618,232.0
KYW619,359.5
KYW620,36.5
KYW621,108.5
KYW622,24.5
KYW623,36.0
KYW624,27.5
KYW625,200.5
KYW626,477.0
KYW627,196.5
KYW628,533.5
KYW629,186.0
KYW630,696.5
KYW631,896.0
KYW632,865.0
KYW633,755.5
KYW634,886.0
KYW635,557.0
KYW636,668.0
KYW637,1163.0
KYW638,1103.0
KYW639,954.0
KYW640,886.5
KYW641,424.5
KYW642,527.5
KYW643,635.0
KYW644,316.0
KYW645,885.5
KYW646,145.0
KYW647,534.5
KYW648,859.5
KYW649,131.5
KYW650,115.0
KYW651,1081.5
KYW652,478.0
KYW653,398.5
KYW654,156.5
KYW655,309.0
KYW656,519.0
KYW657,511.5
KYW658,669.0
KYW659,327.5
KYW660,103.0
KYW661,508.5
KYW662,564.5
KYW663,1060.0
KYW664,934.5
KYW665,685.5
KYW666,723.0
KYW667,779.0
KYW668,5.5
KYW669,730.5
KYW670,841.0
KYW671,508.5
KYW672,272.5
KYW673,218.5
KYW674,177.0
KYW675,1065.0
KYW676,455.0
KYW677,592.5
KYW678,137.0
KYW679,562.0
KYW680,40.0
KYW681,1043.5
KYW682,41.0
KYW683,766.5
KYW684,769.5
KYW685,1096.5
KYW686,770.5
KYW687,499.5
KYW688,96.0
KYW689,3.0
KYW690,1004.5
KYW691,765.5
KYW692,75.5
KYW693,90.5
KYW694,338.0
KYW695,729.0
KYW696,237.0
KYW697,145.0
KYW698,395.0
KYW699,344.5
KYW700,1107.0
KYW701,387.0
KYW702,88.5
KYW703,344.0
KYW704,961.5
KYW705,557.5
KYW706,67.0
KYW707,1063.0
KYW708,574.0
KYW709,229.5
KYW710,240.5
KYW711,1011.5
KYW712,113.5
KYW713,69.0
KYW714,1057.5
KYW715,990.0
KYW716,224.0
KYW717,518.0
KYW718,1180.0
KYW719,513.5
KYW720,571.0
KYW721,525.5
KYW722,168.0
KYW723,794.5
KYW724,394.0
KYW725,875.0
KYW726,583.0
KYW727,693.0
KYW728,558.5
KYW729,669.5
KYW730,547.0
KYW731,911.5
KYW732,891.5
KYW733,1061.5
KYW734,985.5
KYW735,705.0
KYW736,151.5
KYW737,1009.5
KYW738,894.0
KYW739,222.0
KYW740,149.0
KYW741,216.0
KYW742,120.0
KYW743,545.0
KYW744,791.5
KYW745,721.5
KYW746,1016.5
KYW747,291.5
KYW748,1003.0
KYW749,710.0
KYW750,750.0
KYW751,771.0
KYW752,645.0
KYW753,1001.5
KYW754,872.0
KYW755,495.5
KYW756,319.0
KYW757,994.0
KYW758,1043.0
KYW759,223.5
KYW760,1184.0
KYW761,850.5
KYW762,239.0
KYW763,515.5
KYW764,443.0
KYW765,192.0
KYW766,303.5
KYW767,362.0
KYW768,730.5
KYW769,99.5
KYW770,1015.5
KYW771,676.0
KYW772,414.5
KYW773,296.5
KYW774,550.0
KYW775,776.0
KYW776,417.0
KYW777,232.5
KYW778,598.5
KYW779,542.0
KYW780,76.0
KYW781,219.0
KYW782,205.5
KYW783,303.5
KYW784,21.5
KYW785,292.5
KYW786,1083.0
KYW787,778.0
KYW788,398.5
KYW789,622.0
KYW790,1086.5
KYW791,566.0
KYW792,892.5
KYW793,1158.0
KYW794,644.0
KYW795,475.5
KYW796,1053.5
KYW797,275.5
KYW798,1072.5
KYW799,657.0
KYW800,407.5
KYW801,638.5
KYW802,605.0
KYW803,757.0
KYW804,971.0
KYW805,528.5
KYW806,1128.5
KYW807,926.0
KYW808,1059.5
KYW809,793.0
KYW810,884.0
KYW811,1183.0
KYW812,618.0
KYW813,396.5
KYW814,845.5
KYW815,944.5
KYW816,723.0
KYW817,758.0
KYW818,689.0
KYW819,368.0
KYW820,751.0
KYW821,1060.5
KYW822,126.5
KYW823,644.0
KYW824,452.5
KYW825,916.5
KYW826,270.5
KYW827,891.0
KYW828,791.0
KYW829,903.5
KYW830,157.0
KYW831,345.0
KYW832,743.0
KYW833,967.5
KYW834,786.5
KYW835,632.5
KYW836,856.0
KYW837,665.0
KYW838,684.0
KYW839,1133.5
KYW840,1097.0
KYW841,169.0
KYW842,1090.5
KYW843,625.5
KYW844,717.5
KYW845,953.0
KYW846,525.5
KYW847,936.0
KYW848,1160.5
KYW849,668.0
KYW850,359.0
KYW851,419.5
KYW852,543.0
KYW853,304.0
KYW854,584.5
KYW855,1117.0
KYW856,338.0
KYW857,1002.0
KYW858,653.5
KYW859,319.0
KYW860,872.0
KYW861,793.5
KYW862,1146.0
KYW863,246.5
KYW864,339.5
KYW865,946.0
KYW866,391.5
KYW867,603.0
KYW868,161.0
KYW869,568.0
KYW870,584.0
KYW871,826.0
KYW872,1136.5
KYW873,349.5
KYW874,396.5
KYW875,1143.5
KYW876,387.5
KYW877,931.0
KYW878,847.5
KYW879,694.5
KYW880,600.5
KYW881,458.0
KYW882,1150.0
KYW883,853.0
KYW884,1014.0
KYW885,783.0
KYW886,632.5
KYW887,943.5
KYW888,445.0
KYW889,600.5
KYW890,732.0
KYW891,676.0
KYW892,664.0
KYW893,1077.0
KYW894,737.5
KYW895,920.5
KYW896,449.5
KYW897,1119.5
KYW898,269.0
KYW899,299.0
KYW900,120.5
KYW901,869.5
KYW902,1153.5
KYW903,1130.5
KYW904,672.5
KYW905,574.0
KYW906,697.0
KYW907,852.5
KYW908,330.5
KYW909,619.0
KYW910,530.5
KYW911,1011.5
KYW912,684.0
KYW913,731.5
KYW914,226.5
KYW915,658.0
KYW916,1032.0
KYW917,1011.5
KYW918,803.5
KYW919,809.0
KYW920,164.5
KYW921,793.0
KYW922,791.5
KYW923,805.5
KYW924,1102.0
KYW925,817.0
KYW926,515.5
KYW927,216.0
KYW928,1119.5
KYW929,985.0
KYW930,1063.5
KYW931,474.0
KYW932,256.0
KYW933,760.5
KYW934,654.0
KYW935,893.0
KYW936,1168.5
KYW937,961.0
KYW938,364.5
KYW939,1135.5
KYW940,1166.0
KYW941,820.0
KYW942,620.5
KYW943,636.5
KYW944,875.5
KYW945,910.5
KYW946,267.5
KYW947,503.5
KYW948,1125.5
KYW949,598.5
KYW950,970.0
KYW951,965.0
KYW952,586.0
KYW953,294.5
KYW954,728.5
KYW955,1119.5
KYW956,1005.5
KYW957,962.0
KYW958,756.0
KYW959,560.0
KYW960,528.5
KYW961,792.0
KYW962,475.0
KYW963,1071.0
KYW964,114.0
KYW965,1112.5
KYW966,145.0
KYW967,290.5
KYW968,537.5
KYW969,896.5
KYW970,3.5
KYW971,946.0
KYW972,851.5
KYW973,1080.0
KYW974,861.0
KYW975,292.5
KYW976,751.0
KYW977,538.5
KYW978,298.5
KYW979,38.0
KYW980,1111.0
KYW981,774.0
KYW982,196.0
KYW983,289.5
KYW984,588.0
KYW985,478.0
KYW986,767.5
KYW987,677.0
KYW988,322.5
KYW989,541.0
KYW990,1174.5
KYW991,1064.5
KYW992,744.0
KYW993,398.5
KYW994,555.0
KYW995,553.0
KYW996,294.5
KYW997,94.0
KYW998,1121.0
KYW999,936.5
KYW1000,547.5
KYW1001,652.0
KYW1002,456.5
KYW1003,319.5
KYW1004,217.0
KYW1005,1110.0
KYW1006,536.5
KYW1007,984.5
KYW1008,1136.5
KYW1009,127.0
KYW1010,895.5
KYW1011,1017.5
KYW1012,457.5
KYW1013,276.5
KYW1014,849.5
KYW1015,595.0
KYW1016,1088.5
KYW1017,206.0
KYW1018,667.5
KYW1019,28.0
KYW1020,292.5
KYW1021,544.5
KYW1022,326.0
KYW1023,990.0
KYW1024,1052.0
KYW1025,728.0
KYW1026,800.0
KYW1027,1090.0
KYW1028,814.5
KYW1029,468.5
KYW1030,292.5
KYW1031,110.5
KYW1032,367.0
KYW1033,1023.5
KYW1034,1136.5
KYW1035,405.5
KYW1036,27.0
KYW1037,379.0
KYW1038,201.5
KYW1039,374.0
KYW1040,339.5
KYW1041,583.5
KYW1042,549.5
KYW1043,1174.0
KYW1044,76.0
KYW1045,804.5
KYW1046,755.0
KYW1047,1173.5
KYW1048,332.5
KYW1049,394.0
KYW1050,196.5
KYW1051,1064.5
KYW1052,396.0
KYW1053,563.5
KYW1054,1182.0
KYW1055,414.0
KYW1056,425.0
KYW1057,1170.0
KYW1058,1176.0
KYW1059,1015.0
KYW1060,405.0
KYW1061,687.0
KYW1062,886.5
KYW1063,432.0
KYW1064,46.5
KYW1065,148.0
KYW1066,1137.5
KYW1067,719.0
KYW1068,340.0
KYW1069,1039.5
KYW1070,137.0
KYW1071,394.5
KYW1072,453.0
KYW1073,789.5
KYW1074,943.5
KYW1075,368.5
KYW1076,410.5
KYW1077,508.0
KYW1078,224.0
KYW1079,263.5
KYW1080,404.5
KYW1081,793.0
KYW1082,921.0
KYW1083,943.0
KYW1084,556.0
KYW1085,401.5
KYW1086,184.5
KYW1087,1090.0
KYW1088,813.5
KYW1089,143.5
KYW1090,338.5
KYW1091,428.0
KYW1092,237.0
KYW1093,1051.5
KYW1094,1001.5
KYW1095,603.5
KYW1096,1068.0
KYW1097,1058.5
KYW1098,23.0
KYW1099,256.0
KYW1100,608.0
KYW1101,183.5
KYW1102,608.5
KYW1103,1056.5
KYW1104,377.5
KYW1105,11.0
KYW1106,450.5
KYW1107,484.0
KYW1108,15.5
KYW1109,1179.0
KYW1110,237.0
KYW1111,651.0
KYW1112,501.5
KYW1113,842.5
KYW1114,76.0
KYW1115,732.5
KYW1116,819.5
KYW1117,174.5
KYW1118,1134.5
KYW1119,913.5
KYW1120,249.0
KYW1121,87.5
KYW1122,155.5
KYW1123,598.0
KYW1124,1128.5
KYW1125,909.5
KYW1126,799.0
KYW1127,162.0
KYW1128,878.5
KYW1129,485.5
KYW1130,1090.5
KYW1131,952.5
KYW1132,580.5
KYW1133,28.5
KYW1134,12.5
KYW1135,236.5
KYW1136,332.0
KYW1137,550.0
KYW1138,523.0
KYW1139,31.5
KYW1140,439.5
KYW1141,628.5
KYW1142,1044.5
KYW1143,430.5
KYW1144,537.0
KYW1145,794.5
KYW1146,844.0
KYW1147,932.0
KYW1148,994.5
KYW1149,652.5
KYW1150,964.0
KYW1151,513.5
KYW1152,1065.0
KYW1153,666.5
KYW1154,904.5
KYW1155,182.5
KYW1156,393.0
KYW1157,811.5
KYW1158,286.5
KYW1159,44.5
KYW1160,533.5
KYW1161,10.5
KYW1162,194.5
KYW1163,205.0
KYW1164,200.0
KYW1165,233.5
KYW1166,1037.5
KYW1167,926.5
KYW1168,581.5
KYW1169,1119.5
KYW1170,1126.0
KYW1171,848.5
KYW1172,157.5
KYW1173,905.5
KYW1174,864.0
KYW1175,873.5
KYW1176,1151.5
KYW1177,912.0
KYW1178,292.5
KYW1179,680.5
KYW1180,1023.0
KYW1181,787.5
KYW1182,1015.0
KYW1183,292.5
KYW1184,545.0
KYW1185,292.5
KYW1186,734.0
KYW1187,345.5
KYW1188,855.0
KYW1189,385.5
KYW1190,579.0
KYW1191,550.0
KYW1192,412.5
KYW1193,942.0
