ID,risk_score
KYW230,986.0
KYW231,671.0
KYW232,892.0
KYW233,198.0
KYW234,177.0
KYW235,976.0
KYW236,625.0
KYW237,624.0
KYW238,272.0
KYW239,378.0
KYW240,500.0
KYW241,39.0
KYW242,696.0
KYW243,76.0
KYW244,277.0
KYW245,269.0
KYW246,155.0
KYW247,30.0
KYW248,419.0
KYW249,415.0
KYW250,910.0
KYW251,1051.0
KYW252,728.0
KYW253,840.0
KYW254,705.0
KYW255,297.0
KYW256,18.0
KYW257,544.0
KYW258,962.0
KYW259,593.0
KYW260,25.0
KYW261,1155.0
KYW262,768.0
KYW263,769.0
KYW264,21.0
KYW265,825.0
KYW266,681.0
KYW267,763.0
KYW268,731.0
KYW269,301.0
KYW270,433.0
KYW271,1185.0
KYW272,678.0
KYW273,721.0
KYW274,1122.0
KYW275,757.0
KYW276,533.0
KYW277,762.0
KYW278,1116.0
KYW279,674.0
KYW280,375.0
KYW281,248.0
KYW282,901.0
KYW283,1095.0
KYW284,848.0
KYW285,507.0
KYW286,300.0
KYW287,185.0
KYW288,776.0
KYW289,82.0
KYW290,156.0
KYW291,29.0
KYW292,1139.0
KYW293,712.0
KYW294,711.0
KYW295,123.0
KYW296,804.0
KYW297,196.0
KYW298,803.0
KYW299,75.0
KYW300,948.0
KYW301,701.0
KYW302,3.0
KYW303,223.0
KYW304,323.0
KYW305,444.0
KYW306,967.0
KYW307,1012.0
KYW308,576.0
KYW309,188.0
KYW310,821.0
KYW311,305.0
KYW312,713.0
KYW313,234.0
KYW314,1055.0
KYW315,1050.0
KYW316,325.0
KYW317,436.0
KYW318,475.0
KYW319,749.0
KYW320,279.0
KYW321,686.0
KYW322,1136.0
KYW323,351.0
KYW324,105.0
KYW325,887.0
KYW326,478.0
KYW327,924.0
KYW328,494.0
KYW329,1137.0
KYW330,973.0
KYW331,495.0
KYW332,1002.0
KYW333,747.0
KYW334,2.0
KYW335,971.0
KYW336,210.0
KYW337,1030.0
KYW338,213.0
KYW339,958.0
KYW340,44.0
KYW341,474.0
KYW342,334.0
KYW343,190.0
KYW344,569.0
KYW345,572.0
KYW346,374.0
KYW347,1091.0
KYW348,1066.0
KYW349,96.5
KYW350,734.0
KYW351,632.0
KYW352,266.0
KYW353,710.0
KYW354,764.0
KYW355,1103.0
KYW356,695.0
KYW357,675.0
KYW358,160.0
KYW359,723.0
KYW360,456.0
KYW361,383.0
KYW362,1000.0
KYW363,1151.0
KYW364,1005.0
KYW365,1104.0
KYW366,54.0
KYW367,184.0
KYW368,355.0
KYW369,211.0
KYW370,659.0
KYW371,989.0
KYW372,364.0
KYW373,331.0
KYW374,622.0
KYW375,841.0
KYW376,1170.0
KYW377,1024.0
KYW378,158.0
KYW379,942.0
KYW380,408.0
KYW381,799.0
KYW382,814.0
KYW383,717.0
KYW384,1086.0
KYW385,130.0
KYW386,984.0
KYW387,1040.0
KYW388,977.0
KYW389,802.0
KYW390,1059.0
KYW391,131.0
KYW392,459.0
KYW393,1075.0
KYW394,629.0
KYW395,453.0
KYW396,519.0
KYW397,657.0
KYW398,832.0
KYW399,254.0
KYW400,1169.0
KYW401,380.0
KYW402,598.0
KYW403,1189.0
KYW404,553.0
KYW405,662.0
KYW406,633.0
KYW407,387.0
KYW408,458.0
KYW409,282.0
KYW410,771.0
KYW411,611.0
KYW412,65.0
KYW413,421.0
KYW414,1038.0
KYW415,457.0
KYW416,546.0
KYW417,842.0
KYW418,1107.0
KYW419,336.0
KYW420,385.0
KYW421,953.0
KYW422,556.0
KYW423,237.0
KYW424,921.0
KYW425,1009.0
KYW426,242.0
KYW427,635.0
KYW428,616.0
KYW429,732.0
KYW430,35.0
KYW431,173.0
KYW432,273.0
KYW433,283.0
KYW434,357.0
KYW435,236.0
KYW436,481.0
KYW437,617.0
KYW438,206.0
KYW439,91.0
KYW440,860.0
KYW441,1128.0
KYW442,252.0
KYW443,531.0
KYW444,1175.0
KYW445,530.0
KYW446,773.0
KYW447,434.0
KYW448,330.0
KYW449,516.0
KYW450,1063.0
KYW451,523.0
KYW452,927.0
KYW453,789.0
KYW454,381.0
KYW455,960.0
KYW456,945.0
KYW457,1193.0
KYW458,399.0
KYW459,883.0
KYW460,1105.0
KYW461,1113.0
KYW462,379.0
KYW463,970.0
KYW464,1172.0
KYW465,53.0
KYW466,4.0
KYW467,157.0
KYW468,180.0
KYW469,564.0
KYW470,939.0
KYW471,817.0
KYW472,450.0
KYW473,1001.0
KYW474,891.0
KYW475,517.0
KYW476,110.0
KYW477,990.0
KYW478,469.0
KYW479,988.0
KYW480,575.0
KYW481,1168.0
KYW482,1015.0
KYW483,439.0
KYW484,152.0
KYW485,108.0
KYW486,677.0
KYW487,315.0
KYW488,92.0
KYW489,1118.0
KYW490,126.0
KYW491,109.0
KYW492,72.0
KYW493,518.0
KYW494,164.0
KYW495,650.0
KYW496,218.0
KYW497,138.0
KYW498,529.0
KYW499,1035.0
KYW500,1042.0
KYW501,448.0
KYW502,416.0
KYW503,987.0
KYW504,610.0
KYW505,502.0
KYW506,1156.0
KYW507,1016.0
KYW508,15.0
KYW509,7.0
KYW510,40.0
KYW511,1098.0
KYW512,64.0
KYW513,9.0
KYW514,435.0
KYW515,702.0
KYW516,930.0
KYW517,88.0
KYW518,17.0
KYW519,759.0
KYW520,1067.0
KYW521,293.0
KYW522,709.0
KYW523,1149.0
KYW524,446.0
KYW525,882.0
KYW526,609.0
KYW527,230.0
KYW528,596.0
KYW529,601.0
KYW530,1028.0
KYW531,428.0
KYW532,49.0
KYW533,24.0
KYW534,746.0
KYW535,400.0
KYW536,748.0
KYW537,284.0
KYW538,540.0
KYW539,961.0
KYW540,116.0
KYW541,504.0
KYW542,847.0
KYW543,1157.0
KYW544,951.0
KYW545,259.0
KYW546,996.0
KYW547,505.0
KYW548,102.0
KYW549,74.0
KYW550,869.0
KYW551,465.0
KYW552,585.0
KYW553,846.0
KYW554,393.0
KYW555,214.0
KYW556,919.0
KYW557,423.0
KYW558,46.0
KYW559,733.0
KYW560,225.0
KYW561,488.0
KYW562,931.0
KYW563,170.0
KYW564,922.0
KYW565,614.0
KYW566,884.0
KYW567,36.0
KYW568,23.0
KYW569,480.0
KYW570,20.0
KYW571,205.0
KYW572,135.0
KYW573,28.0
KYW574,810.0
KYW575,447.0
KYW576,231.0
KYW577,510.0
KYW578,134.0
KYW579,466.0
KYW580,200.0
KYW581,167.0
KYW582,89.0
KYW583,67.0
KYW584,663.0
KYW585,1056.0
KYW586,358.0
KYW587,1070.0
KYW588,604.0
KYW589,1160.0
KYW590,302.0
KYW591,128.0
KYW592,161.0
KYW593,867.0
KYW594,87.0
KYW595,503.0
KYW596,386.0
KYW597,865.0
KYW598,742.0
KYW599,80.0
KYW600,187.0
KYW601,907.0
KYW602,346.0
KYW603,59.0
KYW604,1081.0
KYW605,557.0
KYW606,672.0
KYW607,644.0
KYW608,1108.0
KYW609,162.0
KYW610,857.0
KYW611,786.0
KYW612,772.0
KYW613,281.0
KYW614,37.0
KYW615,1177.0
KYW616,528.0
KYW617,50.0
KYW618,319.0
KYW619,520.0
KYW620,60.0
KYW621,104.0
KYW622,45.0
KYW623,58.0
KYW624,27.0
KYW625,192.0
KYW626,394.0
KYW627,373.0
KYW628,562.0
KYW629,207.0
KYW630,691.0
KYW631,923.0
KYW632,947.0
KYW633,682.0
KYW634,943.0
KYW635,470.0
KYW636,555.0
KYW637,1181.0
KYW638,1084.0
KYW639,999.0
KYW640,915.0
KYW641,468.0
KYW642,580.0
KYW643,646.0
KYW644,376.0
KYW645,966.0
KYW646,122.0
KYW647,594.0
KYW648,859.0
KYW649,127.0
KYW650,132.0
KYW651,1079.0
KYW652,403.0
KYW653,538.0
KYW654,176.0
KYW655,267.0
KYW656,460.0
KYW657,775.0
KYW658,490.0
KYW659,320.0
KYW660,70.0
KYW661,483.0
KYW662,628.0
KYW663,1083.0
KYW664,995.0
KYW665,641.0
KYW666,582.0
KYW667,912.0
KYW668,6.0
KYW669,788.0
KYW670,812.0
KYW671,560.0
KYW672,340.0
KYW673,212.0
KYW674,153.0
KYW675,1022.0
KYW676,307.0
KYW677,476.0
KYW678,175.0
KYW679,550.0
KYW680,79.0
KYW681,1046.0
KYW682,73.0
KYW683,527.0
KYW684,809.0
KYW685,1125.0
KYW686,526.0
KYW687,461.0
KYW688,147.0
KYW689,1.0
KYW690,941.0
KYW691,780.0
KYW692,55.0
KYW693,106.0
KYW694,367.0
KYW695,558.0
KYW696,256.0
KYW697,209.0
KYW698,402.0
KYW699,342.0
KYW700,1123.0
KYW701,350.0
KYW702,85.0
KYW703,462.0
KYW704,1007.0
KYW705,605.0
KYW706,32.0
KYW707,1080.0
KYW708,637.0
KYW709,189.0
KYW710,260.0
KYW711,974.0
KYW712,133.0
KYW713,71.0
KYW714,1150.0
KYW715,1008.0
KYW716,220.0
KYW717,545.0
KYW718,1188.0
KYW719,525.0
KYW720,372.0
KYW721,515.0
KYW722,208.0
KYW723,718.0
KYW724,344.0
KYW725,844.0
KYW726,661.0
KYW727,836.0
KYW728,654.0
KYW729,899.0
KYW730,542.0
KYW731,824.0
KYW732,758.0
KYW733,1034.0
KYW734,1021.0
KYW735,643.0
KYW736,255.0
KYW737,1029.0
KYW738,881.0
KYW739,264.0
KYW740,142.0
KYW741,238.0
KYW742,136.0
KYW743,506.0
KYW744,666.0
KYW745,819.0
KYW746,1088.0
KYW747,151.0
KYW748,1003.0
KYW749,549.0
KYW750,649.0
KYW751,543.0
KYW752,356.0
KYW753,992.0
KYW754,873.0
KYW755,496.0
KYW756,348.0
KYW757,838.0
KYW758,1110.0
KYW759,235.0
KYW760,1178.0
KYW761,954.0
KYW762,362.0
KYW763,524.0
KYW764,347.0
KYW765,178.0
KYW766,294.0
KYW767,561.0
KYW768,571.0
KYW769,118.0
KYW770,1033.0
KYW771,784.0
KYW772,441.0
KYW773,420.0
KYW774,487.0
KYW775,820.0
KYW776,539.0
KYW777,322.0
KYW778,508.0
KYW779,687.0
KYW780,62.0
KYW781,191.0
KYW782,219.0
KYW783,141.0
KYW784,26.0
KYW785,96.5
KYW786,1115.0
KYW787,715.0
KYW788,317.0
KYW789,793.0
KYW790,1069.0
KYW791,634.0
KYW792,914.0
KYW793,1145.0
KYW794,736.0
KYW795,484.0
KYW796,1053.0
KYW797,261.0
KYW798,1065.0
KYW799,648.0
KYW800,410.0
KYW801,730.0
KYW802,602.0
KYW803,761.0
KYW804,964.0
KYW805,417.0
KYW806,1147.0
KYW807,890.0
KYW808,1043.0
KYW809,833.0
KYW810,956.0
KYW811,1191.0
KYW812,552.0
KYW813,392.0
KYW814,888.0
KYW815,985.0
KYW816,651.0
KYW817,782.0
KYW818,621.0
KYW819,397.0
KYW820,627.0
KYW821,1094.0
KYW822,163.0
KYW823,664.0
KYW824,388.0
KYW825,980.0
KYW826,246.0
KYW827,839.0
KYW828,669.0
KYW829,918.0
KYW830,239.0
KYW831,413.0
KYW832,798.0
KYW833,1019.0
KYW834,870.0
KYW835,615.0
KYW836,906.0
KYW837,670.0
KYW838,785.0
KYW839,1120.0
KYW840,1133.0
KYW841,171.0
KYW842,1068.0
KYW843,766.0
KYW844,739.0
KYW845,983.0
KYW846,640.0
KYW847,895.0
KYW848,1167.0
KYW849,791.0
KYW850,371.0
KYW851,412.0
KYW852,613.0
KYW853,271.0
KYW854,536.0
KYW855,1143.0
KYW856,404.0
KYW857,1052.0
KYW858,565.0
KYW859,477.0
KYW860,975.0
KYW861,831.0
KYW862,1171.0
KYW863,349.0
KYW864,366.0
KYW865,880.0
KYW866,548.0
KYW867,438.0
KYW868,253.0
KYW869,707.0
KYW870,512.0
KYW871,828.0
KYW872,1121.0
KYW873,333.0
KYW874,467.0
KYW875,1165.0
KYW876,430.0
KYW877,998.0
KYW878,894.0
KYW879,753.0
KYW880,792.0
KYW881,306.0
KYW882,1182.0
KYW883,822.0
KYW884,1060.0
KYW885,849.0
KYW886,658.0
KYW887,886.0
KYW888,425.0
KYW889,660.0
KYW890,573.0
KYW891,855.0
KYW892,685.0
KYW893,1102.0
KYW894,704.0
KYW895,978.0
KYW896,464.0
KYW897,1140.0
KYW898,338.0
KYW899,443.0
KYW900,194.0
KYW901,944.0
KYW902,1162.0
KYW903,1129.0
KYW904,692.0
KYW905,473.0
KYW906,783.0
KYW907,932.0
KYW908,389.0
KYW909,727.0
KYW910,756.0
KYW911,1045.0
KYW912,745.0
KYW913,619.0
KYW914,262.0
KYW915,551.0
KYW916,1036.0
KYW917,1047.0
KYW918,829.0
KYW919,862.0
KYW920,215.0
KYW921,683.0
KYW922,794.0
KYW923,724.0
KYW924,1111.0
KYW925,811.0
KYW926,577.0
KYW927,244.0
KYW928,1106.0
KYW929,1011.0
KYW930,1099.0
KYW931,359.0
KYW932,335.0
KYW933,708.0
KYW934,779.0
KYW935,744.0
KYW936,1186.0
KYW937,920.0
KYW938,440.0
KYW939,1179.0
KYW940,1176.0
KYW941,770.0
KYW942,568.0
KYW943,513.0
KYW944,806.0
KYW945,913.0
KYW946,286.0
KYW947,667.0
KYW948,1126.0
KYW949,694.0
KYW950,928.0
KYW951,1027.0
KYW952,684.0
KYW953,365.0
KYW954,741.0
KYW955,1096.0
KYW956,1044.0
KYW957,982.0
KYW958,716.0
KYW959,586.0
KYW960,489.0
KYW961,697.0
KYW962,567.0
KYW963,1064.0
KYW964,140.0
KYW965,1109.0
KYW966,144.0
KYW967,327.0
KYW968,202.0
KYW969,950.0
KYW970,5.0
KYW971,868.0
KYW972,714.0
KYW973,1114.0
KYW974,972.0
KYW975,96.5
KYW976,898.0
KYW977,639.0
KYW978,308.0
KYW979,51.0
KYW980,1134.0
KYW981,755.0
KYW982,298.0
KYW983,352.0
KYW984,578.0
KYW985,398.0
KYW986,656.0
KYW987,597.0
KYW988,345.0
KYW989,590.0
KYW990,1166.0
KYW991,1090.0
KYW992,889.0
KYW993,600.0
KYW994,339.0
KYW995,486.0
KYW996,311.0
KYW997,195.0
KYW998,1131.0
KYW999,897.0
KYW1000,472.0
KYW1001,729.0
KYW1002,655.0
KYW1003,159.0
KYW1004,201.0
KYW1005,1130.0
KYW1006,514.0
KYW1007,1020.0
KYW1008,1141.0
KYW1009,148.0
KYW1010,955.0
KYW1011,1124.0
KYW1012,455.0
KYW1013,299.0
KYW1014,969.0
KYW1015,719.0
KYW1016,1071.0
KYW1017,33.0
KYW1018,726.0
KYW1019,61.0
KYW1020,96.5
KYW1021,370.0
KYW1022,166.0
KYW1023,885.0
KYW1024,1100.0
KYW1025,584.0
KYW1026,735.0
KYW1027,1174.0
KYW1028,796.0
KYW1029,326.0
KYW1030,96.5
KYW1031,83.0
KYW1032,485.0
KYW1033,1026.0
KYW1034,1153.0
KYW1035,807.0
KYW1036,43.0
KYW1037,369.0
KYW1038,250.0
KYW1039,437.0
KYW1040,243.0
KYW1041,754.0
KYW1042,642.0
KYW1043,1154.0
KYW1044,114.0
KYW1045,903.0
KYW1046,871.0
KYW1047,1183.0
KYW1048,332.0
KYW1049,653.0
KYW1050,169.0
KYW1051,1101.0
KYW1052,501.0
KYW1053,737.0
KYW1054,1173.0
KYW1055,313.0
KYW1056,509.0
KYW1057,1180.0
KYW1058,1187.0
KYW1059,1017.0
KYW1060,606.0
KYW1061,608.0
KYW1062,665.0
KYW1063,451.0
KYW1064,16.0
KYW1065,154.0
KYW1066,1152.0
KYW1067,795.0
KYW1068,291.0
KYW1069,1089.0
KYW1070,165.0
KYW1071,521.0
KYW1072,290.0
KYW1073,703.0
KYW1074,861.0
KYW1075,431.0
KYW1076,287.0
KYW1077,303.0
KYW1078,276.0
KYW1079,316.0
KYW1080,179.0
KYW1081,778.0
KYW1082,902.0
KYW1083,851.0
KYW1084,295.0
KYW1085,429.0
KYW1086,193.0
KYW1087,1092.0
KYW1088,813.0
KYW1089,66.0
KYW1090,240.0
KYW1091,454.0
KYW1092,146.0
KYW1093,1037.0
KYW1094,872.0
KYW1095,241.0
KYW1096,1076.0
KYW1097,1085.0
KYW1098,14.0
KYW1099,228.0
KYW1100,532.0
KYW1101,216.0
KYW1102,612.0
KYW1103,1039.0
KYW1104,445.0
KYW1105,8.0
KYW1106,497.0
KYW1107,407.0
KYW1108,13.0
KYW1109,1163.0
KYW1110,265.0
KYW1111,618.0
KYW1112,522.0
KYW1113,878.0
KYW1114,124.0
KYW1115,591.0
KYW1116,700.0
KYW1117,183.0
KYW1118,1148.0
KYW1119,911.0
KYW1120,292.0
KYW1121,150.0
KYW1122,182.0
KYW1123,850.0
KYW1124,1119.0
KYW1125,940.0
KYW1126,620.0
KYW1127,181.0
KYW1128,852.0
KYW1129,424.0
KYW1130,1077.0
KYW1131,959.0
KYW1132,673.0
KYW1133,48.0
KYW1134,12.0
KYW1135,258.0
KYW1136,312.0
KYW1137,592.0
KYW1138,623.0
KYW1139,41.0
KYW1140,498.0
KYW1141,790.0
KYW1142,1097.0
KYW1143,499.0
KYW1144,589.0
KYW1145,909.0
KYW1146,668.0
KYW1147,879.0
KYW1148,896.0
KYW1149,563.0
KYW1150,957.0
KYW1151,750.0
KYW1152,1117.0
KYW1153,534.0
KYW1154,993.0
KYW1155,197.0
KYW1156,280.0
KYW1157,908.0
KYW1158,247.0
KYW1159,42.0
KYW1160,427.0
KYW1161,19.0
KYW1162,226.0
KYW1163,199.0
KYW1164,221.0
KYW1165,353.0
KYW1166,1087.0
KYW1167,845.0
KYW1168,743.0
KYW1169,1138.0
KYW1170,1132.0
KYW1171,834.0
KYW1172,145.0
KYW1173,937.0
KYW1174,720.0
KYW1175,952.0
KYW1176,1164.0
KYW1177,690.0
KYW1178,96.5
KYW1179,493.0
KYW1180,854.0
KYW1181,570.0
KYW1182,936.0
KYW1183,96.5
KYW1184,314.0
KYW1185,96.5
KYW1186,587.0
KYW1187,139.0
KYW1188,652.0
KYW1189,289.0
KYW1190,395.0
KYW1191,411.0
KYW1192,217.0
KYW1193,853.0
