ID,risk_score
KYW309,135.33333333333334
KYW310,822.6666666666666
KYW311,252.0
KYW312,592.6666666666666
KYW313,243.66666666666666
KYW314,1079.6666666666667
KYW315,1021.3333333333334
KYW316,359.3333333333333
KYW317,468.6666666666667
KYW318,516.0
KYW319,709.6666666666666
KYW320,231.0
KYW321,820.6666666666666
KYW322,1150.0
KYW323,411.6666666666667
KYW324,88.66666666666667
KYW325,849.0
KYW326,429.0
KYW327,917.3333333333334
KYW328,434.6666666666667
KYW329,1128.3333333333333
KYW330,967.6666666666666
KYW331,456.3333333333333
KYW332,953.3333333333334
KYW333,803.3333333333334
KYW334,8.333333333333334
KYW335,1020.6666666666666
KYW336,205.66666666666666
KYW337,1005.6666666666666
KYW338,196.0
KYW339,904.0
KYW340,57.666666666666664
KYW341,491.0
KYW342,285.0
KYW343,190.0
KYW344,571.0
KYW345,531.0
KYW346,384.6666666666667
KYW347,1096.3333333333333
KYW348,1085.3333333333333
KYW349,256.1666666666667
KYW350,611.3333333333334
KYW351,347.6666666666667
KYW352,275.6666666666667
KYW353,792.6666666666666
KYW354,828.0
KYW355,1106.6666666666667
KYW356,492.0
KYW357,412.6666666666667
KYW358,128.33333333333334
KYW359,791.6666666666666
KYW360,393.6666666666667
KYW361,368.6666666666667
KYW362,997.0
KYW363,1152.6666666666667
KYW364,1020.0
KYW365,1127.6666666666667
KYW366,71.66666666666667
KYW367,166.33333333333334
KYW368,439.0
KYW369,211.33333333333334
KYW370,675.0
KYW371,997.6666666666666
KYW372,289.6666666666667
KYW373,416.0
KYW374,638.3333333333334
KYW375,850.3333333333334
KYW376,1159.0
KYW377,1046.0
KYW378,162.33333333333334
KYW379,852.6666666666666
KYW380,398.0
KYW381,914.0
KYW382,767.3333333333334
KYW383,773.0
KYW384,1057.6666666666667
KYW385,299.8333333333333
KYW386,951.0
KYW387,1038.0
KYW388,979.6666666666666
KYW389,869.3333333333334
KYW390,1022.3333333333334
KYW391,297.5
KYW392,532.0
KYW393,1056.6666666666667
KYW394,650.0
KYW395,652.3333333333334
KYW396,357.0
KYW397,614.3333333333334
KYW398,795.3333333333334
KYW399,313.3333333333333
KYW400,1148.6666666666667
KYW401,393.3333333333333
KYW402,713.6666666666666
KYW403,1177.6666666666667
KYW404,522.3333333333334
KYW405,778.3333333333334
KYW406,672.3333333333334
KYW407,394.3333333333333
KYW408,602.3333333333334
KYW409,274.6666666666667
KYW410,739.3333333333334
KYW411,531.0
KYW412,76.66666666666667
KYW413,377.0
KYW414,1032.0
KYW415,532.6666666666666
KYW416,545.3333333333334
KYW417,749.0
KYW418,1112.0
KYW419,449.0
KYW420,423.3333333333333
KYW421,894.6666666666666
KYW422,806.6666666666666
KYW423,332.0
KYW424,804.3333333333334
KYW425,1022.3333333333334
KYW426,433.3333333333333
KYW427,597.6666666666666
KYW428,445.0
KYW429,658.0
KYW430,38.333333333333336
KYW431,195.66666666666666
KYW432,299.3333333333333
KYW433,296.6666666666667
KYW434,265.6666666666667
KYW435,335.6666666666667
KYW436,432.6666666666667
KYW437,704.0
KYW438,132.33333333333334
KYW439,63.333333333333336
KYW440,755.3333333333334
KYW441,1148.0
KYW442,262.0
KYW443,396.3333333333333
KYW444,1160.6666666666667
KYW445,517.6666666666666
KYW446,883.3333333333334
KYW447,386.0
KYW448,409.6666666666667
KYW449,471.6666666666667
KYW450,1054.0
KYW451,595.0
KYW452,880.0
KYW453,641.3333333333334
KYW454,381.0
KYW455,965.3333333333334
KYW456,940.3333333333334
KYW457,1183.0
KYW458,422.3333333333333
KYW459,923.0
KYW460,1102.0
KYW461,1123.0
KYW462,414.6666666666667
KYW463,949.0
KYW464,1176.3333333333333
KYW465,62.333333333333336
KYW466,7.333333333333333
KYW467,134.33333333333334
KYW468,176.33333333333334
KYW469,570.0
KYW470,922.0
KYW471,856.0
KYW472,433.6666666666667
KYW473,983.6666666666666
KYW474,875.6666666666666
KYW475,480.0
KYW476,105.66666666666667
KYW477,1003.3333333333334
KYW478,551.0
KYW479,1007.3333333333334
KYW480,541.0
KYW481,1147.0
KYW482,989.6666666666666
KYW483,455.3333333333333
KYW484,141.66666666666666
KYW485,110.33333333333333
KYW486,564.6666666666666
KYW487,347.0
KYW488,80.0
KYW489,1116.6666666666667
KYW490,108.33333333333333
KYW491,85.33333333333333
KYW492,84.0
KYW493,370.6666666666667
KYW494,78.66666666666667
KYW495,739.3333333333334
KYW496,232.33333333333334
KYW497,142.33333333333334
KYW498,406.3333333333333
KYW499,959.6666666666666
KYW500,1046.0
KYW501,314.6666666666667
KYW502,392.3333333333333
KYW503,1016.0
KYW504,518.0
KYW505,735.0
KYW506,1160.6666666666667
KYW507,1007.0
KYW508,19.666666666666668
KYW509,84.0
KYW510,46.333333333333336
KYW511,1075.6666666666667
KYW512,39.666666666666664
KYW513,86.66666666666667
KYW514,553.3333333333334
KYW515,709.6666666666666
KYW516,884.3333333333334
KYW517,103.66666666666667
KYW518,10.333333333333334
KYW519,688.6666666666666
KYW520,1109.3333333333333
KYW521,294.6666666666667
KYW522,708.0
KYW523,1155.3333333333333
KYW524,479.3333333333333
KYW525,823.0
KYW526,409.0
KYW527,188.33333333333334
KYW528,487.3333333333333
KYW529,653.6666666666666
KYW530,1058.3333333333333
KYW531,407.0
KYW532,127.33333333333333
KYW533,37.0
KYW534,658.3333333333334
KYW535,405.3333333333333
KYW536,596.3333333333334
KYW537,270.6666666666667
KYW538,605.6666666666666
KYW539,898.0
KYW540,145.0
KYW541,534.0
KYW542,810.3333333333334
KYW543,1164.0
KYW544,940.0
KYW545,292.0
KYW546,1008.3333333333334
KYW547,603.0
KYW548,98.0
KYW549,93.33333333333333
KYW550,823.0
KYW551,270.6666666666667
KYW552,635.6666666666666
KYW553,873.6666666666666
KYW554,332.6666666666667
KYW555,263.0
KYW556,915.6666666666666
KYW557,519.0
KYW558,35.666666666666664
KYW559,527.3333333333334
KYW560,180.66666666666666
KYW561,441.6666666666667
KYW562,842.0
KYW563,165.33333333333334
KYW564,950.6666666666666
KYW565,491.6666666666667
KYW566,875.6666666666666
KYW567,67.66666666666667
KYW568,58.666666666666664
KYW569,549.3333333333334
KYW570,9.666666666666666
KYW571,228.66666666666666
KYW572,118.33333333333333
KYW573,34.333333333333336
KYW574,858.6666666666666
KYW575,325.3333333333333
KYW576,259.0
KYW577,629.0
KYW578,122.0
KYW579,362.0
KYW580,161.33333333333334
KYW581,152.66666666666666
KYW582,90.0
KYW583,64.0
KYW584,506.3333333333333
KYW585,1034.6666666666667
KYW586,324.6666666666667
KYW587,1036.0
KYW588,576.6666666666666
KYW589,1114.0
KYW590,214.0
KYW591,144.0
KYW592,152.0
KYW593,823.0
KYW594,82.66666666666667
KYW595,571.6666666666666
KYW596,424.0
KYW597,841.3333333333334
KYW598,805.0
KYW599,77.0
KYW600,144.66666666666666
KYW601,940.6666666666666
KYW602,513.0
KYW603,61.666666666666664
KYW604,1068.0
KYW605,545.0
KYW606,729.0
KYW607,699.0
KYW608,1099.0
KYW609,167.33333333333334
KYW610,803.6666666666666
KYW611,690.0
KYW612,772.6666666666666
KYW613,245.0
KYW614,22.666666666666668
KYW615,1176.6666666666667
KYW616,577.0
KYW617,81.66666666666667
KYW618,292.0
KYW619,328.6666666666667
KYW620,45.666666666666664
KYW621,135.0
KYW622,50.0
KYW623,23.666666666666668
KYW624,35.0
KYW625,193.66666666666666
KYW626,391.6666666666667
KYW627,248.0
KYW628,569.6666666666666
KYW629,180.0
KYW630,669.3333333333334
KYW631,838.6666666666666
KYW632,878.0
KYW633,727.6666666666666
KYW634,886.3333333333334
KYW635,374.6666666666667
KYW636,579.0
KYW637,1182.6666666666667
KYW638,1080.3333333333333
KYW639,976.3333333333334
KYW640,957.6666666666666
KYW641,554.0
KYW642,579.0
KYW643,702.6666666666666
KYW644,342.0
KYW645,966.0
KYW646,148.66666666666666
KYW647,570.3333333333334
KYW648,843.0
KYW649,111.66666666666667
KYW650,87.0
KYW651,1060.0
KYW652,435.0
KYW653,420.6666666666667
KYW654,152.0
KYW655,250.33333333333334
KYW656,508.6666666666667
KYW657,563.0
KYW658,626.3333333333334
KYW659,345.6666666666667
KYW660,110.66666666666667
KYW661,551.0
KYW662,593.0
KYW663,1081.6666666666667
KYW664,930.3333333333334
KYW665,682.6666666666666
KYW666,706.6666666666666
KYW667,810.6666666666666
KYW668,7.0
KYW669,772.6666666666666
KYW670,865.3333333333334
KYW671,553.0
KYW672,273.3333333333333
KYW673,198.0
KYW674,171.33333333333334
KYW675,1061.6666666666667
KYW676,408.0
KYW677,527.3333333333334
KYW678,152.33333333333334
KYW679,567.0
KYW680,44.666666666666664
KYW681,1060.3333333333333
KYW682,72.66666666666667
KYW683,712.3333333333334
KYW684,785.3333333333334
KYW685,1095.6666666666667
KYW686,643.3333333333334
KYW687,514.6666666666666
KYW688,121.66666666666667
KYW689,2.3333333333333335
KYW690,984.0
KYW691,838.0
KYW692,62.666666666666664
KYW693,99.66666666666667
KYW694,327.6666666666667
KYW695,717.6666666666666
KYW696,270.3333333333333
KYW697,151.66666666666666
KYW698,376.0
KYW699,339.3333333333333
KYW700,1114.3333333333333
KYW701,428.3333333333333
KYW702,88.0
KYW703,315.6666666666667
KYW704,987.0
KYW705,573.6666666666666
KYW706,55.333333333333336
KYW707,1080.6666666666667
KYW708,578.3333333333334
KYW709,227.33333333333334
KYW710,215.33333333333334
KYW711,995.6666666666666
KYW712,138.66666666666666
KYW713,79.0
KYW714,1136.6666666666667
KYW715,1015.0
KYW716,220.66666666666666
KYW717,568.0
KYW718,1183.3333333333333
KYW719,552.0
KYW720,397.6666666666667
KYW721,435.3333333333333
KYW722,178.33333333333334
KYW723,713.6666666666666
KYW724,413.3333333333333
KYW725,913.6666666666666
KYW726,619.0
KYW727,741.6666666666666
KYW728,522.6666666666666
KYW729,735.3333333333334
KYW730,575.6666666666666
KYW731,932.5
KYW732,819.6666666666666
KYW733,1040.6666666666667
KYW734,999.3333333333334
KYW735,705.0
KYW736,204.0
KYW737,1038.6666666666667
KYW738,854.0
KYW739,215.33333333333334
KYW740,173.66666666666666
KYW741,184.33333333333334
KYW742,88.33333333333333
KYW743,507.6666666666667
KYW744,770.0
KYW745,814.0
KYW746,1055.6666666666667
KYW747,310.6666666666667
KYW748,958.0
KYW749,695.0
KYW750,765.6666666666666
KYW751,747.3333333333334
KYW752,629.3333333333334
KYW753,1000.3333333333334
KYW754,927.0
KYW755,501.6666666666667
KYW756,383.3333333333333
KYW757,920.3333333333334
KYW758,1057.3333333333333
KYW759,257.0
KYW760,1190.0
KYW761,901.0
KYW762,291.3333333333333
KYW763,580.6666666666666
KYW764,362.3333333333333
KYW765,208.33333333333334
KYW766,332.3333333333333
KYW767,414.0
KYW768,749.6666666666666
KYW769,80.0
KYW770,1045.6666666666667
KYW771,778.6666666666666
KYW772,404.0
KYW773,388.0
KYW774,504.6666666666667
KYW775,845.6666666666666
KYW776,548.0
KYW777,305.6666666666667
KYW778,523.3333333333334
KYW779,567.3333333333334
KYW780,74.66666666666667
KYW781,145.0
KYW782,248.33333333333334
KYW783,306.3333333333333
KYW784,24.666666666666668
KYW785,256.1666666666667
KYW786,1112.3333333333333
KYW787,846.6666666666666
KYW788,389.0
KYW789,687.3333333333334
KYW790,1073.3333333333333
KYW791,622.3333333333334
KYW792,913.3333333333334
KYW793,1138.3333333333333
KYW794,696.3333333333334
KYW795,463.0
KYW796,1057.0
KYW797,299.6666666666667
KYW798,1053.0
KYW799,668.0
KYW800,404.3333333333333
KYW801,670.6666666666666
KYW802,556.6666666666666
KYW803,781.3333333333334
KYW804,987.3333333333334
KYW805,487.0
KYW806,1115.3333333333333
KYW807,891.6666666666666
KYW808,1046.6666666666667
KYW809,856.6666666666666
KYW810,903.0
KYW811,1182.0
KYW812,629.0
KYW813,385.0
KYW814,912.6666666666666
KYW815,1016.3333333333334
KYW816,739.3333333333334
KYW817,728.0
KYW818,716.0
KYW819,292.3333333333333
KYW820,647.0
KYW821,1075.3333333333333
KYW822,140.66666666666666
KYW823,586.3333333333334
KYW824,423.0
KYW825,956.6666666666666
KYW826,262.6666666666667
KYW827,831.6666666666666
KYW828,718.0
KYW829,893.0
KYW830,143.66666666666666
KYW831,407.3333333333333
KYW832,774.6666666666666
KYW833,1016.3333333333334
KYW834,871.0
KYW835,675.6666666666666
KYW836,882.3333333333334
KYW837,654.6666666666666
KYW838,679.0
KYW839,1139.0
KYW840,1109.0
KYW841,171.0
KYW842,1070.3333333333333
KYW843,677.0
KYW844,772.0
KYW845,965.0
KYW846,617.6666666666666
KYW847,924.6666666666666
KYW848,1173.0
KYW849,689.6666666666666
KYW850,331.6666666666667
KYW851,366.3333333333333
KYW852,486.6666666666667
KYW853,239.33333333333334
KYW854,548.0
KYW855,1117.0
KYW856,377.3333333333333
KYW857,1054.3333333333333
KYW858,512.6666666666666
KYW859,304.6666666666667
KYW860,975.0
KYW861,776.0
KYW862,1143.6666666666667
KYW863,283.3333333333333
KYW864,312.3333333333333
KYW865,876.3333333333334
KYW866,544.0
KYW867,492.6666666666667
KYW868,186.66666666666666
KYW869,640.3333333333334
KYW870,622.3333333333334
KYW871,835.3333333333334
KYW872,1133.3333333333333
KYW873,242.33333333333334
KYW874,387.0
KYW875,1163.0
KYW876,365.0
KYW877,921.0
KYW878,892.3333333333334
KYW879,705.0
KYW880,622.0
KYW881,265.6666666666667
KYW882,1176.6666666666667
KYW883,877.6666666666666
KYW884,1052.3333333333333
KYW885,812.0
KYW886,624.6666666666666
KYW887,902.6666666666666
KYW888,406.0
KYW889,600.6666666666666
KYW890,715.3333333333334
KYW891,783.3333333333334
KYW892,685.0
KYW893,1086.6666666666667
KYW894,765.6666666666666
KYW895,953.0
KYW896,381.3333333333333
KYW897,1121.0
KYW898,294.3333333333333
KYW899,313.0
KYW900,142.66666666666666
KYW901,924.6666666666666
KYW902,1162.6666666666667
KYW903,1114.3333333333333
KYW904,716.3333333333334
KYW905,562.0
KYW906,743.6666666666666
KYW907,912.3333333333334
KYW908,324.6666666666667
KYW909,714.6666666666666
KYW910,623.3333333333334
KYW911,1058.6666666666667
KYW912,760.3333333333334
KYW913,690.3333333333334
KYW914,242.66666666666666
KYW915,572.0
KYW916,1019.3333333333334
KYW917,1036.6666666666667
KYW918,791.3333333333334
KYW919,855.0
KYW920,190.0
KYW921,775.3333333333334
KYW922,789.3333333333334
KYW923,709.6666666666666
KYW924,1091.3333333333333
KYW925,797.0
KYW926,570.0
KYW927,281.3333333333333
KYW928,1122.3333333333333
KYW929,966.6666666666666
KYW930,1071.0
KYW931,431.0
KYW932,302.0
KYW933,731.0
KYW934,663.3333333333334
KYW935,871.3333333333334
KYW936,1176.6666666666667
KYW937,946.3333333333334
KYW938,377.0
KYW939,1145.6666666666667
KYW940,1179.3333333333333
KYW941,848.0
KYW942,643.0
KYW943,600.6666666666666
KYW944,883.0
KYW945,936.6666666666666
KYW946,265.6666666666667
KYW947,523.6666666666666
KYW948,1123.0
KYW949,610.3333333333334
KYW950,921.0
KYW951,989.0
KYW952,542.0
KYW953,304.3333333333333
KYW954,763.0
KYW955,1106.3333333333333
KYW956,1052.6666666666667
KYW957,925.6666666666666
KYW958,739.0
KYW959,551.3333333333334
KYW960,531.0
KYW961,719.0
KYW962,461.0
KYW963,1079.6666666666667
KYW964,120.0
KYW965,1125.3333333333333
KYW966,149.0
KYW967,309.6666666666667
KYW968,438.3333333333333
KYW969,972.0
KYW970,3.3333333333333335
KYW971,951.3333333333334
KYW972,827.3333333333334
KYW973,1097.6666666666667
KYW974,926.6666666666666
KYW975,256.1666666666667
KYW976,774.3333333333334
KYW977,653.0
KYW978,281.3333333333333
KYW979,34.666666666666664
KYW980,1122.6666666666667
KYW981,807.3333333333334
KYW982,176.0
KYW983,313.6666666666667
KYW984,589.0
KYW985,330.0
KYW986,677.6666666666666
KYW987,730.3333333333334
KYW988,370.0
KYW989,573.3333333333334
KYW990,1166.0
KYW991,1068.3333333333333
KYW992,819.3333333333334
KYW993,404.6666666666667
KYW994,522.3333333333334
KYW995,572.3333333333334
KYW996,281.0
KYW997,134.66666666666666
KYW998,1107.6666666666667
KYW999,898.3333333333334
KYW1000,459.6666666666667
KYW1001,745.0
KYW1002,496.6666666666667
KYW1003,308.6666666666667
KYW1004,189.33333333333334
KYW1005,1103.0
KYW1006,545.6666666666666
KYW1007,1014.3333333333334
KYW1008,1144.3333333333333
KYW1009,155.33333333333334
KYW1010,854.0
KYW1011,1076.0
KYW1012,515.3333333333334
KYW1013,233.0
KYW1014,918.3333333333334
KYW1015,656.0
KYW1016,1107.6666666666667
KYW1017,52.333333333333336
KYW1018,765.3333333333334
KYW1019,53.333333333333336
KYW1020,256.1666666666667
KYW1021,573.0
KYW1022,308.0
KYW1023,978.6666666666666
KYW1024,1082.6666666666667
KYW1025,730.3333333333334
KYW1026,752.6666666666666
KYW1027,1130.0
KYW1028,862.0
KYW1029,447.6666666666667
KYW1030,256.1666666666667
KYW1031,88.0
KYW1032,428.0
KYW1033,1043.3333333333333
KYW1034,1152.6666666666667
KYW1035,550.3333333333334
KYW1036,29.333333333333332
KYW1037,377.6666666666667
KYW1038,239.0
KYW1039,482.3333333333333
KYW1040,351.0
KYW1041,654.3333333333334
KYW1042,590.0
KYW1043,1173.6666666666667
KYW1044,92.66666666666667
KYW1045,886.0
KYW1046,801.0
KYW1047,1164.0
KYW1048,327.6666666666667
KYW1049,489.6666666666667
KYW1050,195.66666666666666
KYW1051,1091.0
KYW1052,426.3333333333333
KYW1053,571.0
KYW1054,1179.0
KYW1055,372.0
KYW1056,472.0
KYW1057,1185.0
KYW1058,1183.6666666666667
KYW1059,964.0
KYW1060,402.3333333333333
KYW1061,633.6666666666666
KYW1062,761.6666666666666
KYW1063,444.0
KYW1064,19.333333333333332
KYW1065,169.0
KYW1066,1129.3333333333333
KYW1067,643.6666666666666
KYW1068,354.3333333333333
KYW1069,1060.3333333333333
KYW1070,136.33333333333334
KYW1071,430.6666666666667
KYW1072,492.0
KYW1073,823.0
KYW1074,939.0
KYW1075,440.3333333333333
KYW1076,414.6666666666667
KYW1077,433.3333333333333
KYW1078,225.66666666666666
KYW1079,266.6666666666667
KYW1080,364.0
KYW1081,713.0
KYW1082,915.0
KYW1083,945.0
KYW1084,474.3333333333333
KYW1085,364.6666666666667
KYW1086,202.33333333333334
KYW1087,1095.0
KYW1088,793.3333333333334
KYW1089,101.0
KYW1090,311.6666666666667
KYW1091,469.6666666666667
KYW1092,289.6666666666667
KYW1093,1047.3333333333333
KYW1094,974.3333333333334
KYW1095,563.0
KYW1096,1084.0
KYW1097,1094.3333333333333
KYW1098,19.333333333333332
KYW1099,247.66666666666666
KYW1100,624.0
KYW1101,175.33333333333334
KYW1102,564.6666666666666
KYW1103,1070.0
KYW1104,413.6666666666667
KYW1105,8.666666666666666
KYW1106,544.0
KYW1107,429.6666666666667
KYW1108,20.0
KYW1109,1161.3333333333333
KYW1110,246.66666666666666
KYW1111,685.3333333333334
KYW1112,539.3333333333334
KYW1113,828.0
KYW1114,103.0
KYW1115,676.0
KYW1116,780.0
KYW1117,174.0
KYW1118,1138.0
KYW1119,911.6666666666666
KYW1120,249.0
KYW1121,98.0
KYW1122,147.66666666666666
KYW1123,726.3333333333334
KYW1124,1116.0
KYW1125,925.6666666666666
KYW1126,718.3333333333334
KYW1127,129.33333333333334
KYW1128,849.6666666666666
KYW1129,413.6666666666667
KYW1130,1041.3333333333333
KYW1131,935.0
KYW1132,612.0
KYW1133,24.0
KYW1134,17.333333333333332
KYW1135,245.33333333333334
KYW1136,353.0
KYW1137,508.3333333333333
KYW1138,520.6666666666666
KYW1139,30.333333333333332
KYW1140,473.0
KYW1141,705.0
KYW1142,1081.0
KYW1143,457.3333333333333
KYW1144,525.6666666666666
KYW1145,840.3333333333334
KYW1146,769.0
KYW1147,960.3333333333334
KYW1148,957.6666666666666
KYW1149,662.3333333333334
KYW1150,994.3333333333334
KYW1151,587.6666666666666
KYW1152,1086.0
KYW1153,669.6666666666666
KYW1154,964.6666666666666
KYW1155,134.33333333333334
KYW1156,358.0
KYW1157,871.6666666666666
KYW1158,250.33333333333334
KYW1159,44.666666666666664
KYW1160,528.0
KYW1161,12.0
KYW1162,196.66666666666666
KYW1163,124.33333333333333
KYW1164,188.0
KYW1165,196.66666666666666
KYW1166,1063.3333333333333
KYW1167,938.1666666666666
KYW1168,704.0
KYW1169,1137.6666666666667
KYW1170,1130.6666666666667
KYW1171,787.3333333333334
KYW1172,132.66666666666666
KYW1173,944.3333333333334
KYW1174,864.0
