ID,risk_score
KYW548,137.0
KYW549,96.0
KYW550,814.5
KYW551,318.5
KYW552,606.5
KYW553,845.5
KYW554,301.0
KYW555,221.0
KYW556,869.0
KYW557,437.0
KYW558,64.0
KYW559,568.5
KYW560,202.0
KYW561,452.0
KYW562,874.5
KYW563,191.0
KYW564,972.0
KYW565,467.5
KYW566,894.0
KYW567,55.5
KYW568,42.5
KYW569,529.0
KYW570,24.0
KYW571,170.0
KYW572,97.0
KYW573,36.5
KYW574,826.0
KYW575,316.0
KYW576,217.0
KYW577,720.0
KYW578,107.0
KYW579,370.5
KYW580,194.0
KYW581,160.5
KYW582,145.5
KYW583,51.0
KYW584,524.0
KYW585,1050.0
KYW586,383.0
KYW587,1073.5
KYW588,518.0
KYW589,1140.0
KYW590,249.5
KYW591,157.0
KYW592,208.0
KYW593,872.0
KYW594,52.0
KYW595,507.5
KYW596,394.5
KYW597,795.0
KYW598,680.5
KYW599,65.5
KYW600,158.5
KYW601,934.5
KYW602,434.0
KYW603,100.0
KYW604,1100.0
KYW605,497.0
KYW606,818.5
KYW607,669.0
KYW608,1083.0
KYW609,116.5
KYW610,830.0
KYW611,743.5
KYW612,818.0
KYW613,269.5
KYW614,21.0
KYW615,1167.0
KYW616,520.0
KYW617,66.0
KYW618,290.5
KYW619,369.5
KYW620,62.0
KYW621,111.0
KYW622,51.0
KYW623,21.5
KYW624,21.5
KYW625,164.0
KYW626,382.0
KYW627,266.5
KYW628,533.5
KYW629,142.0
KYW630,645.0
KYW631,894.0
KYW632,891.5
KYW633,709.0
KYW634,872.0
KYW635,483.0
KYW636,567.0
KYW637,1181.0
KYW638,1073.5
KYW639,957.0
KYW640,938.5
KYW641,522.5
KYW642,600.5
KYW643,569.0
KYW644,299.0
KYW645,957.5
KYW646,107.5
KYW647,565.5
KYW648,810.5
KYW649,152.0
KYW650,77.0
KYW651,1076.5
KYW652,422.0
KYW653,419.5
KYW654,131.5
KYW655,194.5
KYW656,488.5
KYW657,548.0
KYW658,597.0
KYW659,311.0
KYW660,99.5
KYW661,567.0
KYW662,633.5
KYW663,1075.0
KYW664,945.0
KYW665,705.0
KYW666,674.0
KYW667,822.5
KYW668,2.5
KYW669,749.0
KYW670,821.5
KYW671,559.5
KYW672,283.5
KYW673,197.5
KYW674,183.5
KYW675,1035.5
KYW676,354.0
KYW677,534.0
KYW678,183.5
KYW679,555.0
KYW680,22.0
KYW681,1053.0
KYW682,61.5
KYW683,776.5
KYW684,897.5
KYW685,1093.5
KYW686,652.0
KYW687,500.0
KYW688,164.5
KYW689,2.5
KYW690,1003.0
KYW691,896.0
KYW692,60.5
KYW693,93.5
KYW694,365.0
KYW695,743.5
KYW696,312.5
KYW697,181.0
KYW698,302.5
KYW699,338.5
KYW700,1129.0
KYW701,381.0
KYW702,76.5
KYW703,363.5
KYW704,957.0
KYW705,581.0
KYW706,80.5
KYW707,1062.5
KYW708,572.5
KYW709,178.5
KYW710,254.5
KYW711,997.5
KYW712,142.0
KYW713,105.5
KYW714,1089.5
KYW715,1006.5
KYW716,196.5
KYW717,561.0
KYW718,1184.5
KYW719,501.5
KYW720,460.0
KYW721,455.0
KYW722,157.5
KYW723,716.0
KYW724,410.5
KYW725,870.0
KYW726,591.5
KYW727,762.0
KYW728,559.0
KYW729,766.5
KYW730,541.5
KYW731,958.5
KYW732,817.0
KYW733,1054.0
KYW734,1002.5
KYW735,666.0
KYW736,178.0
KYW737,1026.5
KYW738,886.0
KYW739,254.0
KYW740,124.5
KYW741,182.0
KYW742,147.0
KYW743,475.5
KYW744,709.5
KYW745,778.5
KYW746,1023.0
KYW747,353.5
KYW748,1003.5
KYW749,766.0
KYW750,732.5
KYW751,767.5
KYW752,591.5
KYW753,1000.5
KYW754,878.5
KYW755,496.5
KYW756,323.5
KYW757,950.5
KYW758,1045.5
KYW759,160.5
KYW760,1189.0
KYW761,841.5
KYW762,326.0
KYW763,631.0
KYW764,351.0
KYW765,207.5
KYW766,214.0
KYW767,441.0
KYW768,801.5
KYW769,132.5
KYW770,1035.0
KYW771,742.0
KYW772,455.0
KYW773,342.0
KYW774,556.5
KYW775,823.0
KYW776,539.5
KYW777,283.0
KYW778,502.0
KYW779,554.5
KYW780,93.5
KYW781,187.0
KYW782,193.5
KYW783,348.5
KYW784,19.5
KYW785,285.0
KYW786,1100.0
KYW787,782.5
KYW788,259.5
KYW789,646.5
KYW790,1084.5
KYW791,668.5
KYW792,885.0
KYW793,1141.5
KYW794,741.0
KYW795,414.5
KYW796,1062.5
KYW797,300.0
KYW798,1067.0
KYW799,680.5
KYW800,400.0
KYW801,702.5
KYW802,594.0
KYW803,763.5
KYW804,974.0
KYW805,443.5
KYW806,1124.5
KYW807,884.5
KYW808,1070.0
KYW809,807.5
KYW810,920.0
KYW811,1187.0
KYW812,713.5
KYW813,446.0
KYW814,881.5
KYW815,973.5
KYW816,724.0
KYW817,780.0
KYW818,658.0
KYW819,368.0
KYW820,628.5
KYW821,1097.0
KYW822,139.5
KYW823,655.0
KYW824,471.5
KYW825,940.0
KYW826,326.0
KYW827,853.0
KYW828,716.5
KYW829,907.5
KYW830,167.5
KYW831,404.0
KYW832,765.0
KYW833,995.5
KYW834,804.0
KYW835,524.5
KYW836,911.0
KYW837,662.5
KYW838,681.5
KYW839,1143.5
KYW840,1124.5
KYW841,218.5
KYW842,1102.0
KYW843,686.0
KYW844,719.0
KYW845,938.0
KYW846,567.0
KYW847,882.0
KYW848,1169.5
KYW849,701.0
KYW850,334.0
KYW851,440.5
KYW852,519.0
KYW853,322.5
KYW854,527.0
KYW855,1099.0
KYW856,390.0
KYW857,1043.0
KYW858,532.5
KYW859,325.0
KYW860,914.0
KYW861,735.5
KYW862,1136.5
KYW863,276.0
KYW864,329.0
KYW865,936.0
KYW866,469.0
KYW867,477.5
KYW868,198.0
KYW869,600.5
KYW870,492.0
KYW871,848.5
KYW872,1144.0
KYW873,341.5
KYW874,436.0
KYW875,1163.0
KYW876,396.5
KYW877,948.0
KYW878,879.0
KYW879,730.0
KYW880,647.0
KYW881,369.5
KYW882,1179.5
KYW883,847.0
KYW884,1054.0
KYW885,804.5
KYW886,612.5
KYW887,900.0
KYW888,412.0
KYW889,625.0
KYW890,692.5
KYW891,720.5
KYW892,705.5
KYW893,1092.5
KYW894,746.5
KYW895,948.5
KYW896,418.5
KYW897,1111.0
KYW898,295.0
KYW899,330.0
KYW900,140.0
KYW901,898.5
KYW902,1149.0
KYW903,1136.5
KYW904,676.0
KYW905,578.0
KYW906,730.0
KYW907,878.0
KYW908,405.5
KYW909,696.0
KYW910,595.5
KYW911,1035.0
KYW912,737.0
KYW913,637.5
KYW914,252.0
KYW915,590.5
KYW916,1036.0
KYW917,1030.5
KYW918,830.5
KYW919,835.0
KYW920,233.5
KYW921,768.0
KYW922,757.5
KYW923,750.0
KYW924,1079.5
KYW925,802.5
KYW926,578.5
KYW927,202.0
KYW928,1112.0
KYW929,1013.0
KYW930,1078.5
KYW931,457.0
KYW932,316.5
KYW933,776.0
KYW934,635.0
KYW935,863.5
KYW936,1163.5
KYW937,967.5
KYW938,396.0
KYW939,1135.0
KYW940,1182.5
KYW941,811.5
KYW942,596.0
KYW943,646.5
KYW944,861.5
KYW945,902.5
KYW946,294.0
KYW947,547.5
KYW948,1104.0
KYW949,662.0
KYW950,959.5
KYW951,996.0
KYW952,596.0
KYW953,358.5
KYW954,731.5
KYW955,1103.5
KYW956,1032.5
KYW957,932.0
KYW958,700.0
KYW959,589.0
KYW960,482.0
KYW961,731.0
KYW962,488.5
KYW963,1082.0
KYW964,125.5
KYW965,1108.5
KYW966,192.0
KYW967,269.5
KYW968,488.0
KYW969,898.5
KYW970,2.5
KYW971,979.5
KYW972,873.5
KYW973,1104.0
KYW974,891.0
KYW975,285.0
KYW976,773.0
KYW977,555.0
KYW978,272.0
KYW979,45.0
KYW980,1134.5
KYW981,883.5
KYW982,235.5
KYW983,265.0
KYW984,581.0
KYW985,392.5
KYW986,704.5
KYW987,777.5
KYW988,382.0
KYW989,545.0
KYW990,1162.0
KYW991,1055.5
KYW992,769.0
KYW993,403.0
KYW994,500.0
KYW995,597.5
KYW996,315.0
KYW997,134.0
KYW998,1114.5
KYW999,907.0
KYW1000,591.5
KYW1001,717.0
KYW1002,488.0
KYW1003,327.5
KYW1004,244.5
KYW1005,1118.0
KYW1006,479.5
KYW1007,977.0
KYW1008,1146.5
KYW1009,123.0
KYW1010,862.0
KYW1011,1069.5
KYW1012,502.5
KYW1013,233.0
KYW1014,858.0
KYW1015,633.5
KYW1016,1087.5
KYW1017,106.0
KYW1018,623.0
KYW1019,51.5
KYW1020,285.0
KYW1021,549.0
KYW1022,338.0
KYW1023,1004.0
KYW1024,1074.0
KYW1025,786.0
KYW1026,713.0
KYW1027,1145.0
KYW1028,800.5
KYW1029,435.0
KYW1030,285.0
KYW1031,127.0
KYW1032,433.5
KYW1033,1004.5
KYW1034,1142.0
KYW1035,554.5
KYW1036,35.5
KYW1037,436.5
KYW1038,238.0
KYW1039,495.0
KYW1040,277.0
KYW1041,641.5
KYW1042,599.0
KYW1043,1160.5
KYW1044,52.5
KYW1045,827.5
KYW1046,795.0
KYW1047,1180.0
KYW1048,310.0
KYW1049,488.5
KYW1050,172.0
KYW1051,1075.0
KYW1052,483.0
KYW1053,597.0
KYW1054,1171.0
KYW1055,388.0
KYW1056,466.0
KYW1057,1185.5
KYW1058,1189.5
KYW1059,1021.5
KYW1060,439.5
KYW1061,710.5
KYW1062,809.5
KYW1063,401.0
KYW1064,6.5
KYW1065,129.5
KYW1066,1135.0
KYW1067,650.0
KYW1068,275.0
KYW1069,1038.0
KYW1070,170.5
KYW1071,405.5
KYW1072,478.0
KYW1073,895.5
KYW1074,972.0
KYW1075,397.5
KYW1076,319.5
KYW1077,349.0
KYW1078,224.5
KYW1079,298.5
KYW1080,386.0
KYW1081,722.0
KYW1082,974.5
KYW1083,970.5
KYW1084,492.5
KYW1085,423.0
KYW1086,159.0
KYW1087,1083.5
KYW1088,825.0
KYW1089,68.5
KYW1090,364.5
KYW1091,451.0
KYW1092,304.0
KYW1093,1045.5
KYW1094,1017.0
KYW1095,642.5
KYW1096,1087.5
KYW1097,1072.5
KYW1098,15.0
KYW1099,315.0
KYW1100,598.0
KYW1101,210.5
KYW1102,636.0
KYW1103,1008.5
KYW1104,348.5
KYW1105,18.0
KYW1106,507.5
KYW1107,400.0
KYW1108,15.0
KYW1109,1156.5
KYW1110,217.5
KYW1111,678.5
KYW1112,508.0
KYW1113,889.5
KYW1114,99.5
KYW1115,708.5
KYW1116,728.5
KYW1117,172.0
KYW1118,1145.5
KYW1119,929.5
KYW1120,261.0
KYW1121,122.5
KYW1122,136.5
KYW1123,728.5
KYW1124,1140.0
KYW1125,958.0
KYW1126,744.0
KYW1127,169.0
KYW1128,908.5
KYW1129,429.5
KYW1130,1020.0
KYW1131,946.5
KYW1132,632.5
KYW1133,25.0
KYW1134,19.5
KYW1135,181.5
KYW1136,324.5
KYW1137,563.0
KYW1138,559.5
KYW1139,43.5
KYW1140,448.0
KYW1141,667.5
KYW1142,1055.5
KYW1143,496.5
KYW1144,539.0
KYW1145,862.5
KYW1146,774.5
KYW1147,978.0
KYW1148,988.0
KYW1149,593.5
KYW1150,906.5
KYW1151,535.5
KYW1152,1075.5
KYW1153,659.0
KYW1154,956.0
KYW1155,158.0
KYW1156,267.0
KYW1157,908.0
KYW1158,206.5
KYW1159,65.0
KYW1160,509.5
KYW1161,15.0
KYW1162,159.0
KYW1163,155.5
KYW1164,202.5
KYW1165,263.5
KYW1166,1055.0
KYW1167,969.0
KYW1168,665.5
KYW1169,1122.5
KYW1170,1152.0
KYW1171,785.0
KYW1172,155.0
KYW1173,925.5
KYW1174,869.0
KYW1175,925.0
KYW1176,1155.5
KYW1177,867.5
KYW1178,285.0
KYW1179,641.0
KYW1180,985.5
KYW1181,770.5
KYW1182,1020.0
KYW1183,285.0
KYW1184,473.5
KYW1185,285.0
KYW1186,678.0
KYW1187,347.0
KYW1188,770.0
KYW1189,356.5
KYW1190,531.5
KYW1191,622.0
KYW1192,412.0
KYW1193,974.5
