ID,risk_score
KYW544,953.0
KYW545,295.0
KYW546,992.0
KYW547,474.0
KYW548,105.0
KYW549,106.0
KYW550,818.0
KYW551,475.0
KYW552,558.0
KYW553,889.0
KYW554,440.0
KYW555,212.0
KYW556,947.0
KYW557,453.0
KYW558,42.0
KYW559,836.0
KYW560,215.0
KYW561,522.0
KYW562,959.0
KYW563,149.0
KYW564,949.0
KYW565,654.0
KYW566,887.0
KYW567,39.0
KYW568,47.0
KYW569,525.0
KYW570,17.0
KYW571,222.0
KYW572,114.0
KYW573,11.0
KYW574,806.0
KYW575,491.0
KYW576,247.0
KYW577,532.0
KYW578,122.0
KYW579,479.0
KYW580,218.0
KYW581,165.0
KYW582,71.0
KYW583,91.0
KYW584,680.0
KYW585,1074.0
KYW586,324.0
KYW587,1084.0
KYW588,573.0
KYW589,1171.0
KYW590,366.0
KYW591,128.0
KYW592,168.0
KYW593,860.0
KYW594,102.0
KYW595,538.0
KYW596,354.0
KYW597,837.0
KYW598,814.0
KYW599,77.0
KYW600,220.0
KYW601,905.0
KYW602,341.0
KYW603,72.0
KYW604,1095.0
KYW605,568.0
KYW606,734.0
KYW607,626.0
KYW608,1118.0
KYW609,140.0
KYW610,831.0
KYW611,803.0
KYW612,736.0
KYW613,287.0
KYW614,32.0
KYW615,1173.0
KYW616,613.0
KYW617,65.0
KYW618,361.0
KYW619,598.0
KYW620,93.0
KYW621,123.0
KYW622,56.0
KYW623,116.0
KYW624,44.0
KYW625,169.0
KYW626,348.0
KYW627,399.0
KYW628,531.0
KYW629,192.0
KYW630,714.0
KYW631,952.0
KYW632,938.0
KYW633,653.0
KYW634,965.0
KYW635,582.0
KYW636,508.0
KYW637,1185.0
KYW638,1103.0
KYW639,1005.0
KYW640,829.0
KYW641,429.0
KYW642,559.0
KYW643,592.0
KYW644,356.0
KYW645,928.0
KYW646,124.0
KYW647,546.0
KYW648,872.0
KYW649,104.0
KYW650,184.0
KYW651,1071.0
KYW652,384.0
KYW653,540.0
KYW654,204.0
KYW655,270.0
KYW656,471.0
KYW657,767.0
KYW658,495.0
KYW659,302.0
KYW660,68.0
KYW661,500.0
KYW662,660.0
KYW663,1106.0
KYW664,989.0
KYW665,619.0
KYW666,642.0
KYW667,901.0
KYW668,13.0
KYW669,800.0
KYW670,743.0
KYW671,505.0
KYW672,360.0
KYW673,211.0
KYW674,131.0
KYW675,1047.0
KYW676,316.0
KYW677,466.0
KYW678,159.0
KYW679,543.0
KYW680,53.0
KYW681,1046.0
KYW682,51.0
KYW683,529.0
KYW684,757.0
KYW685,1115.0
KYW686,550.0
KYW687,442.0
KYW688,136.0
KYW689,2.0
KYW690,924.0
KYW691,752.0
KYW692,74.0
KYW693,94.0
KYW694,388.0
KYW695,570.0
KYW696,273.0
KYW697,209.0
KYW698,352.0
KYW699,329.0
KYW700,1131.0
KYW701,308.0
KYW702,96.0
KYW703,499.0
KYW704,997.0
KYW705,556.0
KYW706,36.0
KYW707,1049.0
KYW708,580.0
KYW709,196.0
KYW710,230.0
KYW711,971.0
KYW712,137.0
KYW713,100.0
KYW714,1147.0
KYW715,1027.0
KYW716,226.0
KYW717,563.0
KYW718,1191.0
KYW719,552.0
KYW720,437.0
KYW721,523.0
KYW722,217.0
KYW723,717.0
KYW724,303.0
KYW725,845.0
KYW726,676.0
KYW727,893.0
KYW728,770.0
KYW729,937.0
KYW730,557.0
KYW731,841.0
KYW732,763.0
KYW733,1048.0
KYW734,993.0
KYW735,589.0
KYW736,263.0
KYW737,1012.0
KYW738,917.0
KYW739,254.0
KYW740,143.0
KYW741,245.0
KYW742,127.0
KYW743,451.0
KYW744,662.0
KYW745,785.0
KYW746,1078.0
KYW747,188.0
KYW748,1034.0
KYW749,473.0
KYW750,679.0
KYW751,484.0
KYW752,412.0
KYW753,962.0
KYW754,873.0
KYW755,494.0
KYW756,339.0
KYW757,856.0
KYW758,1107.0
KYW759,228.0
KYW760,1181.0
KYW761,925.0
KYW762,345.0
KYW763,501.0
KYW764,310.0
KYW765,152.0
KYW766,294.0
KYW767,600.0
KYW768,575.0
KYW769,118.0
KYW770,1044.0
KYW771,809.0
KYW772,434.0
KYW773,385.0
KYW774,493.0
KYW775,793.0
KYW776,562.0
KYW777,297.0
KYW778,518.0
KYW779,741.0
KYW780,52.0
KYW781,189.0
KYW782,208.0
KYW783,197.0
KYW784,31.0
KYW785,84.5
KYW786,1090.0
KYW787,720.0
KYW788,301.0
KYW789,816.0
KYW790,1066.0
KYW791,623.0
KYW792,874.0
KYW793,1145.0
KYW794,738.0
KYW795,457.0
KYW796,1053.0
KYW797,253.0
KYW798,1067.0
KYW799,645.0
KYW800,369.0
KYW801,730.0
KYW802,624.0
KYW803,801.0
KYW804,956.0
KYW805,428.0
KYW806,1143.0
KYW807,863.0
KYW808,1054.0
KYW809,843.0
KYW810,964.0
KYW811,1187.0
KYW812,541.0
KYW813,376.0
KYW814,876.0
KYW815,984.0
KYW816,646.0
KYW817,761.0
KYW818,628.0
KYW819,430.0
KYW820,690.0
KYW821,1091.0
KYW822,147.0
KYW823,724.0
KYW824,419.0
KYW825,990.0
KYW826,239.0
KYW827,861.0
KYW828,618.0
KYW829,912.0
KYW830,266.0
KYW831,405.0
KYW832,739.0
KYW833,1003.0
KYW834,854.0
KYW835,625.0
KYW836,865.0
KYW837,652.0
KYW838,820.0
KYW839,1128.0
KYW840,1123.0
KYW841,167.0
KYW842,1050.0
KYW843,747.0
KYW844,765.0
KYW845,987.0
KYW846,703.0
KYW847,882.0
KYW848,1169.0
KYW849,762.0
KYW850,378.0
KYW851,427.0
KYW852,707.0
KYW853,246.0
KYW854,542.0
KYW855,1133.0
KYW856,358.0
KYW857,1057.0
KYW858,576.0
KYW859,483.0
KYW860,982.0
KYW861,839.0
KYW862,1168.0
KYW863,327.0
KYW864,396.0
KYW865,868.0
KYW866,555.0
KYW867,407.0
KYW868,248.0
KYW869,704.0
KYW870,510.0
KYW871,827.0
KYW872,1116.0
KYW873,355.0
KYW874,498.0
KYW875,1165.0
KYW876,439.0
KYW877,1014.0
KYW878,855.0
KYW879,728.0
KYW880,778.0
KYW881,260.0
KYW882,1178.0
KYW883,781.0
KYW884,1045.0
KYW885,782.0
KYW886,658.0
KYW887,904.0
KYW888,423.0
KYW889,641.0
KYW890,638.0
KYW891,810.0
KYW892,651.0
KYW893,1096.0
KYW894,721.0
KYW895,969.0
KYW896,511.0
KYW897,1127.0
KYW898,318.0
KYW899,478.0
KYW900,183.0
KYW901,900.0
KYW902,1154.0
KYW903,1153.0
KYW904,694.0
KYW905,449.0
KYW906,754.0
KYW907,939.0
KYW908,390.0
KYW909,725.0
KYW910,749.0
KYW911,1043.0
KYW912,795.0
KYW913,685.0
KYW914,235.0
KYW915,554.0
KYW916,1051.0
KYW917,1072.0
KYW918,823.0
KYW919,875.0
KYW920,193.0
KYW921,647.0
KYW922,731.0
KYW923,796.0
KYW924,1100.0
KYW925,835.0
KYW926,547.0
KYW927,225.0
KYW928,1114.0
KYW929,1022.0
KYW930,1097.0
KYW931,330.0
KYW932,309.0
KYW933,698.0
KYW934,786.0
KYW935,783.0
KYW936,1182.0
KYW937,929.0
KYW938,444.0
KYW939,1170.0
KYW940,1180.0
KYW941,787.0
KYW942,578.0
KYW943,545.0
KYW944,775.0
KYW945,880.0
KYW946,293.0
KYW947,670.0
KYW948,1135.0
KYW949,639.0
KYW950,919.0
KYW951,1032.0
KYW952,737.0
KYW953,406.0
KYW954,748.0
KYW955,1093.0
KYW956,1023.0
KYW957,948.0
KYW958,716.0
KYW959,577.0
KYW960,445.0
KYW961,644.0
KYW962,560.0
KYW963,1064.0
KYW964,170.0
KYW965,1109.0
KYW966,166.0
KYW967,298.0
KYW968,250.0
KYW969,934.0
KYW970,9.0
KYW971,914.0
KYW972,695.0
KYW973,1108.0
KYW974,946.0
KYW975,84.5
KYW976,871.0
KYW977,594.0
KYW978,283.0
KYW979,62.0
KYW980,1137.0
KYW981,711.0
KYW982,278.0
KYW983,311.0
KYW984,593.0
KYW985,447.0
KYW986,673.0
KYW987,571.0
KYW988,342.0
KYW989,630.0
KYW990,1172.0
KYW991,1088.0
KYW992,903.0
KYW993,490.0
KYW994,383.0
KYW995,509.0
KYW996,338.0
KYW997,213.0
KYW998,1125.0
KYW999,877.0
KYW1000,492.0
KYW1001,710.0
KYW1002,681.0
KYW1003,191.0
KYW1004,185.0
KYW1005,1111.0
KYW1006,527.0
KYW1007,1015.0
KYW1008,1151.0
KYW1009,176.0
KYW1010,974.0
KYW1011,1117.0
KYW1012,435.0
KYW1013,296.0
KYW1014,991.0
KYW1015,772.0
KYW1016,1062.0
KYW1017,45.0
KYW1018,712.0
KYW1019,63.0
KYW1020,84.5
KYW1021,436.0
KYW1022,164.0
KYW1023,907.0
KYW1024,1089.0
KYW1025,548.0
KYW1026,755.0
KYW1027,1175.0
KYW1028,773.0
KYW1029,312.0
KYW1030,84.5
KYW1031,61.0
KYW1032,456.0
KYW1033,1035.0
KYW1034,1140.0
KYW1035,849.0
KYW1036,41.0
KYW1037,350.0
KYW1038,232.0
KYW1039,422.0
KYW1040,238.0
KYW1041,759.0
KYW1042,632.0
KYW1043,1152.0
KYW1044,117.0
KYW1045,838.0
KYW1046,866.0
KYW1047,1186.0
KYW1048,363.0
KYW1049,764.0
KYW1050,160.0
KYW1051,1058.0
KYW1052,549.0
KYW1053,808.0
KYW1054,1166.0
KYW1055,317.0
KYW1056,468.0
KYW1057,1184.0
KYW1058,1193.0
KYW1059,1031.0
KYW1060,709.0
KYW1061,617.0
KYW1062,664.0
KYW1063,433.0
KYW1064,20.0
KYW1065,144.0
KYW1066,1139.0
KYW1067,832.0
KYW1068,325.0
KYW1069,1087.0
KYW1070,158.0
KYW1071,569.0
KYW1072,373.0
KYW1073,678.0
KYW1074,921.0
KYW1075,403.0
KYW1076,279.0
KYW1077,357.0
KYW1078,275.0
KYW1079,335.0
KYW1080,201.0
KYW1081,798.0
KYW1082,927.0
KYW1083,918.0
KYW1084,322.0
KYW1085,438.0
KYW1086,173.0
KYW1087,1102.0
KYW1088,828.0
KYW1089,75.0
KYW1090,194.0
KYW1091,467.0
KYW1092,175.0
KYW1093,1037.0
KYW1094,972.0
KYW1095,351.0
KYW1096,1081.0
KYW1097,1083.0
KYW1098,34.0
KYW1099,179.0
KYW1100,469.0
KYW1101,219.0
KYW1102,561.0
KYW1103,1042.0
KYW1104,470.0
KYW1105,15.0
KYW1106,458.0
KYW1107,380.0
KYW1108,21.0
KYW1109,1149.0
KYW1110,242.0
KYW1111,601.0
KYW1112,488.0
KYW1113,867.0
KYW1114,157.0
KYW1115,612.0
KYW1116,629.0
KYW1117,134.0
KYW1118,1146.0
KYW1119,932.0
KYW1120,280.0
KYW1121,145.0
KYW1122,178.0
KYW1123,862.0
KYW1124,1134.0
KYW1125,950.0
KYW1126,602.0
KYW1127,146.0
KYW1128,851.0
KYW1129,454.0
KYW1130,1076.0
KYW1131,936.0
KYW1132,616.0
KYW1133,59.0
KYW1134,19.0
KYW1135,269.0
KYW1136,313.0
KYW1137,621.0
KYW1138,610.0
KYW1139,29.0
KYW1140,477.0
KYW1141,833.0
KYW1142,1079.0
KYW1143,536.0
KYW1144,633.0
KYW1145,902.0
KYW1146,667.0
KYW1147,896.0
KYW1148,881.0
KYW1149,565.0
KYW1150,944.0
KYW1151,799.0
KYW1152,1121.0
KYW1153,533.0
KYW1154,963.0
KYW1155,150.0
KYW1156,285.0
KYW1157,859.0
KYW1158,236.0
KYW1159,43.0
KYW1160,426.0
KYW1161,3.0
KYW1162,227.0
KYW1163,252.0
KYW1164,198.0
KYW1165,414.0
KYW1166,1080.0
KYW1167,884.0
KYW1168,768.0
KYW1169,1138.0
KYW1170,1155.0
KYW1171,834.0
KYW1172,138.0
KYW1173,886.0
KYW1174,683.0
KYW1175,892.0
KYW1176,1156.0
KYW1177,615.0
KYW1178,84.5
KYW1179,487.0
KYW1180,826.0
KYW1181,521.0
KYW1182,983.0
KYW1183,84.5
KYW1184,304.0
KYW1185,84.5
KYW1186,504.0
KYW1187,172.0
KYW1188,661.0
KYW1189,267.0
KYW1190,391.0
KYW1191,314.0
KYW1192,241.0
KYW1193,879.0
