ID,risk_score
KYW483,553.0
KYW484,141.5
KYW485,92.5
KYW486,617.0
KYW487,350.5
KYW488,111.0
KYW489,1156.0
KYW490,145.5
KYW491,58.5
KYW492,143.5
KYW493,373.5
KYW494,143.0
KYW495,878.0
KYW496,191.5
KYW497,137.5
KYW498,507.5
KYW499,968.0
KYW500,1035.5
KYW501,478.5
KYW502,373.0
KYW503,1034.0
KYW504,501.0
KYW505,814.5
KYW506,1170.5
KYW507,999.0
KYW508,14.5
KYW509,103.0
KYW510,37.5
KYW511,1021.0
KYW512,27.5
KYW513,115.5
KYW514,604.5
KYW515,707.5
KYW516,962.5
KYW517,100.5
KYW518,15.0
KYW519,779.0
KYW520,1106.0
KYW521,259.5
KYW522,701.0
KYW523,1155.5
KYW524,514.0
KYW525,871.5
KYW526,355.0
KYW527,310.0
KYW528,493.0
KYW529,661.0
KYW530,1090.5
KYW531,280.5
KYW532,55.0
KYW533,51.0
KYW534,703.5
KYW535,463.0
KYW536,669.5
KYW537,191.5
KYW538,606.0
KYW539,939.5
KYW540,116.0
KYW541,506.0
KYW542,800.5
KYW543,1181.0
KYW544,983.5
KYW545,165.5
KYW546,929.5
KYW547,549.5
KYW548,120.5
KYW549,111.5
KYW550,818.5
KYW551,393.5
KYW552,630.0
KYW553,801.0
KYW554,419.0
KYW555,197.5
KYW556,830.0
KYW557,446.0
KYW558,77.0
KYW559,571.0
KYW560,235.5
KYW561,428.5
KYW562,893.0
KYW563,179.5
KYW564,978.5
KYW565,417.5
KYW566,824.5
KYW567,48.5
KYW568,31.0
KYW569,467.0
KYW570,19.5
KYW571,175.5
KYW572,101.0
KYW573,31.5
KYW574,833.0
KYW575,366.0
KYW576,204.5
KYW577,694.5
KYW578,131.5
KYW579,427.0
KYW580,197.5
KYW581,161.0
KYW582,132.5
KYW583,46.5
KYW584,516.0
KYW585,1088.5
KYW586,446.0
KYW587,1090.5
KYW588,502.0
KYW589,1118.0
KYW590,267.0
KYW591,175.0
KYW592,197.5
KYW593,878.5
KYW594,48.5
KYW595,528.0
KYW596,368.0
KYW597,756.0
KYW598,707.0
KYW599,70.0
KYW600,113.5
KYW601,957.0
KYW602,434.5
KYW603,96.0
KYW604,1122.5
KYW605,451.0
KYW606,854.5
KYW607,706.5
KYW608,1053.0
KYW609,95.5
KYW610,841.5
KYW611,758.0
KYW612,782.5
KYW613,271.0
KYW614,28.5
KYW615,1155.5
KYW616,566.5
KYW617,78.0
KYW618,251.0
KYW619,413.5
KYW620,75.5
KYW621,96.0
KYW622,36.0
KYW623,42.5
KYW624,16.0
KYW625,152.0
KYW626,441.0
KYW627,248.0
KYW628,522.0
KYW629,190.5
KYW630,646.0
KYW631,917.5
KYW632,885.5
KYW633,724.0
KYW634,886.5
KYW635,577.5
KYW636,633.0
KYW637,1179.5
KYW638,1107.5
KYW639,972.0
KYW640,879.0
KYW641,486.5
KYW642,568.5
KYW643,516.5
KYW644,288.0
KYW645,900.0
KYW646,105.0
KYW647,541.5
KYW648,876.5
KYW649,155.5
KYW650,133.0
KYW651,1071.0
KYW652,456.5
KYW653,434.5
KYW654,147.0
KYW655,254.0
KYW656,524.0
KYW657,499.0
KYW658,610.5
KYW659,276.5
KYW660,59.0
KYW661,488.0
KYW662,580.5
KYW663,1065.0
KYW664,935.0
KYW665,674.5
KYW666,664.0
KYW667,804.0
KYW668,3.0
KYW669,728.0
KYW670,808.0
KYW671,513.0
KYW672,283.0
KYW673,187.5
KYW674,168.0
KYW675,1085.0
KYW676,396.5
KYW677,578.5
KYW678,151.0
KYW679,525.0
KYW680,22.5
KYW681,1055.0
KYW682,36.5
KYW683,871.0
KYW684,907.5
KYW685,1078.5
KYW686,745.5
KYW687,466.0
KYW688,107.5
KYW689,3.0
KYW690,993.0
KYW691,849.0
KYW692,52.5
KYW693,76.0
KYW694,335.0
KYW695,779.0
KYW696,296.0
KYW697,184.0
KYW698,309.0
KYW699,360.0
KYW700,1135.0
KYW701,308.0
KYW702,66.0
KYW703,397.5
KYW704,977.0
KYW705,562.5
KYW706,59.5
KYW707,1066.5
KYW708,597.5
KYW709,239.5
KYW710,246.5
KYW711,1000.0
KYW712,119.0
KYW713,88.5
KYW714,1050.5
KYW715,1005.0
KYW716,196.0
KYW717,514.0
KYW718,1185.5
KYW719,485.5
KYW720,536.5
KYW721,531.5
KYW722,167.0
KYW723,811.5
KYW724,435.0
KYW725,865.5
KYW726,592.0
KYW727,733.0
KYW728,591.5
KYW729,690.5
KYW730,493.5
KYW731,943.0
KYW732,880.5
KYW733,1093.5
KYW734,977.5
KYW735,654.5
KYW736,165.5
KYW737,1030.0
KYW738,922.0
KYW739,252.0
KYW740,117.0
KYW741,226.5
KYW742,152.5
KYW743,476.5
KYW744,735.0
KYW745,731.0
KYW746,989.5
KYW747,326.0
KYW748,1034.5
KYW749,748.5
KYW750,713.5
KYW751,719.5
KYW752,585.0
KYW753,993.0
KYW754,869.0
KYW755,507.5
KYW756,309.5
KYW757,978.5
KYW758,1029.5
KYW759,156.5
KYW760,1181.5
KYW761,858.5
KYW762,292.5
KYW763,538.5
KYW764,394.5
KYW765,175.0
KYW766,186.0
KYW767,440.5
KYW768,746.5
KYW769,123.0
KYW770,993.0
KYW771,682.5
KYW772,478.5
KYW773,307.5
KYW774,568.5
KYW775,796.5
KYW776,425.0
KYW777,194.5
KYW778,580.0
KYW779,590.5
KYW780,85.5
KYW781,209.5
KYW782,157.0
KYW783,343.5
KYW784,26.0
KYW785,282.5
KYW786,1094.0
KYW787,696.5
KYW788,255.0
KYW789,645.5
KYW790,1081.0
KYW791,582.0
KYW792,869.0
KYW793,1161.5
KYW794,694.0
KYW795,438.0
KYW796,1044.0
KYW797,253.5
KYW798,1086.0
KYW799,648.0
KYW800,405.0
KYW801,715.5
KYW802,630.5
KYW803,769.0
KYW804,963.5
KYW805,443.0
KYW806,1141.0
KYW807,934.0
KYW808,1066.5
KYW809,791.5
KYW810,899.0
KYW811,1181.5
KYW812,691.5
KYW813,464.0
KYW814,838.0
KYW815,934.5
KYW816,687.0
KYW817,775.0
KYW818,704.5
KYW819,412.5
KYW820,710.5
KYW821,1073.5
KYW822,131.0
KYW823,706.0
KYW824,473.0
KYW825,930.0
KYW826,293.0
KYW827,868.0
KYW828,732.0
KYW829,896.0
KYW830,198.0
KYW831,357.0
KYW832,723.0
KYW833,959.0
KYW834,768.5
KYW835,534.5
KYW836,903.5
KYW837,675.0
KYW838,674.0
KYW839,1145.5
KYW840,1104.5
KYW841,206.5
KYW842,1096.0
KYW843,624.0
KYW844,705.5
KYW845,940.5
KYW846,545.0
KYW847,896.5
KYW848,1157.0
KYW849,701.5
KYW850,352.5
KYW851,479.5
KYW852,583.5
KYW853,347.5
KYW854,553.0
KYW855,1108.0
KYW856,368.5
KYW857,998.0
KYW858,633.5
KYW859,364.5
KYW860,866.0
KYW861,777.0
KYW862,1134.0
KYW863,265.0
KYW864,394.5
KYW865,964.0
KYW866,431.5
KYW867,571.5
KYW868,199.0
KYW869,568.5
KYW870,503.5
KYW871,837.5
KYW872,1144.5
KYW873,376.5
KYW874,445.0
KYW875,1150.0
KYW876,396.5
KYW877,955.0
KYW878,817.0
KYW879,739.5
KYW880,636.5
KYW881,498.0
KYW882,1171.5
KYW883,849.0
KYW884,1027.0
KYW885,830.5
KYW886,638.5
KYW887,949.0
KYW888,432.0
KYW889,638.5
KYW890,694.0
KYW891,714.0
KYW892,661.5
KYW893,1071.5
KYW894,701.5
KYW895,931.0
KYW896,507.0
KYW897,1115.5
KYW898,311.0
KYW899,339.5
KYW900,158.5
KYW901,837.0
KYW902,1150.5
KYW903,1149.0
KYW904,659.0
KYW905,574.5
KYW906,683.0
KYW907,842.0
KYW908,400.5
KYW909,681.0
KYW910,591.0
KYW911,973.5
KYW912,689.0
KYW913,699.5
KYW914,246.0
KYW915,603.5
KYW916,1054.0
KYW917,1031.5
KYW918,865.5
KYW919,819.5
KYW920,218.0
KYW921,788.5
KYW922,779.5
KYW923,825.5
KYW924,1082.0
KYW925,801.5
KYW926,545.0
KYW927,186.5
KYW928,1118.0
KYW929,1019.0
KYW930,1081.0
KYW931,434.5
KYW932,309.5
KYW933,818.5
KYW934,654.5
KYW935,830.0
KYW936,1165.0
KYW937,945.5
KYW938,395.5
KYW939,1126.5
KYW940,1186.0
KYW941,790.5
KYW942,571.5
KYW943,646.5
KYW944,823.0
KYW945,895.0
KYW946,307.0
KYW947,561.0
KYW948,1100.5
KYW949,613.0
KYW950,969.5
KYW951,956.5
KYW952,621.5
KYW953,329.5
KYW954,727.5
KYW955,1111.0
KYW956,992.5
KYW957,962.5
KYW958,722.0
KYW959,583.0
KYW960,484.0
KYW961,799.5
KYW962,531.0
KYW963,1093.5
KYW964,115.5
KYW965,1121.5
KYW966,183.5
KYW967,253.0
KYW968,553.0
KYW969,855.0
KYW970,2.0
KYW971,966.0
KYW972,876.0
KYW973,1107.5
KYW974,839.5
KYW975,282.5
KYW976,768.5
KYW977,502.5
KYW978,247.0
KYW979,37.5
KYW980,1118.0
KYW981,845.5
KYW982,244.5
KYW983,254.5
KYW984,627.0
KYW985,444.0
KYW986,761.0
KYW987,721.5
KYW988,341.0
KYW989,489.0
KYW990,1166.0
KYW991,1053.5
KYW992,733.5
KYW993,404.0
KYW994,518.0
KYW995,518.5
KYW996,344.5
KYW997,117.0
KYW998,1109.0
KYW999,923.0
KYW1000,622.0
KYW1001,652.5
KYW1002,494.0
KYW1003,314.0
KYW1004,246.5
KYW1005,1113.0
KYW1006,479.0
KYW1007,965.5
KYW1008,1158.0
KYW1009,122.5
KYW1010,916.0
KYW1011,1027.5
KYW1012,485.5
KYW1013,266.0
KYW1014,819.5
KYW1015,582.5
KYW1016,1087.5
KYW1017,195.5
KYW1018,584.5
KYW1019,31.0
KYW1020,282.5
KYW1021,524.5
KYW1022,320.5
KYW1023,1010.5
KYW1024,1059.0
KYW1025,759.5
KYW1026,770.0
KYW1027,1113.5
KYW1028,724.0
KYW1029,406.0
KYW1030,282.5
KYW1031,132.5
KYW1032,407.5
KYW1033,1003.0
KYW1034,1133.0
KYW1035,461.0
KYW1036,37.0
KYW1037,431.5
KYW1038,199.5
KYW1039,442.0
KYW1040,255.0
KYW1041,588.0
KYW1042,559.5
KYW1043,1171.5
KYW1044,62.0
KYW1045,846.0
KYW1046,760.5
KYW1047,1182.0
KYW1048,320.5
KYW1049,433.0
KYW1050,182.5
KYW1051,1058.5
KYW1052,457.5
KYW1053,597.0
KYW1054,1177.5
KYW1055,423.5
KYW1056,425.5
KYW1057,1169.5
KYW1058,1179.0
KYW1059,1050.0
KYW1060,452.5
KYW1061,715.5
KYW1062,885.0
KYW1063,393.0
KYW1064,24.5
KYW1065,102.5
KYW1066,1125.0
KYW1067,692.5
KYW1068,321.5
KYW1069,1020.5
KYW1070,172.0
KYW1071,390.5
KYW1072,423.0
KYW1073,872.0
KYW1074,945.0
KYW1075,381.5
KYW1076,289.5
KYW1077,398.0
KYW1078,208.0
KYW1079,309.5
KYW1080,417.5
KYW1081,791.5
KYW1082,970.5
KYW1083,965.0
KYW1084,506.0
KYW1085,437.0
KYW1086,159.5
KYW1087,1100.5
KYW1088,838.5
KYW1089,97.5
KYW1090,376.5
KYW1091,437.5
KYW1092,251.5
KYW1093,1050.5
KYW1094,1028.5
KYW1095,638.5
KYW1096,1074.5
KYW1097,1055.0
KYW1098,14.0
KYW1099,316.5
KYW1100,555.5
KYW1101,186.5
KYW1102,683.5
KYW1103,1031.0
KYW1104,362.0
KYW1105,13.5
KYW1106,434.5
KYW1107,428.0
KYW1108,21.5
KYW1109,1170.5
KYW1110,228.5
KYW1111,650.5
KYW1112,475.0
KYW1113,892.5
KYW1114,101.5
KYW1115,708.0
KYW1116,796.0
KYW1117,143.0
KYW1118,1128.5
KYW1119,897.0
KYW1120,286.5
KYW1121,122.0
KYW1122,139.5
KYW1123,672.5
KYW1124,1157.0
KYW1125,954.0
KYW1126,765.5
KYW1127,172.0
KYW1128,929.5
KYW1129,416.5
KYW1130,1062.5
KYW1131,971.5
KYW1132,579.0
KYW1133,30.5
KYW1134,16.0
KYW1135,180.0
KYW1136,325.5
KYW1137,610.0
KYW1138,540.0
KYW1139,43.5
KYW1140,459.5
KYW1141,642.5
KYW1142,1050.5
KYW1143,482.0
KYW1144,556.5
KYW1145,846.5
KYW1146,830.5
KYW1147,971.0
KYW1148,988.5
KYW1149,592.5
KYW1150,932.5
KYW1151,527.0
KYW1152,1062.5
KYW1153,634.5
KYW1154,894.0
KYW1155,190.5
KYW1156,287.5
KYW1157,847.5
KYW1158,236.5
KYW1159,45.0
KYW1160,554.0
KYW1161,14.0
KYW1162,138.0
KYW1163,198.0
KYW1164,207.0
KYW1165,297.5
KYW1166,1047.0
KYW1167,949.0
KYW1168,666.5
KYW1169,1109.5
KYW1170,1144.0
KYW1171,846.5
KYW1172,150.5
KYW1173,891.5
KYW1174,846.5
KYW1175,895.0
KYW1176,1147.0
KYW1177,909.5
KYW1178,282.5
KYW1179,625.0
KYW1180,1025.0
KYW1181,775.5
KYW1182,1036.0
KYW1183,282.5
KYW1184,494.5
KYW1185,282.5
KYW1186,679.5
KYW1187,340.5
KYW1188,825.5
KYW1189,354.0
KYW1190,509.0
KYW1191,576.5
KYW1192,421.0
KYW1193,966.0
