ID,risk_score
KYW119,991.0
KYW120,674.0
KYW121,683.0
KYW122,284.0
KYW123,916.0
KYW124,602.0
KYW125,1042.0
KYW126,867.0
KYW127,228.0
KYW128,1061.0
KYW129,330.0
KYW130,411.0
KYW131,921.0
KYW132,1021.0
KYW133,1010.0
KYW134,686.0
KYW135,144.0
KYW136,813.0
KYW137,42.0
KYW138,1007.0
KYW139,445.0
KYW140,1179.0
KYW141,793.0
KYW142,649.0
KYW143,990.0
KYW144,1069.0
KYW145,441.0
KYW146,216.0
KYW147,40.0
KYW148,903.0
KYW149,103.0
KYW150,92.0
KYW151,791.0
KYW152,340.0
KYW153,274.0
KYW154,262.0
KYW155,643.0
KYW156,948.0
KYW157,874.0
KYW158,112.0
KYW159,383.0
KYW160,312.0
KYW161,703.0
KYW162,930.0
KYW163,615.0
KYW164,1087.0
KYW165,782.0
KYW166,481.0
KYW167,778.0
KYW168,931.0
KYW169,224.0
KYW170,1137.0
KYW171,919.0
KYW172,287.0
KYW173,776.0
KYW174,203.0
KYW175,590.0
KYW176,121.0
KYW177,892.0
KYW178,214.0
KYW179,230.0
KYW180,438.0
KYW181,747.0
KYW182,851.0
KYW183,915.0
KYW184,1142.0
KYW185,127.0
KYW186,1188.0
KYW187,424.0
KYW188,125.0
KYW189,582.0
KYW190,446.0
KYW191,654.0
KYW192,394.0
KYW193,96.0
KYW194,64.0
KYW195,875.0
KYW196,181.0
KYW197,972.0
KYW198,165.0
KYW199,170.0
KYW200,370.0
KYW201,838.0
KYW202,719.0
KYW203,768.0
KYW204,59.0
KYW205,21.0
KYW206,984.0
KYW207,142.0
KYW208,417.0
KYW209,689.0
KYW210,1164.0
KYW211,974.0
KYW212,26.0
KYW213,1089.0
KYW214,543.0
KYW215,821.0
KYW216,363.0
KYW217,104.0
KYW218,723.0
KYW219,1092.0
KYW220,1047.0
KYW221,75.0
KYW222,55.0
KYW223,1146.0
KYW224,1034.0
KYW225,492.0
KYW226,807.0
KYW227,369.0
KYW228,353.0
KYW229,264.0
KYW230,987.0
KYW231,613.0
KYW232,869.0
KYW233,155.0
KYW234,169.0
KYW235,996.0
KYW236,629.0
KYW237,589.0
KYW238,246.0
KYW239,406.0
KYW240,571.0
KYW241,30.0
KYW242,461.0
KYW243,93.0
KYW244,192.0
KYW245,257.0
KYW246,126.0
KYW247,18.0
KYW248,444.0
KYW249,478.0
KYW250,894.0
KYW251,1062.0
KYW252,790.0
KYW253,871.0
KYW254,754.0
KYW255,292.0
KYW256,29.0
KYW257,594.0
KYW258,945.0
KYW259,624.0
KYW260,12.0
KYW261,1156.0
KYW262,671.0
KYW263,732.0
KYW264,6.0
KYW265,810.0
KYW266,744.0
KYW267,823.0
KYW268,745.0
KYW269,303.0
KYW270,409.0
KYW271,1187.0
KYW272,670.0
KYW273,699.0
KYW274,1125.0
KYW275,572.0
KYW276,616.0
KYW277,720.0
KYW278,1119.0
KYW279,780.0
KYW280,378.0
KYW281,206.0
KYW282,855.0
KYW283,1117.0
KYW284,886.0
KYW285,579.0
KYW286,298.0
KYW287,145.0
KYW288,757.0
KYW289,106.0
KYW290,117.0
KYW291,38.0
KYW292,1129.0
KYW293,759.0
KYW294,702.0
KYW295,107.0
KYW296,814.0
KYW297,176.0
KYW298,763.0
KYW299,65.0
KYW300,859.0
KYW301,666.0
KYW302,7.0
KYW303,221.0
KYW304,266.0
KYW305,480.0
KYW306,954.0
KYW307,985.0
KYW308,706.0
KYW309,163.0
KYW310,816.0
KYW311,278.0
KYW312,639.0
KYW313,283.0
KYW314,1067.0
KYW315,1048.0
KYW316,352.0
KYW317,466.0
KYW318,533.0
KYW319,710.0
KYW320,281.0
KYW321,843.0
KYW322,1148.0
KYW323,334.0
KYW324,102.0
KYW325,882.0
KYW326,482.0
KYW327,923.0
KYW328,457.0
KYW329,1130.0
KYW330,937.0
KYW331,479.0
KYW332,969.0
KYW333,773.0
KYW334,2.0
KYW335,978.0
KYW336,177.0
KYW337,1022.0
KYW338,190.0
KYW339,932.0
KYW340,34.0
KYW341,498.0
KYW342,327.0
KYW343,153.0
KYW344,535.0
KYW345,523.0
KYW346,426.0
KYW347,1101.0
KYW348,1086.0
KYW349,238.5
KYW350,635.0
KYW351,380.0
KYW352,231.0
KYW353,772.0
KYW354,842.0
KYW355,1096.0
KYW356,547.0
KYW357,495.0
KYW358,136.0
KYW359,802.0
KYW360,447.0
KYW361,404.0
KYW362,1012.0
KYW363,1154.0
KYW364,1006.0
KYW365,1116.0
KYW366,67.0
KYW367,182.0
KYW368,462.0
KYW369,195.0
KYW370,668.0
KYW371,989.0
KYW372,335.0
KYW373,357.0
KYW374,669.0
KYW375,862.0
KYW376,1158.0
KYW377,1039.0
KYW378,179.0
KYW379,844.0
KYW380,437.0
KYW381,876.0
KYW382,726.0
KYW383,739.0
KYW384,1075.0
KYW385,249.0
KYW386,1003.0
KYW387,1026.0
KYW388,993.0
KYW389,853.0
KYW390,1071.0
KYW391,250.0
KYW392,504.0
KYW393,1050.0
KYW394,638.0
KYW395,631.0
KYW396,368.0
KYW397,659.0
KYW398,808.0
KYW399,252.0
KYW400,1167.0
KYW401,381.0
KYW402,685.0
KYW403,1191.0
KYW404,524.0
KYW405,756.0
KYW406,700.0
KYW407,400.0
KYW408,519.0
KYW409,316.0
KYW410,664.0
KYW411,625.0
KYW412,71.0
KYW413,395.0
KYW414,1028.0
KYW415,508.0
KYW416,608.0
KYW417,792.0
KYW418,1108.0
KYW419,384.0
KYW420,389.0
KYW421,913.0
KYW422,746.0
KYW423,233.0
KYW424,833.0
KYW425,1013.0
KYW426,375.0
KYW427,630.0
KYW428,412.0
KYW429,657.0
KYW430,15.0
KYW431,152.0
KYW432,310.0
KYW433,267.0
KYW434,311.0
KYW435,251.0
KYW436,514.0
KYW437,640.0
KYW438,180.0
KYW439,83.0
KYW440,800.0
KYW441,1150.0
KYW442,271.0
KYW443,486.0
KYW444,1176.0
KYW445,569.0
KYW446,860.0
KYW447,397.0
KYW448,379.0
KYW449,526.0
KYW450,1077.0
KYW451,593.0
KYW452,899.0
KYW453,645.0
KYW454,373.0
KYW455,927.0
KYW456,946.0
KYW457,1189.0
KYW458,436.0
KYW459,951.0
KYW460,1111.0
KYW461,1115.0
KYW462,390.0
KYW463,952.0
KYW464,1180.0
KYW465,43.0
KYW466,4.0
KYW467,113.0
KYW468,147.0
KYW469,570.0
KYW470,918.0
KYW471,856.0
KYW472,456.0
KYW473,1004.0
KYW474,881.0
KYW475,472.0
KYW476,105.0
KYW477,976.0
KYW478,488.0
KYW479,1005.0
KYW480,374.0
KYW481,1174.0
KYW482,1011.0
KYW483,319.0
KYW484,128.0
KYW485,86.0
KYW486,628.0
KYW487,336.0
KYW488,97.0
KYW489,1128.0
KYW490,114.0
KYW491,90.0
KYW492,98.0
KYW493,398.0
KYW494,150.0
KYW495,684.0
KYW496,226.0
KYW497,137.0
KYW498,451.0
KYW499,1040.0
KYW500,1055.0
KYW501,351.0
KYW502,332.0
KYW503,998.0
KYW504,560.0
KYW505,688.0
KYW506,1160.0
KYW507,1002.0
KYW508,14.0
KYW509,32.0
KYW510,39.0
KYW511,1100.0
KYW512,49.0
KYW513,37.0
KYW514,476.0
KYW515,611.0
KYW516,865.0
KYW517,94.0
KYW518,20.0
KYW519,734.0
KYW520,1080.0
KYW521,269.0
KYW522,721.0
KYW523,1170.0
KYW524,474.0
KYW525,827.0
KYW526,463.0
KYW527,215.0
KYW528,408.0
KYW529,656.0
KYW530,1016.0
KYW531,391.0
KYW532,48.0
KYW533,31.0
KYW534,722.0
KYW535,403.0
KYW536,690.0
KYW537,286.0
KYW538,550.0
KYW539,891.0
KYW540,110.0
KYW541,521.0
KYW542,815.0
KYW543,1157.0
KYW544,928.0
KYW545,270.0
KYW546,1008.0
KYW547,583.0
KYW548,100.0
KYW549,68.0
KYW550,884.0
KYW551,289.0
KYW552,621.0
KYW553,858.0
KYW554,442.0
KYW555,200.0
KYW556,944.0
KYW557,468.0
KYW558,74.0
KYW559,605.0
KYW560,198.0
KYW561,448.0
KYW562,906.0
KYW563,138.0
KYW564,936.0
KYW565,546.0
KYW566,938.0
KYW567,62.0
KYW568,16.0
KYW569,554.0
KYW570,17.0
KYW571,197.0
KYW572,123.0
KYW573,27.0
KYW574,852.0
KYW575,354.0
KYW576,232.0
KYW577,636.0
KYW578,118.0
KYW579,402.0
KYW580,157.0
KYW581,172.0
KYW582,85.0
KYW583,53.0
KYW584,506.0
KYW585,1049.0
KYW586,320.0
KYW587,1053.0
KYW588,549.0
KYW589,1155.0
KYW590,229.0
KYW591,132.0
KYW592,149.0
KYW593,783.0
KYW594,72.0
KYW595,515.0
KYW596,418.0
KYW597,864.0
KYW598,829.0
KYW599,73.0
KYW600,171.0
KYW601,914.0
KYW602,392.0
KYW603,58.0
KYW604,1066.0
KYW605,592.0
KYW606,729.0
KYW607,562.0
KYW608,1114.0
KYW609,139.0
KYW610,755.0
KYW611,650.0
KYW612,799.0
KYW613,243.0
KYW614,50.0
KYW615,1175.0
KYW616,622.0
KYW617,57.0
KYW618,291.0
KYW619,355.0
KYW620,79.0
KYW621,88.0
KYW622,45.0
KYW623,36.0
KYW624,9.0
KYW625,174.0
KYW626,387.0
KYW627,293.0
KYW628,614.0
KYW629,189.0
KYW630,677.0
KYW631,907.0
KYW632,905.0
KYW633,701.0
KYW634,835.0
KYW635,414.0
KYW636,520.0
KYW637,1177.0
KYW638,1082.0
KYW639,1015.0
KYW640,934.0
KYW641,567.0
KYW642,585.0
KYW643,769.0
KYW644,358.0
KYW645,994.0
KYW646,134.0
KYW647,598.0
KYW648,824.0
KYW649,120.0
KYW650,95.0
KYW651,1065.0
KYW652,405.0
KYW653,490.0
KYW654,159.0
KYW655,223.0
KYW656,432.0
KYW657,576.0
KYW658,552.0
KYW659,345.0
KYW660,78.0
KYW661,502.0
KYW662,660.0
KYW663,1078.0
KYW664,943.0
KYW665,743.0
KYW666,663.0
KYW667,863.0
KYW668,5.0
KYW669,801.0
KYW670,840.0
KYW671,561.0
KYW672,299.0
KYW673,199.0
KYW674,164.0
KYW675,1020.0
KYW676,365.0
KYW677,489.0
KYW678,166.0
KYW679,565.0
KYW680,66.0
KYW681,1036.0
KYW682,76.0
KYW683,687.0
KYW684,832.0
KYW685,1118.0
KYW686,538.0
KYW687,484.0
KYW688,146.0
KYW689,1.0
KYW690,935.0
KYW691,850.0
KYW692,51.0
KYW693,89.0
KYW694,331.0
KYW695,673.0
KYW696,247.0
KYW697,185.0
KYW698,360.0
KYW699,325.0
KYW700,1110.0
KYW701,342.0
KYW702,81.0
KYW703,416.0
KYW704,1023.0
KYW705,580.0
KYW706,25.0
KYW707,1072.0
KYW708,573.0
KYW709,211.0
KYW710,260.0
KYW711,980.0
KYW712,111.0
KYW713,70.0
KYW714,1145.0
KYW715,1009.0
KYW716,194.0
KYW717,537.0
KYW718,1182.0
KYW719,532.0
KYW720,361.0
KYW721,453.0
KYW722,188.0
KYW723,693.0
KYW724,422.0
KYW725,880.0
KYW726,632.0
KYW727,834.0
KYW728,575.0
KYW729,817.0
KYW730,559.0
KYW731,933.0
KYW732,812.0
KYW733,1014.0
KYW734,1018.0
KYW735,753.0
KYW736,227.0
KYW737,1044.0
KYW738,889.0
KYW739,225.0
KYW740,122.0
KYW741,210.0
KYW742,130.0
KYW743,505.0
KYW744,741.0
KYW745,847.0
KYW746,1095.0
KYW747,272.0
KYW748,983.0
KYW749,707.0
KYW750,727.0
KYW751,695.0
KYW752,517.0
KYW753,988.0
KYW754,926.0
KYW755,485.0
KYW756,421.0
KYW757,878.0
KYW758,1106.0
KYW759,193.0
KYW760,1186.0
KYW761,896.0
KYW762,315.0
KYW763,586.0
KYW764,350.0
KYW765,187.0
KYW766,326.0
KYW767,500.0
KYW768,735.0
KYW769,115.0
KYW770,1043.0
KYW771,787.0
KYW772,452.0
KYW773,430.0
KYW774,501.0
KYW775,849.0
KYW776,581.0
KYW777,329.0
KYW778,522.0
KYW779,606.0
KYW780,80.0
KYW781,168.0
KYW782,204.0
KYW783,275.0
KYW784,23.0
KYW785,238.5
KYW786,1103.0
KYW787,818.0
KYW788,304.0
KYW789,672.0
KYW790,1054.0
KYW791,637.0
KYW792,901.0
KYW793,1144.0
KYW794,740.0
KYW795,511.0
KYW796,1059.0
KYW797,263.0
KYW798,1033.0
KYW799,655.0
KYW800,401.0
KYW801,714.0
KYW802,591.0
KYW803,797.0
KYW804,965.0
KYW805,407.0
KYW806,1136.0
KYW807,898.0
KYW808,1025.0
KYW809,845.0
KYW810,922.0
KYW811,1183.0
KYW812,597.0
KYW813,425.0
KYW814,895.0
KYW815,1001.0
KYW816,715.0
KYW817,760.0
KYW818,716.0
KYW819,323.0
KYW820,665.0
KYW821,1091.0
KYW822,135.0
KYW823,644.0
KYW824,427.0
KYW825,986.0
KYW826,212.0
KYW827,825.0
KYW828,678.0
KYW829,912.0
KYW830,202.0
KYW831,413.0
KYW832,811.0
KYW833,1019.0
KYW834,873.0
KYW835,619.0
KYW836,911.0
KYW837,692.0
KYW838,600.0
KYW839,1124.0
KYW840,1132.0
KYW841,160.0
KYW842,1076.0
KYW843,675.0
KYW844,742.0
KYW845,964.0
KYW846,647.0
KYW847,904.0
KYW848,1169.0
KYW849,752.0
KYW850,372.0
KYW851,420.0
KYW852,541.0
KYW853,265.0
KYW854,527.0
KYW855,1139.0
KYW856,429.0
KYW857,1051.0
KYW858,551.0
KYW859,349.0
KYW860,981.0
KYW861,788.0
KYW862,1168.0
KYW863,290.0
KYW864,305.0
KYW865,897.0
KYW866,510.0
KYW867,458.0
KYW868,218.0
KYW869,609.0
KYW870,574.0
KYW871,870.0
KYW872,1121.0
KYW873,268.0
KYW874,428.0
KYW875,1163.0
KYW876,344.0
KYW877,961.0
KYW878,909.0
KYW879,708.0
KYW880,696.0
KYW881,302.0
KYW882,1184.0
KYW883,879.0
KYW884,1063.0
KYW885,826.0
KYW886,642.0
KYW887,872.0
KYW888,435.0
KYW889,646.0
KYW890,680.0
KYW891,698.0
KYW892,691.0
KYW893,1102.0
KYW894,750.0
KYW895,971.0
KYW896,434.0
KYW897,1127.0
KYW898,322.0
KYW899,339.0
KYW900,183.0
KYW901,957.0
KYW902,1149.0
KYW903,1112.0
KYW904,709.0
KYW905,497.0
KYW906,761.0
KYW907,893.0
KYW908,367.0
KYW909,775.0
KYW910,595.0
KYW911,1052.0
KYW912,770.0
KYW913,661.0
KYW914,258.0
KYW915,548.0
KYW916,1038.0
KYW917,1029.0
KYW918,819.0
KYW919,877.0
KYW920,196.0
KYW921,711.0
KYW922,786.0
KYW923,724.0
KYW924,1097.0
KYW925,803.0
KYW926,599.0
KYW927,248.0
KYW928,1109.0
KYW929,977.0
KYW930,1094.0
KYW931,371.0
KYW932,366.0
KYW933,633.0
KYW934,717.0
KYW935,848.0
KYW936,1181.0
KYW937,950.0
KYW938,440.0
KYW939,1172.0
KYW940,1178.0
KYW941,831.0
KYW942,653.0
KYW943,536.0
KYW944,846.0
KYW945,900.0
KYW946,295.0
KYW947,627.0
KYW948,1123.0
KYW949,620.0
KYW950,940.0
KYW951,1032.0
KYW952,566.0
KYW953,317.0
KYW954,794.0
KYW955,1073.0
KYW956,1041.0
KYW957,967.0
KYW958,762.0
KYW959,617.0
KYW960,518.0
KYW961,604.0
KYW962,493.0
KYW963,1060.0
KYW964,148.0
KYW965,1113.0
KYW966,131.0
KYW967,337.0
KYW968,318.0
KYW969,970.0
KYW970,3.0
KYW971,960.0
KYW972,820.0
KYW973,1104.0
KYW974,979.0
KYW975,238.5
KYW976,784.0
KYW977,718.0
KYW978,294.0
KYW979,47.0
KYW980,1133.0
KYW981,804.0
KYW982,244.0
KYW983,347.0
KYW984,555.0
KYW985,362.0
KYW986,662.0
KYW987,736.0
KYW988,346.0
KYW989,539.0
KYW990,1173.0
KYW991,1081.0
KYW992,857.0
KYW993,449.0
KYW994,455.0
KYW995,530.0
KYW996,321.0
KYW997,173.0
KYW998,1134.0
KYW999,917.0
KYW1000,471.0
KYW1001,779.0
KYW1002,544.0
KYW1003,273.0
KYW1004,208.0
KYW1005,1122.0
KYW1006,529.0
KYW1007,1027.0
KYW1008,1147.0
KYW1009,141.0
KYW1010,888.0
KYW1011,1120.0
KYW1012,534.0
KYW1013,261.0
KYW1014,997.0
KYW1015,648.0
KYW1016,1079.0
KYW1017,52.0
KYW1018,781.0
KYW1019,61.0
KYW1020,238.5
KYW1021,473.0
KYW1022,297.0
KYW1023,968.0
KYW1024,1099.0
KYW1025,731.0
KYW1026,697.0
KYW1027,1162.0
KYW1028,796.0
KYW1029,382.0
KYW1030,238.5
KYW1031,119.0
KYW1032,487.0
KYW1033,1030.0
KYW1034,1140.0
KYW1035,564.0
KYW1036,19.0
KYW1037,377.0
KYW1038,245.0
KYW1039,475.0
KYW1040,301.0
KYW1041,667.0
KYW1042,612.0
KYW1043,1159.0
KYW1044,124.0
KYW1045,861.0
KYW1046,839.0
KYW1047,1185.0
KYW1048,314.0
KYW1049,516.0
KYW1050,156.0
KYW1051,1098.0
KYW1052,509.0
KYW1053,531.0
KYW1054,1171.0
KYW1055,348.0
KYW1056,499.0
KYW1057,1193.0
KYW1058,1190.0
KYW1059,999.0
KYW1060,431.0
KYW1061,658.0
KYW1062,733.0
KYW1063,465.0
KYW1064,11.0
KYW1065,151.0
KYW1066,1135.0
KYW1067,705.0
KYW1068,308.0
KYW1069,1085.0
KYW1070,178.0
KYW1071,459.0
KYW1072,399.0
KYW1073,822.0
KYW1074,941.0
KYW1075,396.0
KYW1076,333.0
KYW1077,376.0
KYW1078,256.0
KYW1079,328.0
KYW1080,296.0
KYW1081,771.0
KYW1082,910.0
KYW1083,947.0
KYW1084,356.0
KYW1085,313.0
KYW1086,175.0
KYW1087,1093.0
KYW1088,789.0
KYW1089,63.0
KYW1090,309.0
KYW1091,469.0
KYW1092,234.0
KYW1093,1046.0
KYW1094,963.0
KYW1095,410.0
KYW1096,1068.0
KYW1097,1090.0
KYW1098,13.0
KYW1099,255.0
KYW1100,556.0
KYW1101,209.0
KYW1102,596.0
KYW1103,1056.0
KYW1104,450.0
KYW1105,10.0
KYW1106,525.0
KYW1107,464.0
KYW1108,22.0
KYW1109,1166.0
KYW1110,207.0
KYW1111,725.0
KYW1112,542.0
KYW1113,883.0
KYW1114,154.0
KYW1115,676.0
KYW1116,713.0
KYW1117,158.0
KYW1118,1151.0
KYW1119,929.0
KYW1120,254.0
KYW1121,108.0
KYW1122,161.0
KYW1123,765.0
KYW1124,1131.0
KYW1125,962.0
KYW1126,694.0
KYW1127,143.0
KYW1128,854.0
KYW1129,415.0
KYW1130,1083.0
KYW1131,949.0
KYW1132,610.0
KYW1133,28.0
KYW1134,8.0
KYW1135,280.0
KYW1136,277.0
KYW1137,557.0
KYW1138,553.0
KYW1139,46.0
KYW1140,503.0
KYW1141,728.0
KYW1142,1107.0
KYW1143,494.0
KYW1144,545.0
KYW1145,890.0
KYW1146,785.0
KYW1147,966.0
KYW1148,924.0
KYW1149,651.0
KYW1150,955.0
KYW1151,578.0
KYW1152,1126.0
KYW1153,601.0
KYW1154,995.0
KYW1155,162.0
KYW1156,307.0
KYW1157,902.0
KYW1158,253.0
KYW1159,33.0
KYW1160,491.0
KYW1161,24.0
KYW1162,184.0
KYW1163,116.0
KYW1164,186.0
KYW1165,276.0
KYW1166,1074.0
KYW1167,939.0
KYW1168,751.0
KYW1169,1138.0
KYW1170,1143.0
KYW1171,841.0
KYW1172,133.0
KYW1173,973.0
KYW1174,866.0
KYW1175,925.0
KYW1176,1161.0
KYW1177,809.0
KYW1178,238.5
KYW1179,584.0
KYW1180,908.0
KYW1181,738.0
KYW1182,1000.0
KYW1183,238.5
KYW1184,443.0
KYW1185,238.5
KYW1186,618.0
KYW1187,279.0
KYW1188,748.0
KYW1189,343.0
KYW1190,467.0
KYW1191,528.0
KYW1192,341.0
KYW1193,953.0
