ID,risk_score
KYW242,471.5
KYW243,97.5
KYW244,202.5
KYW245,166.5
KYW246,190.5
KYW247,36.5
KYW248,389.0
KYW249,400.0
KYW250,955.5
KYW251,1040.0
KYW252,807.5
KYW253,851.0
KYW254,734.0
KYW255,305.5
KYW256,27.0
KYW257,513.0
KYW258,874.5
KYW259,651.0
KYW260,15.5
KYW261,1169.0
KYW262,724.0
KYW263,788.0
KYW264,15.0
KYW265,784.0
KYW266,706.5
KYW267,789.0
KYW268,739.0
KYW269,286.0
KYW270,448.5
KYW271,1187.0
KYW272,661.5
KYW273,776.0
KYW274,1132.5
KYW275,691.5
KYW276,594.5
KYW277,714.0
KYW278,1093.0
KYW279,710.5
KYW280,407.5
KYW281,138.5
KYW282,837.0
KYW283,1124.5
KYW284,892.5
KYW285,638.5
KYW286,328.5
KYW287,135.5
KYW288,699.5
KYW289,52.0
KYW290,101.0
KYW291,60.0
KYW292,1139.5
KYW293,760.0
KYW294,714.0
KYW295,138.0
KYW296,793.0
KYW297,224.5
KYW298,804.5
KYW299,70.5
KYW300,856.0
KYW301,787.5
KYW302,13.5
KYW303,237.0
KYW304,254.0
KYW305,460.5
KYW306,998.5
KYW307,1017.5
KYW308,715.5
KYW309,165.0
KYW310,799.0
KYW311,230.0
KYW312,614.5
KYW313,224.0
KYW314,1076.0
KYW315,986.0
KYW316,354.0
KYW317,474.5
KYW318,412.0
KYW319,745.0
KYW320,279.5
KYW321,830.5
KYW322,1144.5
KYW323,316.5
KYW324,68.0
KYW325,795.5
KYW326,523.0
KYW327,909.0
KYW328,512.5
KYW329,1126.5
KYW330,974.0
KYW331,387.5
KYW332,979.0
KYW333,787.5
KYW334,6.5
KYW335,988.0
KYW336,196.5
KYW337,997.0
KYW338,207.0
KYW339,950.0
KYW340,22.5
KYW341,417.5
KYW342,338.5
KYW343,201.0
KYW344,564.5
KYW345,451.0
KYW346,444.0
KYW347,1083.5
KYW348,1084.0
KYW349,284.0
KYW350,617.0
KYW351,339.5
KYW352,202.5
KYW353,740.5
KYW354,843.5
KYW355,1110.5
KYW356,532.0
KYW357,413.0
KYW358,100.5
KYW359,641.0
KYW360,379.5
KYW361,426.5
KYW362,1024.5
KYW363,1147.0
KYW364,1013.0
KYW365,1134.5
KYW366,93.0
KYW367,215.5
KYW368,464.5
KYW369,128.5
KYW370,644.5
KYW371,1003.0
KYW372,276.5
KYW373,303.0
KYW374,607.5
KYW375,861.5
KYW376,1152.5
KYW377,1014.0
KYW378,152.0
KYW379,855.5
KYW380,464.0
KYW381,910.5
KYW382,760.0
KYW383,742.5
KYW384,1065.0
KYW385,302.0
KYW386,868.0
KYW387,1004.0
KYW388,968.0
KYW389,809.0
KYW390,1024.5
KYW391,300.0
KYW392,549.5
KYW393,1080.5
KYW394,677.0
KYW395,700.0
KYW396,396.5
KYW397,681.5
KYW398,782.5
KYW399,320.5
KYW400,1136.5
KYW401,337.5
KYW402,721.5
KYW403,1188.5
KYW404,512.5
KYW405,738.5
KYW406,644.0
KYW407,381.0
KYW408,583.0
KYW409,327.0
KYW410,773.5
KYW411,536.5
KYW412,50.0
KYW413,382.0
KYW414,1020.5
KYW415,459.5
KYW416,537.5
KYW417,754.5
KYW418,1123.5
KYW419,420.0
KYW420,367.0
KYW421,937.0
KYW422,796.5
KYW423,189.0
KYW424,812.0
KYW425,986.0
KYW426,440.0
KYW427,634.0
KYW428,445.5
KYW429,605.0
KYW430,56.0
KYW431,169.5
KYW432,254.5
KYW433,244.5
KYW434,364.5
KYW435,244.0
KYW436,414.5
KYW437,621.0
KYW438,110.5
KYW439,57.5
KYW440,780.5
KYW441,1149.0
KYW442,305.5
KYW443,455.0
KYW444,1170.5
KYW445,592.0
KYW446,907.0
KYW447,377.5
KYW448,419.5
KYW449,431.0
KYW450,1053.5
KYW451,572.5
KYW452,890.5
KYW453,648.0
KYW454,361.0
KYW455,1010.0
KYW456,934.0
KYW457,1185.5
KYW458,354.0
KYW459,868.5
KYW460,1127.5
KYW461,1133.0
KYW462,327.5
KYW463,947.5
KYW464,1179.0
KYW465,45.5
KYW466,5.0
KYW467,130.0
KYW468,188.5
KYW469,594.0
KYW470,957.5
KYW471,858.5
KYW472,452.5
KYW473,918.5
KYW474,879.0
KYW475,486.5
KYW476,86.5
KYW477,1009.5
KYW478,517.0
KYW479,985.5
KYW480,549.5
KYW481,1133.0
KYW482,1007.0
KYW483,513.0
KYW484,162.5
KYW485,88.5
KYW486,567.0
KYW487,362.5
KYW488,117.0
KYW489,1132.0
KYW490,141.0
KYW491,59.5
KYW492,137.0
KYW493,405.5
KYW494,69.0
KYW495,799.0
KYW496,205.5
KYW497,152.5
KYW498,464.5
KYW499,918.5
KYW500,1049.0
KYW501,362.0
KYW502,454.5
KYW503,1024.5
KYW504,512.5
KYW505,786.0
KYW506,1160.0
KYW507,1013.0
KYW508,19.0
KYW509,49.5
KYW510,61.5
KYW511,1047.5
KYW512,32.0
KYW513,57.0
KYW514,525.0
KYW515,695.5
KYW516,933.5
KYW517,128.5
KYW518,6.5
KYW519,781.5
KYW520,1106.0
KYW521,262.0
KYW522,690.0
KYW523,1161.5
KYW524,462.0
KYW525,849.5
KYW526,390.0
KYW527,250.0
KYW528,515.5
KYW529,622.0
KYW530,1064.5
KYW531,322.5
KYW532,84.0
KYW533,55.0
KYW534,602.5
KYW535,451.0
KYW536,625.0
KYW537,214.0
KYW538,582.5
KYW539,936.5
KYW540,147.0
KYW541,566.5
KYW542,806.5
KYW543,1172.0
KYW544,967.5
KYW545,248.5
KYW546,958.5
KYW547,596.0
KYW548,132.5
KYW549,89.5
KYW550,803.5
KYW551,321.5
KYW552,587.0
KYW553,839.5
KYW554,318.5
KYW555,241.0
KYW556,872.5
KYW557,475.5
KYW558,49.5
KYW559,518.0
KYW560,211.0
KYW561,457.0
KYW562,873.0
KYW563,172.0
KYW564,992.5
KYW565,476.5
KYW566,927.0
KYW567,56.0
KYW568,42.5
KYW569,504.5
KYW570,23.5
KYW571,203.0
KYW572,105.5
KYW573,31.5
KYW574,849.5
KYW575,312.0
KYW576,214.0
KYW577,711.5
KYW578,119.0
KYW579,367.5
KYW580,194.5
KYW581,152.0
KYW582,148.5
KYW583,53.0
KYW584,511.0
KYW585,1047.0
KYW586,408.5
KYW587,1076.5
KYW588,552.0
KYW589,1116.0
KYW590,240.0
KYW591,149.0
KYW592,210.5
KYW593,851.0
KYW594,48.5
KYW595,510.0
KYW596,434.0
KYW597,813.5
KYW598,762.0
KYW599,72.0
KYW600,144.0
KYW601,948.5
KYW602,424.0
KYW603,96.0
KYW604,1092.5
KYW605,509.5
KYW606,801.0
KYW607,718.0
KYW608,1089.5
KYW609,152.0
KYW610,833.5
KYW611,748.0
KYW612,807.5
KYW613,271.5
KYW614,16.5
KYW615,1168.5
KYW616,484.0
KYW617,67.5
KYW618,294.5
KYW619,390.0
KYW620,63.5
KYW621,124.0
KYW622,50.5
KYW623,15.5
KYW624,25.5
KYW625,158.5
KYW626,413.0
KYW627,277.5
KYW628,535.0
KYW629,153.0
KYW630,650.0
KYW631,889.5
KYW632,900.5
KYW633,705.5
KYW634,870.0
KYW635,437.5
KYW636,581.5
KYW637,1180.5
KYW638,1100.0
KYW639,954.5
KYW640,939.5
KYW641,541.0
KYW642,559.5
KYW643,539.5
KYW644,311.0
KYW645,965.5
KYW646,111.0
KYW647,563.0
KYW648,834.5
KYW649,147.0
KYW650,91.0
KYW651,1060.0
KYW652,450.0
KYW653,422.5
KYW654,130.5
KYW655,228.5
KYW656,530.0
KYW657,541.0
KYW658,553.5
KYW659,257.0
KYW660,116.5
KYW661,550.0
KYW662,596.5
KYW663,1086.5
KYW664,964.5
KYW665,694.0
KYW666,664.0
KYW667,833.0
KYW668,3.0
KYW669,742.5
KYW670,850.5
KYW671,558.5
KYW672,274.5
KYW673,188.0
KYW674,197.5
KYW675,1054.0
KYW676,344.5
KYW677,527.5
KYW678,168.0
KYW679,554.5
KYW680,28.0
KYW681,1069.0
KYW682,63.5
KYW683,785.0
KYW684,907.0
KYW685,1084.0
KYW686,640.0
KYW687,515.0
KYW688,129.5
KYW689,2.5
KYW690,1001.0
KYW691,875.5
KYW692,59.0
KYW693,70.5
KYW694,347.5
KYW695,756.0
KYW696,352.0
KYW697,185.0
KYW698,298.5
KYW699,359.5
KYW700,1134.0
KYW701,379.0
KYW702,79.5
KYW703,363.5
KYW704,995.5
KYW705,564.5
KYW706,71.5
KYW707,1060.0
KYW708,577.5
KYW709,216.0
KYW710,246.0
KYW711,977.0
KYW712,136.5
KYW713,124.5
KYW714,1114.5
KYW715,1011.5
KYW716,184.0
KYW717,572.0
KYW718,1183.5
KYW719,528.0
KYW720,475.5
KYW721,442.0
KYW722,157.0
KYW723,716.0
KYW724,434.0
KYW725,856.0
KYW726,597.5
KYW727,764.0
KYW728,558.0
KYW729,767.0
KYW730,512.0
KYW731,933.0
KYW732,802.0
KYW733,1055.5
KYW734,993.0
KYW735,697.5
KYW736,174.5
KYW737,1031.5
KYW738,894.0
KYW739,254.5
KYW740,118.0
KYW741,196.5
KYW742,140.0
KYW743,472.0
KYW744,724.0
KYW745,782.5
KYW746,1013.5
KYW747,333.5
KYW748,1008.0
KYW749,728.5
KYW750,735.5
KYW751,751.5
KYW752,570.0
KYW753,1008.5
KYW754,907.5
KYW755,488.0
KYW756,325.0
KYW757,920.5
KYW758,1048.0
KYW759,156.0
KYW760,1190.5
KYW761,880.0
KYW762,330.5
KYW763,571.0
KYW764,326.5
KYW765,190.0
KYW766,219.5
KYW767,453.5
KYW768,776.0
KYW769,128.5
KYW770,1042.5
KYW771,740.0
KYW772,436.5
KYW773,338.5
KYW774,533.0
KYW775,859.5
KYW776,541.5
KYW777,266.0
KYW778,513.0
KYW779,587.0
KYW780,72.5
KYW781,191.5
KYW782,202.0
KYW783,333.5
KYW784,29.5
KYW785,284.0
KYW786,1123.0
KYW787,774.0
KYW788,266.0
KYW789,704.0
KYW790,1076.5
KYW791,666.0
KYW792,887.5
KYW793,1135.5
KYW794,724.0
KYW795,436.0
KYW796,1054.0
KYW797,294.5
KYW798,1081.5
KYW799,657.0
KYW800,377.5
KYW801,711.0
KYW802,573.5
KYW803,782.5
KYW804,961.0
KYW805,433.5
KYW806,1114.0
KYW807,900.0
KYW808,1073.0
KYW809,848.0
KYW810,941.0
KYW811,1184.0
KYW812,711.5
KYW813,442.5
KYW814,890.0
KYW815,992.5
KYW816,726.5
KYW817,724.5
KYW818,673.5
KYW819,331.0
KYW820,595.0
KYW821,1084.0
KYW822,147.0
KYW823,641.0
KYW824,467.5
KYW825,952.5
KYW826,317.0
KYW827,829.5
KYW828,713.0
KYW829,879.5
KYW830,141.5
KYW831,432.0
KYW832,761.0
KYW833,983.0
KYW834,833.0
KYW835,568.5
KYW836,896.0
KYW837,628.5
KYW838,642.5
KYW839,1148.5
KYW840,1101.0
KYW841,230.5
KYW842,1093.5
KYW843,675.5
KYW844,754.0
KYW845,968.0
KYW846,609.0
KYW847,888.0
KYW848,1169.5
KYW849,723.5
KYW850,334.0
KYW851,440.0
KYW852,480.0
KYW853,309.5
KYW854,544.0
KYW855,1102.0
KYW856,374.0
KYW857,1047.0
KYW858,512.0
KYW859,328.5
KYW860,939.5
KYW861,734.5
KYW862,1121.5
KYW863,279.5
KYW864,342.0
KYW865,946.0
KYW866,527.0
KYW867,487.5
KYW868,196.5
KYW869,594.5
KYW870,489.5
KYW871,849.5
KYW872,1143.0
KYW873,306.5
KYW874,380.0
KYW875,1162.5
KYW876,384.5
KYW877,919.0
KYW878,853.5
KYW879,732.5
KYW880,674.5
KYW881,366.5
KYW882,1179.5
KYW883,870.5
KYW884,1056.5
KYW885,835.5
KYW886,662.0
KYW887,926.0
KYW888,405.5
KYW889,635.0
KYW890,703.5
KYW891,781.5
KYW892,694.5
KYW893,1095.5
KYW894,727.5
KYW895,948.0
KYW896,397.5
KYW897,1102.5
KYW898,300.0
KYW899,339.0
KYW900,144.0
KYW901,862.0
KYW902,1147.0
KYW903,1135.5
KYW904,680.0
KYW905,584.5
KYW906,738.5
KYW907,917.5
KYW908,393.0
KYW909,705.0
KYW910,672.5
KYW911,1034.0
KYW912,737.0
KYW913,662.0
KYW914,269.5
KYW915,538.0
KYW916,1039.0
KYW917,1056.0
KYW918,816.0
KYW919,854.0
KYW920,244.5
KYW921,764.5
KYW922,793.0
KYW923,764.0
KYW924,1076.5
KYW925,807.0
KYW926,581.0
KYW927,231.0
KYW928,1123.0
KYW929,999.0
KYW930,1081.5
KYW931,449.0
KYW932,320.0
KYW933,738.5
KYW934,651.5
KYW935,845.5
KYW936,1173.5
KYW937,965.5
KYW938,404.5
KYW939,1132.0
KYW940,1182.5
KYW941,820.0
KYW942,583.5
KYW943,623.5
KYW944,840.0
KYW945,895.0
KYW946,311.5
KYW947,512.0
KYW948,1102.5
KYW949,687.0
KYW950,966.5
KYW951,991.0
KYW952,562.5
KYW953,345.0
KYW954,741.5
KYW955,1091.5
KYW956,1035.0
KYW957,944.0
KYW958,714.5
KYW959,612.5
KYW960,484.0
KYW961,749.5
KYW962,520.5
KYW963,1102.5
KYW964,118.0
KYW965,1104.5
KYW966,181.0
KYW967,251.0
KYW968,458.0
KYW969,911.5
KYW970,2.5
KYW971,962.5
KYW972,871.0
KYW973,1110.0
KYW974,917.5
KYW975,284.0
KYW976,772.0
KYW977,556.5
KYW978,261.0
KYW979,39.0
KYW980,1128.0
KYW981,853.5
KYW982,230.5
KYW983,286.5
KYW984,609.5
KYW985,347.5
KYW986,692.5
KYW987,767.5
KYW988,370.0
KYW989,538.5
KYW990,1157.5
KYW991,1053.0
KYW992,792.5
KYW993,434.5
KYW994,477.5
KYW995,532.5
KYW996,304.5
KYW997,123.5
KYW998,1106.5
KYW999,937.0
KYW1000,547.5
KYW1001,706.5
KYW1002,508.0
KYW1003,328.5
KYW1004,218.5
KYW1005,1111.0
KYW1006,484.5
KYW1007,983.0
KYW1008,1147.5
KYW1009,122.0
KYW1010,873.5
KYW1011,1052.0
KYW1012,451.0
KYW1013,214.0
KYW1014,865.5
KYW1015,671.5
KYW1016,1102.5
KYW1017,112.5
KYW1018,652.5
KYW1019,41.5
KYW1020,284.0
KYW1021,539.0
KYW1022,338.0
KYW1023,993.0
KYW1024,1086.0
KYW1025,765.0
KYW1026,722.0
KYW1027,1115.0
KYW1028,792.5
KYW1029,451.0
KYW1030,284.0
KYW1031,104.0
KYW1032,441.5
KYW1033,1040.5
KYW1034,1121.0
KYW1035,549.0
KYW1036,38.0
KYW1037,428.5
KYW1038,240.0
KYW1039,490.5
KYW1040,265.0
KYW1041,624.5
KYW1042,590.0
KYW1043,1164.5
KYW1044,58.5
KYW1045,869.5
KYW1046,773.0
KYW1047,1173.5
KYW1048,353.5
KYW1049,468.5
KYW1050,186.5
KYW1051,1080.5
KYW1052,485.5
KYW1053,615.5
KYW1054,1170.0
KYW1055,391.0
KYW1056,474.0
KYW1057,1185.5
KYW1058,1187.5
KYW1059,1011.0
KYW1060,416.0
KYW1061,697.5
KYW1062,803.0
KYW1063,395.0
KYW1064,13.5
KYW1065,122.0
KYW1066,1131.5
KYW1067,654.5
KYW1068,290.5
KYW1069,1018.5
KYW1070,152.5
KYW1071,407.5
KYW1072,470.0
KYW1073,871.0
KYW1074,964.5
KYW1075,430.5
KYW1076,351.0
KYW1077,332.0
KYW1078,245.0
KYW1079,288.5
KYW1080,373.0
KYW1081,721.5
KYW1082,942.5
KYW1083,947.5
KYW1084,487.5
KYW1085,456.0
KYW1086,163.5
KYW1087,1092.0
KYW1088,818.0
KYW1089,69.5
KYW1090,346.5
KYW1091,442.5
KYW1092,299.5
KYW1093,1033.5
KYW1094,994.0
KYW1095,633.0
KYW1096,1092.5
KYW1097,1070.5
KYW1098,14.0
KYW1099,320.0
KYW1100,576.5
KYW1101,202.0
KYW1102,599.0
KYW1103,1022.5
KYW1104,386.5
KYW1105,16.0
KYW1106,499.0
KYW1107,373.5
KYW1108,16.0
KYW1109,1160.0
KYW1110,213.5
KYW1111,696.0
KYW1112,522.0
KYW1113,881.0
KYW1114,100.0
KYW1115,692.5
KYW1116,751.0
KYW1117,163.0
KYW1118,1143.5
KYW1119,908.0
KYW1120,278.5
KYW1121,114.0
KYW1122,147.0
KYW1123,724.5
KYW1124,1129.5
KYW1125,942.5
KYW1126,713.5
KYW1127,150.0
KYW1128,897.0
KYW1129,400.0
KYW1130,1039.5
KYW1131,937.0
KYW1132,626.0
KYW1133,28.0
KYW1134,19.0
KYW1135,187.5
KYW1136,333.0
KYW1137,570.0
KYW1138,571.5
KYW1139,31.0
KYW1140,484.5
KYW1141,614.5
KYW1142,1077.5
KYW1143,482.5
KYW1144,543.0
KYW1145,901.0
KYW1146,766.5
KYW1147,965.0
KYW1148,966.0
KYW1149,616.5
KYW1150,961.0
KYW1151,563.5
KYW1152,1084.0
KYW1153,640.0
KYW1154,933.0
KYW1155,154.0
KYW1156,262.5
KYW1157,889.0
KYW1158,220.0
KYW1159,60.5
KYW1160,558.5
KYW1161,16.0
KYW1162,157.0
KYW1163,160.5
KYW1164,215.0
KYW1165,264.0
KYW1166,1042.5
KYW1167,940.0
KYW1168,716.0
KYW1169,1132.5
KYW1170,1152.0
KYW1171,784.5
KYW1172,159.0
KYW1173,931.5
KYW1174,860.0
KYW1175,941.5
KYW1176,1162.5
KYW1177,815.0
KYW1178,284.0
KYW1179,635.5
KYW1180,979.5
KYW1181,730.5
KYW1182,1020.0
KYW1183,284.0
KYW1184,499.5
KYW1185,284.0
KYW1186,645.0
KYW1187,337.5
KYW1188,756.5
KYW1189,359.0
KYW1190,526.0
KYW1191,567.0
KYW1192,414.5
KYW1193,953.5
