ID,risk_score
KYW204,86.0
KYW205,22.0
KYW206,968.0
KYW207,143.0
KYW208,358.0
KYW209,791.0
KYW210,1164.0
KYW211,987.0
KYW212,38.0
KYW213,1083.0
KYW214,414.0
KYW215,839.0
KYW216,380.0
KYW217,124.0
KYW218,722.0
KYW219,1092.0
KYW220,1058.0
KYW221,73.0
KYW222,31.0
KYW223,1150.0
KYW224,1049.0
KYW225,590.0
KYW226,842.0
KYW227,382.0
KYW228,337.0
KYW229,281.0
KYW230,975.0
KYW231,653.0
KYW232,883.0
KYW233,205.0
KYW234,181.0
KYW235,991.0
KYW236,628.0
KYW237,591.0
KYW238,282.0
KYW239,370.0
KYW240,532.0
KYW241,35.0
KYW242,684.0
KYW243,62.0
KYW244,301.0
KYW245,272.0
KYW246,160.0
KYW247,23.0
KYW248,394.0
KYW249,432.0
KYW250,907.0
KYW251,1045.0
KYW252,756.0
KYW253,858.0
KYW254,703.0
KYW255,304.0
KYW256,15.0
KYW257,586.0
KYW258,965.0
KYW259,567.0
KYW260,25.0
KYW261,1157.0
KYW262,733.0
KYW263,753.0
KYW264,19.0
KYW265,825.0
KYW266,692.0
KYW267,740.0
KYW268,658.0
KYW269,302.0
KYW270,452.0
KYW271,1184.0
KYW272,700.0
KYW273,704.0
KYW274,1119.0
KYW275,738.0
KYW276,509.0
KYW277,774.0
KYW278,1126.0
KYW279,717.0
KYW280,395.0
KYW281,243.0
KYW282,906.0
KYW283,1099.0
KYW284,823.0
KYW285,506.0
KYW286,292.0
KYW287,185.0
KYW288,752.0
KYW289,102.0
KYW290,150.0
KYW291,29.0
KYW292,1133.0
KYW293,749.0
KYW294,675.0
KYW295,133.0
KYW296,815.0
KYW297,195.0
KYW298,804.0
KYW299,71.0
KYW300,960.0
KYW301,655.0
KYW302,3.0
KYW303,232.0
KYW304,330.0
KYW305,440.0
KYW306,951.0
KYW307,1010.0
KYW308,587.0
KYW309,182.0
KYW310,813.0
KYW311,309.0
KYW312,716.0
KYW313,252.0
KYW314,1059.0
KYW315,1055.0
KYW316,331.0
KYW317,431.0
KYW318,480.0
KYW319,676.0
KYW320,297.0
KYW321,690.0
KYW322,1143.0
KYW323,348.0
KYW324,87.0
KYW325,873.0
KYW326,455.0
KYW327,925.0
KYW328,447.0
KYW329,1137.0
KYW330,971.0
KYW331,486.0
KYW332,997.0
KYW333,730.0
KYW334,4.0
KYW335,958.0
KYW336,214.0
KYW337,1028.0
KYW338,213.0
KYW339,955.0
KYW340,47.0
KYW341,479.0
KYW342,347.0
KYW343,155.0
KYW344,543.0
KYW345,575.0
KYW346,386.0
KYW347,1100.0
KYW348,1068.0
KYW349,93.5
KYW350,745.0
KYW351,632.0
KYW352,255.0
KYW353,693.0
KYW354,778.0
KYW355,1110.0
KYW356,714.0
KYW357,663.0
KYW358,170.0
KYW359,695.0
KYW360,466.0
KYW361,422.0
KYW362,998.0
KYW363,1146.0
KYW364,1002.0
KYW365,1102.0
KYW366,46.0
KYW367,189.0
KYW368,364.0
KYW369,215.0
KYW370,651.0
KYW371,982.0
KYW372,367.0
KYW373,329.0
KYW374,662.0
KYW375,829.0
KYW376,1175.0
KYW377,1023.0
KYW378,161.0
KYW379,943.0
KYW380,411.0
KYW381,781.0
KYW382,811.0
KYW383,687.0
KYW384,1087.0
KYW385,128.0
KYW386,992.0
KYW387,1039.0
KYW388,979.0
KYW389,793.0
KYW390,1070.0
KYW391,127.0
KYW392,463.0
KYW393,1073.0
KYW394,593.0
KYW395,459.0
KYW396,496.0
KYW397,605.0
KYW398,824.0
KYW399,234.0
KYW400,1167.0
KYW401,357.0
KYW402,610.0
KYW403,1190.0
KYW404,552.0
KYW405,633.0
KYW406,634.0
KYW407,378.0
KYW408,449.0
KYW409,296.0
KYW410,784.0
KYW411,626.0
KYW412,61.0
KYW413,409.0
KYW414,1040.0
KYW415,467.0
KYW416,563.0
KYW417,833.0
KYW418,1111.0
KYW419,317.0
KYW420,385.0
KYW421,945.0
KYW422,574.0
KYW423,248.0
KYW424,910.0
KYW425,1012.0
KYW426,219.0
KYW427,600.0
KYW428,625.0
KYW429,720.0
KYW430,32.0
KYW431,186.0
KYW432,277.0
KYW433,280.0
KYW434,369.0
KYW435,245.0
KYW436,491.0
KYW437,631.0
KYW438,211.0
KYW439,80.0
KYW440,855.0
KYW441,1129.0
KYW442,254.0
KYW443,568.0
KYW444,1177.0
KYW445,555.0
KYW446,734.0
KYW447,425.0
KYW448,315.0
KYW449,507.0
KYW450,1076.0
KYW451,535.0
KYW452,939.0
KYW453,796.0
KYW454,379.0
KYW455,953.0
KYW456,947.0
KYW457,1191.0
KYW458,396.0
KYW459,895.0
KYW460,1107.0
KYW461,1105.0
KYW462,388.0
KYW463,981.0
KYW464,1179.0
KYW465,60.0
KYW466,5.0
KYW467,162.0
KYW468,177.0
KYW469,558.0
KYW470,942.0
KYW471,812.0
KYW472,445.0
KYW473,1014.0
KYW474,901.0
KYW475,524.0
KYW476,107.0
KYW477,977.0
KYW478,481.0
KYW479,1000.0
KYW480,556.0
KYW481,1165.0
KYW482,1008.0
KYW483,442.0
KYW484,149.0
KYW485,112.0
KYW486,678.0
KYW487,303.0
KYW488,101.0
KYW489,1112.0
KYW490,123.0
KYW491,111.0
KYW492,68.0
KYW493,540.0
KYW494,172.0
KYW495,671.0
KYW496,216.0
KYW497,156.0
KYW498,538.0
KYW499,1036.0
KYW500,1053.0
KYW501,457.0
KYW502,415.0
KYW503,974.0
KYW504,647.0
KYW505,502.0
KYW506,1159.0
KYW507,1013.0
KYW508,11.0
KYW509,7.0
KYW510,34.0
KYW511,1104.0
KYW512,72.0
KYW513,8.0
KYW514,407.0
KYW515,713.0
KYW516,938.0
KYW517,99.0
KYW518,28.0
KYW519,759.0
KYW520,1044.0
KYW521,287.0
KYW522,688.0
KYW523,1154.0
KYW524,448.0
KYW525,865.0
KYW526,627.0
KYW527,230.0
KYW528,594.0
KYW529,598.0
KYW530,1022.0
KYW531,424.0
KYW532,49.0
KYW533,21.0
KYW534,761.0
KYW535,397.0
KYW536,795.0
KYW537,274.0
KYW538,571.0
KYW539,962.0
KYW540,114.0
KYW541,497.0
KYW542,827.0
KYW543,1153.0
KYW544,944.0
KYW545,269.0
KYW546,993.0
KYW547,520.0
KYW548,98.0
KYW549,70.0
KYW550,877.0
KYW551,461.0
KYW552,621.0
KYW553,861.0
KYW554,400.0
KYW555,225.0
KYW556,930.0
KYW557,427.0
KYW558,44.0
KYW559,767.0
KYW560,229.0
KYW561,494.0
KYW562,948.0
KYW563,157.0
KYW564,922.0
KYW565,615.0
KYW566,881.0
KYW567,42.0
KYW568,30.0
KYW569,493.0
KYW570,18.0
KYW571,206.0
KYW572,135.0
KYW573,26.0
KYW574,792.0
KYW575,444.0
KYW576,246.0
KYW577,533.0
KYW578,138.0
KYW579,483.0
KYW580,192.0
KYW581,175.0
KYW582,79.0
KYW583,64.0
KYW584,635.0
KYW585,1062.0
KYW586,352.0
KYW587,1065.0
KYW588,584.0
KYW589,1158.0
KYW590,311.0
KYW591,129.0
KYW592,159.0
KYW593,854.0
KYW594,89.0
KYW595,526.0
KYW596,387.0
KYW597,878.0
KYW598,750.0
KYW599,84.0
KYW600,176.0
KYW601,903.0
KYW602,338.0
KYW603,55.0
KYW604,1075.0
KYW605,553.0
KYW606,683.0
KYW607,642.0
KYW608,1113.0
KYW609,163.0
KYW610,848.0
KYW611,780.0
KYW612,741.0
KYW613,288.0
KYW614,33.0
KYW615,1171.0
KYW616,541.0
KYW617,59.0
KYW618,324.0
KYW619,534.0
KYW620,85.0
KYW621,104.0
KYW622,52.0
KYW623,65.0
KYW624,27.0
KYW625,191.0
KYW626,374.0
KYW627,377.0
KYW628,560.0
KYW629,210.0
KYW630,715.0
KYW631,916.0
KYW632,952.0
KYW633,709.0
KYW634,934.0
KYW635,478.0
KYW636,517.0
KYW637,1180.0
KYW638,1085.0
KYW639,1001.0
KYW640,887.0
KYW641,472.0
KYW642,595.0
KYW643,652.0
KYW644,368.0
KYW645,970.0
KYW646,137.0
KYW647,569.0
KYW648,863.0
KYW649,132.0
KYW650,144.0
KYW651,1078.0
KYW652,384.0
KYW653,539.0
KYW654,169.0
KYW655,258.0
KYW656,462.0
KYW657,779.0
KYW658,473.0
KYW659,319.0
KYW660,66.0
KYW661,500.0
KYW662,623.0
KYW663,1093.0
KYW664,995.0
KYW665,674.0
KYW666,585.0
KYW667,929.0
KYW668,6.0
KYW669,773.0
KYW670,828.0
KYW671,564.0
KYW672,353.0
KYW673,212.0
KYW674,158.0
KYW675,1019.0
KYW676,321.0
KYW677,482.0
KYW678,183.0
KYW679,554.0
KYW680,74.0
KYW681,1052.0
KYW682,77.0
KYW683,503.0
KYW684,798.0
KYW685,1125.0
KYW686,530.0
KYW687,460.0
KYW688,140.0
KYW689,1.0
KYW690,963.0
KYW691,765.0
KYW692,51.0
KYW693,118.0
KYW694,373.0
KYW695,580.0
KYW696,265.0
KYW697,204.0
KYW698,410.0
KYW699,343.0
KYW700,1123.0
KYW701,344.0
KYW702,88.0
KYW703,469.0
KYW704,1004.0
KYW705,596.0
KYW706,36.0
KYW707,1086.0
KYW708,599.0
KYW709,199.0
KYW710,262.0
KYW711,983.0
KYW712,134.0
KYW713,76.0
KYW714,1151.0
KYW715,1009.0
KYW716,220.0
KYW717,546.0
KYW718,1189.0
KYW719,511.0
KYW720,390.0
KYW721,518.0
KYW722,202.0
KYW723,706.0
KYW724,294.0
KYW725,875.0
KYW726,665.0
KYW727,850.0
KYW728,685.0
KYW729,912.0
KYW730,516.0
KYW731,847.0
KYW732,724.0
KYW733,1029.0
KYW734,1020.0
KYW735,680.0
KYW736,266.0
KYW737,1031.0
KYW738,871.0
KYW739,285.0
KYW740,142.0
KYW741,247.0
KYW742,117.0
KYW743,474.0
KYW744,710.0
KYW745,837.0
KYW746,1088.0
KYW747,131.0
KYW748,1011.0
KYW749,572.0
KYW750,630.0
KYW751,512.0
KYW752,339.0
KYW753,978.0
KYW754,870.0
KYW755,498.0
KYW756,362.0
KYW757,859.0
KYW758,1115.0
KYW759,228.0
KYW760,1174.0
KYW761,935.0
KYW762,359.0
KYW763,521.0
KYW764,354.0
KYW765,178.0
KYW766,290.0
KYW767,607.0
KYW768,588.0
KYW769,115.0
KYW770,1034.0
KYW771,787.0
KYW772,435.0
KYW773,437.0
KYW774,501.0
KYW775,817.0
KYW776,514.0
KYW777,310.0
KYW778,519.0
KYW779,689.0
KYW780,56.0
KYW781,196.0
KYW782,236.0
KYW783,125.0
KYW784,24.0
KYW785,93.5
KYW786,1117.0
KYW787,699.0
KYW788,291.0
KYW789,771.0
KYW790,1057.0
KYW791,640.0
KYW792,904.0
KYW793,1139.0
KYW794,747.0
KYW795,476.0
KYW796,1061.0
KYW797,251.0
KYW798,1063.0
KYW799,624.0
KYW800,399.0
KYW801,719.0
KYW802,644.0
KYW803,764.0
KYW804,967.0
KYW805,404.0
KYW806,1145.0
KYW807,905.0
KYW808,1035.0
KYW809,840.0
KYW810,961.0
KYW811,1187.0
KYW812,573.0
KYW813,375.0
KYW814,891.0
KYW815,988.0
KYW816,664.0
KYW817,772.0
KYW818,643.0
KYW819,413.0
KYW820,638.0
KYW821,1080.0
KYW822,154.0
KYW823,681.0
KYW824,393.0
KYW825,985.0
KYW826,240.0
KYW827,836.0
KYW828,654.0
KYW829,909.0
KYW830,242.0
KYW831,408.0
KYW832,786.0
KYW833,1024.0
KYW834,892.0
KYW835,616.0
KYW836,886.0
KYW837,659.0
KYW838,760.0
KYW839,1124.0
KYW840,1130.0
KYW841,171.0
KYW842,1066.0
KYW843,739.0
KYW844,725.0
KYW845,969.0
KYW846,682.0
KYW847,882.0
KYW848,1169.0
KYW849,809.0
KYW850,391.0
KYW851,419.0
KYW852,622.0
KYW853,293.0
KYW854,544.0
KYW855,1148.0
KYW856,392.0
KYW857,1064.0
KYW858,545.0
KYW859,471.0
KYW860,980.0
KYW861,835.0
KYW862,1176.0
KYW863,335.0
KYW864,366.0
KYW865,885.0
KYW866,566.0
KYW867,418.0
KYW868,244.0
KYW869,708.0
KYW870,495.0
KYW871,834.0
KYW872,1114.0
KYW873,351.0
KYW874,475.0
KYW875,1166.0
KYW876,430.0
KYW877,996.0
KYW878,911.0
KYW879,743.0
KYW880,805.0
KYW881,308.0
KYW882,1182.0
KYW883,841.0
KYW884,1054.0
KYW885,845.0
KYW886,661.0
KYW887,896.0
KYW888,450.0
KYW889,673.0
KYW890,602.0
KYW891,846.0
KYW892,670.0
KYW893,1101.0
KYW894,711.0
KYW895,976.0
KYW896,470.0
KYW897,1142.0
KYW898,342.0
KYW899,454.0
KYW900,188.0
KYW901,950.0
KYW902,1161.0
KYW903,1134.0
KYW904,721.0
KYW905,464.0
KYW906,802.0
KYW907,914.0
KYW908,383.0
KYW909,754.0
KYW910,735.0
KYW911,1047.0
KYW912,757.0
KYW913,636.0
KYW914,260.0
KYW915,551.0
KYW916,1033.0
KYW917,1042.0
KYW918,822.0
KYW919,864.0
KYW920,221.0
KYW921,686.0
KYW922,776.0
KYW923,726.0
KYW924,1108.0
KYW925,794.0
KYW926,577.0
KYW927,263.0
KYW928,1109.0
KYW929,1005.0
KYW930,1096.0
KYW931,361.0
KYW932,345.0
KYW933,723.0
KYW934,777.0
KYW935,755.0
KYW936,1185.0
KYW937,923.0
KYW938,453.0
KYW939,1178.0
KYW940,1170.0
KYW941,783.0
KYW942,570.0
KYW943,528.0
KYW944,785.0
KYW945,924.0
KYW946,283.0
KYW947,668.0
KYW948,1127.0
KYW949,707.0
KYW950,936.0
KYW951,1030.0
KYW952,701.0
KYW953,376.0
KYW954,782.0
KYW955,1094.0
KYW956,1041.0
KYW957,973.0
KYW958,698.0
KYW959,619.0
KYW960,492.0
KYW961,679.0
KYW962,565.0
KYW963,1060.0
KYW964,146.0
KYW965,1103.0
KYW966,165.0
KYW967,340.0
KYW968,190.0
KYW969,966.0
KYW970,2.0
KYW971,868.0
KYW972,718.0
KYW973,1116.0
KYW974,984.0
KYW975,93.5
KYW976,888.0
KYW977,620.0
KYW978,318.0
KYW979,50.0
KYW980,1144.0
KYW981,746.0
KYW982,305.0
KYW983,355.0
KYW984,562.0
KYW985,417.0
KYW986,667.0
KYW987,604.0
KYW988,363.0
KYW989,614.0
KYW990,1168.0
KYW991,1090.0
KYW992,897.0
KYW993,527.0
KYW994,307.0
KYW995,504.0
KYW996,323.0
KYW997,194.0
KYW998,1122.0
KYW999,894.0
KYW1000,468.0
KYW1001,731.0
KYW1002,641.0
KYW1003,151.0
KYW1004,198.0
KYW1005,1128.0
KYW1006,522.0
KYW1007,1018.0
KYW1008,1138.0
KYW1009,141.0
KYW1010,959.0
KYW1011,1121.0
KYW1012,403.0
KYW1013,314.0
KYW1014,972.0
KYW1015,728.0
KYW1016,1074.0
KYW1017,41.0
KYW1018,727.0
KYW1019,54.0
KYW1020,93.5
KYW1021,333.0
KYW1022,152.0
KYW1023,899.0
KYW1024,1097.0
KYW1025,618.0
KYW1026,732.0
KYW1027,1172.0
KYW1028,818.0
KYW1029,298.0
KYW1030,93.5
KYW1031,81.0
KYW1032,485.0
KYW1033,1037.0
KYW1034,1149.0
KYW1035,800.0
KYW1036,48.0
KYW1037,371.0
KYW1038,250.0
KYW1039,420.0
KYW1040,226.0
KYW1041,763.0
KYW1042,592.0
KYW1043,1155.0
KYW1044,109.0
KYW1045,900.0
KYW1046,857.0
KYW1047,1186.0
KYW1048,326.0
KYW1049,649.0
KYW1050,168.0
KYW1051,1095.0
KYW1052,550.0
KYW1053,768.0
KYW1054,1173.0
KYW1055,327.0
KYW1056,505.0
KYW1057,1183.0
KYW1058,1188.0
KYW1059,1017.0
KYW1060,597.0
KYW1061,606.0
KYW1062,656.0
KYW1063,438.0
KYW1064,17.0
KYW1065,166.0
KYW1066,1147.0
KYW1067,826.0
KYW1068,289.0
KYW1069,1081.0
KYW1070,167.0
KYW1071,523.0
KYW1072,241.0
KYW1073,696.0
KYW1074,862.0
KYW1075,441.0
KYW1076,286.0
KYW1077,316.0
KYW1078,284.0
KYW1079,313.0
KYW1080,164.0
KYW1081,790.0
KYW1082,884.0
KYW1083,874.0
KYW1084,267.0
KYW1085,426.0
KYW1086,197.0
KYW1087,1091.0
KYW1088,808.0
KYW1089,75.0
KYW1090,207.0
KYW1091,456.0
KYW1092,116.0
KYW1093,1043.0
KYW1094,889.0
KYW1095,233.0
KYW1096,1082.0
KYW1097,1084.0
KYW1098,12.0
KYW1099,193.0
KYW1100,510.0
KYW1101,237.0
KYW1102,536.0
KYW1103,1056.0
KYW1104,434.0
KYW1105,10.0
KYW1106,487.0
KYW1107,405.0
KYW1108,14.0
KYW1109,1156.0
KYW1110,264.0
KYW1111,648.0
KYW1112,513.0
KYW1113,849.0
KYW1114,145.0
KYW1115,629.0
KYW1116,646.0
KYW1117,174.0
KYW1118,1152.0
KYW1119,915.0
KYW1120,299.0
KYW1121,148.0
KYW1122,208.0
KYW1123,869.0
KYW1124,1118.0
KYW1125,926.0
KYW1126,612.0
KYW1127,180.0
KYW1128,844.0
KYW1129,446.0
KYW1130,1077.0
KYW1131,940.0
KYW1132,669.0
KYW1133,53.0
KYW1134,16.0
KYW1135,257.0
KYW1136,300.0
KYW1137,561.0
KYW1138,609.0
KYW1139,37.0
KYW1140,499.0
KYW1141,807.0
KYW1142,1098.0
KYW1143,508.0
KYW1144,611.0
KYW1145,921.0
KYW1146,650.0
KYW1147,876.0
KYW1148,902.0
KYW1149,582.0
KYW1150,941.0
KYW1151,769.0
KYW1152,1120.0
KYW1153,525.0
KYW1154,994.0
KYW1155,200.0
KYW1156,273.0
KYW1157,890.0
KYW1158,249.0
KYW1159,39.0
KYW1160,429.0
KYW1161,13.0
KYW1162,222.0
KYW1163,217.0
KYW1164,231.0
KYW1165,360.0
KYW1166,1089.0
KYW1167,866.0
KYW1168,729.0
KYW1169,1140.0
KYW1170,1132.0
KYW1171,814.0
KYW1172,147.0
KYW1173,937.0
KYW1174,694.0
KYW1175,933.0
KYW1176,1163.0
KYW1177,666.0
KYW1178,93.5
KYW1179,489.0
KYW1180,867.0
KYW1181,579.0
KYW1182,932.0
KYW1183,93.5
KYW1184,279.0
KYW1185,93.5
KYW1186,515.0
KYW1187,130.0
KYW1188,613.0
KYW1189,259.0
KYW1190,356.0
KYW1191,416.0
KYW1192,184.0
KYW1193,852.0
