ID,risk_score
KYW225,517.0
KYW226,785.0
KYW227,395.0
KYW228,315.0
KYW229,266.0
KYW230,974.0
KYW231,649.0
KYW232,844.0
KYW233,147.0
KYW234,150.0
KYW235,981.0
KYW236,631.0
KYW237,569.0
KYW238,279.0
KYW239,353.0
KYW240,571.0
KYW241,31.0
KYW242,455.0
KYW243,100.0
KYW244,214.0
KYW245,262.0
KYW246,155.0
KYW247,17.0
KYW248,443.0
KYW249,467.0
KYW250,895.0
KYW251,1062.0
KYW252,829.0
KYW253,857.0
KYW254,778.0
KYW255,301.0
KYW256,42.0
KYW257,586.0
KYW258,949.0
KYW259,641.0
KYW260,7.0
KYW261,1164.0
KYW262,603.0
KYW263,733.0
KYW264,9.0
KYW265,783.0
KYW266,714.0
KYW267,792.0
KYW268,767.0
KYW269,287.0
KYW270,408.0
KYW271,1189.0
KYW272,621.0
KYW273,759.0
KYW274,1127.0
KYW275,605.0
KYW276,593.0
KYW277,708.0
KYW278,1103.0
KYW279,746.0
KYW280,401.0
KYW281,188.0
KYW282,853.0
KYW283,1135.0
KYW284,881.0
KYW285,584.0
KYW286,281.0
KYW287,170.0
KYW288,748.0
KYW289,71.0
KYW290,141.0
KYW291,49.0
KYW292,1126.0
KYW293,774.0
KYW294,685.0
KYW295,116.0
KYW296,815.0
KYW297,200.0
KYW298,735.0
KYW299,76.0
KYW300,874.0
KYW301,682.0
KYW302,14.0
KYW303,204.0
KYW304,270.0
KYW305,472.0
KYW306,939.0
KYW307,977.0
KYW308,716.0
KYW309,133.0
KYW310,814.0
KYW311,278.0
KYW312,591.0
KYW313,240.0
KYW314,1085.0
KYW315,1038.0
KYW316,330.0
KYW317,447.0
KYW318,510.0
KYW319,720.0
KYW320,263.0
KYW321,855.0
KYW322,1151.0
KYW323,321.0
KYW324,93.0
KYW325,919.0
KYW326,475.0
KYW327,920.0
KYW328,415.0
KYW329,1130.0
KYW330,931.0
KYW331,478.0
KYW332,942.0
KYW333,755.0
KYW334,1.0
KYW335,996.0
KYW336,181.0
KYW337,1006.0
KYW338,180.0
KYW339,948.0
KYW340,32.0
KYW341,493.0
KYW342,323.0
KYW343,172.0
KYW344,580.0
KYW345,503.0
KYW346,411.0
KYW347,1094.0
KYW348,1080.0
KYW349,255.5
KYW350,650.0
KYW351,390.0
KYW352,233.0
KYW353,790.0
KYW354,875.0
KYW355,1087.0
KYW356,519.0
KYW357,476.0
KYW358,121.0
KYW359,824.0
KYW360,451.0
KYW361,396.0
KYW362,1014.0
KYW363,1145.0
KYW364,1012.0
KYW365,1122.0
KYW366,84.0
KYW367,152.0
KYW368,442.0
KYW369,228.0
KYW370,671.0
KYW371,988.0
KYW372,295.0
KYW373,342.0
KYW374,656.0
KYW375,861.0
KYW376,1155.0
KYW377,1054.0
KYW378,177.0
KYW379,819.0
KYW380,421.0
KYW381,871.0
KYW382,738.0
KYW383,718.0
KYW384,1086.0
KYW385,322.0
KYW386,999.0
KYW387,1023.0
KYW388,982.0
KYW389,845.0
KYW390,1066.0
KYW391,319.0
KYW392,537.0
KYW393,1060.0
KYW394,655.0
KYW395,686.0
KYW396,399.0
KYW397,604.0
KYW398,811.0
KYW399,284.0
KYW400,1171.0
KYW401,379.0
KYW402,695.0
KYW403,1193.0
KYW404,504.0
KYW405,789.0
KYW406,673.0
KYW407,423.0
KYW408,530.0
KYW409,275.0
KYW410,679.0
KYW411,630.0
KYW412,70.0
KYW413,393.0
KYW414,1029.0
KYW415,507.0
KYW416,639.0
KYW417,803.0
KYW418,1117.0
KYW419,352.0
KYW420,387.0
KYW421,914.0
KYW422,796.0
KYW423,247.0
KYW424,832.0
KYW425,1017.0
KYW426,371.0
KYW427,618.0
KYW428,430.0
KYW429,693.0
KYW430,18.0
KYW431,149.0
KYW432,305.0
KYW433,238.0
KYW434,329.0
KYW435,274.0
KYW436,518.0
KYW437,635.0
KYW438,178.0
KYW439,80.0
KYW440,791.0
KYW441,1146.0
KYW442,250.0
KYW443,477.0
KYW444,1177.0
KYW445,536.0
KYW446,882.0
KYW447,412.0
KYW448,365.0
KYW449,570.0
KYW450,1061.0
KYW451,590.0
KYW452,923.0
KYW453,651.0
KYW454,369.0
KYW455,928.0
KYW456,943.0
KYW457,1187.0
KYW458,404.0
KYW459,953.0
KYW460,1109.0
KYW461,1116.0
KYW462,410.0
KYW463,940.0
KYW464,1179.0
KYW465,63.0
KYW466,4.0
KYW467,128.0
KYW468,139.0
KYW469,562.0
KYW470,916.0
KYW471,847.0
KYW472,433.0
KYW473,1004.0
KYW474,880.0
KYW475,486.0
KYW476,88.0
KYW477,979.0
KYW478,500.0
KYW479,1001.0
KYW480,413.0
KYW481,1156.0
KYW482,1002.0
KYW483,386.0
KYW484,115.0
KYW485,87.0
KYW486,640.0
KYW487,306.0
KYW488,109.0
KYW489,1140.0
KYW490,110.0
KYW491,92.0
KYW492,91.0
KYW493,388.0
KYW494,159.0
KYW495,762.0
KYW496,191.0
KYW497,163.0
KYW498,441.0
KYW499,1032.0
KYW500,1055.0
KYW501,358.0
KYW502,367.0
KYW503,1007.0
KYW504,528.0
KYW505,721.0
KYW506,1162.0
KYW507,994.0
KYW508,6.0
KYW509,69.0
KYW510,35.0
KYW511,1082.0
KYW512,43.0
KYW513,72.0
KYW514,485.0
KYW515,661.0
KYW516,865.0
KYW517,85.0
KYW518,25.0
KYW519,743.0
KYW520,1072.0
KYW521,260.0
KYW522,703.0
KYW523,1174.0
KYW524,453.0
KYW525,822.0
KYW526,448.0
KYW527,234.0
KYW528,422.0
KYW529,665.0
KYW530,1016.0
KYW531,350.0
KYW532,40.0
KYW533,21.0
KYW534,737.0
KYW535,384.0
KYW536,653.0
KYW537,251.0
KYW538,541.0
KYW539,898.0
KYW540,114.0
KYW541,512.0
KYW542,794.0
KYW543,1169.0
KYW544,937.0
KYW545,243.0
KYW546,1011.0
KYW547,545.0
KYW548,99.0
KYW549,65.0
KYW550,886.0
KYW551,293.0
KYW552,646.0
KYW553,858.0
KYW554,416.0
KYW555,189.0
KYW556,956.0
KYW557,491.0
KYW558,86.0
KYW559,577.0
KYW560,206.0
KYW561,459.0
KYW562,887.0
KYW563,145.0
KYW564,930.0
KYW565,516.0
KYW566,912.0
KYW567,45.0
KYW568,16.0
KYW569,535.0
KYW570,20.0
KYW571,186.0
KYW572,130.0
KYW573,22.0
KYW574,835.0
KYW575,366.0
KYW576,223.0
KYW577,599.0
KYW578,125.0
KYW579,426.0
KYW580,161.0
KYW581,167.0
KYW582,83.0
KYW583,48.0
KYW584,505.0
KYW585,1059.0
KYW586,320.0
KYW587,1051.0
KYW588,565.0
KYW589,1153.0
KYW590,232.0
KYW591,118.0
KYW592,142.0
KYW593,788.0
KYW594,68.0
KYW595,522.0
KYW596,389.0
KYW597,854.0
KYW598,817.0
KYW599,58.0
KYW600,158.0
KYW601,925.0
KYW602,400.0
KYW603,62.0
KYW604,1067.0
KYW605,581.0
KYW606,739.0
KYW607,576.0
KYW608,1105.0
KYW609,124.0
KYW610,763.0
KYW611,675.0
KYW612,805.0
KYW613,237.0
KYW614,47.0
KYW615,1172.0
KYW616,600.0
KYW617,46.0
KYW618,280.0
KYW619,354.0
KYW620,103.0
KYW621,56.0
KYW622,36.0
KYW623,52.0
KYW624,10.0
KYW625,157.0
KYW626,351.0
KYW627,298.0
KYW628,592.0
KYW629,194.0
KYW630,659.0
KYW631,907.0
KYW632,901.0
KYW633,698.0
KYW634,840.0
KYW635,420.0
KYW636,513.0
KYW637,1176.0
KYW638,1095.0
KYW639,1010.0
KYW640,944.0
KYW641,615.0
KYW642,622.0
KYW643,719.0
KYW644,343.0
KYW645,1000.0
KYW646,134.0
KYW647,596.0
KYW648,876.0
KYW649,117.0
KYW650,95.0
KYW651,1053.0
KYW652,403.0
KYW653,464.0
KYW654,169.0
KYW655,235.0
KYW656,458.0
KYW657,543.0
KYW658,597.0
KYW659,335.0
KYW660,60.0
KYW661,511.0
KYW662,626.0
KYW663,1091.0
KYW664,946.0
KYW665,688.0
KYW666,647.0
KYW667,828.0
KYW668,5.0
KYW669,779.0
KYW670,827.0
KYW671,542.0
KYW672,302.0
KYW673,202.0
KYW674,151.0
KYW675,1027.0
KYW676,370.0
KYW677,515.0
KYW678,171.0
KYW679,557.0
KYW680,39.0
KYW681,1044.0
KYW682,55.0
KYW683,750.0
KYW684,802.0
KYW685,1113.0
KYW686,579.0
KYW687,460.0
KYW688,140.0
KYW689,3.0
KYW690,924.0
KYW691,810.0
KYW692,34.0
KYW693,90.0
KYW694,307.0
KYW695,711.0
KYW696,239.0
KYW697,185.0
KYW698,357.0
KYW699,368.0
KYW700,1110.0
KYW701,328.0
KYW702,66.0
KYW703,392.0
KYW704,1039.0
KYW705,575.0
KYW706,23.0
KYW707,1075.0
KYW708,606.0
KYW709,225.0
KYW710,244.0
KYW711,983.0
KYW712,105.0
KYW713,74.0
KYW714,1139.0
KYW715,1015.0
KYW716,192.0
KYW717,550.0
KYW718,1183.0
KYW719,520.0
KYW720,364.0
KYW721,437.0
KYW722,173.0
KYW723,760.0
KYW724,425.0
KYW725,888.0
KYW726,628.0
KYW727,823.0
KYW728,534.0
KYW729,798.0
KYW730,558.0
KYW731,936.0
KYW732,834.0
KYW733,1033.0
KYW734,1024.0
KYW735,697.0
KYW736,208.0
KYW737,1036.0
KYW738,877.0
KYW739,224.0
KYW740,126.0
KYW741,218.0
KYW742,136.0
KYW743,521.0
KYW744,749.0
KYW745,859.0
KYW746,1084.0
KYW747,292.0
KYW748,985.0
KYW749,696.0
KYW750,694.0
KYW751,678.0
KYW752,547.0
KYW753,984.0
KYW754,910.0
KYW755,496.0
KYW756,431.0
KYW757,893.0
KYW758,1108.0
KYW759,219.0
KYW760,1181.0
KYW761,904.0
KYW762,311.0
KYW763,564.0
KYW764,332.0
KYW765,183.0
KYW766,286.0
KYW767,487.0
KYW768,731.0
KYW769,112.0
KYW770,1028.0
KYW771,807.0
KYW772,454.0
KYW773,406.0
KYW774,502.0
KYW775,850.0
KYW776,532.0
KYW777,289.0
KYW778,498.0
KYW779,612.0
KYW780,79.0
KYW781,168.0
KYW782,203.0
KYW783,310.0
KYW784,26.0
KYW785,255.5
KYW786,1089.0
KYW787,812.0
KYW788,313.0
KYW789,700.0
KYW790,1064.0
KYW791,652.0
KYW792,902.0
KYW793,1161.0
KYW794,734.0
KYW795,463.0
KYW796,1068.0
KYW797,249.0
KYW798,1041.0
KYW799,662.0
KYW800,438.0
KYW801,709.0
KYW802,625.0
KYW803,765.0
KYW804,968.0
KYW805,428.0
KYW806,1129.0
KYW807,896.0
KYW808,1031.0
KYW809,831.0
KYW810,913.0
KYW811,1186.0
KYW812,608.0
KYW813,419.0
KYW814,890.0
KYW815,991.0
KYW816,660.0
KYW817,753.0
KYW818,729.0
KYW819,309.0
KYW820,594.0
KYW821,1106.0
KYW822,119.0
KYW823,633.0
KYW824,450.0
KYW825,989.0
KYW826,211.0
KYW827,830.0
KYW828,699.0
KYW829,908.0
KYW830,195.0
KYW831,394.0
KYW832,772.0
KYW833,1018.0
KYW834,868.0
KYW835,620.0
KYW836,900.0
KYW837,674.0
KYW838,602.0
KYW839,1120.0
KYW840,1131.0
KYW841,165.0
KYW842,1073.0
KYW843,704.0
KYW844,758.0
KYW845,965.0
KYW846,636.0
KYW847,899.0
KYW848,1157.0
KYW849,730.0
KYW850,325.0
KYW851,439.0
KYW852,559.0
KYW853,261.0
KYW854,553.0
KYW855,1137.0
KYW856,409.0
KYW857,1047.0
KYW858,601.0
KYW859,359.0
KYW860,976.0
KYW861,799.0
KYW862,1158.0
KYW863,264.0
KYW864,347.0
KYW865,903.0
KYW866,514.0
KYW867,468.0
KYW868,207.0
KYW869,638.0
KYW870,588.0
KYW871,846.0
KYW872,1123.0
KYW873,248.0
KYW874,405.0
KYW875,1159.0
KYW876,360.0
KYW877,958.0
KYW878,894.0
KYW879,766.0
KYW880,681.0
KYW881,299.0
KYW882,1185.0
KYW883,863.0
KYW884,1049.0
KYW885,843.0
KYW886,672.0
KYW887,879.0
KYW888,449.0
KYW889,648.0
KYW890,677.0
KYW891,702.0
KYW892,664.0
KYW893,1097.0
KYW894,724.0
KYW895,973.0
KYW896,435.0
KYW897,1136.0
KYW898,331.0
KYW899,344.0
KYW900,176.0
KYW901,938.0
KYW902,1150.0
KYW903,1114.0
KYW904,690.0
KYW905,551.0
KYW906,727.0
KYW907,892.0
KYW908,361.0
KYW909,816.0
KYW910,627.0
KYW911,1046.0
KYW912,741.0
KYW913,669.0
KYW914,245.0
KYW915,552.0
KYW916,1026.0
KYW917,1037.0
KYW918,851.0
KYW919,873.0
KYW920,196.0
KYW921,745.0
KYW922,775.0
KYW923,713.0
KYW924,1083.0
KYW925,818.0
KYW926,589.0
KYW927,268.0
KYW928,1112.0
KYW929,969.0
KYW930,1092.0
KYW931,378.0
KYW932,362.0
KYW933,751.0
KYW934,725.0
KYW935,841.0
KYW936,1178.0
KYW937,955.0
KYW938,398.0
KYW939,1160.0
KYW940,1180.0
KYW941,836.0
KYW942,611.0
KYW943,568.0
KYW944,825.0
KYW945,909.0
KYW946,291.0
KYW947,632.0
KYW948,1124.0
KYW949,613.0
KYW950,933.0
KYW951,1020.0
KYW952,583.0
KYW953,304.0
KYW954,773.0
KYW955,1088.0
KYW956,1021.0
KYW957,951.0
KYW958,757.0
KYW959,578.0
KYW960,506.0
KYW961,670.0
KYW962,501.0
KYW963,1065.0
KYW964,132.0
KYW965,1111.0
KYW966,131.0
KYW967,303.0
KYW968,414.0
KYW969,962.0
KYW970,2.0
KYW971,971.0
KYW972,838.0
KYW973,1107.0
KYW974,961.0
KYW975,255.5
KYW976,809.0
KYW977,657.0
KYW978,269.0
KYW979,33.0
KYW980,1144.0
KYW981,782.0
KYW982,212.0
KYW983,333.0
KYW984,645.0
KYW985,363.0
KYW986,683.0
KYW987,712.0
KYW988,340.0
KYW989,567.0
KYW990,1173.0
KYW991,1079.0
KYW992,866.0
KYW993,391.0
KYW994,465.0
KYW995,508.0
KYW996,338.0
KYW997,154.0
KYW998,1128.0
KYW999,911.0
KYW1000,470.0
KYW1001,781.0
KYW1002,529.0
KYW1003,290.0
KYW1004,198.0
KYW1005,1119.0
KYW1006,531.0
KYW1007,1013.0
KYW1008,1167.0
KYW1009,144.0
KYW1010,842.0
KYW1011,1118.0
KYW1012,540.0
KYW1013,236.0
KYW1014,972.0
KYW1015,617.0
KYW1016,1070.0
KYW1017,57.0
KYW1018,804.0
KYW1019,51.0
KYW1020,255.5
KYW1021,479.0
KYW1022,300.0
KYW1023,987.0
KYW1024,1078.0
KYW1025,707.0
KYW1026,742.0
KYW1027,1175.0
KYW1028,800.0
KYW1029,375.0
KYW1030,255.5
KYW1031,111.0
KYW1032,482.0
KYW1033,1030.0
KYW1034,1141.0
KYW1035,560.0
KYW1036,24.0
KYW1037,355.0
KYW1038,220.0
KYW1039,488.0
KYW1040,282.0
KYW1041,654.0
KYW1042,624.0
KYW1043,1163.0
KYW1044,96.0
KYW1045,862.0
KYW1046,833.0
KYW1047,1188.0
KYW1048,316.0
KYW1049,495.0
KYW1050,153.0
KYW1051,1102.0
KYW1052,489.0
KYW1053,574.0
KYW1054,1170.0
KYW1055,377.0
KYW1056,494.0
KYW1057,1191.0
KYW1058,1190.0
KYW1059,1003.0
KYW1060,424.0
KYW1061,623.0
KYW1062,722.0
KYW1063,469.0
KYW1064,12.0
KYW1065,122.0
KYW1066,1133.0
KYW1067,658.0
KYW1068,297.0
KYW1069,1096.0
KYW1070,166.0
KYW1071,444.0
KYW1072,380.0
KYW1073,821.0
KYW1074,947.0
KYW1075,376.0
KYW1076,327.0
KYW1077,418.0
KYW1078,226.0
KYW1079,318.0
KYW1080,382.0
KYW1081,701.0
KYW1082,932.0
KYW1083,964.0
KYW1084,381.0
KYW1085,337.0
KYW1086,179.0
KYW1087,1100.0
KYW1088,813.0
KYW1089,81.0
KYW1090,345.0
KYW1091,490.0
KYW1092,273.0
KYW1093,1056.0
KYW1094,986.0
KYW1095,483.0
KYW1096,1074.0
KYW1097,1081.0
KYW1098,11.0
KYW1099,277.0
KYW1100,585.0
KYW1101,209.0
KYW1102,629.0
KYW1103,1040.0
KYW1104,461.0
KYW1105,13.0
KYW1106,524.0
KYW1107,452.0
KYW1108,27.0
KYW1109,1166.0
KYW1110,216.0
KYW1111,705.0
KYW1112,525.0
KYW1113,883.0
KYW1114,138.0
KYW1115,667.0
KYW1116,726.0
KYW1117,162.0
KYW1118,1154.0
KYW1119,918.0
KYW1120,242.0
KYW1121,137.0
KYW1122,175.0
KYW1123,806.0
KYW1124,1147.0
KYW1125,952.0
KYW1126,680.0
KYW1127,164.0
KYW1128,852.0
KYW1129,385.0
KYW1130,1069.0
KYW1131,963.0
KYW1132,595.0
KYW1133,30.0
KYW1134,8.0
KYW1135,241.0
KYW1136,312.0
KYW1137,573.0
KYW1138,544.0
KYW1139,38.0
KYW1140,456.0
KYW1141,717.0
KYW1142,1115.0
KYW1143,484.0
KYW1144,527.0
KYW1145,891.0
KYW1146,770.0
KYW1147,960.0
KYW1148,945.0
KYW1149,619.0
KYW1150,967.0
KYW1151,598.0
KYW1152,1134.0
KYW1153,637.0
KYW1154,995.0
KYW1155,174.0
KYW1156,288.0
KYW1157,917.0
KYW1158,205.0
KYW1159,29.0
KYW1160,523.0
KYW1161,19.0
KYW1162,197.0
KYW1163,127.0
KYW1164,193.0
KYW1165,265.0
KYW1166,1057.0
KYW1167,954.0
KYW1168,706.0
KYW1169,1125.0
KYW1170,1138.0
KYW1171,837.0
KYW1172,135.0
KYW1173,966.0
KYW1174,849.0
KYW1175,921.0
KYW1176,1152.0
KYW1177,856.0
KYW1178,255.5
KYW1179,561.0
KYW1180,941.0
KYW1181,728.0
KYW1182,1005.0
KYW1183,255.5
KYW1184,427.0
KYW1185,255.5
KYW1186,642.0
KYW1187,308.0
KYW1188,768.0
KYW1189,324.0
KYW1190,473.0
KYW1191,538.0
KYW1192,374.0
KYW1193,959.0
