ID,risk_score
KYW362,1016.0
KYW363,1155.0
KYW364,992.0
KYW365,1085.0
KYW366,55.0
KYW367,175.0
KYW368,337.0
KYW369,198.0
KYW370,633.0
KYW371,989.0
KYW372,390.0
KYW373,327.0
KYW374,608.0
KYW375,841.0
KYW376,1175.0
KYW377,1021.0
KYW378,161.0
KYW379,965.0
KYW380,393.0
KYW381,777.0
KYW382,821.0
KYW383,693.0
KYW384,1097.0
KYW385,140.0
KYW386,997.0
KYW387,1033.0
KYW388,974.0
KYW389,778.0
KYW390,1076.0
KYW391,136.0
KYW392,457.0
KYW393,1070.0
KYW394,623.0
KYW395,431.0
KYW396,503.0
KYW397,612.0
KYW398,831.0
KYW399,222.0
KYW400,1169.0
KYW401,346.0
KYW402,614.0
KYW403,1189.0
KYW404,557.0
KYW405,674.0
KYW406,666.0
KYW407,395.0
KYW408,444.0
KYW409,288.0
KYW410,784.0
KYW411,617.0
KYW412,48.0
KYW413,384.0
KYW414,1030.0
KYW415,455.0
KYW416,534.0
KYW417,895.0
KYW418,1112.0
KYW419,356.0
KYW420,392.0
KYW421,950.0
KYW422,565.0
KYW423,234.0
KYW424,894.0
KYW425,1015.0
KYW426,256.0
KYW427,600.0
KYW428,627.0
KYW429,755.0
KYW430,30.0
KYW431,187.0
KYW432,269.0
KYW433,282.0
KYW434,321.0
KYW435,251.0
KYW436,495.0
KYW437,601.0
KYW438,197.0
KYW439,74.0
KYW440,834.0
KYW441,1126.0
KYW442,276.0
KYW443,582.0
KYW444,1177.0
KYW445,578.0
KYW446,818.0
KYW447,438.0
KYW448,286.0
KYW449,522.0
KYW450,1082.0
KYW451,499.0
KYW452,934.0
KYW453,796.0
KYW454,383.0
KYW455,953.0
KYW456,954.0
KYW457,1190.0
KYW458,375.0
KYW459,906.0
KYW460,1120.0
KYW461,1106.0
KYW462,386.0
KYW463,980.0
KYW464,1172.0
KYW465,56.0
KYW466,8.0
KYW467,153.0
KYW468,179.0
KYW469,569.0
KYW470,938.0
KYW471,814.0
KYW472,448.0
KYW473,1004.0
KYW474,884.0
KYW475,508.0
KYW476,108.0
KYW477,972.0
KYW478,467.0
KYW479,998.0
KYW480,604.0
KYW481,1164.0
KYW482,1012.0
KYW483,453.0
KYW484,134.0
KYW485,132.0
KYW486,683.0
KYW487,289.0
KYW488,103.0
KYW489,1122.0
KYW490,106.0
KYW491,105.0
KYW492,80.0
KYW493,512.0
KYW494,143.0
KYW495,638.0
KYW496,224.0
KYW497,189.0
KYW498,545.0
KYW499,1036.0
KYW500,1050.0
KYW501,432.0
KYW502,445.0
KYW503,991.0
KYW504,631.0
KYW505,511.0
KYW506,1152.0
KYW507,1005.0
KYW508,13.0
KYW509,6.0
KYW510,44.0
KYW511,1110.0
KYW512,70.0
KYW513,11.0
KYW514,473.0
KYW515,718.0
KYW516,930.0
KYW517,86.0
KYW518,15.0
KYW519,790.0
KYW520,1061.0
KYW521,294.0
KYW522,680.0
KYW523,1148.0
KYW524,410.0
KYW525,893.0
KYW526,543.0
KYW527,221.0
KYW528,625.0
KYW529,611.0
KYW530,1034.0
KYW531,426.0
KYW532,53.0
KYW533,21.0
KYW534,719.0
KYW535,411.0
KYW536,783.0
KYW537,281.0
KYW538,563.0
KYW539,964.0
KYW540,118.0
KYW541,519.0
KYW542,819.0
KYW543,1162.0
KYW544,962.0
KYW545,253.0
KYW546,1000.0
KYW547,504.0
KYW548,85.0
KYW549,57.0
KYW550,858.0
KYW551,437.0
KYW552,580.0
KYW553,851.0
KYW554,399.0
KYW555,227.0
KYW556,929.0
KYW557,421.0
KYW558,46.0
KYW559,750.0
KYW560,213.0
KYW561,502.0
KYW562,951.0
KYW563,141.0
KYW564,912.0
KYW565,605.0
KYW566,886.0
KYW567,39.0
KYW568,22.0
KYW569,489.0
KYW570,24.0
KYW571,212.0
KYW572,112.0
KYW573,25.0
KYW574,765.0
KYW575,470.0
KYW576,231.0
KYW577,518.0
KYW578,120.0
KYW579,485.0
KYW580,191.0
KYW581,163.0
KYW582,72.0
KYW583,77.0
KYW584,677.0
KYW585,1056.0
KYW586,380.0
KYW587,1062.0
KYW588,613.0
KYW589,1163.0
KYW590,277.0
KYW591,123.0
KYW592,178.0
KYW593,843.0
KYW594,69.0
KYW595,490.0
KYW596,377.0
KYW597,853.0
KYW598,785.0
KYW599,84.0
KYW600,170.0
KYW601,880.0
KYW602,341.0
KYW603,52.0
KYW604,1078.0
KYW605,531.0
KYW606,681.0
KYW607,679.0
KYW608,1105.0
KYW609,146.0
KYW610,833.0
KYW611,804.0
KYW612,740.0
KYW613,296.0
KYW614,18.0
KYW615,1167.0
KYW616,525.0
KYW617,61.0
KYW618,331.0
KYW619,537.0
KYW620,71.0
KYW621,110.0
KYW622,50.0
KYW623,37.0
KYW624,31.0
KYW625,183.0
KYW626,388.0
KYW627,374.0
KYW628,560.0
KYW629,196.0
KYW630,686.0
KYW631,909.0
KYW632,937.0
KYW633,694.0
KYW634,958.0
KYW635,469.0
KYW636,496.0
KYW637,1185.0
KYW638,1100.0
KYW639,999.0
KYW640,862.0
KYW641,476.0
KYW642,585.0
KYW643,648.0
KYW644,365.0
KYW645,979.0
KYW646,115.0
KYW647,593.0
KYW648,840.0
KYW649,109.0
KYW650,137.0
KYW651,1077.0
KYW652,406.0
KYW653,541.0
KYW654,174.0
KYW655,262.0
KYW656,486.0
KYW657,734.0
KYW658,506.0
KYW659,318.0
KYW660,65.0
KYW661,488.0
KYW662,635.0
KYW663,1083.0
KYW664,988.0
KYW665,658.0
KYW666,552.0
KYW667,914.0
KYW668,3.0
KYW669,774.0
KYW670,798.0
KYW671,584.0
KYW672,329.0
KYW673,210.0
KYW674,165.0
KYW675,1018.0
KYW676,317.0
KYW677,458.0
KYW678,162.0
KYW679,533.0
KYW680,75.0
KYW681,1044.0
KYW682,79.0
KYW683,498.0
KYW684,787.0
KYW685,1124.0
KYW686,515.0
KYW687,459.0
KYW688,126.0
KYW689,1.0
KYW690,943.0
KYW691,723.0
KYW692,41.0
KYW693,114.0
KYW694,379.0
KYW695,542.0
KYW696,255.0
KYW697,215.0
KYW698,441.0
KYW699,340.0
KYW700,1117.0
KYW701,348.0
KYW702,81.0
KYW703,460.0
KYW704,1003.0
KYW705,597.0
KYW706,27.0
KYW707,1081.0
KYW708,598.0
KYW709,192.0
KYW710,264.0
KYW711,967.0
KYW712,142.0
KYW713,83.0
KYW714,1157.0
KYW715,1020.0
KYW716,226.0
KYW717,558.0
KYW718,1186.0
KYW719,500.0
KYW720,355.0
KYW721,513.0
KYW722,225.0
KYW723,726.0
KYW724,298.0
KYW725,820.0
KYW726,682.0
KYW727,857.0
KYW728,710.0
KYW729,897.0
KYW730,535.0
KYW731,856.0
KYW732,706.0
KYW733,1032.0
KYW734,1024.0
KYW735,673.0
KYW736,241.0
KYW737,1028.0
KYW738,892.0
KYW739,261.0
KYW740,164.0
KYW741,240.0
KYW742,121.0
KYW743,461.0
KYW744,676.0
KYW745,816.0
KYW746,1084.0
KYW747,139.0
KYW748,1008.0
KYW749,624.0
KYW750,671.0
KYW751,555.0
KYW752,376.0
KYW753,994.0
KYW754,861.0
KYW755,528.0
KYW756,367.0
KYW757,866.0
KYW758,1116.0
KYW759,216.0
KYW760,1171.0
KYW761,941.0
KYW762,354.0
KYW763,521.0
KYW764,350.0
KYW765,173.0
KYW766,307.0
KYW767,610.0
KYW768,553.0
KYW769,119.0
KYW770,1031.0
KYW771,781.0
KYW772,430.0
KYW773,422.0
KYW774,494.0
KYW775,793.0
KYW776,492.0
KYW777,314.0
KYW778,510.0
KYW779,662.0
KYW780,42.0
KYW781,219.0
KYW782,233.0
KYW783,135.0
KYW784,17.0
KYW785,98.5
KYW786,1104.0
KYW787,687.0
KYW788,300.0
KYW789,799.0
KYW790,1058.0
KYW791,640.0
KYW792,883.0
KYW793,1149.0
KYW794,675.0
KYW795,482.0
KYW796,1055.0
KYW797,285.0
KYW798,1066.0
KYW799,636.0
KYW800,412.0
KYW801,688.0
KYW802,606.0
KYW803,757.0
KYW804,975.0
KYW805,420.0
KYW806,1143.0
KYW807,868.0
KYW808,1038.0
KYW809,836.0
KYW810,952.0
KYW811,1192.0
KYW812,550.0
KYW813,403.0
KYW814,860.0
KYW815,984.0
KYW816,642.0
KYW817,773.0
KYW818,653.0
KYW819,370.0
KYW820,594.0
KYW821,1057.0
KYW822,172.0
KYW823,668.0
KYW824,419.0
KYW825,982.0
KYW826,246.0
KYW827,846.0
KYW828,644.0
KYW829,903.0
KYW830,236.0
KYW831,416.0
KYW832,731.0
KYW833,1011.0
KYW834,854.0
KYW835,615.0
KYW836,900.0
KYW837,618.0
KYW838,817.0
KYW839,1119.0
KYW840,1130.0
KYW841,182.0
KYW842,1073.0
KYW843,733.0
KYW844,736.0
KYW845,978.0
KYW846,663.0
KYW847,870.0
KYW848,1160.0
KYW849,763.0
KYW850,397.0
KYW851,429.0
KYW852,607.0
KYW853,287.0
KYW854,527.0
KYW855,1140.0
KYW856,424.0
KYW857,1063.0
KYW858,530.0
KYW859,501.0
KYW860,977.0
KYW861,826.0
KYW862,1178.0
KYW863,344.0
KYW864,402.0
KYW865,877.0
KYW866,547.0
KYW867,394.0
KYW868,242.0
KYW869,722.0
KYW870,523.0
KYW871,805.0
KYW872,1115.0
KYW873,326.0
KYW874,456.0
KYW875,1173.0
KYW876,427.0
KYW877,993.0
KYW878,881.0
KYW879,759.0
KYW880,802.0
KYW881,310.0
KYW882,1176.0
KYW883,809.0
KYW884,1064.0
KYW885,842.0
KYW886,626.0
KYW887,875.0
KYW888,425.0
KYW889,661.0
KYW890,647.0
KYW891,859.0
KYW892,669.0
KYW893,1095.0
KYW894,692.0
KYW895,960.0
KYW896,478.0
KYW897,1146.0
KYW898,324.0
KYW899,474.0
KYW900,205.0
KYW901,942.0
KYW902,1161.0
KYW903,1125.0
KYW904,690.0
KYW905,468.0
KYW906,797.0
KYW907,923.0
KYW908,382.0
KYW909,741.0
KYW910,753.0
KYW911,1046.0
KYW912,744.0
KYW913,589.0
KYW914,268.0
KYW915,526.0
KYW916,1048.0
KYW917,1047.0
KYW918,813.0
KYW919,867.0
KYW920,217.0
KYW921,703.0
KYW922,770.0
KYW923,717.0
KYW924,1108.0
KYW925,803.0
KYW926,583.0
KYW927,266.0
KYW928,1107.0
KYW929,1002.0
KYW930,1102.0
KYW931,351.0
KYW932,328.0
KYW933,695.0
KYW934,758.0
KYW935,762.0
KYW936,1182.0
KYW937,931.0
KYW938,463.0
KYW939,1183.0
KYW940,1174.0
KYW941,779.0
KYW942,540.0
KYW943,532.0
KYW944,769.0
KYW945,927.0
KYW946,302.0
KYW947,660.0
KYW948,1133.0
KYW949,713.0
KYW950,936.0
KYW951,1037.0
KYW952,727.0
KYW953,362.0
KYW954,771.0
KYW955,1091.0
KYW956,1049.0
KYW957,973.0
KYW958,698.0
KYW959,574.0
KYW960,479.0
KYW961,691.0
KYW962,588.0
KYW963,1069.0
KYW964,147.0
KYW965,1109.0
KYW966,171.0
KYW967,316.0
KYW968,211.0
KYW969,969.0
KYW970,5.0
KYW971,905.0
KYW972,788.0
KYW973,1113.0
KYW974,970.0
KYW975,98.5
KYW976,887.0
KYW977,643.0
KYW978,290.0
KYW979,58.0
KYW980,1147.0
KYW981,720.0
KYW982,297.0
KYW983,353.0
KYW984,562.0
KYW985,368.0
KYW986,634.0
KYW987,616.0
KYW988,334.0
KYW989,586.0
KYW990,1168.0
KYW991,1089.0
KYW992,896.0
KYW993,487.0
KYW994,332.0
KYW995,609.0
KYW996,315.0
KYW997,188.0
KYW998,1127.0
KYW999,879.0
KYW1000,462.0
KYW1001,745.0
KYW1002,646.0
KYW1003,145.0
KYW1004,202.0
KYW1005,1128.0
KYW1006,544.0
KYW1007,1026.0
KYW1008,1141.0
KYW1009,157.0
KYW1010,959.0
KYW1011,1114.0
KYW1012,439.0
KYW1013,260.0
KYW1014,968.0
KYW1015,737.0
KYW1016,1071.0
KYW1017,64.0
KYW1018,705.0
KYW1019,76.0
KYW1020,98.5
KYW1021,360.0
KYW1022,159.0
KYW1023,910.0
KYW1024,1099.0
KYW1025,670.0
KYW1026,746.0
KYW1027,1179.0
KYW1028,761.0
KYW1029,358.0
KYW1030,98.5
KYW1031,82.0
KYW1032,491.0
KYW1033,1029.0
KYW1034,1150.0
KYW1035,786.0
KYW1036,51.0
KYW1037,369.0
KYW1038,243.0
KYW1039,446.0
KYW1040,257.0
KYW1041,739.0
KYW1042,639.0
KYW1043,1153.0
KYW1044,88.0
KYW1045,873.0
KYW1046,849.0
KYW1047,1191.0
KYW1048,336.0
KYW1049,630.0
KYW1050,176.0
KYW1051,1096.0
KYW1052,573.0
KYW1053,775.0
KYW1054,1170.0
KYW1055,306.0
KYW1056,497.0
KYW1057,1181.0
KYW1058,1188.0
KYW1059,1010.0
KYW1060,632.0
KYW1061,620.0
KYW1062,654.0
KYW1063,440.0
KYW1064,10.0
KYW1065,158.0
KYW1066,1151.0
KYW1067,850.0
KYW1068,275.0
KYW1069,1092.0
KYW1070,167.0
KYW1071,520.0
KYW1072,291.0
KYW1073,729.0
KYW1074,899.0
KYW1075,454.0
KYW1076,272.0
KYW1077,319.0
KYW1078,284.0
KYW1079,311.0
KYW1080,184.0
KYW1081,596.0
KYW1082,902.0
KYW1083,882.0
KYW1084,313.0
KYW1085,449.0
KYW1086,200.0
KYW1087,1101.0
KYW1088,806.0
KYW1089,67.0
KYW1090,283.0
KYW1091,436.0
KYW1092,111.0
KYW1093,1035.0
KYW1094,916.0
KYW1095,250.0
KYW1096,1068.0
KYW1097,1080.0
KYW1098,23.0
KYW1099,230.0
KYW1100,581.0
KYW1101,229.0
KYW1102,507.0
KYW1103,1051.0
KYW1104,405.0
KYW1105,14.0
KYW1106,465.0
KYW1107,398.0
KYW1108,7.0
KYW1109,1156.0
KYW1110,245.0
KYW1111,619.0
KYW1112,516.0
KYW1113,913.0
KYW1114,116.0
KYW1115,579.0
KYW1116,678.0
KYW1117,148.0
KYW1118,1144.0
KYW1119,876.0
KYW1120,280.0
KYW1121,152.0
KYW1122,223.0
KYW1123,864.0
KYW1124,1129.0
KYW1125,926.0
KYW1126,622.0
KYW1127,190.0
KYW1128,825.0
KYW1129,433.0
KYW1130,1087.0
KYW1131,948.0
KYW1132,665.0
KYW1133,59.0
KYW1134,19.0
KYW1135,254.0
KYW1136,323.0
KYW1137,590.0
KYW1138,629.0
KYW1139,36.0
KYW1140,505.0
KYW1141,791.0
KYW1142,1093.0
KYW1143,524.0
KYW1144,595.0
KYW1145,919.0
KYW1146,652.0
KYW1147,922.0
KYW1148,957.0
KYW1149,536.0
KYW1150,956.0
KYW1151,780.0
KYW1152,1118.0
KYW1153,548.0
KYW1154,996.0
KYW1155,193.0
KYW1156,293.0
KYW1157,863.0
KYW1158,238.0
KYW1159,54.0
KYW1160,417.0
KYW1161,12.0
KYW1162,220.0
KYW1163,181.0
KYW1164,207.0
KYW1165,364.0
KYW1166,1079.0
KYW1167,872.0
KYW1168,743.0
KYW1169,1137.0
KYW1170,1135.0
KYW1171,823.0
KYW1172,133.0
KYW1173,921.0
KYW1174,772.0
KYW1175,928.0
KYW1176,1158.0
KYW1177,721.0
KYW1178,98.5
KYW1179,493.0
KYW1180,944.0
KYW1181,566.0
KYW1182,971.0
KYW1183,98.5
KYW1184,342.0
KYW1185,98.5
KYW1186,549.0
KYW1187,154.0
KYW1188,591.0
KYW1189,309.0
KYW1190,409.0
KYW1191,450.0
KYW1192,209.0
KYW1193,874.0
