ID,risk_score
KYW289,102.0
KYW290,140.0
KYW291,28.0
KYW292,1137.0
KYW293,711.0
KYW294,681.0
KYW295,124.0
KYW296,822.0
KYW297,185.0
KYW298,782.0
KYW299,71.0
KYW300,953.0
KYW301,703.0
KYW302,11.0
KYW303,235.0
KYW304,276.0
KYW305,446.0
KYW306,964.0
KYW307,1021.0
KYW308,570.0
KYW309,175.0
KYW310,815.0
KYW311,296.0
KYW312,721.0
KYW313,230.0
KYW314,1053.0
KYW315,1063.0
KYW316,327.0
KYW317,424.0
KYW318,472.0
KYW319,735.0
KYW320,275.0
KYW321,647.0
KYW322,1141.0
KYW323,333.0
KYW324,98.0
KYW325,881.0
KYW326,421.0
KYW327,931.0
KYW328,525.0
KYW329,1136.0
KYW330,972.0
KYW331,468.0
KYW332,1003.0
KYW333,784.0
KYW334,6.0
KYW335,957.0
KYW336,206.0
KYW337,1023.0
KYW338,209.0
KYW339,950.0
KYW340,54.0
KYW341,475.0
KYW342,323.0
KYW343,171.0
KYW344,530.0
KYW345,567.0
KYW346,399.0
KYW347,1097.0
KYW348,1059.0
KYW349,144.5
KYW350,704.0
KYW351,654.0
KYW352,262.0
KYW353,714.0
KYW354,773.0
KYW355,1100.0
KYW356,680.0
KYW357,696.0
KYW358,158.0
KYW359,693.0
KYW360,457.0
KYW361,380.0
KYW362,1004.0
KYW363,1149.0
KYW364,1008.0
KYW365,1112.0
KYW366,58.0
KYW367,191.0
KYW368,345.0
KYW369,178.0
KYW370,651.0
KYW371,990.0
KYW372,369.0
KYW373,329.0
KYW374,664.0
KYW375,852.0
KYW376,1172.0
KYW377,1025.0
KYW378,153.0
KYW379,952.0
KYW380,406.0
KYW381,803.0
KYW382,810.0
KYW383,716.0
KYW384,1072.0
KYW385,197.0
KYW386,999.0
KYW387,1050.0
KYW388,994.0
KYW389,794.0
KYW390,1080.0
KYW391,193.0
KYW392,466.0
KYW393,1074.0
KYW394,640.0
KYW395,462.0
KYW396,528.0
KYW397,661.0
KYW398,833.0
KYW399,253.0
KYW400,1166.0
KYW401,358.0
KYW402,635.0
KYW403,1193.0
KYW404,586.0
KYW405,705.0
KYW406,672.0
KYW407,392.0
KYW408,476.0
KYW409,285.0
KYW410,762.0
KYW411,624.0
KYW412,57.0
KYW413,411.0
KYW414,1033.0
KYW415,474.0
KYW416,545.0
KYW417,848.0
KYW418,1104.0
KYW419,390.0
KYW420,404.0
KYW421,934.0
KYW422,596.0
KYW423,254.0
KYW424,903.0
KYW425,1013.0
KYW426,331.0
KYW427,606.0
KYW428,632.0
KYW429,656.0
KYW430,37.0
KYW431,166.0
KYW432,282.0
KYW433,291.0
KYW434,337.0
KYW435,237.0
KYW436,479.0
KYW437,633.0
KYW438,194.0
KYW439,89.0
KYW440,873.0
KYW441,1129.0
KYW442,266.0
KYW443,537.0
KYW444,1181.0
KYW445,507.0
KYW446,856.0
KYW447,389.0
KYW448,344.0
KYW449,506.0
KYW450,1082.0
KYW451,557.0
KYW452,943.0
KYW453,801.0
KYW454,383.0
KYW455,960.0
KYW456,944.0
KYW457,1191.0
KYW458,391.0
KYW459,900.0
KYW460,1098.0
KYW461,1096.0
KYW462,367.0
KYW463,963.0
KYW464,1178.0
KYW465,66.0
KYW466,1.0
KYW467,133.0
KYW468,177.0
KYW469,578.0
KYW470,935.0
KYW471,812.0
KYW472,436.0
KYW473,995.0
KYW474,875.0
KYW475,551.0
KYW476,101.0
KYW477,984.0
KYW478,496.0
KYW479,997.0
KYW480,577.0
KYW481,1160.0
KYW482,1018.0
KYW483,433.0
KYW484,132.0
KYW485,104.0
KYW486,638.0
KYW487,313.0
KYW488,114.0
KYW489,1116.0
KYW490,115.0
KYW491,91.0
KYW492,85.0
KYW493,547.0
KYW494,152.0
KYW495,642.0
KYW496,214.0
KYW497,129.0
KYW498,500.0
KYW499,1044.0
KYW500,1048.0
KYW501,435.0
KYW502,420.0
KYW503,992.0
KYW504,625.0
KYW505,527.0
KYW506,1158.0
KYW507,1005.0
KYW508,19.0
KYW509,5.0
KYW510,40.0
KYW511,1094.0
KYW512,53.0
KYW513,10.0
KYW514,415.0
KYW515,665.0
KYW516,930.0
KYW517,90.0
KYW518,13.0
KYW519,748.0
KYW520,1049.0
KYW521,273.0
KYW522,702.0
KYW523,1152.0
KYW524,439.0
KYW525,886.0
KYW526,605.0
KYW527,223.0
KYW528,593.0
KYW529,588.0
KYW530,1016.0
KYW531,396.0
KYW532,51.0
KYW533,38.0
KYW534,720.0
KYW535,394.0
KYW536,783.0
KYW537,286.0
KYW538,552.0
KYW539,966.0
KYW540,103.0
KYW541,539.0
KYW542,839.0
KYW543,1156.0
KYW544,945.0
KYW545,264.0
KYW546,989.0
KYW547,534.0
KYW548,100.0
KYW549,75.0
KYW550,861.0
KYW551,428.0
KYW552,610.0
KYW553,854.0
KYW554,414.0
KYW555,211.0
KYW556,927.0
KYW557,416.0
KYW558,46.0
KYW559,733.0
KYW560,226.0
KYW561,493.0
KYW562,942.0
KYW563,139.0
KYW564,906.0
KYW565,574.0
KYW566,890.0
KYW567,49.0
KYW568,26.0
KYW569,489.0
KYW570,15.0
KYW571,196.0
KYW572,127.0
KYW573,34.0
KYW574,790.0
KYW575,434.0
KYW576,244.0
KYW577,526.0
KYW578,125.0
KYW579,467.0
KYW580,183.0
KYW581,184.0
KYW582,82.0
KYW583,62.0
KYW584,626.0
KYW585,1043.0
KYW586,363.0
KYW587,1052.0
KYW588,592.0
KYW589,1164.0
KYW590,267.0
KYW591,109.0
KYW592,156.0
KYW593,841.0
KYW594,73.0
KYW595,480.0
KYW596,384.0
KYW597,858.0
KYW598,767.0
KYW599,80.0
KYW600,188.0
KYW601,911.0
KYW602,350.0
KYW603,68.0
KYW604,1066.0
KYW605,532.0
KYW606,684.0
KYW607,645.0
KYW608,1105.0
KYW609,150.0
KYW610,835.0
KYW611,764.0
KYW612,746.0
KYW613,274.0
KYW614,30.0
KYW615,1165.0
KYW616,568.0
KYW617,48.0
KYW618,309.0
KYW619,503.0
KYW620,59.0
KYW621,94.0
KYW622,41.0
KYW623,50.0
KYW624,27.0
KYW625,190.0
KYW626,378.0
KYW627,348.0
KYW628,561.0
KYW629,201.0
KYW630,691.0
KYW631,920.0
KYW632,959.0
KYW633,707.0
KYW634,929.0
KYW635,448.0
KYW636,486.0
KYW637,1176.0
KYW638,1083.0
KYW639,1001.0
KYW640,866.0
KYW641,463.0
KYW642,579.0
KYW643,674.0
KYW644,370.0
KYW645,968.0
KYW646,128.0
KYW647,564.0
KYW648,843.0
KYW649,120.0
KYW650,106.0
KYW651,1071.0
KYW652,402.0
KYW653,554.0
KYW654,165.0
KYW655,246.0
KYW656,464.0
KYW657,742.0
KYW658,529.0
KYW659,311.0
KYW660,76.0
KYW661,511.0
KYW662,660.0
KYW663,1079.0
KYW664,996.0
KYW665,658.0
KYW666,614.0
KYW667,892.0
KYW668,3.0
KYW669,787.0
KYW670,827.0
KYW671,563.0
KYW672,330.0
KYW673,205.0
KYW674,137.0
KYW675,1024.0
KYW676,321.0
KYW677,470.0
KYW678,180.0
KYW679,548.0
KYW680,67.0
KYW681,1040.0
KYW682,74.0
KYW683,504.0
KYW684,776.0
KYW685,1130.0
KYW686,509.0
KYW687,452.0
KYW688,138.0
KYW689,2.0
KYW690,946.0
KYW691,759.0
KYW692,61.0
KYW693,92.0
KYW694,354.0
KYW695,575.0
KYW696,252.0
KYW697,198.0
KYW698,356.0
KYW699,343.0
KYW700,1118.0
KYW701,340.0
KYW702,88.0
KYW703,440.0
KYW704,988.0
KYW705,607.0
KYW706,35.0
KYW707,1078.0
KYW708,591.0
KYW709,192.0
KYW710,259.0
KYW711,978.0
KYW712,113.0
KYW713,72.0
KYW714,1142.0
KYW715,1011.0
KYW716,202.0
KYW717,569.0
KYW718,1192.0
KYW719,508.0
KYW720,357.0
KYW721,497.0
KYW722,204.0
KYW723,699.0
KYW724,437.0
KYW725,874.0
KYW726,670.0
KYW727,819.0
KYW728,622.0
KYW729,916.0
KYW730,538.0
KYW731,842.0
KYW732,826.0
KYW733,1030.0
KYW734,1032.0
KYW735,683.0
KYW736,245.0
KYW737,1026.0
KYW738,895.0
KYW739,265.0
KYW740,116.0
KYW741,232.0
KYW742,130.0
KYW743,533.0
KYW744,685.0
KYW745,814.0
KYW746,1093.0
KYW747,212.0
KYW748,1010.0
KYW749,585.0
KYW750,659.0
KYW751,631.0
KYW752,456.0
KYW753,993.0
KYW754,862.0
KYW755,501.0
KYW756,364.0
KYW757,882.0
KYW758,1119.0
KYW759,236.0
KYW760,1173.0
KYW761,936.0
KYW762,365.0
KYW763,505.0
KYW764,353.0
KYW765,170.0
KYW766,302.0
KYW767,595.0
KYW768,675.0
KYW769,118.0
KYW770,1045.0
KYW771,765.0
KYW772,458.0
KYW773,425.0
KYW774,499.0
KYW775,821.0
KYW776,517.0
KYW777,315.0
KYW778,491.0
KYW779,673.0
KYW780,60.0
KYW781,157.0
KYW782,239.0
KYW783,221.0
KYW784,25.0
KYW785,144.5
KYW786,1111.0
KYW787,726.0
KYW788,308.0
KYW789,789.0
KYW790,1065.0
KYW791,608.0
KYW792,921.0
KYW793,1148.0
KYW794,715.0
KYW795,482.0
KYW796,1054.0
KYW797,256.0
KYW798,1061.0
KYW799,611.0
KYW800,400.0
KYW801,722.0
KYW802,553.0
KYW803,795.0
KYW804,969.0
KYW805,423.0
KYW806,1144.0
KYW807,893.0
KYW808,1036.0
KYW809,828.0
KYW810,961.0
KYW811,1188.0
KYW812,587.0
KYW813,371.0
KYW814,876.0
KYW815,975.0
KYW816,688.0
KYW817,796.0
KYW818,641.0
KYW819,361.0
KYW820,616.0
KYW821,1095.0
KYW822,151.0
KYW823,617.0
KYW824,376.0
KYW825,967.0
KYW826,247.0
KYW827,838.0
KYW828,650.0
KYW829,905.0
KYW830,229.0
KYW831,382.0
KYW832,813.0
KYW833,1015.0
KYW834,896.0
KYW835,628.0
KYW836,910.0
KYW837,676.0
KYW838,771.0
KYW839,1114.0
KYW840,1133.0
KYW841,164.0
KYW842,1070.0
KYW843,709.0
KYW844,751.0
KYW845,981.0
KYW846,653.0
KYW847,880.0
KYW848,1161.0
KYW849,798.0
KYW850,387.0
KYW851,413.0
KYW852,583.0
KYW853,288.0
KYW854,543.0
KYW855,1146.0
KYW856,405.0
KYW857,1051.0
KYW858,523.0
KYW859,471.0
KYW860,1002.0
KYW861,817.0
KYW862,1177.0
KYW863,349.0
KYW864,393.0
KYW865,887.0
KYW866,535.0
KYW867,429.0
KYW868,224.0
KYW869,655.0
KYW870,519.0
KYW871,851.0
KYW872,1120.0
KYW873,298.0
KYW874,455.0
KYW875,1169.0
KYW876,443.0
KYW877,977.0
KYW878,897.0
KYW879,731.0
KYW880,818.0
KYW881,297.0
KYW882,1184.0
KYW883,844.0
KYW884,1060.0
KYW885,850.0
KYW886,666.0
KYW887,889.0
KYW888,422.0
KYW889,689.0
KYW890,584.0
KYW891,837.0
KYW892,677.0
KYW893,1102.0
KYW894,686.0
KYW895,974.0
KYW896,445.0
KYW897,1147.0
KYW898,326.0
KYW899,450.0
KYW900,174.0
KYW901,956.0
KYW902,1163.0
KYW903,1126.0
KYW904,725.0
KYW905,473.0
KYW906,749.0
KYW907,941.0
KYW908,362.0
KYW909,754.0
KYW910,719.0
KYW911,1056.0
KYW912,750.0
KYW913,643.0
KYW914,243.0
KYW915,541.0
KYW916,1035.0
KYW917,1038.0
KYW918,816.0
KYW919,847.0
KYW920,222.0
KYW921,687.0
KYW922,779.0
KYW923,700.0
KYW924,1109.0
KYW925,802.0
KYW926,599.0
KYW927,248.0
KYW928,1103.0
KYW929,1007.0
KYW930,1099.0
KYW931,352.0
KYW932,316.0
KYW933,697.0
KYW934,769.0
KYW935,761.0
KYW936,1186.0
KYW937,912.0
KYW938,432.0
KYW939,1179.0
KYW940,1180.0
KYW941,763.0
KYW942,565.0
KYW943,494.0
KYW944,797.0
KYW945,928.0
KYW946,284.0
KYW947,646.0
KYW948,1134.0
KYW949,694.0
KYW950,949.0
KYW951,1029.0
KYW952,678.0
KYW953,319.0
KYW954,774.0
KYW955,1091.0
KYW956,1047.0
KYW957,986.0
KYW958,708.0
KYW959,580.0
KYW960,498.0
KYW961,649.0
KYW962,555.0
KYW963,1067.0
KYW964,111.0
KYW965,1107.0
KYW966,149.0
KYW967,336.0
KYW968,261.0
KYW969,973.0
KYW970,4.0
KYW971,872.0
KYW972,723.0
KYW973,1115.0
KYW974,976.0
KYW975,144.5
KYW976,853.0
KYW977,604.0
KYW978,299.0
KYW979,52.0
KYW980,1139.0
KYW981,743.0
KYW982,281.0
KYW983,347.0
KYW984,559.0
KYW985,374.0
KYW986,662.0
KYW987,603.0
KYW988,318.0
KYW989,571.0
KYW990,1171.0
KYW991,1090.0
KYW992,865.0
KYW993,609.0
KYW994,403.0
KYW995,484.0
KYW996,301.0
KYW997,187.0
KYW998,1132.0
KYW999,898.0
KYW1000,460.0
KYW1001,740.0
KYW1002,679.0
KYW1003,213.0
KYW1004,200.0
KYW1005,1128.0
KYW1006,516.0
KYW1007,1022.0
KYW1008,1145.0
KYW1009,136.0
KYW1010,947.0
KYW1011,1127.0
KYW1012,481.0
KYW1013,278.0
KYW1014,987.0
KYW1015,730.0
KYW1016,1062.0
KYW1017,24.0
KYW1018,727.0
KYW1019,65.0
KYW1020,144.5
KYW1021,459.0
KYW1022,219.0
KYW1023,888.0
KYW1024,1108.0
KYW1025,629.0
KYW1026,756.0
KYW1027,1174.0
KYW1028,780.0
KYW1029,385.0
KYW1030,144.5
KYW1031,79.0
KYW1032,495.0
KYW1033,1034.0
KYW1034,1154.0
KYW1035,808.0
KYW1036,55.0
KYW1037,373.0
KYW1038,251.0
KYW1039,454.0
KYW1040,257.0
KYW1041,744.0
KYW1042,598.0
KYW1043,1143.0
KYW1044,112.0
KYW1045,899.0
KYW1046,864.0
KYW1047,1182.0
KYW1048,328.0
KYW1049,621.0
KYW1050,159.0
KYW1051,1101.0
KYW1052,542.0
KYW1053,755.0
KYW1054,1170.0
KYW1055,325.0
KYW1056,485.0
KYW1057,1183.0
KYW1058,1189.0
KYW1059,1012.0
KYW1060,562.0
KYW1061,612.0
KYW1062,637.0
KYW1063,451.0
KYW1064,7.0
KYW1065,162.0
KYW1066,1153.0
KYW1067,811.0
KYW1068,289.0
KYW1069,1088.0
KYW1070,160.0
KYW1071,512.0
KYW1072,368.0
KYW1073,710.0
KYW1074,923.0
KYW1075,426.0
KYW1076,290.0
KYW1077,322.0
KYW1078,272.0
KYW1079,307.0
KYW1080,227.0
KYW1081,698.0
KYW1082,884.0
KYW1083,863.0
KYW1084,360.0
KYW1085,419.0
KYW1086,168.0
KYW1087,1084.0
KYW1088,806.0
KYW1089,64.0
KYW1090,334.0
KYW1091,409.0
KYW1092,203.0
KYW1093,1028.0
KYW1094,870.0
KYW1095,317.0
KYW1096,1068.0
KYW1097,1087.0
KYW1098,22.0
KYW1099,279.0
KYW1100,573.0
KYW1101,216.0
KYW1102,657.0
KYW1103,1064.0
KYW1104,431.0
KYW1105,16.0
KYW1106,478.0
KYW1107,398.0
KYW1108,14.0
KYW1109,1162.0
KYW1110,255.0
KYW1111,601.0
KYW1112,513.0
KYW1113,877.0
KYW1114,117.0
KYW1115,644.0
KYW1116,668.0
KYW1117,173.0
KYW1118,1150.0
KYW1119,917.0
KYW1120,277.0
KYW1121,131.0
KYW1122,179.0
KYW1123,820.0
KYW1124,1125.0
KYW1125,951.0
KYW1126,597.0
KYW1127,167.0
KYW1128,830.0
KYW1129,412.0
KYW1130,1085.0
KYW1131,940.0
KYW1132,618.0
KYW1133,42.0
KYW1134,17.0
KYW1135,271.0
KYW1136,304.0
KYW1137,582.0
KYW1138,576.0
KYW1139,44.0
KYW1140,524.0
KYW1141,791.0
KYW1142,1106.0
KYW1143,483.0
KYW1144,620.0
KYW1145,894.0
KYW1146,775.0
KYW1147,891.0
KYW1148,939.0
KYW1149,589.0
KYW1150,965.0
KYW1151,786.0
KYW1152,1117.0
KYW1153,520.0
KYW1154,998.0
KYW1155,176.0
KYW1156,283.0
KYW1157,885.0
KYW1158,258.0
KYW1159,43.0
KYW1160,407.0
KYW1161,12.0
KYW1162,207.0
KYW1163,126.0
KYW1164,217.0
KYW1165,305.0
KYW1166,1089.0
KYW1167,855.0
KYW1168,737.0
KYW1169,1138.0
KYW1170,1124.0
KYW1171,879.0
KYW1172,135.0
KYW1173,908.0
KYW1174,781.0
KYW1175,925.0
KYW1176,1151.0
KYW1177,752.0
KYW1178,144.5
KYW1179,522.0
KYW1180,901.0
KYW1181,630.0
KYW1182,938.0
KYW1183,144.5
KYW1184,381.0
KYW1185,144.5
KYW1186,615.0
KYW1187,208.0
KYW1188,712.0
KYW1189,342.0
KYW1190,444.0
KYW1191,453.0
KYW1192,292.0
KYW1193,849.0
