ID,risk_score
KYW223,1160.0
KYW224,1061.0
KYW225,500.0
KYW226,800.0
KYW227,364.0
KYW228,346.0
KYW229,284.0
KYW230,992.0
KYW231,631.0
KYW232,833.0
KYW233,166.0
KYW234,133.0
KYW235,953.0
KYW236,570.0
KYW237,553.0
KYW238,272.0
KYW239,351.0
KYW240,541.0
KYW241,23.0
KYW242,457.0
KYW243,131.0
KYW244,149.0
KYW245,225.0
KYW246,170.0
KYW247,33.0
KYW248,434.0
KYW249,481.0
KYW250,872.0
KYW251,1068.0
KYW252,764.0
KYW253,819.0
KYW254,755.0
KYW255,256.0
KYW256,19.0
KYW257,555.0
KYW258,930.0
KYW259,653.0
KYW260,32.0
KYW261,1156.0
KYW262,686.0
KYW263,727.0
KYW264,27.0
KYW265,749.0
KYW266,730.0
KYW267,828.0
KYW268,740.0
KYW269,274.0
KYW270,319.0
KYW271,1190.0
KYW272,639.0
KYW273,683.0
KYW274,1139.0
KYW275,668.0
KYW276,592.0
KYW277,779.0
KYW278,1109.0
KYW279,785.0
KYW280,321.0
KYW281,197.0
KYW282,855.0
KYW283,1136.0
KYW284,873.0
KYW285,573.0
KYW286,229.0
KYW287,135.0
KYW288,719.0
KYW289,111.0
KYW290,112.0
KYW291,46.0
KYW292,1140.0
KYW293,774.0
KYW294,667.0
KYW295,85.0
KYW296,808.0
KYW297,172.0
KYW298,748.0
KYW299,87.0
KYW300,877.0
KYW301,644.0
KYW302,5.0
KYW303,212.0
KYW304,202.0
KYW305,468.0
KYW306,957.0
KYW307,982.0
KYW308,693.0
KYW309,142.0
KYW310,792.0
KYW311,253.0
KYW312,603.0
KYW313,226.0
KYW314,1075.0
KYW315,1030.0
KYW316,340.0
KYW317,476.0
KYW318,554.0
KYW319,728.0
KYW320,282.0
KYW321,836.0
KYW322,1153.0
KYW323,347.0
KYW324,115.0
KYW325,958.0
KYW326,455.0
KYW327,927.0
KYW328,430.0
KYW329,1132.0
KYW330,923.0
KYW331,491.0
KYW332,971.0
KYW333,758.0
KYW334,3.0
KYW335,997.0
KYW336,173.0
KYW337,1051.0
KYW338,216.0
KYW339,928.0
KYW340,47.0
KYW341,467.0
KYW342,309.0
KYW343,171.0
KYW344,558.0
KYW345,506.0
KYW346,405.0
KYW347,1098.0
KYW348,1097.0
KYW349,233.5
KYW350,642.0
KYW351,401.0
KYW352,260.0
KYW353,812.0
KYW354,861.0
KYW355,1104.0
KYW356,523.0
KYW357,487.0
KYW358,141.0
KYW359,813.0
KYW360,454.0
KYW361,410.0
KYW362,1011.0
KYW363,1163.0
KYW364,1002.0
KYW365,1137.0
KYW366,49.0
KYW367,188.0
KYW368,463.0
KYW369,247.0
KYW370,726.0
KYW371,995.0
KYW372,329.0
KYW373,375.0
KYW374,757.0
KYW375,847.0
KYW376,1162.0
KYW377,1059.0
KYW378,183.0
KYW379,827.0
KYW380,378.0
KYW381,910.0
KYW382,738.0
KYW383,750.0
KYW384,1088.0
KYW385,280.0
KYW386,1007.0
KYW387,1027.0
KYW388,999.0
KYW389,845.0
KYW390,1042.0
KYW391,276.0
KYW392,511.0
KYW393,1055.0
KYW394,625.0
KYW395,633.0
KYW396,400.0
KYW397,628.0
KYW398,824.0
KYW399,311.0
KYW400,1164.0
KYW401,436.0
KYW402,673.0
KYW403,1191.0
KYW404,496.0
KYW405,775.0
KYW406,715.0
KYW407,404.0
KYW408,546.0
KYW409,298.0
KYW410,789.0
KYW411,587.0
KYW412,97.0
KYW413,444.0
KYW414,1028.0
KYW415,502.0
KYW416,590.0
KYW417,778.0
KYW418,1110.0
KYW419,379.0
KYW420,385.0
KYW421,921.0
KYW422,773.0
KYW423,245.0
KYW424,820.0
KYW425,998.0
KYW426,393.0
KYW427,629.0
KYW428,438.0
KYW429,664.0
KYW430,20.0
KYW431,178.0
KYW432,299.0
KYW433,268.0
KYW434,264.0
KYW435,294.0
KYW436,533.0
KYW437,640.0
KYW438,192.0
KYW439,79.0
KYW440,797.0
KYW441,1165.0
KYW442,291.0
KYW443,459.0
KYW444,1177.0
KYW445,531.0
KYW446,841.0
KYW447,390.0
KYW448,403.0
KYW449,505.0
KYW450,1072.0
KYW451,565.0
KYW452,888.0
KYW453,611.0
KYW454,343.0
KYW455,916.0
KYW456,931.0
KYW457,1178.0
KYW458,427.0
KYW459,961.0
KYW460,1101.0
KYW461,1103.0
KYW462,414.0
KYW463,932.0
KYW464,1184.0
KYW465,58.0
KYW466,2.0
KYW467,114.0
KYW468,158.0
KYW469,532.0
KYW470,908.0
KYW471,838.0
KYW472,480.0
KYW473,1010.0
KYW474,882.0
KYW475,462.0
KYW476,113.0
KYW477,976.0
KYW478,517.0
KYW479,1013.0
KYW480,470.0
KYW481,1173.0
KYW482,985.0
KYW483,369.0
KYW484,121.0
KYW485,95.0
KYW486,601.0
KYW487,357.0
KYW488,71.0
KYW489,1111.0
KYW490,93.0
KYW491,116.0
KYW492,48.0
KYW493,394.0
KYW494,104.0
KYW495,684.0
KYW496,240.0
KYW497,168.0
KYW498,422.0
KYW499,1014.0
KYW500,1041.0
KYW501,304.0
KYW502,424.0
KYW503,993.0
KYW504,508.0
KYW505,741.0
KYW506,1157.0
KYW507,990.0
KYW508,10.0
KYW509,36.0
KYW510,60.0
KYW511,1100.0
KYW512,39.0
KYW513,40.0
KYW514,488.0
KYW515,649.0
KYW516,854.0
KYW517,123.0
KYW518,17.0
KYW519,714.0
KYW520,1073.0
KYW521,244.0
KYW522,744.0
KYW523,1170.0
KYW524,431.0
KYW525,803.0
KYW526,478.0
KYW527,189.0
KYW528,451.0
KYW529,731.0
KYW530,1016.0
KYW531,421.0
KYW532,61.0
KYW533,25.0
KYW534,675.0
KYW535,377.0
KYW536,619.0
KYW537,249.0
KYW538,514.0
KYW539,892.0
KYW540,134.0
KYW541,497.0
KYW542,801.0
KYW543,1159.0
KYW544,917.0
KYW545,288.0
KYW546,1021.0
KYW547,571.0
KYW548,75.0
KYW549,66.0
KYW550,867.0
KYW551,283.0
KYW552,566.0
KYW553,865.0
KYW554,382.0
KYW555,219.0
KYW556,949.0
KYW557,474.0
KYW558,52.0
KYW559,569.0
KYW560,159.0
KYW561,461.0
KYW562,869.0
KYW563,126.0
KYW564,922.0
KYW565,512.0
KYW566,935.0
KYW567,65.0
KYW568,18.0
KYW569,606.0
KYW570,9.0
KYW571,241.0
KYW572,128.0
KYW573,30.0
KYW574,856.0
KYW575,323.0
KYW576,262.0
KYW577,671.0
KYW578,106.0
KYW579,380.0
KYW580,136.0
KYW581,190.0
KYW582,55.0
KYW583,67.0
KYW584,550.0
KYW585,1024.0
KYW586,303.0
KYW587,1033.0
KYW588,560.0
KYW589,1143.0
KYW590,198.0
KYW591,151.0
KYW592,155.0
KYW593,777.0
KYW594,100.0
KYW595,519.0
KYW596,398.0
KYW597,868.0
KYW598,852.0
KYW599,76.0
KYW600,180.0
KYW601,896.0
KYW602,425.0
KYW603,44.0
KYW604,1052.0
KYW605,548.0
KYW606,712.0
KYW607,660.0
KYW608,1128.0
KYW609,148.0
KYW610,761.0
KYW611,651.0
KYW612,806.0
KYW613,239.0
KYW614,35.0
KYW615,1179.0
KYW616,557.0
KYW617,51.0
KYW618,324.0
KYW619,330.0
KYW620,80.0
KYW621,124.0
KYW622,81.0
KYW623,31.0
KYW624,14.0
KYW625,185.0
KYW626,305.0
KYW627,265.0
KYW628,608.0
KYW629,160.0
KYW630,623.0
KYW631,874.0
KYW632,883.0
KYW633,654.0
KYW634,842.0
KYW635,354.0
KYW636,507.0
KYW637,1187.0
KYW638,1077.0
KYW639,987.0
KYW640,972.0
KYW641,600.0
KYW642,614.0
KYW643,786.0
KYW644,339.0
KYW645,1022.0
KYW646,137.0
KYW647,615.0
KYW648,863.0
KYW649,99.0
KYW650,92.0
KYW651,1082.0
KYW652,350.0
KYW653,482.0
KYW654,165.0
KYW655,207.0
KYW656,483.0
KYW657,568.0
KYW658,547.0
KYW659,348.0
KYW660,108.0
KYW661,521.0
KYW662,580.0
KYW663,1080.0
KYW664,939.0
KYW665,685.0
KYW666,680.0
KYW667,860.0
KYW668,8.0
KYW669,822.0
KYW670,849.0
KYW671,572.0
KYW672,315.0
KYW673,177.0
KYW674,167.0
KYW675,1019.0
KYW676,371.0
KYW677,490.0
KYW678,162.0
KYW679,551.0
KYW680,57.0
KYW681,1058.0
KYW682,98.0
KYW683,725.0
KYW684,834.0
KYW685,1106.0
KYW686,538.0
KYW687,492.0
KYW688,110.0
KYW689,1.0
KYW690,940.0
KYW691,870.0
KYW692,42.0
KYW693,89.0
KYW694,365.0
KYW695,682.0
KYW696,285.0
KYW697,174.0
KYW698,376.0
KYW699,334.0
KYW700,1118.0
KYW701,432.0
KYW702,83.0
KYW703,368.0
KYW704,1034.0
KYW705,559.0
KYW706,43.0
KYW707,1093.0
KYW708,583.0
KYW709,222.0
KYW710,218.0
KYW711,977.0
KYW712,143.0
KYW713,64.0
KYW714,1154.0
KYW715,1008.0
KYW716,195.0
KYW717,561.0
KYW718,1183.0
KYW719,503.0
KYW720,292.0
KYW721,408.0
KYW722,193.0
KYW723,658.0
KYW724,413.0
KYW725,902.0
KYW726,634.0
KYW727,804.0
KYW728,528.0
KYW729,776.0
KYW730,544.0
KYW731,941.0
KYW732,798.0
KYW733,1006.0
KYW734,1018.0
KYW735,691.0
KYW736,248.0
KYW737,1067.0
KYW738,844.0
KYW739,213.0
KYW740,145.0
KYW741,186.0
KYW742,73.0
KYW743,516.0
KYW744,690.0
KYW745,866.0
KYW746,1071.0
KYW747,300.0
KYW748,959.0
KYW749,699.0
KYW750,751.0
KYW751,707.0
KYW752,530.0
KYW753,1012.0
KYW754,934.0
KYW755,489.0
KYW756,460.0
KYW757,848.0
KYW758,1085.0
KYW759,242.0
KYW760,1189.0
KYW761,918.0
KYW762,333.0
KYW763,672.0
KYW764,314.0
KYW765,194.0
KYW766,326.0
KYW767,465.0
KYW768,733.0
KYW769,77.0
KYW770,1049.0
KYW771,809.0
KYW772,445.0
KYW773,411.0
KYW774,485.0
KYW775,907.0
KYW776,594.0
KYW777,358.0
KYW778,495.0
KYW779,564.0
KYW780,63.0
KYW781,109.0
KYW782,246.0
KYW783,310.0
KYW784,21.0
KYW785,233.5
KYW786,1120.0
KYW787,895.0
KYW788,313.0
KYW789,698.0
KYW790,1047.0
KYW791,655.0
KYW792,900.0
KYW793,1133.0
KYW794,760.0
KYW795,477.0
KYW796,1066.0
KYW797,286.0
KYW798,1036.0
KYW799,681.0
KYW800,406.0
KYW801,689.0
KYW802,598.0
KYW803,782.0
KYW804,984.0
KYW805,423.0
KYW806,1116.0
KYW807,881.0
KYW808,1029.0
KYW809,851.0
KYW810,906.0
KYW811,1186.0
KYW812,593.0
KYW813,415.0
KYW814,925.0
KYW815,1015.0
KYW816,687.0
KYW817,717.0
KYW818,716.0
KYW819,293.0
KYW820,574.0
KYW821,1079.0
KYW822,127.0
KYW823,589.0
KYW824,439.0
KYW825,970.0
KYW826,252.0
KYW827,796.0
KYW828,670.0
KYW829,885.0
KYW830,221.0
KYW831,440.0
KYW832,770.0
KYW833,1026.0
KYW834,886.0
KYW835,610.0
KYW836,911.0
KYW837,666.0
KYW838,618.0
KYW839,1124.0
KYW840,1130.0
KYW841,176.0
KYW842,1070.0
KYW843,709.0
KYW844,753.0
KYW845,960.0
KYW846,596.0
KYW847,893.0
KYW848,1174.0
KYW849,732.0
KYW850,356.0
KYW851,395.0
KYW852,520.0
KYW853,263.0
KYW854,522.0
KYW855,1123.0
KYW856,409.0
KYW857,1062.0
KYW858,545.0
KYW859,341.0
KYW860,991.0
KYW861,829.0
KYW862,1151.0
KYW863,266.0
KYW864,336.0
KYW865,889.0
KYW866,646.0
KYW867,387.0
KYW868,228.0
KYW869,622.0
KYW870,609.0
KYW871,835.0
KYW872,1122.0
KYW873,220.0
KYW874,407.0
KYW875,1166.0
KYW876,361.0
KYW877,943.0
KYW878,924.0
KYW879,720.0
KYW880,659.0
KYW881,255.0
KYW882,1185.0
KYW883,887.0
KYW884,1065.0
KYW885,821.0
KYW886,624.0
KYW887,871.0
KYW888,412.0
KYW889,621.0
KYW890,650.0
KYW891,826.0
KYW892,676.0
KYW893,1107.0
KYW894,784.0
KYW895,962.0
KYW896,386.0
KYW897,1126.0
KYW898,353.0
KYW899,317.0
KYW900,199.0
KYW901,969.0
KYW902,1155.0
KYW903,1112.0
KYW904,706.0
KYW905,540.0
KYW906,762.0
KYW907,897.0
KYW908,370.0
KYW909,794.0
KYW910,697.0
KYW911,1056.0
KYW912,737.0
KYW913,643.0
KYW914,257.0
KYW915,524.0
KYW916,1023.0
KYW917,1025.0
KYW918,818.0
KYW919,894.0
KYW920,217.0
KYW921,708.0
KYW922,787.0
KYW923,704.0
KYW924,1095.0
KYW925,783.0
KYW926,620.0
KYW927,297.0
KYW928,1125.0
KYW929,963.0
KYW930,1090.0
KYW931,383.0
KYW932,373.0
KYW933,694.0
KYW934,703.0
KYW935,853.0
KYW936,1180.0
KYW937,954.0
KYW938,417.0
KYW939,1161.0
KYW940,1182.0
KYW941,839.0
KYW942,637.0
KYW943,536.0
KYW944,858.0
KYW945,920.0
KYW946,290.0
KYW947,605.0
KYW948,1108.0
KYW949,662.0
KYW950,913.0
KYW951,1031.0
KYW952,582.0
KYW953,332.0
KYW954,772.0
KYW955,1094.0
KYW956,1053.0
KYW957,937.0
KYW958,711.0
KYW959,586.0
KYW960,513.0
KYW961,677.0
KYW962,493.0
KYW963,1091.0
KYW964,144.0
KYW965,1127.0
KYW966,163.0
KYW967,327.0
KYW968,337.0
KYW969,986.0
KYW970,4.0
KYW971,955.0
KYW972,823.0
KYW973,1113.0
KYW974,988.0
KYW975,233.5
KYW976,791.0
KYW977,743.0
KYW978,267.0
KYW979,37.0
KYW980,1142.0
KYW981,832.0
KYW982,224.0
KYW983,349.0
KYW984,588.0
KYW985,331.0
KYW986,645.0
KYW987,746.0
KYW988,367.0
KYW989,567.0
KYW990,1145.0
KYW991,1084.0
KYW992,875.0
KYW993,420.0
KYW994,442.0
KYW995,576.0
KYW996,295.0
KYW997,169.0
KYW998,1121.0
KYW999,904.0
KYW1000,469.0
KYW1001,815.0
KYW1002,525.0
KYW1003,277.0
KYW1004,175.0
KYW1005,1119.0
KYW1006,539.0
KYW1007,1020.0
KYW1008,1152.0
KYW1009,182.0
KYW1010,817.0
KYW1011,1105.0
KYW1012,510.0
KYW1013,238.0
KYW1014,980.0
KYW1015,652.0
KYW1016,1089.0
KYW1017,15.0
KYW1018,878.0
KYW1019,96.0
KYW1020,233.5
KYW1021,509.0
KYW1022,302.0
KYW1023,967.0
KYW1024,1092.0
KYW1025,735.0
KYW1026,679.0
KYW1027,1138.0
KYW1028,837.0
KYW1029,419.0
KYW1030,233.5
KYW1031,103.0
KYW1032,475.0
KYW1033,1035.0
KYW1034,1150.0
KYW1035,577.0
KYW1036,12.0
KYW1037,396.0
KYW1038,227.0
KYW1039,499.0
KYW1040,287.0
KYW1041,678.0
KYW1042,636.0
KYW1043,1168.0
KYW1044,105.0
KYW1045,898.0
KYW1046,840.0
KYW1047,1181.0
KYW1048,366.0
KYW1049,515.0
KYW1050,181.0
KYW1051,1099.0
KYW1052,464.0
KYW1053,597.0
KYW1054,1171.0
KYW1055,355.0
KYW1056,501.0
KYW1057,1193.0
KYW1058,1188.0
KYW1059,974.0
KYW1060,418.0
KYW1061,661.0
KYW1062,674.0
KYW1063,466.0
KYW1064,7.0
KYW1065,164.0
KYW1066,1134.0
KYW1067,613.0
KYW1068,275.0
KYW1069,1063.0
KYW1070,184.0
KYW1071,448.0
KYW1072,433.0
KYW1073,862.0
KYW1074,936.0
KYW1075,384.0
KYW1076,397.0
KYW1077,352.0
KYW1078,223.0
KYW1079,342.0
KYW1080,316.0
KYW1081,700.0
KYW1082,909.0
KYW1083,951.0
KYW1084,389.0
KYW1085,318.0
KYW1086,204.0
KYW1087,1102.0
KYW1088,765.0
KYW1089,69.0
KYW1090,296.0
KYW1091,484.0
KYW1092,278.0
KYW1093,1043.0
KYW1094,965.0
KYW1095,473.0
KYW1096,1086.0
KYW1097,1096.0
KYW1098,13.0
KYW1099,258.0
KYW1100,591.0
KYW1101,179.0
KYW1102,549.0
KYW1103,1046.0
KYW1104,447.0
KYW1105,6.0
KYW1106,578.0
KYW1107,426.0
KYW1108,16.0
KYW1109,1149.0
KYW1110,210.0
KYW1111,718.0
KYW1112,543.0
KYW1113,850.0
KYW1114,152.0
KYW1115,648.0
KYW1116,696.0
KYW1117,154.0
KYW1118,1148.0
KYW1119,914.0
KYW1120,209.0
KYW1121,117.0
KYW1122,147.0
KYW1123,799.0
KYW1124,1115.0
KYW1125,956.0
KYW1126,692.0
KYW1127,118.0
KYW1128,830.0
KYW1129,402.0
KYW1130,1060.0
KYW1131,946.0
KYW1132,632.0
KYW1133,24.0
KYW1134,22.0
KYW1135,261.0
KYW1136,320.0
KYW1137,556.0
KYW1138,529.0
KYW1139,29.0
KYW1140,453.0
KYW1141,702.0
KYW1142,1114.0
KYW1143,498.0
KYW1144,518.0
KYW1145,884.0
KYW1146,754.0
KYW1147,964.0
KYW1148,938.0
KYW1149,630.0
KYW1150,968.0
KYW1151,595.0
KYW1152,1129.0
KYW1153,612.0
KYW1154,1009.0
KYW1155,150.0
KYW1156,322.0
KYW1157,905.0
KYW1158,211.0
KYW1159,28.0
KYW1160,504.0
KYW1161,11.0
KYW1162,196.0
KYW1163,102.0
KYW1164,187.0
KYW1165,271.0
KYW1166,1069.0
KYW1167,945.0
KYW1168,781.0
KYW1169,1146.0
KYW1170,1131.0
KYW1171,816.0
KYW1172,107.0
KYW1173,989.0
KYW1174,846.0
KYW1175,948.0
KYW1176,1167.0
KYW1177,766.0
KYW1178,233.5
KYW1179,585.0
KYW1180,912.0
KYW1181,729.0
KYW1182,994.0
KYW1183,233.5
KYW1184,450.0
KYW1185,233.5
KYW1186,635.0
KYW1187,301.0
KYW1188,722.0
KYW1189,345.0
KYW1190,486.0
KYW1191,552.0
KYW1192,363.0
KYW1193,952.0
