ID,risk_score
KYW588,688.0
KYW589,1144.0
KYW590,345.0
KYW591,264.0
KYW592,187.0
KYW593,824.0
KYW594,27.0
KYW595,462.0
KYW596,759.0
KYW597,866.0
KYW598,904.0
KYW599,53.0
KYW600,74.0
KYW601,895.0
KYW602,479.0
KYW603,50.0
KYW604,1060.0
KYW605,560.0
KYW606,707.0
KYW607,915.0
KYW608,1095.0
KYW609,72.0
KYW610,858.0
KYW611,747.0
KYW612,697.0
KYW613,207.0
KYW614,45.0
KYW615,1173.0
KYW616,502.0
KYW617,19.0
KYW618,282.0
KYW619,505.0
KYW620,71.0
KYW621,39.0
KYW622,142.0
KYW623,47.0
KYW624,6.0
KYW625,145.0
KYW626,526.0
KYW627,378.0
KYW628,947.0
KYW629,245.0
KYW630,615.0
KYW631,876.0
KYW632,908.0
KYW633,647.0
KYW634,982.0
KYW635,458.0
KYW636,459.0
KYW637,1179.0
KYW638,1085.0
KYW639,955.0
KYW640,913.0
KYW641,469.0
KYW642,549.0
KYW643,877.0
KYW644,300.0
KYW645,984.0
KYW646,146.0
KYW647,522.0
KYW648,833.0
KYW649,129.0
KYW650,57.0
KYW651,1063.0
KYW652,540.0
KYW653,482.0
KYW654,134.0
KYW655,358.0
KYW656,704.0
KYW657,717.0
KYW658,476.0
KYW659,356.0
KYW660,168.0
KYW661,440.0
KYW662,558.0
KYW663,1088.0
KYW664,975.0
KYW665,663.0
KYW666,547.0
KYW667,916.0
KYW668,2.0
KYW669,723.0
KYW670,783.0
KYW671,513.0
KYW672,309.0
KYW673,259.0
KYW674,88.0
KYW675,993.0
KYW676,221.0
KYW677,588.0
KYW678,201.0
KYW679,535.0
KYW680,16.0
KYW681,1050.0
KYW682,40.0
KYW683,628.0
KYW684,795.0
KYW685,1132.0
KYW686,483.0
KYW687,376.0
KYW688,246.0
KYW689,10.0
KYW690,889.0
KYW691,724.0
KYW692,75.0
KYW693,56.0
KYW694,293.0
KYW695,582.0
KYW696,250.0
KYW697,216.0
KYW698,377.0
KYW699,296.0
KYW700,1122.0
KYW701,261.0
KYW702,206.0
KYW703,431.0
KYW704,997.0
KYW705,562.0
KYW706,126.0
KYW707,1075.0
KYW708,603.0
KYW709,149.0
KYW710,190.0
KYW711,960.0
KYW712,73.0
KYW713,91.0
KYW714,1152.0
KYW715,1009.0
KYW716,148.0
KYW717,519.0
KYW718,1187.0
KYW719,451.0
KYW720,294.0
KYW721,568.0
KYW722,155.0
KYW723,666.0
KYW724,324.0
KYW725,814.0
KYW726,668.0
KYW727,829.0
KYW728,646.0
KYW729,839.0
KYW730,487.0
KYW731,768.0
KYW732,725.0
KYW733,1025.0
KYW734,1042.0
KYW735,569.0
KYW736,191.0
KYW737,1035.0
KYW738,849.0
KYW739,189.0
KYW740,112.0
KYW741,164.0
KYW742,130.0
KYW743,470.0
KYW744,740.0
KYW745,806.0
KYW746,1094.0
KYW747,182.0
KYW748,962.0
KYW749,510.0
KYW750,579.0
KYW751,508.0
KYW752,341.0
KYW753,979.0
KYW754,852.0
KYW755,454.0
KYW756,375.0
KYW757,845.0
KYW758,1129.0
KYW759,176.0
KYW760,1182.0
KYW761,927.0
KYW762,384.0
KYW763,429.0
KYW764,351.0
KYW765,231.0
KYW766,251.0
KYW767,572.0
KYW768,546.0
KYW769,118.0
KYW770,1051.0
KYW771,749.0
KYW772,419.0
KYW773,438.0
KYW774,471.0
KYW775,736.0
KYW776,497.0
KYW777,275.0
KYW778,515.0
KYW779,643.0
KYW780,147.0
KYW781,214.0
KYW782,137.0
KYW783,194.0
KYW784,43.0
KYW785,364.5
KYW786,1102.0
KYW787,885.0
KYW788,247.0
KYW789,842.0
KYW790,1079.0
KYW791,609.0
KYW792,884.0
KYW793,1151.0
KYW794,703.0
KYW795,414.0
KYW796,1073.0
KYW797,212.0
KYW798,1059.0
KYW799,611.0
KYW800,315.0
KYW801,766.0
KYW802,557.0
KYW803,746.0
KYW804,946.0
KYW805,395.0
KYW806,1130.0
KYW807,902.0
KYW808,1052.0
KYW809,838.0
KYW810,930.0
KYW811,1191.0
KYW812,563.0
KYW813,397.0
KYW814,848.0
KYW815,990.0
KYW816,623.0
KYW817,737.0
KYW818,757.0
KYW819,359.0
KYW820,586.0
KYW821,1106.0
KYW822,85.0
KYW823,635.0
KYW824,498.0
KYW825,909.0
KYW826,347.0
KYW827,819.0
KYW828,595.0
KYW829,891.0
KYW830,151.0
KYW831,798.0
KYW832,718.0
KYW833,1007.0
KYW834,828.0
KYW835,622.0
KYW836,872.0
KYW837,644.0
KYW838,847.0
KYW839,1127.0
KYW840,1111.0
KYW841,184.0
KYW842,1083.0
KYW843,696.0
KYW844,770.0
KYW845,971.0
KYW846,642.0
KYW847,865.0
KYW848,1162.0
KYW849,760.0
KYW850,318.0
KYW851,371.0
KYW852,629.0
KYW853,242.0
KYW854,524.0
KYW855,1150.0
KYW856,372.0
KYW857,1046.0
KYW858,516.0
KYW859,455.0
KYW860,949.0
KYW861,803.0
KYW862,1171.0
KYW863,344.0
KYW864,439.0
KYW865,873.0
KYW866,888.0
KYW867,420.0
KYW868,177.0
KYW869,691.0
KYW870,520.0
KYW871,857.0
KYW872,1126.0
KYW873,269.0
KYW874,422.0
KYW875,1166.0
KYW876,446.0
KYW877,934.0
KYW878,804.0
KYW879,748.0
KYW880,744.0
KYW881,238.0
KYW882,1184.0
KYW883,831.0
KYW884,1058.0
KYW885,808.0
KYW886,614.0
KYW887,860.0
KYW888,343.0
KYW889,638.0
KYW890,670.0
KYW891,1032.0
KYW892,640.0
KYW893,1099.0
KYW894,658.0
KYW895,948.0
KYW896,442.0
KYW897,1155.0
KYW898,292.0
KYW899,532.0
KYW900,111.0
KYW901,959.0
KYW902,1169.0
KYW903,1120.0
KYW904,690.0
KYW905,480.0
KYW906,774.0
KYW907,931.0
KYW908,340.0
KYW909,743.0
KYW910,956.0
KYW911,1049.0
KYW912,731.0
KYW913,583.0
KYW914,254.0
KYW915,495.0
KYW916,1013.0
KYW917,1038.0
KYW918,778.0
KYW919,826.0
KYW920,163.0
KYW921,716.0
KYW922,769.0
KYW923,756.0
KYW924,1117.0
KYW925,785.0
KYW926,571.0
KYW927,533.0
KYW928,1089.0
KYW929,969.0
KYW930,1096.0
KYW931,379.0
KYW932,267.0
KYW933,685.0
KYW934,720.0
KYW935,880.0
KYW936,1183.0
KYW937,937.0
KYW938,433.0
KYW939,1175.0
KYW940,1180.0
KYW941,755.0
KYW942,632.0
KYW943,528.0
KYW944,800.0
KYW945,886.0
KYW946,295.0
KYW947,597.0
KYW948,1124.0
KYW949,987.0
KYW950,920.0
KYW951,1031.0
KYW952,730.0
KYW953,342.0
KYW954,765.0
KYW955,1087.0
KYW956,1045.0
KYW957,996.0
KYW958,662.0
KYW959,556.0
KYW960,478.0
KYW961,727.0
KYW962,575.0
KYW963,1069.0
KYW964,87.0
KYW965,1112.0
KYW966,81.0
KYW967,239.0
KYW968,280.0
KYW969,963.0
KYW970,8.0
KYW971,780.0
KYW972,637.0
KYW973,1109.0
KYW974,989.0
KYW975,364.5
KYW976,861.0
KYW977,581.0
KYW978,288.0
KYW979,36.0
KYW980,1154.0
KYW981,710.0
KYW982,249.0
KYW983,298.0
KYW984,621.0
KYW985,369.0
KYW986,618.0
KYW987,636.0
KYW988,325.0
KYW989,585.0
KYW990,1170.0
KYW991,1077.0
KYW992,867.0
KYW993,709.0
KYW994,299.0
KYW995,404.0
KYW996,352.0
KYW997,106.0
KYW998,1139.0
KYW999,879.0
KYW1000,427.0
KYW1001,714.0
KYW1002,659.0
KYW1003,302.0
KYW1004,248.0
KYW1005,1123.0
KYW1006,467.0
KYW1007,1033.0
KYW1008,1156.0
KYW1009,60.0
KYW1010,912.0
KYW1011,1108.0
KYW1012,474.0
KYW1013,230.0
KYW1014,922.0
KYW1015,706.0
KYW1016,1081.0
KYW1017,198.0
KYW1018,822.0
KYW1019,35.0
KYW1020,364.5
KYW1021,289.0
KYW1022,237.0
KYW1023,787.0
KYW1024,1107.0
KYW1025,551.0
KYW1026,708.0
KYW1027,1158.0
KYW1028,733.0
KYW1029,284.0
KYW1030,364.5
KYW1031,228.0
KYW1032,449.0
KYW1033,1047.0
KYW1034,1140.0
KYW1035,779.0
KYW1036,17.0
KYW1037,382.0
KYW1038,157.0
KYW1039,391.0
KYW1040,196.0
KYW1041,711.0
KYW1042,541.0
KYW1043,1148.0
KYW1044,64.0
KYW1045,1061.0
KYW1046,851.0
KYW1047,1185.0
KYW1048,416.0
KYW1049,648.0
KYW1050,110.0
KYW1051,1110.0
KYW1052,580.0
KYW1053,684.0
KYW1054,1164.0
KYW1055,287.0
KYW1056,461.0
KYW1057,1178.0
KYW1058,1186.0
KYW1059,965.0
KYW1060,634.0
KYW1061,554.0
KYW1062,650.0
KYW1063,403.0
KYW1064,46.0
KYW1065,100.0
KYW1066,1145.0
KYW1067,825.0
KYW1068,277.0
KYW1069,1078.0
KYW1070,94.0
KYW1071,488.0
KYW1072,220.0
KYW1073,654.0
KYW1074,854.0
KYW1075,705.0
KYW1076,552.0
KYW1077,333.0
KYW1078,200.0
KYW1079,256.0
KYW1080,270.0
KYW1081,762.0
KYW1082,921.0
KYW1083,791.0
KYW1084,350.0
KYW1085,441.0
KYW1086,141.0
KYW1087,1090.0
KYW1088,752.0
KYW1089,30.0
KYW1090,399.0
KYW1091,447.0
KYW1092,240.0
KYW1093,1043.0
KYW1094,805.0
KYW1095,219.0
KYW1096,1053.0
KYW1097,1105.0
KYW1098,26.0
KYW1099,353.0
KYW1100,490.0
KYW1101,144.0
KYW1102,550.0
KYW1103,1034.0
KYW1104,393.0
KYW1105,21.0
KYW1106,394.0
KYW1107,370.0
KYW1108,11.0
KYW1109,1157.0
KYW1110,266.0
KYW1111,555.0
KYW1112,501.0
KYW1113,840.0
KYW1114,63.0
KYW1115,591.0
KYW1116,726.0
KYW1117,224.0
KYW1118,1147.0
KYW1119,846.0
KYW1120,456.0
KYW1121,143.0
KYW1122,135.0
KYW1123,843.0
KYW1124,1093.0
KYW1125,894.0
KYW1126,584.0
KYW1127,105.0
KYW1128,836.0
KYW1129,390.0
KYW1130,1086.0
KYW1131,945.0
KYW1132,604.0
KYW1133,15.0
KYW1134,3.0
KYW1135,173.0
KYW1136,491.0
KYW1137,523.0
KYW1138,608.0
KYW1139,20.0
KYW1140,514.0
KYW1141,767.0
KYW1142,1114.0
KYW1143,481.0
KYW1144,594.0
KYW1145,869.0
KYW1146,676.0
KYW1147,820.0
KYW1148,878.0
KYW1149,567.0
KYW1150,1014.0
KYW1151,753.0
KYW1152,1119.0
KYW1153,667.0
KYW1154,999.0
KYW1155,117.0
KYW1156,316.0
KYW1157,939.0
KYW1158,193.0
KYW1159,13.0
KYW1160,386.0
KYW1161,37.0
KYW1162,128.0
KYW1163,136.0
KYW1164,171.0
KYW1165,320.0
KYW1166,1062.0
KYW1167,777.0
KYW1168,784.0
KYW1169,1142.0
KYW1170,1136.0
KYW1171,823.0
KYW1172,257.0
KYW1173,940.0
KYW1174,674.0
KYW1175,892.0
KYW1176,1160.0
KYW1177,693.0
KYW1178,364.5
KYW1179,434.0
KYW1180,855.0
KYW1181,485.0
KYW1182,862.0
KYW1183,364.5
KYW1184,312.0
KYW1185,364.5
KYW1186,517.0
KYW1187,236.0
KYW1188,630.0
KYW1189,273.0
KYW1190,313.0
KYW1191,436.0
KYW1192,263.0
KYW1193,764.0
