ID,risk_score
KYW338,244.0
KYW339,995.0
KYW340,36.0
KYW341,502.0
KYW342,318.0
KYW343,190.0
KYW344,546.0
KYW345,613.0
KYW346,370.0
KYW347,1075.0
KYW348,1135.0
KYW349,106.5
KYW350,693.0
KYW351,635.0
KYW352,266.0
KYW353,683.0
KYW354,781.0
KYW355,1106.0
KYW356,742.0
KYW357,675.0
KYW358,155.0
KYW359,699.0
KYW360,497.0
KYW361,414.0
KYW362,993.0
KYW363,1153.0
KYW364,1022.0
KYW365,1104.0
KYW366,60.0
KYW367,165.0
KYW368,334.0
KYW369,176.0
KYW370,605.0
KYW371,962.0
KYW372,411.0
KYW373,319.0
KYW374,806.0
KYW375,842.0
KYW376,1168.0
KYW377,999.0
KYW378,164.0
KYW379,933.0
KYW380,416.0
KYW381,819.0
KYW382,833.0
KYW383,681.0
KYW384,1084.0
KYW385,154.0
KYW386,941.0
KYW387,1017.0
KYW388,966.0
KYW389,746.0
KYW390,1067.0
KYW391,145.0
KYW392,477.0
KYW393,1066.0
KYW394,642.0
KYW395,412.0
KYW396,506.0
KYW397,657.0
KYW398,816.0
KYW399,364.0
KYW400,1154.0
KYW401,345.0
KYW402,558.0
KYW403,1191.0
KYW404,572.0
KYW405,585.0
KYW406,562.0
KYW407,421.0
KYW408,419.0
KYW409,289.0
KYW410,720.0
KYW411,561.0
KYW412,75.0
KYW413,399.0
KYW414,1040.0
KYW415,451.0
KYW416,532.0
KYW417,812.0
KYW418,1125.0
KYW419,312.0
KYW420,394.0
KYW421,955.0
KYW422,563.0
KYW423,260.0
KYW424,930.0
KYW425,1021.0
KYW426,285.0
KYW427,586.0
KYW428,617.0
KYW429,729.0
KYW430,29.0
KYW431,161.0
KYW432,262.0
KYW433,258.0
KYW434,320.0
KYW435,205.0
KYW436,471.0
KYW437,603.0
KYW438,188.0
KYW439,93.0
KYW440,939.0
KYW441,1123.0
KYW442,252.0
KYW443,578.0
KYW444,1182.0
KYW445,577.0
KYW446,717.0
KYW447,427.0
KYW448,341.0
KYW449,538.0
KYW450,1058.0
KYW451,556.0
KYW452,970.0
KYW453,818.0
KYW454,405.0
KYW455,992.0
KYW456,943.0
KYW457,1183.0
KYW458,402.0
KYW459,856.0
KYW460,1102.0
KYW461,1140.0
KYW462,354.0
KYW463,989.0
KYW464,1164.0
KYW465,63.0
KYW466,1.0
KYW467,146.0
KYW468,223.0
KYW469,512.0
KYW470,980.0
KYW471,766.0
KYW472,349.0
KYW473,1004.0
KYW474,892.0
KYW475,539.0
KYW476,206.0
KYW477,986.0
KYW478,491.0
KYW479,960.0
KYW480,557.0
KYW481,1161.0
KYW482,1005.0
KYW483,444.0
KYW484,92.0
KYW485,133.0
KYW486,715.0
KYW487,282.0
KYW488,99.0
KYW489,1127.0
KYW490,123.0
KYW491,87.0
KYW492,81.0
KYW493,522.0
KYW494,203.0
KYW495,712.0
KYW496,208.0
KYW497,140.0
KYW498,525.0
KYW499,1035.0
KYW500,1026.0
KYW501,473.0
KYW502,456.0
KYW503,931.0
KYW504,687.0
KYW505,504.0
KYW506,1146.0
KYW507,1009.0
KYW508,9.0
KYW509,3.0
KYW510,53.0
KYW511,1059.0
KYW512,69.0
KYW513,10.0
KYW514,374.0
KYW515,721.0
KYW516,961.0
KYW517,66.0
KYW518,19.0
KYW519,756.0
KYW520,1076.0
KYW521,286.0
KYW522,695.0
KYW523,1145.0
KYW524,413.0
KYW525,905.0
KYW526,641.0
KYW527,263.0
KYW528,629.0
KYW529,519.0
KYW530,1027.0
KYW531,373.0
KYW532,72.0
KYW533,31.0
KYW534,774.0
KYW535,410.0
KYW536,752.0
KYW537,281.0
KYW538,567.0
KYW539,965.0
KYW540,142.0
KYW541,494.0
KYW542,828.0
KYW543,1172.0
KYW544,946.0
KYW545,271.0
KYW546,987.0
KYW547,483.0
KYW548,98.0
KYW549,111.0
KYW550,852.0
KYW551,452.0
KYW552,583.0
KYW553,911.0
KYW554,450.0
KYW555,195.0
KYW556,910.0
KYW557,435.0
KYW558,25.0
KYW559,793.0
KYW560,235.0
KYW561,566.0
KYW562,956.0
KYW563,153.0
KYW564,917.0
KYW565,669.0
KYW566,925.0
KYW567,37.0
KYW568,52.0
KYW569,464.0
KYW570,11.0
KYW571,197.0
KYW572,132.0
KYW573,14.0
KYW574,794.0
KYW575,454.0
KYW576,239.0
KYW577,495.0
KYW578,126.0
KYW579,457.0
KYW580,201.0
KYW581,167.0
KYW582,82.0
KYW583,71.0
KYW584,678.0
KYW585,1065.0
KYW586,361.0
KYW587,1070.0
KYW588,588.0
KYW589,1169.0
KYW590,338.0
KYW591,122.0
KYW592,162.0
KYW593,815.0
KYW594,118.0
KYW595,499.0
KYW596,335.0
KYW597,826.0
KYW598,807.0
KYW599,73.0
KYW600,222.0
KYW601,901.0
KYW602,333.0
KYW603,76.0
KYW604,1082.0
KYW605,527.0
KYW606,751.0
KYW607,545.0
KYW608,1101.0
KYW609,143.0
KYW610,866.0
KYW611,787.0
KYW612,758.0
KYW613,274.0
KYW614,40.0
KYW615,1167.0
KYW616,573.0
KYW617,74.0
KYW618,337.0
KYW619,580.0
KYW620,61.0
KYW621,86.0
KYW622,42.0
KYW623,32.0
KYW624,39.0
KYW625,194.0
KYW626,300.0
KYW627,353.0
KYW628,501.0
KYW629,225.0
KYW630,676.0
KYW631,891.0
KYW632,942.0
KYW633,670.0
KYW634,927.0
KYW635,480.0
KYW636,517.0
KYW637,1189.0
KYW638,1089.0
KYW639,1001.0
KYW640,864.0
KYW641,458.0
KYW642,609.0
KYW643,667.0
KYW644,325.0
KYW645,1038.0
KYW646,130.0
KYW647,601.0
KYW648,868.0
KYW649,113.0
KYW650,100.0
KYW651,1053.0
KYW652,350.0
KYW653,524.0
KYW654,177.0
KYW655,215.0
KYW656,436.0
KYW657,765.0
KYW658,482.0
KYW659,297.0
KYW660,88.0
KYW661,489.0
KYW662,661.0
KYW663,1111.0
KYW664,998.0
KYW665,621.0
KYW666,612.0
KYW667,893.0
KYW668,13.0
KYW669,799.0
KYW670,777.0
KYW671,528.0
KYW672,309.0
KYW673,219.0
KYW674,134.0
KYW675,1025.0
KYW676,347.0
KYW677,503.0
KYW678,152.0
KYW679,550.0
KYW680,94.0
KYW681,1092.0
KYW682,54.0
KYW683,513.0
KYW684,783.0
KYW685,1120.0
KYW686,534.0
KYW687,461.0
KYW688,139.0
KYW689,2.0
KYW690,938.0
KYW691,764.0
KYW692,56.0
KYW693,119.0
KYW694,365.0
KYW695,559.0
KYW696,288.0
KYW697,211.0
KYW698,400.0
KYW699,323.0
KYW700,1166.0
KYW701,291.0
KYW702,89.0
KYW703,467.0
KYW704,1043.0
KYW705,639.0
KYW706,28.0
KYW707,1063.0
KYW708,627.0
KYW709,172.0
KYW710,237.0
KYW711,940.0
KYW712,117.0
KYW713,96.0
KYW714,1139.0
KYW715,1013.0
KYW716,226.0
KYW717,598.0
KYW718,1188.0
KYW719,526.0
KYW720,360.0
KYW721,515.0
KYW722,200.0
KYW723,740.0
KYW724,332.0
KYW725,814.0
KYW726,716.0
KYW727,830.0
KYW728,677.0
KYW729,928.0
KYW730,530.0
KYW731,805.0
KYW732,745.0
KYW733,1047.0
KYW734,1010.0
KYW735,597.0
KYW736,247.0
KYW737,1050.0
KYW738,912.0
KYW739,268.0
KYW740,138.0
KYW741,240.0
KYW742,121.0
KYW743,443.0
KYW744,663.0
KYW745,820.0
KYW746,1080.0
KYW747,220.0
KYW748,1014.0
KYW749,459.0
KYW750,658.0
KYW751,484.0
KYW752,453.0
KYW753,954.0
KYW754,883.0
KYW755,544.0
KYW756,363.0
KYW757,851.0
KYW758,1109.0
KYW759,214.0
KYW760,1184.0
KYW761,967.0
KYW762,372.0
KYW763,529.0
KYW764,342.0
KYW765,173.0
KYW766,275.0
KYW767,623.0
KYW768,595.0
KYW769,127.0
KYW770,1029.0
KYW771,762.0
KYW772,469.0
KYW773,445.0
KYW774,505.0
KYW775,803.0
KYW776,533.0
KYW777,313.0
KYW778,523.0
KYW779,696.0
KYW780,67.0
KYW781,217.0
KYW782,218.0
KYW783,224.0
KYW784,45.0
KYW785,106.5
KYW786,1094.0
KYW787,947.0
KYW788,298.0
KYW789,858.0
KYW790,1052.0
KYW791,655.0
KYW792,899.0
KYW793,1158.0
KYW794,664.0
KYW795,460.0
KYW796,1056.0
KYW797,259.0
KYW798,1060.0
KYW799,589.0
KYW800,433.0
KYW801,747.0
KYW802,618.0
KYW803,791.0
KYW804,1002.0
KYW805,420.0
KYW806,1118.0
KYW807,875.0
KYW808,1039.0
KYW809,821.0
KYW810,973.0
KYW811,1187.0
KYW812,574.0
KYW813,418.0
KYW814,867.0
KYW815,964.0
KYW816,591.0
KYW817,771.0
KYW818,703.0
KYW819,398.0
KYW820,587.0
KYW821,1105.0
KYW822,136.0
KYW823,697.0
KYW824,396.0
KYW825,978.0
KYW826,229.0
KYW827,797.0
KYW828,633.0
KYW829,889.0
KYW830,210.0
KYW831,377.0
KYW832,708.0
KYW833,1007.0
KYW834,843.0
KYW835,590.0
KYW836,854.0
KYW837,711.0
KYW838,801.0
KYW839,1141.0
KYW840,1112.0
KYW841,186.0
KYW842,1054.0
KYW843,750.0
KYW844,786.0
KYW845,1012.0
KYW846,709.0
KYW847,887.0
KYW848,1155.0
KYW849,800.0
KYW850,407.0
KYW851,439.0
KYW852,680.0
KYW853,236.0
KYW854,560.0
KYW855,1131.0
KYW856,426.0
KYW857,1107.0
KYW858,535.0
KYW859,511.0
KYW860,979.0
KYW861,857.0
KYW862,1163.0
KYW863,294.0
KYW864,384.0
KYW865,884.0
KYW866,569.0
KYW867,431.0
KYW868,241.0
KYW869,644.0
KYW870,521.0
KYW871,880.0
KYW872,1116.0
KYW873,304.0
KYW874,479.0
KYW875,1157.0
KYW876,468.0
KYW877,984.0
KYW878,823.0
KYW879,798.0
KYW880,796.0
KYW881,284.0
KYW882,1177.0
KYW883,767.0
KYW884,1049.0
KYW885,845.0
KYW886,638.0
KYW887,900.0
KYW888,428.0
KYW889,698.0
KYW890,611.0
KYW891,770.0
KYW892,647.0
KYW893,1088.0
KYW894,685.0
KYW895,983.0
KYW896,463.0
KYW897,1129.0
KYW898,382.0
KYW899,485.0
KYW900,169.0
KYW901,890.0
KYW902,1152.0
KYW903,1150.0
KYW904,684.0
KYW905,441.0
KYW906,753.0
KYW907,929.0
KYW908,395.0
KYW909,744.0
KYW910,778.0
KYW911,1023.0
KYW912,809.0
KYW913,649.0
KYW914,255.0
KYW915,541.0
KYW916,1037.0
KYW917,1061.0
KYW918,795.0
KYW919,850.0
KYW920,163.0
KYW921,694.0
KYW922,735.0
KYW923,722.0
KYW924,1098.0
KYW925,802.0
KYW926,555.0
KYW927,250.0
KYW928,1108.0
KYW929,997.0
KYW930,1096.0
KYW931,352.0
KYW932,351.0
KYW933,734.0
KYW934,760.0
KYW935,665.0
KYW936,1174.0
KYW937,991.0
KYW938,430.0
KYW939,1176.0
KYW940,1180.0
KYW941,829.0
KYW942,576.0
KYW943,584.0
KYW944,748.0
KYW945,908.0
KYW946,257.0
KYW947,763.0
KYW948,1121.0
KYW949,606.0
KYW950,953.0
KYW951,1033.0
KYW952,624.0
KYW953,355.0
KYW954,768.0
KYW955,1055.0
KYW956,1020.0
KYW957,963.0
KYW958,682.0
KYW959,537.0
KYW960,507.0
KYW961,651.0
KYW962,564.0
KYW963,1072.0
KYW964,135.0
KYW965,1110.0
KYW966,156.0
KYW967,336.0
KYW968,233.0
KYW969,937.0
KYW970,5.0
KYW971,915.0
KYW972,660.0
KYW973,1097.0
KYW974,957.0
KYW975,106.5
KYW976,895.0
KYW977,637.0
KYW978,299.0
KYW979,64.0
KYW980,1138.0
KYW981,723.0
KYW982,301.0
KYW983,344.0
KYW984,610.0
KYW985,385.0
KYW986,659.0
KYW987,548.0
KYW988,358.0
KYW989,608.0
KYW990,1175.0
KYW991,1074.0
KYW992,878.0
KYW993,510.0
KYW994,389.0
KYW995,466.0
KYW996,330.0
KYW997,221.0
KYW998,1124.0
KYW999,898.0
KYW1000,425.0
KYW1001,727.0
KYW1002,688.0
KYW1003,209.0
KYW1004,192.0
KYW1005,1114.0
KYW1006,552.0
KYW1007,1042.0
KYW1008,1151.0
KYW1009,178.0
KYW1010,968.0
KYW1011,1119.0
KYW1012,476.0
KYW1013,261.0
KYW1014,945.0
KYW1015,780.0
KYW1016,1069.0
KYW1017,65.0
KYW1018,725.0
KYW1019,41.0
KYW1020,106.5
KYW1021,440.0
KYW1022,180.0
KYW1023,906.0
KYW1024,1085.0
KYW1025,500.0
KYW1026,773.0
KYW1027,1179.0
KYW1028,761.0
KYW1029,331.0
KYW1030,106.5
KYW1031,50.0
KYW1032,518.0
KYW1033,1071.0
KYW1034,1132.0
KYW1035,855.0
KYW1036,44.0
KYW1037,376.0
KYW1038,246.0
KYW1039,422.0
KYW1040,231.0
KYW1041,784.0
KYW1042,653.0
KYW1043,1137.0
KYW1044,115.0
KYW1045,863.0
KYW1046,865.0
KYW1047,1186.0
KYW1048,343.0
KYW1049,719.0
KYW1050,151.0
KYW1051,1091.0
KYW1052,547.0
KYW1053,846.0
KYW1054,1170.0
KYW1055,306.0
KYW1056,493.0
KYW1057,1181.0
KYW1058,1190.0
KYW1059,1024.0
KYW1060,648.0
KYW1061,604.0
KYW1062,690.0
KYW1063,438.0
KYW1064,16.0
KYW1065,159.0
KYW1066,1149.0
KYW1067,871.0
KYW1068,276.0
KYW1069,1079.0
KYW1070,181.0
KYW1071,599.0
KYW1072,378.0
KYW1073,646.0
KYW1074,896.0
KYW1075,328.0
KYW1076,303.0
KYW1077,369.0
KYW1078,273.0
KYW1079,329.0
KYW1080,193.0
KYW1081,785.0
KYW1082,951.0
KYW1083,885.0
KYW1084,321.0
KYW1085,462.0
KYW1086,182.0
KYW1087,1115.0
KYW1088,804.0
KYW1089,62.0
KYW1090,171.0
KYW1091,437.0
KYW1092,189.0
KYW1093,1046.0
KYW1094,934.0
KYW1095,388.0
KYW1096,1134.0
KYW1097,1068.0
KYW1098,18.0
KYW1099,157.0
KYW1100,455.0
KYW1101,234.0
KYW1102,620.0
KYW1103,1034.0
KYW1104,442.0
KYW1105,17.0
KYW1106,447.0
KYW1107,415.0
KYW1108,24.0
KYW1109,1147.0
KYW1110,264.0
KYW1111,579.0
KYW1112,486.0
KYW1113,859.0
KYW1114,125.0
KYW1115,571.0
KYW1116,536.0
KYW1117,166.0
KYW1118,1148.0
KYW1119,918.0
KYW1120,265.0
KYW1121,141.0
KYW1122,168.0
KYW1123,872.0
KYW1124,1142.0
KYW1125,936.0
KYW1126,600.0
KYW1127,160.0
KYW1128,847.0
KYW1129,366.0
KYW1130,1077.0
KYW1131,977.0
KYW1132,673.0
KYW1133,48.0
KYW1134,22.0
KYW1135,245.0
KYW1136,308.0
KYW1137,615.0
KYW1138,686.0
KYW1139,43.0
KYW1140,487.0
KYW1141,841.0
KYW1142,1095.0
KYW1143,551.0
KYW1144,652.0
KYW1145,907.0
KYW1146,592.0
KYW1147,869.0
KYW1148,877.0
KYW1149,570.0
KYW1150,879.0
KYW1151,837.0
KYW1152,1099.0
KYW1153,496.0
KYW1154,948.0
KYW1155,187.0
KYW1156,316.0
KYW1157,904.0
KYW1158,238.0
KYW1159,46.0
KYW1160,432.0
KYW1161,4.0
KYW1162,216.0
KYW1163,149.0
KYW1164,213.0
KYW1165,381.0
KYW1166,1073.0
KYW1167,840.0
KYW1168,775.0
KYW1169,1144.0
KYW1170,1165.0
KYW1171,849.0
KYW1172,129.0
KYW1173,886.0
KYW1174,631.0
KYW1175,952.0
KYW1176,1159.0
KYW1177,656.0
KYW1178,106.5
KYW1179,492.0
KYW1180,792.0
KYW1181,531.0
KYW1182,972.0
KYW1183,106.5
KYW1184,292.0
KYW1185,106.5
KYW1186,549.0
KYW1187,198.0
KYW1188,632.0
KYW1189,279.0
KYW1190,423.0
KYW1191,287.0
KYW1192,249.0
KYW1193,861.0
