ID,risk_score
KYW173,875.5
KYW174,296.0
KYW175,735.0
KYW176,124.25
KYW177,878.75
KYW178,320.0
KYW179,247.25
KYW180,389.75
KYW181,672.25
KYW182,902.5
KYW183,823.0
KYW184,1150.0
KYW185,148.75
KYW186,1189.0
KYW187,371.5
KYW188,133.0
KYW189,819.5
KYW190,499.25
KYW191,850.25
KYW192,460.75
KYW193,99.5
KYW194,97.0
KYW195,862.5
KYW196,173.25
KYW197,973.25
KYW198,157.25
KYW199,278.5
KYW200,476.75
KYW201,899.0
KYW202,781.5
KYW203,811.5
KYW204,90.75
KYW205,47.75
KYW206,829.5
KYW207,92.25
KYW208,374.0
KYW209,834.0
KYW210,1166.5
KYW211,974.0
KYW212,79.25
KYW213,1100.75
KYW214,580.0
KYW215,769.5
KYW216,415.75
KYW217,143.75
KYW218,685.0
KYW219,1025.75
KYW220,1066.0
KYW221,60.5
KYW222,51.25
KYW223,1150.25
KYW224,1032.75
KYW225,606.25
KYW226,837.0
KYW227,357.75
KYW228,319.0
KYW229,241.0
KYW230,1000.0
KYW231,769.25
KYW232,979.75
KYW233,248.5
KYW234,213.5
KYW235,963.25
KYW236,650.25
KYW237,600.75
KYW238,297.75
KYW239,374.5
KYW240,590.0
KYW241,61.5
KYW242,626.0
KYW243,92.0
KYW244,275.0
KYW245,230.5
KYW246,274.5
KYW247,27.25
KYW248,326.5
KYW249,394.75
KYW250,1003.5
KYW251,997.5
KYW252,801.25
KYW253,837.75
KYW254,650.25
KYW255,317.25
KYW256,16.25
KYW257,527.75
KYW258,912.75
KYW259,526.0
KYW260,60.0
KYW261,1146.25
KYW262,690.25
KYW263,750.0
KYW264,63.0
KYW265,861.25
KYW266,657.0
KYW267,703.75
KYW268,711.25
KYW269,358.75
KYW270,551.25
KYW271,1179.0
KYW272,681.25
KYW273,781.25
KYW274,1127.75
KYW275,596.0
KYW276,592.25
KYW277,705.25
KYW278,1093.0
KYW279,608.75
KYW280,453.25
KYW281,199.75
KYW282,922.0
KYW283,1057.75
KYW284,724.75
KYW285,565.0
KYW286,437.5
KYW287,171.0
KYW288,747.75
KYW289,86.0
KYW290,197.25
KYW291,48.0
KYW292,1120.0
KYW293,748.5
KYW294,736.75
KYW295,152.0
KYW296,813.0
KYW297,287.25
KYW298,769.75
KYW299,103.5
KYW300,918.0
KYW301,834.25
KYW302,21.25
KYW303,239.5
KYW304,345.25
KYW305,363.5
KYW306,985.25
KYW307,971.25
KYW308,514.75
KYW309,199.25
KYW310,802.5
KYW311,401.5
KYW312,748.75
KYW313,205.75
KYW314,1058.5
KYW315,970.0
KYW316,348.5
KYW317,493.75
KYW318,332.75
KYW319,648.75
KYW320,259.25
KYW321,627.5
KYW322,1104.0
KYW323,382.0
KYW324,75.25
KYW325,702.75
KYW326,481.75
KYW327,873.75
KYW328,429.0
KYW329,1113.0
KYW330,1041.0
KYW331,464.75
KYW332,1017.5
KYW333,790.5
KYW334,24.0
KYW335,955.25
KYW336,244.75
KYW337,948.25
KYW338,211.5
KYW339,1012.75
KYW340,46.0
KYW341,475.25
KYW342,299.5
KYW343,224.75
KYW344,541.5
KYW345,552.0
KYW346,427.25
KYW347,1061.0
KYW348,1084.75
KYW349,100.5
KYW350,666.0
KYW351,714.25
KYW352,237.75
KYW353,638.25
KYW354,704.25
KYW355,1108.75
KYW356,754.25
KYW357,615.0
KYW358,145.5
KYW359,713.25
KYW360,466.5
KYW361,399.75
KYW362,995.25
KYW363,1145.0
KYW364,1019.75
KYW365,1107.75
KYW366,69.0
KYW367,178.0
KYW368,331.75
KYW369,148.0
KYW370,629.0
KYW371,930.25
KYW372,277.75
KYW373,372.75
KYW374,753.0
KYW375,837.25
KYW376,1149.25
KYW377,933.75
KYW378,134.0
KYW379,980.75
KYW380,457.75
KYW381,772.0
KYW382,880.0
KYW383,663.0
KYW384,1070.25
KYW385,154.0
KYW386,894.25
KYW387,1006.75
KYW388,908.75
KYW389,772.25
KYW390,1017.25
KYW391,145.0
KYW392,517.0
KYW393,1080.25
KYW394,640.0
KYW395,447.5
KYW396,569.5
KYW397,659.5
KYW398,806.0
KYW399,382.75
KYW400,1153.25
KYW401,289.25
KYW402,658.5
KYW403,1179.5
KYW404,578.25
KYW405,600.0
KYW406,581.25
KYW407,364.0
KYW408,444.25
KYW409,295.5
KYW410,684.75
KYW411,533.75
KYW412,57.75
KYW413,333.75
KYW414,1004.75
KYW415,452.0
KYW416,510.75
KYW417,804.0
KYW418,1131.5
KYW419,349.75
KYW420,446.25
KYW421,997.25
KYW422,665.25
KYW423,320.75
KYW424,901.5
KYW425,1043.0
KYW426,287.25
KYW427,642.5
KYW428,770.5
KYW429,703.0
KYW430,70.75
KYW431,185.75
KYW432,256.75
KYW433,274.25
KYW434,411.0
KYW435,209.5
KYW436,443.75
KYW437,654.0
KYW438,119.75
KYW439,85.75
KYW440,943.75
KYW441,1103.5
KYW442,244.75
KYW443,508.0
KYW444,1133.25
KYW445,598.5
KYW446,784.75
KYW447,430.75
KYW448,329.75
KYW449,481.75
KYW450,1019.75
KYW451,657.25
KYW452,916.5
KYW453,833.5
KYW454,453.5
KYW455,1034.25
KYW456,894.0
KYW457,1191.25
KYW458,374.25
KYW459,783.0
KYW460,1121.5
KYW461,1139.25
KYW462,318.0
KYW463,966.25
KYW464,1179.25
KYW465,82.25
KYW466,9.5
KYW467,187.0
KYW468,229.5
KYW469,673.0
KYW470,953.25
KYW471,764.75
KYW472,370.5
KYW473,954.5
KYW474,884.25
KYW475,499.0
KYW476,135.75
KYW477,995.5
KYW478,473.75
KYW479,869.5
KYW480,703.75
KYW481,1158.0
KYW482,996.25
KYW483,562.5
KYW484,181.75
KYW485,168.5
KYW486,691.25
KYW487,279.25
KYW488,125.25
KYW489,1109.75
KYW490,158.75
KYW491,79.5
KYW492,118.5
KYW493,635.25
KYW494,131.25
KYW495,685.5
KYW496,171.75
KYW497,99.75
KYW498,622.5
KYW499,1037.0
KYW500,1021.5
KYW501,556.0
KYW502,419.5
KYW503,989.0
KYW504,677.75
KYW505,536.5
KYW506,1150.25
KYW507,1047.25
KYW508,22.5
KYW509,15.5
KYW510,37.25
KYW511,1051.75
KYW512,98.75
KYW513,31.625
KYW514,434.75
KYW515,761.0
KYW516,1000.5
KYW517,83.75
KYW518,13.5
KYW519,803.75
KYW520,1114.75
KYW521,333.5
KYW522,686.75
KYW523,1126.0
KYW524,533.0
KYW525,847.75
KYW526,657.0
KYW527,281.0
KYW528,647.0
KYW529,582.75
KYW530,1081.5
KYW531,363.75
KYW532,123.0
KYW533,45.75
KYW534,779.5
KYW535,487.25
KYW536,736.5
KYW537,308.75
KYW538,630.25
KYW539,1003.5
KYW540,125.75
KYW541,455.75
KYW542,827.75
KYW543,1173.5
KYW544,948.25
KYW545,299.0
KYW546,950.75
KYW547,560.25
KYW548,144.25
KYW549,128.0
KYW550,853.25
KYW551,463.5
KYW552,553.5
KYW553,900.25
KYW554,402.25
KYW555,223.25
KYW556,914.5
KYW557,481.5
KYW558,23.25
KYW559,812.25
KYW560,258.75
KYW561,529.75
KYW562,945.5
KYW563,233.5
KYW564,960.0
KYW565,667.0
KYW566,842.25
KYW567,54.25
KYW568,79.5
KYW569,402.25
KYW570,10.0
KYW571,162.5
KYW572,122.5
KYW573,15.5
KYW574,766.25
KYW575,411.0
KYW576,230.25
KYW577,494.0
KYW578,173.0
KYW579,513.75
KYW580,251.5
KYW581,150.0
KYW582,124.0
KYW583,75.5
KYW584,583.5
KYW585,1084.5
KYW586,481.0
KYW587,1090.75
KYW588,639.25
KYW589,1164.5
KYW590,323.0
KYW591,98.25
KYW592,180.0
KYW593,928.25
KYW594,99.25
KYW595,529.75
KYW596,327.75
KYW597,782.5
KYW598,767.5
KYW599,102.0
KYW600,182.0
KYW601,933.25
KYW602,393.0
KYW603,108.0
KYW604,1052.75
KYW605,537.0
KYW606,763.25
KYW607,600.5
KYW608,1052.5
KYW609,167.5
KYW610,867.0
KYW611,849.75
KYW612,669.25
KYW613,293.75
KYW614,22.5
KYW615,1169.5
KYW616,559.0
KYW617,107.5
KYW618,320.75
KYW619,644.25
KYW620,56.75
KYW621,133.5
KYW622,21.5
KYW623,42.75
KYW624,61.25
KYW625,202.75
KYW626,402.0
KYW627,399.5
KYW628,464.0
KYW629,237.5
KYW630,725.75
KYW631,896.0
KYW632,967.75
KYW633,733.0
KYW634,963.25
KYW635,568.0
KYW636,621.75
KYW637,1174.0
KYW638,1106.5
KYW639,992.25
KYW640,813.0
KYW641,394.25
KYW642,530.25
KYW643,538.0
KYW644,359.5
KYW645,964.25
KYW646,122.0
KYW647,596.5
KYW648,854.0
KYW649,151.0
KYW650,163.25
KYW651,1053.75
KYW652,484.25
KYW653,465.0
KYW654,134.75
KYW655,257.0
KYW656,522.75
KYW657,765.0
KYW658,480.75
KYW659,266.5
KYW660,115.0
KYW661,532.5
KYW662,574.25
KYW663,1063.0
KYW664,1009.0
KYW665,661.25
KYW666,653.5
KYW667,839.5
KYW668,7.25
KYW669,700.0
KYW670,770.25
KYW671,525.75
KYW672,322.25
KYW673,236.75
KYW674,173.75
KYW675,1004.0
KYW676,388.0
KYW677,564.0
KYW678,157.5
KYW679,528.25
KYW680,42.5
KYW681,1060.75
KYW682,55.0
KYW683,607.75
KYW684,845.0
KYW685,1094.5
KYW686,627.0
KYW687,544.25
KYW688,151.25
KYW689,6.5
KYW690,1023.0
KYW691,728.25
KYW692,96.0
KYW693,117.5
KYW694,380.75
KYW695,567.0
KYW696,311.0
KYW697,167.5
KYW698,359.5
KYW699,363.5
KYW700,1160.25
KYW701,316.25
KYW702,87.0
KYW703,421.0
KYW704,994.5
KYW705,613.0
KYW706,50.25
KYW707,1042.5
KYW708,566.5
KYW709,157.5
KYW710,268.75
KYW711,959.75
KYW712,152.5
KYW713,118.25
KYW714,1144.75
KYW715,1007.5
KYW716,255.25
KYW717,507.75
KYW718,1182.5
KYW719,510.25
KYW720,523.25
KYW721,527.75
KYW722,161.25
KYW723,770.5
KYW724,346.0
KYW725,889.25
KYW726,699.75
KYW727,892.25
KYW728,664.5
KYW729,838.25
KYW730,600.75
KYW731,819.75
KYW732,775.25
KYW733,1091.25
KYW734,969.25
KYW735,606.5
KYW736,184.75
KYW737,1004.5
KYW738,881.25
KYW739,254.25
KYW740,150.0
KYW741,241.25
KYW742,119.75
KYW743,424.5
KYW744,705.75
KYW745,786.75
KYW746,1059.25
KYW747,215.75
KYW748,1050.25
KYW749,483.25
KYW750,663.0
KYW751,542.75
KYW752,502.75
KYW753,933.0
KYW754,837.25
KYW755,509.75
KYW756,239.25
KYW757,909.25
KYW758,1050.5
KYW759,225.0
KYW760,1183.5
KYW761,905.75
KYW762,315.25
KYW763,474.0
KYW764,401.75
KYW765,177.5
KYW766,274.5
KYW767,582.5
KYW768,639.0
KYW769,120.0
KYW770,1015.25
KYW771,737.0
KYW772,432.75
KYW773,470.0
KYW774,612.25
KYW775,792.5
KYW776,515.0
KYW777,240.5
KYW778,567.0
KYW779,747.25
KYW780,77.0
KYW781,221.75
KYW782,243.0
KYW783,214.75
KYW784,45.0
KYW785,100.5
KYW786,1093.75
KYW787,816.75
KYW788,315.5
KYW789,822.0
KYW790,1051.75
KYW791,633.5
KYW792,864.0
KYW793,1107.75
KYW794,661.25
KYW795,467.5
KYW796,1018.25
KYW797,267.75
KYW798,1033.0
KYW799,591.5
KYW800,414.25
KYW801,680.25
KYW802,607.5
KYW803,790.0
KYW804,965.75
KYW805,480.25
KYW806,1107.75
KYW807,843.75
KYW808,1054.75
KYW809,860.25
KYW810,960.0
KYW811,1184.5
KYW812,591.75
KYW813,386.0
KYW814,822.5
KYW815,887.75
KYW816,595.25
KYW817,725.5
KYW818,608.5
KYW819,428.75
KYW820,727.75
KYW821,1053.0
KYW822,169.25
KYW823,667.5
KYW824,429.25
KYW825,956.5
KYW826,266.5
KYW827,833.0
KYW828,670.75
KYW829,875.75
KYW830,169.5
KYW831,355.25
KYW832,686.0
KYW833,960.0
KYW834,785.5
KYW835,665.5
KYW836,831.25
KYW837,584.5
KYW838,792.5
KYW839,1101.25
KYW840,1069.25
KYW841,208.0
KYW842,1066.25
KYW843,723.75
KYW844,712.5
KYW845,975.5
KYW846,683.0
KYW847,904.75
KYW848,1158.0
KYW849,727.5
KYW850,328.75
KYW851,435.0
KYW852,563.25
KYW853,247.75
KYW854,609.25
KYW855,1112.75
KYW856,360.75
KYW857,1081.0
KYW858,574.0
KYW859,450.75
KYW860,913.0
KYW861,799.0
KYW862,1143.25
KYW863,379.75
KYW864,353.5
KYW865,906.75
KYW866,403.5
KYW867,489.5
KYW868,198.0
KYW869,702.25
KYW870,509.75
KYW871,796.0
KYW872,1100.75
KYW873,345.0
KYW874,509.0
KYW875,1150.25
KYW876,467.75
KYW877,958.5
KYW878,837.5
KYW879,703.0
KYW880,730.75
KYW881,349.5
KYW882,1154.25
KYW883,799.75
KYW884,1016.25
KYW885,751.5
KYW886,565.75
KYW887,949.25
KYW888,490.75
KYW889,606.5
KYW890,684.5
KYW891,727.75
KYW892,693.75
KYW893,1042.5
KYW894,692.25
KYW895,952.5
KYW896,503.75
KYW897,1114.25
KYW898,239.75
KYW899,487.75
KYW900,106.0
KYW901,799.75
KYW902,1146.5
KYW903,1118.5
KYW904,617.25
KYW905,499.75
KYW906,794.25
KYW907,862.25
KYW908,400.5
KYW909,713.5
KYW910,735.5
KYW911,996.75
KYW912,770.5
KYW913,647.25
KYW914,233.75
KYW915,603.75
KYW916,1068.75
KYW917,1085.5
KYW918,773.0
KYW919,804.5
KYW920,222.5
KYW921,732.25
KYW922,743.25
KYW923,730.75
KYW924,1099.25
KYW925,772.25
KYW926,536.75
KYW927,194.5
KYW928,1091.75
KYW929,996.0
KYW930,1044.5
KYW931,414.0
KYW932,285.25
KYW933,723.0
KYW934,694.75
KYW935,844.25
KYW936,1167.0
KYW937,973.25
KYW938,426.25
KYW939,1137.5
KYW940,1172.25
KYW941,776.75
KYW942,582.25
KYW943,614.0
KYW944,785.0
KYW945,888.5
KYW946,306.25
KYW947,592.75
KYW948,1123.25
KYW949,665.25
KYW950,919.0
KYW951,945.75
KYW952,675.0
KYW953,336.25
KYW954,679.0
KYW955,1097.0
KYW956,959.5
KYW957,933.5
KYW958,681.75
KYW959,543.5
KYW960,512.5
KYW961,746.5
KYW962,574.0
KYW963,1066.5
KYW964,99.0
KYW965,1105.25
KYW966,159.5
KYW967,266.0
KYW968,314.25
KYW969,843.5
KYW970,6.75
KYW971,920.75
KYW972,694.25
KYW973,1081.75
KYW974,825.25
KYW975,100.5
KYW976,873.5
KYW977,597.5
KYW978,314.75
KYW979,39.75
KYW980,1135.0
KYW981,695.0
KYW982,232.0
KYW983,273.0
KYW984,660.25
KYW985,423.75
KYW986,660.0
KYW987,595.0
KYW988,353.25
KYW989,665.5
KYW990,1160.0
KYW991,1069.0
KYW992,804.25
KYW993,519.75
KYW994,394.5
KYW995,467.0
KYW996,281.75
KYW997,162.25
KYW998,1109.75
KYW999,856.25
KYW1000,512.5
KYW1001,687.0
KYW1002,749.75
KYW1003,247.5
KYW1004,215.0
KYW1005,1092.25
KYW1006,531.75
KYW1007,1006.75
KYW1008,1152.25
KYW1009,177.5
KYW1010,1007.5
KYW1011,1054.5
KYW1012,506.5
KYW1013,297.0
KYW1014,859.0
KYW1015,686.75
KYW1016,1074.75
KYW1017,79.25
KYW1018,652.75
KYW1019,26.75
KYW1020,100.5
KYW1021,447.25
KYW1022,202.75
KYW1023,947.25
KYW1024,1091.5
KYW1025,565.0
KYW1026,734.25
KYW1027,1175.0
KYW1028,803.75
KYW1029,329.0
KYW1030,100.5
KYW1031,42.25
KYW1032,445.75
KYW1033,1059.75
KYW1034,1113.5
KYW1035,847.0
KYW1036,56.75
KYW1037,359.5
KYW1038,267.0
KYW1039,387.25
KYW1040,253.25
KYW1041,722.75
KYW1042,624.5
KYW1043,1148.5
KYW1044,105.75
KYW1045,810.75
KYW1046,842.25
KYW1047,1182.25
KYW1048,340.25
KYW1049,737.25
KYW1050,178.75
KYW1051,1011.75
KYW1052,517.25
KYW1053,790.75
KYW1054,1160.75
KYW1055,397.25
KYW1056,458.5
KYW1057,1171.5
KYW1058,1189.25
KYW1059,1051.5
KYW1060,613.5
KYW1061,642.0
KYW1062,817.25
KYW1063,399.0
KYW1064,21.0
KYW1065,161.75
KYW1066,1144.75
KYW1067,842.0
KYW1068,339.0
KYW1069,1060.0
KYW1070,176.25
KYW1071,494.75
KYW1072,380.25
KYW1073,679.75
KYW1074,849.25
KYW1075,369.5
KYW1076,262.0
KYW1077,426.5
KYW1078,291.5
KYW1079,278.75
KYW1080,209.5
KYW1081,736.25
KYW1082,997.75
KYW1083,914.0
KYW1084,367.0
KYW1085,465.5
KYW1086,156.25
KYW1087,1099.75
KYW1088,836.0
KYW1089,116.0
KYW1090,233.0
KYW1091,442.5
KYW1092,192.5
KYW1093,1014.0
KYW1094,957.75
KYW1095,475.0
KYW1096,1125.0
KYW1097,1069.0
KYW1098,21.75
KYW1099,191.75
KYW1100,438.0
KYW1101,241.75
KYW1102,605.75
KYW1103,1047.5
KYW1104,401.25
KYW1105,14.5
KYW1106,426.75
KYW1107,447.75
KYW1108,33.75
KYW1109,1159.0
KYW1110,240.25
KYW1111,541.25
KYW1112,506.0
KYW1113,780.5
KYW1114,116.75
KYW1115,597.25
KYW1116,644.0
KYW1117,194.0
KYW1118,1135.0
KYW1119,882.5
KYW1120,217.75
KYW1121,141.5
KYW1122,179.0
KYW1123,926.25
KYW1124,1118.25
KYW1125,915.75
KYW1126,669.0
KYW1127,179.25
KYW1128,890.25
KYW1129,524.5
KYW1130,1084.25
KYW1131,982.0
KYW1132,622.25
KYW1133,50.25
KYW1134,45.25
KYW1135,201.75
KYW1136,347.75
KYW1137,548.5
KYW1138,660.0
KYW1139,34.25
KYW1140,570.75
KYW1141,744.0
KYW1142,1055.0
KYW1143,458.25
KYW1144,618.5
KYW1145,865.75
KYW1146,656.0
KYW1147,858.0
KYW1148,886.75
KYW1149,607.25
KYW1150,863.5
KYW1151,858.25
KYW1152,1005.5
KYW1153,602.5
KYW1154,852.5
KYW1155,209.75
KYW1156,279.25
KYW1157,847.25
KYW1158,289.0
KYW1159,82.5
KYW1160,435.5
KYW1161,10.75
KYW1162,205.0
KYW1163,252.25
KYW1164,280.0
KYW1165,264.25
KYW1166,1041.25
KYW1167,864.5
KYW1168,650.5
KYW1169,1133.25
KYW1170,1149.5
KYW1171,830.25
KYW1172,150.0
KYW1173,858.5
KYW1174,678.25
KYW1175,918.5
KYW1176,1148.5
KYW1177,689.25
KYW1178,100.5
KYW1179,527.5
KYW1180,817.0
KYW1181,540.25
KYW1182,1013.5
KYW1183,100.5
KYW1184,317.0
KYW1185,100.5
KYW1186,503.0
KYW1187,184.5
KYW1188,681.0
KYW1189,298.75
KYW1190,475.5
KYW1191,344.75
KYW1192,273.25
KYW1193,887.0
