ID,risk_score
KYW403,1190.0
KYW404,547.0
KYW405,697.0
KYW406,640.0
KYW407,421.0
KYW408,479.0
KYW409,297.0
KYW410,733.0
KYW411,619.0
KYW412,48.0
KYW413,417.0
KYW414,1031.0
KYW415,459.0
KYW416,531.0
KYW417,845.0
KYW418,1123.0
KYW419,350.0
KYW420,382.0
KYW421,947.0
KYW422,617.0
KYW423,272.0
KYW424,893.0
KYW425,1012.0
KYW426,236.0
KYW427,626.0
KYW428,607.0
KYW429,616.0
KYW430,26.0
KYW431,181.0
KYW432,291.0
KYW433,274.0
KYW434,342.0
KYW435,248.0
KYW436,486.0
KYW437,641.0
KYW438,191.0
KYW439,67.0
KYW440,856.0
KYW441,1128.0
KYW442,268.0
KYW443,532.0
KYW444,1180.0
KYW445,582.0
KYW446,677.0
KYW447,415.0
KYW448,335.0
KYW449,500.0
KYW450,1073.0
KYW451,549.0
KYW452,943.0
KYW453,804.0
KYW454,379.0
KYW455,970.0
KYW456,928.0
KYW457,1193.0
KYW458,426.0
KYW459,915.0
KYW460,1112.0
KYW461,1107.0
KYW462,373.0
KYW463,962.0
KYW464,1174.0
KYW465,59.0
KYW466,6.0
KYW467,176.0
KYW468,180.0
KYW469,575.0
KYW470,937.0
KYW471,817.0
KYW472,437.0
KYW473,1017.0
KYW474,883.0
KYW475,520.0
KYW476,125.0
KYW477,960.0
KYW478,496.0
KYW479,993.0
KYW480,536.0
KYW481,1162.0
KYW482,1015.0
KYW483,443.0
KYW484,164.0
KYW485,136.0
KYW486,690.0
KYW487,322.0
KYW488,103.0
KYW489,1115.0
KYW490,118.0
KYW491,131.0
KYW492,76.0
KYW493,526.0
KYW494,134.0
KYW495,682.0
KYW496,217.0
KYW497,177.0
KYW498,534.0
KYW499,1039.0
KYW500,1040.0
KYW501,412.0
KYW502,442.0
KYW503,984.0
KYW504,661.0
KYW505,538.0
KYW506,1158.0
KYW507,1007.0
KYW508,5.0
KYW509,12.0
KYW510,42.0
KYW511,1105.0
KYW512,81.0
KYW513,20.0
KYW514,474.0
KYW515,708.0
KYW516,942.0
KYW517,96.0
KYW518,10.0
KYW519,793.0
KYW520,1055.0
KYW521,292.0
KYW522,678.0
KYW523,1137.0
KYW524,397.0
KYW525,891.0
KYW526,631.0
KYW527,249.0
KYW528,554.0
KYW529,570.0
KYW530,1029.0
KYW531,433.0
KYW532,65.0
KYW533,25.0
KYW534,761.0
KYW535,414.0
KYW536,797.0
KYW537,275.0
KYW538,579.0
KYW539,959.0
KYW540,115.0
KYW541,497.0
KYW542,822.0
KYW543,1161.0
KYW544,952.0
KYW545,318.0
KYW546,995.0
KYW547,505.0
KYW548,100.0
KYW549,57.0
KYW550,862.0
KYW551,432.0
KYW552,621.0
KYW553,903.0
KYW554,424.0
KYW555,194.0
KYW556,929.0
KYW557,465.0
KYW558,49.0
KYW559,774.0
KYW560,227.0
KYW561,508.0
KYW562,940.0
KYW563,146.0
KYW564,913.0
KYW565,644.0
KYW566,901.0
KYW567,40.0
KYW568,29.0
KYW569,490.0
KYW570,22.0
KYW571,214.0
KYW572,120.0
KYW573,23.0
KYW574,851.0
KYW575,439.0
KYW576,241.0
KYW577,519.0
KYW578,127.0
KYW579,469.0
KYW580,200.0
KYW581,154.0
KYW582,70.0
KYW583,75.0
KYW584,633.0
KYW585,1049.0
KYW586,357.0
KYW587,1056.0
KYW588,620.0
KYW589,1168.0
KYW590,285.0
KYW591,126.0
KYW592,169.0
KYW593,833.0
KYW594,109.0
KYW595,491.0
KYW596,364.0
KYW597,881.0
KYW598,776.0
KYW599,104.0
KYW600,206.0
KYW601,908.0
KYW602,340.0
KYW603,72.0
KYW604,1074.0
KYW605,528.0
KYW606,687.0
KYW607,637.0
KYW608,1117.0
KYW609,158.0
KYW610,855.0
KYW611,829.0
KYW612,785.0
KYW613,284.0
KYW614,21.0
KYW615,1167.0
KYW616,572.0
KYW617,78.0
KYW618,336.0
KYW619,509.0
KYW620,66.0
KYW621,130.0
KYW622,45.0
KYW623,54.0
KYW624,44.0
KYW625,192.0
KYW626,352.0
KYW627,369.0
KYW628,559.0
KYW629,203.0
KYW630,672.0
KYW631,925.0
KYW632,939.0
KYW633,693.0
KYW634,934.0
KYW635,452.0
KYW636,499.0
KYW637,1181.0
KYW638,1083.0
KYW639,1000.0
KYW640,911.0
KYW641,468.0
KYW642,586.0
KYW643,729.0
KYW644,360.0
KYW645,998.0
KYW646,137.0
KYW647,587.0
KYW648,877.0
KYW649,97.0
KYW650,153.0
KYW651,1066.0
KYW652,394.0
KYW653,522.0
KYW654,179.0
KYW655,247.0
KYW656,493.0
KYW657,742.0
KYW658,482.0
KYW659,298.0
KYW660,93.0
KYW661,516.0
KYW662,627.0
KYW663,1093.0
KYW664,983.0
KYW665,632.0
KYW666,614.0
KYW667,931.0
KYW668,4.0
KYW669,750.0
KYW670,827.0
KYW671,518.0
KYW672,348.0
KYW673,231.0
KYW674,175.0
KYW675,1027.0
KYW676,327.0
KYW677,470.0
KYW678,171.0
KYW679,552.0
KYW680,69.0
KYW681,1047.0
KYW682,51.0
KYW683,537.0
KYW684,783.0
KYW685,1138.0
KYW686,569.0
KYW687,457.0
KYW688,139.0
KYW689,3.0
KYW690,941.0
KYW691,755.0
KYW692,46.0
KYW693,106.0
KYW694,389.0
KYW695,581.0
KYW696,269.0
KYW697,215.0
KYW698,396.0
KYW699,334.0
KYW700,1125.0
KYW701,343.0
KYW702,77.0
KYW703,466.0
KYW704,1004.0
KYW705,599.0
KYW706,35.0
KYW707,1067.0
KYW708,618.0
KYW709,201.0
KYW710,251.0
KYW711,987.0
KYW712,135.0
KYW713,98.0
KYW714,1139.0
KYW715,1011.0
KYW716,212.0
KYW717,585.0
KYW718,1186.0
KYW719,494.0
KYW720,377.0
KYW721,503.0
KYW722,207.0
KYW723,719.0
KYW724,345.0
KYW725,846.0
KYW726,685.0
KYW727,857.0
KYW728,662.0
KYW729,895.0
KYW730,544.0
KYW731,794.0
KYW732,707.0
KYW733,1035.0
KYW734,1030.0
KYW735,694.0
KYW736,259.0
KYW737,1032.0
KYW738,897.0
KYW739,266.0
KYW740,145.0
KYW741,246.0
KYW742,128.0
KYW743,460.0
KYW744,734.0
KYW745,853.0
KYW746,1106.0
KYW747,122.0
KYW748,1013.0
KYW749,517.0
KYW750,660.0
KYW751,515.0
KYW752,361.0
KYW753,977.0
KYW754,889.0
KYW755,458.0
KYW756,387.0
KYW757,870.0
KYW758,1122.0
KYW759,222.0
KYW760,1176.0
KYW761,948.0
KYW762,341.0
KYW763,545.0
KYW764,347.0
KYW765,182.0
KYW766,299.0
KYW767,589.0
KYW768,594.0
KYW769,117.0
KYW770,1059.0
KYW771,803.0
KYW772,427.0
KYW773,436.0
KYW774,504.0
KYW775,843.0
KYW776,560.0
KYW777,320.0
KYW778,539.0
KYW779,702.0
KYW780,58.0
KYW781,187.0
KYW782,228.0
KYW783,112.0
KYW784,17.0
KYW785,87.5
KYW786,1101.0
KYW787,778.0
KYW788,312.0
KYW789,784.0
KYW790,1070.0
KYW791,623.0
KYW792,905.0
KYW793,1144.0
KYW794,709.0
KYW795,476.0
KYW796,1069.0
KYW797,257.0
KYW798,1065.0
KYW799,628.0
KYW800,392.0
KYW801,656.0
KYW802,634.0
KYW803,753.0
KYW804,997.0
KYW805,419.0
KYW806,1141.0
KYW807,869.0
KYW808,1042.0
KYW809,847.0
KYW810,958.0
KYW811,1189.0
KYW812,546.0
KYW813,381.0
KYW814,904.0
KYW815,992.0
KYW816,625.0
KYW817,739.0
KYW818,665.0
KYW819,376.0
KYW820,698.0
KYW821,1048.0
KYW822,165.0
KYW823,680.0
KYW824,402.0
KYW825,981.0
KYW826,232.0
KYW827,831.0
KYW828,624.0
KYW829,907.0
KYW830,238.0
KYW831,404.0
KYW832,770.0
KYW833,1025.0
KYW834,873.0
KYW835,651.0
KYW836,909.0
KYW837,669.0
KYW838,787.0
KYW839,1131.0
KYW840,1121.0
KYW841,170.0
KYW842,1051.0
KYW843,751.0
KYW844,749.0
KYW845,978.0
KYW846,674.0
KYW847,888.0
KYW848,1157.0
KYW849,799.0
KYW850,368.0
KYW851,445.0
KYW852,639.0
KYW853,281.0
KYW854,527.0
KYW855,1149.0
KYW856,399.0
KYW857,1052.0
KYW858,553.0
KYW859,467.0
KYW860,980.0
KYW861,852.0
KYW862,1177.0
KYW863,337.0
KYW864,370.0
KYW865,885.0
KYW866,555.0
KYW867,418.0
KYW868,252.0
KYW869,705.0
KYW870,513.0
KYW871,840.0
KYW872,1118.0
KYW873,303.0
KYW874,461.0
KYW875,1164.0
KYW876,405.0
KYW877,996.0
KYW878,872.0
KYW879,759.0
KYW880,791.0
KYW881,277.0
KYW882,1185.0
KYW883,867.0
KYW884,1077.0
KYW885,812.0
KYW886,655.0
KYW887,902.0
KYW888,464.0
KYW889,686.0
KYW890,635.0
KYW891,810.0
KYW892,675.0
KYW893,1104.0
KYW894,721.0
KYW895,961.0
KYW896,454.0
KYW897,1153.0
KYW898,333.0
KYW899,453.0
KYW900,189.0
KYW901,946.0
KYW902,1163.0
KYW903,1132.0
KYW904,689.0
KYW905,478.0
KYW906,768.0
KYW907,938.0
KYW908,363.0
KYW909,772.0
KYW910,724.0
KYW911,1054.0
KYW912,780.0
KYW913,653.0
KYW914,250.0
KYW915,498.0
KYW916,1034.0
KYW917,1064.0
KYW918,848.0
KYW919,886.0
KYW920,221.0
KYW921,684.0
KYW922,779.0
KYW923,732.0
KYW924,1097.0
KYW925,801.0
KYW926,578.0
KYW927,276.0
KYW928,1111.0
KYW929,1002.0
KYW930,1089.0
KYW931,374.0
KYW932,315.0
KYW933,710.0
KYW934,752.0
KYW935,781.0
KYW936,1183.0
KYW937,932.0
KYW938,440.0
KYW939,1182.0
KYW940,1172.0
KYW941,802.0
KYW942,571.0
KYW943,541.0
KYW944,788.0
KYW945,916.0
KYW946,301.0
KYW947,652.0
KYW948,1148.0
KYW949,714.0
KYW950,935.0
KYW951,1037.0
KYW952,703.0
KYW953,355.0
KYW954,775.0
KYW955,1087.0
KYW956,1046.0
KYW957,972.0
KYW958,659.0
KYW959,622.0
KYW960,473.0
KYW961,666.0
KYW962,524.0
KYW963,1068.0
KYW964,152.0
KYW965,1094.0
KYW966,144.0
KYW967,309.0
KYW968,184.0
KYW969,976.0
KYW970,7.0
KYW971,839.0
KYW972,670.0
KYW973,1110.0
KYW974,973.0
KYW975,87.5
KYW976,874.0
KYW977,601.0
KYW978,305.0
KYW979,60.0
KYW980,1140.0
KYW981,740.0
KYW982,283.0
KYW983,353.0
KYW984,605.0
KYW985,386.0
KYW986,676.0
KYW987,562.0
KYW988,344.0
KYW989,564.0
KYW990,1173.0
KYW991,1090.0
KYW992,890.0
KYW993,480.0
KYW994,349.0
KYW995,629.0
KYW996,310.0
KYW997,218.0
KYW998,1145.0
KYW999,892.0
KYW1000,471.0
KYW1001,738.0
KYW1002,683.0
KYW1003,143.0
KYW1004,188.0
KYW1005,1136.0
KYW1006,548.0
KYW1007,1021.0
KYW1008,1129.0
KYW1009,211.0
KYW1010,950.0
KYW1011,1113.0
KYW1012,430.0
KYW1013,295.0
KYW1014,964.0
KYW1015,756.0
KYW1016,1076.0
KYW1017,55.0
KYW1018,777.0
KYW1019,50.0
KYW1020,87.5
KYW1021,383.0
KYW1022,166.0
KYW1023,854.0
KYW1024,1108.0
KYW1025,568.0
KYW1026,754.0
KYW1027,1179.0
KYW1028,790.0
KYW1029,339.0
KYW1030,87.5
KYW1031,83.0
KYW1032,495.0
KYW1033,1043.0
KYW1034,1165.0
KYW1035,832.0
KYW1036,43.0
KYW1037,365.0
KYW1038,245.0
KYW1039,447.0
KYW1040,263.0
KYW1041,745.0
KYW1042,612.0
KYW1043,1146.0
KYW1044,124.0
KYW1045,859.0
KYW1046,860.0
KYW1047,1187.0
KYW1048,359.0
KYW1049,691.0
KYW1050,156.0
KYW1051,1092.0
KYW1052,530.0
KYW1053,782.0
KYW1054,1175.0
KYW1055,323.0
KYW1056,523.0
KYW1057,1184.0
KYW1058,1191.0
KYW1059,1023.0
KYW1060,577.0
KYW1061,650.0
KYW1062,658.0
KYW1063,438.0
KYW1064,18.0
KYW1065,174.0
KYW1066,1160.0
KYW1067,841.0
KYW1068,302.0
KYW1069,1081.0
KYW1070,196.0
KYW1071,583.0
KYW1072,286.0
KYW1073,663.0
KYW1074,879.0
KYW1075,406.0
KYW1076,317.0
KYW1077,324.0
KYW1078,282.0
KYW1079,307.0
KYW1080,150.0
KYW1081,746.0
KYW1082,924.0
KYW1083,821.0
KYW1084,287.0
KYW1085,423.0
KYW1086,178.0
KYW1087,1099.0
KYW1088,824.0
KYW1089,61.0
KYW1090,226.0
KYW1091,456.0
KYW1092,114.0
KYW1093,1028.0
KYW1094,844.0
KYW1095,255.0
KYW1096,1088.0
KYW1097,1080.0
KYW1098,16.0
KYW1099,202.0
KYW1100,507.0
KYW1101,224.0
KYW1102,481.0
KYW1103,1036.0
KYW1104,395.0
KYW1105,8.0
KYW1106,506.0
KYW1107,403.0
KYW1108,13.0
KYW1109,1134.0
KYW1110,271.0
KYW1111,649.0
KYW1112,543.0
KYW1113,813.0
KYW1114,160.0
KYW1115,595.0
KYW1116,561.0
KYW1117,167.0
KYW1118,1120.0
KYW1119,906.0
KYW1120,261.0
KYW1121,149.0
KYW1122,205.0
KYW1123,876.0
KYW1124,1126.0
KYW1125,956.0
KYW1126,642.0
KYW1127,151.0
KYW1128,842.0
KYW1129,429.0
KYW1130,1098.0
KYW1131,945.0
KYW1132,636.0
KYW1133,38.0
KYW1134,19.0
KYW1135,273.0
KYW1136,256.0
KYW1137,603.0
KYW1138,574.0
KYW1139,24.0
KYW1140,510.0
KYW1141,807.0
KYW1142,1086.0
KYW1143,512.0
KYW1144,606.0
KYW1145,899.0
KYW1146,610.0
KYW1147,838.0
KYW1148,884.0
KYW1149,609.0
KYW1150,944.0
KYW1151,798.0
KYW1152,1116.0
KYW1153,558.0
KYW1154,1008.0
KYW1155,168.0
KYW1156,294.0
KYW1157,882.0
KYW1158,234.0
KYW1159,39.0
KYW1160,449.0
KYW1161,9.0
KYW1162,237.0
KYW1163,193.0
KYW1164,229.0
KYW1165,366.0
KYW1166,1096.0
KYW1167,809.0
KYW1168,773.0
KYW1169,1142.0
KYW1170,1143.0
KYW1171,796.0
KYW1172,140.0
KYW1173,900.0
KYW1174,737.0
KYW1175,933.0
KYW1176,1150.0
KYW1177,604.0
KYW1178,87.5
KYW1179,521.0
KYW1180,836.0
KYW1181,557.0
KYW1182,921.0
KYW1183,87.5
KYW1184,308.0
KYW1185,87.5
KYW1186,542.0
KYW1187,142.0
KYW1188,580.0
KYW1189,296.0
KYW1190,390.0
KYW1191,388.0
KYW1192,225.0
KYW1193,825.0
