ID,risk_score
KYW156,960.5
KYW157,836.0
KYW158,112.75
KYW159,281.75
KYW160,388.5
KYW161,746.75
KYW162,906.5
KYW163,785.5
KYW164,1083.5
KYW165,794.5
KYW166,447.5
KYW167,748.0
KYW168,886.75
KYW169,296.25
KYW170,1118.75
KYW171,937.75
KYW172,301.25
KYW173,867.75
KYW174,281.5
KYW175,714.25
KYW176,123.5
KYW177,882.25
KYW178,327.0
KYW179,274.5
KYW180,391.25
KYW181,700.75
KYW182,899.75
KYW183,819.75
KYW184,1152.25
KYW185,196.25
KYW186,1191.0
KYW187,338.0
KYW188,151.5
KYW189,826.75
KYW190,506.0
KYW191,857.5
KYW192,441.0
KYW193,106.5
KYW194,89.0
KYW195,931.5
KYW196,168.75
KYW197,972.5
KYW198,171.25
KYW199,283.0
KYW200,495.5
KYW201,920.0
KYW202,817.5
KYW203,827.75
KYW204,93.0
KYW205,49.75
KYW206,818.75
KYW207,83.25
KYW208,364.0
KYW209,828.0
KYW210,1156.5
KYW211,987.25
KYW212,75.25
KYW213,1079.75
KYW214,522.5
KYW215,749.75
KYW216,423.5
KYW217,235.0
KYW218,691.0
KYW219,1016.75
KYW220,1061.25
KYW221,56.25
KYW222,70.0
KYW223,1143.25
KYW224,1038.0
KYW225,614.75
KYW226,830.0
KYW227,306.0
KYW228,340.5
KYW229,240.5
KYW230,962.5
KYW231,765.5
KYW232,949.0
KYW233,250.0
KYW234,204.75
KYW235,967.75
KYW236,659.25
KYW237,572.0
KYW238,209.0
KYW239,375.0
KYW240,565.75
KYW241,59.0
KYW242,675.0
KYW243,159.25
KYW244,301.25
KYW245,226.0
KYW246,275.25
KYW247,28.5
KYW248,276.75
KYW249,402.75
KYW250,1007.25
KYW251,969.5
KYW252,810.25
KYW253,836.0
KYW254,597.75
KYW255,328.5
KYW256,12.5
KYW257,521.5
KYW258,929.75
KYW259,500.5
KYW260,55.25
KYW261,1149.75
KYW262,709.25
KYW263,730.5
KYW264,58.25
KYW265,864.0
KYW266,644.0
KYW267,718.75
KYW268,636.0
KYW269,355.5
KYW270,574.25
KYW271,1156.0
KYW272,683.75
KYW273,773.0
KYW274,1131.25
KYW275,634.0
KYW276,632.25
KYW277,739.25
KYW278,1102.5
KYW279,612.0
KYW280,470.0
KYW281,205.5
KYW282,912.25
KYW283,1071.75
KYW284,772.0
KYW285,592.75
KYW286,438.25
KYW287,180.0
KYW288,732.5
KYW289,66.25
KYW290,179.25
KYW291,79.75
KYW292,1119.5
KYW293,761.75
KYW294,746.5
KYW295,141.75
KYW296,753.75
KYW297,320.0
KYW298,807.5
KYW299,128.5
KYW300,913.25
KYW301,846.25
KYW302,18.0
KYW303,245.5
KYW304,361.25
KYW305,353.75
KYW306,945.75
KYW307,984.75
KYW308,545.75
KYW309,187.25
KYW310,833.75
KYW311,397.0
KYW312,705.75
KYW313,320.75
KYW314,966.25
KYW315,965.0
KYW316,332.5
KYW317,479.0
KYW318,318.75
KYW319,439.0
KYW320,261.25
KYW321,639.75
KYW322,1111.75
KYW323,372.75
KYW324,78.75
KYW325,629.75
KYW326,463.75
KYW327,858.5
KYW328,374.5
KYW329,1113.0
KYW330,1033.75
KYW331,446.0
KYW332,1036.5
KYW333,731.0
KYW334,24.25
KYW335,885.75
KYW336,240.25
KYW337,973.25
KYW338,199.5
KYW339,1004.75
KYW340,45.75
KYW341,491.0
KYW342,317.0
KYW343,224.0
KYW344,459.5
KYW345,548.0
KYW346,452.75
KYW347,1060.75
KYW348,1067.75
KYW349,91.25
KYW350,650.25
KYW351,685.0
KYW352,237.0
KYW353,664.5
KYW354,709.0
KYW355,1121.0
KYW356,728.0
KYW357,633.5
KYW358,145.75
KYW359,871.25
KYW360,481.25
KYW361,395.5
KYW362,1026.25
KYW363,1136.25
KYW364,1021.25
KYW365,1095.0
KYW366,76.25
KYW367,196.0
KYW368,347.0
KYW369,135.75
KYW370,604.25
KYW371,930.75
KYW372,306.5
KYW373,381.75
KYW374,790.75
KYW375,838.75
KYW376,1164.75
KYW377,957.0
KYW378,130.5
KYW379,986.5
KYW380,475.0
KYW381,746.5
KYW382,895.25
KYW383,644.25
KYW384,1049.25
KYW385,179.0
KYW386,923.25
KYW387,1011.0
KYW388,930.75
KYW389,795.25
KYW390,1022.5
KYW391,124.5
KYW392,485.0
KYW393,1064.5
KYW394,658.5
KYW395,480.0
KYW396,589.75
KYW397,559.0
KYW398,800.25
KYW399,457.75
KYW400,1154.0
KYW401,283.25
KYW402,670.75
KYW403,1175.0
KYW404,570.5
KYW405,584.75
KYW406,605.25
KYW407,353.75
KYW408,476.5
KYW409,283.75
KYW410,673.0
KYW411,561.75
KYW412,79.25
KYW413,324.0
KYW414,997.5
KYW415,460.0
KYW416,502.75
KYW417,791.5
KYW418,1115.5
KYW419,318.25
KYW420,444.25
KYW421,991.25
KYW422,657.0
KYW423,358.75
KYW424,882.0
KYW425,1033.25
KYW426,303.25
KYW427,626.25
KYW428,755.25
KYW429,507.0
KYW430,68.5
KYW431,182.25
KYW432,232.5
KYW433,266.0
KYW434,453.75
KYW435,209.0
KYW436,427.0
KYW437,669.5
KYW438,120.5
KYW439,78.75
KYW440,989.75
KYW441,1109.25
KYW442,252.5
KYW443,520.75
KYW444,1139.25
KYW445,551.75
KYW446,683.25
KYW447,436.25
KYW448,442.0
KYW449,466.0
KYW450,1033.75
KYW451,685.5
KYW452,919.25
KYW453,837.75
KYW454,474.25
KYW455,1020.5
KYW456,912.5
KYW457,1189.5
KYW458,387.5
KYW459,790.25
KYW460,1108.5
KYW461,1131.75
KYW462,341.5
KYW463,988.5
KYW464,1182.25
KYW465,81.0
KYW466,8.5
KYW467,183.5
KYW468,218.25
KYW469,646.0
KYW470,931.5
KYW471,768.25
KYW472,411.0
KYW473,916.5
KYW474,871.25
KYW475,506.25
KYW476,130.75
KYW477,1014.5
KYW478,493.5
KYW479,889.25
KYW480,682.5
KYW481,1167.0
KYW482,991.0
KYW483,581.25
KYW484,175.75
KYW485,174.5
KYW486,659.5
KYW487,287.0
KYW488,115.25
KYW489,1105.75
KYW490,147.5
KYW491,73.5
KYW492,124.25
KYW493,608.0
KYW494,133.25
KYW495,689.75
KYW496,164.25
KYW497,89.75
KYW498,638.5
KYW499,1030.75
KYW500,992.5
KYW501,541.75
KYW502,464.25
KYW503,983.25
KYW504,698.0
KYW505,531.75
KYW506,1161.5
KYW507,1041.25
KYW508,21.5
KYW509,31.75
KYW510,27.5
KYW511,1047.75
KYW512,97.5
KYW513,51.375
KYW514,504.0
KYW515,801.75
KYW516,982.0
KYW517,77.0
KYW518,10.25
KYW519,799.5
KYW520,1102.75
KYW521,350.0
KYW522,686.25
KYW523,1126.0
KYW524,559.0
KYW525,877.5
KYW526,589.5
KYW527,256.0
KYW528,634.75
KYW529,576.25
KYW530,1082.5
KYW531,371.75
KYW532,146.5
KYW533,43.5
KYW534,776.5
KYW535,485.5
KYW536,750.5
KYW537,297.75
KYW538,645.5
KYW539,1002.0
KYW540,137.75
KYW541,474.5
KYW542,807.0
KYW543,1171.0
KYW544,934.75
KYW545,333.5
KYW546,953.5
KYW547,568.25
KYW548,145.25
KYW549,125.75
KYW550,855.25
KYW551,475.0
KYW552,573.75
KYW553,894.5
KYW554,380.5
KYW555,229.5
KYW556,874.5
KYW557,502.5
KYW558,23.75
KYW559,778.0
KYW560,263.0
KYW561,548.5
KYW562,932.5
KYW563,232.5
KYW564,992.5
KYW565,662.75
KYW566,862.5
KYW567,49.0
KYW568,78.5
KYW569,405.75
KYW570,9.0
KYW571,180.5
KYW572,120.0
KYW573,13.75
KYW574,737.0
KYW575,397.5
KYW576,228.25
KYW577,513.0
KYW578,155.25
KYW579,520.25
KYW580,248.0
KYW581,138.25
KYW582,132.0
KYW583,64.75
KYW584,574.25
KYW585,1070.0
KYW586,503.25
KYW587,1075.5
KYW588,645.25
KYW589,1161.25
KYW590,324.25
KYW591,80.75
KYW592,166.25
KYW593,925.5
KYW594,100.25
KYW595,518.5
KYW596,345.75
KYW597,776.0
KYW598,793.75
KYW599,95.0
KYW600,193.75
KYW601,914.75
KYW602,389.25
KYW603,111.75
KYW604,1055.25
KYW605,528.0
KYW606,773.25
KYW607,661.5
KYW608,1050.75
KYW609,175.5
KYW610,877.75
KYW611,838.0
KYW612,631.25
KYW613,299.0
KYW614,22.75
KYW615,1173.75
KYW616,550.25
KYW617,93.0
KYW618,318.25
KYW619,661.5
KYW620,43.75
KYW621,133.0
KYW622,23.25
KYW623,61.5
KYW624,56.25
KYW625,187.0
KYW626,421.25
KYW627,404.5
KYW628,500.0
KYW629,218.75
KYW630,701.25
KYW631,904.75
KYW632,957.75
KYW633,732.25
KYW634,971.5
KYW635,579.75
KYW636,592.25
KYW637,1162.5
KYW638,1097.75
KYW639,1061.75
KYW640,809.5
KYW641,416.75
KYW642,526.5
KYW643,474.75
KYW644,359.0
KYW645,971.5
KYW646,128.25
KYW647,568.5
KYW648,799.75
KYW649,154.0
KYW650,180.75
KYW651,1062.0
KYW652,519.5
KYW653,449.75
KYW654,128.0
KYW655,296.5
KYW656,521.0
KYW657,732.0
KYW658,406.0
KYW659,264.75
KYW660,106.75
KYW661,569.25
KYW662,604.5
KYW663,1038.75
KYW664,992.75
KYW665,660.5
KYW666,648.5
KYW667,856.5
KYW668,9.0
KYW669,716.5
KYW670,754.25
KYW671,512.75
KYW672,319.0
KYW673,231.75
KYW674,184.0
KYW675,994.75
KYW676,408.75
KYW677,599.75
KYW678,150.75
KYW679,528.0
KYW680,43.5
KYW681,1064.25
KYW682,46.0
KYW683,613.0
KYW684,833.75
KYW685,1094.0
KYW686,647.25
KYW687,535.25
KYW688,154.5
KYW689,6.25
KYW690,1019.25
KYW691,730.0
KYW692,92.75
KYW693,120.25
KYW694,381.0
KYW695,556.5
KYW696,288.5
KYW697,173.25
KYW698,348.75
KYW699,362.75
KYW700,1166.25
KYW701,357.0
KYW702,85.5
KYW703,434.75
KYW704,979.0
KYW705,607.75
KYW706,44.0
KYW707,1059.75
KYW708,580.25
KYW709,186.5
KYW710,288.5
KYW711,923.75
KYW712,145.0
KYW713,108.25
KYW714,1143.25
KYW715,1009.25
KYW716,264.0
KYW717,508.0
KYW718,1179.25
KYW719,530.25
KYW720,530.5
KYW721,579.5
KYW722,174.75
KYW723,754.75
KYW724,347.5
KYW725,922.5
KYW726,702.5
KYW727,877.5
KYW728,688.0
KYW729,848.75
KYW730,589.25
KYW731,836.0
KYW732,749.25
KYW733,1089.0
KYW734,973.75
KYW735,597.5
KYW736,167.25
KYW737,972.5
KYW738,866.0
KYW739,247.0
KYW740,169.25
KYW741,265.5
KYW742,122.75
KYW743,366.25
KYW744,739.75
KYW745,760.75
KYW746,1022.0
KYW747,218.75
KYW748,1077.75
KYW749,534.75
KYW750,692.25
KYW751,552.75
KYW752,502.25
KYW753,954.25
KYW754,844.0
KYW755,475.25
KYW756,235.75
KYW757,927.0
KYW758,1051.75
KYW759,208.5
KYW760,1175.0
KYW761,893.5
KYW762,318.25
KYW763,442.75
KYW764,398.25
KYW765,179.0
KYW766,285.25
KYW767,590.5
KYW768,642.5
KYW769,115.5
KYW770,1017.25
KYW771,731.75
KYW772,438.0
KYW773,459.5
KYW774,598.0
KYW775,767.0
KYW776,493.75
KYW777,241.5
KYW778,596.75
KYW779,758.75
KYW780,70.0
KYW781,207.5
KYW782,257.5
KYW783,208.75
KYW784,37.75
KYW785,91.25
KYW786,1098.25
KYW787,849.25
KYW788,337.0
KYW789,821.25
KYW790,1049.25
KYW791,628.75
KYW792,862.25
KYW793,1115.25
KYW794,656.5
KYW795,472.0
KYW796,1008.25
KYW797,267.5
KYW798,1028.0
KYW799,581.25
KYW800,413.5
KYW801,691.25
KYW802,604.75
KYW803,808.0
KYW804,965.0
KYW805,480.0
KYW806,1112.25
KYW807,844.5
KYW808,1035.25
KYW809,893.25
KYW810,949.25
KYW811,1184.5
KYW812,596.5
KYW813,413.5
KYW814,834.5
KYW815,900.75
KYW816,592.5
KYW817,724.25
KYW818,665.5
KYW819,412.75
KYW820,707.25
KYW821,1095.5
KYW822,169.25
KYW823,685.25
KYW824,442.0
KYW825,1033.25
KYW826,286.5
KYW827,854.5
KYW828,695.0
KYW829,890.25
KYW830,168.25
KYW831,377.5
KYW832,689.25
KYW833,962.25
KYW834,818.0
KYW835,689.75
KYW836,921.75
KYW837,577.25
KYW838,816.75
KYW839,1106.25
KYW840,1086.0
KYW841,211.25
KYW842,1080.5
KYW843,688.5
KYW844,711.75
KYW845,976.0
KYW846,672.75
KYW847,912.0
KYW848,1151.5
KYW849,694.0
KYW850,324.75
KYW851,424.75
KYW852,560.25
KYW853,256.0
KYW854,601.0
KYW855,1115.5
KYW856,346.5
KYW857,1079.25
KYW858,541.5
KYW859,444.75
KYW860,915.25
KYW861,792.0
KYW862,1148.25
KYW863,353.25
KYW864,362.75
KYW865,891.5
KYW866,399.5
KYW867,506.0
KYW868,172.75
KYW869,633.0
KYW870,529.75
KYW871,810.75
KYW872,1108.25
KYW873,339.25
KYW874,481.75
KYW875,1146.25
KYW876,450.75
KYW877,931.5
KYW878,861.0
KYW879,707.5
KYW880,727.25
KYW881,346.75
KYW882,1168.25
KYW883,791.5
KYW884,1028.75
KYW885,716.0
KYW886,553.75
KYW887,931.75
KYW888,500.0
KYW889,579.5
KYW890,716.5
KYW891,748.75
KYW892,694.25
KYW893,1052.25
KYW894,698.25
KYW895,936.25
KYW896,517.25
KYW897,1111.0
KYW898,254.75
KYW899,490.0
KYW900,111.5
KYW901,812.25
KYW902,1146.5
KYW903,1115.25
KYW904,650.75
KYW905,545.25
KYW906,765.5
KYW907,899.5
KYW908,400.0
KYW909,716.25
KYW910,756.0
KYW911,993.25
KYW912,746.25
KYW913,729.25
KYW914,242.5
KYW915,585.25
KYW916,1036.25
KYW917,1080.75
KYW918,877.5
KYW919,806.25
KYW920,221.25
KYW921,751.25
KYW922,731.25
KYW923,766.5
KYW924,1100.5
KYW925,770.0
KYW926,555.5
KYW927,225.5
KYW928,1094.0
KYW929,981.75
KYW930,1049.5
KYW931,437.5
KYW932,277.0
KYW933,703.25
KYW934,683.0
KYW935,819.0
KYW936,1168.25
KYW937,960.0
KYW938,407.25
KYW939,1143.75
KYW940,1170.5
KYW941,785.25
KYW942,591.5
KYW943,621.75
KYW944,810.75
KYW945,897.5
KYW946,305.25
KYW947,579.25
KYW948,1122.75
KYW949,683.25
KYW950,927.5
KYW951,954.75
KYW952,716.0
KYW953,355.75
KYW954,720.5
KYW955,1108.25
KYW956,974.75
KYW957,929.0
KYW958,675.5
KYW959,551.5
KYW960,507.0
KYW961,757.75
KYW962,592.75
KYW963,1062.5
KYW964,106.25
KYW965,1094.25
KYW966,160.75
KYW967,240.0
KYW968,329.75
KYW969,871.75
KYW970,6.0
KYW971,860.75
KYW972,695.0
KYW973,1090.25
KYW974,834.25
KYW975,91.25
KYW976,857.0
KYW977,584.5
KYW978,315.75
KYW979,36.5
KYW980,1142.25
KYW981,702.75
KYW982,231.0
KYW983,283.5
KYW984,680.25
KYW985,430.0
KYW986,667.0
KYW987,599.25
KYW988,344.0
KYW989,656.25
KYW990,1156.5
KYW991,1067.25
KYW992,789.75
KYW993,509.25
KYW994,376.25
KYW995,490.75
KYW996,306.0
KYW997,162.5
KYW998,1111.25
KYW999,866.75
KYW1000,523.5
KYW1001,699.5
KYW1002,691.5
KYW1003,194.0
KYW1004,210.0
KYW1005,1095.75
KYW1006,509.5
KYW1007,1009.25
KYW1008,1154.75
KYW1009,181.75
KYW1010,1014.5
KYW1011,1029.25
KYW1012,385.5
KYW1013,314.5
KYW1014,869.5
KYW1015,683.0
KYW1016,1061.25
KYW1017,71.5
KYW1018,626.0
KYW1019,33.75
KYW1020,91.25
KYW1021,486.75
KYW1022,205.75
KYW1023,981.25
KYW1024,1087.75
KYW1025,626.0
KYW1026,752.0
KYW1027,1177.5
KYW1028,804.5
KYW1029,325.0
KYW1030,91.25
KYW1031,36.75
KYW1032,429.5
KYW1033,1048.25
KYW1034,1112.0
KYW1035,800.0
KYW1036,56.0
KYW1037,349.75
KYW1038,271.25
KYW1039,371.25
KYW1040,249.75
KYW1041,716.75
KYW1042,620.5
KYW1043,1150.0
KYW1044,87.5
KYW1045,859.0
KYW1046,843.75
KYW1047,1186.25
KYW1048,329.25
KYW1049,726.5
KYW1050,193.25
KYW1051,1024.0
KYW1052,530.0
KYW1053,777.75
KYW1054,1161.0
KYW1055,420.25
KYW1056,456.5
KYW1057,1164.0
KYW1058,1189.0
KYW1059,1084.25
KYW1060,615.5
KYW1061,663.5
KYW1062,835.0
KYW1063,407.25
KYW1064,47.25
KYW1065,149.5
KYW1066,1147.25
KYW1067,816.0
KYW1068,328.5
KYW1069,1054.5
KYW1070,192.25
KYW1071,496.25
KYW1072,374.25
KYW1073,725.0
KYW1074,751.5
KYW1075,398.0
KYW1076,252.25
KYW1077,477.0
KYW1078,287.75
KYW1079,283.75
KYW1080,208.5
KYW1081,667.5
KYW1082,974.0
KYW1083,915.25
KYW1084,346.25
KYW1085,467.5
KYW1086,140.0
KYW1087,1085.75
KYW1088,839.25
KYW1089,143.0
KYW1090,194.5
KYW1091,452.5
KYW1092,185.25
KYW1093,1009.0
KYW1094,921.25
KYW1095,460.75
KYW1096,1128.25
KYW1097,1077.75
KYW1098,21.0
KYW1099,184.0
KYW1100,476.5
KYW1101,247.5
KYW1102,468.75
KYW1103,1062.0
KYW1104,331.0
KYW1105,11.25
KYW1106,435.0
KYW1107,493.75
KYW1108,28.75
KYW1109,1143.5
KYW1110,234.25
KYW1111,587.5
KYW1112,521.5
KYW1113,1010.75
KYW1114,138.5
KYW1115,675.75
KYW1116,576.0
KYW1117,195.5
KYW1118,1114.5
KYW1119,893.25
KYW1120,250.0
KYW1121,140.25
KYW1122,178.0
KYW1123,907.0
KYW1124,1120.25
KYW1125,969.25
KYW1126,678.25
KYW1127,178.75
KYW1128,877.75
KYW1129,531.75
KYW1130,1082.75
KYW1131,957.25
KYW1132,631.5
KYW1133,58.0
KYW1134,41.25
KYW1135,186.25
KYW1136,293.0
KYW1137,508.5
KYW1138,655.25
KYW1139,26.25
KYW1140,555.25
KYW1141,756.5
KYW1142,1061.75
KYW1143,480.0
KYW1144,590.25
KYW1145,827.0
KYW1146,645.25
KYW1147,882.25
KYW1148,844.5
KYW1149,667.5
KYW1150,878.75
KYW1151,847.25
KYW1152,1038.25
KYW1153,579.75
KYW1154,873.25
KYW1155,226.0
KYW1156,308.5
KYW1157,873.25
KYW1158,290.0
KYW1159,75.5
KYW1160,442.75
KYW1161,10.25
KYW1162,200.5
KYW1163,293.0
KYW1164,264.0
KYW1165,280.75
KYW1166,1054.75
KYW1167,846.25
KYW1168,628.25
KYW1169,1131.0
KYW1170,1143.0
KYW1171,764.0
KYW1172,139.5
KYW1173,881.25
KYW1174,728.5
KYW1175,898.5
KYW1176,1156.0
KYW1177,617.75
KYW1178,91.25
KYW1179,589.25
KYW1180,805.5
KYW1181,531.0
KYW1182,1000.25
KYW1183,91.25
KYW1184,388.25
KYW1185,91.25
KYW1186,558.25
KYW1187,195.75
KYW1188,616.5
KYW1189,344.5
KYW1190,460.25
KYW1191,375.5
KYW1192,263.75
KYW1193,842.75
