ID,risk_score
KYW141,659.6666666666666
KYW142,556.3333333333334
KYW143,1022.0
KYW144,1074.3333333333333
KYW145,395.3333333333333
KYW146,204.33333333333334
KYW147,23.333333333333332
KYW148,895.3333333333334
KYW149,65.33333333333333
KYW150,57.0
KYW151,719.3333333333334
KYW152,399.3333333333333
KYW153,362.6666666666667
KYW154,228.0
KYW155,615.6666666666666
KYW156,971.3333333333334
KYW157,846.0
KYW158,91.33333333333333
KYW159,301.0
KYW160,390.6666666666667
KYW161,754.3333333333334
KYW162,918.0
KYW163,788.3333333333334
KYW164,1067.6666666666667
KYW165,807.0
KYW166,391.6666666666667
KYW167,725.0
KYW168,894.0
KYW169,302.6666666666667
KYW170,1120.0
KYW171,959.0
KYW172,293.6666666666667
KYW173,874.6666666666666
KYW174,321.0
KYW175,679.6666666666666
KYW176,94.66666666666667
KYW177,883.0
KYW178,286.3333333333333
KYW179,287.3333333333333
KYW180,386.0
KYW181,717.6666666666666
KYW182,860.0
KYW183,821.6666666666666
KYW184,1145.6666666666667
KYW185,163.0
KYW186,1190.3333333333333
KYW187,374.6666666666667
KYW188,122.33333333333333
KYW189,824.3333333333334
KYW190,480.3333333333333
KYW191,855.3333333333334
KYW192,405.6666666666667
KYW193,107.66666666666667
KYW194,57.0
KYW195,883.6666666666666
KYW196,147.33333333333334
KYW197,968.6666666666666
KYW198,190.0
KYW199,264.6666666666667
KYW200,439.3333333333333
KYW201,857.3333333333334
KYW202,740.6666666666666
KYW203,763.0
KYW204,78.66666666666667
KYW205,43.666666666666664
KYW206,842.6666666666666
KYW207,103.66666666666667
KYW208,377.0
KYW209,790.0
KYW210,1158.6666666666667
KYW211,985.0
KYW212,69.0
KYW213,1068.6666666666667
KYW214,549.0
KYW215,762.3333333333334
KYW216,408.3333333333333
KYW217,233.33333333333334
KYW218,737.0
KYW219,1050.6666666666667
KYW220,1076.3333333333333
KYW221,62.666666666666664
KYW222,68.66666666666667
KYW223,1137.3333333333333
KYW224,1020.6666666666666
KYW225,593.0
KYW226,825.3333333333334
KYW227,314.3333333333333
KYW228,322.3333333333333
KYW229,246.66666666666666
KYW230,915.3333333333334
KYW231,766.3333333333334
KYW232,940.6666666666666
KYW233,226.66666666666666
KYW234,203.33333333333334
KYW235,992.3333333333334
KYW236,687.3333333333334
KYW237,618.0
KYW238,211.66666666666666
KYW239,380.0
KYW240,560.6666666666666
KYW241,54.333333333333336
KYW242,686.0
KYW243,134.0
KYW244,359.6666666666667
KYW245,269.6666666666667
KYW246,250.33333333333334
KYW247,33.666666666666664
KYW248,319.3333333333333
KYW249,428.0
KYW250,995.6666666666666
KYW251,985.3333333333334
KYW252,764.6666666666666
KYW253,876.3333333333334
KYW254,643.3333333333334
KYW255,288.6666666666667
KYW256,16.333333333333332
KYW257,550.3333333333334
KYW258,912.6666666666666
KYW259,516.6666666666666
KYW260,44.666666666666664
KYW261,1142.6666666666667
KYW262,732.0
KYW263,761.6666666666666
KYW264,34.666666666666664
KYW265,864.3333333333334
KYW266,637.6666666666666
KYW267,660.0
KYW268,615.0
KYW269,335.0
KYW270,550.6666666666666
KYW271,1159.6666666666667
KYW272,636.6666666666666
KYW273,768.0
KYW274,1114.0
KYW275,601.6666666666666
KYW276,631.3333333333334
KYW277,693.0
KYW278,1099.3333333333333
KYW279,665.6666666666666
KYW280,445.3333333333333
KYW281,259.6666666666667
KYW282,904.3333333333334
KYW283,1066.0
KYW284,825.3333333333334
KYW285,574.3333333333334
KYW286,391.0
KYW287,194.33333333333334
KYW288,753.0
KYW289,68.33333333333333
KYW290,181.66666666666666
KYW291,82.33333333333333
KYW292,1111.6666666666667
KYW293,736.6666666666666
KYW294,764.0
KYW295,142.33333333333334
KYW296,747.3333333333334
KYW297,300.3333333333333
KYW298,817.0
KYW299,152.0
KYW300,869.0
KYW301,807.3333333333334
KYW302,14.0
KYW303,225.0
KYW304,357.3333333333333
KYW305,388.3333333333333
KYW306,923.6666666666666
KYW307,1003.3333333333334
KYW308,606.0
KYW309,180.33333333333334
KYW310,871.6666666666666
KYW311,367.3333333333333
KYW312,680.0
KYW313,310.6666666666667
KYW314,957.6666666666666
KYW315,976.0
KYW316,349.0
KYW317,478.3333333333333
KYW318,409.0
KYW319,402.3333333333333
KYW320,253.33333333333334
KYW321,683.0
KYW322,1086.0
KYW323,395.3333333333333
KYW324,84.33333333333333
KYW325,643.0
KYW326,491.6666666666667
KYW327,877.0
KYW328,389.0
KYW329,1097.3333333333333
KYW330,1020.6666666666666
KYW331,400.6666666666667
KYW332,1027.6666666666667
KYW333,789.3333333333334
KYW334,10.666666666666666
KYW335,876.3333333333334
KYW336,236.66666666666666
KYW337,979.3333333333334
KYW338,226.66666666666666
KYW339,981.6666666666666
KYW340,55.666666666666664
KYW341,535.6666666666666
KYW342,338.6666666666667
KYW343,198.33333333333334
KYW344,471.0
KYW345,557.0
KYW346,412.6666666666667
KYW347,1041.0
KYW348,1067.3333333333333
KYW349,95.5
KYW350,627.6666666666666
KYW351,628.6666666666666
KYW352,266.6666666666667
KYW353,713.3333333333334
KYW354,790.0
KYW355,1131.0
KYW356,665.3333333333334
KYW357,632.0
KYW358,113.66666666666667
KYW359,858.0
KYW360,462.3333333333333
KYW361,358.0
KYW362,1049.6666666666667
KYW363,1137.6666666666667
KYW364,1026.0
KYW365,1081.6666666666667
KYW366,65.66666666666667
KYW367,173.0
KYW368,328.6666666666667
KYW369,167.66666666666666
KYW370,610.0
KYW371,959.3333333333334
KYW372,356.6666666666667
KYW373,394.3333333333333
KYW374,817.6666666666666
KYW375,873.6666666666666
KYW376,1172.3333333333333
KYW377,928.3333333333334
KYW378,138.33333333333334
KYW379,980.3333333333334
KYW380,466.0
KYW381,791.0
KYW382,852.0
KYW383,642.0
KYW384,1039.3333333333333
KYW385,187.0
KYW386,923.3333333333334
KYW387,996.6666666666666
KYW388,934.6666666666666
KYW389,845.0
KYW390,1069.6666666666667
KYW391,131.33333333333334
KYW392,500.6666666666667
KYW393,1067.6666666666667
KYW394,715.0
KYW395,505.3333333333333
KYW396,549.3333333333334
KYW397,545.3333333333334
KYW398,771.0
KYW399,429.6666666666667
KYW400,1147.0
KYW401,282.0
KYW402,681.0
KYW403,1174.6666666666667
KYW404,572.3333333333334
KYW405,620.0
KYW406,587.0
KYW407,370.3333333333333
KYW408,523.6666666666666
KYW409,291.6666666666667
KYW410,625.3333333333334
KYW411,584.3333333333334
KYW412,97.33333333333333
KYW413,312.6666666666667
KYW414,998.3333333333334
KYW415,460.3333333333333
KYW416,483.6666666666667
KYW417,737.3333333333334
KYW418,1125.0
KYW419,341.6666666666667
KYW420,450.0
KYW421,982.3333333333334
KYW422,648.6666666666666
KYW423,356.0
KYW424,863.6666666666666
KYW425,1031.3333333333333
KYW426,300.0
KYW427,611.6666666666666
KYW428,688.0
KYW429,501.0
KYW430,46.666666666666664
KYW431,183.0
KYW432,223.66666666666666
KYW433,252.66666666666666
KYW434,448.3333333333333
KYW435,192.66666666666666
KYW436,383.3333333333333
KYW437,703.6666666666666
KYW438,155.0
KYW439,94.66666666666667
KYW440,1004.3333333333334
KYW441,1090.0
KYW442,239.0
KYW443,514.3333333333334
KYW444,1138.6666666666667
KYW445,547.6666666666666
KYW446,734.3333333333334
KYW447,402.6666666666667
KYW448,464.0
KYW449,464.3333333333333
KYW450,1027.6666666666667
KYW451,643.3333333333334
KYW452,936.6666666666666
KYW453,830.0
KYW454,446.6666666666667
KYW455,1006.6666666666666
KYW456,934.0
KYW457,1189.3333333333333
KYW458,407.0
KYW459,829.3333333333334
KYW460,1102.0
KYW461,1122.6666666666667
KYW462,360.6666666666667
KYW463,1017.3333333333334
KYW464,1181.0
KYW465,75.0
KYW466,6.666666666666667
KYW467,205.66666666666666
KYW468,213.66666666666666
KYW469,623.6666666666666
KYW470,900.6666666666666
KYW471,788.0
KYW472,373.6666666666667
KYW473,908.3333333333334
KYW474,853.6666666666666
KYW475,542.6666666666666
KYW476,135.66666666666666
KYW477,981.3333333333334
KYW478,527.6666666666666
KYW479,910.3333333333334
KYW480,618.0
KYW481,1165.0
KYW482,1001.3333333333334
KYW483,513.0
KYW484,172.0
KYW485,169.0
KYW486,654.3333333333334
KYW487,322.0
KYW488,117.0
KYW489,1127.6666666666667
KYW490,138.66666666666666
KYW491,82.33333333333333
KYW492,131.66666666666666
KYW493,527.3333333333334
KYW494,168.66666666666666
KYW495,695.0
KYW496,161.33333333333334
KYW497,97.33333333333333
KYW498,635.6666666666666
KYW499,1042.0
KYW500,1001.3333333333334
KYW501,578.6666666666666
KYW502,446.0
KYW503,1020.0
KYW504,683.6666666666666
KYW505,583.3333333333334
KYW506,1155.3333333333333
KYW507,1055.6666666666667
KYW508,17.333333333333332
KYW509,28.666666666666668
KYW510,27.333333333333332
KYW511,1040.0
KYW512,92.33333333333333
KYW513,49.666666666666664
KYW514,520.0
KYW515,815.6666666666666
KYW516,966.3333333333334
KYW517,94.66666666666667
KYW518,10.666666666666666
KYW519,800.0
KYW520,1100.6666666666667
KYW521,329.3333333333333
KYW522,671.0
KYW523,1118.3333333333333
KYW524,517.0
KYW525,899.0
KYW526,556.6666666666666
KYW527,221.0
KYW528,637.6666666666666
KYW529,498.6666666666667
KYW530,1079.3333333333333
KYW531,368.0
KYW532,154.66666666666666
KYW533,42.666666666666664
KYW534,785.3333333333334
KYW535,441.0
KYW536,735.3333333333334
KYW537,278.3333333333333
KYW538,651.0
KYW539,969.6666666666666
KYW540,144.0
KYW541,514.6666666666666
KYW542,752.3333333333334
KYW543,1169.0
KYW544,943.0
KYW545,339.0
KYW546,970.0
KYW547,544.6666666666666
KYW548,138.66666666666666
KYW549,134.0
KYW550,863.6666666666666
KYW551,495.6666666666667
KYW552,631.3333333333334
KYW553,881.0
KYW554,342.0
KYW555,237.0
KYW556,851.0
KYW557,493.0
KYW558,27.666666666666668
KYW559,761.6666666666666
KYW560,247.0
KYW561,526.6666666666666
KYW562,914.6666666666666
KYW563,189.33333333333334
KYW564,979.0
KYW565,605.0
KYW566,850.0
KYW567,50.666666666666664
KYW568,74.66666666666667
KYW569,458.0
KYW570,10.666666666666666
KYW571,199.0
KYW572,131.66666666666666
KYW573,17.333333333333332
KYW574,771.3333333333334
KYW575,429.0
KYW576,250.66666666666666
KYW577,523.0
KYW578,130.33333333333334
KYW579,481.6666666666667
KYW580,230.0
KYW581,140.0
KYW582,134.66666666666666
KYW583,64.33333333333333
KYW584,605.6666666666666
KYW585,1066.3333333333333
KYW586,420.6666666666667
KYW587,1065.3333333333333
KYW588,629.6666666666666
KYW589,1163.0
KYW590,367.6666666666667
KYW591,105.33333333333333
KYW592,167.0
KYW593,896.3333333333334
KYW594,113.33333333333333
KYW595,548.3333333333334
KYW596,334.0
KYW597,773.3333333333334
KYW598,799.6666666666666
KYW599,94.33333333333333
KYW600,190.33333333333334
KYW601,933.0
KYW602,416.0
KYW603,116.33333333333333
KYW604,1086.3333333333333
KYW605,514.0
KYW606,768.6666666666666
KYW607,635.3333333333334
KYW608,1052.6666666666667
KYW609,172.0
KYW610,902.0
KYW611,861.0
KYW612,657.0
KYW613,311.3333333333333
KYW614,24.333333333333332
KYW615,1176.3333333333333
KYW616,589.3333333333334
KYW617,86.66666666666667
KYW618,315.0
KYW619,639.3333333333334
KYW620,50.666666666666664
KYW621,141.0
KYW622,29.0
KYW623,80.33333333333333
KYW624,58.333333333333336
KYW625,178.33333333333334
KYW626,381.3333333333333
KYW627,428.3333333333333
KYW628,508.6666666666667
KYW629,204.66666666666666
KYW630,690.0
KYW631,851.3333333333334
KYW632,955.6666666666666
KYW633,744.6666666666666
KYW634,953.3333333333334
KYW635,588.0
KYW636,579.3333333333334
KYW637,1166.3333333333333
KYW638,1098.6666666666667
KYW639,1046.6666666666667
KYW640,841.3333333333334
KYW641,418.6666666666667
KYW642,528.0
KYW643,551.6666666666666
KYW644,355.0
KYW645,965.0
KYW646,137.66666666666666
KYW647,517.3333333333334
KYW648,769.6666666666666
KYW649,114.0
KYW650,200.66666666666666
KYW651,1066.0
KYW652,440.0
KYW653,431.0
KYW654,147.66666666666666
KYW655,298.6666666666667
KYW656,526.6666666666666
KYW657,703.0
KYW658,452.3333333333333
KYW659,303.0
KYW660,99.0
KYW661,561.0
KYW662,651.6666666666666
KYW663,1049.0
KYW664,974.6666666666666
KYW665,675.3333333333334
KYW666,698.6666666666666
KYW667,847.3333333333334
KYW668,11.333333333333334
KYW669,744.3333333333334
KYW670,787.0
KYW671,502.0
KYW672,317.6666666666667
KYW673,247.66666666666666
KYW674,186.66666666666666
KYW675,1026.0
KYW676,393.3333333333333
KYW677,591.6666666666666
KYW678,126.66666666666667
KYW679,538.3333333333334
KYW680,46.0
KYW681,1063.3333333333333
KYW682,44.0
KYW683,645.3333333333334
KYW684,777.3333333333334
KYW685,1091.3333333333333
KYW686,696.3333333333334
KYW687,490.6666666666667
KYW688,109.66666666666667
KYW689,1.6666666666666667
KYW690,1002.3333333333334
KYW691,731.6666666666666
KYW692,74.66666666666667
KYW693,103.66666666666667
KYW694,382.0
KYW695,601.3333333333334
KYW696,260.0
KYW697,190.0
KYW698,376.3333333333333
KYW699,342.6666666666667
KYW700,1175.0
KYW701,391.0
KYW702,96.33333333333333
KYW703,441.0
KYW704,977.6666666666666
KYW705,634.3333333333334
KYW706,43.666666666666664
KYW707,1048.3333333333333
KYW708,580.6666666666666
KYW709,201.33333333333334
KYW710,252.66666666666666
KYW711,937.6666666666666
KYW712,127.66666666666667
KYW713,91.33333333333333
KYW714,1130.3333333333333
KYW715,1035.6666666666667
KYW716,220.66666666666666
KYW717,513.0
KYW718,1182.3333333333333
KYW719,535.6666666666666
KYW720,520.0
KYW721,570.6666666666666
KYW722,212.0
KYW723,739.0
KYW724,351.0
KYW725,903.3333333333334
KYW726,657.3333333333334
KYW727,864.3333333333334
KYW728,721.0
KYW729,797.0
KYW730,586.6666666666666
KYW731,836.3333333333334
KYW732,820.3333333333334
KYW733,1070.6666666666667
KYW734,985.6666666666666
KYW735,626.0
KYW736,209.0
KYW737,960.0
KYW738,920.3333333333334
KYW739,231.0
KYW740,174.33333333333334
KYW741,238.0
KYW742,104.33333333333333
KYW743,424.0
KYW744,751.0
KYW745,729.0
KYW746,1009.0
KYW747,210.66666666666666
KYW748,1064.3333333333333
KYW749,545.3333333333334
KYW750,717.0
KYW751,581.0
KYW752,521.3333333333334
KYW753,982.0
KYW754,874.6666666666666
KYW755,476.3333333333333
KYW756,283.3333333333333
KYW757,962.0
KYW758,1055.3333333333333
KYW759,214.0
KYW760,1173.6666666666667
KYW761,878.0
KYW762,307.0
KYW763,443.3333333333333
KYW764,383.6666666666667
KYW765,188.0
KYW766,298.6666666666667
KYW767,532.6666666666666
KYW768,672.6666666666666
KYW769,91.0
KYW770,1023.0
KYW771,710.0
KYW772,435.3333333333333
KYW773,416.6666666666667
KYW774,569.6666666666666
KYW775,733.0
KYW776,436.6666666666667
KYW777,273.3333333333333
KYW778,646.6666666666666
KYW779,792.0
KYW780,69.66666666666667
KYW781,183.33333333333334
KYW782,249.33333333333334
KYW783,212.0
KYW784,29.0
KYW785,95.5
KYW786,1086.3333333333333
KYW787,902.0
KYW788,384.3333333333333
KYW789,774.6666666666666
KYW790,1070.0
KYW791,599.6666666666666
KYW792,864.0
KYW793,1117.0
KYW794,630.0
KYW795,478.3333333333333
KYW796,1016.0
KYW797,266.6666666666667
KYW798,1054.6666666666667
KYW799,599.3333333333334
KYW800,416.3333333333333
KYW801,670.6666666666666
KYW802,613.6666666666666
KYW803,824.3333333333334
KYW804,954.6666666666666
KYW805,487.3333333333333
KYW806,1114.6666666666667
KYW807,878.6666666666666
KYW808,1042.3333333333333
KYW809,868.0
KYW810,900.3333333333334
KYW811,1183.3333333333333
KYW812,576.0
KYW813,392.3333333333333
KYW814,856.0
KYW815,920.3333333333334
KYW816,615.3333333333334
KYW817,736.0
KYW818,684.3333333333334
KYW819,441.6666666666667
KYW820,714.0
KYW821,1083.0
KYW822,150.66666666666666
KYW823,747.3333333333334
KYW824,431.0
KYW825,1012.0
KYW826,269.0
KYW827,898.3333333333334
KYW828,740.3333333333334
KYW829,932.0
KYW830,196.33333333333334
KYW831,374.6666666666667
KYW832,698.3333333333334
KYW833,955.6666666666666
KYW834,823.6666666666666
KYW835,680.0
KYW836,925.0
KYW837,596.3333333333334
KYW838,822.6666666666666
KYW839,1114.0
KYW840,1089.3333333333333
KYW841,190.0
KYW842,1076.3333333333333
KYW843,674.6666666666666
KYW844,693.6666666666666
KYW845,982.0
KYW846,690.0
KYW847,899.3333333333334
KYW848,1149.3333333333333
KYW849,666.0
KYW850,380.3333333333333
KYW851,423.0
KYW852,611.0
KYW853,271.0
KYW854,609.3333333333334
KYW855,1098.0
KYW856,347.0
KYW857,1094.0
KYW858,593.0
KYW859,424.0
KYW860,912.0
KYW861,804.6666666666666
KYW862,1148.3333333333333
KYW863,337.6666666666667
KYW864,352.6666666666667
KYW865,893.6666666666666
KYW866,437.3333333333333
KYW867,496.6666666666667
KYW868,183.33333333333334
KYW869,579.6666666666666
KYW870,581.3333333333334
KYW871,835.3333333333334
KYW872,1132.0
KYW873,361.6666666666667
KYW874,513.0
KYW875,1153.0
KYW876,455.6666666666667
KYW877,933.3333333333334
KYW878,883.3333333333334
KYW879,725.3333333333334
KYW880,736.3333333333334
KYW881,316.6666666666667
KYW882,1178.3333333333333
KYW883,806.0
KYW884,1029.3333333333333
KYW885,720.6666666666666
KYW886,561.0
KYW887,912.3333333333334
KYW888,448.3333333333333
KYW889,590.6666666666666
KYW890,735.0
KYW891,703.0
KYW892,693.3333333333334
KYW893,1066.0
KYW894,696.0
KYW895,926.6666666666666
KYW896,573.3333333333334
KYW897,1111.0
KYW898,282.6666666666667
KYW899,473.6666666666667
KYW900,120.0
KYW901,829.3333333333334
KYW902,1141.3333333333333
KYW903,1136.6666666666667
KYW904,667.0
KYW905,563.0
KYW906,743.0
KYW907,910.0
KYW908,375.6666666666667
KYW909,705.3333333333334
KYW910,733.6666666666666
KYW911,1006.6666666666666
KYW912,743.0
KYW913,775.3333333333334
KYW914,254.66666666666666
KYW915,593.3333333333334
KYW916,1029.0
KYW917,1066.0
KYW918,899.6666666666666
KYW919,790.6666666666666
KYW920,215.66666666666666
KYW921,765.6666666666666
KYW922,743.0
KYW923,804.3333333333334
KYW924,1095.0
KYW925,817.6666666666666
KYW926,557.3333333333334
KYW927,256.6666666666667
KYW928,1092.0
KYW929,985.6666666666666
KYW930,1056.6666666666667
KYW931,421.0
KYW932,287.3333333333333
KYW933,677.6666666666666
KYW934,663.0
KYW935,810.0
KYW936,1172.6666666666667
KYW937,953.6666666666666
KYW938,410.3333333333333
KYW939,1139.3333333333333
KYW940,1172.6666666666667
KYW941,782.0
KYW942,574.0
KYW943,639.3333333333334
KYW944,814.3333333333334
KYW945,927.6666666666666
KYW946,297.0
KYW947,566.6666666666666
KYW948,1131.0
KYW949,619.3333333333334
KYW950,966.6666666666666
KYW951,953.3333333333334
KYW952,737.3333333333334
KYW953,382.3333333333333
KYW954,752.3333333333334
KYW955,1102.0
KYW956,988.6666666666666
KYW957,941.6666666666666
KYW958,686.3333333333334
KYW959,546.6666666666666
KYW960,532.0
KYW961,730.6666666666666
KYW962,595.6666666666666
KYW963,1064.3333333333333
KYW964,130.0
KYW965,1084.3333333333333
KYW966,153.33333333333334
KYW967,275.0
KYW968,316.3333333333333
KYW969,923.3333333333334
KYW970,4.333333333333333
KYW971,845.0
KYW972,704.6666666666666
KYW973,1077.0
KYW974,878.6666666666666
KYW975,95.5
KYW976,862.3333333333334
KYW977,579.0
KYW978,299.0
KYW979,30.666666666666668
KYW980,1130.3333333333333
KYW981,708.3333333333334
KYW982,230.0
KYW983,309.6666666666667
KYW984,666.6666666666666
KYW985,450.6666666666667
KYW986,682.6666666666666
KYW987,604.0
KYW988,275.0
KYW989,617.0
KYW990,1174.3333333333333
KYW991,1068.3333333333333
KYW992,775.6666666666666
KYW993,480.6666666666667
KYW994,399.0
KYW995,547.3333333333334
KYW996,329.0
KYW997,187.0
KYW998,1124.3333333333333
KYW999,901.6666666666666
KYW1000,557.6666666666666
KYW1001,689.6666666666666
KYW1002,629.6666666666666
KYW1003,185.0
KYW1004,175.33333333333334
KYW1005,1121.0
KYW1006,528.0
KYW1007,1039.6666666666667
KYW1008,1150.0
KYW1009,204.33333333333334
KYW1010,1001.6666666666666
KYW1011,1055.3333333333333
KYW1012,410.0
KYW1013,328.3333333333333
KYW1014,835.3333333333334
KYW1015,639.0
KYW1016,1056.0
KYW1017,78.33333333333333
KYW1018,662.3333333333334
KYW1019,40.0
KYW1020,95.5
KYW1021,509.6666666666667
KYW1022,206.66666666666666
KYW1023,973.0
KYW1024,1078.3333333333333
KYW1025,627.3333333333334
KYW1026,792.0
KYW1027,1174.3333333333333
KYW1028,812.3333333333334
KYW1029,344.0
KYW1030,95.5
KYW1031,46.333333333333336
KYW1032,424.6666666666667
KYW1033,1075.3333333333333
KYW1034,1123.3333333333333
KYW1035,764.6666666666666
KYW1036,37.666666666666664
KYW1037,335.6666666666667
KYW1038,247.66666666666666
KYW1039,395.0
KYW1040,261.0
KYW1041,678.6666666666666
KYW1042,583.0
KYW1043,1148.6666666666667
KYW1044,93.33333333333333
KYW1045,801.6666666666666
KYW1046,861.6666666666666
KYW1047,1186.6666666666667
KYW1048,327.6666666666667
KYW1049,705.0
KYW1050,207.33333333333334
KYW1051,1058.6666666666667
KYW1052,519.0
KYW1053,737.6666666666666
KYW1054,1169.3333333333333
KYW1055,399.6666666666667
KYW1056,439.0
KYW1057,1160.6666666666667
KYW1058,1188.0
KYW1059,1066.6666666666667
KYW1060,631.3333333333334
KYW1061,685.3333333333334
KYW1062,829.6666666666666
KYW1063,427.6666666666667
KYW1064,52.0
KYW1065,153.33333333333334
KYW1066,1155.3333333333333
KYW1067,783.6666666666666
KYW1068,334.6666666666667
KYW1069,1060.0
KYW1070,183.33333333333334
KYW1071,506.0
KYW1072,380.6666666666667
KYW1073,720.6666666666666
KYW1074,810.6666666666666
KYW1075,349.6666666666667
KYW1076,288.3333333333333
KYW1077,445.6666666666667
KYW1078,253.66666666666666
KYW1079,290.6666666666667
KYW1080,210.66666666666666
KYW1081,687.6666666666666
KYW1082,943.3333333333334
KYW1083,895.0
KYW1084,349.6666666666667
KYW1085,400.6666666666667
KYW1086,151.33333333333334
KYW1087,1080.6666666666667
KYW1088,844.3333333333334
KYW1089,138.33333333333334
KYW1090,199.0
KYW1091,479.3333333333333
KYW1092,175.66666666666666
KYW1093,1007.0
KYW1094,918.0
KYW1095,436.0
KYW1096,1143.6666666666667
KYW1097,1077.0
KYW1098,21.0
KYW1099,178.66666666666666
KYW1100,495.6666666666667
KYW1101,212.33333333333334
KYW1102,458.0
KYW1103,1039.6666666666667
KYW1104,385.3333333333333
KYW1105,5.333333333333333
KYW1106,464.3333333333333
KYW1107,483.0
KYW1108,27.666666666666668
KYW1109,1136.3333333333333
KYW1110,228.0
KYW1111,631.0
KYW1112,497.6666666666667
KYW1113,1007.3333333333334
KYW1114,157.0
KYW1115,736.0
KYW1116,565.3333333333334
KYW1117,161.33333333333334
KYW1118,1112.0
KYW1119,891.3333333333334
KYW1120,248.0
KYW1121,123.66666666666667
KYW1122,181.0
KYW1123,866.0
KYW1124,1109.3333333333333
KYW1125,983.3333333333334
KYW1126,749.6666666666666
KYW1127,148.0
KYW1128,873.0
KYW1129,513.6666666666666
KYW1130,1061.6666666666667
KYW1131,969.3333333333334
KYW1132,594.0
KYW1133,48.0
KYW1134,15.0
KYW1135,216.33333333333334
KYW1136,277.3333333333333
KYW1137,514.6666666666666
KYW1138,645.6666666666666
KYW1139,22.0
KYW1140,530.3333333333334
KYW1141,751.6666666666666
KYW1142,1036.0
KYW1143,469.0
KYW1144,625.3333333333334
KYW1145,816.3333333333334
KYW1146,688.6666666666666
KYW1147,882.0
KYW1148,899.6666666666666
KYW1149,657.3333333333334
KYW1150,875.3333333333334
KYW1151,839.6666666666666
KYW1152,1058.3333333333333
KYW1153,549.0
KYW1154,908.6666666666666
KYW1155,205.33333333333334
KYW1156,334.3333333333333
KYW1157,884.3333333333334
KYW1158,280.6666666666667
KYW1159,52.333333333333336
KYW1160,457.3333333333333
KYW1161,5.0
KYW1162,201.33333333333334
KYW1163,310.3333333333333
KYW1164,247.0
KYW1165,323.3333333333333
KYW1166,1061.6666666666667
