ID,risk_score
KYW154,260.0
KYW155,581.0
KYW156,956.0
KYW157,872.0
KYW158,104.0
KYW159,322.0
KYW160,371.0
KYW161,660.0
KYW162,963.0
KYW163,799.0
KYW164,1062.0
KYW165,808.0
KYW166,415.0
KYW167,807.0
KYW168,894.0
KYW169,251.0
KYW170,1143.0
KYW171,912.0
KYW172,327.0
KYW173,794.0
KYW174,289.0
KYW175,732.0
KYW176,99.0
KYW177,890.0
KYW178,253.0
KYW179,258.0
KYW180,393.0
KYW181,668.0
KYW182,880.0
KYW183,820.0
KYW184,1136.0
KYW185,118.0
KYW186,1183.0
KYW187,349.0
KYW188,125.0
KYW189,775.0
KYW190,433.0
KYW191,835.0
KYW192,343.0
KYW193,141.0
KYW194,74.0
KYW195,827.0
KYW196,181.0
KYW197,988.0
KYW198,175.0
KYW199,201.0
KYW200,336.0
KYW201,736.0
KYW202,689.0
KYW203,729.0
KYW204,62.0
KYW205,18.0
KYW206,943.0
KYW207,135.0
KYW208,368.0
KYW209,805.0
KYW210,1167.0
KYW211,994.0
KYW212,25.0
KYW213,1122.0
KYW214,510.0
KYW215,812.0
KYW216,420.0
KYW217,124.0
KYW218,673.0
KYW219,1097.0
KYW220,1067.0
KYW221,47.0
KYW222,32.0
KYW223,1151.0
KYW224,1027.0
KYW225,571.0
KYW226,854.0
KYW227,365.0
KYW228,347.0
KYW229,263.0
KYW230,946.0
KYW231,692.0
KYW232,918.0
KYW233,211.0
KYW234,182.0
KYW235,992.0
KYW236,717.0
KYW237,583.0
KYW238,264.0
KYW239,351.0
KYW240,521.0
KYW241,67.0
KYW242,716.0
KYW243,66.0
KYW244,323.0
KYW245,283.0
KYW246,217.0
KYW247,19.0
KYW248,379.0
KYW249,418.0
KYW250,934.0
KYW251,1048.0
KYW252,804.0
KYW253,843.0
KYW254,734.0
KYW255,271.0
KYW256,28.0
KYW257,608.0
KYW258,969.0
KYW259,516.0
KYW260,31.0
KYW261,1169.0
KYW262,772.0
KYW263,713.0
KYW264,22.0
KYW265,851.0
KYW266,686.0
KYW267,679.0
KYW268,708.0
KYW269,313.0
KYW270,487.0
KYW271,1171.0
KYW272,714.0
KYW273,737.0
KYW274,1113.0
KYW275,710.0
KYW276,582.0
KYW277,699.0
KYW278,1102.0
KYW279,746.0
KYW280,412.0
KYW281,234.0
KYW282,914.0
KYW283,1086.0
KYW284,850.0
KYW285,465.0
KYW286,302.0
KYW287,176.0
KYW288,789.0
KYW289,88.0
KYW290,172.0
KYW291,21.0
KYW292,1125.0
KYW293,704.0
KYW294,647.0
KYW295,119.0
KYW296,757.0
KYW297,213.0
KYW298,776.0
KYW299,68.0
KYW300,961.0
KYW301,681.0
KYW302,3.0
KYW303,197.0
KYW304,337.0
KYW305,430.0
KYW306,972.0
KYW307,1007.0
KYW308,560.0
KYW309,198.0
KYW310,786.0
KYW311,311.0
KYW312,718.0
KYW313,256.0
KYW314,1059.0
KYW315,1053.0
KYW316,320.0
KYW317,482.0
KYW318,460.0
KYW319,639.0
KYW320,237.0
KYW321,657.0
KYW322,1127.0
KYW323,381.0
KYW324,95.0
KYW325,875.0
KYW326,469.0
KYW327,928.0
KYW328,466.0
KYW329,1120.0
KYW330,990.0
KYW331,431.0
KYW332,1002.0
KYW333,801.0
KYW334,2.0
KYW335,940.0
KYW336,185.0
KYW337,1008.0
KYW338,239.0
KYW339,977.0
KYW340,30.0
KYW341,522.0
KYW342,354.0
KYW343,190.0
KYW344,458.0
KYW345,593.0
KYW346,397.0
KYW347,1070.0
KYW348,1076.0
KYW349,111.5
KYW350,703.0
KYW351,658.0
KYW352,272.0
KYW353,669.0
KYW354,773.0
KYW355,1117.0
KYW356,748.0
KYW357,702.0
KYW358,152.0
KYW359,769.0
KYW360,491.0
KYW361,359.0
KYW362,987.0
KYW363,1154.0
KYW364,1032.0
KYW365,1091.0
KYW366,63.0
KYW367,159.0
KYW368,331.0
KYW369,188.0
KYW370,584.0
KYW371,991.0
KYW372,410.0
KYW373,329.0
KYW374,605.0
KYW375,863.0
KYW376,1158.0
KYW377,1011.0
KYW378,178.0
KYW379,982.0
KYW380,386.0
KYW381,829.0
KYW382,810.0
KYW383,659.0
KYW384,1075.0
KYW385,155.0
KYW386,945.0
KYW387,1023.0
KYW388,954.0
KYW389,803.0
KYW390,1073.0
KYW391,151.0
KYW392,457.0
KYW393,1096.0
KYW394,568.0
KYW395,424.0
KYW396,493.0
KYW397,636.0
KYW398,825.0
KYW399,275.0
KYW400,1163.0
KYW401,315.0
KYW402,629.0
KYW403,1193.0
KYW404,597.0
KYW405,587.0
KYW406,576.0
KYW407,434.0
KYW408,452.0
KYW409,292.0
KYW410,722.0
KYW411,631.0
KYW412,75.0
KYW413,358.0
KYW414,1037.0
KYW415,455.0
KYW416,537.0
KYW417,778.0
KYW418,1130.0
KYW419,307.0
KYW420,407.0
KYW421,949.0
KYW422,652.0
KYW423,245.0
KYW424,922.0
KYW425,1013.0
KYW426,254.0
KYW427,592.0
KYW428,610.0
KYW429,693.0
KYW430,38.0
KYW431,154.0
KYW432,273.0
KYW433,241.0
KYW434,377.0
KYW435,215.0
KYW436,450.0
KYW437,641.0
KYW438,242.0
KYW439,77.0
KYW440,916.0
KYW441,1124.0
KYW442,247.0
KYW443,541.0
KYW444,1175.0
KYW445,559.0
KYW446,678.0
KYW447,411.0
KYW448,321.0
KYW449,565.0
KYW450,1071.0
KYW451,534.0
KYW452,944.0
KYW453,816.0
KYW454,405.0
KYW455,984.0
KYW456,953.0
KYW457,1189.0
KYW458,385.0
KYW459,886.0
KYW460,1129.0
KYW461,1121.0
KYW462,395.0
KYW463,980.0
KYW464,1187.0
KYW465,64.0
KYW466,17.0
KYW467,169.0
KYW468,227.0
KYW469,536.0
KYW470,941.0
KYW471,796.0
KYW472,423.0
KYW473,1024.0
KYW474,902.0
KYW475,551.0
KYW476,116.0
KYW477,967.0
KYW478,526.0
KYW479,986.0
KYW480,561.0
KYW481,1168.0
KYW482,1012.0
KYW483,398.0
KYW484,123.0
KYW485,156.0
KYW486,655.0
KYW487,291.0
KYW488,78.0
KYW489,1137.0
KYW490,127.0
KYW491,131.0
KYW492,84.0
KYW493,538.0
KYW494,153.0
KYW495,691.0
KYW496,219.0
KYW497,144.0
KYW498,586.0
KYW499,1031.0
KYW500,1042.0
KYW501,514.0
KYW502,454.0
KYW503,979.0
KYW504,661.0
KYW505,539.0
KYW506,1166.0
KYW507,1020.0
KYW508,6.0
KYW509,5.0
KYW510,41.0
KYW511,1108.0
KYW512,92.0
KYW513,14.0
KYW514,383.0
KYW515,723.0
KYW516,970.0
KYW517,79.0
KYW518,42.0
KYW519,771.0
KYW520,1069.0
KYW521,279.0
KYW522,667.0
KYW523,1147.0
KYW524,436.0
KYW525,910.0
KYW526,618.0
KYW527,277.0
KYW528,616.0
KYW529,484.0
KYW530,1038.0
KYW531,401.0
KYW532,80.0
KYW533,16.0
KYW534,759.0
KYW535,403.0
KYW536,777.0
KYW537,266.0
KYW538,623.0
KYW539,973.0
KYW540,107.0
KYW541,542.0
KYW542,792.0
KYW543,1173.0
KYW544,929.0
KYW545,309.0
KYW546,1000.0
KYW547,486.0
KYW548,117.0
KYW549,87.0
KYW550,861.0
KYW551,467.0
KYW552,598.0
KYW553,906.0
KYW554,425.0
KYW555,212.0
KYW556,927.0
KYW557,447.0
KYW558,39.0
KYW559,787.0
KYW560,222.0
KYW561,509.0
KYW562,925.0
KYW563,140.0
KYW564,923.0
KYW565,680.0
KYW566,884.0
KYW567,23.0
KYW568,24.0
KYW569,477.0
KYW570,10.0
KYW571,179.0
KYW572,137.0
KYW573,12.0
KYW574,819.0
KYW575,451.0
KYW576,255.0
KYW577,479.0
KYW578,130.0
KYW579,462.0
KYW580,200.0
KYW581,149.0
KYW582,103.0
KYW583,60.0
KYW584,664.0
KYW585,1081.0
KYW586,355.0
KYW587,1061.0
KYW588,578.0
KYW589,1172.0
KYW590,373.0
KYW591,106.0
KYW592,184.0
KYW593,858.0
KYW594,82.0
KYW595,499.0
KYW596,369.0
KYW597,871.0
KYW598,798.0
KYW599,91.0
KYW600,192.0
KYW601,883.0
KYW602,324.0
KYW603,81.0
KYW604,1100.0
KYW605,554.0
KYW606,774.0
KYW607,621.0
KYW608,1111.0
KYW609,128.0
KYW610,856.0
KYW611,815.0
KYW612,793.0
KYW613,281.0
KYW614,44.0
KYW615,1176.0
KYW616,574.0
KYW617,50.0
KYW618,339.0
KYW619,566.0
KYW620,72.0
KYW621,100.0
KYW622,37.0
KYW623,101.0
KYW624,49.0
KYW625,170.0
KYW626,338.0
KYW627,389.0
KYW628,529.0
KYW629,210.0
KYW630,707.0
KYW631,947.0
KYW632,957.0
KYW633,715.0
KYW634,958.0
KYW635,492.0
KYW636,511.0
KYW637,1180.0
KYW638,1103.0
KYW639,1005.0
KYW640,832.0
KYW641,453.0
KYW642,557.0
KYW643,642.0
KYW644,370.0
KYW645,955.0
KYW646,145.0
KYW647,564.0
KYW648,849.0
KYW649,143.0
KYW650,122.0
KYW651,1049.0
KYW652,384.0
KYW653,530.0
KYW654,147.0
KYW655,278.0
KYW656,490.0
KYW657,779.0
KYW658,475.0
KYW659,308.0
KYW660,86.0
KYW661,503.0
KYW662,672.0
KYW663,1099.0
KYW664,995.0
KYW665,646.0
KYW666,619.0
KYW667,878.0
KYW668,8.0
KYW669,763.0
KYW670,824.0
KYW671,481.0
KYW672,346.0
KYW673,221.0
KYW674,148.0
KYW675,1025.0
KYW676,319.0
KYW677,476.0
KYW678,160.0
KYW679,556.0
KYW680,69.0
KYW681,1068.0
KYW682,61.0
KYW683,524.0
KYW684,766.0
KYW685,1116.0
KYW686,535.0
KYW687,439.0
KYW688,132.0
KYW689,1.0
KYW690,948.0
KYW691,711.0
KYW692,48.0
KYW693,96.0
KYW694,361.0
KYW695,579.0
KYW696,282.0
KYW697,208.0
KYW698,392.0
KYW699,335.0
KYW700,1141.0
KYW701,341.0
KYW702,71.0
KYW703,456.0
KYW704,998.0
KYW705,604.0
KYW706,43.0
KYW707,1057.0
KYW708,594.0
KYW709,216.0
KYW710,257.0
KYW711,993.0
KYW712,138.0
KYW713,93.0
KYW714,1148.0
KYW715,1018.0
KYW716,223.0
KYW717,544.0
KYW718,1192.0
KYW719,533.0
KYW720,406.0
KYW721,528.0
KYW722,207.0
KYW723,788.0
KYW724,325.0
KYW725,841.0
KYW726,677.0
KYW727,885.0
KYW728,712.0
KYW729,917.0
KYW730,563.0
KYW731,811.0
KYW732,683.0
KYW733,1054.0
KYW734,1016.0
KYW735,698.0
KYW736,246.0
KYW737,1019.0
KYW738,908.0
KYW739,244.0
KYW740,133.0
KYW741,228.0
KYW742,94.0
KYW743,494.0
KYW744,682.0
KYW745,823.0
KYW746,1090.0
KYW747,193.0
KYW748,1039.0
KYW749,489.0
KYW750,637.0
KYW751,498.0
KYW752,419.0
KYW753,950.0
KYW754,879.0
KYW755,485.0
KYW756,360.0
KYW757,893.0
KYW758,1104.0
KYW759,209.0
KYW760,1184.0
KYW761,932.0
KYW762,357.0
KYW763,513.0
KYW764,362.0
KYW765,186.0
KYW766,286.0
KYW767,632.0
KYW768,630.0
KYW769,89.0
KYW770,1030.0
KYW771,782.0
KYW772,432.0
KYW773,441.0
KYW774,531.0
KYW775,756.0
KYW776,525.0
KYW777,299.0
KYW778,532.0
KYW779,731.0
KYW780,57.0
KYW781,191.0
KYW782,233.0
KYW783,205.0
KYW784,40.0
KYW785,111.5
KYW786,1107.0
KYW787,726.0
KYW788,326.0
KYW789,802.0
KYW790,1064.0
KYW791,589.0
KYW792,898.0
KYW793,1152.0
KYW794,685.0
KYW795,471.0
KYW796,1044.0
KYW797,261.0
KYW798,1058.0
KYW799,585.0
KYW800,402.0
KYW801,743.0
KYW802,650.0
KYW803,767.0
KYW804,951.0
KYW805,448.0
KYW806,1128.0
KYW807,857.0
KYW808,1036.0
KYW809,844.0
KYW810,978.0
KYW811,1190.0
KYW812,540.0
KYW813,375.0
KYW814,838.0
KYW815,959.0
KYW816,620.0
KYW817,781.0
KYW818,662.0
KYW819,427.0
KYW820,684.0
KYW821,1088.0
KYW822,126.0
KYW823,719.0
KYW824,391.0
KYW825,989.0
KYW826,224.0
KYW827,855.0
KYW828,638.0
KYW829,862.0
KYW830,232.0
KYW831,414.0
KYW832,764.0
KYW833,1001.0
KYW834,873.0
KYW835,617.0
KYW836,897.0
KYW837,674.0
KYW838,822.0
KYW839,1135.0
KYW840,1118.0
KYW841,187.0
KYW842,1056.0
KYW843,725.0
KYW844,733.0
KYW845,985.0
KYW846,670.0
KYW847,866.0
KYW848,1165.0
KYW849,791.0
KYW850,376.0
KYW851,404.0
KYW852,666.0
KYW853,250.0
KYW854,547.0
KYW855,1126.0
KYW856,380.0
KYW857,1055.0
KYW858,555.0
KYW859,500.0
KYW860,960.0
KYW861,833.0
KYW862,1164.0
KYW863,334.0
KYW864,399.0
KYW865,870.0
KYW866,572.0
KYW867,422.0
KYW868,225.0
KYW869,628.0
KYW870,518.0
KYW871,846.0
KYW872,1115.0
KYW873,350.0
KYW874,523.0
KYW875,1160.0
KYW876,444.0
KYW877,1003.0
KYW878,860.0
KYW879,800.0
KYW880,780.0
KYW881,262.0
KYW882,1185.0
KYW883,813.0
KYW884,1047.0
KYW885,814.0
KYW886,609.0
KYW887,888.0
KYW888,421.0
KYW889,706.0
KYW890,633.0
KYW891,809.0
KYW892,649.0
KYW893,1106.0
KYW894,695.0
KYW895,983.0
KYW896,472.0
KYW897,1133.0
KYW898,340.0
KYW899,461.0
KYW900,157.0
KYW901,899.0
KYW902,1156.0
KYW903,1157.0
KYW904,654.0
KYW905,504.0
KYW906,739.0
KYW907,930.0
KYW908,396.0
KYW909,747.0
KYW910,784.0
KYW911,1033.0
KYW912,755.0
KYW913,600.0
KYW914,243.0
KYW915,548.0
KYW916,1060.0
KYW917,1051.0
KYW918,797.0
KYW919,852.0
KYW920,189.0
KYW921,663.0
KYW922,738.0
KYW923,741.0
KYW924,1093.0
KYW925,828.0
KYW926,545.0
KYW927,226.0
KYW928,1098.0
KYW929,996.0
KYW930,1092.0
KYW931,374.0
KYW932,348.0
KYW933,700.0
KYW934,768.0
KYW935,735.0
KYW936,1179.0
KYW937,937.0
KYW938,464.0
KYW939,1161.0
KYW940,1178.0
KYW941,795.0
KYW942,552.0
KYW943,515.0
KYW944,770.0
KYW945,924.0
KYW946,267.0
KYW947,697.0
KYW948,1119.0
KYW949,687.0
KYW950,903.0
KYW951,1006.0
KYW952,740.0
KYW953,388.0
KYW954,818.0
KYW955,1074.0
KYW956,1015.0
KYW957,968.0
KYW958,720.0
KYW959,562.0
KYW960,478.0
KYW961,676.0
KYW962,517.0
KYW963,1084.0
KYW964,136.0
KYW965,1109.0
KYW966,134.0
KYW967,312.0
KYW968,236.0
KYW969,964.0
KYW970,4.0
KYW971,926.0
KYW972,727.0
KYW973,1112.0
KYW974,966.0
KYW975,111.5
KYW976,907.0
KYW977,626.0
KYW978,295.0
KYW979,58.0
KYW980,1146.0
KYW981,690.0
KYW982,280.0
KYW983,328.0
KYW984,599.0
KYW985,429.0
KYW986,696.0
KYW987,644.0
KYW988,314.0
KYW989,615.0
KYW990,1181.0
KYW991,1095.0
KYW992,874.0
KYW993,569.0
KYW994,363.0
KYW995,507.0
KYW996,316.0
KYW997,204.0
KYW998,1134.0
KYW999,913.0
KYW1000,480.0
KYW1001,751.0
KYW1002,694.0
KYW1003,206.0
KYW1004,194.0
KYW1005,1123.0
KYW1006,543.0
KYW1007,1022.0
KYW1008,1153.0
KYW1009,195.0
KYW1010,971.0
KYW1011,1110.0
KYW1012,446.0
KYW1013,296.0
KYW1014,965.0
KYW1015,790.0
KYW1016,1066.0
KYW1017,53.0
KYW1018,749.0
KYW1019,51.0
KYW1020,111.5
KYW1021,435.0
KYW1022,162.0
KYW1023,904.0
KYW1024,1089.0
KYW1025,520.0
KYW1026,785.0
KYW1027,1174.0
KYW1028,758.0
KYW1029,303.0
KYW1030,111.5
KYW1031,54.0
KYW1032,473.0
KYW1033,1045.0
KYW1034,1145.0
KYW1035,837.0
KYW1036,45.0
KYW1037,344.0
KYW1038,218.0
KYW1039,438.0
KYW1040,248.0
KYW1041,744.0
KYW1042,607.0
KYW1043,1150.0
KYW1044,105.0
KYW1045,836.0
KYW1046,882.0
KYW1047,1186.0
KYW1048,301.0
KYW1049,745.0
KYW1050,158.0
KYW1051,1087.0
KYW1052,573.0
KYW1053,806.0
KYW1054,1170.0
KYW1055,356.0
KYW1056,495.0
KYW1057,1182.0
KYW1058,1188.0
KYW1059,1043.0
KYW1060,671.0
KYW1061,627.0
KYW1062,688.0
KYW1063,413.0
KYW1064,9.0
KYW1065,168.0
KYW1066,1149.0
KYW1067,867.0
KYW1068,317.0
KYW1069,1079.0
KYW1070,146.0
KYW1071,553.0
KYW1072,352.0
KYW1073,612.0
KYW1074,900.0
KYW1075,390.0
KYW1076,269.0
KYW1077,333.0
KYW1078,274.0
KYW1079,298.0
KYW1080,183.0
KYW1081,783.0
KYW1082,939.0
KYW1083,901.0
KYW1084,305.0
KYW1085,437.0
KYW1086,173.0
KYW1087,1101.0
KYW1088,839.0
KYW1089,65.0
KYW1090,177.0
KYW1091,474.0
KYW1092,199.0
KYW1093,1035.0
KYW1094,935.0
KYW1095,353.0
KYW1096,1082.0
KYW1097,1080.0
KYW1098,35.0
KYW1099,171.0
KYW1100,442.0
KYW1101,202.0
KYW1102,590.0
KYW1103,1050.0
KYW1104,426.0
KYW1105,11.0
KYW1106,463.0
KYW1107,394.0
KYW1108,26.0
KYW1109,1142.0
KYW1110,287.0
KYW1111,613.0
KYW1112,496.0
KYW1113,831.0
KYW1114,150.0
KYW1115,575.0
KYW1116,588.0
KYW1117,174.0
KYW1118,1131.0
KYW1119,909.0
KYW1120,306.0
KYW1121,139.0
KYW1122,164.0
KYW1123,842.0
KYW1124,1138.0
KYW1125,975.0
KYW1126,656.0
KYW1127,142.0
KYW1128,853.0
KYW1129,440.0
KYW1130,1078.0
KYW1131,976.0
KYW1132,645.0
KYW1133,46.0
KYW1134,20.0
KYW1135,290.0
KYW1136,284.0
KYW1137,635.0
KYW1138,580.0
KYW1139,34.0
KYW1140,501.0
KYW1141,859.0
KYW1142,1072.0
KYW1143,488.0
KYW1144,653.0
KYW1145,938.0
KYW1146,614.0
KYW1147,877.0
KYW1148,845.0
KYW1149,622.0
KYW1150,881.0
KYW1151,760.0
KYW1152,1114.0
KYW1153,546.0
KYW1154,974.0
KYW1155,166.0
KYW1156,297.0
KYW1157,889.0
KYW1158,270.0
KYW1159,55.0
KYW1160,459.0
KYW1161,15.0
KYW1162,231.0
KYW1163,252.0
KYW1164,203.0
KYW1165,382.0
KYW1166,1083.0
KYW1167,848.0
KYW1168,709.0
KYW1169,1139.0
KYW1170,1140.0
KYW1171,834.0
KYW1172,129.0
KYW1173,891.0
KYW1174,705.0
KYW1175,905.0
KYW1176,1162.0
KYW1177,591.0
KYW1178,111.5
KYW1179,502.0
KYW1180,754.0
KYW1181,567.0
KYW1182,962.0
KYW1183,111.5
KYW1184,285.0
KYW1185,111.5
KYW1186,512.0
KYW1187,161.0
KYW1188,606.0
KYW1189,288.0
KYW1190,400.0
KYW1191,293.0
KYW1192,235.0
KYW1193,876.0
