ID,risk_score
KYW152,433.0
KYW153,334.3333333333333
KYW154,228.0
KYW155,541.3333333333334
KYW156,916.3333333333334
KYW157,778.0
KYW158,112.66666666666667
KYW159,320.3333333333333
KYW160,361.3333333333333
KYW161,664.3333333333334
KYW162,971.0
KYW163,753.6666666666666
KYW164,1038.0
KYW165,771.0
KYW166,375.0
KYW167,764.3333333333334
KYW168,937.6666666666666
KYW169,235.66666666666666
KYW170,1112.6666666666667
KYW171,971.0
KYW172,309.6666666666667
KYW173,835.0
KYW174,327.0
KYW175,691.0
KYW176,116.0
KYW177,860.3333333333334
KYW178,246.33333333333334
KYW179,266.3333333333333
KYW180,388.0
KYW181,626.6666666666666
KYW182,887.3333333333334
KYW183,884.6666666666666
KYW184,1132.3333333333333
KYW185,105.0
KYW186,1189.6666666666667
KYW187,385.6666666666667
KYW188,95.66666666666667
KYW189,753.3333333333334
KYW190,490.3333333333333
KYW191,827.6666666666666
KYW192,381.0
KYW193,122.33333333333333
KYW194,74.66666666666667
KYW195,745.3333333333334
KYW196,249.0
KYW197,954.3333333333334
KYW198,184.33333333333334
KYW199,246.66666666666666
KYW200,351.6666666666667
KYW201,755.0
KYW202,593.3333333333334
KYW203,660.6666666666666
KYW204,86.0
KYW205,69.0
KYW206,886.3333333333334
KYW207,154.0
KYW208,418.3333333333333
KYW209,786.3333333333334
KYW210,1165.0
KYW211,962.6666666666666
KYW212,63.333333333333336
KYW213,1098.3333333333333
KYW214,414.6666666666667
KYW215,795.6666666666666
KYW216,456.6666666666667
KYW217,108.0
KYW218,721.0
KYW219,1067.0
KYW220,1094.3333333333333
KYW221,102.0
KYW222,36.333333333333336
KYW223,1135.6666666666667
KYW224,1060.6666666666667
KYW225,619.0
KYW226,739.3333333333334
KYW227,379.3333333333333
KYW228,294.3333333333333
KYW229,258.6666666666667
KYW230,835.6666666666666
KYW231,794.3333333333334
KYW232,951.3333333333334
KYW233,229.33333333333334
KYW234,184.0
KYW235,1032.3333333333333
KYW236,674.0
KYW237,742.0
KYW238,273.0
KYW239,428.0
KYW240,563.6666666666666
KYW241,74.33333333333333
KYW242,709.6666666666666
KYW243,63.666666666666664
KYW244,366.6666666666667
KYW245,266.0
KYW246,237.0
KYW247,41.333333333333336
KYW248,423.6666666666667
KYW249,458.6666666666667
KYW250,915.6666666666666
KYW251,1017.0
KYW252,746.0
KYW253,923.6666666666666
KYW254,736.3333333333334
KYW255,324.6666666666667
KYW256,26.666666666666668
KYW257,627.6666666666666
KYW258,902.3333333333334
KYW259,630.0
KYW260,44.333333333333336
KYW261,1131.6666666666667
KYW262,722.0
KYW263,774.3333333333334
KYW264,27.333333333333332
KYW265,896.3333333333334
KYW266,648.6666666666666
KYW267,658.3333333333334
KYW268,637.3333333333334
KYW269,367.3333333333333
KYW270,567.6666666666666
KYW271,1175.6666666666667
KYW272,558.6666666666666
KYW273,748.0
KYW274,1087.0
KYW275,649.6666666666666
KYW276,640.3333333333334
KYW277,676.6666666666666
KYW278,1086.3333333333333
KYW279,630.6666666666666
KYW280,401.0
KYW281,253.33333333333334
KYW282,860.6666666666666
KYW283,1041.3333333333333
KYW284,850.6666666666666
KYW285,587.6666666666666
KYW286,334.3333333333333
KYW287,218.0
KYW288,766.0
KYW289,107.0
KYW290,180.0
KYW291,30.666666666666668
KYW292,1117.0
KYW293,704.6666666666666
KYW294,723.3333333333334
KYW295,182.66666666666666
KYW296,780.3333333333334
KYW297,243.0
KYW298,765.6666666666666
KYW299,89.66666666666667
KYW300,860.6666666666666
KYW301,789.0
KYW302,9.0
KYW303,236.33333333333334
KYW304,359.6666666666667
KYW305,419.0
KYW306,968.3333333333334
KYW307,1022.3333333333334
KYW308,542.3333333333334
KYW309,190.0
KYW310,910.0
KYW311,317.3333333333333
KYW312,748.6666666666666
KYW313,199.0
KYW314,1041.3333333333333
KYW315,1027.6666666666667
KYW316,390.6666666666667
KYW317,483.6666666666667
KYW318,453.6666666666667
KYW319,702.0
KYW320,258.6666666666667
KYW321,624.0
KYW322,1133.3333333333333
KYW323,364.0
KYW324,89.33333333333333
KYW325,756.6666666666666
KYW326,500.3333333333333
KYW327,884.0
KYW328,464.6666666666667
KYW329,1071.3333333333333
KYW330,1006.0
KYW331,477.6666666666667
KYW332,977.3333333333334
KYW333,840.3333333333334
KYW334,10.666666666666666
KYW335,956.6666666666666
KYW336,259.6666666666667
KYW337,920.6666666666666
KYW338,247.66666666666666
KYW339,959.0
KYW340,70.33333333333333
KYW341,519.6666666666666
KYW342,403.3333333333333
KYW343,189.33333333333334
KYW344,540.6666666666666
KYW345,571.0
KYW346,375.3333333333333
KYW347,1052.0
KYW348,1060.3333333333333
KYW349,95.83333333333333
KYW350,655.6666666666666
KYW351,670.3333333333334
KYW352,312.0
KYW353,669.0
KYW354,751.3333333333334
KYW355,1102.3333333333333
KYW356,657.6666666666666
KYW357,646.6666666666666
KYW358,135.0
KYW359,739.0
KYW360,437.0
KYW361,322.3333333333333
KYW362,1013.6666666666666
KYW363,1136.0
KYW364,986.3333333333334
KYW365,1097.0
KYW366,78.33333333333333
KYW367,189.33333333333334
KYW368,350.0
KYW369,181.33333333333334
KYW370,615.6666666666666
KYW371,963.0
KYW372,342.3333333333333
KYW373,387.0
KYW374,573.0
KYW375,905.6666666666666
KYW376,1145.6666666666667
KYW377,949.0
KYW378,177.66666666666666
KYW379,967.3333333333334
KYW380,455.3333333333333
KYW381,848.0
KYW382,843.0
KYW383,692.0
KYW384,1109.0
KYW385,165.0
KYW386,892.3333333333334
KYW387,996.0
KYW388,909.6666666666666
KYW389,858.3333333333334
KYW390,1057.0
KYW391,154.33333333333334
KYW392,481.6666666666667
KYW393,1080.0
KYW394,685.6666666666666
KYW395,548.6666666666666
KYW396,611.0
KYW397,703.0
KYW398,773.6666666666666
KYW399,234.0
KYW400,1161.0
KYW401,336.6666666666667
KYW402,599.3333333333334
KYW403,1178.3333333333333
KYW404,629.6666666666666
KYW405,669.3333333333334
KYW406,581.0
KYW407,405.6666666666667
KYW408,511.0
KYW409,281.3333333333333
KYW410,670.6666666666666
KYW411,611.0
KYW412,71.0
KYW413,370.3333333333333
KYW414,989.6666666666666
KYW415,452.3333333333333
KYW416,531.0
KYW417,774.6666666666666
KYW418,1128.0
KYW419,382.6666666666667
KYW420,468.3333333333333
KYW421,946.3333333333334
KYW422,621.3333333333334
KYW423,276.6666666666667
KYW424,860.6666666666666
KYW425,984.6666666666666
KYW426,326.0
KYW427,613.3333333333334
KYW428,706.0
KYW429,693.0
KYW430,43.0
KYW431,196.66666666666666
KYW432,286.3333333333333
KYW433,294.3333333333333
KYW434,479.3333333333333
KYW435,306.3333333333333
KYW436,442.3333333333333
KYW437,652.3333333333334
KYW438,220.0
KYW439,102.33333333333333
KYW440,868.3333333333334
KYW441,1111.6666666666667
KYW442,229.66666666666666
KYW443,547.3333333333334
KYW444,1147.6666666666667
KYW445,533.6666666666666
KYW446,797.0
KYW447,414.0
KYW448,317.6666666666667
KYW449,562.3333333333334
KYW450,1047.3333333333333
KYW451,536.6666666666666
KYW452,971.3333333333334
KYW453,835.3333333333334
KYW454,354.3333333333333
KYW455,944.0
KYW456,887.3333333333334
KYW457,1192.6666666666667
KYW458,439.6666666666667
KYW459,793.0
KYW460,1117.6666666666667
KYW461,1129.3333333333333
KYW462,355.6666666666667
KYW463,1008.0
KYW464,1174.6666666666667
KYW465,66.33333333333333
KYW466,7.333333333333333
KYW467,196.33333333333334
KYW468,169.0
KYW469,649.0
KYW470,967.3333333333334
KYW471,812.3333333333334
KYW472,370.3333333333333
KYW473,892.6666666666666
KYW474,821.3333333333334
KYW475,469.3333333333333
KYW476,143.0
KYW477,952.0
KYW478,498.0
KYW479,935.3333333333334
KYW480,665.3333333333334
KYW481,1145.6666666666667
KYW482,1018.3333333333334
KYW483,464.6666666666667
KYW484,137.33333333333334
KYW485,104.66666666666667
KYW486,708.6666666666666
KYW487,303.6666666666667
KYW488,115.33333333333333
KYW489,1138.6666666666667
KYW490,124.0
KYW491,82.66666666666667
KYW492,76.0
KYW493,560.0
KYW494,154.33333333333334
KYW495,710.3333333333334
KYW496,161.66666666666666
KYW497,113.66666666666667
KYW498,570.6666666666666
KYW499,1054.6666666666667
KYW500,1025.3333333333333
KYW501,556.0
KYW502,454.0
KYW503,959.0
KYW504,582.6666666666666
KYW505,618.3333333333334
KYW506,1161.0
KYW507,1034.0
KYW508,22.0
KYW509,14.666666666666666
KYW510,43.0
KYW511,980.6666666666666
KYW512,120.33333333333333
KYW513,17.666666666666668
KYW514,478.6666666666667
KYW515,766.6666666666666
KYW516,954.6666666666666
KYW517,102.66666666666667
KYW518,25.666666666666668
KYW519,768.3333333333334
KYW520,1101.0
KYW521,283.3333333333333
KYW522,683.0
KYW523,1136.3333333333333
KYW524,490.0
KYW525,915.3333333333334
KYW526,546.3333333333334
KYW527,265.3333333333333
KYW528,668.6666666666666
KYW529,573.0
KYW530,1062.0
KYW531,354.6666666666667
KYW532,90.0
KYW533,46.333333333333336
KYW534,822.6666666666666
KYW535,429.0
KYW536,729.0
KYW537,268.0
KYW538,579.3333333333334
KYW539,953.3333333333334
KYW540,101.66666666666667
KYW541,544.0
KYW542,815.3333333333334
KYW543,1159.6666666666667
KYW544,993.0
KYW545,273.3333333333333
KYW546,949.3333333333334
KYW547,539.6666666666666
KYW548,108.33333333333333
KYW549,81.66666666666667
KYW550,925.6666666666666
KYW551,495.6666666666667
KYW552,606.6666666666666
KYW553,780.6666666666666
KYW554,415.3333333333333
KYW555,224.66666666666666
KYW556,898.3333333333334
KYW557,470.6666666666667
KYW558,51.666666666666664
KYW559,766.0
KYW560,269.3333333333333
KYW561,530.3333333333334
KYW562,899.6666666666666
KYW563,140.66666666666666
KYW564,955.0
KYW565,604.3333333333334
KYW566,776.3333333333334
KYW567,80.0
KYW568,63.333333333333336
KYW569,447.0
KYW570,31.333333333333332
KYW571,220.33333333333334
KYW572,143.66666666666666
KYW573,46.666666666666664
KYW574,811.3333333333334
KYW575,484.0
KYW576,193.33333333333334
KYW577,488.0
KYW578,167.0
KYW579,442.6666666666667
KYW580,236.0
KYW581,166.66666666666666
KYW582,117.0
KYW583,71.33333333333333
KYW584,655.3333333333334
KYW585,1092.6666666666667
KYW586,443.3333333333333
KYW587,1079.6666666666667
KYW588,675.6666666666666
KYW589,1163.0
KYW590,317.3333333333333
KYW591,148.66666666666666
KYW592,171.66666666666666
KYW593,847.3333333333334
KYW594,82.0
KYW595,605.0
KYW596,377.6666666666667
KYW597,739.6666666666666
KYW598,743.0
KYW599,90.33333333333333
KYW600,145.66666666666666
KYW601,937.6666666666666
KYW602,401.0
KYW603,87.33333333333333
KYW604,1084.3333333333333
KYW605,550.6666666666666
KYW606,761.3333333333334
KYW607,609.0
KYW608,1035.6666666666667
KYW609,148.0
KYW610,862.3333333333334
KYW611,818.6666666666666
KYW612,711.0
KYW613,282.0
KYW614,48.666666666666664
KYW615,1172.6666666666667
KYW616,620.3333333333334
KYW617,103.0
KYW618,277.3333333333333
KYW619,604.3333333333334
KYW620,44.0
KYW621,114.0
KYW622,33.333333333333336
KYW623,83.33333333333333
KYW624,23.333333333333332
KYW625,199.33333333333334
KYW626,447.3333333333333
KYW627,371.3333333333333
KYW628,500.6666666666667
KYW629,214.0
KYW630,750.6666666666666
KYW631,856.6666666666666
KYW632,948.0
KYW633,730.6666666666666
KYW634,968.3333333333334
KYW635,565.3333333333334
KYW636,589.6666666666666
KYW637,1168.3333333333333
KYW638,1102.3333333333333
KYW639,998.3333333333334
KYW640,892.3333333333334
KYW641,393.3333333333333
KYW642,576.3333333333334
KYW643,603.6666666666666
KYW644,349.6666666666667
KYW645,804.6666666666666
KYW646,140.66666666666666
KYW647,538.3333333333334
KYW648,802.0
KYW649,119.66666666666667
KYW650,151.0
KYW651,1064.3333333333333
KYW652,445.6666666666667
KYW653,473.6666666666667
KYW654,229.33333333333334
KYW655,301.6666666666667
KYW656,517.0
KYW657,749.3333333333334
KYW658,605.3333333333334
KYW659,314.3333333333333
KYW660,76.0
KYW661,510.0
KYW662,632.3333333333334
KYW663,1096.0
KYW664,983.6666666666666
KYW665,607.0
KYW666,619.0
KYW667,852.3333333333334
KYW668,9.0
KYW669,713.6666666666666
KYW670,788.3333333333334
KYW671,549.6666666666666
KYW672,316.6666666666667
KYW673,246.33333333333334
KYW674,211.33333333333334
KYW675,1012.0
KYW676,361.0
KYW677,534.6666666666666
KYW678,131.0
KYW679,515.3333333333334
KYW680,96.66666666666667
KYW681,969.3333333333334
KYW682,57.333333333333336
KYW683,647.0
KYW684,703.3333333333334
KYW685,1040.6666666666667
KYW686,667.6666666666666
KYW687,436.3333333333333
KYW688,106.33333333333333
KYW689,5.333333333333333
KYW690,954.3333333333334
KYW691,771.6666666666666
KYW692,54.333333333333336
KYW693,97.0
KYW694,341.3333333333333
KYW695,668.0
KYW696,262.6666666666667
KYW697,182.33333333333334
KYW698,457.0
KYW699,363.3333333333333
KYW700,1125.3333333333333
KYW701,336.3333333333333
KYW702,115.33333333333333
KYW703,506.3333333333333
KYW704,934.3333333333334
KYW705,649.0
KYW706,29.666666666666668
KYW707,1045.0
KYW708,539.6666666666666
KYW709,190.66666666666666
KYW710,299.3333333333333
KYW711,988.3333333333334
KYW712,135.33333333333334
KYW713,81.66666666666667
KYW714,1139.0
KYW715,1021.6666666666666
KYW716,252.33333333333334
KYW717,526.6666666666666
KYW718,1184.0
KYW719,481.6666666666667
KYW720,458.6666666666667
KYW721,571.0
KYW722,206.33333333333334
KYW723,763.3333333333334
KYW724,379.0
KYW725,804.3333333333334
KYW726,593.3333333333334
KYW727,859.0
KYW728,668.0
KYW729,803.3333333333334
KYW730,576.6666666666666
KYW731,852.6666666666666
KYW732,856.6666666666666
KYW733,1064.6666666666667
KYW734,972.6666666666666
KYW735,677.6666666666666
KYW736,203.33333333333334
KYW737,949.3333333333334
KYW738,872.3333333333334
KYW739,247.66666666666666
KYW740,163.33333333333334
KYW741,255.33333333333334
KYW742,140.33333333333334
KYW743,547.3333333333334
KYW744,695.6666666666666
KYW745,744.3333333333334
KYW746,961.3333333333334
KYW747,172.66666666666666
KYW748,1027.6666666666667
KYW749,592.3333333333334
KYW750,605.6666666666666
KYW751,580.6666666666666
KYW752,413.3333333333333
KYW753,970.3333333333334
KYW754,804.3333333333334
KYW755,469.6666666666667
KYW756,265.6666666666667
KYW757,944.3333333333334
KYW758,1047.0
KYW759,237.0
KYW760,1167.3333333333333
KYW761,922.0
KYW762,315.6666666666667
KYW763,458.3333333333333
KYW764,389.6666666666667
KYW765,160.33333333333334
KYW766,298.3333333333333
KYW767,559.6666666666666
KYW768,637.3333333333334
KYW769,132.0
KYW770,1029.6666666666667
KYW771,730.0
KYW772,415.0
KYW773,404.6666666666667
KYW774,474.3333333333333
KYW775,756.3333333333334
KYW776,445.6666666666667
KYW777,246.33333333333334
KYW778,538.0
KYW779,731.3333333333334
KYW780,73.0
KYW781,222.0
KYW782,219.33333333333334
KYW783,168.0
KYW784,44.666666666666664
KYW785,95.83333333333333
KYW786,1101.6666666666667
KYW787,690.3333333333334
KYW788,367.0
KYW789,719.3333333333334
KYW790,1056.3333333333333
KYW791,580.3333333333334
KYW792,942.3333333333334
KYW793,1127.3333333333333
KYW794,641.6666666666666
KYW795,511.6666666666667
KYW796,1052.0
KYW797,255.0
KYW798,1064.6666666666667
KYW799,616.0
KYW800,407.0
KYW801,694.6666666666666
KYW802,681.6666666666666
KYW803,807.3333333333334
KYW804,917.6666666666666
KYW805,559.6666666666666
KYW806,1137.6666666666667
KYW807,868.3333333333334
KYW808,1059.6666666666667
KYW809,804.6666666666666
KYW810,859.6666666666666
KYW811,1187.6666666666667
KYW812,570.6666666666666
KYW813,356.3333333333333
KYW814,791.3333333333334
KYW815,923.3333333333334
KYW816,639.6666666666666
KYW817,772.3333333333334
KYW818,635.0
KYW819,413.0
KYW820,724.6666666666666
KYW821,1069.3333333333333
KYW822,173.0
KYW823,730.0
KYW824,413.0
KYW825,989.3333333333334
KYW826,190.33333333333334
KYW827,901.6666666666666
KYW828,754.6666666666666
KYW829,863.0
KYW830,211.33333333333334
KYW831,357.0
KYW832,741.3333333333334
KYW833,956.3333333333334
KYW834,804.6666666666666
KYW835,628.3333333333334
KYW836,869.0
KYW837,663.0
KYW838,788.0
KYW839,1119.3333333333333
KYW840,1112.3333333333333
KYW841,161.66666666666666
KYW842,1076.6666666666667
KYW843,691.6666666666666
KYW844,766.0
KYW845,968.0
KYW846,641.3333333333334
KYW847,838.6666666666666
KYW848,1168.3333333333333
KYW849,696.0
KYW850,342.6666666666667
KYW851,486.3333333333333
KYW852,658.0
KYW853,321.3333333333333
KYW854,655.0
KYW855,1098.6666666666667
KYW856,348.6666666666667
KYW857,1002.6666666666666
KYW858,662.6666666666666
KYW859,534.3333333333334
KYW860,930.0
KYW861,808.0
KYW862,1166.3333333333333
KYW863,351.3333333333333
KYW864,338.0
KYW865,834.6666666666666
KYW866,474.3333333333333
KYW867,474.6666666666667
KYW868,264.6666666666667
KYW869,653.6666666666666
KYW870,553.0
KYW871,813.3333333333334
KYW872,1134.0
KYW873,326.6666666666667
KYW874,553.3333333333334
KYW875,1129.0
KYW876,435.0
KYW877,969.3333333333334
KYW878,840.6666666666666
KYW879,791.0
KYW880,741.3333333333334
KYW881,426.0
KYW882,1160.0
KYW883,779.0
KYW884,1049.6666666666667
KYW885,829.6666666666666
KYW886,570.3333333333334
KYW887,906.0
KYW888,414.0
KYW889,673.3333333333334
KYW890,616.0
KYW891,735.6666666666666
KYW892,689.0
KYW893,1083.0
KYW894,668.6666666666666
KYW895,902.0
KYW896,452.3333333333333
KYW897,1129.0
KYW898,301.0
KYW899,494.3333333333333
KYW900,137.66666666666666
KYW901,792.3333333333334
KYW902,1166.6666666666667
KYW903,1134.6666666666667
KYW904,693.3333333333334
KYW905,495.3333333333333
KYW906,731.6666666666666
KYW907,880.6666666666666
KYW908,385.3333333333333
KYW909,650.3333333333334
KYW910,678.0
KYW911,980.0
KYW912,721.0
KYW913,723.6666666666666
KYW914,236.33333333333334
KYW915,607.6666666666666
KYW916,1046.6666666666667
KYW917,1062.6666666666667
KYW918,850.6666666666666
KYW919,787.3333333333334
KYW920,230.66666666666666
KYW921,720.3333333333334
KYW922,826.3333333333334
KYW923,786.6666666666666
KYW924,1096.3333333333333
KYW925,833.3333333333334
KYW926,599.6666666666666
KYW927,260.0
KYW928,1118.0
KYW929,1006.3333333333334
KYW930,1078.0
KYW931,383.0
KYW932,314.0
KYW933,705.0
KYW934,735.0
KYW935,741.6666666666666
KYW936,1183.3333333333333
KYW937,889.6666666666666
KYW938,431.3333333333333
KYW939,1134.3333333333333
KYW940,1167.6666666666667
KYW941,773.3333333333334
KYW942,558.0
KYW943,557.0
KYW944,777.6666666666666
KYW945,870.6666666666666
KYW946,297.6666666666667
KYW947,651.0
KYW948,1111.6666666666667
KYW949,598.0
KYW950,949.3333333333334
KYW951,1007.3333333333334
KYW952,709.3333333333334
KYW953,357.0
KYW954,820.0
KYW955,1095.3333333333333
KYW956,983.0
KYW957,966.3333333333334
KYW958,752.6666666666666
KYW959,547.0
KYW960,566.3333333333334
KYW961,720.0
KYW962,618.6666666666666
KYW963,1058.0
KYW964,112.33333333333333
KYW965,1083.0
KYW966,145.66666666666666
KYW967,320.0
KYW968,278.0
KYW969,932.3333333333334
KYW970,6.666666666666667
KYW971,869.3333333333334
KYW972,763.6666666666666
KYW973,1116.3333333333333
KYW974,814.6666666666666
KYW975,95.83333333333333
KYW976,919.3333333333334
KYW977,588.6666666666666
KYW978,278.0
KYW979,48.0
KYW980,1091.0
KYW981,759.6666666666666
KYW982,246.0
KYW983,269.3333333333333
KYW984,620.6666666666666
KYW985,472.0
KYW986,713.0
KYW987,635.0
KYW988,276.6666666666667
KYW989,518.6666666666666
KYW990,1174.0
KYW991,1087.6666666666667
KYW992,814.6666666666666
KYW993,589.3333333333334
KYW994,390.0
KYW995,490.0
KYW996,344.3333333333333
KYW997,198.66666666666666
KYW998,1087.3333333333333
KYW999,904.0
KYW1000,504.0
KYW1001,654.0
KYW1002,705.6666666666666
KYW1003,208.66666666666666
KYW1004,191.66666666666666
KYW1005,1117.3333333333333
KYW1006,558.6666666666666
KYW1007,1027.3333333333333
KYW1008,1136.3333333333333
KYW1009,205.0
KYW1010,949.3333333333334
KYW1011,1084.0
KYW1012,463.0
KYW1013,275.3333333333333
KYW1014,844.6666666666666
KYW1015,631.0
KYW1016,1062.3333333333333
KYW1017,64.0
KYW1018,616.6666666666666
KYW1019,53.666666666666664
KYW1020,95.83333333333333
KYW1021,391.3333333333333
KYW1022,205.0
KYW1023,916.0
KYW1024,1030.6666666666667
KYW1025,610.6666666666666
KYW1026,777.6666666666666
KYW1027,1167.3333333333333
KYW1028,777.0
KYW1029,351.3333333333333
KYW1030,95.83333333333333
KYW1031,100.33333333333333
KYW1032,432.0
KYW1033,996.3333333333334
KYW1034,1132.0
KYW1035,831.3333333333334
KYW1036,42.0
KYW1037,346.0
KYW1038,281.0
KYW1039,426.6666666666667
KYW1040,232.0
KYW1041,634.6666666666666
KYW1042,572.6666666666666
KYW1043,1148.3333333333333
KYW1044,142.0
KYW1045,759.3333333333334
KYW1046,794.3333333333334
KYW1047,1179.0
KYW1048,332.3333333333333
KYW1049,678.6666666666666
KYW1050,190.66666666666666
KYW1051,1105.0
KYW1052,534.3333333333334
KYW1053,754.3333333333334
KYW1054,1173.6666666666667
KYW1055,352.3333333333333
KYW1056,430.6666666666667
KYW1057,1161.6666666666667
KYW1058,1186.3333333333333
KYW1059,1051.0
KYW1060,640.3333333333334
KYW1061,648.3333333333334
KYW1062,707.6666666666666
KYW1063,458.0
KYW1064,27.333333333333332
KYW1065,166.0
KYW1066,1156.6666666666667
KYW1067,808.6666666666666
KYW1068,355.0
KYW1069,1037.3333333333333
KYW1070,155.0
KYW1071,544.0
KYW1072,326.6666666666667
KYW1073,722.3333333333334
KYW1074,881.3333333333334
KYW1075,375.0
KYW1076,279.0
KYW1077,426.0
KYW1078,278.3333333333333
KYW1079,302.6666666666667
KYW1080,214.66666666666666
KYW1081,689.0
KYW1082,932.3333333333334
KYW1083,897.6666666666666
KYW1084,394.3333333333333
KYW1085,461.0
KYW1086,198.66666666666666
KYW1087,1092.0
KYW1088,798.6666666666666
KYW1089,113.66666666666667
KYW1090,196.0
KYW1091,427.0
KYW1092,153.33333333333334
KYW1093,1036.0
KYW1094,930.6666666666666
KYW1095,315.6666666666667
KYW1096,1090.3333333333333
KYW1097,1049.0
KYW1098,35.333333333333336
KYW1099,180.0
KYW1100,477.0
KYW1101,235.0
KYW1102,651.3333333333334
KYW1103,1007.0
KYW1104,461.0
KYW1105,30.0
KYW1106,439.6666666666667
KYW1107,501.3333333333333
KYW1108,38.0
KYW1109,1156.0
KYW1110,220.66666666666666
KYW1111,610.3333333333334
KYW1112,498.3333333333333
KYW1113,883.3333333333334
KYW1114,110.33333333333333
KYW1115,653.3333333333334
KYW1116,766.3333333333334
KYW1117,184.0
KYW1118,1153.6666666666667
KYW1119,847.3333333333334
KYW1120,298.0
KYW1121,150.66666666666666
KYW1122,217.66666666666666
KYW1123,819.0
KYW1124,1092.0
KYW1125,921.3333333333334
KYW1126,732.6666666666666
KYW1127,159.33333333333334
KYW1128,878.0
KYW1129,482.6666666666667
KYW1130,1042.0
KYW1131,1013.6666666666666
KYW1132,543.3333333333334
KYW1133,67.33333333333333
KYW1134,18.666666666666668
KYW1135,206.0
KYW1136,356.3333333333333
KYW1137,613.3333333333334
KYW1138,684.6666666666666
KYW1139,44.0
KYW1140,515.0
KYW1141,742.6666666666666
KYW1142,1009.6666666666666
KYW1143,444.0
KYW1144,621.3333333333334
KYW1145,881.0
KYW1146,722.0
KYW1147,880.0
KYW1148,926.6666666666666
KYW1149,627.6666666666666
KYW1150,949.6666666666666
KYW1151,817.0
KYW1152,1074.0
KYW1153,589.3333333333334
KYW1154,901.0
KYW1155,150.66666666666666
KYW1156,285.6666666666667
KYW1157,832.0
KYW1158,245.66666666666666
KYW1159,42.666666666666664
KYW1160,423.6666666666667
KYW1161,38.666666666666664
