ID,risk_score
KYW902,1121.0
KYW903,1169.0
KYW904,522.0
KYW905,532.0
KYW906,714.0
KYW907,734.0
KYW908,408.0
KYW909,663.0
KYW910,668.0
KYW911,910.0
KYW912,822.0
KYW913,696.0
KYW914,237.0
KYW915,660.0
KYW916,1130.0
KYW917,1142.0
KYW918,852.0
KYW919,702.0
KYW920,284.0
KYW921,813.0
KYW922,704.0
KYW923,896.0
KYW924,1055.0
KYW925,855.0
KYW926,473.0
KYW927,138.0
KYW928,1054.0
KYW929,1043.0
KYW930,1033.0
KYW931,418.0
KYW932,255.0
KYW933,844.0
KYW934,483.0
KYW935,745.0
KYW936,1159.0
KYW937,892.0
KYW938,447.0
KYW939,1078.0
KYW940,1179.0
KYW941,630.0
KYW942,495.0
KYW943,732.0
KYW944,728.0
KYW945,904.0
KYW946,379.0
KYW947,494.0
KYW948,1082.0
KYW949,565.0
KYW950,1027.0
KYW951,818.0
KYW952,735.0
KYW953,415.0
KYW954,623.0
KYW955,1110.0
KYW956,845.0
KYW957,936.0
KYW958,548.0
KYW959,514.0
KYW960,513.0
KYW961,850.0
KYW962,765.0
KYW963,1123.0
KYW964,79.0
KYW965,1116.0
KYW966,186.0
KYW967,231.0
KYW968,458.0
KYW969,694.0
KYW970,1.0
KYW971,1006.0
KYW972,747.0
KYW973,1048.0
KYW974,612.0
KYW975,142.5
KYW976,918.0
KYW977,419.0
KYW978,253.0
KYW979,19.0
KYW980,1044.0
KYW981,854.0
KYW982,210.0
KYW983,218.0
KYW984,698.0
KYW985,526.0
KYW986,742.0
KYW987,669.0
KYW988,269.0
KYW989,517.0
KYW990,1149.0
KYW991,1037.0
KYW992,604.0
KYW993,552.0
KYW994,475.0
KYW995,493.0
KYW996,352.0
KYW997,196.0
KYW998,1067.0
KYW999,861.0
KYW1000,827.0
KYW1001,560.0
KYW1002,889.0
KYW1003,361.0
KYW1004,208.0
KYW1005,1122.0
KYW1006,426.0
KYW1007,1032.0
KYW1008,1157.0
KYW1009,192.0
KYW1010,1107.0
KYW1011,1030.0
KYW1012,692.0
KYW1013,359.0
KYW1014,511.0
KYW1015,524.0
KYW1016,1065.0
KYW1017,147.0
KYW1018,397.0
KYW1019,18.0
KYW1020,142.5
KYW1021,568.0
KYW1022,297.0
KYW1023,1038.0
KYW1024,1068.0
KYW1025,574.0
KYW1026,705.0
KYW1027,1172.0
KYW1028,716.0
KYW1029,364.0
KYW1030,142.5
KYW1031,53.0
KYW1032,398.0
KYW1033,986.0
KYW1034,1098.0
KYW1035,886.0
KYW1036,51.0
KYW1037,410.0
KYW1038,223.0
KYW1039,482.0
KYW1040,195.0
KYW1041,644.0
KYW1042,519.0
KYW1043,1145.0
KYW1044,46.0
KYW1045,585.0
KYW1046,835.0
KYW1047,1187.0
KYW1048,294.0
KYW1049,846.0
KYW1050,247.0
KYW1051,958.0
KYW1052,508.0
KYW1053,871.0
KYW1054,1176.0
KYW1055,403.0
KYW1056,333.0
KYW1057,1140.0
KYW1058,1186.0
KYW1059,1132.0
KYW1060,776.0
KYW1061,828.0
KYW1062,979.0
KYW1063,320.0
KYW1064,5.0
KYW1065,115.0
KYW1066,1118.0
KYW1067,739.0
KYW1068,427.0
KYW1069,911.0
KYW1070,204.0
KYW1071,400.0
KYW1072,451.0
KYW1073,838.0
KYW1074,926.0
KYW1075,330.0
KYW1076,215.0
KYW1077,344.0
KYW1078,205.0
KYW1079,256.0
KYW1080,285.0
KYW1081,834.0
KYW1082,1137.0
KYW1083,1012.0
KYW1084,448.0
KYW1085,414.0
KYW1086,123.0
KYW1087,1133.0
KYW1088,939.0
KYW1089,105.0
KYW1090,306.0
KYW1091,464.0
KYW1092,252.0
KYW1093,943.0
KYW1094,1109.0
KYW1095,683.0
KYW1096,1127.0
KYW1097,1010.0
KYW1098,13.0
KYW1099,243.0
KYW1100,423.0
KYW1101,172.0
KYW1102,719.0
KYW1103,987.0
KYW1104,416.0
KYW1105,11.0
KYW1106,384.0
KYW1107,404.0
KYW1108,57.0
KYW1109,1151.0
KYW1110,183.0
KYW1111,535.0
KYW1112,396.0
KYW1113,713.0
KYW1114,162.0
KYW1115,746.0
KYW1116,710.0
KYW1117,102.0
KYW1118,1153.0
KYW1119,780.0
KYW1120,235.0
KYW1121,132.0
KYW1122,131.0
KYW1123,996.0
KYW1124,1072.0
KYW1125,970.0
KYW1126,874.0
KYW1127,130.0
KYW1128,934.0
KYW1129,542.0
KYW1130,957.0
KYW1131,1057.0
KYW1132,485.0
KYW1133,37.0
KYW1134,35.0
KYW1135,96.0
KYW1136,377.0
KYW1137,566.0
KYW1138,791.0
KYW1139,22.0
KYW1140,628.0
KYW1141,720.0
KYW1142,880.0
KYW1143,375.0
KYW1144,725.0
KYW1145,764.0
KYW1146,812.0
KYW1147,900.0
KYW1148,1029.0
KYW1149,551.0
KYW1150,682.0
KYW1151,973.0
KYW1152,876.0
KYW1153,619.0
KYW1154,690.0
KYW1155,176.0
KYW1156,262.0
KYW1157,884.0
KYW1158,282.0
KYW1159,70.0
KYW1160,489.0
KYW1161,3.0
KYW1162,159.0
KYW1163,401.0
KYW1164,332.0
KYW1165,309.0
KYW1166,1008.0
KYW1167,938.0
KYW1168,656.0
KYW1169,1113.0
KYW1170,1173.0
KYW1171,829.0
KYW1172,163.0
KYW1173,753.0
KYW1174,727.0
KYW1175,883.0
KYW1176,1135.0
KYW1177,956.0
KYW1178,142.5
KYW1179,622.0
KYW1180,1020.0
KYW1181,632.0
KYW1182,1114.0
KYW1183,142.5
KYW1184,337.0
KYW1185,142.5
KYW1186,445.0
KYW1187,248.0
KYW1188,775.0
KYW1189,383.0
KYW1190,573.0
KYW1191,335.0
KYW1192,350.0
KYW1193,980.0
