ID,risk_score
KYW209,779.6666666666666
KYW210,1159.6666666666667
KYW211,1005.6666666666666
KYW212,68.66666666666667
KYW213,1073.6666666666667
KYW214,491.6666666666667
KYW215,793.3333333333334
KYW216,405.3333333333333
KYW217,168.0
KYW218,691.6666666666666
KYW219,1056.3333333333333
KYW220,1082.0
KYW221,70.0
KYW222,60.0
KYW223,1141.3333333333333
KYW224,1029.3333333333333
KYW225,614.0
KYW226,830.0
KYW227,379.3333333333333
KYW228,328.3333333333333
KYW229,259.6666666666667
KYW230,949.3333333333334
KYW231,764.0
KYW232,938.0
KYW233,231.0
KYW234,214.0
KYW235,1002.6666666666666
KYW236,677.0
KYW237,647.6666666666666
KYW238,278.3333333333333
KYW239,382.6666666666667
KYW240,552.0
KYW241,46.666666666666664
KYW242,654.3333333333334
KYW243,106.66666666666667
KYW244,319.3333333333333
KYW245,261.6666666666667
KYW246,256.3333333333333
KYW247,31.333333333333332
KYW248,396.6666666666667
KYW249,406.0
KYW250,1003.6666666666666
KYW251,1008.6666666666666
KYW252,766.6666666666666
KYW253,904.0
KYW254,703.3333333333334
KYW255,268.6666666666667
KYW256,12.333333333333334
KYW257,569.6666666666666
KYW258,913.0
KYW259,540.3333333333334
KYW260,51.666666666666664
KYW261,1143.6666666666667
KYW262,721.0
KYW263,747.6666666666666
KYW264,38.666666666666664
KYW265,851.0
KYW266,639.3333333333334
KYW267,658.6666666666666
KYW268,684.6666666666666
KYW269,334.3333333333333
KYW270,565.6666666666666
KYW271,1181.0
KYW272,642.0
KYW273,776.0
KYW274,1118.6666666666667
KYW275,572.0
KYW276,645.0
KYW277,674.0
KYW278,1098.6666666666667
KYW279,701.3333333333334
KYW280,436.3333333333333
KYW281,252.33333333333334
KYW282,894.3333333333334
KYW283,985.6666666666666
KYW284,800.0
KYW285,577.0
KYW286,372.3333333333333
KYW287,209.33333333333334
KYW288,781.6666666666666
KYW289,74.66666666666667
KYW290,180.0
KYW291,74.33333333333333
KYW292,1120.0
KYW293,730.0
KYW294,777.3333333333334
KYW295,142.33333333333334
KYW296,731.3333333333334
KYW297,288.6666666666667
KYW298,794.3333333333334
KYW299,156.0
KYW300,876.0
KYW301,829.6666666666666
KYW302,14.333333333333334
KYW303,219.33333333333334
KYW304,332.6666666666667
KYW305,414.6666666666667
KYW306,916.0
KYW307,998.0
KYW308,627.0
KYW309,183.0
KYW310,868.6666666666666
KYW311,352.6666666666667
KYW312,700.6666666666666
KYW313,227.66666666666666
KYW314,1035.6666666666667
KYW315,985.3333333333334
KYW316,392.3333333333333
KYW317,489.6666666666667
KYW318,411.6666666666667
KYW319,799.3333333333334
KYW320,247.66666666666666
KYW321,698.6666666666666
KYW322,1088.0
KYW323,387.6666666666667
KYW324,83.0
KYW325,679.3333333333334
KYW326,474.3333333333333
KYW327,907.6666666666666
KYW328,365.0
KYW329,1113.0
KYW330,1032.3333333333333
KYW331,414.6666666666667
KYW332,1008.6666666666666
KYW333,849.6666666666666
KYW334,12.666666666666666
KYW335,890.0
KYW336,234.0
KYW337,989.3333333333334
KYW338,237.66666666666666
KYW339,969.6666666666666
KYW340,62.666666666666664
KYW341,516.6666666666666
KYW342,322.0
KYW343,188.0
KYW344,563.6666666666666
KYW345,563.3333333333334
KYW346,414.0
KYW347,1036.6666666666667
KYW348,1075.3333333333333
KYW349,103.5
KYW350,629.6666666666666
KYW351,653.0
KYW352,273.3333333333333
KYW353,699.3333333333334
KYW354,777.6666666666666
KYW355,1115.3333333333333
KYW356,703.6666666666666
KYW357,653.3333333333334
KYW358,110.66666666666667
KYW359,682.6666666666666
KYW360,466.0
KYW361,361.6666666666667
KYW362,1047.6666666666667
KYW363,1123.6666666666667
KYW364,1028.6666666666667
KYW365,1066.6666666666667
KYW366,53.333333333333336
KYW367,161.66666666666666
KYW368,338.6666666666667
KYW369,185.66666666666666
KYW370,612.0
KYW371,957.6666666666666
KYW372,352.6666666666667
KYW373,410.0
KYW374,798.6666666666666
KYW375,883.0
KYW376,1161.3333333333333
KYW377,922.6666666666666
KYW378,137.66666666666666
KYW379,979.6666666666666
KYW380,447.3333333333333
KYW381,797.0
KYW382,887.3333333333334
KYW383,674.6666666666666
KYW384,1057.0
KYW385,161.33333333333334
KYW386,917.0
KYW387,1008.3333333333334
KYW388,914.0
KYW389,794.0
KYW390,1070.6666666666667
KYW391,156.0
KYW392,530.0
KYW393,1071.0
KYW394,711.3333333333334
KYW395,470.6666666666667
KYW396,538.3333333333334
KYW397,622.0
KYW398,761.0
KYW399,342.3333333333333
KYW400,1144.6666666666667
KYW401,303.0
KYW402,685.6666666666666
KYW403,1177.3333333333333
KYW404,610.3333333333334
KYW405,583.0
KYW406,569.0
KYW407,391.3333333333333
KYW408,470.0
KYW409,289.6666666666667
KYW410,582.6666666666666
KYW411,533.6666666666666
KYW412,61.0
KYW413,380.3333333333333
KYW414,1007.0
KYW415,445.6666666666667
KYW416,495.3333333333333
KYW417,763.3333333333334
KYW418,1124.3333333333333
KYW419,383.0
KYW420,448.0
KYW421,980.6666666666666
KYW422,650.0
KYW423,349.3333333333333
KYW424,862.0
KYW425,1033.6666666666667
KYW426,260.3333333333333
KYW427,621.3333333333334
KYW428,716.3333333333334
KYW429,690.3333333333334
KYW430,45.0
KYW431,184.66666666666666
KYW432,252.66666666666666
KYW433,244.0
KYW434,410.6666666666667
KYW435,180.33333333333334
KYW436,399.6666666666667
KYW437,714.0
KYW438,150.0
KYW439,115.33333333333333
KYW440,977.6666666666666
KYW441,1106.0
KYW442,238.0
KYW443,535.3333333333334
KYW444,1127.6666666666667
KYW445,585.3333333333334
KYW446,749.3333333333334
KYW447,397.6666666666667
KYW448,312.3333333333333
KYW449,485.6666666666667
KYW450,1047.3333333333333
KYW451,643.3333333333334
KYW452,939.3333333333334
KYW453,810.3333333333334
KYW454,413.6666666666667
KYW455,1006.6666666666666
KYW456,920.6666666666666
KYW457,1190.0
KYW458,376.6666666666667
KYW459,870.3333333333334
KYW460,1110.0
KYW461,1122.0
KYW462,357.3333333333333
KYW463,1014.6666666666666
KYW464,1175.0
KYW465,74.0
KYW466,6.333333333333333
KYW467,197.66666666666666
KYW468,223.0
KYW469,626.6666666666666
KYW470,906.3333333333334
KYW471,783.0
KYW472,339.3333333333333
KYW473,923.3333333333334
KYW474,850.3333333333334
KYW475,512.0
KYW476,141.66666666666666
KYW477,971.6666666666666
KYW478,518.0
KYW479,922.6666666666666
KYW480,640.0
KYW481,1160.0
KYW482,1004.6666666666666
KYW483,503.6666666666667
KYW484,177.66666666666666
KYW485,167.33333333333334
KYW486,663.6666666666666
KYW487,311.0
KYW488,112.0
KYW489,1114.3333333333333
KYW490,147.0
KYW491,104.0
KYW492,113.0
KYW493,501.3333333333333
KYW494,163.33333333333334
KYW495,688.3333333333334
KYW496,179.66666666666666
KYW497,118.66666666666667
KYW498,602.3333333333334
KYW499,1064.6666666666667
KYW500,1015.0
KYW501,586.0
KYW502,433.3333333333333
KYW503,1031.0
KYW504,680.3333333333334
KYW505,596.0
KYW506,1145.6666666666667
KYW507,1056.3333333333333
KYW508,13.0
KYW509,16.666666666666668
KYW510,38.0
KYW511,1051.3333333333333
KYW512,95.33333333333333
KYW513,56.333333333333336
KYW514,484.6666666666667
KYW515,815.6666666666666
KYW516,983.6666666666666
KYW517,87.66666666666667
KYW518,15.0
KYW519,772.6666666666666
KYW520,1099.6666666666667
KYW521,307.6666666666667
KYW522,667.0
KYW523,1106.6666666666667
KYW524,476.3333333333333
KYW525,872.3333333333334
KYW526,571.6666666666666
KYW527,236.66666666666666
KYW528,647.3333333333334
KYW529,507.0
KYW530,1073.0
KYW531,361.3333333333333
KYW532,146.0
KYW533,46.666666666666664
KYW534,771.6666666666666
KYW535,458.6666666666667
KYW536,742.3333333333334
KYW537,257.0
KYW538,646.6666666666666
KYW539,958.6666666666666
KYW540,132.66666666666666
KYW541,511.6666666666667
KYW542,762.6666666666666
KYW543,1160.6666666666667
KYW544,945.3333333333334
KYW545,323.0
KYW546,972.6666666666666
KYW547,558.0
KYW548,143.0
KYW549,136.66666666666666
KYW550,912.6666666666666
KYW551,469.6666666666667
KYW552,580.0
KYW553,877.3333333333334
KYW554,378.0
KYW555,241.33333333333334
KYW556,897.3333333333334
KYW557,490.6666666666667
KYW558,24.666666666666668
KYW559,804.3333333333334
KYW560,246.33333333333334
KYW561,512.3333333333334
KYW562,946.0
KYW563,188.33333333333334
KYW564,980.0
KYW565,597.3333333333334
KYW566,852.6666666666666
KYW567,48.666666666666664
KYW568,66.33333333333333
KYW569,472.6666666666667
KYW570,7.0
KYW571,194.33333333333334
KYW572,133.66666666666666
KYW573,17.0
KYW574,780.6666666666666
KYW575,447.3333333333333
KYW576,250.0
KYW577,517.6666666666666
KYW578,133.0
KYW579,481.0
KYW580,232.66666666666666
KYW581,156.66666666666666
KYW582,114.33333333333333
KYW583,60.333333333333336
KYW584,613.3333333333334
KYW585,1076.6666666666667
KYW586,394.6666666666667
KYW587,1063.0
KYW588,608.6666666666666
KYW589,1163.0
KYW590,334.3333333333333
KYW591,134.0
KYW592,181.33333333333334
KYW593,888.6666666666666
KYW594,102.66666666666667
KYW595,579.0
KYW596,325.3333333333333
KYW597,788.3333333333334
KYW598,776.6666666666666
KYW599,101.66666666666667
KYW600,185.33333333333334
KYW601,966.3333333333334
KYW602,421.0
KYW603,100.0
KYW604,1076.3333333333333
KYW605,502.3333333333333
KYW606,742.3333333333334
KYW607,618.3333333333334
KYW608,1055.6666666666667
KYW609,161.66666666666666
KYW610,906.3333333333334
KYW611,869.6666666666666
KYW612,693.3333333333334
KYW613,318.6666666666667
KYW614,23.666666666666668
KYW615,1172.3333333333333
KYW616,601.6666666666666
KYW617,86.33333333333333
KYW618,312.0
KYW619,639.6666666666666
KYW620,77.0
KYW621,136.66666666666666
KYW622,33.0
KYW623,65.33333333333333
KYW624,56.333333333333336
KYW625,183.0
KYW626,373.6666666666667
KYW627,388.0
KYW628,476.0
KYW629,211.0
KYW630,695.6666666666666
KYW631,844.0
KYW632,966.6666666666666
KYW633,742.6666666666666
KYW634,954.6666666666666
KYW635,569.6666666666666
KYW636,569.6666666666666
KYW637,1171.0
KYW638,1105.3333333333333
KYW639,962.6666666666666
KYW640,882.6666666666666
KYW641,425.6666666666667
KYW642,543.6666666666666
KYW643,584.6666666666666
KYW644,359.6666666666667
KYW645,968.3333333333334
KYW646,124.66666666666667
KYW647,536.0
KYW648,789.6666666666666
KYW649,101.33333333333333
KYW650,194.33333333333334
KYW651,1050.3333333333333
KYW652,440.0
KYW653,453.6666666666667
KYW654,154.33333333333334
KYW655,281.3333333333333
KYW656,518.3333333333334
KYW657,726.0
KYW658,555.0
KYW659,311.0
KYW660,105.66666666666667
KYW661,548.0
KYW662,646.0
KYW663,1080.6666666666667
KYW664,983.0
KYW665,655.3333333333334
KYW666,646.0
KYW667,850.6666666666666
KYW668,9.333333333333334
KYW669,756.0
KYW670,772.3333333333334
KYW671,502.6666666666667
KYW672,331.3333333333333
KYW673,240.0
KYW674,181.0
KYW675,1035.6666666666667
KYW676,391.6666666666667
KYW677,578.3333333333334
KYW678,138.33333333333334
KYW679,544.6666666666666
KYW680,49.0
KYW681,1054.3333333333333
KYW682,44.333333333333336
KYW683,642.6666666666666
KYW684,785.6666666666666
KYW685,1106.0
KYW686,715.0
KYW687,491.3333333333333
KYW688,100.0
KYW689,1.6666666666666667
KYW690,1006.0
KYW691,650.6666666666666
KYW692,67.66666666666667
KYW693,84.66666666666667
KYW694,400.0
KYW695,582.0
KYW696,273.6666666666667
KYW697,183.33333333333334
KYW698,418.6666666666667
KYW699,338.0
KYW700,1170.0
KYW701,383.3333333333333
KYW702,84.33333333333333
KYW703,423.3333333333333
KYW704,998.0
KYW705,648.0
KYW706,41.333333333333336
KYW707,1057.0
KYW708,577.3333333333334
KYW709,201.66666666666666
KYW710,243.66666666666666
KYW711,957.6666666666666
KYW712,135.66666666666666
KYW713,94.33333333333333
KYW714,1133.3333333333333
KYW715,1037.6666666666667
KYW716,213.66666666666666
KYW717,518.6666666666666
KYW718,1183.6666666666667
KYW719,550.3333333333334
KYW720,500.6666666666667
KYW721,544.6666666666666
KYW722,216.66666666666666
KYW723,785.0
KYW724,306.3333333333333
KYW725,885.0
KYW726,659.6666666666666
KYW727,851.0
KYW728,711.3333333333334
KYW729,802.0
KYW730,595.6666666666666
KYW731,670.6666666666666
KYW732,768.0
KYW733,1077.3333333333333
KYW734,1005.6666666666666
KYW735,707.6666666666666
KYW736,232.66666666666666
KYW737,980.0
KYW738,937.3333333333334
KYW739,235.66666666666666
KYW740,152.66666666666666
KYW741,219.0
KYW742,100.33333333333333
KYW743,484.3333333333333
KYW744,724.3333333333334
KYW745,753.0
KYW746,1043.0
KYW747,170.33333333333334
KYW748,1033.6666666666667
KYW749,518.3333333333334
KYW750,726.0
KYW751,562.0
KYW752,489.0
KYW753,989.3333333333334
KYW754,842.3333333333334
KYW755,492.3333333333333
KYW756,279.3333333333333
KYW757,969.3333333333334
KYW758,1086.6666666666667
KYW759,207.0
KYW760,1174.6666666666667
KYW761,880.0
KYW762,301.6666666666667
KYW763,491.6666666666667
KYW764,391.0
KYW765,163.66666666666666
KYW766,291.6666666666667
KYW767,542.3333333333334
KYW768,671.6666666666666
KYW769,89.0
KYW770,1031.6666666666667
KYW771,729.0
KYW772,420.6666666666667
KYW773,440.3333333333333
KYW774,554.0
KYW775,757.6666666666666
KYW776,452.0
KYW777,295.6666666666667
KYW778,593.0
KYW779,786.3333333333334
KYW780,72.0
KYW781,214.66666666666666
KYW782,247.33333333333334
KYW783,185.33333333333334
KYW784,34.0
KYW785,103.5
KYW786,1093.6666666666667
KYW787,910.3333333333334
KYW788,385.0
KYW789,811.6666666666666
KYW790,1075.0
KYW791,607.3333333333334
KYW792,860.3333333333334
KYW793,1110.6666666666667
KYW794,613.6666666666666
KYW795,504.0
KYW796,1052.0
KYW797,283.0
KYW798,1058.6666666666667
KYW799,608.3333333333334
KYW800,404.3333333333333
KYW801,657.0
KYW802,600.3333333333334
KYW803,840.6666666666666
KYW804,968.6666666666666
KYW805,497.0
KYW806,1110.3333333333333
KYW807,889.6666666666666
KYW808,1053.3333333333333
KYW809,873.0
KYW810,921.3333333333334
KYW811,1182.3333333333333
KYW812,546.6666666666666
KYW813,375.0
KYW814,857.6666666666666
KYW815,928.6666666666666
KYW816,620.6666666666666
KYW817,748.0
KYW818,661.3333333333334
KYW819,446.3333333333333
KYW820,750.6666666666666
KYW821,1039.3333333333333
KYW822,147.0
KYW823,744.3333333333334
KYW824,426.6666666666667
KYW825,925.6666666666666
KYW826,277.0
KYW827,881.6666666666666
KYW828,760.0
KYW829,935.6666666666666
KYW830,215.66666666666666
KYW831,365.0
KYW832,691.0
KYW833,965.3333333333334
KYW834,796.0
KYW835,673.6666666666666
KYW836,833.0
KYW837,616.3333333333334
KYW838,831.3333333333334
KYW839,1114.6666666666667
KYW840,1084.0
KYW841,197.0
KYW842,1084.6666666666667
KYW843,672.3333333333334
KYW844,688.3333333333334
KYW845,997.6666666666666
KYW846,679.0
KYW847,892.6666666666666
KYW848,1145.6666666666667
KYW849,701.0
KYW850,351.0
KYW851,410.0
KYW852,637.6666666666666
KYW853,261.3333333333333
KYW854,635.6666666666666
KYW855,1113.0
KYW856,342.6666666666667
KYW857,1090.0
KYW858,668.3333333333334
KYW859,443.6666666666667
KYW860,895.6666666666666
KYW861,826.0
KYW862,1146.6666666666667
KYW863,336.0
KYW864,362.6666666666667
KYW865,889.6666666666666
KYW866,437.6666666666667
KYW867,491.3333333333333
KYW868,208.66666666666666
KYW869,598.3333333333334
KYW870,610.3333333333334
KYW871,869.0
KYW872,1130.6666666666667
KYW873,367.6666666666667
KYW874,535.6666666666666
KYW875,1143.0
KYW876,488.0
KYW877,937.3333333333334
KYW878,878.0
KYW879,715.6666666666666
KYW880,725.6666666666666
KYW881,321.3333333333333
KYW882,1167.3333333333333
KYW883,815.6666666666666
KYW884,1015.3333333333334
KYW885,751.6666666666666
KYW886,567.6666666666666
KYW887,904.3333333333334
KYW888,441.6666666666667
KYW889,605.0
KYW890,728.6666666666666
KYW891,672.6666666666666
KYW892,689.0
KYW893,1075.6666666666667
KYW894,716.6666666666666
KYW895,918.0
KYW896,555.3333333333334
KYW897,1111.3333333333333
KYW898,263.3333333333333
KYW899,465.0
KYW900,136.33333333333334
KYW901,861.0
KYW902,1157.3333333333333
KYW903,1131.6666666666667
KYW904,632.3333333333334
KYW905,532.6666666666666
KYW906,743.6666666666666
KYW907,908.3333333333334
KYW908,375.0
KYW909,690.3333333333334
KYW910,718.6666666666666
KYW911,1032.3333333333333
KYW912,766.3333333333334
KYW913,731.3333333333334
KYW914,249.66666666666666
KYW915,632.0
KYW916,1033.0
KYW917,1076.6666666666667
KYW918,815.3333333333334
KYW919,770.3333333333334
KYW920,225.66666666666666
KYW921,787.3333333333334
KYW922,732.6666666666666
KYW923,784.0
KYW924,1092.0
KYW925,815.0
KYW926,504.0
KYW927,246.33333333333334
KYW928,1092.0
KYW929,985.6666666666666
KYW930,1065.3333333333333
KYW931,408.0
KYW932,284.6666666666667
KYW933,694.6666666666666
KYW934,665.0
KYW935,850.6666666666666
KYW936,1172.0
KYW937,980.3333333333334
KYW938,414.3333333333333
KYW939,1128.3333333333333
KYW940,1165.3333333333333
KYW941,765.6666666666666
KYW942,556.3333333333334
KYW943,641.3333333333334
KYW944,815.0
KYW945,926.3333333333334
KYW946,307.0
KYW947,559.0
KYW948,1129.3333333333333
KYW949,602.3333333333334
KYW950,979.0
KYW951,944.0
KYW952,701.0
KYW953,380.6666666666667
KYW954,715.3333333333334
KYW955,1098.0
KYW956,983.0
KYW957,958.6666666666666
KYW958,697.0
KYW959,541.3333333333334
KYW960,551.0
KYW961,747.6666666666666
KYW962,598.0
KYW963,1065.3333333333333
KYW964,152.0
KYW965,1096.3333333333333
KYW966,172.33333333333334
KYW967,288.3333333333333
KYW968,299.0
KYW969,904.3333333333334
KYW970,5.333333333333333
KYW971,749.3333333333334
KYW972,657.0
KYW973,1082.3333333333333
KYW974,853.3333333333334
KYW975,103.5
KYW976,889.6666666666666
KYW977,574.3333333333334
KYW978,302.3333333333333
KYW979,42.0
KYW980,1122.6666666666667
KYW981,631.6666666666666
KYW982,245.33333333333334
KYW983,309.0
KYW984,666.6666666666666
KYW985,437.3333333333333
KYW986,697.3333333333334
KYW987,551.6666666666666
KYW988,282.3333333333333
KYW989,620.0
KYW990,1177.3333333333333
KYW991,1074.3333333333333
KYW992,790.0
KYW993,437.3333333333333
KYW994,437.3333333333333
KYW995,514.6666666666666
KYW996,309.3333333333333
KYW997,189.33333333333334
KYW998,1139.3333333333333
KYW999,918.6666666666666
KYW1000,540.6666666666666
KYW1001,709.3333333333334
KYW1002,651.0
KYW1003,171.33333333333334
KYW1004,165.66666666666666
KYW1005,1117.6666666666667
KYW1006,551.3333333333334
KYW1007,1052.3333333333333
KYW1008,1146.3333333333333
KYW1009,199.33333333333334
KYW1010,977.3333333333334
KYW1011,1042.6666666666667
KYW1012,487.3333333333333
KYW1013,290.3333333333333
KYW1014,846.0
KYW1015,668.3333333333334
KYW1016,1062.3333333333333
KYW1017,80.0
KYW1018,706.0
KYW1019,51.333333333333336
KYW1020,103.5
KYW1021,466.0
KYW1022,178.0
KYW1023,784.3333333333334
KYW1024,1085.0
KYW1025,555.0
KYW1026,817.3333333333334
KYW1027,1180.0
KYW1028,828.3333333333334
KYW1029,375.3333333333333
KYW1030,103.5
KYW1031,51.333333333333336
KYW1032,442.0
KYW1033,1080.3333333333333
KYW1034,1127.3333333333333
KYW1035,762.6666666666666
KYW1036,38.0
KYW1037,350.0
KYW1038,255.0
KYW1039,424.6666666666667
KYW1040,261.3333333333333
KYW1041,680.0
KYW1042,594.3333333333334
KYW1043,1148.0
KYW1044,92.0
KYW1045,780.0
KYW1046,888.3333333333334
KYW1047,1183.0
KYW1048,318.0
KYW1049,725.3333333333334
KYW1050,210.0
KYW1051,1061.3333333333333
KYW1052,492.3333333333333
KYW1053,792.6666666666666
KYW1054,1171.3333333333333
KYW1055,381.0
KYW1056,444.0
KYW1057,1166.0
KYW1058,1187.3333333333333
KYW1059,1030.0
KYW1060,655.0
KYW1061,694.3333333333334
KYW1062,833.3333333333334
KYW1063,428.0
KYW1064,14.666666666666666
KYW1065,148.0
KYW1066,1154.6666666666667
KYW1067,812.3333333333334
KYW1068,353.6666666666667
KYW1069,1063.0
KYW1070,189.66666666666666
KYW1071,518.0
KYW1072,373.0
KYW1073,534.0
KYW1074,920.6666666666666
KYW1075,345.3333333333333
KYW1076,299.0
KYW1077,470.0
KYW1078,240.33333333333334
KYW1079,285.3333333333333
KYW1080,221.33333333333334
KYW1081,586.3333333333334
KYW1082,960.0
KYW1083,717.6666666666666
KYW1084,359.6666666666667
KYW1085,389.3333333333333
KYW1086,168.33333333333334
KYW1087,1082.3333333333333
KYW1088,883.6666666666666
KYW1089,141.33333333333334
KYW1090,269.3333333333333
KYW1091,460.0
KYW1092,136.0
KYW1093,1013.0
KYW1094,799.0
KYW1095,380.3333333333333
KYW1096,1136.3333333333333
KYW1097,1078.3333333333333
KYW1098,15.666666666666666
KYW1099,212.33333333333334
KYW1100,462.6666666666667
KYW1101,223.0
KYW1102,554.0
KYW1103,1046.0
KYW1104,419.6666666666667
KYW1105,7.333333333333333
KYW1106,455.3333333333333
KYW1107,448.0
KYW1108,34.666666666666664
KYW1109,1142.3333333333333
KYW1110,208.33333333333334
KYW1111,651.3333333333334
KYW1112,497.6666666666667
KYW1113,877.3333333333334
KYW1114,146.33333333333334
KYW1115,637.0
KYW1116,709.6666666666666
KYW1117,152.0
KYW1118,1089.6666666666667
KYW1119,897.0
KYW1120,230.66666666666666
KYW1121,117.33333333333333
KYW1122,162.66666666666666
KYW1123,832.0
KYW1124,1087.6666666666667
KYW1125,928.6666666666666
KYW1126,740.6666666666666
KYW1127,162.66666666666666
KYW1128,854.3333333333334
KYW1129,458.6666666666667
KYW1130,1070.3333333333333
KYW1131,994.6666666666666
KYW1132,581.3333333333334
KYW1133,40.333333333333336
KYW1134,22.333333333333332
KYW1135,221.66666666666666
KYW1136,325.0
KYW1137,570.6666666666666
KYW1138,638.0
KYW1139,29.666666666666668
KYW1140,553.3333333333334
KYW1141,761.0
KYW1142,1033.3333333333333
KYW1143,458.6666666666667
KYW1144,647.3333333333334
KYW1145,827.3333333333334
KYW1146,628.3333333333334
KYW1147,723.3333333333334
KYW1148,902.3333333333334
KYW1149,664.0
KYW1150,908.6666666666666
KYW1151,839.6666666666666
KYW1152,1047.3333333333333
KYW1153,534.3333333333334
KYW1154,906.3333333333334
KYW1155,155.66666666666666
KYW1156,326.6666666666667
KYW1157,883.0
KYW1158,284.6666666666667
KYW1159,53.666666666666664
KYW1160,448.3333333333333
KYW1161,3.0
KYW1162,196.0
KYW1163,271.0
KYW1164,253.66666666666666
