ID,risk_score
KYW128,1028.0
KYW129,416.3333333333333
KYW130,608.6666666666666
KYW131,960.3333333333334
KYW132,891.0
KYW133,1011.0
KYW134,707.0
KYW135,159.33333333333334
KYW136,965.0
KYW137,61.666666666666664
KYW138,908.3333333333334
KYW139,415.6666666666667
KYW140,1160.0
KYW141,700.0
KYW142,558.0
KYW143,1022.3333333333334
KYW144,1065.0
KYW145,392.3333333333333
KYW146,212.33333333333334
KYW147,26.666666666666668
KYW148,897.0
KYW149,71.0
KYW150,67.33333333333333
KYW151,743.0
KYW152,404.0
KYW153,356.6666666666667
KYW154,205.33333333333334
KYW155,600.6666666666666
KYW156,929.3333333333334
KYW157,848.3333333333334
KYW158,97.33333333333333
KYW159,305.3333333333333
KYW160,363.6666666666667
KYW161,761.3333333333334
KYW162,927.0
KYW163,768.6666666666666
KYW164,1057.3333333333333
KYW165,815.6666666666666
KYW166,388.6666666666667
KYW167,721.0
KYW168,925.3333333333334
KYW169,299.6666666666667
KYW170,1109.0
KYW171,974.6666666666666
KYW172,306.0
KYW173,854.6666666666666
KYW174,320.3333333333333
KYW175,662.6666666666666
KYW176,94.66666666666667
KYW177,869.6666666666666
KYW178,277.0
KYW179,288.6666666666667
KYW180,374.0
KYW181,709.0
KYW182,870.3333333333334
KYW183,837.6666666666666
KYW184,1146.3333333333333
KYW185,127.0
KYW186,1187.0
KYW187,403.3333333333333
KYW188,140.0
KYW189,818.3333333333334
KYW190,491.6666666666667
KYW191,837.6666666666666
KYW192,432.6666666666667
KYW193,94.0
KYW194,60.333333333333336
KYW195,805.3333333333334
KYW196,163.0
KYW197,976.6666666666666
KYW198,182.66666666666666
KYW199,258.3333333333333
KYW200,411.6666666666667
KYW201,889.3333333333334
KYW202,732.0
KYW203,776.3333333333334
KYW204,81.0
KYW205,38.666666666666664
KYW206,822.0
KYW207,113.33333333333333
KYW208,393.3333333333333
KYW209,780.3333333333334
KYW210,1158.0
KYW211,997.6666666666666
KYW212,66.33333333333333
KYW213,1077.0
KYW214,582.3333333333334
KYW215,759.0
KYW216,413.6666666666667
KYW217,151.33333333333334
KYW218,719.6666666666666
KYW219,1046.3333333333333
KYW220,1083.6666666666667
KYW221,69.66666666666667
KYW222,42.0
KYW223,1142.0
KYW224,1016.6666666666666
KYW225,629.3333333333334
KYW226,799.6666666666666
KYW227,381.6666666666667
KYW228,318.3333333333333
KYW229,272.6666666666667
KYW230,942.3333333333334
KYW231,759.6666666666666
KYW232,929.3333333333334
KYW233,220.33333333333334
KYW234,218.33333333333334
KYW235,996.3333333333334
KYW236,672.6666666666666
KYW237,615.0
KYW238,272.0
KYW239,359.3333333333333
KYW240,583.3333333333334
KYW241,50.0
KYW242,620.3333333333334
KYW243,89.0
KYW244,329.6666666666667
KYW245,263.6666666666667
KYW246,265.0
KYW247,28.666666666666668
KYW248,381.6666666666667
KYW249,413.3333333333333
KYW250,987.0
KYW251,1001.6666666666666
KYW252,761.0
KYW253,870.3333333333334
KYW254,667.6666666666666
KYW255,274.3333333333333
KYW256,17.0
KYW257,542.0
KYW258,910.0
KYW259,504.0
KYW260,57.666666666666664
KYW261,1139.6666666666667
KYW262,711.6666666666666
KYW263,750.3333333333334
KYW264,39.666666666666664
KYW265,855.6666666666666
KYW266,644.0
KYW267,674.6666666666666
KYW268,686.0
KYW269,340.0
KYW270,518.3333333333334
KYW271,1181.0
KYW272,618.3333333333334
KYW273,758.3333333333334
KYW274,1108.3333333333333
KYW275,552.6666666666666
KYW276,636.0
KYW277,696.0
KYW278,1090.0
KYW279,681.6666666666666
KYW280,434.6666666666667
KYW281,271.0
KYW282,895.0
KYW283,1024.0
KYW284,789.0
KYW285,558.0
KYW286,369.3333333333333
KYW287,187.0
KYW288,753.0
KYW289,92.33333333333333
KYW290,169.66666666666666
KYW291,56.0
KYW292,1119.6666666666667
KYW293,734.0
KYW294,753.0
KYW295,146.0
KYW296,762.3333333333334
KYW297,285.0
KYW298,792.6666666666666
KYW299,155.33333333333334
KYW300,870.3333333333334
KYW301,787.3333333333334
KYW302,17.0
KYW303,231.33333333333334
KYW304,352.6666666666667
KYW305,403.3333333333333
KYW306,951.0
KYW307,1001.0
KYW308,600.6666666666666
KYW309,190.33333333333334
KYW310,866.6666666666666
KYW311,344.6666666666667
KYW312,688.0
KYW313,225.0
KYW314,1052.3333333333333
KYW315,983.6666666666666
KYW316,370.3333333333333
KYW317,471.0
KYW318,415.3333333333333
KYW319,570.3333333333334
KYW320,237.33333333333334
KYW321,723.6666666666666
KYW322,1080.6666666666667
KYW323,412.0
KYW324,96.66666666666667
KYW325,738.0
KYW326,526.6666666666666
KYW327,903.3333333333334
KYW328,446.0
KYW329,1106.6666666666667
KYW330,1035.3333333333333
KYW331,411.0
KYW332,1019.6666666666666
KYW333,901.6666666666666
KYW334,11.0
KYW335,946.6666666666666
KYW336,228.0
KYW337,978.3333333333334
KYW338,231.66666666666666
KYW339,971.0
KYW340,60.666666666666664
KYW341,499.6666666666667
KYW342,308.6666666666667
KYW343,198.66666666666666
KYW344,556.3333333333334
KYW345,542.0
KYW346,413.0
KYW347,1029.6666666666667
KYW348,1077.0
KYW349,99.83333333333333
KYW350,627.3333333333334
KYW351,636.0
KYW352,254.66666666666666
KYW353,708.3333333333334
KYW354,814.6666666666666
KYW355,1117.3333333333333
KYW356,697.0
KYW357,600.3333333333334
KYW358,114.33333333333333
KYW359,704.0
KYW360,462.0
KYW361,339.0
KYW362,1004.3333333333334
KYW363,1137.6666666666667
KYW364,1019.6666666666666
KYW365,1090.0
KYW366,58.666666666666664
KYW367,157.66666666666666
KYW368,328.3333333333333
KYW369,181.33333333333334
KYW370,607.0
KYW371,954.6666666666666
KYW372,353.6666666666667
KYW373,403.6666666666667
KYW374,798.6666666666666
KYW375,882.3333333333334
KYW376,1164.0
KYW377,894.3333333333334
KYW378,149.33333333333334
KYW379,967.0
KYW380,426.6666666666667
KYW381,833.3333333333334
KYW382,863.0
KYW383,666.3333333333334
KYW384,1063.3333333333333
KYW385,169.0
KYW386,910.0
KYW387,989.6666666666666
KYW388,930.3333333333334
KYW389,806.0
KYW390,1061.0
KYW391,162.66666666666666
KYW392,522.0
KYW393,1084.3333333333333
KYW394,677.3333333333334
KYW395,484.3333333333333
KYW396,511.6666666666667
KYW397,657.6666666666666
KYW398,778.0
KYW399,376.6666666666667
KYW400,1141.6666666666667
KYW401,312.0
KYW402,679.6666666666666
KYW403,1177.0
KYW404,575.0
KYW405,617.6666666666666
KYW406,582.3333333333334
KYW407,371.6666666666667
KYW408,485.0
KYW409,301.3333333333333
KYW410,562.0
KYW411,527.3333333333334
KYW412,73.0
KYW413,343.3333333333333
KYW414,992.0
KYW415,469.3333333333333
KYW416,504.3333333333333
KYW417,756.0
KYW418,1125.0
KYW419,353.0
KYW420,438.6666666666667
KYW421,985.3333333333334
KYW422,664.0
KYW423,357.3333333333333
KYW424,841.3333333333334
KYW425,1039.0
KYW426,288.3333333333333
KYW427,638.6666666666666
KYW428,722.0
KYW429,650.3333333333334
KYW430,47.0
KYW431,190.66666666666666
KYW432,247.0
KYW433,252.33333333333334
KYW434,402.0
KYW435,193.33333333333334
KYW436,404.6666666666667
KYW437,698.3333333333334
KYW438,151.33333333333334
KYW439,97.33333333333333
KYW440,964.6666666666666
KYW441,1091.0
KYW442,232.0
KYW443,514.6666666666666
KYW444,1129.0
KYW445,553.0
KYW446,801.6666666666666
KYW447,391.3333333333333
KYW448,341.0
KYW449,481.0
KYW450,1043.0
KYW451,629.0
KYW452,927.6666666666666
KYW453,831.3333333333334
KYW454,434.0
KYW455,997.3333333333334
KYW456,926.3333333333334
KYW457,1189.6666666666667
KYW458,395.6666666666667
KYW459,833.6666666666666
KYW460,1112.6666666666667
KYW461,1127.6666666666667
KYW462,346.0
KYW463,1006.3333333333334
KYW464,1179.6666666666667
KYW465,80.0
KYW466,6.666666666666667
KYW467,210.66666666666666
KYW468,228.66666666666666
KYW469,607.0
KYW470,918.6666666666666
KYW471,771.3333333333334
KYW472,356.6666666666667
KYW473,943.0
KYW474,864.6666666666666
KYW475,544.3333333333334
KYW476,146.0
KYW477,977.6666666666666
KYW478,499.3333333333333
KYW479,913.0
KYW480,642.3333333333334
KYW481,1158.6666666666667
KYW482,1015.0
KYW483,525.6666666666666
KYW484,172.33333333333334
KYW485,170.66666666666666
KYW486,663.0
KYW487,306.3333333333333
KYW488,117.66666666666667
KYW489,1125.6666666666667
KYW490,147.0
KYW491,111.33333333333333
KYW492,118.0
KYW493,544.0
KYW494,154.33333333333334
KYW495,687.3333333333334
KYW496,167.66666666666666
KYW497,103.33333333333333
KYW498,613.6666666666666
KYW499,1049.3333333333333
KYW500,1023.6666666666666
KYW501,563.3333333333334
KYW502,411.6666666666667
KYW503,1023.6666666666666
KYW504,642.3333333333334
KYW505,560.6666666666666
KYW506,1156.3333333333333
KYW507,1055.0
KYW508,19.666666666666668
KYW509,7.333333333333333
KYW510,44.666666666666664
KYW511,1061.6666666666667
KYW512,73.0
KYW513,29.666666666666668
KYW514,468.6666666666667
KYW515,778.3333333333334
KYW516,986.6666666666666
KYW517,78.66666666666667
KYW518,15.666666666666666
KYW519,778.0
KYW520,1105.0
KYW521,312.0
KYW522,678.6666666666666
KYW523,1107.6666666666667
KYW524,472.6666666666667
KYW525,875.6666666666666
KYW526,558.3333333333334
KYW527,225.66666666666666
KYW528,652.0
KYW529,522.0
KYW530,1083.0
KYW531,369.0
KYW532,157.33333333333334
KYW533,43.666666666666664
KYW534,760.3333333333334
KYW535,462.3333333333333
KYW536,718.6666666666666
KYW537,281.6666666666667
KYW538,631.0
KYW539,971.3333333333334
KYW540,121.33333333333333
KYW541,533.3333333333334
KYW542,788.0
KYW543,1170.3333333333333
KYW544,950.0
KYW545,324.6666666666667
KYW546,940.0
KYW547,548.3333333333334
KYW548,137.33333333333334
KYW549,131.66666666666666
KYW550,890.3333333333334
KYW551,496.6666666666667
KYW552,601.3333333333334
KYW553,887.3333333333334
KYW554,343.6666666666667
KYW555,244.33333333333334
KYW556,903.3333333333334
KYW557,472.6666666666667
KYW558,23.333333333333332
KYW559,788.3333333333334
KYW560,258.0
KYW561,523.3333333333334
KYW562,935.6666666666666
KYW563,185.33333333333334
KYW564,983.3333333333334
KYW565,582.0
KYW566,863.0
KYW567,57.0
KYW568,74.33333333333333
KYW569,448.6666666666667
KYW570,8.333333333333334
KYW571,190.0
KYW572,124.66666666666667
KYW573,20.666666666666668
KYW574,775.0
KYW575,428.0
KYW576,251.0
KYW577,518.6666666666666
KYW578,152.33333333333334
KYW579,476.0
KYW580,232.66666666666666
KYW581,147.0
KYW582,114.66666666666667
KYW583,72.0
KYW584,604.3333333333334
KYW585,1079.3333333333333
KYW586,405.6666666666667
KYW587,1057.3333333333333
KYW588,608.6666666666666
KYW589,1160.3333333333333
KYW590,348.3333333333333
KYW591,110.0
KYW592,166.33333333333334
KYW593,894.6666666666666
KYW594,105.33333333333333
KYW595,571.0
KYW596,322.0
KYW597,768.3333333333334
KYW598,781.6666666666666
KYW599,96.33333333333333
KYW600,196.66666666666666
KYW601,958.3333333333334
KYW602,403.0
KYW603,99.33333333333333
KYW604,1080.3333333333333
KYW605,511.6666666666667
KYW606,756.3333333333334
KYW607,623.0
KYW608,1050.0
KYW609,161.0
KYW610,875.3333333333334
KYW611,862.6666666666666
KYW612,674.6666666666666
KYW613,316.3333333333333
KYW614,28.666666666666668
KYW615,1173.3333333333333
KYW616,583.3333333333334
KYW617,92.33333333333333
KYW618,304.6666666666667
KYW619,622.3333333333334
KYW620,55.0
KYW621,146.66666666666666
KYW622,29.0
KYW623,69.0
KYW624,57.0
KYW625,184.66666666666666
KYW626,377.0
KYW627,402.6666666666667
KYW628,487.0
KYW629,209.0
KYW630,699.6666666666666
KYW631,825.6666666666666
KYW632,974.6666666666666
KYW633,727.3333333333334
KYW634,936.3333333333334
KYW635,542.6666666666666
KYW636,581.6666666666666
KYW637,1172.6666666666667
KYW638,1106.6666666666667
KYW639,979.3333333333334
KYW640,849.0
KYW641,420.6666666666667
KYW642,526.3333333333334
KYW643,597.6666666666666
KYW644,349.3333333333333
KYW645,966.3333333333334
KYW646,125.0
KYW647,550.3333333333334
KYW648,823.0
KYW649,106.0
KYW650,186.0
KYW651,1058.3333333333333
KYW652,428.3333333333333
KYW653,435.0
KYW654,146.66666666666666
KYW655,281.6666666666667
KYW656,521.6666666666666
KYW657,757.6666666666666
KYW658,498.3333333333333
KYW659,308.6666666666667
KYW660,104.0
KYW661,524.6666666666666
KYW662,637.3333333333334
KYW663,1076.3333333333333
KYW664,996.0
KYW665,637.3333333333334
KYW666,674.0
KYW667,852.6666666666666
KYW668,12.333333333333334
KYW669,751.0
KYW670,783.0
KYW671,521.6666666666666
KYW672,308.3333333333333
KYW673,242.0
KYW674,182.0
KYW675,1042.6666666666667
KYW676,384.0
KYW677,567.0
KYW678,135.66666666666666
KYW679,539.0
KYW680,50.666666666666664
KYW681,1059.6666666666667
KYW682,48.666666666666664
KYW683,612.0
KYW684,763.0
KYW685,1096.3333333333333
KYW686,702.3333333333334
KYW687,498.3333333333333
KYW688,96.66666666666667
KYW689,2.0
KYW690,983.3333333333334
KYW691,740.3333333333334
KYW692,74.0
KYW693,91.66666666666667
KYW694,369.6666666666667
KYW695,573.6666666666666
KYW696,273.0
KYW697,176.33333333333334
KYW698,383.0
KYW699,349.3333333333333
KYW700,1174.0
KYW701,384.0
KYW702,88.0
KYW703,395.0
KYW704,980.6666666666666
KYW705,633.6666666666666
KYW706,48.0
KYW707,1041.3333333333333
KYW708,565.6666666666666
KYW709,184.66666666666666
KYW710,230.0
KYW711,950.0
KYW712,125.33333333333333
KYW713,96.66666666666667
KYW714,1127.3333333333333
KYW715,1031.0
KYW716,191.0
KYW717,520.3333333333334
KYW718,1187.0
KYW719,547.0
KYW720,501.3333333333333
KYW721,533.6666666666666
KYW722,221.33333333333334
KYW723,787.3333333333334
KYW724,346.0
KYW725,877.3333333333334
KYW726,659.0
KYW727,865.0
KYW728,690.3333333333334
KYW729,813.3333333333334
KYW730,590.6666666666666
KYW731,829.3333333333334
KYW732,819.0
KYW733,1074.3333333333333
KYW734,977.6666666666666
KYW735,669.6666666666666
KYW736,223.33333333333334
KYW737,986.0
KYW738,956.3333333333334
KYW739,224.33333333333334
KYW740,153.66666666666666
KYW741,212.33333333333334
KYW742,95.0
KYW743,485.3333333333333
KYW744,711.0
KYW745,745.0
KYW746,1040.0
KYW747,210.0
KYW748,1042.0
KYW749,509.0
KYW750,696.3333333333334
KYW751,568.3333333333334
KYW752,519.6666666666666
KYW753,980.0
KYW754,858.3333333333334
KYW755,493.6666666666667
KYW756,293.6666666666667
KYW757,976.0
KYW758,1062.6666666666667
KYW759,218.0
KYW760,1174.6666666666667
KYW761,892.0
KYW762,293.3333333333333
KYW763,479.3333333333333
KYW764,365.0
KYW765,182.0
KYW766,296.3333333333333
KYW767,515.0
KYW768,676.3333333333334
KYW769,84.33333333333333
KYW770,1021.0
KYW771,697.3333333333334
KYW772,417.0
KYW773,436.6666666666667
KYW774,539.0
KYW775,723.0
KYW776,440.6666666666667
KYW777,276.3333333333333
KYW778,645.6666666666666
KYW779,755.6666666666666
KYW780,73.0
KYW781,201.66666666666666
KYW782,245.0
KYW783,215.33333333333334
KYW784,45.333333333333336
KYW785,99.83333333333333
KYW786,1090.0
KYW787,887.6666666666666
KYW788,362.0
KYW789,767.3333333333334
KYW790,1077.6666666666667
KYW791,618.6666666666666
KYW792,843.6666666666666
KYW793,1107.0
KYW794,614.3333333333334
KYW795,506.3333333333333
KYW796,1044.6666666666667
KYW797,271.6666666666667
KYW798,1048.0
KYW799,600.0
KYW800,407.3333333333333
KYW801,661.3333333333334
KYW802,620.0
KYW803,829.3333333333334
KYW804,954.3333333333334
KYW805,501.3333333333333
KYW806,1108.3333333333333
KYW807,878.0
KYW808,1049.0
KYW809,865.3333333333334
KYW810,922.6666666666666
KYW811,1182.6666666666667
KYW812,561.6666666666666
KYW813,372.0
KYW814,855.6666666666666
KYW815,906.3333333333334
KYW816,604.3333333333334
KYW817,718.3333333333334
KYW818,683.6666666666666
KYW819,419.3333333333333
KYW820,744.3333333333334
KYW821,1033.6666666666667
KYW822,161.66666666666666
KYW823,727.6666666666666
KYW824,420.6666666666667
KYW825,928.0
KYW826,257.6666666666667
KYW827,869.0
KYW828,738.0
KYW829,906.6666666666666
KYW830,216.33333333333334
KYW831,370.0
KYW832,688.3333333333334
KYW833,967.6666666666666
KYW834,801.3333333333334
KYW835,690.0
KYW836,823.6666666666666
KYW837,595.6666666666666
KYW838,783.0
KYW839,1107.6666666666667
KYW840,1083.3333333333333
KYW841,190.33333333333334
KYW842,1081.6666666666667
KYW843,680.0
KYW844,698.3333333333334
KYW845,975.0
KYW846,693.6666666666666
KYW847,893.6666666666666
KYW848,1158.3333333333333
KYW849,695.3333333333334
KYW850,360.0
KYW851,437.0
KYW852,620.6666666666666
KYW853,268.3333333333333
KYW854,645.3333333333334
KYW855,1107.3333333333333
KYW856,338.6666666666667
KYW857,1091.6666666666667
KYW858,602.6666666666666
KYW859,446.6666666666667
KYW860,909.0
KYW861,834.3333333333334
KYW862,1146.0
KYW863,322.0
KYW864,358.6666666666667
KYW865,891.6666666666666
KYW866,416.0
KYW867,497.3333333333333
KYW868,212.66666666666666
KYW869,623.3333333333334
KYW870,632.3333333333334
KYW871,848.3333333333334
KYW872,1133.0
KYW873,347.0
KYW874,504.3333333333333
KYW875,1148.0
KYW876,495.6666666666667
KYW877,928.0
KYW878,859.3333333333334
KYW879,685.0
KYW880,727.3333333333334
KYW881,316.3333333333333
KYW882,1172.0
KYW883,818.3333333333334
KYW884,1025.3333333333333
KYW885,735.3333333333334
KYW886,557.0
KYW887,905.6666666666666
KYW888,460.0
KYW889,599.3333333333334
KYW890,753.6666666666666
KYW891,662.3333333333334
KYW892,664.6666666666666
KYW893,1072.0
KYW894,686.3333333333334
KYW895,947.3333333333334
KYW896,535.6666666666666
KYW897,1117.3333333333333
KYW898,261.3333333333333
KYW899,481.3333333333333
KYW900,134.0
KYW901,871.6666666666666
KYW902,1146.6666666666667
KYW903,1135.6666666666667
KYW904,635.3333333333334
KYW905,549.3333333333334
KYW906,748.6666666666666
KYW907,883.0
KYW908,351.0
KYW909,691.6666666666666
KYW910,711.0
KYW911,1020.6666666666666
KYW912,784.3333333333334
KYW913,746.6666666666666
KYW914,241.0
KYW915,637.0
KYW916,1041.3333333333333
KYW917,1066.3333333333333
KYW918,797.3333333333334
KYW919,787.0
KYW920,225.66666666666666
KYW921,777.6666666666666
KYW922,718.0
KYW923,797.0
KYW924,1091.3333333333333
KYW925,840.0
KYW926,514.0
KYW927,245.0
KYW928,1090.6666666666667
KYW929,976.6666666666666
KYW930,1060.6666666666667
KYW931,395.0
KYW932,297.0
KYW933,685.6666666666666
KYW934,647.6666666666666
KYW935,801.6666666666666
KYW936,1176.3333333333333
KYW937,973.3333333333334
KYW938,416.0
KYW939,1142.6666666666667
KYW940,1168.6666666666667
KYW941,768.6666666666666
KYW942,552.3333333333334
KYW943,620.3333333333334
KYW944,807.6666666666666
KYW945,915.3333333333334
KYW946,308.3333333333333
KYW947,577.3333333333334
KYW948,1130.0
KYW949,627.0
KYW950,961.6666666666666
KYW951,968.6666666666666
KYW952,683.0
KYW953,357.0
KYW954,712.0
KYW955,1104.3333333333333
KYW956,979.6666666666666
KYW957,959.0
KYW958,697.0
KYW959,537.3333333333334
KYW960,539.3333333333334
KYW961,731.6666666666666
KYW962,586.3333333333334
KYW963,1079.6666666666667
KYW964,146.66666666666666
KYW965,1109.6666666666667
KYW966,146.33333333333334
KYW967,280.3333333333333
KYW968,321.6666666666667
KYW969,923.3333333333334
KYW970,5.666666666666667
KYW971,905.3333333333334
KYW972,705.3333333333334
KYW973,1077.6666666666667
KYW974,849.3333333333334
KYW975,99.83333333333333
KYW976,880.3333333333334
KYW977,575.3333333333334
KYW978,297.3333333333333
KYW979,36.0
KYW980,1112.6666666666667
KYW981,716.0
KYW982,217.33333333333334
KYW983,311.3333333333333
KYW984,662.0
KYW985,445.0
KYW986,679.6666666666666
KYW987,606.0
KYW988,295.3333333333333
KYW989,620.6666666666666
KYW990,1169.6666666666667
KYW991,1072.6666666666667
KYW992,805.0
KYW993,501.0
KYW994,432.6666666666667
KYW995,505.0
KYW996,302.3333333333333
KYW997,179.33333333333334
KYW998,1118.3333333333333
KYW999,900.3333333333334
KYW1000,534.0
KYW1001,703.6666666666666
KYW1002,672.3333333333334
KYW1003,234.0
KYW1004,174.66666666666666
KYW1005,1118.6666666666667
KYW1006,544.0
KYW1007,1038.6666666666667
KYW1008,1138.3333333333333
KYW1009,188.33333333333334
KYW1010,980.6666666666666
KYW1011,1084.6666666666667
KYW1012,513.6666666666666
KYW1013,305.6666666666667
KYW1014,834.3333333333334
KYW1015,653.0
KYW1016,1064.6666666666667
KYW1017,79.0
KYW1018,697.6666666666666
KYW1019,41.0
KYW1020,99.83333333333333
KYW1021,479.6666666666667
KYW1022,210.0
KYW1023,927.3333333333334
KYW1024,1077.3333333333333
KYW1025,565.0
KYW1026,796.6666666666666
KYW1027,1174.3333333333333
KYW1028,835.0
KYW1029,355.6666666666667
KYW1030,99.83333333333333
KYW1031,49.0
KYW1032,443.0
KYW1033,1059.6666666666667
KYW1034,1132.3333333333333
KYW1035,782.6666666666666
KYW1036,39.666666666666664
KYW1037,336.0
KYW1038,246.66666666666666
KYW1039,422.3333333333333
KYW1040,256.6666666666667
KYW1041,681.0
KYW1042,568.3333333333334
KYW1043,1144.0
KYW1044,100.0
KYW1045,743.6666666666666
KYW1046,874.0
KYW1047,1180.6666666666667
KYW1048,319.6666666666667
KYW1049,698.6666666666666
KYW1050,207.33333333333334
KYW1051,1056.3333333333333
KYW1052,477.6666666666667
KYW1053,762.6666666666666
KYW1054,1173.0
KYW1055,379.6666666666667
KYW1056,438.3333333333333
KYW1057,1162.3333333333333
KYW1058,1187.0
KYW1059,1035.3333333333333
KYW1060,621.0
KYW1061,678.0
KYW1062,820.0
KYW1063,396.3333333333333
KYW1064,23.0
KYW1065,157.0
KYW1066,1148.3333333333333
KYW1067,808.0
KYW1068,348.6666666666667
KYW1069,1046.3333333333333
KYW1070,173.33333333333334
KYW1071,522.0
KYW1072,397.3333333333333
KYW1073,687.0
KYW1074,924.0
KYW1075,343.3333333333333
KYW1076,302.3333333333333
KYW1077,451.3333333333333
KYW1078,251.66666666666666
KYW1079,278.0
KYW1080,226.0
KYW1081,774.6666666666666
KYW1082,938.0
KYW1083,911.0
KYW1084,364.3333333333333
KYW1085,407.6666666666667
KYW1086,173.33333333333334
KYW1087,1087.0
KYW1088,848.6666666666666
KYW1089,119.33333333333333
KYW1090,215.0
KYW1091,454.3333333333333
KYW1092,199.66666666666666
KYW1093,1005.0
KYW1094,957.6666666666666
KYW1095,447.0
KYW1096,1133.3333333333333
KYW1097,1072.3333333333333
KYW1098,22.0
KYW1099,173.66666666666666
KYW1100,470.3333333333333
KYW1101,205.66666666666666
KYW1102,563.0
KYW1103,1041.0
KYW1104,444.3333333333333
KYW1105,8.333333333333334
KYW1106,471.0
KYW1107,466.0
KYW1108,33.666666666666664
KYW1109,1163.3333333333333
KYW1110,213.33333333333334
KYW1111,650.3333333333334
KYW1112,504.0
KYW1113,772.0
KYW1114,153.0
KYW1115,637.0
KYW1116,661.3333333333334
KYW1117,158.0
KYW1118,1157.6666666666667
KYW1119,872.6666666666666
KYW1120,239.0
KYW1121,123.33333333333333
KYW1122,177.33333333333334
KYW1123,866.3333333333334
KYW1124,1098.6666666666667
KYW1125,937.0
KYW1126,740.0
KYW1127,146.0
KYW1128,851.3333333333334
KYW1129,487.0
KYW1130,1057.0
KYW1131,992.6666666666666
KYW1132,564.6666666666666
KYW1133,43.666666666666664
KYW1134,21.0
KYW1135,233.66666666666666
KYW1136,321.0
KYW1137,546.0
KYW1138,647.6666666666666
KYW1139,25.0
KYW1140,536.0
KYW1141,763.3333333333334
KYW1142,1024.0
KYW1143,449.6666666666667
KYW1144,606.0
KYW1145,840.6666666666666
KYW1146,690.3333333333334
KYW1147,848.0
KYW1148,949.3333333333334
KYW1149,653.3333333333334
KYW1150,872.6666666666666
KYW1151,847.3333333333334
KYW1152,1038.0
KYW1153,563.6666666666666
KYW1154,894.0
KYW1155,177.66666666666666
KYW1156,331.0
KYW1157,875.3333333333334
KYW1158,279.0
KYW1159,52.333333333333336
KYW1160,446.0
KYW1161,4.333333333333333
KYW1162,221.66666666666666
KYW1163,266.6666666666667
KYW1164,259.6666666666667
KYW1165,308.0
KYW1166,1049.6666666666667
KYW1167,859.3333333333334
KYW1168,653.6666666666666
KYW1169,1123.6666666666667
KYW1170,1128.6666666666667
KYW1171,810.0
KYW1172,147.66666666666666
