ID,risk_score
KYW146,239.0
KYW147,37.0
KYW148,907.0
KYW149,105.0
KYW150,130.0
KYW151,775.0
KYW152,353.0
KYW153,337.0
KYW154,273.0
KYW155,732.0
KYW156,948.0
KYW157,876.0
KYW158,112.0
KYW159,399.0
KYW160,324.0
KYW161,675.0
KYW162,939.0
KYW163,613.0
KYW164,1078.0
KYW165,804.0
KYW166,466.0
KYW167,791.0
KYW168,945.0
KYW169,219.0
KYW170,1148.0
KYW171,926.0
KYW172,285.0
KYW173,746.0
KYW174,192.0
KYW175,566.0
KYW176,111.0
KYW177,898.0
KYW178,210.0
KYW179,214.0
KYW180,429.0
KYW181,738.0
KYW182,844.0
KYW183,927.0
KYW184,1149.0
KYW185,132.0
KYW186,1182.0
KYW187,448.0
KYW188,120.0
KYW189,526.0
KYW190,388.0
KYW191,585.0
KYW192,389.0
KYW193,97.0
KYW194,63.0
KYW195,885.0
KYW196,166.0
KYW197,985.0
KYW198,189.0
KYW199,163.0
KYW200,368.0
KYW201,824.0
KYW202,686.0
KYW203,756.0
KYW204,69.0
KYW205,24.0
KYW206,1009.0
KYW207,122.0
KYW208,381.0
KYW209,683.0
KYW210,1135.0
KYW211,973.0
KYW212,53.0
KYW213,1057.0
KYW214,563.0
KYW215,831.0
KYW216,351.0
KYW217,119.0
KYW218,753.0
KYW219,1091.0
KYW220,1037.0
KYW221,77.0
KYW222,39.0
KYW223,1129.0
KYW224,1055.0
KYW225,494.0
KYW226,820.0
KYW227,342.0
KYW228,341.0
KYW229,265.0
KYW230,987.0
KYW231,622.0
KYW232,870.0
KYW233,155.0
KYW234,159.0
KYW235,978.0
KYW236,543.0
KYW237,538.0
KYW238,248.0
KYW239,366.0
KYW240,544.0
KYW241,41.0
KYW242,479.0
KYW243,98.0
KYW244,171.0
KYW245,235.0
KYW246,134.0
KYW247,45.0
KYW248,425.0
KYW249,488.0
KYW250,859.0
KYW251,1065.0
KYW252,772.0
KYW253,848.0
KYW254,764.0
KYW255,280.0
KYW256,21.0
KYW257,572.0
KYW258,943.0
KYW259,691.0
KYW260,11.0
KYW261,1156.0
KYW262,721.0
KYW263,716.0
KYW264,8.0
KYW265,755.0
KYW266,760.0
KYW267,812.0
KYW268,733.0
KYW269,298.0
KYW270,367.0
KYW271,1191.0
KYW272,663.0
KYW273,656.0
KYW274,1123.0
KYW275,648.0
KYW276,549.0
KYW277,778.0
KYW278,1122.0
KYW279,768.0
KYW280,346.0
KYW281,188.0
KYW282,856.0
KYW283,1132.0
KYW284,875.0
KYW285,602.0
KYW286,252.0
KYW287,150.0
KYW288,725.0
KYW289,79.0
KYW290,109.0
KYW291,29.0
KYW292,1130.0
KYW293,765.0
KYW294,677.0
KYW295,102.0
KYW296,821.0
KYW297,157.0
KYW298,752.0
KYW299,75.0
KYW300,896.0
KYW301,649.0
KYW302,7.0
KYW303,204.0
KYW304,249.0
KYW305,477.0
KYW306,954.0
KYW307,979.0
KYW308,670.0
KYW309,149.0
KYW310,771.0
KYW311,255.0
KYW312,623.0
KYW313,272.0
KYW314,1062.0
KYW315,1070.0
KYW316,374.0
KYW317,465.0
KYW318,536.0
KYW319,724.0
KYW320,290.0
KYW321,823.0
KYW322,1150.0
KYW323,312.0
KYW324,90.0
KYW325,929.0
KYW326,464.0
KYW327,928.0
KYW328,446.0
KYW329,1144.0
KYW330,932.0
KYW331,503.0
KYW332,976.0
KYW333,736.0
KYW334,3.0
KYW335,997.0
KYW336,185.0
KYW337,1059.0
KYW338,215.0
KYW339,901.0
KYW340,33.0
KYW341,483.0
KYW342,349.0
KYW343,145.0
KYW344,584.0
KYW345,547.0
KYW346,407.0
KYW347,1097.0
KYW348,1083.0
KYW349,227.5
KYW350,661.0
KYW351,435.0
KYW352,240.0
KYW353,793.0
KYW354,818.0
KYW355,1103.0
KYW356,586.0
KYW357,487.0
KYW358,133.0
KYW359,799.0
KYW360,454.0
KYW361,415.0
KYW362,993.0
KYW363,1160.0
KYW364,1006.0
KYW365,1120.0
KYW366,57.0
KYW367,187.0
KYW368,449.0
KYW369,198.0
KYW370,720.0
KYW371,992.0
KYW372,340.0
KYW373,345.0
KYW374,729.0
KYW375,834.0
KYW376,1174.0
KYW377,1048.0
KYW378,164.0
KYW379,832.0
KYW380,384.0
KYW381,899.0
KYW382,710.0
KYW383,773.0
KYW384,1074.0
KYW385,262.0
KYW386,1013.0
KYW387,1046.0
KYW388,994.0
KYW389,850.0
KYW390,1054.0
KYW391,261.0
KYW392,471.0
KYW393,1036.0
KYW394,646.0
KYW395,541.0
KYW396,382.0
KYW397,673.0
KYW398,852.0
KYW399,308.0
KYW400,1173.0
KYW401,434.0
KYW402,676.0
KYW403,1184.0
KYW404,504.0
KYW405,762.0
KYW406,728.0
KYW407,395.0
KYW408,515.0
KYW409,300.0
KYW410,747.0
KYW411,609.0
KYW412,55.0
KYW413,442.0
KYW414,1021.0
KYW415,502.0
KYW416,626.0
KYW417,805.0
KYW418,1101.0
KYW419,413.0
KYW420,373.0
KYW421,917.0
KYW422,705.0
KYW423,208.0
KYW424,814.0
KYW425,1007.0
KYW426,361.0
KYW427,617.0
KYW428,409.0
KYW429,669.0
KYW430,18.0
KYW431,168.0
KYW432,284.0
KYW433,243.0
KYW434,293.0
KYW435,241.0
KYW436,545.0
KYW437,667.0
KYW438,173.0
KYW439,74.0
KYW440,754.0
KYW441,1155.0
KYW442,282.0
KYW443,462.0
KYW444,1185.0
KYW445,516.0
KYW446,822.0
KYW447,385.0
KYW448,375.0
KYW449,481.0
KYW450,1089.0
KYW451,564.0
KYW452,893.0
KYW453,601.0
KYW454,357.0
KYW455,930.0
KYW456,946.0
KYW457,1181.0
KYW458,437.0
KYW459,935.0
KYW460,1096.0
KYW461,1086.0
KYW462,438.0
KYW463,919.0
KYW464,1166.0
KYW465,48.0
KYW466,4.0
KYW467,123.0
KYW468,174.0
KYW469,580.0
KYW470,910.0
KYW471,845.0
KYW472,458.0
KYW473,1017.0
KYW474,886.0
KYW475,470.0
KYW476,91.0
KYW477,968.0
KYW478,514.0
KYW479,1023.0
KYW480,410.0
KYW481,1153.0
KYW482,986.0
KYW483,315.0
KYW484,139.0
KYW485,72.0
KYW486,603.0
KYW487,363.0
KYW488,80.0
KYW489,1108.0
KYW490,108.0
KYW491,83.0
KYW492,96.0
KYW493,405.0
KYW494,116.0
KYW495,631.0
KYW496,221.0
KYW497,151.0
KYW498,423.0
KYW499,1010.0
KYW500,1043.0
KYW501,310.0
KYW502,400.0
KYW503,998.0
KYW504,496.0
KYW505,680.0
KYW506,1162.0
KYW507,974.0
KYW508,15.0
KYW509,22.0
KYW510,61.0
KYW511,1104.0
KYW512,51.0
KYW513,30.0
KYW514,461.0
KYW515,581.0
KYW516,867.0
KYW517,136.0
KYW518,12.0
KYW519,737.0
KYW520,1053.0
KYW521,267.0
KYW522,726.0
KYW523,1159.0
KYW524,456.0
KYW525,833.0
KYW526,492.0
KYW527,217.0
KYW528,414.0
KYW529,644.0
KYW530,999.0
KYW531,417.0
KYW532,47.0
KYW533,32.0
KYW534,696.0
KYW535,421.0
KYW536,690.0
KYW537,271.0
KYW538,561.0
KYW539,902.0
KYW540,125.0
KYW541,498.0
KYW542,813.0
KYW543,1140.0
KYW544,936.0
KYW545,288.0
KYW546,1015.0
KYW547,571.0
KYW548,84.0
KYW549,89.0
KYW550,855.0
KYW551,301.0
KYW552,598.0
KYW553,872.0
KYW554,451.0
KYW555,238.0
KYW556,962.0
KYW557,484.0
KYW558,64.0
KYW559,557.0
KYW560,180.0
KYW561,453.0
KYW562,880.0
KYW563,143.0
KYW564,916.0
KYW565,528.0
KYW566,961.0
KYW567,67.0
KYW568,20.0
KYW569,594.0
KYW570,26.0
KYW571,218.0
KYW572,121.0
KYW573,44.0
KYW574,835.0
KYW575,322.0
KYW576,250.0
KYW577,692.0
KYW578,115.0
KYW579,377.0
KYW580,158.0
KYW581,179.0
KYW582,87.0
KYW583,54.0
KYW584,531.0
KYW585,1022.0
KYW586,330.0
KYW587,1031.0
KYW588,551.0
KYW589,1141.0
KYW590,205.0
KYW591,144.0
KYW592,147.0
KYW593,800.0
KYW594,78.0
KYW595,508.0
KYW596,439.0
KYW597,892.0
KYW598,798.0
KYW599,58.0
KYW600,175.0
KYW601,897.0
KYW602,386.0
KYW603,46.0
KYW604,1041.0
KYW605,604.0
KYW606,712.0
KYW607,618.0
KYW608,1136.0
KYW609,161.0
KYW610,758.0
KYW611,645.0
KYW612,801.0
KYW613,259.0
KYW614,34.0
KYW615,1177.0
KYW616,567.0
KYW617,49.0
KYW618,314.0
KYW619,335.0
KYW620,73.0
KYW621,99.0
KYW622,71.0
KYW623,35.0
KYW624,16.0
KYW625,169.0
KYW626,352.0
KYW627,294.0
KYW628,600.0
KYW629,176.0
KYW630,662.0
KYW631,887.0
KYW632,904.0
KYW633,700.0
KYW634,806.0
KYW635,370.0
KYW636,520.0
KYW637,1187.0
KYW638,1069.0
KYW639,984.0
KYW640,953.0
KYW641,627.0
KYW642,607.0
KYW643,780.0
KYW644,360.0
KYW645,1016.0
KYW646,126.0
KYW647,620.0
KYW648,865.0
KYW649,107.0
KYW650,81.0
KYW651,1071.0
KYW652,372.0
KYW653,489.0
KYW654,146.0
KYW655,200.0
KYW656,485.0
KYW657,595.0
KYW658,537.0
KYW659,313.0
KYW660,106.0
KYW661,555.0
KYW662,634.0
KYW663,1087.0
KYW664,942.0
KYW665,713.0
KYW666,658.0
KYW667,869.0
KYW668,5.0
KYW669,815.0
KYW670,879.0
KYW671,596.0
KYW672,331.0
KYW673,177.0
KYW674,156.0
KYW675,1012.0
KYW676,358.0
KYW677,469.0
KYW678,178.0
KYW679,577.0
KYW680,56.0
KYW681,1040.0
KYW682,92.0
KYW683,629.0
KYW684,840.0
KYW685,1128.0
KYW686,548.0
KYW687,510.0
KYW688,140.0
KYW689,1.0
KYW690,958.0
KYW691,868.0
KYW692,52.0
KYW693,82.0
KYW694,380.0
KYW695,642.0
KYW696,320.0
KYW697,191.0
KYW698,394.0
KYW699,344.0
KYW700,1107.0
KYW701,431.0
KYW702,93.0
KYW703,392.0
KYW704,1027.0
KYW705,559.0
KYW706,59.0
KYW707,1079.0
KYW708,592.0
KYW709,206.0
KYW710,258.0
KYW711,983.0
KYW712,131.0
KYW713,66.0
KYW714,1146.0
KYW715,995.0
KYW716,193.0
KYW717,554.0
KYW718,1180.0
KYW719,523.0
KYW720,309.0
KYW721,440.0
KYW722,207.0
KYW723,647.0
KYW724,422.0
KYW725,882.0
KYW726,650.0
KYW727,817.0
KYW728,558.0
KYW729,810.0
KYW730,569.0
KYW731,933.0
KYW732,786.0
KYW733,1001.0
KYW734,1035.0
KYW735,704.0
KYW736,246.0
KYW737,1058.0
KYW738,863.0
KYW739,220.0
KYW740,124.0
KYW741,211.0
KYW742,118.0
KYW743,519.0
KYW744,719.0
KYW745,864.0
KYW746,1106.0
KYW747,286.0
KYW748,963.0
KYW749,722.0
KYW750,741.0
KYW751,717.0
KYW752,512.0
KYW753,1002.0
KYW754,909.0
KYW755,506.0
KYW756,463.0
KYW757,857.0
KYW758,1116.0
KYW759,196.0
KYW760,1189.0
KYW761,921.0
KYW762,343.0
KYW763,651.0
KYW764,329.0
KYW765,201.0
KYW766,325.0
KYW767,476.0
KYW768,769.0
KYW769,103.0
KYW770,1061.0
KYW771,826.0
KYW772,450.0
KYW773,441.0
KYW774,480.0
KYW775,884.0
KYW776,615.0
KYW777,393.0
KYW778,513.0
KYW779,542.0
KYW780,76.0
KYW781,153.0
KYW782,222.0
KYW783,292.0
KYW784,14.0
KYW785,227.5
KYW786,1110.0
KYW787,849.0
KYW788,304.0
KYW789,709.0
KYW790,1034.0
KYW791,681.0
KYW792,914.0
KYW793,1137.0
KYW794,774.0
KYW795,497.0
KYW796,1068.0
KYW797,296.0
KYW798,1032.0
KYW799,674.0
KYW800,404.0
KYW801,693.0
KYW802,578.0
KYW803,735.0
KYW804,990.0
KYW805,403.0
KYW806,1121.0
KYW807,890.0
KYW808,1024.0
KYW809,837.0
KYW810,915.0
KYW811,1190.0
KYW812,591.0
KYW813,433.0
KYW814,911.0
KYW815,1025.0
KYW816,723.0
KYW817,757.0
KYW818,678.0
KYW819,295.0
KYW820,576.0
KYW821,1081.0
KYW822,138.0
KYW823,597.0
KYW824,420.0
KYW825,970.0
KYW826,260.0
KYW827,808.0
KYW828,633.0
KYW829,905.0
KYW830,234.0
KYW831,457.0
KYW832,795.0
KYW833,1042.0
KYW834,900.0
KYW835,614.0
KYW836,908.0
KYW837,655.0
KYW838,608.0
KYW839,1119.0
KYW840,1124.0
KYW841,184.0
KYW842,1080.0
KYW843,714.0
KYW844,727.0
KYW845,965.0
KYW846,606.0
KYW847,881.0
KYW848,1176.0
KYW849,744.0
KYW850,355.0
KYW851,406.0
KYW852,501.0
KYW853,269.0
KYW854,540.0
KYW855,1154.0
KYW856,426.0
KYW857,1067.0
KYW858,556.0
KYW859,319.0
KYW860,991.0
KYW861,839.0
KYW862,1165.0
KYW863,297.0
KYW864,328.0
KYW865,889.0
KYW866,593.0
KYW867,396.0
KYW868,212.0
KYW869,665.0
KYW870,552.0
KYW871,836.0
KYW872,1105.0
KYW873,223.0
KYW874,430.0
KYW875,1163.0
KYW876,339.0
KYW877,955.0
KYW878,934.0
KYW879,715.0
KYW880,748.0
KYW881,256.0
KYW882,1179.0
KYW883,891.0
KYW884,1073.0
KYW885,828.0
KYW886,625.0
KYW887,860.0
KYW888,436.0
KYW889,582.0
KYW890,654.0
KYW891,776.0
KYW892,695.0
KYW893,1115.0
KYW894,751.0
KYW895,966.0
KYW896,427.0
KYW897,1131.0
KYW898,336.0
KYW899,316.0
KYW900,183.0
KYW901,988.0
KYW902,1147.0
KYW903,1109.0
KYW904,734.0
KYW905,518.0
KYW906,788.0
KYW907,895.0
KYW908,364.0
KYW909,766.0
KYW910,687.0
KYW911,1085.0
KYW912,731.0
KYW913,652.0
KYW914,278.0
KYW915,532.0
KYW916,1018.0
KYW917,1019.0
KYW918,830.0
KYW919,874.0
KYW920,236.0
KYW921,672.0
KYW922,807.0
KYW923,666.0
KYW924,1098.0
KYW925,797.0
KYW926,575.0
KYW927,327.0
KYW928,1118.0
KYW929,971.0
KYW930,1076.0
KYW931,402.0
KYW932,387.0
KYW933,630.0
KYW934,703.0
KYW935,829.0
KYW936,1186.0
KYW937,950.0
KYW938,424.0
KYW939,1175.0
KYW940,1172.0
KYW941,841.0
KYW942,638.0
KYW943,546.0
KYW944,825.0
KYW945,931.0
KYW946,303.0
KYW947,599.0
KYW948,1127.0
KYW949,706.0
KYW950,918.0
KYW951,1050.0
KYW952,583.0
KYW953,334.0
KYW954,749.0
KYW955,1093.0
KYW956,1060.0
KYW957,940.0
KYW958,702.0
KYW959,611.0
KYW960,517.0
KYW961,605.0
KYW962,478.0
KYW963,1051.0
KYW964,160.0
KYW965,1111.0
KYW966,135.0
KYW967,338.0
KYW968,311.0
KYW969,1008.0
KYW970,2.0
KYW971,956.0
KYW972,811.0
KYW973,1114.0
KYW974,1005.0
KYW975,227.5
KYW976,794.0
KYW977,745.0
KYW978,277.0
KYW979,43.0
KYW980,1145.0
KYW981,851.0
KYW982,264.0
KYW983,356.0
KYW984,550.0
KYW985,326.0
KYW986,643.0
KYW987,792.0
KYW988,369.0
KYW989,610.0
KYW990,1158.0
KYW991,1084.0
KYW992,883.0
KYW993,452.0
KYW994,455.0
KYW995,565.0
KYW996,275.0
KYW997,165.0
KYW998,1142.0
KYW999,912.0
KYW1000,495.0
KYW1001,803.0
KYW1002,530.0
KYW1003,268.0
KYW1004,181.0
KYW1005,1126.0
KYW1006,524.0
KYW1007,1020.0
KYW1008,1125.0
KYW1009,141.0
KYW1010,862.0
KYW1011,1117.0
KYW1012,505.0
KYW1013,242.0
KYW1014,1014.0
KYW1015,698.0
KYW1016,1077.0
KYW1017,42.0
KYW1018,809.0
KYW1019,65.0
KYW1020,227.5
KYW1021,509.0
KYW1022,318.0
KYW1023,960.0
KYW1024,1095.0
KYW1025,742.0
KYW1026,637.0
KYW1027,1151.0
KYW1028,842.0
KYW1029,432.0
KYW1030,227.5
KYW1031,114.0
KYW1032,499.0
KYW1033,1039.0
KYW1034,1139.0
KYW1035,573.0
KYW1036,36.0
KYW1037,391.0
KYW1038,247.0
KYW1039,472.0
KYW1040,244.0
KYW1041,688.0
KYW1042,640.0
KYW1043,1157.0
KYW1044,88.0
KYW1045,878.0
KYW1046,861.0
KYW1047,1178.0
KYW1048,371.0
KYW1049,511.0
KYW1050,182.0
KYW1051,1100.0
KYW1052,475.0
KYW1053,535.0
KYW1054,1169.0
KYW1055,333.0
KYW1056,522.0
KYW1057,1193.0
KYW1058,1192.0
KYW1059,977.0
KYW1060,416.0
KYW1061,671.0
KYW1062,682.0
KYW1063,467.0
KYW1064,6.0
KYW1065,172.0
KYW1066,1143.0
KYW1067,689.0
KYW1068,270.0
KYW1069,1094.0
KYW1070,162.0
KYW1071,468.0
KYW1072,445.0
KYW1073,847.0
KYW1074,937.0
KYW1075,383.0
KYW1076,379.0
KYW1077,321.0
KYW1078,245.0
KYW1079,332.0
KYW1080,291.0
KYW1081,782.0
KYW1082,866.0
KYW1083,949.0
KYW1084,362.0
KYW1085,317.0
KYW1086,199.0
KYW1087,1088.0
KYW1088,779.0
KYW1089,50.0
KYW1090,289.0
KYW1091,460.0
KYW1092,266.0
KYW1093,1038.0
KYW1094,959.0
KYW1095,397.0
KYW1096,1082.0
KYW1097,1099.0
KYW1098,17.0
KYW1099,254.0
KYW1100,621.0
KYW1101,197.0
KYW1102,529.0
KYW1103,1044.0
KYW1104,443.0
KYW1105,10.0
KYW1106,570.0
KYW1107,411.0
KYW1108,13.0
KYW1109,1161.0
KYW1110,194.0
KYW1111,668.0
KYW1112,562.0
KYW1113,858.0
KYW1114,152.0
KYW1115,684.0
KYW1116,653.0
KYW1117,167.0
KYW1118,1164.0
KYW1119,952.0
KYW1120,233.0
KYW1121,129.0
KYW1122,154.0
KYW1123,784.0
KYW1124,1113.0
KYW1125,947.0
KYW1126,707.0
KYW1127,128.0
KYW1128,796.0
KYW1129,428.0
KYW1130,1090.0
KYW1131,924.0
KYW1132,659.0
KYW1133,27.0
KYW1134,9.0
KYW1135,287.0
KYW1136,306.0
KYW1137,507.0
KYW1138,527.0
KYW1139,31.0
KYW1140,486.0
KYW1141,701.0
KYW1142,1102.0
KYW1143,521.0
KYW1144,539.0
KYW1145,906.0
KYW1146,777.0
KYW1147,957.0
KYW1148,920.0
KYW1149,624.0
KYW1150,969.0
KYW1151,587.0
KYW1152,1134.0
KYW1153,560.0
KYW1154,1026.0
KYW1155,148.0
KYW1156,302.0
KYW1157,913.0
KYW1158,237.0
KYW1159,25.0
KYW1160,482.0
KYW1161,19.0
KYW1162,190.0
KYW1163,95.0
KYW1164,203.0
KYW1165,263.0
KYW1166,1063.0
KYW1167,941.0
KYW1168,783.0
KYW1169,1152.0
KYW1170,1133.0
KYW1171,854.0
KYW1172,127.0
KYW1173,989.0
KYW1174,846.0
KYW1175,938.0
KYW1176,1167.0
KYW1177,763.0
KYW1178,227.5
KYW1179,588.0
KYW1180,888.0
KYW1181,694.0
KYW1182,981.0
KYW1183,227.5
KYW1184,459.0
KYW1185,227.5
KYW1186,639.0
KYW1187,276.0
KYW1188,730.0
KYW1189,401.0
KYW1190,493.0
KYW1191,579.0
KYW1192,354.0
KYW1193,951.0
