ID,risk_score
KYW641,467.0
KYW642,538.0
KYW643,641.0
KYW644,365.0
KYW645,983.0
KYW646,133.0
KYW647,584.0
KYW648,839.0
KYW649,137.0
KYW650,131.0
KYW651,1071.0
KYW652,403.0
KYW653,533.0
KYW654,179.0
KYW655,257.0
KYW656,498.0
KYW657,723.0
KYW658,473.0
KYW659,297.0
KYW660,92.0
KYW661,503.0
KYW662,644.0
KYW663,1096.0
KYW664,991.0
KYW665,647.0
KYW666,649.0
KYW667,913.0
KYW668,5.0
KYW669,794.0
KYW670,816.0
KYW671,540.0
KYW672,352.0
KYW673,235.0
KYW674,147.0
KYW675,1027.0
KYW676,332.0
KYW677,464.0
KYW678,184.0
KYW679,558.0
KYW680,83.0
KYW681,1043.0
KYW682,60.0
KYW683,526.0
KYW684,775.0
KYW685,1127.0
KYW686,536.0
KYW687,451.0
KYW688,135.0
KYW689,1.0
KYW690,947.0
KYW691,755.0
KYW692,50.0
KYW693,91.0
KYW694,366.0
KYW695,583.0
KYW696,272.0
KYW697,215.0
KYW698,371.0
KYW699,318.0
KYW700,1132.0
KYW701,335.0
KYW702,88.0
KYW703,458.0
KYW704,1001.0
KYW705,593.0
KYW706,37.0
KYW707,1069.0
KYW708,586.0
KYW709,205.0
KYW710,265.0
KYW711,982.0
KYW712,136.0
KYW713,86.0
KYW714,1152.0
KYW715,1021.0
KYW716,214.0
KYW717,566.0
KYW718,1190.0
KYW719,507.0
KYW720,404.0
KYW721,568.0
KYW722,218.0
KYW723,688.0
KYW724,305.0
KYW725,869.0
KYW726,677.0
KYW727,845.0
KYW728,681.0
KYW729,910.0
KYW730,550.0
KYW731,849.0
KYW732,722.0
KYW733,1035.0
KYW734,1022.0
KYW735,666.0
KYW736,245.0
KYW737,1028.0
KYW738,907.0
KYW739,275.0
KYW740,129.0
KYW741,247.0
KYW742,111.0
KYW743,477.0
KYW744,686.0
KYW745,821.0
KYW746,1098.0
KYW747,204.0
KYW748,995.0
KYW749,469.0
KYW750,696.0
KYW751,546.0
KYW752,419.0
KYW753,988.0
KYW754,871.0
KYW755,486.0
KYW756,357.0
KYW757,853.0
KYW758,1108.0
KYW759,198.0
KYW760,1176.0
KYW761,951.0
KYW762,339.0
KYW763,514.0
KYW764,372.0
KYW765,177.0
KYW766,298.0
KYW767,594.0
KYW768,634.0
KYW769,106.0
KYW770,1038.0
KYW771,793.0
KYW772,441.0
KYW773,423.0
KYW774,500.0
KYW775,823.0
KYW776,561.0
KYW777,319.0
KYW778,560.0
KYW779,721.0
KYW780,59.0
KYW781,196.0
KYW782,227.0
KYW783,195.0
KYW784,29.0
KYW785,97.5
KYW786,1105.0
KYW787,699.0
KYW788,316.0
KYW789,784.0
KYW790,1042.0
KYW791,669.0
KYW792,893.0
KYW793,1141.0
KYW794,714.0
KYW795,471.0
KYW796,1056.0
KYW797,262.0
KYW798,1072.0
KYW799,623.0
KYW800,411.0
KYW801,710.0
KYW802,627.0
KYW803,774.0
KYW804,978.0
KYW805,421.0
KYW806,1145.0
KYW807,876.0
KYW808,1045.0
KYW809,854.0
KYW810,961.0
KYW811,1189.0
KYW812,551.0
KYW813,380.0
KYW814,881.0
KYW815,987.0
KYW816,617.0
KYW817,771.0
KYW818,613.0
KYW819,409.0
KYW820,640.0
KYW821,1083.0
KYW822,120.0
KYW823,653.0
KYW824,364.0
KYW825,972.0
KYW826,236.0
KYW827,847.0
KYW828,650.0
KYW829,894.0
KYW830,264.0
KYW831,412.0
KYW832,754.0
KYW833,1018.0
KYW834,866.0
KYW835,599.0
KYW836,889.0
KYW837,678.0
KYW838,824.0
KYW839,1134.0
KYW840,1119.0
KYW841,197.0
KYW842,1059.0
KYW843,752.0
KYW844,724.0
KYW845,974.0
KYW846,680.0
KYW847,862.0
KYW848,1161.0
KYW849,777.0
KYW850,379.0
KYW851,417.0
KYW852,636.0
KYW853,248.0
KYW854,553.0
KYW855,1142.0
KYW856,382.0
KYW857,1063.0
KYW858,562.0
KYW859,455.0
KYW860,975.0
KYW861,834.0
KYW862,1174.0
KYW863,326.0
KYW864,383.0
KYW865,879.0
KYW866,582.0
KYW867,388.0
KYW868,234.0
KYW869,711.0
KYW870,521.0
KYW871,846.0
KYW872,1115.0
KYW873,342.0
KYW874,480.0
KYW875,1167.0
KYW876,414.0
KYW877,985.0
KYW878,874.0
KYW879,753.0
KYW880,828.0
KYW881,268.0
KYW882,1181.0
KYW883,820.0
KYW884,1070.0
KYW885,836.0
KYW886,606.0
KYW887,875.0
KYW888,432.0
KYW889,674.0
KYW890,651.0
KYW891,838.0
KYW892,687.0
KYW893,1094.0
KYW894,715.0
KYW895,963.0
KYW896,482.0
KYW897,1140.0
KYW898,344.0
KYW899,429.0
KYW900,188.0
KYW901,936.0
KYW902,1159.0
KYW903,1135.0
KYW904,692.0
KYW905,468.0
KYW906,772.0
KYW907,953.0
KYW908,392.0
KYW909,766.0
KYW910,760.0
KYW911,1050.0
KYW912,776.0
KYW913,628.0
KYW914,253.0
KYW915,552.0
KYW916,1031.0
KYW917,1051.0
KYW918,819.0
KYW919,873.0
KYW920,213.0
KYW921,671.0
KYW922,768.0
KYW923,718.0
KYW924,1099.0
KYW925,827.0
KYW926,547.0
KYW927,251.0
KYW928,1097.0
KYW929,1000.0
KYW930,1102.0
KYW931,376.0
KYW932,354.0
KYW933,691.0
KYW934,770.0
KYW935,743.0
KYW936,1187.0
KYW937,927.0
KYW938,447.0
KYW939,1175.0
KYW940,1168.0
KYW941,778.0
KYW942,600.0
KYW943,544.0
KYW944,789.0
KYW945,888.0
KYW946,285.0
KYW947,660.0
KYW948,1125.0
KYW949,683.0
KYW950,931.0
KYW951,1037.0
KYW952,731.0
KYW953,394.0
KYW954,806.0
KYW955,1085.0
KYW956,1048.0
KYW957,976.0
KYW958,700.0
KYW959,578.0
KYW960,481.0
KYW961,698.0
KYW962,537.0
KYW963,1060.0
KYW964,140.0
KYW965,1109.0
KYW966,144.0
KYW967,312.0
KYW968,223.0
KYW969,942.0
KYW970,4.0
KYW971,912.0
KYW972,682.0
KYW973,1111.0
KYW974,989.0
KYW975,97.5
KYW976,900.0
KYW977,642.0
KYW978,313.0
KYW979,51.0
KYW980,1143.0
KYW981,726.0
KYW982,279.0
KYW983,353.0
KYW984,591.0
KYW985,415.0
KYW986,645.0
KYW987,580.0
KYW988,331.0
KYW989,614.0
KYW990,1169.0
KYW991,1088.0
KYW992,872.0
KYW993,530.0
KYW994,355.0
KYW995,516.0
KYW996,317.0
KYW997,208.0
KYW998,1130.0
KYW999,887.0
KYW1000,476.0
KYW1001,744.0
KYW1002,658.0
KYW1003,185.0
KYW1004,193.0
KYW1005,1129.0
KYW1006,549.0
KYW1007,1020.0
KYW1008,1136.0
KYW1009,178.0
KYW1010,962.0
KYW1011,1122.0
KYW1012,460.0
KYW1013,306.0
KYW1014,984.0
KYW1015,747.0
KYW1016,1080.0
KYW1017,53.0
KYW1018,730.0
KYW1019,49.0
KYW1020,97.5
KYW1021,440.0
KYW1022,171.0
KYW1023,919.0
KYW1024,1107.0
KYW1025,499.0
KYW1026,759.0
KYW1027,1177.0
KYW1028,773.0
KYW1029,315.0
KYW1030,97.5
KYW1031,68.0
KYW1032,487.0
KYW1033,1049.0
KYW1034,1148.0
KYW1035,812.0
KYW1036,43.0
KYW1037,356.0
KYW1038,238.0
KYW1039,433.0
KYW1040,239.0
KYW1041,748.0
KYW1042,604.0
KYW1043,1154.0
KYW1044,112.0
KYW1045,863.0
KYW1046,860.0
KYW1047,1184.0
KYW1048,369.0
KYW1049,703.0
KYW1050,176.0
KYW1051,1095.0
KYW1052,504.0
KYW1053,800.0
KYW1054,1166.0
KYW1055,322.0
KYW1056,490.0
KYW1057,1180.0
KYW1058,1193.0
KYW1059,1004.0
KYW1060,616.0
KYW1061,609.0
KYW1062,637.0
KYW1063,444.0
KYW1064,10.0
KYW1065,162.0
KYW1066,1155.0
KYW1067,844.0
KYW1068,290.0
KYW1069,1082.0
KYW1070,150.0
KYW1071,531.0
KYW1072,349.0
KYW1073,670.0
KYW1074,882.0
KYW1075,397.0
KYW1076,288.0
KYW1077,296.0
KYW1078,291.0
KYW1079,320.0
KYW1080,174.0
KYW1081,780.0
KYW1082,904.0
KYW1083,911.0
KYW1084,301.0
KYW1085,410.0
KYW1086,187.0
KYW1087,1101.0
KYW1088,792.0
KYW1089,57.0
KYW1090,181.0
KYW1091,450.0
KYW1092,170.0
KYW1093,1034.0
KYW1094,932.0
KYW1095,329.0
KYW1096,1078.0
KYW1097,1086.0
KYW1098,35.0
KYW1099,164.0
KYW1100,463.0
KYW1101,232.0
KYW1102,575.0
KYW1103,1044.0
KYW1104,434.0
KYW1105,9.0
KYW1106,494.0
KYW1107,378.0
KYW1108,14.0
KYW1109,1157.0
KYW1110,241.0
KYW1111,612.0
KYW1112,495.0
KYW1113,826.0
KYW1114,154.0
KYW1115,601.0
KYW1116,577.0
KYW1117,151.0
KYW1118,1147.0
KYW1119,922.0
KYW1120,278.0
KYW1121,145.0
KYW1122,173.0
KYW1123,868.0
KYW1124,1123.0
KYW1125,935.0
KYW1126,631.0
KYW1127,156.0
KYW1128,833.0
KYW1129,416.0
KYW1130,1081.0
KYW1131,948.0
KYW1132,625.0
KYW1133,47.0
KYW1134,12.0
KYW1135,263.0
KYW1136,309.0
KYW1137,567.0
KYW1138,605.0
KYW1139,21.0
KYW1140,496.0
KYW1141,805.0
KYW1142,1089.0
KYW1143,492.0
KYW1144,630.0
KYW1145,878.0
KYW1146,621.0
KYW1147,890.0
KYW1148,861.0
KYW1149,563.0
KYW1150,928.0
KYW1151,765.0
KYW1152,1121.0
KYW1153,505.0
KYW1154,1003.0
KYW1155,153.0
KYW1156,276.0
KYW1157,903.0
KYW1158,267.0
KYW1159,33.0
KYW1160,446.0
KYW1161,15.0
KYW1162,229.0
KYW1163,226.0
KYW1164,212.0
KYW1165,374.0
KYW1166,1093.0
KYW1167,877.0
KYW1168,786.0
KYW1169,1131.0
KYW1170,1139.0
KYW1171,831.0
KYW1172,119.0
KYW1173,930.0
KYW1174,742.0
KYW1175,920.0
KYW1176,1153.0
KYW1177,585.0
KYW1178,97.5
KYW1179,497.0
KYW1180,807.0
KYW1181,517.0
KYW1182,968.0
KYW1183,97.5
KYW1184,282.0
KYW1185,97.5
KYW1186,539.0
KYW1187,165.0
KYW1188,608.0
KYW1189,271.0
KYW1190,405.0
KYW1191,304.0
KYW1192,231.0
KYW1193,884.0
