ID,risk_score
KYW739,257.0
KYW740,76.0
KYW741,269.0
KYW742,136.0
KYW743,462.0
KYW744,581.0
KYW745,788.0
KYW746,1069.0
KYW747,164.0
KYW748,998.0
KYW749,669.0
KYW750,620.0
KYW751,531.0
KYW752,260.0
KYW753,968.0
KYW754,882.0
KYW755,443.0
KYW756,378.0
KYW757,806.0
KYW758,1110.0
KYW759,258.0
KYW760,1180.0
KYW761,970.0
KYW762,422.0
KYW763,403.0
KYW764,317.0
KYW765,182.0
KYW766,265.0
KYW767,652.0
KYW768,518.0
KYW769,128.0
KYW770,1021.0
KYW771,781.0
KYW772,429.0
KYW773,328.0
KYW774,450.0
KYW775,711.0
KYW776,472.0
KYW777,337.0
KYW778,436.0
KYW779,714.0
KYW780,57.0
KYW781,237.0
KYW782,163.0
KYW783,162.0
KYW784,23.0
KYW785,88.5
KYW786,1093.0
KYW787,638.0
KYW788,277.0
KYW789,939.0
KYW790,1004.0
KYW791,671.0
KYW792,850.0
KYW793,1157.0
KYW794,816.0
KYW795,425.0
KYW796,1027.0
KYW797,297.0
KYW798,1066.0
KYW799,622.0
KYW800,413.0
KYW801,772.0
KYW802,651.0
KYW803,729.0
KYW804,909.0
KYW805,381.0
KYW806,1145.0
KYW807,919.0
KYW808,1032.0
KYW809,820.0
KYW810,951.0
KYW811,1193.0
KYW812,598.0
KYW813,506.0
KYW814,906.0
KYW815,952.0
KYW816,577.0
KYW817,777.0
KYW818,670.0
KYW819,447.0
KYW820,594.0
KYW821,1102.0
KYW822,153.0
KYW823,699.0
KYW824,475.0
KYW825,938.0
KYW826,304.0
KYW827,794.0
KYW828,544.0
KYW829,859.0
KYW830,232.0
KYW831,473.0
KYW832,736.0
KYW833,987.0
KYW834,873.0
KYW835,460.0
KYW836,787.0
KYW837,743.0
KYW838,911.0
KYW839,1109.0
KYW840,1126.0
KYW841,247.0
KYW842,1072.0
KYW843,716.0
KYW844,737.0
KYW845,989.0
KYW846,648.0
KYW847,832.0
KYW848,1150.0
KYW849,754.0
KYW850,468.0
KYW851,434.0
KYW852,742.0
KYW853,293.0
KYW854,493.0
KYW855,1135.0
KYW856,397.0
KYW857,1031.0
KYW858,502.0
KYW859,578.0
KYW860,927.0
KYW861,840.0
KYW862,1177.0
KYW863,327.0
KYW864,449.0
KYW865,886.0
KYW866,588.0
KYW867,442.0
KYW868,279.0
KYW869,657.0
KYW870,396.0
KYW871,799.0
KYW872,1128.0
KYW873,363.0
KYW874,495.0
KYW875,1176.0
KYW876,406.0
KYW877,957.0
KYW878,940.0
KYW879,823.0
KYW880,782.0
KYW881,322.0
KYW882,1181.0
KYW883,819.0
KYW884,1065.0
KYW885,870.0
KYW886,760.0
KYW887,888.0
KYW888,467.0
KYW889,650.0
KYW890,551.0
KYW891,935.0
KYW892,582.0
KYW893,1082.0
KYW894,625.0
KYW895,954.0
KYW896,550.0
KYW897,1139.0
KYW898,364.0
KYW899,522.0
KYW900,213.0
KYW901,962.0
KYW902,1155.0
KYW903,1105.0
KYW904,684.0
KYW905,498.0
KYW906,693.0
KYW907,986.0
KYW908,469.0
KYW909,750.0
KYW910,864.0
KYW911,1046.0
KYW912,634.0
KYW913,546.0
KYW914,299.0
KYW915,533.0
KYW916,1057.0
KYW917,1015.0
KYW918,695.0
KYW919,898.0
KYW920,248.0
KYW921,701.0
KYW922,745.0
KYW923,707.0
KYW924,1115.0
KYW925,740.0
KYW926,641.0
KYW927,306.0
KYW928,1101.0
KYW929,983.0
KYW930,1114.0
KYW931,361.0
KYW932,354.0
KYW933,786.0
KYW934,690.0
KYW935,689.0
KYW936,1179.0
KYW937,891.0
KYW938,464.0
KYW939,1174.0
KYW940,1172.0
KYW941,762.0
KYW942,700.0
KYW943,613.0
KYW944,761.0
KYW945,896.0
KYW946,366.0
KYW947,677.0
KYW948,1124.0
KYW949,866.0
KYW950,930.0
KYW951,1025.0
KYW952,889.0
KYW953,399.0
KYW954,837.0
KYW955,1085.0
KYW956,1035.0
KYW957,1036.0
KYW958,706.0
KYW959,665.0
KYW960,418.0
KYW961,791.0
KYW962,730.0
KYW963,1037.0
KYW964,103.0
KYW965,1090.0
KYW966,193.0
KYW967,301.0
KYW968,208.0
KYW969,920.0
KYW970,6.0
KYW971,758.0
KYW972,697.0
KYW973,1113.0
KYW974,1013.0
KYW975,88.5
KYW976,880.0
KYW977,639.0
KYW978,276.0
KYW979,94.0
KYW980,1152.0
KYW981,621.0
KYW982,415.0
KYW983,316.0
KYW984,646.0
KYW985,386.0
KYW986,596.0
KYW987,515.0
KYW988,359.0
KYW989,643.0
KYW990,1165.0
KYW991,1088.0
KYW992,884.0
KYW993,617.0
KYW994,296.0
KYW995,412.0
KYW996,355.0
KYW997,223.0
KYW998,1140.0
KYW999,892.0
KYW1000,555.0
KYW1001,753.0
KYW1002,752.0
KYW1003,224.0
KYW1004,230.0
KYW1005,1127.0
KYW1006,481.0
KYW1007,1095.0
KYW1008,1170.0
KYW1009,167.0
KYW1010,960.0
KYW1011,1104.0
KYW1012,353.0
KYW1013,253.0
KYW1014,941.0
KYW1015,767.0
KYW1016,1060.0
KYW1017,109.0
KYW1018,605.0
KYW1019,75.0
KYW1020,88.5
KYW1021,271.0
KYW1022,143.0
KYW1023,759.0
KYW1024,1112.0
KYW1025,644.0
KYW1026,726.0
KYW1027,1178.0
KYW1028,463.0
KYW1029,338.0
KYW1030,88.5
KYW1031,119.0
KYW1032,512.0
KYW1033,1001.0
KYW1034,1149.0
KYW1035,890.0
KYW1036,43.0
KYW1037,400.0
KYW1038,261.0
KYW1039,285.0
KYW1040,210.0
KYW1041,744.0
KYW1042,607.0
KYW1043,1158.0
KYW1044,58.0
KYW1045,1009.0
KYW1046,818.0
KYW1047,1185.0
KYW1048,404.0
KYW1049,746.0
KYW1050,137.0
KYW1051,1096.0
KYW1052,580.0
KYW1053,797.0
KYW1054,1160.0
KYW1055,281.0
KYW1056,658.0
KYW1057,1175.0
KYW1058,1192.0
KYW1059,969.0
KYW1060,739.0
KYW1061,642.0
KYW1062,672.0
KYW1063,414.0
KYW1064,7.0
KYW1065,110.0
KYW1066,1153.0
KYW1067,867.0
KYW1068,311.0
KYW1069,1086.0
KYW1070,201.0
KYW1071,558.0
KYW1072,233.0
KYW1073,565.0
KYW1074,844.0
KYW1075,496.0
KYW1076,350.0
KYW1077,324.0
KYW1078,310.0
KYW1079,315.0
KYW1080,189.0
KYW1081,547.0
KYW1082,948.0
KYW1083,724.0
KYW1084,251.0
KYW1085,539.0
KYW1086,187.0
KYW1087,1103.0
KYW1088,694.0
KYW1089,65.0
KYW1090,287.0
KYW1091,437.0
KYW1092,113.0
KYW1093,1008.0
KYW1094,847.0
KYW1095,262.0
KYW1096,1063.0
KYW1097,1089.0
KYW1098,21.0
KYW1099,263.0
KYW1100,503.0
KYW1101,268.0
KYW1102,537.0
KYW1103,1058.0
KYW1104,432.0
KYW1105,16.0
KYW1106,275.0
KYW1107,342.0
KYW1108,5.0
KYW1109,1144.0
KYW1110,227.0
KYW1111,663.0
KYW1112,501.0
KYW1113,950.0
KYW1114,185.0
KYW1115,614.0
KYW1116,705.0
KYW1117,140.0
KYW1118,1138.0
KYW1119,678.0
KYW1120,309.0
KYW1121,141.0
KYW1122,220.0
KYW1123,830.0
KYW1124,1141.0
KYW1125,825.0
KYW1126,616.0
KYW1127,169.0
KYW1128,926.0
KYW1129,370.0
KYW1130,1077.0
KYW1131,1000.0
KYW1132,734.0
KYW1133,40.0
KYW1134,31.0
KYW1135,240.0
KYW1136,379.0
KYW1137,645.0
KYW1138,728.0
KYW1139,41.0
KYW1140,454.0
KYW1141,862.0
KYW1142,1123.0
KYW1143,521.0
KYW1144,576.0
KYW1145,774.0
KYW1146,567.0
KYW1147,804.0
KYW1148,956.0
KYW1149,446.0
KYW1150,990.0
KYW1151,811.0
KYW1152,1125.0
KYW1153,517.0
KYW1154,992.0
KYW1155,198.0
KYW1156,371.0
KYW1157,978.0
KYW1158,166.0
KYW1159,44.0
KYW1160,336.0
KYW1161,15.0
KYW1162,256.0
KYW1163,195.0
KYW1164,196.0
KYW1165,427.0
KYW1166,1092.0
KYW1167,712.0
KYW1168,831.0
KYW1169,1134.0
KYW1170,1119.0
KYW1171,846.0
KYW1172,83.0
KYW1173,953.0
KYW1174,656.0
KYW1175,800.0
KYW1176,1156.0
KYW1177,733.0
KYW1178,88.5
KYW1179,424.0
KYW1180,902.0
KYW1181,627.0
KYW1182,848.0
KYW1183,88.5
KYW1184,222.0
KYW1185,88.5
KYW1186,513.0
KYW1187,165.0
KYW1188,573.0
KYW1189,312.0
KYW1190,362.0
KYW1191,471.0
KYW1192,302.0
KYW1193,748.0
