ID,risk_score
KYW149,67.33333333333333
KYW150,56.666666666666664
KYW151,806.6666666666666
KYW152,270.0
KYW153,317.3333333333333
KYW154,209.0
KYW155,643.6666666666666
KYW156,929.3333333333334
KYW157,838.0
KYW158,109.0
KYW159,322.3333333333333
KYW160,346.6666666666667
KYW161,768.6666666666666
KYW162,941.3333333333334
KYW163,631.3333333333334
KYW164,1076.0
KYW165,734.6666666666666
KYW166,432.3333333333333
KYW167,676.6666666666666
KYW168,916.6666666666666
KYW169,276.6666666666667
KYW170,1119.6666666666667
KYW171,941.3333333333334
KYW172,224.33333333333334
KYW173,796.3333333333334
KYW174,245.0
KYW175,601.3333333333334
KYW176,121.0
KYW177,855.3333333333334
KYW178,232.33333333333334
KYW179,269.3333333333333
KYW180,398.6666666666667
KYW181,747.0
KYW182,815.0
KYW183,917.3333333333334
KYW184,1145.0
KYW185,163.33333333333334
KYW186,1188.3333333333333
KYW187,483.6666666666667
KYW188,96.66666666666667
KYW189,692.0
KYW190,492.6666666666667
KYW191,724.6666666666666
KYW192,454.3333333333333
KYW193,95.0
KYW194,62.666666666666664
KYW195,913.3333333333334
KYW196,155.66666666666666
KYW197,993.3333333333334
KYW198,174.33333333333334
KYW199,261.6666666666667
KYW200,479.3333333333333
KYW201,927.0
KYW202,767.3333333333334
KYW203,827.3333333333334
KYW204,80.0
KYW205,25.666666666666668
KYW206,963.6666666666666
KYW207,105.33333333333333
KYW208,460.6666666666667
KYW209,661.6666666666666
KYW210,1156.0
KYW211,999.6666666666666
KYW212,63.333333333333336
KYW213,1084.3333333333333
KYW214,606.3333333333334
KYW215,811.3333333333334
KYW216,390.3333333333333
KYW217,143.66666666666666
KYW218,716.3333333333334
KYW219,1099.6666666666667
KYW220,1067.6666666666667
KYW221,62.333333333333336
KYW222,83.0
KYW223,1137.3333333333333
KYW224,1053.0
KYW225,541.3333333333334
KYW226,784.0
KYW227,351.6666666666667
KYW228,294.3333333333333
KYW229,252.0
KYW230,979.0
KYW231,691.0
KYW232,871.0
KYW233,188.66666666666666
KYW234,181.0
KYW235,1012.0
KYW236,696.6666666666666
KYW237,599.6666666666666
KYW238,246.33333333333334
KYW239,398.3333333333333
KYW240,651.0
KYW241,36.666666666666664
KYW242,447.3333333333333
KYW243,105.66666666666667
KYW244,218.66666666666666
KYW245,236.33333333333334
KYW246,223.0
KYW247,33.0
KYW248,406.3333333333333
KYW249,429.0
KYW250,939.6666666666666
KYW251,1046.3333333333333
KYW252,793.6666666666666
KYW253,894.6666666666666
KYW254,725.0
KYW255,333.0
KYW256,26.333333333333332
KYW257,526.3333333333334
KYW258,885.0
KYW259,614.6666666666666
KYW260,25.666666666666668
KYW261,1158.3333333333333
KYW262,617.6666666666666
KYW263,780.3333333333334
KYW264,28.0
KYW265,814.0
KYW266,670.6666666666666
KYW267,785.3333333333334
KYW268,703.3333333333334
KYW269,328.6666666666667
KYW270,456.3333333333333
KYW271,1186.0
KYW272,614.0
KYW273,712.3333333333334
KYW274,1123.3333333333333
KYW275,508.0
KYW276,614.0
KYW277,679.0
KYW278,1101.3333333333333
KYW279,690.3333333333334
KYW280,409.0
KYW281,203.66666666666666
KYW282,839.6666666666666
KYW283,1089.0
KYW284,854.0
KYW285,672.6666666666666
KYW286,344.3333333333333
KYW287,164.0
KYW288,741.0
KYW289,79.0
KYW290,152.0
KYW291,72.0
KYW292,1127.0
KYW293,755.3333333333334
KYW294,713.6666666666666
KYW295,111.0
KYW296,793.3333333333334
KYW297,306.6666666666667
KYW298,748.6666666666666
KYW299,105.33333333333333
KYW300,873.3333333333334
KYW301,800.6666666666666
KYW302,25.0
KYW303,239.33333333333334
KYW304,301.0
KYW305,508.6666666666667
KYW306,989.6666666666666
KYW307,994.0
KYW308,743.0
KYW309,142.0
KYW310,846.6666666666666
KYW311,234.66666666666666
KYW312,605.3333333333334
KYW313,229.0
KYW314,1064.3333333333333
KYW315,1023.6666666666666
KYW316,391.6666666666667
KYW317,451.3333333333333
KYW318,503.0
KYW319,670.0
KYW320,240.66666666666666
KYW321,765.3333333333334
KYW322,1144.0
KYW323,392.3333333333333
KYW324,74.0
KYW325,803.3333333333334
KYW326,459.0
KYW327,903.6666666666666
KYW328,432.0
KYW329,1114.0
KYW330,986.3333333333334
KYW331,427.3333333333333
KYW332,939.3333333333334
KYW333,857.6666666666666
KYW334,5.333333333333333
KYW335,998.3333333333334
KYW336,218.0
KYW337,987.0
KYW338,189.66666666666666
KYW339,922.6666666666666
KYW340,54.666666666666664
KYW341,477.6666666666667
KYW342,324.0
KYW343,171.66666666666666
KYW344,597.6666666666666
KYW345,506.6666666666667
KYW346,411.6666666666667
KYW347,1095.3333333333333
KYW348,1064.6666666666667
KYW349,252.16666666666666
KYW350,605.6666666666666
KYW351,350.3333333333333
KYW352,265.3333333333333
KYW353,760.3333333333334
KYW354,821.0
KYW355,1114.3333333333333
KYW356,534.0
KYW357,425.3333333333333
KYW358,111.33333333333333
KYW359,705.0
KYW360,375.0
KYW361,358.0
KYW362,1013.0
KYW363,1144.3333333333333
KYW364,1017.6666666666666
KYW365,1099.0
KYW366,73.66666666666667
KYW367,180.66666666666666
KYW368,421.6666666666667
KYW369,176.66666666666666
KYW370,640.3333333333334
KYW371,996.6666666666666
KYW372,269.3333333333333
KYW373,410.3333333333333
KYW374,621.6666666666666
KYW375,874.0
KYW376,1164.6666666666667
KYW377,1017.3333333333334
KYW378,157.66666666666666
KYW379,813.6666666666666
KYW380,477.0
KYW381,892.0
KYW382,744.0
KYW383,759.0
KYW384,1061.6666666666667
KYW385,269.3333333333333
KYW386,953.3333333333334
KYW387,1023.0
KYW388,970.3333333333334
KYW389,873.0
KYW390,1053.3333333333333
KYW391,269.6666666666667
KYW392,559.3333333333334
KYW393,1050.6666666666667
KYW394,681.0
KYW395,664.3333333333334
KYW396,329.0
KYW397,638.6666666666666
KYW398,783.3333333333334
KYW399,261.6666666666667
KYW400,1149.0
KYW401,349.3333333333333
KYW402,715.6666666666666
KYW403,1173.3333333333333
KYW404,554.0
KYW405,758.3333333333334
KYW406,659.0
KYW407,388.6666666666667
KYW408,599.6666666666666
KYW409,280.3333333333333
KYW410,667.0
KYW411,543.0
KYW412,55.666666666666664
KYW413,368.0
KYW414,1017.3333333333334
KYW415,531.0
KYW416,551.3333333333334
KYW417,787.0
KYW418,1120.0
KYW419,486.6666666666667
KYW420,434.3333333333333
KYW421,920.3333333333334
KYW422,776.6666666666666
KYW423,267.0
KYW424,786.3333333333334
KYW425,1025.0
KYW426,405.6666666666667
KYW427,621.6666666666666
KYW428,466.6666666666667
KYW429,668.0
KYW430,35.0
KYW431,194.33333333333334
KYW432,256.3333333333333
KYW433,298.6666666666667
KYW434,333.3333333333333
KYW435,333.6666666666667
KYW436,407.0
KYW437,676.6666666666666
KYW438,147.66666666666666
KYW439,69.0
KYW440,776.6666666666666
KYW441,1125.6666666666667
KYW442,239.0
KYW443,437.6666666666667
KYW444,1137.3333333333333
KYW445,565.3333333333334
KYW446,912.0
KYW447,373.0
KYW448,369.0
KYW449,465.0
KYW450,1052.3333333333333
KYW451,609.0
KYW452,869.3333333333334
KYW453,655.3333333333334
KYW454,401.6666666666667
KYW455,991.6666666666666
KYW456,957.3333333333334
KYW457,1190.3333333333333
KYW458,404.6666666666667
KYW459,929.6666666666666
KYW460,1120.0
KYW461,1131.0
KYW462,396.3333333333333
KYW463,945.6666666666666
KYW464,1170.6666666666667
KYW465,59.666666666666664
KYW466,8.666666666666666
KYW467,131.33333333333334
KYW468,163.0
KYW469,613.6666666666666
KYW470,933.0
KYW471,843.3333333333334
KYW472,397.0
KYW473,959.3333333333334
KYW474,881.6666666666666
KYW475,478.6666666666667
KYW476,104.33333333333333
KYW477,977.0
KYW478,517.0
KYW479,968.3333333333334
KYW480,465.0
KYW481,1168.6666666666667
KYW482,1027.0
KYW483,466.3333333333333
KYW484,160.66666666666666
KYW485,108.66666666666667
KYW486,574.6666666666666
KYW487,345.6666666666667
KYW488,98.33333333333333
KYW489,1139.0
KYW490,143.33333333333334
KYW491,69.66666666666667
KYW492,117.33333333333333
KYW493,366.6666666666667
KYW494,99.66666666666667
KYW495,736.0
KYW496,221.33333333333334
KYW497,117.0
KYW498,458.0
KYW499,987.0
KYW500,1044.0
KYW501,387.0
KYW502,311.0
KYW503,1029.0
KYW504,484.3333333333333
KYW505,716.3333333333334
KYW506,1172.6666666666667
KYW507,1019.6666666666666
KYW508,21.666666666666668
KYW509,66.33333333333333
KYW510,40.0
KYW511,1068.3333333333333
KYW512,57.333333333333336
KYW513,78.0
KYW514,565.6666666666666
KYW515,682.3333333333334
KYW516,931.6666666666666
KYW517,94.66666666666667
KYW518,13.333333333333334
KYW519,729.0
KYW520,1108.0
KYW521,297.3333333333333
KYW522,690.0
KYW523,1152.0
KYW524,517.0
KYW525,855.0
KYW526,417.3333333333333
KYW527,251.66666666666666
KYW528,415.6666666666667
KYW529,610.6666666666666
KYW530,1064.0
KYW531,360.0
KYW532,86.0
KYW533,47.333333333333336
KYW534,710.0
KYW535,453.3333333333333
KYW536,664.0
KYW537,274.3333333333333
KYW538,628.3333333333334
KYW539,916.3333333333334
KYW540,114.0
KYW541,550.3333333333334
KYW542,806.0
KYW543,1157.3333333333333
KYW544,942.3333333333334
KYW545,267.6666666666667
KYW546,987.0
KYW547,603.0
KYW548,114.33333333333333
KYW549,122.33333333333333
KYW550,867.6666666666666
KYW551,323.0
KYW552,663.3333333333334
KYW553,844.6666666666666
KYW554,405.3333333333333
KYW555,268.6666666666667
KYW556,907.0
KYW557,538.3333333333334
KYW558,47.333333333333336
KYW559,597.3333333333334
KYW560,213.0
KYW561,419.3333333333333
KYW562,872.6666666666666
KYW563,177.0
KYW564,962.3333333333334
KYW565,479.6666666666667
KYW566,883.6666666666666
KYW567,64.33333333333333
KYW568,41.666666666666664
KYW569,495.3333333333333
KYW570,13.0
KYW571,210.33333333333334
KYW572,121.0
KYW573,36.333333333333336
KYW574,843.3333333333334
KYW575,306.0
KYW576,240.33333333333334
KYW577,621.6666666666666
KYW578,132.33333333333334
KYW579,383.0
KYW580,198.66666666666666
KYW581,162.66666666666666
KYW582,116.0
KYW583,49.0
KYW584,479.0
KYW585,1066.3333333333333
KYW586,355.3333333333333
KYW587,1067.0
KYW588,542.6666666666666
KYW589,1147.0
KYW590,274.3333333333333
KYW591,138.33333333333334
KYW592,142.66666666666666
KYW593,863.3333333333334
KYW594,66.33333333333333
KYW595,590.0
KYW596,416.0
KYW597,824.0
KYW598,733.6666666666666
KYW599,82.0
KYW600,142.33333333333334
KYW601,949.0
KYW602,497.3333333333333
KYW603,67.66666666666667
KYW604,1090.6666666666667
KYW605,553.3333333333334
KYW606,786.3333333333334
KYW607,613.3333333333334
KYW608,1058.6666666666667
KYW609,160.66666666666666
KYW610,810.0
KYW611,716.3333333333334
KYW612,775.0
KYW613,252.0
KYW614,28.666666666666668
KYW615,1160.3333333333333
KYW616,609.3333333333334
KYW617,91.33333333333333
KYW618,265.6666666666667
KYW619,329.3333333333333
KYW620,44.333333333333336
KYW621,119.66666666666667
KYW622,33.666666666666664
KYW623,44.666666666666664
KYW624,29.0
KYW625,188.33333333333334
KYW626,434.6666666666667
KYW627,263.0
KYW628,569.3333333333334
KYW629,191.0
KYW630,702.0
KYW631,904.0
KYW632,894.0
KYW633,707.6666666666666
KYW634,892.0
KYW635,442.6666666666667
KYW636,599.3333333333334
KYW637,1176.0
KYW638,1098.0
KYW639,972.0
KYW640,924.6666666666666
KYW641,467.3333333333333
KYW642,567.6666666666666
KYW643,692.3333333333334
KYW644,337.6666666666667
KYW645,912.3333333333334
KYW646,136.66666666666666
KYW647,544.6666666666666
KYW648,821.0
KYW649,126.0
KYW650,135.0
KYW651,1063.6666666666667
KYW652,438.0
KYW653,446.6666666666667
KYW654,146.66666666666666
KYW655,275.6666666666667
KYW656,488.0
KYW657,543.0
KYW658,604.0
KYW659,332.3333333333333
KYW660,96.66666666666667
KYW661,544.0
KYW662,625.3333333333334
KYW663,1062.0
KYW664,929.6666666666666
KYW665,731.3333333333334
KYW666,704.3333333333334
KYW667,832.0
KYW668,4.666666666666667
KYW669,759.3333333333334
KYW670,839.6666666666666
KYW671,546.0
KYW672,314.0
KYW673,195.33333333333334
KYW674,170.33333333333334
KYW675,1038.3333333333333
KYW676,442.3333333333333
KYW677,542.6666666666666
KYW678,169.33333333333334
KYW679,571.6666666666666
KYW680,47.333333333333336
KYW681,1048.0
KYW682,70.0
KYW683,725.6666666666666
KYW684,792.3333333333334
KYW685,1105.3333333333333
KYW686,685.6666666666666
KYW687,511.0
KYW688,131.66666666666666
KYW689,2.3333333333333335
KYW690,995.0
KYW691,814.3333333333334
KYW692,68.66666666666667
KYW693,100.0
KYW694,364.6666666666667
KYW695,722.3333333333334
KYW696,244.0
KYW697,148.0
KYW698,373.6666666666667
KYW699,344.6666666666667
KYW700,1105.6666666666667
KYW701,380.3333333333333
KYW702,83.33333333333333
KYW703,358.0
KYW704,955.6666666666666
KYW705,569.6666666666666
KYW706,60.666666666666664
KYW707,1051.0
KYW708,554.0
KYW709,211.66666666666666
KYW710,256.6666666666667
KYW711,996.3333333333334
KYW712,123.66666666666667
KYW713,77.33333333333333
KYW714,1104.6666666666667
KYW715,1000.3333333333334
KYW716,213.0
KYW717,509.6666666666667
KYW718,1179.0
KYW719,534.0
KYW720,474.3333333333333
KYW721,497.3333333333333
KYW722,183.33333333333334
KYW723,736.3333333333334
KYW724,389.3333333333333
KYW725,888.3333333333334
KYW726,611.3333333333334
KYW727,746.3333333333334
KYW728,561.6666666666666
KYW729,727.0
KYW730,561.3333333333334
KYW731,926.3333333333334
KYW732,862.0
KYW733,1052.3333333333333
KYW734,1002.6666666666666
KYW735,725.0
KYW736,193.33333333333334
KYW737,974.0
KYW738,880.0
KYW739,231.66666666666666
KYW740,163.0
KYW741,189.66666666666666
KYW742,118.33333333333333
KYW743,505.6666666666667
KYW744,747.3333333333334
KYW745,765.6666666666666
KYW746,1054.0
KYW747,292.6666666666667
KYW748,996.3333333333334
KYW749,721.3333333333334
KYW750,735.0
KYW751,732.0
KYW752,607.6666666666666
KYW753,1003.3333333333334
KYW754,879.3333333333334
KYW755,493.3333333333333
KYW756,343.3333333333333
KYW757,964.0
KYW758,1066.0
KYW759,209.33333333333334
KYW760,1179.6666666666667
KYW761,858.0
KYW762,266.3333333333333
KYW763,535.6666666666666
KYW764,406.0
KYW765,198.0
KYW766,300.0
KYW767,422.6666666666667
KYW768,734.0
KYW769,97.66666666666667
KYW770,1042.6666666666667
KYW771,734.3333333333334
KYW772,414.6666666666667
KYW773,379.6666666666667
KYW774,537.3333333333334
KYW775,793.0
KYW776,540.3333333333334
KYW777,283.0
KYW778,606.0
KYW779,560.6666666666666
KYW780,84.0
KYW781,191.66666666666666
KYW782,236.0
KYW783,281.3333333333333
KYW784,22.666666666666668
KYW785,252.16666666666666
KYW786,1094.6666666666667
KYW787,785.3333333333334
KYW788,364.0
KYW789,630.6666666666666
KYW790,1073.3333333333333
KYW791,626.0
KYW792,904.6666666666666
KYW793,1150.0
KYW794,697.3333333333334
KYW795,477.3333333333333
KYW796,1041.6666666666667
KYW797,295.0
KYW798,1049.3333333333333
KYW799,637.6666666666666
KYW800,394.3333333333333
KYW801,681.0
KYW802,564.6666666666666
KYW803,772.6666666666666
KYW804,955.3333333333334
KYW805,467.0
KYW806,1115.3333333333333
KYW807,919.3333333333334
KYW808,1045.0
KYW809,829.3333333333334
KYW810,885.3333333333334
KYW811,1181.3333333333333
KYW812,623.6666666666666
KYW813,402.6666666666667
KYW814,880.6666666666666
KYW815,982.0
KYW816,728.3333333333334
KYW817,721.6666666666666
KYW818,641.3333333333334
KYW819,330.3333333333333
KYW820,711.0
KYW821,1069.0
KYW822,137.66666666666666
KYW823,638.6666666666666
KYW824,434.3333333333333
KYW825,960.0
KYW826,266.6666666666667
KYW827,844.3333333333334
KYW828,762.0
KYW829,900.0
KYW830,165.66666666666666
KYW831,377.0
KYW832,779.6666666666666
KYW833,995.3333333333334
KYW834,821.6666666666666
KYW835,639.0
KYW836,876.6666666666666
KYW837,638.6666666666666
KYW838,610.0
KYW839,1125.6666666666667
KYW840,1125.3333333333333
KYW841,163.33333333333334
KYW842,1083.6666666666667
KYW843,653.3333333333334
KYW844,735.3333333333334
KYW845,967.0
KYW846,573.0
KYW847,925.6666666666666
KYW848,1166.3333333333333
KYW849,724.0
KYW850,354.3333333333333
KYW851,410.0
KYW852,506.3333333333333
KYW853,278.6666666666667
KYW854,545.3333333333334
KYW855,1118.0
KYW856,372.3333333333333
KYW857,1046.3333333333333
KYW858,556.0
KYW859,301.0
KYW860,931.6666666666666
KYW861,781.0
KYW862,1169.3333333333333
KYW863,276.0
KYW864,336.6666666666667
KYW865,915.0
KYW866,427.0
KYW867,501.6666666666667
KYW868,176.66666666666666
KYW869,615.0
KYW870,589.0
KYW871,855.3333333333334
KYW872,1132.3333333333333
KYW873,285.6666666666667
KYW874,399.3333333333333
KYW875,1141.6666666666667
KYW876,371.0
KYW877,940.6666666666666
KYW878,864.6666666666666
KYW879,704.3333333333334
KYW880,677.0
KYW881,346.3333333333333
KYW882,1168.0
KYW883,862.0
KYW884,1034.6666666666667
KYW885,781.6666666666666
KYW886,624.3333333333334
KYW887,904.0
KYW888,434.6666666666667
KYW889,601.6666666666666
KYW890,757.3333333333334
KYW891,658.3333333333334
KYW892,695.3333333333334
KYW893,1077.6666666666667
KYW894,728.6666666666666
KYW895,963.3333333333334
KYW896,442.3333333333333
KYW897,1129.0
KYW898,265.6666666666667
KYW899,310.6666666666667
KYW900,146.66666666666666
KYW901,905.3333333333334
KYW902,1153.6666666666667
KYW903,1117.3333333333333
KYW904,707.6666666666666
KYW905,550.6666666666666
KYW906,724.0
KYW907,897.3333333333334
KYW908,326.0
KYW909,666.6666666666666
KYW910,537.3333333333334
KYW911,1032.3333333333333
KYW912,742.3333333333334
KYW913,704.6666666666666
KYW914,224.0
KYW915,593.3333333333334
KYW916,1024.0
KYW917,1020.3333333333334
KYW918,808.0
KYW919,814.0
KYW920,176.66666666666666
KYW921,772.3333333333334
KYW922,802.6666666666666
KYW923,747.6666666666666
KYW924,1096.0
KYW925,821.0
KYW926,562.6666666666666
KYW927,242.66666666666666
KYW928,1110.6666666666667
KYW929,975.6666666666666
KYW930,1084.0
KYW931,452.3333333333333
KYW932,306.3333333333333
KYW933,679.3333333333334
KYW934,636.6666666666666
KYW935,889.6666666666666
KYW936,1170.3333333333333
KYW937,961.6666666666666
KYW938,383.6666666666667
KYW939,1148.0
KYW940,1171.3333333333333
KYW941,823.6666666666666
KYW942,642.0
KYW943,649.6666666666666
KYW944,869.3333333333334
KYW945,898.3333333333334
KYW946,266.0
KYW947,514.3333333333334
KYW948,1132.6666666666667
KYW949,629.3333333333334
KYW950,969.0
KYW951,995.3333333333334
KYW952,564.6666666666666
KYW953,293.0
KYW954,742.6666666666666
KYW955,1106.6666666666667
KYW956,1032.6666666666667
KYW957,975.3333333333334
KYW958,749.0
KYW959,588.3333333333334
KYW960,544.6666666666666
KYW961,680.3333333333334
KYW962,463.0
KYW963,1068.6666666666667
KYW964,144.0
KYW965,1125.6666666666667
KYW966,136.0
KYW967,303.6666666666667
KYW968,452.3333333333333
KYW969,912.0
KYW970,2.0
KYW971,943.0
KYW972,844.6666666666666
KYW973,1081.0
KYW974,902.6666666666666
KYW975,252.16666666666666
KYW976,752.0
KYW977,631.3333333333334
KYW978,293.6666666666667
KYW979,43.333333333333336
KYW980,1131.0
KYW981,781.3333333333334
KYW982,184.66666666666666
KYW983,328.3333333333333
KYW984,541.3333333333334
KYW985,418.3333333333333
KYW986,711.0
KYW987,711.3333333333334
KYW988,327.3333333333333
KYW989,575.3333333333334
KYW990,1170.6666666666667
KYW991,1079.3333333333333
KYW992,808.3333333333334
KYW993,402.3333333333333
KYW994,551.0
KYW995,541.6666666666666
KYW996,277.6666666666667
KYW997,122.0
KYW998,1110.3333333333333
KYW999,933.3333333333334
KYW1000,532.3333333333334
KYW1001,704.3333333333334
KYW1002,496.3333333333333
KYW1003,308.0
KYW1004,210.33333333333334
KYW1005,1112.6666666666667
KYW1006,546.3333333333334
KYW1007,987.0
KYW1008,1134.0
KYW1009,133.66666666666666
KYW1010,873.0
KYW1011,1063.3333333333333
KYW1012,522.3333333333334
KYW1013,254.33333333333334
KYW1014,885.0
KYW1015,645.3333333333334
KYW1016,1081.3333333333333
KYW1017,114.66666666666667
KYW1018,735.0
KYW1019,37.333333333333336
KYW1020,252.16666666666666
KYW1021,539.6666666666666
KYW1022,322.0
KYW1023,974.3333333333334
KYW1024,1089.3333333333333
KYW1025,749.3333333333334
KYW1026,766.0
KYW1027,1119.0
KYW1028,807.3333333333334
KYW1029,473.6666666666667
KYW1030,252.16666666666666
KYW1031,100.66666666666667
KYW1032,438.3333333333333
KYW1033,1023.0
KYW1034,1149.0
KYW1035,490.6666666666667
KYW1036,28.0
KYW1037,381.0
KYW1038,248.33333333333334
KYW1039,444.6666666666667
KYW1040,337.6666666666667
KYW1041,631.6666666666666
KYW1042,575.0
KYW1043,1167.6666666666667
KYW1044,99.66666666666667
KYW1045,845.3333333333334
KYW1046,801.6666666666666
KYW1047,1176.3333333333333
KYW1048,315.0
KYW1049,498.0
KYW1050,206.0
KYW1051,1079.3333333333333
KYW1052,444.6666666666667
KYW1053,534.0
KYW1054,1177.3333333333333
KYW1055,386.3333333333333
KYW1056,470.0
KYW1057,1179.6666666666667
KYW1058,1187.0
KYW1059,1003.0
KYW1060,435.0
KYW1061,670.0
KYW1062,808.0
KYW1063,445.3333333333333
KYW1064,30.333333333333332
KYW1065,158.66666666666666
KYW1066,1155.3333333333333
KYW1067,708.0
KYW1068,318.0
KYW1069,1066.0
KYW1070,168.33333333333334
KYW1071,398.6666666666667
KYW1072,475.3333333333333
KYW1073,798.6666666666666
KYW1074,957.3333333333334
KYW1075,376.6666666666667
KYW1076,387.3333333333333
KYW1077,460.6666666666667
KYW1078,234.33333333333334
KYW1079,263.6666666666667
KYW1080,346.3333333333333
KYW1081,778.0
KYW1082,926.3333333333334
KYW1083,943.0
KYW1084,479.6666666666667
KYW1085,393.3333333333333
KYW1086,197.0
KYW1087,1068.6666666666667
KYW1088,799.6666666666666
KYW1089,97.0
KYW1090,311.6666666666667
KYW1091,443.3333333333333
KYW1092,260.6666666666667
KYW1093,1055.6666666666667
KYW1094,979.6666666666666
KYW1095,560.6666666666666
KYW1096,1068.3333333333333
KYW1097,1062.3333333333333
KYW1098,17.0
KYW1099,252.33333333333334
KYW1100,590.0
KYW1101,202.66666666666666
KYW1102,599.3333333333334
KYW1103,1052.3333333333333
KYW1104,408.6666666666667
KYW1105,13.333333333333334
KYW1106,524.3333333333334
KYW1107,442.3333333333333
KYW1108,15.666666666666666
KYW1109,1159.6666666666667
KYW1110,203.66666666666666
KYW1111,700.3333333333334
KYW1112,526.6666666666666
KYW1113,854.6666666666666
KYW1114,102.0
KYW1115,705.3333333333334
KYW1116,785.0
KYW1117,177.0
KYW1118,1162.0
KYW1119,909.0
KYW1120,220.33333333333334
KYW1121,105.0
KYW1122,164.33333333333334
KYW1123,715.6666666666666
KYW1124,1129.0
KYW1125,937.3333333333334
KYW1126,735.6666666666666
KYW1127,149.0
KYW1128,868.3333333333334
KYW1129,462.0
KYW1130,1079.3333333333333
KYW1131,965.6666666666666
KYW1132,582.3333333333334
KYW1133,28.333333333333332
KYW1134,14.666666666666666
KYW1135,236.66666666666666
KYW1136,294.3333333333333
KYW1137,462.3333333333333
KYW1138,532.0
KYW1139,37.666666666666664
KYW1140,488.0
KYW1141,664.6666666666666
KYW1142,1063.6666666666667
KYW1143,469.0
KYW1144,565.6666666666666
KYW1145,835.0
KYW1146,804.3333333333334
KYW1147,937.0
KYW1148,951.0
KYW1149,651.3333333333334
KYW1150,951.3333333333334
KYW1151,543.3333333333334
KYW1152,1067.3333333333333
KYW1153,669.6666666666666
KYW1154,949.0
KYW1155,167.66666666666666
KYW1156,343.0
KYW1157,852.3333333333334
KYW1158,274.6666666666667
KYW1159,45.333333333333336
KYW1160,495.3333333333333
KYW1161,14.333333333333334
KYW1162,206.33333333333334
KYW1163,166.0
