ID,risk_score
KYW213,1094.0
KYW214,501.6666666666667
KYW215,841.0
KYW216,409.6666666666667
KYW217,184.66666666666666
KYW218,765.6666666666666
KYW219,1079.6666666666667
KYW220,1093.3333333333333
KYW221,75.0
KYW222,65.0
KYW223,1137.0
KYW224,1056.6666666666667
KYW225,592.3333333333334
KYW226,859.6666666666666
KYW227,360.3333333333333
KYW228,306.3333333333333
KYW229,242.0
KYW230,922.6666666666666
KYW231,784.0
KYW232,964.0
KYW233,212.66666666666666
KYW234,214.0
KYW235,1009.3333333333334
KYW236,671.6666666666666
KYW237,682.0
KYW238,218.0
KYW239,407.6666666666667
KYW240,586.6666666666666
KYW241,50.0
KYW242,633.3333333333334
KYW243,95.33333333333333
KYW244,223.66666666666666
KYW245,275.3333333333333
KYW246,250.0
KYW247,34.0
KYW248,376.0
KYW249,458.0
KYW250,975.0
KYW251,1040.6666666666667
KYW252,794.0
KYW253,895.0
KYW254,698.3333333333334
KYW255,278.6666666666667
KYW256,17.666666666666668
KYW257,544.6666666666666
KYW258,878.3333333333334
KYW259,597.0
KYW260,55.0
KYW261,1146.0
KYW262,686.3333333333334
KYW263,788.0
KYW264,42.666666666666664
KYW265,874.0
KYW266,673.0
KYW267,659.3333333333334
KYW268,647.3333333333334
KYW269,341.0
KYW270,558.6666666666666
KYW271,1167.3333333333333
KYW272,643.3333333333334
KYW273,748.3333333333334
KYW274,1110.0
KYW275,553.0
KYW276,588.0
KYW277,639.6666666666666
KYW278,1097.0
KYW279,631.0
KYW280,432.3333333333333
KYW281,225.0
KYW282,932.6666666666666
KYW283,1020.0
KYW284,801.0
KYW285,597.6666666666666
KYW286,397.6666666666667
KYW287,200.0
KYW288,775.3333333333334
KYW289,103.66666666666667
KYW290,182.66666666666666
KYW291,61.333333333333336
KYW292,1118.6666666666667
KYW293,715.3333333333334
KYW294,747.0
KYW295,127.0
KYW296,788.6666666666666
KYW297,258.3333333333333
KYW298,788.3333333333334
KYW299,121.33333333333333
KYW300,881.3333333333334
KYW301,787.0
KYW302,13.0
KYW303,228.33333333333334
KYW304,310.6666666666667
KYW305,469.0
KYW306,985.6666666666666
KYW307,980.3333333333334
KYW308,567.3333333333334
KYW309,183.66666666666666
KYW310,857.3333333333334
KYW311,335.0
KYW312,731.3333333333334
KYW313,258.0
KYW314,941.3333333333334
KYW315,1015.0
KYW316,421.3333333333333
KYW317,500.0
KYW318,423.3333333333333
KYW319,576.6666666666666
KYW320,246.33333333333334
KYW321,651.3333333333334
KYW322,1092.0
KYW323,392.6666666666667
KYW324,76.0
KYW325,766.6666666666666
KYW326,490.3333333333333
KYW327,878.6666666666666
KYW328,414.0
KYW329,1107.3333333333333
KYW330,1018.3333333333334
KYW331,416.0
KYW332,981.6666666666666
KYW333,786.0
KYW334,11.333333333333334
KYW335,979.6666666666666
KYW336,236.66666666666666
KYW337,983.6666666666666
KYW338,249.33333333333334
KYW339,970.3333333333334
KYW340,62.0
KYW341,496.6666666666667
KYW342,315.3333333333333
KYW343,194.33333333333334
KYW344,521.0
KYW345,558.3333333333334
KYW346,387.3333333333333
KYW347,1064.3333333333333
KYW348,1034.6666666666667
KYW349,154.5
KYW350,626.6666666666666
KYW351,636.3333333333334
KYW352,296.6666666666667
KYW353,718.6666666666666
KYW354,779.0
KYW355,1107.0
KYW356,671.3333333333334
KYW357,637.6666666666666
KYW358,121.0
KYW359,734.3333333333334
KYW360,438.3333333333333
KYW361,348.3333333333333
KYW362,986.3333333333334
KYW363,1145.6666666666667
KYW364,1018.0
KYW365,1069.3333333333333
KYW366,51.0
KYW367,152.0
KYW368,323.0
KYW369,167.0
KYW370,631.0
KYW371,977.6666666666666
KYW372,346.6666666666667
KYW373,404.0
KYW374,600.0
KYW375,881.3333333333334
KYW376,1157.0
KYW377,948.0
KYW378,139.0
KYW379,980.3333333333334
KYW380,436.0
KYW381,801.0
KYW382,829.3333333333334
KYW383,683.6666666666666
KYW384,1080.6666666666667
KYW385,180.33333333333334
KYW386,904.0
KYW387,977.3333333333334
KYW388,941.6666666666666
KYW389,862.6666666666666
KYW390,1081.3333333333333
KYW391,174.33333333333334
KYW392,532.0
KYW393,1088.0
KYW394,733.0
KYW395,486.0
KYW396,547.3333333333334
KYW397,627.6666666666666
KYW398,759.0
KYW399,254.0
KYW400,1156.6666666666667
KYW401,285.6666666666667
KYW402,688.6666666666666
KYW403,1174.3333333333333
KYW404,550.6666666666666
KYW405,677.0
KYW406,601.6666666666666
KYW407,429.0
KYW408,547.0
KYW409,296.3333333333333
KYW410,579.3333333333334
KYW411,608.0
KYW412,53.666666666666664
KYW413,295.6666666666667
KYW414,1016.6666666666666
KYW415,490.6666666666667
KYW416,493.0
KYW417,805.3333333333334
KYW418,1136.3333333333333
KYW419,418.6666666666667
KYW420,453.3333333333333
KYW421,938.3333333333334
KYW422,700.3333333333334
KYW423,305.3333333333333
KYW424,886.0
KYW425,1043.3333333333333
KYW426,338.0
KYW427,624.6666666666666
KYW428,725.3333333333334
KYW429,575.6666666666666
KYW430,44.333333333333336
KYW431,199.33333333333334
KYW432,236.0
KYW433,280.3333333333333
KYW434,355.3333333333333
KYW435,287.6666666666667
KYW436,422.0
KYW437,685.6666666666666
KYW438,134.66666666666666
KYW439,86.33333333333333
KYW440,886.3333333333334
KYW441,1095.3333333333333
KYW442,244.66666666666666
KYW443,474.3333333333333
KYW444,1134.3333333333333
KYW445,575.3333333333334
KYW446,790.0
KYW447,374.6666666666667
KYW448,376.0
KYW449,478.6666666666667
KYW450,1032.0
KYW451,614.3333333333334
KYW452,939.6666666666666
KYW453,856.3333333333334
KYW454,414.6666666666667
KYW455,1010.0
KYW456,922.0
KYW457,1192.6666666666667
KYW458,410.6666666666667
KYW459,826.6666666666666
KYW460,1119.6666666666667
KYW461,1129.6666666666667
KYW462,338.6666666666667
KYW463,990.0
KYW464,1176.3333333333333
KYW465,71.33333333333333
KYW466,8.0
KYW467,189.0
KYW468,193.66666666666666
KYW469,670.3333333333334
KYW470,951.6666666666666
KYW471,804.6666666666666
KYW472,387.6666666666667
KYW473,995.0
KYW474,872.0
KYW475,544.0
KYW476,122.33333333333333
KYW477,949.0
KYW478,524.0
KYW479,951.3333333333334
KYW480,597.6666666666666
KYW481,1163.3333333333333
KYW482,1005.0
KYW483,513.3333333333334
KYW484,184.33333333333334
KYW485,145.0
KYW486,671.3333333333334
KYW487,352.6666666666667
KYW488,101.0
KYW489,1130.3333333333333
KYW490,142.33333333333334
KYW491,95.33333333333333
KYW492,117.33333333333333
KYW493,554.6666666666666
KYW494,124.66666666666667
KYW495,685.3333333333334
KYW496,181.33333333333334
KYW497,91.66666666666667
KYW498,541.0
KYW499,1058.6666666666667
KYW500,1055.3333333333333
KYW501,479.6666666666667
KYW502,402.3333333333333
KYW503,1017.0
KYW504,639.3333333333334
KYW505,657.3333333333334
KYW506,1171.6666666666667
KYW507,1046.6666666666667
KYW508,18.666666666666668
KYW509,27.0
KYW510,35.333333333333336
KYW511,1076.0
KYW512,87.0
KYW513,44.666666666666664
KYW514,512.6666666666666
KYW515,751.6666666666666
KYW516,979.6666666666666
KYW517,94.66666666666667
KYW518,5.666666666666667
KYW519,797.0
KYW520,1096.6666666666667
KYW521,306.0
KYW522,655.6666666666666
KYW523,1124.3333333333333
KYW524,474.6666666666667
KYW525,887.6666666666666
KYW526,639.0
KYW527,270.6666666666667
KYW528,624.6666666666666
KYW529,534.6666666666666
KYW530,1076.3333333333333
KYW531,362.6666666666667
KYW532,123.66666666666667
KYW533,42.666666666666664
KYW534,748.6666666666666
KYW535,461.0
KYW536,772.0
KYW537,291.3333333333333
KYW538,598.6666666666666
KYW539,963.6666666666666
KYW540,115.33333333333333
KYW541,526.0
KYW542,806.0
KYW543,1159.0
KYW544,966.3333333333334
KYW545,318.6666666666667
KYW546,975.3333333333334
KYW547,557.6666666666666
KYW548,118.33333333333333
KYW549,117.0
KYW550,873.3333333333334
KYW551,392.6666666666667
KYW552,613.0
KYW553,894.6666666666666
KYW554,328.3333333333333
KYW555,235.33333333333334
KYW556,925.0
KYW557,510.6666666666667
KYW558,39.666666666666664
KYW559,778.0
KYW560,243.66666666666666
KYW561,527.0
KYW562,907.6666666666666
KYW563,195.0
KYW564,938.0
KYW565,583.3333333333334
KYW566,814.0
KYW567,64.66666666666667
KYW568,50.333333333333336
KYW569,478.6666666666667
KYW570,18.333333333333332
KYW571,207.0
KYW572,126.66666666666667
KYW573,24.0
KYW574,833.0
KYW575,421.3333333333333
KYW576,241.66666666666666
KYW577,544.3333333333334
KYW578,134.66666666666666
KYW579,457.3333333333333
KYW580,235.66666666666666
KYW581,146.33333333333334
KYW582,126.33333333333333
KYW583,60.333333333333336
KYW584,598.6666666666666
KYW585,1080.3333333333333
KYW586,412.6666666666667
KYW587,1065.6666666666667
KYW588,600.6666666666666
KYW589,1175.3333333333333
KYW590,254.66666666666666
KYW591,124.33333333333333
KYW592,162.66666666666666
KYW593,902.0
KYW594,105.66666666666667
KYW595,539.6666666666666
KYW596,358.0
KYW597,794.3333333333334
KYW598,788.0
KYW599,88.0
KYW600,181.66666666666666
KYW601,923.3333333333334
KYW602,405.6666666666667
KYW603,92.33333333333333
KYW604,1087.6666666666667
KYW605,495.6666666666667
KYW606,759.6666666666666
KYW607,596.6666666666666
KYW608,1091.3333333333333
KYW609,160.66666666666666
KYW610,878.0
KYW611,857.0
KYW612,711.3333333333334
KYW613,290.6666666666667
KYW614,10.333333333333334
KYW615,1170.6666666666667
KYW616,610.0
KYW617,94.66666666666667
KYW618,311.3333333333333
KYW619,557.6666666666666
KYW620,39.0
KYW621,146.33333333333334
KYW622,25.666666666666668
KYW623,47.333333333333336
KYW624,56.333333333333336
KYW625,196.0
KYW626,401.0
KYW627,301.0
KYW628,507.0
KYW629,202.33333333333334
KYW630,697.6666666666666
KYW631,883.6666666666666
KYW632,950.6666666666666
KYW633,706.0
KYW634,946.0
KYW635,452.0
KYW636,552.3333333333334
KYW637,1162.3333333333333
KYW638,1116.0
KYW639,991.3333333333334
KYW640,871.0
KYW641,371.6666666666667
KYW642,519.6666666666666
KYW643,654.0
KYW644,371.0
KYW645,830.0
KYW646,125.0
KYW647,557.0
KYW648,816.3333333333334
KYW649,112.33333333333333
KYW650,173.33333333333334
KYW651,1036.0
KYW652,444.3333333333333
KYW653,449.0
KYW654,167.0
KYW655,258.3333333333333
KYW656,522.3333333333334
KYW657,715.6666666666666
KYW658,565.0
KYW659,303.3333333333333
KYW660,110.0
KYW661,529.6666666666666
KYW662,634.3333333333334
KYW663,1079.3333333333333
KYW664,969.6666666666666
KYW665,702.3333333333334
KYW666,684.3333333333334
KYW667,832.6666666666666
KYW668,6.333333333333333
KYW669,723.3333333333334
KYW670,832.3333333333334
KYW671,561.3333333333334
KYW672,315.3333333333333
KYW673,235.66666666666666
KYW674,188.66666666666666
KYW675,1040.0
KYW676,396.6666666666667
KYW677,561.0
KYW678,140.0
KYW679,537.3333333333334
KYW680,52.666666666666664
KYW681,1028.6666666666667
KYW682,50.333333333333336
KYW683,627.6666666666666
KYW684,777.6666666666666
KYW685,1112.6666666666667
KYW686,698.3333333333334
KYW687,502.0
KYW688,116.0
KYW689,3.0
KYW690,998.3333333333334
KYW691,699.0
KYW692,79.33333333333333
KYW693,100.66666666666667
KYW694,385.6666666666667
KYW695,648.6666666666666
KYW696,294.3333333333333
KYW697,168.33333333333334
KYW698,399.6666666666667
KYW699,351.3333333333333
KYW700,1122.0
KYW701,367.6666666666667
KYW702,91.0
KYW703,404.0
KYW704,938.6666666666666
KYW705,593.6666666666666
KYW706,45.0
KYW707,1035.3333333333333
KYW708,539.0
KYW709,176.0
KYW710,240.33333333333334
KYW711,979.6666666666666
KYW712,125.66666666666667
KYW713,97.66666666666667
KYW714,1132.3333333333333
KYW715,1048.3333333333333
KYW716,213.0
KYW717,544.0
KYW718,1184.3333333333333
KYW719,512.3333333333334
KYW720,471.0
KYW721,497.3333333333333
KYW722,205.33333333333334
KYW723,753.0
KYW724,414.0
KYW725,894.6666666666666
KYW726,655.6666666666666
KYW727,820.6666666666666
KYW728,599.6666666666666
KYW729,818.0
KYW730,582.3333333333334
KYW731,796.6666666666666
KYW732,810.6666666666666
KYW733,1054.3333333333333
KYW734,988.0
KYW735,672.3333333333334
KYW736,203.33333333333334
KYW737,1001.0
KYW738,905.6666666666666
KYW739,224.0
KYW740,151.0
KYW741,220.33333333333334
KYW742,103.0
KYW743,493.3333333333333
KYW744,702.0
KYW745,748.3333333333334
KYW746,1044.0
KYW747,204.0
KYW748,1047.6666666666667
KYW749,548.0
KYW750,729.3333333333334
KYW751,603.6666666666666
KYW752,481.3333333333333
KYW753,968.6666666666666
KYW754,864.0
KYW755,469.3333333333333
KYW756,270.0
KYW757,967.6666666666666
KYW758,1065.6666666666667
KYW759,227.33333333333334
KYW760,1172.3333333333333
KYW761,883.3333333333334
KYW762,308.3333333333333
KYW763,465.0
KYW764,375.3333333333333
KYW765,183.0
KYW766,298.0
KYW767,518.6666666666666
KYW768,682.6666666666666
KYW769,94.66666666666667
KYW770,1029.0
KYW771,713.6666666666666
KYW772,421.6666666666667
KYW773,422.3333333333333
KYW774,587.6666666666666
KYW775,737.6666666666666
KYW776,469.6666666666667
KYW777,265.6666666666667
KYW778,614.0
KYW779,748.6666666666666
KYW780,74.33333333333333
KYW781,231.0
KYW782,243.66666666666666
KYW783,206.0
KYW784,28.0
KYW785,154.5
KYW786,1096.0
KYW787,741.3333333333334
KYW788,363.0
KYW789,719.3333333333334
KYW790,1090.3333333333333
KYW791,611.0
KYW792,864.3333333333334
KYW793,1119.3333333333333
KYW794,666.3333333333334
KYW795,497.0
KYW796,1048.0
KYW797,266.0
KYW798,1056.0
KYW799,613.3333333333334
KYW800,392.6666666666667
KYW801,639.3333333333334
KYW802,550.6666666666666
KYW803,804.0
KYW804,965.6666666666666
KYW805,467.6666666666667
KYW806,1128.3333333333333
KYW807,902.3333333333334
KYW808,1071.6666666666667
KYW809,833.3333333333334
KYW810,898.6666666666666
KYW811,1186.0
KYW812,582.3333333333334
KYW813,363.0
KYW814,820.6666666666666
KYW815,945.0
KYW816,675.6666666666666
KYW817,740.6666666666666
KYW818,641.3333333333334
KYW819,371.3333333333333
KYW820,679.0
KYW821,1011.6666666666666
KYW822,154.0
KYW823,658.0
KYW824,414.6666666666667
KYW825,956.0
KYW826,262.3333333333333
KYW827,866.6666666666666
KYW828,758.3333333333334
KYW829,915.0
KYW830,180.0
KYW831,369.3333333333333
KYW832,740.6666666666666
KYW833,961.0
KYW834,828.3333333333334
KYW835,665.0
KYW836,885.3333333333334
KYW837,651.0
KYW838,814.0
KYW839,1123.6666666666667
KYW840,1111.3333333333333
KYW841,181.66666666666666
KYW842,1064.3333333333333
KYW843,685.3333333333334
KYW844,716.3333333333334
KYW845,942.3333333333334
KYW846,679.0
KYW847,843.0
KYW848,1153.6666666666667
KYW849,779.0
KYW850,398.6666666666667
KYW851,416.6666666666667
KYW852,618.6666666666666
KYW853,269.6666666666667
KYW854,584.0
KYW855,1113.3333333333333
KYW856,363.0
KYW857,1041.6666666666667
KYW858,594.3333333333334
KYW859,404.0
KYW860,904.6666666666666
KYW861,825.0
KYW862,1162.3333333333333
KYW863,347.0
KYW864,359.3333333333333
KYW865,870.0
KYW866,431.3333333333333
KYW867,461.6666666666667
KYW868,190.66666666666666
KYW869,648.0
KYW870,563.3333333333334
KYW871,803.0
KYW872,1113.0
KYW873,304.0
KYW874,464.0
KYW875,1143.6666666666667
KYW876,469.6666666666667
KYW877,991.0
KYW878,874.0
KYW879,734.6666666666666
KYW880,746.0
KYW881,312.0
KYW882,1177.3333333333333
KYW883,827.0
KYW884,1049.0
KYW885,778.6666666666666
KYW886,578.0
KYW887,915.3333333333334
KYW888,447.0
KYW889,652.3333333333334
KYW890,707.3333333333334
KYW891,675.6666666666666
KYW892,693.0
KYW893,1075.3333333333333
KYW894,681.6666666666666
KYW895,897.0
KYW896,456.3333333333333
KYW897,1122.6666666666667
KYW898,261.3333333333333
KYW899,459.0
KYW900,133.33333333333334
KYW901,863.6666666666666
KYW902,1157.0
KYW903,1126.0
KYW904,649.3333333333334
KYW905,525.6666666666666
KYW906,742.3333333333334
KYW907,884.3333333333334
KYW908,360.0
KYW909,711.0
KYW910,613.3333333333334
KYW911,1038.3333333333333
KYW912,746.0
KYW913,691.6666666666666
KYW914,258.0
KYW915,612.6666666666666
KYW916,1056.3333333333333
KYW917,1076.6666666666667
KYW918,829.6666666666666
KYW919,791.0
KYW920,216.33333333333334
KYW921,730.3333333333334
KYW922,775.6666666666666
KYW923,718.3333333333334
KYW924,1094.6666666666667
KYW925,834.6666666666666
KYW926,546.6666666666666
KYW927,219.0
KYW928,1116.3333333333333
KYW929,1003.0
KYW930,1068.6666666666667
KYW931,415.0
KYW932,273.3333333333333
KYW933,696.0
KYW934,665.6666666666666
KYW935,859.6666666666666
KYW936,1167.3333333333333
KYW937,937.0
KYW938,367.0
KYW939,1139.3333333333333
KYW940,1166.3333333333333
KYW941,768.6666666666666
KYW942,603.6666666666666
KYW943,625.6666666666666
KYW944,814.3333333333334
KYW945,940.0
KYW946,281.0
KYW947,565.6666666666666
KYW948,1135.6666666666667
KYW949,617.6666666666666
KYW950,956.6666666666666
KYW951,943.0
KYW952,713.3333333333334
KYW953,334.0
KYW954,742.0
KYW955,1111.6666666666667
KYW956,1009.3333333333334
KYW957,954.0
KYW958,699.0
KYW959,574.0
KYW960,546.6666666666666
KYW961,715.6666666666666
KYW962,575.0
KYW963,1067.0
KYW964,124.66666666666667
KYW965,1095.6666666666667
KYW966,146.33333333333334
KYW967,295.3333333333333
KYW968,335.6666666666667
KYW969,887.3333333333334
KYW970,5.333333333333333
KYW971,851.6666666666666
KYW972,737.0
KYW973,1073.0
KYW974,884.3333333333334
KYW975,154.5
KYW976,884.3333333333334
KYW977,579.6666666666666
KYW978,296.3333333333333
KYW979,32.333333333333336
KYW980,1107.3333333333333
KYW981,683.0
KYW982,230.66666666666666
KYW983,319.6666666666667
KYW984,634.0
KYW985,416.0
KYW986,688.3333333333334
KYW987,570.6666666666666
KYW988,279.3333333333333
KYW989,602.3333333333334
KYW990,1175.3333333333333
KYW991,1097.6666666666667
KYW992,782.3333333333334
KYW993,520.3333333333334
KYW994,430.3333333333333
KYW995,568.3333333333334
KYW996,310.0
KYW997,185.66666666666666
KYW998,1118.0
KYW999,925.3333333333334
KYW1000,519.0
KYW1001,693.0
KYW1002,685.0
KYW1003,223.33333333333334
KYW1004,190.33333333333334
KYW1005,1119.6666666666667
KYW1006,516.0
KYW1007,1033.3333333333333
KYW1008,1135.3333333333333
KYW1009,203.66666666666666
KYW1010,985.0
KYW1011,1073.3333333333333
KYW1012,501.3333333333333
KYW1013,287.3333333333333
KYW1014,841.6666666666666
KYW1015,649.3333333333334
KYW1016,1060.3333333333333
KYW1017,109.66666666666667
KYW1018,713.6666666666666
KYW1019,33.0
KYW1020,154.5
KYW1021,469.3333333333333
KYW1022,240.66666666666666
KYW1023,883.6666666666666
KYW1024,1084.0
KYW1025,605.0
KYW1026,795.0
KYW1027,1176.0
KYW1028,830.0
KYW1029,408.3333333333333
KYW1030,154.5
KYW1031,63.666666666666664
KYW1032,456.0
KYW1033,1049.3333333333333
KYW1034,1153.0
KYW1035,803.0
KYW1036,44.333333333333336
KYW1037,350.3333333333333
KYW1038,252.66666666666666
KYW1039,419.3333333333333
KYW1040,305.6666666666667
KYW1041,683.0
KYW1042,559.3333333333334
KYW1043,1155.0
KYW1044,125.0
KYW1045,765.6666666666666
KYW1046,839.0
KYW1047,1182.0
KYW1048,344.6666666666667
KYW1049,703.0
KYW1050,187.66666666666666
KYW1051,1074.3333333333333
KYW1052,508.3333333333333
KYW1053,762.6666666666666
KYW1054,1165.6666666666667
KYW1055,367.0
KYW1056,467.6666666666667
KYW1057,1174.6666666666667
KYW1058,1186.3333333333333
KYW1059,1034.6666666666667
KYW1060,592.3333333333334
KYW1061,689.0
KYW1062,811.3333333333334
KYW1063,420.3333333333333
KYW1064,27.333333333333332
KYW1065,184.0
KYW1066,1157.6666666666667
KYW1067,776.3333333333334
KYW1068,357.3333333333333
KYW1069,1022.3333333333334
KYW1070,163.0
KYW1071,497.6666666666667
KYW1072,369.6666666666667
KYW1073,645.6666666666666
KYW1074,907.0
KYW1075,380.0
KYW1076,310.3333333333333
KYW1077,380.6666666666667
KYW1078,276.0
KYW1079,276.6666666666667
KYW1080,240.33333333333334
KYW1081,689.6666666666666
KYW1082,930.0
KYW1083,833.6666666666666
KYW1084,456.0
KYW1085,374.6666666666667
KYW1086,174.0
KYW1087,1107.0
KYW1088,846.6666666666666
KYW1089,101.66666666666667
KYW1090,272.6666666666667
KYW1091,442.0
KYW1092,177.66666666666666
KYW1093,1035.3333333333333
KYW1094,881.6666666666666
KYW1095,417.0
KYW1096,1070.3333333333333
KYW1097,1054.6666666666667
KYW1098,16.0
KYW1099,228.66666666666666
KYW1100,498.6666666666667
KYW1101,201.33333333333334
KYW1102,589.0
KYW1103,1048.3333333333333
KYW1104,388.3333333333333
KYW1105,8.333333333333334
KYW1106,457.6666666666667
KYW1107,474.6666666666667
KYW1108,25.666666666666668
KYW1109,1145.3333333333333
KYW1110,251.33333333333334
KYW1111,638.0
KYW1112,509.3333333333333
KYW1113,810.3333333333334
KYW1114,143.0
KYW1115,696.0
KYW1116,660.6666666666666
KYW1117,165.0
KYW1118,1111.3333333333333
KYW1119,912.3333333333334
KYW1120,239.66666666666666
KYW1121,120.66666666666667
KYW1122,182.33333333333334
KYW1123,860.6666666666666
KYW1124,1094.6666666666667
KYW1125,945.6666666666666
KYW1126,764.3333333333334
KYW1127,150.33333333333334
KYW1128,894.3333333333334
KYW1129,441.6666666666667
KYW1130,1050.3333333333333
KYW1131,962.0
KYW1132,560.0
KYW1133,34.0
KYW1134,18.666666666666668
KYW1135,266.6666666666667
KYW1136,283.0
KYW1137,553.0
KYW1138,630.3333333333334
KYW1139,25.0
KYW1140,536.6666666666666
KYW1141,755.3333333333334
KYW1142,1001.0
KYW1143,436.6666666666667
KYW1144,605.3333333333334
KYW1145,866.0
KYW1146,693.0
KYW1147,847.6666666666666
KYW1148,907.0
KYW1149,610.3333333333334
KYW1150,886.3333333333334
KYW1151,832.3333333333334
KYW1152,1063.3333333333333
KYW1153,590.0
KYW1154,918.6666666666666
KYW1155,144.0
KYW1156,307.0
KYW1157,823.6666666666666
KYW1158,267.6666666666667
KYW1159,49.0
KYW1160,477.0
KYW1161,7.666666666666667
KYW1162,218.66666666666666
KYW1163,184.0
KYW1164,249.0
KYW1165,286.6666666666667
KYW1166,1085.0
KYW1167,816.3333333333334
KYW1168,678.6666666666666
KYW1169,1122.0
KYW1170,1123.6666666666667
KYW1171,802.6666666666666
KYW1172,161.66666666666666
KYW1173,895.0
