ID,risk_score
KYW589,1155.6666666666667
KYW590,295.0
KYW591,152.0
KYW592,133.0
KYW593,889.0
KYW594,95.66666666666667
KYW595,566.3333333333334
KYW596,416.3333333333333
KYW597,811.6666666666666
KYW598,716.6666666666666
KYW599,82.0
KYW600,165.33333333333334
KYW601,942.0
KYW602,492.3333333333333
KYW603,67.0
KYW604,1094.6666666666667
KYW605,586.6666666666666
KYW606,756.6666666666666
KYW607,647.6666666666666
KYW608,1101.3333333333333
KYW609,178.33333333333334
KYW610,789.0
KYW611,733.3333333333334
KYW612,750.3333333333334
KYW613,294.0
KYW614,38.0
KYW615,1175.3333333333333
KYW616,580.3333333333334
KYW617,95.66666666666667
KYW618,263.0
KYW619,342.3333333333333
KYW620,71.33333333333333
KYW621,127.66666666666667
KYW622,41.666666666666664
KYW623,52.666666666666664
KYW624,38.666666666666664
KYW625,172.0
KYW626,376.3333333333333
KYW627,278.6666666666667
KYW628,555.0
KYW629,179.33333333333334
KYW630,717.3333333333334
KYW631,861.6666666666666
KYW632,838.6666666666666
KYW633,726.0
KYW634,891.0
KYW635,454.3333333333333
KYW636,633.6666666666666
KYW637,1166.3333333333333
KYW638,1099.3333333333333
KYW639,987.0
KYW640,913.6666666666666
KYW641,481.3333333333333
KYW642,545.0
KYW643,688.6666666666666
KYW644,343.0
KYW645,932.0
KYW646,135.0
KYW647,547.0
KYW648,837.0
KYW649,123.33333333333333
KYW650,135.0
KYW651,1039.3333333333333
KYW652,399.6666666666667
KYW653,416.0
KYW654,157.0
KYW655,265.0
KYW656,495.0
KYW657,585.6666666666666
KYW658,594.6666666666666
KYW659,324.3333333333333
KYW660,117.0
KYW661,582.6666666666666
KYW662,646.6666666666666
KYW663,1063.3333333333333
KYW664,947.6666666666666
KYW665,707.3333333333334
KYW666,757.3333333333334
KYW667,813.0
KYW668,4.666666666666667
KYW669,753.0
KYW670,838.0
KYW671,564.3333333333334
KYW672,318.3333333333333
KYW673,201.0
KYW674,166.0
KYW675,1037.0
KYW676,429.3333333333333
KYW677,542.6666666666666
KYW678,156.0
KYW679,569.6666666666666
KYW680,47.0
KYW681,1060.0
KYW682,53.0
KYW683,726.0
KYW684,803.3333333333334
KYW685,1107.0
KYW686,637.6666666666666
KYW687,522.6666666666666
KYW688,130.0
KYW689,2.0
KYW690,986.3333333333334
KYW691,808.3333333333334
KYW692,64.33333333333333
KYW693,94.66666666666667
KYW694,411.0
KYW695,734.6666666666666
KYW696,281.0
KYW697,157.33333333333334
KYW698,370.0
KYW699,341.0
KYW700,1109.0
KYW701,381.6666666666667
KYW702,81.0
KYW703,364.3333333333333
KYW704,991.3333333333334
KYW705,565.6666666666666
KYW706,57.333333333333336
KYW707,1026.3333333333333
KYW708,550.0
KYW709,218.0
KYW710,269.6666666666667
KYW711,989.3333333333334
KYW712,120.66666666666667
KYW713,85.66666666666667
KYW714,1096.3333333333333
KYW715,989.3333333333334
KYW716,226.33333333333334
KYW717,504.3333333333333
KYW718,1182.3333333333333
KYW719,526.0
KYW720,482.6666666666667
KYW721,465.6666666666667
KYW722,164.33333333333334
KYW723,766.0
KYW724,421.3333333333333
KYW725,888.3333333333334
KYW726,605.3333333333334
KYW727,819.0
KYW728,492.3333333333333
KYW729,742.3333333333334
KYW730,560.3333333333334
KYW731,935.6666666666666
KYW732,831.3333333333334
KYW733,1063.6666666666667
KYW734,966.6666666666666
KYW735,690.0
KYW736,196.66666666666666
KYW737,1017.6666666666666
KYW738,876.6666666666666
KYW739,225.33333333333334
KYW740,164.66666666666666
KYW741,203.33333333333334
KYW742,99.33333333333333
KYW743,508.0
KYW744,731.3333333333334
KYW745,775.3333333333334
KYW746,1053.6666666666667
KYW747,287.3333333333333
KYW748,1001.6666666666666
KYW749,631.0
KYW750,723.0
KYW751,686.6666666666666
KYW752,640.0
KYW753,967.0
KYW754,889.0
KYW755,466.6666666666667
KYW756,354.0
KYW757,959.0
KYW758,1063.3333333333333
KYW759,237.33333333333334
KYW760,1177.6666666666667
KYW761,868.6666666666666
KYW762,256.6666666666667
KYW763,562.6666666666666
KYW764,419.3333333333333
KYW765,209.33333333333334
KYW766,281.6666666666667
KYW767,435.6666666666667
KYW768,731.0
KYW769,88.33333333333333
KYW770,1031.6666666666667
KYW771,742.6666666666666
KYW772,391.6666666666667
KYW773,447.3333333333333
KYW774,528.0
KYW775,803.6666666666666
KYW776,527.3333333333334
KYW777,288.3333333333333
KYW778,578.0
KYW779,590.6666666666666
KYW780,89.33333333333333
KYW781,177.0
KYW782,229.66666666666666
KYW783,309.3333333333333
KYW784,32.333333333333336
KYW785,247.5
KYW786,1086.0
KYW787,799.3333333333334
KYW788,358.0
KYW789,634.0
KYW790,1077.0
KYW791,638.3333333333334
KYW792,870.3333333333334
KYW793,1145.0
KYW794,682.3333333333334
KYW795,467.3333333333333
KYW796,1055.3333333333333
KYW797,293.6666666666667
KYW798,1056.6666666666667
KYW799,636.6666666666666
KYW800,404.6666666666667
KYW801,698.6666666666666
KYW802,597.0
KYW803,764.3333333333334
KYW804,965.6666666666666
KYW805,465.6666666666667
KYW806,1116.0
KYW807,910.6666666666666
KYW808,1035.6666666666667
KYW809,836.6666666666666
KYW810,885.0
KYW811,1175.6666666666667
KYW812,618.6666666666666
KYW813,381.6666666666667
KYW814,867.0
KYW815,966.3333333333334
KYW816,654.6666666666666
KYW817,697.6666666666666
KYW818,627.6666666666666
KYW819,352.0
KYW820,721.6666666666666
KYW821,1042.6666666666667
KYW822,104.33333333333333
KYW823,648.3333333333334
KYW824,424.6666666666667
KYW825,967.3333333333334
KYW826,255.66666666666666
KYW827,823.3333333333334
KYW828,726.3333333333334
KYW829,887.0
KYW830,182.33333333333334
KYW831,387.3333333333333
KYW832,737.3333333333334
KYW833,987.0
KYW834,801.6666666666666
KYW835,617.0
KYW836,859.6666666666666
KYW837,637.6666666666666
KYW838,609.3333333333334
KYW839,1136.6666666666667
KYW840,1112.0
KYW841,167.33333333333334
KYW842,1069.0
KYW843,660.0
KYW844,703.3333333333334
KYW845,956.3333333333334
KYW846,623.0
KYW847,921.3333333333334
KYW848,1165.0
KYW849,729.0
KYW850,353.0
KYW851,415.6666666666667
KYW852,531.0
KYW853,232.66666666666666
KYW854,582.3333333333334
KYW855,1114.3333333333333
KYW856,367.3333333333333
KYW857,1048.0
KYW858,569.6666666666666
KYW859,263.3333333333333
KYW860,923.3333333333334
KYW861,800.0
KYW862,1168.3333333333333
KYW863,301.6666666666667
KYW864,293.3333333333333
KYW865,956.3333333333334
KYW866,420.6666666666667
KYW867,446.0
KYW868,190.66666666666666
KYW869,636.3333333333334
KYW870,589.3333333333334
KYW871,865.0
KYW872,1113.3333333333333
KYW873,275.3333333333333
KYW874,458.3333333333333
KYW875,1143.0
KYW876,327.0
KYW877,935.6666666666666
KYW878,863.6666666666666
KYW879,708.0
KYW880,660.0
KYW881,280.0
KYW882,1173.3333333333333
KYW883,870.3333333333334
KYW884,1028.0
KYW885,743.0
KYW886,597.6666666666666
KYW887,920.3333333333334
KYW888,451.0
KYW889,599.3333333333334
KYW890,729.6666666666666
KYW891,640.3333333333334
KYW892,716.3333333333334
KYW893,1088.3333333333333
KYW894,790.3333333333334
KYW895,949.6666666666666
KYW896,411.3333333333333
KYW897,1130.6666666666667
KYW898,282.0
KYW899,299.0
KYW900,114.0
KYW901,886.0
KYW902,1151.6666666666667
KYW903,1122.3333333333333
KYW904,652.6666666666666
KYW905,520.6666666666666
KYW906,733.3333333333334
KYW907,895.6666666666666
KYW908,332.6666666666667
KYW909,618.3333333333334
KYW910,559.3333333333334
KYW911,1053.3333333333333
KYW912,742.0
KYW913,670.0
KYW914,219.66666666666666
KYW915,586.3333333333334
KYW916,1011.3333333333334
KYW917,1023.3333333333334
KYW918,805.0
KYW919,851.0
KYW920,187.33333333333334
KYW921,760.6666666666666
KYW922,793.6666666666666
KYW923,726.6666666666666
KYW924,1091.0
KYW925,804.0
KYW926,522.3333333333334
KYW927,261.3333333333333
KYW928,1116.6666666666667
KYW929,982.3333333333334
KYW930,1069.0
KYW931,447.3333333333333
KYW932,318.0
KYW933,680.0
KYW934,638.0
KYW935,859.6666666666666
KYW936,1171.6666666666667
KYW937,965.0
KYW938,403.0
KYW939,1147.0
KYW940,1157.0
KYW941,835.6666666666666
KYW942,623.6666666666666
KYW943,642.0
KYW944,899.6666666666666
KYW945,910.6666666666666
KYW946,280.6666666666667
KYW947,537.0
KYW948,1126.0
KYW949,636.0
KYW950,957.6666666666666
KYW951,989.0
KYW952,554.3333333333334
KYW953,311.3333333333333
KYW954,759.6666666666666
KYW955,1101.0
KYW956,1007.0
KYW957,932.3333333333334
KYW958,709.6666666666666
KYW959,594.3333333333334
KYW960,521.0
KYW961,676.3333333333334
KYW962,425.0
KYW963,1081.3333333333333
KYW964,115.66666666666667
KYW965,1101.6666666666667
KYW966,146.0
KYW967,324.0
KYW968,450.6666666666667
KYW969,904.0
KYW970,3.0
KYW971,973.3333333333334
KYW972,817.6666666666666
KYW973,1080.6666666666667
KYW974,880.3333333333334
KYW975,247.5
KYW976,789.3333333333334
KYW977,635.3333333333334
KYW978,276.3333333333333
KYW979,38.666666666666664
KYW980,1135.0
KYW981,796.3333333333334
KYW982,180.33333333333334
KYW983,310.0
KYW984,552.6666666666666
KYW985,473.3333333333333
KYW986,728.6666666666666
KYW987,702.3333333333334
KYW988,324.0
KYW989,608.6666666666666
KYW990,1174.0
KYW991,1074.6666666666667
KYW992,814.6666666666666
KYW993,411.6666666666667
KYW994,537.0
KYW995,573.0
KYW996,277.3333333333333
KYW997,122.33333333333333
KYW998,1134.0
KYW999,906.3333333333334
KYW1000,491.3333333333333
KYW1001,695.0
KYW1002,554.3333333333334
KYW1003,355.0
KYW1004,190.0
KYW1005,1115.6666666666667
KYW1006,531.6666666666666
KYW1007,981.6666666666666
KYW1008,1131.6666666666667
KYW1009,162.33333333333334
KYW1010,888.3333333333334
KYW1011,1074.0
KYW1012,521.0
KYW1013,278.6666666666667
KYW1014,900.3333333333334
KYW1015,662.0
KYW1016,1056.3333333333333
KYW1017,151.66666666666666
KYW1018,753.0
KYW1019,62.0
KYW1020,247.5
KYW1021,563.6666666666666
KYW1022,305.3333333333333
KYW1023,992.0
KYW1024,1087.0
KYW1025,683.3333333333334
KYW1026,724.0
KYW1027,1145.0
KYW1028,833.3333333333334
KYW1029,473.0
KYW1030,247.5
KYW1031,83.33333333333333
KYW1032,433.0
KYW1033,1041.3333333333333
KYW1034,1153.6666666666667
KYW1035,552.6666666666666
KYW1036,33.0
KYW1037,346.6666666666667
KYW1038,240.0
KYW1039,423.6666666666667
KYW1040,350.6666666666667
KYW1041,630.0
KYW1042,563.3333333333334
KYW1043,1165.3333333333333
KYW1044,82.66666666666667
KYW1045,765.6666666666666
KYW1046,799.0
KYW1047,1174.6666666666667
KYW1048,307.0
KYW1049,548.0
KYW1050,198.33333333333334
KYW1051,1067.6666666666667
KYW1052,455.3333333333333
KYW1053,548.0
KYW1054,1169.0
KYW1055,390.0
KYW1056,462.6666666666667
KYW1057,1178.0
KYW1058,1190.3333333333333
KYW1059,1000.0
KYW1060,425.6666666666667
KYW1061,692.6666666666666
KYW1062,819.6666666666666
KYW1063,443.6666666666667
KYW1064,30.0
KYW1065,152.33333333333334
KYW1066,1141.6666666666667
KYW1067,677.6666666666666
KYW1068,339.3333333333333
KYW1069,1073.3333333333333
KYW1070,144.33333333333334
KYW1071,404.3333333333333
KYW1072,503.6666666666667
KYW1073,773.6666666666666
KYW1074,926.0
KYW1075,376.3333333333333
KYW1076,406.3333333333333
KYW1077,444.3333333333333
KYW1078,252.0
KYW1079,251.66666666666666
KYW1080,373.0
KYW1081,703.6666666666666
KYW1082,934.0
KYW1083,979.0
KYW1084,463.3333333333333
KYW1085,371.6666666666667
KYW1086,209.0
KYW1087,1095.3333333333333
KYW1088,784.0
KYW1089,97.33333333333333
KYW1090,320.6666666666667
KYW1091,480.6666666666667
KYW1092,313.3333333333333
KYW1093,1044.3333333333333
KYW1094,1019.6666666666666
KYW1095,597.0
KYW1096,1082.0
KYW1097,1057.6666666666667
KYW1098,24.333333333333332
KYW1099,238.0
KYW1100,520.6666666666666
KYW1101,191.66666666666666
KYW1102,583.6666666666666
KYW1103,1046.6666666666667
KYW1104,429.0
KYW1105,11.0
KYW1106,519.6666666666666
KYW1107,447.0
KYW1108,26.0
KYW1109,1159.6666666666667
KYW1110,224.66666666666666
KYW1111,700.3333333333334
KYW1112,552.0
KYW1113,860.0
KYW1114,131.0
KYW1115,714.3333333333334
KYW1116,767.3333333333334
KYW1117,172.33333333333334
KYW1118,1156.6666666666667
KYW1119,922.3333333333334
KYW1120,224.66666666666666
KYW1121,103.66666666666667
KYW1122,150.66666666666666
KYW1123,722.6666666666666
KYW1124,1124.3333333333333
KYW1125,942.3333333333334
KYW1126,726.3333333333334
KYW1127,138.33333333333334
KYW1128,907.0
KYW1129,543.0
KYW1130,1063.3333333333333
KYW1131,974.0
KYW1132,589.6666666666666
KYW1133,25.333333333333332
KYW1134,12.333333333333334
KYW1135,255.66666666666666
KYW1136,265.6666666666667
KYW1137,489.6666666666667
KYW1138,520.3333333333334
KYW1139,34.666666666666664
KYW1140,467.0
KYW1141,678.0
KYW1142,1046.3333333333333
KYW1143,462.6666666666667
KYW1144,569.3333333333334
KYW1145,885.6666666666666
KYW1146,690.3333333333334
KYW1147,936.3333333333334
KYW1148,956.0
KYW1149,662.6666666666666
KYW1150,962.6666666666666
KYW1151,562.6666666666666
KYW1152,1078.0
KYW1153,765.0
KYW1154,943.0
KYW1155,150.33333333333334
KYW1156,322.0
KYW1157,913.3333333333334
KYW1158,276.3333333333333
KYW1159,44.0
KYW1160,506.3333333333333
KYW1161,13.666666666666666
KYW1162,224.33333333333334
KYW1163,213.66666666666666
