ID,risk_score
KYW117,1082.0
KYW118,654.0
KYW119,994.0
KYW120,620.0
KYW121,751.0
KYW122,264.0
KYW123,897.0
KYW124,607.0
KYW125,1053.0
KYW126,863.0
KYW127,224.0
KYW128,1055.0
KYW129,285.0
KYW130,439.0
KYW131,894.0
KYW132,1012.0
KYW133,995.0
KYW134,676.0
KYW135,138.0
KYW136,813.0
KYW137,80.0
KYW138,1008.0
KYW139,419.0
KYW140,1183.0
KYW141,803.0
KYW142,667.0
KYW143,979.0
KYW144,1046.0
KYW145,443.0
KYW146,236.0
KYW147,33.0
KYW148,908.0
KYW149,107.0
KYW150,130.0
KYW151,779.0
KYW152,372.0
KYW153,313.0
KYW154,269.0
KYW155,740.0
KYW156,959.0
KYW157,868.0
KYW158,128.0
KYW159,424.0
KYW160,346.0
KYW161,702.0
KYW162,917.0
KYW163,577.0
KYW164,1072.0
KYW165,814.0
KYW166,489.0
KYW167,801.0
KYW168,927.0
KYW169,221.0
KYW170,1152.0
KYW171,934.0
KYW172,290.0
KYW173,692.0
KYW174,183.0
KYW175,556.0
KYW176,87.0
KYW177,919.0
KYW178,212.0
KYW179,223.0
KYW180,456.0
KYW181,732.0
KYW182,834.0
KYW183,923.0
KYW184,1157.0
KYW185,155.0
KYW186,1186.0
KYW187,430.0
KYW188,101.0
KYW189,549.0
KYW190,382.0
KYW191,557.0
KYW192,399.0
KYW193,95.0
KYW194,57.0
KYW195,900.0
KYW196,148.0
KYW197,982.0
KYW198,191.0
KYW199,161.0
KYW200,376.0
KYW201,832.0
KYW202,736.0
KYW203,797.0
KYW204,75.0
KYW205,25.0
KYW206,1014.0
KYW207,115.0
KYW208,484.0
KYW209,679.0
KYW210,1132.0
KYW211,973.0
KYW212,43.0
KYW213,1038.0
KYW214,605.0
KYW215,845.0
KYW216,297.0
KYW217,124.0
KYW218,734.0
KYW219,1086.0
KYW220,1025.0
KYW221,67.0
KYW222,46.0
KYW223,1129.0
KYW224,1059.0
KYW225,490.0
KYW226,807.0
KYW227,351.0
KYW228,323.0
KYW229,270.0
KYW230,996.0
KYW231,622.0
KYW232,870.0
KYW233,150.0
KYW234,163.0
KYW235,964.0
KYW236,518.0
KYW237,541.0
KYW238,284.0
KYW239,366.0
KYW240,540.0
KYW241,41.0
KYW242,462.0
KYW243,125.0
KYW244,147.0
KYW245,208.0
KYW246,136.0
KYW247,42.0
KYW248,416.0
KYW249,481.0
KYW250,880.0
KYW251,1073.0
KYW252,763.0
KYW253,837.0
KYW254,755.0
KYW255,248.0
KYW256,18.0
KYW257,539.0
KYW258,935.0
KYW259,688.0
KYW260,14.0
KYW261,1148.0
KYW262,727.0
KYW263,723.0
KYW264,12.0
KYW265,761.0
KYW266,743.0
KYW267,836.0
KYW268,754.0
KYW269,282.0
KYW270,335.0
KYW271,1191.0
KYW272,641.0
KYW273,648.0
KYW274,1138.0
KYW275,707.0
KYW276,594.0
KYW277,802.0
KYW278,1125.0
KYW279,788.0
KYW280,358.0
KYW281,168.0
KYW282,855.0
KYW283,1131.0
KYW284,890.0
KYW285,592.0
KYW286,232.0
KYW287,135.0
KYW288,731.0
KYW289,93.0
KYW290,100.0
KYW291,32.0
KYW292,1133.0
KYW293,756.0
KYW294,691.0
KYW295,99.0
KYW296,835.0
KYW297,172.0
KYW298,766.0
KYW299,88.0
KYW300,881.0
KYW301,625.0
KYW302,7.0
KYW303,206.0
KYW304,231.0
KYW305,478.0
KYW306,957.0
KYW307,971.0
KYW308,693.0
KYW309,158.0
KYW310,777.0
KYW311,253.0
KYW312,626.0
KYW313,263.0
KYW314,1056.0
KYW315,1067.0
KYW316,356.0
KYW317,465.0
KYW318,559.0
KYW319,765.0
KYW320,288.0
KYW321,831.0
KYW322,1155.0
KYW323,317.0
KYW324,102.0
KYW325,950.0
KYW326,482.0
KYW327,931.0
KYW328,418.0
KYW329,1144.0
KYW330,928.0
KYW331,503.0
KYW332,972.0
KYW333,738.0
KYW334,2.0
KYW335,1001.0
KYW336,170.0
KYW337,1057.0
KYW338,220.0
KYW339,905.0
KYW340,28.0
KYW341,471.0
KYW342,322.0
KYW343,154.0
KYW344,555.0
KYW345,509.0
KYW346,393.0
KYW347,1100.0
KYW348,1076.0
KYW349,257.5
KYW350,644.0
KYW351,405.0
KYW352,233.0
KYW353,806.0
KYW354,828.0
KYW355,1102.0
KYW356,530.0
KYW357,479.0
KYW358,140.0
KYW359,804.0
KYW360,429.0
KYW361,420.0
KYW362,990.0
KYW363,1153.0
KYW364,1003.0
KYW365,1126.0
KYW366,53.0
KYW367,196.0
KYW368,463.0
KYW369,222.0
KYW370,726.0
KYW371,992.0
KYW372,316.0
KYW373,355.0
KYW374,714.0
KYW375,844.0
KYW376,1172.0
KYW377,1062.0
KYW378,171.0
KYW379,833.0
KYW380,367.0
KYW381,895.0
KYW382,716.0
KYW383,772.0
KYW384,1074.0
KYW385,280.0
KYW386,1026.0
KYW387,1049.0
KYW388,997.0
KYW389,843.0
KYW390,1045.0
KYW391,274.0
KYW392,516.0
KYW393,1031.0
KYW394,623.0
KYW395,578.0
KYW396,411.0
KYW397,662.0
KYW398,838.0
KYW399,320.0
KYW400,1173.0
KYW401,433.0
KYW402,649.0
KYW403,1181.0
KYW404,497.0
KYW405,769.0
KYW406,715.0
KYW407,401.0
KYW408,532.0
KYW409,306.0
KYW410,759.0
KYW411,606.0
KYW412,64.0
KYW413,453.0
KYW414,1024.0
KYW415,500.0
KYW416,597.0
KYW417,794.0
KYW418,1094.0
KYW419,389.0
KYW420,350.0
KYW421,925.0
KYW422,703.0
KYW423,213.0
KYW424,819.0
KYW425,998.0
KYW426,395.0
KYW427,613.0
KYW428,422.0
KYW429,647.0
KYW430,24.0
KYW431,169.0
KYW432,301.0
KYW433,281.0
KYW434,271.0
KYW435,245.0
KYW436,547.0
KYW437,631.0
KYW438,174.0
KYW439,63.0
KYW440,739.0
KYW441,1159.0
KYW442,286.0
KYW443,448.0
KYW444,1184.0
KYW445,526.0
KYW446,846.0
KYW447,379.0
KYW448,384.0
KYW449,475.0
KYW450,1093.0
KYW451,565.0
KYW452,879.0
KYW453,585.0
KYW454,342.0
KYW455,915.0
KYW456,942.0
KYW457,1182.0
KYW458,428.0
KYW459,945.0
KYW460,1079.0
KYW461,1078.0
KYW462,425.0
KYW463,916.0
KYW464,1168.0
KYW465,55.0
KYW466,4.0
KYW467,111.0
KYW468,165.0
KYW469,573.0
KYW470,907.0
KYW471,829.0
KYW472,501.0
KYW473,1009.0
KYW474,888.0
KYW475,452.0
KYW476,113.0
KYW477,975.0
KYW478,515.0
KYW479,1030.0
KYW480,473.0
KYW481,1156.0
KYW482,981.0
KYW483,352.0
KYW484,142.0
KYW485,72.0
KYW486,599.0
KYW487,385.0
KYW488,73.0
KYW489,1105.0
KYW490,103.0
KYW491,98.0
KYW492,76.0
KYW493,427.0
KYW494,86.0
KYW495,670.0
KYW496,239.0
KYW497,177.0
KYW498,414.0
KYW499,1018.0
KYW500,1042.0
KYW501,298.0
KYW502,431.0
KYW503,1006.0
KYW504,531.0
KYW505,686.0
KYW506,1163.0
KYW507,977.0
KYW508,13.0
KYW509,30.0
KYW510,47.0
KYW511,1113.0
KYW512,50.0
KYW513,38.0
KYW514,455.0
KYW515,583.0
KYW516,853.0
KYW517,131.0
KYW518,10.0
KYW519,729.0
KYW520,1051.0
KYW521,237.0
KYW522,725.0
KYW523,1169.0
KYW524,434.0
KYW525,782.0
KYW526,495.0
KYW527,204.0
KYW528,449.0
KYW529,685.0
KYW530,988.0
KYW531,432.0
KYW532,52.0
KYW533,34.0
KYW534,701.0
KYW535,397.0
KYW536,634.0
KYW537,252.0
KYW538,511.0
KYW539,893.0
KYW540,134.0
KYW541,485.0
KYW542,805.0
KYW543,1142.0
KYW544,921.0
KYW545,279.0
KYW546,1021.0
KYW547,628.0
KYW548,84.0
KYW549,85.0
KYW550,861.0
KYW551,296.0
KYW552,593.0
KYW553,866.0
KYW554,404.0
KYW555,243.0
KYW556,965.0
KYW557,483.0
KYW558,58.0
KYW559,551.0
KYW560,173.0
KYW561,451.0
KYW562,867.0
KYW563,141.0
KYW564,912.0
KYW565,508.0
KYW566,963.0
KYW567,61.0
KYW568,21.0
KYW569,611.0
KYW570,23.0
KYW571,229.0
KYW572,118.0
KYW573,40.0
KYW574,841.0
KYW575,324.0
KYW576,242.0
KYW577,675.0
KYW578,97.0
KYW579,387.0
KYW580,160.0
KYW581,176.0
KYW582,82.0
KYW583,51.0
KYW584,553.0
KYW585,1007.0
KYW586,328.0
KYW587,1037.0
KYW588,563.0
KYW589,1140.0
KYW590,195.0
KYW591,157.0
KYW592,146.0
KYW593,798.0
KYW594,92.0
KYW595,505.0
KYW596,435.0
KYW597,891.0
KYW598,815.0
KYW599,59.0
KYW600,189.0
KYW601,903.0
KYW602,390.0
KYW603,44.0
KYW604,1032.0
KYW605,603.0
KYW606,665.0
KYW607,681.0
KYW608,1136.0
KYW609,178.0
KYW610,791.0
KYW611,653.0
KYW612,783.0
KYW613,250.0
KYW614,27.0
KYW615,1178.0
KYW616,564.0
KYW617,48.0
KYW618,311.0
KYW619,337.0
KYW620,78.0
KYW621,120.0
KYW622,71.0
KYW623,22.0
KYW624,20.0
KYW625,181.0
KYW626,360.0
KYW627,276.0
KYW628,589.0
KYW629,179.0
KYW630,643.0
KYW631,902.0
KYW632,901.0
KYW633,680.0
KYW634,785.0
KYW635,331.0
KYW636,493.0
KYW637,1185.0
KYW638,1064.0
KYW639,983.0
KYW640,970.0
KYW641,604.0
KYW642,612.0
KYW643,784.0
KYW644,349.0
KYW645,1015.0
KYW646,126.0
KYW647,615.0
KYW648,856.0
KYW649,104.0
KYW650,69.0
KYW651,1083.0
KYW652,375.0
KYW653,480.0
KYW654,149.0
KYW655,200.0
KYW656,494.0
KYW657,560.0
KYW658,572.0
KYW659,359.0
KYW660,105.0
KYW661,550.0
KYW662,596.0
KYW663,1071.0
KYW664,946.0
KYW665,712.0
KYW666,674.0
KYW667,878.0
KYW668,6.0
KYW669,810.0
KYW670,869.0
KYW671,614.0
KYW672,326.0
KYW673,180.0
KYW674,153.0
KYW675,999.0
KYW676,361.0
KYW677,458.0
KYW678,175.0
KYW679,574.0
KYW680,54.0
KYW681,1044.0
KYW682,96.0
KYW683,677.0
KYW684,850.0
KYW685,1128.0
KYW686,536.0
KYW687,486.0
KYW688,144.0
KYW689,1.0
KYW690,944.0
KYW691,854.0
KYW692,45.0
KYW693,81.0
KYW694,369.0
KYW695,668.0
KYW696,289.0
KYW697,187.0
KYW698,392.0
KYW699,333.0
KYW700,1096.0
KYW701,450.0
KYW702,83.0
KYW703,371.0
KYW704,1029.0
KYW705,584.0
KYW706,56.0
KYW707,1087.0
KYW708,587.0
KYW709,225.0
KYW710,230.0
KYW711,984.0
KYW712,121.0
KYW713,62.0
KYW714,1147.0
KYW715,989.0
KYW716,185.0
KYW717,569.0
KYW718,1179.0
KYW719,514.0
KYW720,287.0
KYW721,398.0
KYW722,198.0
KYW723,646.0
KYW724,396.0
KYW725,885.0
KYW726,656.0
KYW727,787.0
KYW728,512.0
KYW729,817.0
KYW730,544.0
KYW731,929.0
KYW732,792.0
KYW733,991.0
KYW734,1043.0
KYW735,720.0
KYW736,217.0
KYW737,1054.0
KYW738,842.0
KYW739,218.0
KYW740,132.0
KYW741,201.0
KYW742,109.0
KYW743,534.0
KYW744,747.0
KYW745,874.0
KYW746,1104.0
KYW747,303.0
KYW748,954.0
KYW749,709.0
KYW750,735.0
KYW751,722.0
KYW752,524.0
KYW753,1016.0
KYW754,913.0
KYW755,504.0
KYW756,454.0
KYW757,864.0
KYW758,1117.0
KYW759,214.0
KYW760,1188.0
KYW761,904.0
KYW762,330.0
KYW763,689.0
KYW764,309.0
KYW765,193.0
KYW766,347.0
KYW767,457.0
KYW768,773.0
KYW769,91.0
KYW770,1068.0
KYW771,824.0
KYW772,441.0
KYW773,444.0
KYW774,476.0
KYW775,910.0
KYW776,637.0
KYW777,415.0
KYW778,496.0
KYW779,570.0
KYW780,94.0
KYW781,127.0
KYW782,240.0
KYW783,295.0
KYW784,15.0
KYW785,257.5
KYW786,1111.0
KYW787,871.0
KYW788,321.0
KYW789,713.0
KYW790,1041.0
KYW791,690.0
KYW792,906.0
KYW793,1134.0
KYW794,799.0
KYW795,487.0
KYW796,1061.0
KYW797,305.0
KYW798,1035.0
KYW799,687.0
KYW800,381.0
KYW801,682.0
KYW802,548.0
KYW803,737.0
KYW804,985.0
KYW805,417.0
KYW806,1119.0
KYW807,875.0
KYW808,1017.0
KYW809,852.0
KYW810,922.0
KYW811,1187.0
KYW812,595.0
KYW813,423.0
KYW814,914.0
KYW815,1028.0
KYW816,724.0
KYW817,742.0
KYW818,717.0
KYW819,272.0
KYW820,571.0
KYW821,1085.0
KYW822,133.0
KYW823,575.0
KYW824,437.0
KYW825,958.0
KYW826,249.0
KYW827,808.0
KYW828,645.0
KYW829,909.0
KYW830,216.0
KYW831,470.0
KYW832,790.0
KYW833,1047.0
KYW834,884.0
KYW835,581.0
KYW836,892.0
KYW837,660.0
KYW838,590.0
KYW839,1107.0
KYW840,1120.0
KYW841,192.0
KYW842,1080.0
KYW843,711.0
KYW844,741.0
KYW845,960.0
KYW846,591.0
KYW847,873.0
KYW848,1171.0
KYW849,757.0
KYW850,344.0
KYW851,394.0
KYW852,507.0
KYW853,262.0
KYW854,525.0
KYW855,1154.0
KYW856,413.0
KYW857,1048.0
KYW858,543.0
KYW859,336.0
KYW860,993.0
KYW861,825.0
KYW862,1165.0
KYW863,278.0
KYW864,319.0
KYW865,882.0
KYW866,600.0
KYW867,370.0
KYW868,226.0
KYW869,651.0
KYW870,567.0
KYW871,830.0
KYW872,1108.0
KYW873,207.0
KYW874,403.0
KYW875,1160.0
KYW876,348.0
KYW877,930.0
KYW878,938.0
KYW879,706.0
KYW880,710.0
KYW881,238.0
KYW882,1176.0
KYW883,898.0
KYW884,1084.0
KYW885,827.0
KYW886,636.0
KYW887,859.0
KYW888,426.0
KYW889,579.0
KYW890,633.0
KYW891,796.0
KYW892,705.0
KYW893,1115.0
KYW894,770.0
KYW895,969.0
KYW896,388.0
KYW897,1130.0
KYW898,329.0
KYW899,318.0
KYW900,190.0
KYW901,1002.0
KYW902,1150.0
KYW903,1097.0
KYW904,733.0
KYW905,561.0
KYW906,775.0
KYW907,896.0
KYW908,363.0
KYW909,780.0
KYW910,655.0
KYW911,1088.0
KYW912,748.0
KYW913,610.0
KYW914,251.0
KYW915,520.0
KYW916,1010.0
KYW917,1019.0
KYW918,800.0
KYW919,883.0
KYW920,210.0
KYW921,678.0
KYW922,811.0
KYW923,661.0
KYW924,1099.0
KYW925,778.0
KYW926,580.0
KYW927,339.0
KYW928,1116.0
KYW929,966.0
KYW930,1077.0
KYW931,378.0
KYW932,357.0
KYW933,673.0
KYW934,698.0
KYW935,860.0
KYW936,1189.0
KYW937,962.0
KYW938,406.0
KYW939,1177.0
KYW940,1167.0
KYW941,847.0
KYW942,629.0
KYW943,546.0
KYW944,858.0
KYW945,926.0
KYW946,302.0
KYW947,586.0
KYW948,1123.0
KYW949,700.0
KYW950,932.0
KYW951,1060.0
KYW952,568.0
KYW953,307.0
KYW954,750.0
KYW955,1091.0
KYW956,1063.0
KYW957,939.0
KYW958,719.0
KYW959,619.0
KYW960,502.0
KYW961,638.0
KYW962,477.0
KYW963,1052.0
KYW964,145.0
KYW965,1112.0
KYW966,143.0
KYW967,327.0
KYW968,315.0
KYW969,1005.0
KYW970,3.0
KYW971,956.0
KYW972,812.0
KYW973,1114.0
KYW974,1013.0
KYW975,257.5
KYW976,781.0
KYW977,749.0
KYW978,273.0
KYW979,39.0
KYW980,1145.0
KYW981,816.0
KYW982,241.0
KYW983,374.0
KYW984,601.0
KYW985,293.0
KYW986,635.0
KYW987,753.0
KYW988,364.0
KYW989,602.0
KYW990,1141.0
KYW991,1089.0
KYW992,876.0
KYW993,438.0
KYW994,447.0
KYW995,588.0
KYW996,294.0
KYW997,156.0
KYW998,1137.0
KYW999,887.0
KYW1000,469.0
KYW1001,809.0
KYW1002,529.0
KYW1003,291.0
KYW1004,202.0
KYW1005,1127.0
KYW1006,535.0
KYW1007,1023.0
KYW1008,1124.0
KYW1009,151.0
KYW1010,823.0
KYW1011,1121.0
KYW1012,510.0
KYW1013,227.0
KYW1014,1011.0
KYW1015,695.0
KYW1016,1090.0
KYW1017,31.0
KYW1018,851.0
KYW1019,79.0
KYW1020,257.5
KYW1021,519.0
KYW1022,332.0
KYW1023,961.0
KYW1024,1106.0
KYW1025,718.0
KYW1026,669.0
KYW1027,1146.0
KYW1028,848.0
KYW1029,421.0
KYW1030,257.5
KYW1031,117.0
KYW1032,491.0
KYW1033,1034.0
KYW1034,1139.0
KYW1035,582.0
KYW1036,35.0
KYW1037,386.0
KYW1038,235.0
KYW1039,499.0
KYW1040,292.0
KYW1041,671.0
KYW1042,650.0
KYW1043,1164.0
KYW1044,90.0
KYW1045,872.0
KYW1046,862.0
KYW1047,1180.0
KYW1048,383.0
KYW1049,513.0
KYW1050,188.0
KYW1051,1103.0
KYW1052,474.0
KYW1053,545.0
KYW1054,1175.0
KYW1055,362.0
KYW1056,537.0
KYW1057,1192.0
KYW1058,1193.0
KYW1059,967.0
KYW1060,412.0
KYW1061,664.0
KYW1062,652.0
KYW1063,467.0
KYW1064,5.0
KYW1065,167.0
KYW1066,1149.0
KYW1067,642.0
KYW1068,265.0
KYW1069,1092.0
KYW1070,182.0
KYW1071,464.0
KYW1072,445.0
KYW1073,826.0
KYW1074,936.0
KYW1075,409.0
KYW1076,402.0
KYW1077,325.0
KYW1078,234.0
KYW1079,338.0
KYW1080,310.0
KYW1081,666.0
KYW1082,889.0
KYW1083,949.0
KYW1084,380.0
KYW1085,345.0
KYW1086,203.0
KYW1087,1081.0
KYW1088,774.0
KYW1089,68.0
KYW1090,300.0
KYW1091,459.0
KYW1092,275.0
KYW1093,1039.0
KYW1094,953.0
KYW1095,460.0
KYW1096,1069.0
KYW1097,1101.0
KYW1098,17.0
KYW1099,268.0
KYW1100,616.0
KYW1101,194.0
KYW1102,528.0
KYW1103,1050.0
KYW1104,436.0
KYW1105,8.0
KYW1106,627.0
KYW1107,400.0
KYW1108,11.0
KYW1109,1166.0
KYW1110,205.0
KYW1111,696.0
KYW1112,554.0
KYW1113,840.0
KYW1114,162.0
KYW1115,663.0
KYW1116,639.0
KYW1117,159.0
KYW1118,1161.0
KYW1119,941.0
KYW1120,211.0
KYW1121,129.0
KYW1122,152.0
KYW1123,795.0
KYW1124,1118.0
KYW1125,947.0
KYW1126,699.0
KYW1127,119.0
KYW1128,821.0
KYW1129,410.0
KYW1130,1098.0
KYW1131,943.0
KYW1132,658.0
KYW1133,26.0
KYW1134,9.0
KYW1135,266.0
KYW1136,340.0
KYW1137,538.0
KYW1138,523.0
KYW1139,19.0
KYW1140,468.0
KYW1141,672.0
KYW1142,1109.0
KYW1143,506.0
KYW1144,527.0
KYW1145,886.0
KYW1146,764.0
KYW1147,955.0
KYW1148,948.0
KYW1149,621.0
KYW1150,987.0
KYW1151,618.0
KYW1152,1135.0
KYW1153,609.0
KYW1154,1020.0
KYW1155,139.0
KYW1156,312.0
KYW1157,920.0
KYW1158,228.0
KYW1159,29.0
KYW1160,492.0
KYW1161,16.0
KYW1162,186.0
KYW1163,112.0
KYW1164,184.0
KYW1165,267.0
KYW1166,1066.0
KYW1167,940.0
KYW1168,758.0
KYW1169,1151.0
KYW1170,1122.0
KYW1171,839.0
KYW1172,122.0
KYW1173,1004.0
KYW1174,857.0
KYW1175,951.0
KYW1176,1170.0
KYW1177,760.0
KYW1178,257.5
KYW1179,566.0
KYW1180,911.0
KYW1181,694.0
KYW1182,980.0
KYW1183,257.5
KYW1184,461.0
KYW1185,257.5
KYW1186,640.0
KYW1187,308.0
KYW1188,721.0
KYW1189,373.0
KYW1190,498.0
KYW1191,542.0
KYW1192,354.0
KYW1193,952.0
