ID,risk_score
KYW195,911.0
KYW196,155.0
KYW197,984.0
KYW198,187.0
KYW199,153.0
KYW200,382.0
KYW201,825.0
KYW202,719.0
KYW203,771.0
KYW204,63.0
KYW205,25.0
KYW206,999.0
KYW207,126.0
KYW208,372.0
KYW209,704.0
KYW210,1143.0
KYW211,963.0
KYW212,49.0
KYW213,1061.0
KYW214,566.0
KYW215,830.0
KYW216,332.0
KYW217,127.0
KYW218,736.0
KYW219,1080.0
KYW220,1030.0
KYW221,72.0
KYW222,45.0
KYW223,1126.0
KYW224,1063.0
KYW225,493.0
KYW226,816.0
KYW227,351.0
KYW228,323.0
KYW229,269.0
KYW230,993.0
KYW231,631.0
KYW232,861.0
KYW233,159.0
KYW234,143.0
KYW235,980.0
KYW236,559.0
KYW237,542.0
KYW238,239.0
KYW239,389.0
KYW240,582.0
KYW241,41.0
KYW242,467.0
KYW243,111.0
KYW244,179.0
KYW245,248.0
KYW246,140.0
KYW247,39.0
KYW248,414.0
KYW249,475.0
KYW250,874.0
KYW251,1062.0
KYW252,766.0
KYW253,829.0
KYW254,744.0
KYW255,271.0
KYW256,18.0
KYW257,565.0
KYW258,933.0
KYW259,723.0
KYW260,12.0
KYW261,1153.0
KYW262,697.0
KYW263,711.0
KYW264,13.0
KYW265,781.0
KYW266,754.0
KYW267,854.0
KYW268,735.0
KYW269,293.0
KYW270,355.0
KYW271,1191.0
KYW272,650.0
KYW273,651.0
KYW274,1123.0
KYW275,638.0
KYW276,585.0
KYW277,773.0
KYW278,1120.0
KYW279,784.0
KYW280,350.0
KYW281,190.0
KYW282,864.0
KYW283,1130.0
KYW284,910.0
KYW285,627.0
KYW286,256.0
KYW287,145.0
KYW288,741.0
KYW289,93.0
KYW290,115.0
KYW291,33.0
KYW292,1131.0
KYW293,769.0
KYW294,657.0
KYW295,101.0
KYW296,808.0
KYW297,164.0
KYW298,733.0
KYW299,91.0
KYW300,885.0
KYW301,643.0
KYW302,7.0
KYW303,208.0
KYW304,234.0
KYW305,496.0
KYW306,959.0
KYW307,973.0
KYW308,676.0
KYW309,169.0
KYW310,776.0
KYW311,243.0
KYW312,617.0
KYW313,267.0
KYW314,1050.0
KYW315,1067.0
KYW316,362.0
KYW317,474.0
KYW318,522.0
KYW319,737.0
KYW320,288.0
KYW321,810.0
KYW322,1142.0
KYW323,334.0
KYW324,95.0
KYW325,936.0
KYW326,455.0
KYW327,913.0
KYW328,457.0
KYW329,1137.0
KYW330,934.0
KYW331,492.0
KYW332,965.0
KYW333,753.0
KYW334,1.0
KYW335,1001.0
KYW336,176.0
KYW337,1056.0
KYW338,229.0
KYW339,894.0
KYW340,35.0
KYW341,479.0
KYW342,346.0
KYW343,148.0
KYW344,558.0
KYW345,541.0
KYW346,408.0
KYW347,1100.0
KYW348,1072.0
KYW349,221.5
KYW350,639.0
KYW351,416.0
KYW352,255.0
KYW353,803.0
KYW354,835.0
KYW355,1103.0
KYW356,561.0
KYW357,478.0
KYW358,149.0
KYW359,855.0
KYW360,441.0
KYW361,428.0
KYW362,983.0
KYW363,1162.0
KYW364,1015.0
KYW365,1122.0
KYW366,54.0
KYW367,189.0
KYW368,450.0
KYW369,200.0
KYW370,725.0
KYW371,1002.0
KYW372,340.0
KYW373,383.0
KYW374,714.0
KYW375,850.0
KYW376,1172.0
KYW377,1047.0
KYW378,171.0
KYW379,846.0
KYW380,388.0
KYW381,908.0
KYW382,713.0
KYW383,774.0
KYW384,1075.0
KYW385,238.0
KYW386,1010.0
KYW387,1052.0
KYW388,991.0
KYW389,831.0
KYW390,1055.0
KYW391,235.0
KYW392,483.0
KYW393,1035.0
KYW394,647.0
KYW395,575.0
KYW396,377.0
KYW397,699.0
KYW398,838.0
KYW399,306.0
KYW400,1167.0
KYW401,431.0
KYW402,669.0
KYW403,1187.0
KYW404,520.0
KYW405,780.0
KYW406,712.0
KYW407,397.0
KYW408,521.0
KYW409,302.0
KYW410,706.0
KYW411,599.0
KYW412,59.0
KYW413,412.0
KYW414,1028.0
KYW415,518.0
KYW416,635.0
KYW417,788.0
KYW418,1093.0
KYW419,422.0
KYW420,373.0
KYW421,929.0
KYW422,724.0
KYW423,230.0
KYW424,815.0
KYW425,1012.0
KYW426,363.0
KYW427,602.0
KYW428,407.0
KYW429,644.0
KYW430,21.0
KYW431,166.0
KYW432,295.0
KYW433,283.0
KYW434,289.0
KYW435,231.0
KYW436,531.0
KYW437,667.0
KYW438,185.0
KYW439,71.0
KYW440,757.0
KYW441,1151.0
KYW442,270.0
KYW443,465.0
KYW444,1183.0
KYW445,529.0
KYW446,827.0
KYW447,376.0
KYW448,381.0
KYW449,498.0
KYW450,1091.0
KYW451,591.0
KYW452,888.0
KYW453,572.0
KYW454,358.0
KYW455,923.0
KYW456,935.0
KYW457,1179.0
KYW458,415.0
KYW459,927.0
KYW460,1090.0
KYW461,1089.0
KYW462,453.0
KYW463,918.0
KYW464,1173.0
KYW465,47.0
KYW466,4.0
KYW467,122.0
KYW468,154.0
KYW469,571.0
KYW470,916.0
KYW471,852.0
KYW472,466.0
KYW473,1017.0
KYW474,893.0
KYW475,462.0
KYW476,110.0
KYW477,953.0
KYW478,495.0
KYW479,1019.0
KYW480,427.0
KYW481,1155.0
KYW482,986.0
KYW483,319.0
KYW484,146.0
KYW485,67.0
KYW486,593.0
KYW487,387.0
KYW488,79.0
KYW489,1106.0
KYW490,104.0
KYW491,80.0
KYW492,86.0
KYW493,432.0
KYW494,108.0
KYW495,618.0
KYW496,233.0
KYW497,134.0
KYW498,425.0
KYW499,1011.0
KYW500,1046.0
KYW501,311.0
KYW502,386.0
KYW503,990.0
KYW504,511.0
KYW505,693.0
KYW506,1159.0
KYW507,978.0
KYW508,15.0
KYW509,28.0
KYW510,51.0
KYW511,1108.0
KYW512,55.0
KYW513,32.0
KYW514,470.0
KYW515,574.0
KYW516,862.0
KYW517,119.0
KYW518,9.0
KYW519,755.0
KYW520,1060.0
KYW521,263.0
KYW522,717.0
KYW523,1160.0
KYW524,456.0
KYW525,817.0
KYW526,505.0
KYW527,216.0
KYW528,419.0
KYW529,709.0
KYW530,997.0
KYW531,393.0
KYW532,43.0
KYW533,37.0
KYW534,681.0
KYW535,418.0
KYW536,686.0
KYW537,262.0
KYW538,517.0
KYW539,901.0
KYW540,129.0
KYW541,481.0
KYW542,811.0
KYW543,1141.0
KYW544,930.0
KYW545,296.0
KYW546,1005.0
KYW547,579.0
KYW548,89.0
KYW549,84.0
KYW550,875.0
KYW551,299.0
KYW552,589.0
KYW553,876.0
KYW554,444.0
KYW555,254.0
KYW556,972.0
KYW557,489.0
KYW558,61.0
KYW559,590.0
KYW560,165.0
KYW561,442.0
KYW562,882.0
KYW563,142.0
KYW564,905.0
KYW565,530.0
KYW566,949.0
KYW567,60.0
KYW568,22.0
KYW569,619.0
KYW570,23.0
KYW571,215.0
KYW572,121.0
KYW573,42.0
KYW574,826.0
KYW575,335.0
KYW576,261.0
KYW577,675.0
KYW578,106.0
KYW579,375.0
KYW580,160.0
KYW581,183.0
KYW582,83.0
KYW583,65.0
KYW584,515.0
KYW585,1027.0
KYW586,324.0
KYW587,1038.0
KYW588,536.0
KYW589,1140.0
KYW590,201.0
KYW591,138.0
KYW592,136.0
KYW593,807.0
KYW594,81.0
KYW595,502.0
KYW596,395.0
KYW597,889.0
KYW598,802.0
KYW599,74.0
KYW600,168.0
KYW601,903.0
KYW602,384.0
KYW603,46.0
KYW604,1040.0
KYW605,595.0
KYW606,703.0
KYW607,640.0
KYW608,1135.0
KYW609,162.0
KYW610,770.0
KYW611,646.0
KYW612,796.0
KYW613,265.0
KYW614,36.0
KYW615,1177.0
KYW616,553.0
KYW617,48.0
KYW618,304.0
KYW619,345.0
KYW620,68.0
KYW621,118.0
KYW622,58.0
KYW623,44.0
KYW624,10.0
KYW625,180.0
KYW626,349.0
KYW627,292.0
KYW628,567.0
KYW629,177.0
KYW630,655.0
KYW631,902.0
KYW632,895.0
KYW633,688.0
KYW634,818.0
KYW635,371.0
KYW636,509.0
KYW637,1180.0
KYW638,1071.0
KYW639,998.0
KYW640,945.0
KYW641,573.0
KYW642,603.0
KYW643,740.0
KYW644,370.0
KYW645,1014.0
KYW646,131.0
KYW647,614.0
KYW648,863.0
KYW649,113.0
KYW650,85.0
KYW651,1085.0
KYW652,361.0
KYW653,501.0
KYW654,152.0
KYW655,197.0
KYW656,484.0
KYW657,592.0
KYW658,554.0
KYW659,347.0
KYW660,99.0
KYW661,535.0
KYW662,600.0
KYW663,1081.0
KYW664,943.0
KYW665,738.0
KYW666,678.0
KYW667,867.0
KYW668,5.0
KYW669,813.0
KYW670,868.0
KYW671,611.0
KYW672,336.0
KYW673,175.0
KYW674,161.0
KYW675,1008.0
KYW676,360.0
KYW677,461.0
KYW678,173.0
KYW679,560.0
KYW680,66.0
KYW681,1044.0
KYW682,94.0
KYW683,656.0
KYW684,856.0
KYW685,1127.0
KYW686,547.0
KYW687,506.0
KYW688,133.0
KYW689,2.0
KYW690,944.0
KYW691,873.0
KYW692,38.0
KYW693,76.0
KYW694,374.0
KYW695,694.0
KYW696,297.0
KYW697,182.0
KYW698,409.0
KYW699,356.0
KYW700,1104.0
KYW701,458.0
KYW702,88.0
KYW703,394.0
KYW704,1026.0
KYW705,563.0
KYW706,53.0
KYW707,1088.0
KYW708,577.0
KYW709,203.0
KYW710,250.0
KYW711,979.0
KYW712,135.0
KYW713,62.0
KYW714,1136.0
KYW715,995.0
KYW716,193.0
KYW717,581.0
KYW718,1181.0
KYW719,512.0
KYW720,301.0
KYW721,430.0
KYW722,207.0
KYW723,642.0
KYW724,396.0
KYW725,890.0
KYW726,637.0
KYW727,805.0
KYW728,550.0
KYW729,806.0
KYW730,533.0
KYW731,942.0
KYW732,789.0
KYW733,994.0
KYW734,1032.0
KYW735,730.0
KYW736,242.0
KYW737,1059.0
KYW738,847.0
KYW739,237.0
KYW740,124.0
KYW741,214.0
KYW742,117.0
KYW743,532.0
KYW744,710.0
KYW745,865.0
KYW746,1105.0
KYW747,291.0
KYW748,964.0
KYW749,701.0
KYW750,716.0
KYW751,742.0
KYW752,519.0
KYW753,1006.0
KYW754,912.0
KYW755,491.0
KYW756,459.0
KYW757,843.0
KYW758,1116.0
KYW759,209.0
KYW760,1188.0
KYW761,892.0
KYW762,328.0
KYW763,700.0
KYW764,317.0
KYW765,188.0
KYW766,327.0
KYW767,486.0
KYW768,764.0
KYW769,103.0
KYW770,1066.0
KYW771,822.0
KYW772,423.0
KYW773,445.0
KYW774,485.0
KYW775,881.0
KYW776,612.0
KYW777,364.0
KYW778,500.0
KYW779,564.0
KYW780,78.0
KYW781,156.0
KYW782,251.0
KYW783,287.0
KYW784,17.0
KYW785,221.5
KYW786,1110.0
KYW787,859.0
KYW788,329.0
KYW789,670.0
KYW790,1033.0
KYW791,658.0
KYW792,907.0
KYW793,1139.0
KYW794,759.0
KYW795,488.0
KYW796,1064.0
KYW797,314.0
KYW798,1043.0
KYW799,673.0
KYW800,424.0
KYW801,690.0
KYW802,569.0
KYW803,747.0
KYW804,988.0
KYW805,417.0
KYW806,1125.0
KYW807,869.0
KYW808,1023.0
KYW809,844.0
KYW810,921.0
KYW811,1189.0
KYW812,594.0
KYW813,410.0
KYW814,915.0
KYW815,1020.0
KYW816,729.0
KYW817,739.0
KYW818,698.0
KYW819,303.0
KYW820,586.0
KYW821,1073.0
KYW822,128.0
KYW823,583.0
KYW824,404.0
KYW825,971.0
KYW826,241.0
KYW827,801.0
KYW828,641.0
KYW829,906.0
KYW830,226.0
KYW831,448.0
KYW832,798.0
KYW833,1037.0
KYW834,878.0
KYW835,604.0
KYW836,925.0
KYW837,677.0
KYW838,606.0
KYW839,1117.0
KYW840,1128.0
KYW841,163.0
KYW842,1078.0
KYW843,726.0
KYW844,718.0
KYW845,960.0
KYW846,621.0
KYW847,891.0
KYW848,1176.0
KYW849,748.0
KYW850,344.0
KYW851,399.0
KYW852,537.0
KYW853,277.0
KYW854,555.0
KYW855,1150.0
KYW856,398.0
KYW857,1057.0
KYW858,539.0
KYW859,316.0
KYW860,987.0
KYW861,841.0
KYW862,1165.0
KYW863,313.0
KYW864,315.0
KYW865,899.0
KYW866,549.0
KYW867,378.0
KYW868,213.0
KYW869,628.0
KYW870,556.0
KYW871,823.0
KYW872,1112.0
KYW873,252.0
KYW874,446.0
KYW875,1170.0
KYW876,348.0
KYW877,952.0
KYW878,919.0
KYW879,727.0
KYW880,734.0
KYW881,249.0
KYW882,1178.0
KYW883,887.0
KYW884,1074.0
KYW885,828.0
KYW886,666.0
KYW887,860.0
KYW888,426.0
KYW889,607.0
KYW890,672.0
KYW891,750.0
KYW892,707.0
KYW893,1115.0
KYW894,786.0
KYW895,969.0
KYW896,411.0
KYW897,1133.0
KYW898,320.0
KYW899,318.0
KYW900,194.0
KYW901,981.0
KYW902,1147.0
KYW903,1107.0
KYW904,756.0
KYW905,548.0
KYW906,790.0
KYW907,883.0
KYW908,352.0
KYW909,763.0
KYW910,634.0
KYW911,1087.0
KYW912,758.0
KYW913,665.0
KYW914,259.0
KYW915,508.0
KYW916,1022.0
KYW917,1021.0
KYW918,840.0
KYW919,871.0
KYW920,202.0
KYW921,680.0
KYW922,814.0
KYW923,659.0
KYW924,1092.0
KYW925,791.0
KYW926,598.0
KYW927,312.0
KYW928,1118.0
KYW929,974.0
KYW930,1076.0
KYW931,385.0
KYW932,366.0
KYW933,636.0
KYW934,696.0
KYW935,836.0
KYW936,1186.0
KYW937,951.0
KYW938,447.0
KYW939,1174.0
KYW940,1169.0
KYW941,842.0
KYW942,630.0
KYW943,545.0
KYW944,858.0
KYW945,917.0
KYW946,294.0
KYW947,613.0
KYW948,1121.0
KYW949,682.0
KYW950,928.0
KYW951,1049.0
KYW952,580.0
KYW953,333.0
KYW954,752.0
KYW955,1098.0
KYW956,1054.0
KYW957,931.0
KYW958,722.0
KYW959,623.0
KYW960,514.0
KYW961,609.0
KYW962,480.0
KYW963,1051.0
KYW964,151.0
KYW965,1109.0
KYW966,141.0
KYW967,353.0
KYW968,305.0
KYW969,1007.0
KYW970,3.0
KYW971,961.0
KYW972,799.0
KYW973,1113.0
KYW974,1004.0
KYW975,221.5
KYW976,787.0
KYW977,745.0
KYW978,286.0
KYW979,40.0
KYW980,1149.0
KYW981,837.0
KYW982,260.0
KYW983,367.0
KYW984,552.0
KYW985,326.0
KYW986,684.0
KYW987,749.0
KYW988,354.0
KYW989,584.0
KYW990,1161.0
KYW991,1086.0
KYW992,880.0
KYW993,460.0
KYW994,449.0
KYW995,626.0
KYW996,276.0
KYW997,172.0
KYW998,1146.0
KYW999,898.0
KYW1000,487.0
KYW1001,804.0
KYW1002,526.0
KYW1003,284.0
KYW1004,192.0
KYW1005,1132.0
KYW1006,525.0
KYW1007,1018.0
KYW1008,1124.0
KYW1009,158.0
KYW1010,853.0
KYW1011,1119.0
KYW1012,523.0
KYW1013,258.0
KYW1014,1016.0
KYW1015,654.0
KYW1016,1082.0
KYW1017,29.0
KYW1018,824.0
KYW1019,87.0
KYW1020,221.5
KYW1021,510.0
KYW1022,321.0
KYW1023,967.0
KYW1024,1102.0
KYW1025,721.0
KYW1026,660.0
KYW1027,1152.0
KYW1028,845.0
KYW1029,440.0
KYW1030,221.5
KYW1031,107.0
KYW1032,503.0
KYW1033,1039.0
KYW1034,1145.0
KYW1035,578.0
KYW1036,27.0
KYW1037,379.0
KYW1038,253.0
KYW1039,476.0
KYW1040,279.0
KYW1041,664.0
KYW1042,624.0
KYW1043,1156.0
KYW1044,105.0
KYW1045,833.0
KYW1046,849.0
KYW1047,1184.0
KYW1048,359.0
KYW1049,513.0
KYW1050,174.0
KYW1051,1094.0
KYW1052,472.0
KYW1053,540.0
KYW1054,1175.0
KYW1055,357.0
KYW1056,528.0
KYW1057,1193.0
KYW1058,1192.0
KYW1059,976.0
KYW1060,405.0
KYW1061,679.0
KYW1062,685.0
KYW1063,452.0
KYW1064,6.0
KYW1065,181.0
KYW1066,1148.0
KYW1067,668.0
KYW1068,272.0
KYW1069,1095.0
KYW1070,186.0
KYW1071,471.0
KYW1072,463.0
KYW1073,834.0
KYW1074,939.0
KYW1075,392.0
KYW1076,369.0
KYW1077,331.0
KYW1078,240.0
KYW1079,330.0
KYW1080,281.0
KYW1081,762.0
KYW1082,884.0
KYW1083,950.0
KYW1084,390.0
KYW1085,310.0
KYW1086,212.0
KYW1087,1083.0
KYW1088,767.0
KYW1089,70.0
KYW1090,282.0
KYW1091,464.0
KYW1092,264.0
KYW1093,1036.0
KYW1094,970.0
KYW1095,420.0
KYW1096,1079.0
KYW1097,1099.0
KYW1098,16.0
KYW1099,246.0
KYW1100,587.0
KYW1101,196.0
KYW1102,557.0
KYW1103,1048.0
KYW1104,435.0
KYW1105,11.0
KYW1106,625.0
KYW1107,413.0
KYW1108,14.0
KYW1109,1157.0
KYW1110,198.0
KYW1111,691.0
KYW1112,562.0
KYW1113,870.0
KYW1114,170.0
KYW1115,674.0
KYW1116,649.0
KYW1117,150.0
KYW1118,1163.0
KYW1119,958.0
KYW1120,228.0
KYW1121,130.0
KYW1122,167.0
KYW1123,783.0
KYW1124,1114.0
KYW1125,954.0
KYW1126,705.0
KYW1127,132.0
KYW1128,812.0
KYW1129,454.0
KYW1130,1096.0
KYW1131,920.0
KYW1132,632.0
KYW1133,20.0
KYW1134,8.0
KYW1135,298.0
KYW1136,308.0
KYW1137,507.0
KYW1138,516.0
KYW1139,26.0
KYW1140,473.0
KYW1141,702.0
KYW1142,1101.0
KYW1143,497.0
KYW1144,588.0
KYW1145,914.0
KYW1146,775.0
KYW1147,966.0
KYW1148,922.0
KYW1149,645.0
KYW1150,962.0
KYW1151,596.0
KYW1152,1134.0
KYW1153,608.0
KYW1154,1025.0
KYW1155,144.0
KYW1156,309.0
KYW1157,909.0
KYW1158,236.0
KYW1159,24.0
KYW1160,482.0
KYW1161,19.0
KYW1162,195.0
KYW1163,98.0
KYW1164,184.0
KYW1165,274.0
KYW1166,1068.0
KYW1167,948.0
KYW1168,795.0
KYW1169,1158.0
KYW1170,1129.0
KYW1171,832.0
KYW1172,114.0
KYW1173,989.0
KYW1174,857.0
KYW1175,947.0
KYW1176,1168.0
KYW1177,768.0
KYW1178,221.5
KYW1179,597.0
KYW1180,900.0
KYW1181,692.0
KYW1182,985.0
KYW1183,221.5
KYW1184,437.0
KYW1185,221.5
KYW1186,652.0
KYW1187,266.0
KYW1188,720.0
KYW1189,400.0
KYW1190,504.0
KYW1191,544.0
KYW1192,341.0
KYW1193,956.0
