ID,risk_score
KYW150,54.0
KYW151,644.0
KYW152,250.0
KYW153,392.0
KYW154,214.0
KYW155,562.0
KYW156,923.0
KYW157,809.0
KYW158,154.0
KYW159,161.0
KYW160,265.0
KYW161,901.0
KYW162,957.0
KYW163,706.0
KYW164,1076.0
KYW165,722.0
KYW166,433.0
KYW167,590.0
KYW168,971.0
KYW169,263.0
KYW170,1078.0
KYW171,944.0
KYW172,247.0
KYW173,949.0
KYW174,216.0
KYW175,743.0
KYW176,167.0
KYW177,796.0
KYW178,249.0
KYW179,89.0
KYW180,232.0
KYW181,715.0
KYW182,778.0
KYW183,919.0
KYW184,1104.0
KYW185,110.0
KYW186,1183.0
KYW187,607.0
KYW188,72.0
KYW189,873.0
KYW190,545.0
KYW191,907.0
KYW192,481.0
KYW193,90.0
KYW194,95.0
KYW195,836.0
KYW196,188.0
KYW197,973.0
KYW198,151.0
KYW199,368.0
KYW200,551.0
KYW201,1030.0
KYW202,807.0
KYW203,826.0
KYW204,62.0
KYW205,53.0
KYW206,927.0
KYW207,29.0
KYW208,534.0
KYW209,728.0
KYW210,1172.0
KYW211,984.0
KYW212,69.0
KYW213,1171.0
KYW214,708.0
KYW215,759.0
KYW216,410.0
KYW217,107.0
KYW218,631.0
KYW219,1092.0
KYW220,1138.0
KYW221,27.0
KYW222,68.0
KYW223,1164.0
KYW224,1023.0
KYW225,552.0
KYW226,745.0
KYW227,273.0
KYW228,315.0
KYW229,196.0
KYW230,1080.0
KYW231,732.0
KYW232,929.0
KYW233,224.0
KYW234,251.0
KYW235,1000.0
KYW236,834.0
KYW237,600.0
KYW238,317.0
KYW239,408.0
KYW240,535.0
KYW241,78.0
KYW242,602.0
KYW243,56.0
KYW244,294.0
KYW245,172.0
KYW246,190.0
KYW247,25.0
KYW248,467.0
KYW249,363.0
KYW250,1037.0
KYW251,1042.0
KYW252,941.0
KYW253,935.0
KYW254,707.0
KYW255,332.0
KYW256,18.0
KYW257,504.0
KYW258,772.0
KYW259,659.0
KYW260,11.0
KYW261,1170.0
KYW262,696.0
KYW263,853.0
KYW264,14.0
KYW265,794.0
KYW266,677.0
KYW267,774.0
KYW268,724.0
KYW269,302.0
KYW270,699.0
KYW271,1192.0
KYW272,643.0
KYW273,791.0
KYW274,1085.0
KYW275,661.0
KYW276,692.0
KYW277,581.0
KYW278,1039.0
KYW279,626.0
KYW280,421.0
KYW281,138.0
KYW282,824.0
KYW283,1048.0
KYW284,810.0
KYW285,564.0
KYW286,399.0
KYW287,159.0
KYW288,688.0
KYW289,15.0
KYW290,130.0
KYW291,47.0
KYW292,1160.0
KYW293,737.0
KYW294,769.0
KYW295,179.0
KYW296,726.0
KYW297,329.0
KYW298,808.0
KYW299,71.0
KYW300,793.0
KYW301,925.0
KYW302,21.0
KYW303,246.0
KYW304,318.0
KYW305,426.0
KYW306,1038.0
KYW307,1044.0
KYW308,693.0
KYW309,129.0
KYW310,890.0
KYW311,237.0
KYW312,540.0
KYW313,149.0
KYW314,1056.0
KYW315,972.0
KYW316,458.0
KYW317,516.0
KYW318,312.0
KYW319,648.0
KYW320,296.0
KYW321,863.0
KYW322,1120.0
KYW323,379.0
KYW324,39.0
KYW325,675.0
KYW326,605.0
KYW327,828.0
KYW328,431.0
KYW329,1093.0
KYW330,1032.0
KYW331,270.0
KYW332,948.0
KYW333,813.0
KYW334,12.0
KYW335,908.0
KYW336,219.0
KYW337,956.0
KYW338,217.0
KYW339,1040.0
KYW340,10.0
KYW341,362.0
KYW342,344.0
KYW343,229.0
KYW344,568.0
KYW345,390.0
KYW346,515.0
KYW347,1106.0
KYW348,1086.0
KYW349,307.5
KYW350,539.0
KYW351,313.0
KYW352,185.0
KYW353,650.0
KYW354,799.0
KYW355,1089.0
KYW356,598.0
KYW357,451.0
KYW358,60.0
KYW359,573.0
KYW360,286.0
KYW361,423.0
KYW362,1045.0
KYW363,1148.0
KYW364,1029.0
KYW365,1046.0
KYW366,104.0
KYW367,195.0
KYW368,415.0
KYW369,122.0
KYW370,485.0
KYW371,1033.0
KYW372,244.0
KYW373,242.0
KYW374,555.0
KYW375,876.0
KYW376,1133.0
KYW377,883.0
KYW378,131.0
KYW379,875.0
KYW380,622.0
KYW381,936.0
KYW382,700.0
KYW383,738.0
KYW384,1073.0
KYW385,333.0
KYW386,847.0
KYW387,940.0
KYW388,906.0
KYW389,850.0
KYW390,1024.0
KYW391,328.0
KYW392,585.0
KYW393,1099.0
KYW394,731.0
KYW395,837.0
KYW396,336.0
KYW397,657.0
KYW398,690.0
KYW399,212.0
KYW400,1100.0
KYW401,239.0
KYW402,802.0
KYW403,1189.0
KYW404,630.0
KYW405,685.0
KYW406,547.0
KYW407,299.0
KYW408,627.0
KYW409,358.0
KYW410,720.0
KYW411,507.0
KYW412,42.0
KYW413,275.0
KYW414,1014.0
KYW415,370.0
KYW416,440.0
KYW417,651.0
KYW418,1152.0
KYW419,488.0
KYW420,428.0
KYW421,905.0
KYW422,870.0
KYW423,169.0
KYW424,792.0
KYW425,974.0
KYW426,460.0
KYW427,711.0
KYW428,500.0
KYW429,593.0
KYW430,85.0
KYW431,156.0
KYW432,140.0
KYW433,181.0
KYW434,521.0
KYW435,223.0
KYW436,279.0
KYW437,541.0
KYW438,76.0
KYW439,84.0
KYW440,825.0
KYW441,1096.0
KYW442,280.0
KYW443,480.0
KYW444,1136.0
KYW445,667.0
KYW446,920.0
KYW447,366.0
KYW448,376.0
KYW449,449.0
KYW450,1012.0
KYW451,646.0
KYW452,858.0
KYW453,754.0
KYW454,437.0
KYW455,1139.0
KYW456,970.0
KYW457,1186.0
KYW458,291.0
KYW459,816.0
KYW460,1167.0
KYW461,1174.0
KYW462,272.0
KYW463,977.0
KYW464,1158.0
KYW465,37.0
KYW466,7.0
KYW467,176.0
KYW468,238.0
KYW469,621.0
KYW470,1007.0
KYW471,869.0
KYW472,321.0
KYW473,849.0
KYW474,896.0
KYW475,597.0
KYW476,93.0
KYW477,964.0
KYW478,477.0
KYW479,900.0
KYW480,527.0
KYW481,1156.0
KYW482,1002.0
KYW483,583.0
KYW484,221.0
KYW485,87.0
KYW486,558.0
KYW487,245.0
KYW488,165.0
KYW489,1135.0
KYW490,174.0
KYW491,8.0
KYW492,180.0
KYW493,454.0
KYW494,116.0
KYW495,899.0
KYW496,231.0
KYW497,91.0
KYW498,632.0
KYW499,921.0
KYW500,1053.0
KYW501,577.0
KYW502,373.0
KYW503,1051.0
KYW504,524.0
KYW505,886.0
KYW506,1149.0
KYW507,1079.0
KYW508,17.0
KYW509,31.0
KYW510,51.0
KYW511,968.0
KYW512,22.0
KYW513,46.0
KYW514,503.0
KYW515,852.0
KYW516,1055.0
KYW517,88.0
KYW518,3.0
KYW519,771.0
KYW520,1155.0
KYW521,235.0
KYW522,660.0
KYW523,1145.0
KYW524,510.0
KYW525,965.0
KYW526,375.0
KYW527,290.0
KYW528,580.0
KYW529,505.0
KYW530,1166.0
KYW531,243.0
KYW532,92.0
KYW533,74.0
KYW534,546.0
KYW535,579.0
KYW536,713.0
KYW537,213.0
KYW538,765.0
KYW539,979.0
KYW540,136.0
KYW541,619.0
KYW542,762.0
KYW543,1193.0
KYW544,1005.0
KYW545,128.0
KYW546,969.0
KYW547,418.0
KYW548,153.0
KYW549,121.0
KYW550,833.0
KYW551,495.0
KYW552,604.0
KYW553,840.0
KYW554,268.0
KYW555,241.0
KYW556,797.0
KYW557,439.0
KYW558,58.0
KYW559,703.0
KYW560,209.0
KYW561,400.0
KYW562,884.0
KYW563,257.0
KYW564,1019.0
KYW565,378.0
KYW566,881.0
KYW567,50.0
KYW568,52.0
KYW569,435.0
KYW570,20.0
KYW571,163.0
KYW572,65.0
KYW573,28.0
KYW574,856.0
KYW575,404.0
KYW576,175.0
KYW577,752.0
KYW578,108.0
KYW579,448.0
KYW580,240.0
KYW581,148.0
KYW582,192.0
KYW583,55.0
KYW584,618.0
KYW585,1134.0
KYW586,484.0
KYW587,1102.0
KYW588,596.0
KYW589,1141.0
KYW590,326.0
KYW591,164.0
KYW592,255.0
KYW593,978.0
KYW594,32.0
KYW595,557.0
KYW596,417.0
KYW597,727.0
KYW598,606.0
KYW599,99.0
KYW600,124.0
KYW601,1001.0
KYW602,456.0
KYW603,125.0
KYW604,1159.0
KYW605,422.0
KYW606,958.0
KYW607,777.0
KYW608,1020.0
KYW609,86.0
KYW610,832.0
KYW611,845.0
KYW612,819.0
KYW613,322.0
KYW614,13.0
KYW615,1146.0
KYW616,419.0
KYW617,103.0
KYW618,234.0
KYW619,530.0
KYW620,59.0
KYW621,133.0
KYW622,36.0
KYW623,30.0
KYW624,26.0
KYW625,143.0
KYW626,396.0
KYW627,360.0
KYW628,512.0
KYW629,139.0
KYW630,620.0
KYW631,841.0
KYW632,937.0
KYW633,739.0
KYW634,1075.0
KYW635,625.0
KYW636,666.0
KYW637,1182.0
KYW638,1132.0
KYW639,945.0
KYW640,868.0
KYW641,446.0
KYW642,566.0
KYW643,303.0
KYW644,210.0
KYW645,898.0
KYW646,77.0
KYW647,499.0
KYW648,783.0
KYW649,186.0
KYW650,137.0
KYW651,1009.0
KYW652,476.0
KYW653,380.0
KYW654,114.0
KYW655,261.0
KYW656,570.0
KYW657,478.0
KYW658,548.0
KYW659,203.0
KYW660,118.0
KYW661,497.0
KYW662,623.0
KYW663,1054.0
KYW664,986.0
KYW665,695.0
KYW666,744.0
KYW667,780.0
KYW668,1.0
KYW669,705.0
KYW670,817.0
KYW671,482.0
KYW672,236.0
KYW673,197.0
KYW674,228.0
KYW675,1064.0
KYW676,340.0
KYW677,599.0
KYW678,141.0
KYW679,508.0
KYW680,5.0
KYW681,1084.0
KYW682,45.0
KYW683,967.0
KYW684,987.0
KYW685,1047.0
KYW686,768.0
KYW687,489.0
KYW688,166.0
KYW689,4.0
KYW690,1068.0
KYW691,867.0
KYW692,67.0
KYW693,97.0
KYW694,346.0
KYW695,835.0
KYW696,382.0
KYW697,200.0
KYW698,334.0
KYW699,330.0
KYW700,1153.0
KYW701,359.0
KYW702,83.0
KYW703,374.0
KYW704,913.0
KYW705,609.0
KYW706,100.0
KYW707,1052.0
KYW708,519.0
KYW709,184.0
KYW710,256.0
KYW711,995.0
KYW712,147.0
KYW713,146.0
KYW714,1027.0
KYW715,1022.0
KYW716,183.0
KYW717,496.0
KYW718,1188.0
KYW719,550.0
KYW720,654.0
KYW721,532.0
KYW722,127.0
KYW723,848.0
KYW724,377.0
KYW725,839.0
KYW726,615.0
KYW727,795.0
KYW728,594.0
KYW729,670.0
KYW730,444.0
KYW731,878.0
KYW732,782.0
KYW733,1122.0
KYW734,931.0
KYW735,595.0
KYW736,135.0
KYW737,933.0
KYW738,955.0
KYW739,253.0
KYW740,117.0
KYW741,178.0
KYW742,182.0
KYW743,372.0
KYW744,656.0
KYW745,681.0
KYW746,960.0
KYW747,391.0
KYW748,1090.0
KYW749,717.0
KYW750,735.0
KYW751,747.0
KYW752,645.0
KYW753,976.0
KYW754,862.0
KYW755,459.0
KYW756,226.0
KYW757,1035.0
KYW758,1004.0
KYW759,80.0
KYW760,1180.0
KYW761,801.0
KYW762,297.0
KYW763,475.0
KYW764,394.0
KYW765,168.0
KYW766,79.0
KYW767,424.0
KYW768,785.0
KYW769,171.0
KYW770,997.0
KYW771,683.0
KYW772,405.0
KYW773,289.0
KYW774,628.0
KYW775,773.0
KYW776,409.0
KYW777,193.0
KYW778,629.0
KYW779,492.0
KYW780,106.0
KYW781,292.0
KYW782,142.0
KYW783,389.0
KYW784,33.0
KYW785,307.5
KYW786,1128.0
KYW787,633.0
KYW788,194.0
KYW789,572.0
KYW790,1094.0
KYW791,676.0
KYW792,844.0
KYW793,1154.0
KYW794,653.0
KYW795,434.0
KYW796,1059.0
KYW797,295.0
KYW798,1131.0
KYW799,624.0
KYW800,387.0
KYW801,749.0
KYW802,679.0
KYW803,859.0
KYW804,966.0
KYW805,461.0
KYW806,1129.0
KYW807,982.0
KYW808,1113.0
KYW809,805.0
KYW810,938.0
KYW811,1177.0
KYW812,766.0
KYW813,457.0
KYW814,789.0
KYW815,959.0
KYW816,709.0
KYW817,746.0
KYW818,613.0
KYW819,479.0
KYW820,718.0
KYW821,1077.0
KYW822,157.0
KYW823,775.0
KYW824,472.0
KYW825,951.0
KYW826,369.0
KYW827,851.0
KYW828,803.0
KYW829,865.0
KYW830,113.0
KYW831,327.0
KYW832,723.0
KYW833,874.0
KYW834,763.0
KYW835,470.0
KYW836,891.0
KYW837,665.0
KYW838,719.0
KYW839,1173.0
KYW840,1107.0
KYW841,266.0
KYW842,1121.0
KYW843,603.0
KYW844,714.0
KYW845,961.0
KYW846,610.0
KYW847,996.0
KYW848,1165.0
KYW849,649.0
KYW850,348.0
KYW851,501.0
KYW852,560.0
KYW853,367.0
KYW854,542.0
KYW855,1074.0
KYW856,324.0
KYW857,1065.0
KYW858,466.0
KYW859,293.0
KYW860,812.0
KYW861,712.0
KYW862,1143.0
KYW863,338.0
KYW864,331.0
KYW865,954.0
KYW866,447.0
KYW867,553.0
KYW868,215.0
KYW869,589.0
KYW870,420.0
KYW871,880.0
KYW872,1162.0
KYW873,381.0
KYW874,490.0
KYW875,1144.0
KYW876,402.0
KYW877,952.0
KYW878,730.0
KYW879,786.0
KYW880,531.0
KYW881,465.0
KYW882,1181.0
KYW883,892.0
KYW884,1025.0
KYW885,831.0
KYW886,491.0
KYW887,999.0
KYW888,432.0
KYW889,647.0
KYW890,756.0
KYW891,770.0
KYW892,636.0
KYW893,1081.0
KYW894,733.0
KYW895,934.0
KYW896,563.0
KYW897,1112.0
KYW898,211.0
KYW899,300.0
KYW900,98.0
KYW901,742.0
KYW902,1161.0
KYW903,1176.0
KYW904,616.0
KYW905,569.0
KYW906,658.0
KYW907,922.0
KYW908,401.0
KYW909,612.0
KYW910,678.0
KYW911,962.0
KYW912,750.0
KYW913,702.0
KYW914,285.0
KYW915,635.0
KYW916,1087.0
KYW917,1088.0
KYW918,897.0
KYW919,822.0
KYW920,276.0
KYW921,872.0
KYW922,761.0
KYW923,916.0
KYW924,1070.0
KYW925,790.0
KYW926,498.0
KYW927,152.0
KYW928,1124.0
KYW929,1057.0
KYW930,1066.0
KYW931,536.0
KYW932,248.0
KYW933,811.0
KYW934,520.0
KYW935,829.0
KYW936,1169.0
KYW937,912.0
KYW938,384.0
KYW939,1110.0
KYW940,1179.0
KYW941,729.0
KYW942,528.0
KYW943,764.0
KYW944,871.0
KYW945,903.0
KYW946,351.0
KYW947,413.0
KYW948,1097.0
KYW949,689.0
KYW950,980.0
KYW951,914.0
KYW952,617.0
KYW953,323.0
KYW954,753.0
KYW955,1130.0
KYW956,1036.0
KYW957,911.0
KYW958,652.0
KYW959,565.0
KYW960,471.0
KYW961,842.0
KYW962,483.0
KYW963,1140.0
KYW964,119.0
KYW965,1101.0
KYW966,222.0
KYW967,206.0
KYW968,684.0
KYW969,779.0
KYW970,2.0
KYW971,894.0
KYW972,846.0
KYW973,1116.0
KYW974,784.0
KYW975,307.5
KYW976,755.0
KYW977,411.0
KYW978,267.0
KYW979,38.0
KYW980,1111.0
KYW981,866.0
KYW982,227.0
KYW983,199.0
KYW984,544.0
KYW985,493.0
KYW986,736.0
KYW987,741.0
KYW988,345.0
KYW989,468.0
KYW990,1178.0
KYW991,1041.0
KYW992,672.0
KYW993,407.0
KYW994,576.0
KYW995,463.0
KYW996,319.0
KYW997,111.0
KYW998,1098.0
KYW999,926.0
KYW1000,668.0
KYW1001,584.0
KYW1002,412.0
KYW1003,357.0
KYW1004,271.0
KYW1005,1119.0
KYW1006,455.0
KYW1007,946.0
KYW1008,1142.0
KYW1009,109.0
KYW1010,939.0
KYW1011,1006.0
KYW1012,453.0
KYW1013,202.0
KYW1014,686.0
KYW1015,578.0
KYW1016,1063.0
KYW1017,205.0
KYW1018,386.0
KYW1019,44.0
KYW1020,307.5
KYW1021,680.0
KYW1022,347.0
KYW1023,942.0
KYW1024,1069.0
KYW1025,734.0
KYW1026,815.0
KYW1027,1105.0
KYW1028,758.0
KYW1029,517.0
KYW1030,307.5
KYW1031,120.0
KYW1032,430.0
KYW1033,1060.0
KYW1034,1150.0
KYW1035,639.0
KYW1036,48.0
KYW1037,416.0
KYW1038,225.0
KYW1039,464.0
KYW1040,252.0
KYW1041,601.0
KYW1042,514.0
KYW1043,1168.0
KYW1044,40.0
KYW1045,821.0
KYW1046,725.0
KYW1047,1185.0
KYW1048,301.0
KYW1049,522.0
KYW1050,198.0
KYW1051,1050.0
KYW1052,442.0
KYW1053,525.0
KYW1054,1175.0
KYW1055,450.0
KYW1056,352.0
KYW1057,1184.0
KYW1058,1190.0
KYW1059,1072.0
KYW1060,494.0
KYW1061,787.0
KYW1062,1015.0
KYW1063,371.0
KYW1064,35.0
KYW1065,70.0
KYW1066,1127.0
KYW1067,710.0
KYW1068,337.0
KYW1069,1016.0
KYW1070,173.0
KYW1071,397.0
KYW1072,575.0
KYW1073,838.0
KYW1074,924.0
KYW1075,429.0
KYW1076,284.0
KYW1077,354.0
KYW1078,218.0
KYW1079,274.0
KYW1080,425.0
KYW1081,674.0
KYW1082,1126.0
KYW1083,885.0
KYW1084,641.0
KYW1085,474.0
KYW1086,134.0
KYW1087,1125.0
KYW1088,879.0
KYW1089,105.0
KYW1090,364.0
KYW1091,395.0
KYW1092,341.0
KYW1093,1083.0
KYW1094,994.0
KYW1095,918.0
KYW1096,1091.0
KYW1097,1058.0
KYW1098,6.0
KYW1099,281.0
KYW1100,511.0
KYW1101,204.0
KYW1102,655.0
KYW1103,1008.0
KYW1104,339.0
KYW1105,16.0
KYW1106,398.0
KYW1107,383.0
KYW1108,19.0
KYW1109,1151.0
KYW1110,208.0
KYW1111,582.0
KYW1112,502.0
KYW1113,915.0
KYW1114,66.0
KYW1115,682.0
KYW1116,864.0
KYW1117,162.0
KYW1118,1115.0
KYW1119,893.0
KYW1120,320.0
KYW1121,112.0
KYW1122,150.0
KYW1123,506.0
KYW1124,1163.0
KYW1125,963.0
KYW1126,760.0
KYW1127,177.0
KYW1128,1011.0
KYW1129,473.0
KYW1130,981.0
KYW1131,1003.0
KYW1132,549.0
KYW1133,34.0
KYW1134,23.0
KYW1135,102.0
KYW1136,342.0
KYW1137,513.0
KYW1138,529.0
KYW1139,43.0
KYW1140,486.0
KYW1141,642.0
KYW1142,988.0
KYW1143,469.0
KYW1144,673.0
KYW1145,854.0
KYW1146,694.0
KYW1147,861.0
KYW1148,953.0
KYW1149,588.0
KYW1150,843.0
KYW1151,663.0
KYW1152,1021.0
KYW1153,671.0
KYW1154,888.0
KYW1155,220.0
KYW1156,258.0
KYW1157,902.0
KYW1158,201.0
KYW1159,82.0
KYW1160,608.0
KYW1161,9.0
KYW1162,115.0
KYW1163,230.0
KYW1164,269.0
KYW1165,277.0
KYW1166,1071.0
KYW1167,877.0
KYW1168,687.0
KYW1169,1118.0
KYW1170,1187.0
KYW1171,767.0
KYW1172,187.0
KYW1173,827.0
KYW1174,806.0
KYW1175,928.0
KYW1176,1114.0
KYW1177,930.0
KYW1178,307.5
KYW1179,740.0
KYW1180,992.0
KYW1181,721.0
KYW1182,975.0
KYW1183,307.5
KYW1184,518.0
KYW1185,307.5
KYW1186,638.0
KYW1187,361.0
KYW1188,704.0
KYW1189,436.0
KYW1190,614.0
KYW1191,537.0
KYW1192,441.0
KYW1193,887.0
