ID,risk_score
KYW425,1042.0
KYW426,282.3333333333333
KYW427,636.0
KYW428,714.6666666666666
KYW429,597.6666666666666
KYW430,50.333333333333336
KYW431,193.33333333333334
KYW432,237.66666666666666
KYW433,282.0
KYW434,394.0
KYW435,282.0
KYW436,420.0
KYW437,697.6666666666666
KYW438,140.66666666666666
KYW439,85.66666666666667
KYW440,873.3333333333334
KYW441,1094.0
KYW442,244.33333333333334
KYW443,520.6666666666666
KYW444,1140.3333333333333
KYW445,603.6666666666666
KYW446,793.6666666666666
KYW447,377.3333333333333
KYW448,376.3333333333333
KYW449,489.6666666666667
KYW450,1030.3333333333333
KYW451,619.3333333333334
KYW452,934.6666666666666
KYW453,852.6666666666666
KYW454,412.6666666666667
KYW455,1006.0
KYW456,914.3333333333334
KYW457,1192.6666666666667
KYW458,399.3333333333333
KYW459,833.3333333333334
KYW460,1120.0
KYW461,1121.3333333333333
KYW462,346.6666666666667
KYW463,983.6666666666666
KYW464,1175.3333333333333
KYW465,78.66666666666667
KYW466,6.0
KYW467,183.33333333333334
KYW468,202.66666666666666
KYW469,703.0
KYW470,923.0
KYW471,783.0
KYW472,376.6666666666667
KYW473,989.6666666666666
KYW474,871.6666666666666
KYW475,525.0
KYW476,115.33333333333333
KYW477,964.0
KYW478,506.3333333333333
KYW479,956.3333333333334
KYW480,599.6666666666666
KYW481,1167.6666666666667
KYW482,1009.6666666666666
KYW483,511.6666666666667
KYW484,179.66666666666666
KYW485,148.0
KYW486,664.3333333333334
KYW487,340.3333333333333
KYW488,99.33333333333333
KYW489,1125.6666666666667
KYW490,144.0
KYW491,101.0
KYW492,120.0
KYW493,523.6666666666666
KYW494,138.33333333333334
KYW495,702.3333333333334
KYW496,168.33333333333334
KYW497,101.33333333333333
KYW498,596.0
KYW499,1063.6666666666667
KYW500,1055.0
KYW501,517.3333333333334
KYW502,408.0
KYW503,1004.6666666666666
KYW504,640.6666666666666
KYW505,598.3333333333334
KYW506,1162.3333333333333
KYW507,1045.6666666666667
KYW508,23.0
KYW509,18.666666666666668
KYW510,36.0
KYW511,1073.0
KYW512,90.0
KYW513,38.333333333333336
KYW514,530.3333333333334
KYW515,743.6666666666666
KYW516,974.0
KYW517,85.33333333333333
KYW518,7.0
KYW519,831.0
KYW520,1100.0
KYW521,327.3333333333333
KYW522,693.0
KYW523,1107.0
KYW524,479.3333333333333
KYW525,883.6666666666666
KYW526,593.3333333333334
KYW527,269.6666666666667
KYW528,623.0
KYW529,564.0
KYW530,1077.3333333333333
KYW531,386.0
KYW532,142.66666666666666
KYW533,38.0
KYW534,763.6666666666666
KYW535,447.6666666666667
KYW536,734.3333333333334
KYW537,281.6666666666667
KYW538,637.6666666666666
KYW539,959.6666666666666
KYW540,118.0
KYW541,551.0
KYW542,804.3333333333334
KYW543,1161.0
KYW544,950.6666666666666
KYW545,328.3333333333333
KYW546,982.3333333333334
KYW547,529.6666666666666
KYW548,120.66666666666667
KYW549,123.0
KYW550,907.0
KYW551,425.0
KYW552,622.6666666666666
KYW553,893.6666666666666
KYW554,334.3333333333333
KYW555,238.66666666666666
KYW556,922.3333333333334
KYW557,511.6666666666667
KYW558,36.0
KYW559,782.3333333333334
KYW560,245.0
KYW561,520.3333333333334
KYW562,907.6666666666666
KYW563,178.66666666666666
KYW564,955.6666666666666
KYW565,589.0
KYW566,833.0
KYW567,61.666666666666664
KYW568,59.0
KYW569,481.6666666666667
KYW570,16.333333333333332
KYW571,196.33333333333334
KYW572,128.33333333333334
KYW573,23.0
KYW574,828.3333333333334
KYW575,417.3333333333333
KYW576,245.66666666666666
KYW577,533.0
KYW578,139.66666666666666
KYW579,454.3333333333333
KYW580,221.66666666666666
KYW581,139.33333333333334
KYW582,123.33333333333333
KYW583,64.0
KYW584,579.6666666666666
KYW585,1074.6666666666667
KYW586,418.0
KYW587,1067.3333333333333
KYW588,618.0
KYW589,1170.0
KYW590,288.0
KYW591,124.0
KYW592,175.33333333333334
KYW593,903.3333333333334
KYW594,120.33333333333333
KYW595,562.0
KYW596,357.6666666666667
KYW597,805.6666666666666
KYW598,764.6666666666666
KYW599,99.33333333333333
KYW600,177.33333333333334
KYW601,922.6666666666666
KYW602,404.3333333333333
KYW603,84.0
KYW604,1086.6666666666667
KYW605,530.0
KYW606,748.6666666666666
KYW607,614.3333333333334
KYW608,1105.3333333333333
KYW609,182.0
KYW610,862.6666666666666
KYW611,866.3333333333334
KYW612,725.6666666666666
KYW613,284.0
KYW614,16.333333333333332
KYW615,1171.3333333333333
KYW616,566.3333333333334
KYW617,107.33333333333333
KYW618,309.0
KYW619,578.3333333333334
KYW620,46.333333333333336
KYW621,159.66666666666666
KYW622,27.0
KYW623,44.0
KYW624,58.333333333333336
KYW625,203.66666666666666
KYW626,409.3333333333333
KYW627,373.0
KYW628,500.3333333333333
KYW629,231.66666666666666
KYW630,717.0
KYW631,891.3333333333334
KYW632,948.0
KYW633,739.3333333333334
KYW634,936.3333333333334
KYW635,519.6666666666666
KYW636,592.6666666666666
KYW637,1173.6666666666667
KYW638,1102.0
KYW639,975.3333333333334
KYW640,870.6666666666666
KYW641,404.3333333333333
KYW642,537.3333333333334
KYW643,665.3333333333334
KYW644,362.6666666666667
KYW645,837.0
KYW646,132.33333333333334
KYW647,544.0
KYW648,803.0
KYW649,119.66666666666667
KYW650,178.0
KYW651,1051.6666666666667
KYW652,435.0
KYW653,461.3333333333333
KYW654,160.0
KYW655,275.6666666666667
KYW656,514.0
KYW657,738.0
KYW658,557.6666666666666
KYW659,333.0
KYW660,116.33333333333333
KYW661,527.0
KYW662,638.6666666666666
KYW663,1079.0
KYW664,971.0
KYW665,675.6666666666666
KYW666,661.6666666666666
KYW667,877.0
KYW668,7.666666666666667
KYW669,724.3333333333334
KYW670,817.6666666666666
KYW671,521.0
KYW672,322.3333333333333
KYW673,237.66666666666666
KYW674,197.66666666666666
KYW675,1019.0
KYW676,384.3333333333333
KYW677,554.6666666666666
KYW678,151.33333333333334
KYW679,549.0
KYW680,53.0
KYW681,1016.3333333333334
KYW682,43.333333333333336
KYW683,634.0
KYW684,768.0
KYW685,1104.0
KYW686,678.3333333333334
KYW687,512.6666666666666
KYW688,124.0
KYW689,2.3333333333333335
KYW690,994.0
KYW691,719.3333333333334
KYW692,75.0
KYW693,105.33333333333333
KYW694,383.6666666666667
KYW695,619.6666666666666
KYW696,277.6666666666667
KYW697,157.0
KYW698,410.6666666666667
KYW699,360.0
KYW700,1109.3333333333333
KYW701,368.6666666666667
KYW702,95.0
KYW703,398.6666666666667
KYW704,922.0
KYW705,608.6666666666666
KYW706,49.333333333333336
KYW707,1027.6666666666667
KYW708,560.6666666666666
KYW709,172.66666666666666
KYW710,247.0
KYW711,991.0
KYW712,146.0
KYW713,109.66666666666667
KYW714,1119.3333333333333
KYW715,1028.3333333333333
KYW716,216.66666666666666
KYW717,543.0
KYW718,1184.3333333333333
KYW719,500.6666666666667
KYW720,463.3333333333333
KYW721,522.3333333333334
KYW722,201.0
KYW723,731.6666666666666
KYW724,369.6666666666667
KYW725,866.6666666666666
KYW726,639.6666666666666
KYW727,851.0
KYW728,635.3333333333334
KYW729,806.0
KYW730,600.0
KYW731,788.0
KYW732,786.0
KYW733,1060.6666666666667
KYW734,980.0
KYW735,648.3333333333334
KYW736,209.66666666666666
KYW737,987.3333333333334
KYW738,907.0
KYW739,249.66666666666666
KYW740,153.66666666666666
KYW741,218.66666666666666
KYW742,109.0
KYW743,461.3333333333333
KYW744,739.0
KYW745,758.6666666666666
KYW746,1061.3333333333333
KYW747,167.66666666666666
KYW748,1037.3333333333333
KYW749,557.6666666666666
KYW750,675.0
KYW751,589.0
KYW752,457.0
KYW753,959.0
KYW754,847.6666666666666
KYW755,463.6666666666667
KYW756,291.3333333333333
KYW757,941.0
KYW758,1062.6666666666667
KYW759,237.66666666666666
KYW760,1175.0
KYW761,903.6666666666666
KYW762,307.0
KYW763,469.3333333333333
KYW764,355.3333333333333
KYW765,194.0
KYW766,301.0
KYW767,497.0
KYW768,656.3333333333334
KYW769,99.66666666666667
KYW770,1024.3333333333333
KYW771,712.3333333333334
KYW772,384.0
KYW773,445.0
KYW774,579.3333333333334
KYW775,745.0
KYW776,491.0
KYW777,288.0
KYW778,576.0
KYW779,757.6666666666666
KYW780,83.0
KYW781,208.66666666666666
KYW782,240.0
KYW783,165.0
KYW784,31.666666666666668
KYW785,109.5
KYW786,1100.3333333333333
KYW787,759.0
KYW788,373.3333333333333
KYW789,752.0
KYW790,1096.0
KYW791,620.6666666666666
KYW792,854.3333333333334
KYW793,1112.6666666666667
KYW794,647.3333333333334
KYW795,497.6666666666667
KYW796,1047.3333333333333
KYW797,273.0
KYW798,1064.0
KYW799,636.0
KYW800,399.6666666666667
KYW801,626.3333333333334
KYW802,611.6666666666666
KYW803,777.0
KYW804,956.6666666666666
KYW805,492.3333333333333
KYW806,1132.3333333333333
KYW807,889.3333333333334
KYW808,1067.0
KYW809,839.6666666666666
KYW810,897.0
KYW811,1180.6666666666667
KYW812,570.6666666666666
KYW813,346.3333333333333
KYW814,860.6666666666666
KYW815,945.6666666666666
KYW816,623.3333333333334
KYW817,725.0
KYW818,657.0
KYW819,417.0
KYW820,750.3333333333334
KYW821,1009.6666666666666
KYW822,148.66666666666666
KYW823,704.6666666666666
KYW824,440.6666666666667
KYW825,953.0
KYW826,253.33333333333334
KYW827,873.0
KYW828,708.3333333333334
KYW829,902.0
KYW830,191.0
KYW831,359.6666666666667
KYW832,731.6666666666666
KYW833,979.3333333333334
KYW834,810.3333333333334
KYW835,675.0
KYW836,861.6666666666666
KYW837,645.3333333333334
KYW838,802.3333333333334
KYW839,1116.3333333333333
KYW840,1114.3333333333333
KYW841,185.33333333333334
KYW842,1060.3333333333333
KYW843,688.0
KYW844,687.6666666666666
KYW845,948.3333333333334
KYW846,647.0
KYW847,878.3333333333334
KYW848,1156.6666666666667
KYW849,734.0
KYW850,384.0
KYW851,423.0
KYW852,619.0
KYW853,288.0
KYW854,583.6666666666666
KYW855,1112.3333333333333
KYW856,356.3333333333333
KYW857,1034.6666666666667
KYW858,620.0
KYW859,405.6666666666667
KYW860,926.6666666666666
KYW861,817.0
KYW862,1164.0
KYW863,348.6666666666667
KYW864,363.6666666666667
KYW865,918.6666666666666
KYW866,439.3333333333333
KYW867,483.6666666666667
KYW868,204.66666666666666
KYW869,647.6666666666666
KYW870,550.0
KYW871,823.3333333333334
KYW872,1111.3333333333333
KYW873,326.3333333333333
KYW874,515.3333333333334
KYW875,1139.0
KYW876,457.3333333333333
KYW877,975.3333333333334
KYW878,883.6666666666666
KYW879,728.6666666666666
KYW880,745.6666666666666
KYW881,325.0
KYW882,1162.0
KYW883,840.3333333333334
KYW884,1049.0
KYW885,759.0
KYW886,569.3333333333334
KYW887,930.6666666666666
KYW888,469.6666666666667
KYW889,617.0
KYW890,685.6666666666666
KYW891,697.0
KYW892,680.0
KYW893,1086.0
KYW894,709.3333333333334
KYW895,913.3333333333334
KYW896,493.6666666666667
KYW897,1131.0
KYW898,278.3333333333333
KYW899,474.0
KYW900,134.66666666666666
KYW901,864.6666666666666
KYW902,1160.3333333333333
KYW903,1127.6666666666667
KYW904,638.0
KYW905,497.3333333333333
KYW906,766.6666666666666
KYW907,874.6666666666666
KYW908,355.0
KYW909,710.3333333333334
KYW910,617.3333333333334
KYW911,1033.3333333333333
KYW912,769.0
KYW913,702.3333333333334
KYW914,232.0
KYW915,581.0
KYW916,1054.6666666666667
KYW917,1073.6666666666667
KYW918,829.0
KYW919,811.0
KYW920,229.66666666666666
KYW921,728.6666666666666
KYW922,774.6666666666666
KYW923,761.6666666666666
KYW924,1094.3333333333333
KYW925,810.0
KYW926,531.3333333333334
KYW927,221.66666666666666
KYW928,1116.0
KYW929,998.6666666666666
KYW930,1075.3333333333333
KYW931,400.6666666666667
KYW932,273.3333333333333
KYW933,701.3333333333334
KYW934,669.3333333333334
KYW935,848.0
KYW936,1171.3333333333333
KYW937,926.3333333333334
KYW938,415.3333333333333
KYW939,1145.3333333333333
KYW940,1163.3333333333333
KYW941,777.0
KYW942,593.3333333333334
KYW943,628.3333333333334
KYW944,803.6666666666666
KYW945,921.6666666666666
KYW946,306.0
KYW947,568.6666666666666
KYW948,1146.0
KYW949,623.3333333333334
KYW950,956.0
KYW951,970.0
KYW952,716.0
KYW953,323.6666666666667
KYW954,746.0
KYW955,1108.0
KYW956,1026.0
KYW957,941.3333333333334
KYW958,666.0
KYW959,565.6666666666666
KYW960,534.3333333333334
KYW961,716.6666666666666
KYW962,573.0
KYW963,1075.3333333333333
KYW964,126.0
KYW965,1096.0
KYW966,151.33333333333334
KYW967,307.6666666666667
KYW968,275.0
KYW969,898.0
KYW970,5.0
KYW971,847.3333333333334
KYW972,724.6666666666666
KYW973,1080.3333333333333
KYW974,872.3333333333334
KYW975,109.5
KYW976,880.0
KYW977,585.3333333333334
KYW978,297.6666666666667
KYW979,34.666666666666664
KYW980,1122.0
KYW981,706.6666666666666
KYW982,245.0
KYW983,300.0
KYW984,608.3333333333334
KYW985,410.3333333333333
KYW986,735.3333333333334
KYW987,583.3333333333334
KYW988,294.6666666666667
KYW989,604.0
KYW990,1172.3333333333333
KYW991,1076.3333333333333
KYW992,798.6666666666666
KYW993,480.0
KYW994,399.6666666666667
KYW995,569.0
KYW996,311.3333333333333
KYW997,171.66666666666666
KYW998,1134.6666666666667
KYW999,895.0
KYW1000,523.0
KYW1001,690.0
KYW1002,699.0
KYW1003,185.66666666666666
KYW1004,188.33333333333334
KYW1005,1117.6666666666667
KYW1006,533.3333333333334
KYW1007,1023.6666666666666
KYW1008,1134.0
KYW1009,204.33333333333334
KYW1010,983.6666666666666
KYW1011,1078.3333333333333
KYW1012,484.3333333333333
KYW1013,293.6666666666667
KYW1014,846.0
KYW1015,655.0
KYW1016,1055.3333333333333
KYW1017,73.0
KYW1018,709.0
KYW1019,35.0
KYW1020,109.5
KYW1021,444.3333333333333
KYW1022,219.0
KYW1023,882.3333333333334
KYW1024,1082.3333333333333
KYW1025,624.0
KYW1026,780.6666666666666
KYW1027,1173.6666666666667
KYW1028,841.3333333333334
KYW1029,382.3333333333333
KYW1030,109.5
KYW1031,68.33333333333333
KYW1032,443.0
KYW1033,1030.6666666666667
KYW1034,1142.0
KYW1035,812.6666666666666
KYW1036,40.333333333333336
KYW1037,359.6666666666667
KYW1038,255.0
KYW1039,407.0
KYW1040,289.6666666666667
KYW1041,683.3333333333334
KYW1042,599.3333333333334
KYW1043,1151.6666666666667
KYW1044,124.0
KYW1045,760.6666666666666
KYW1046,837.3333333333334
KYW1047,1178.3333333333333
KYW1048,330.6666666666667
KYW1049,723.3333333333334
KYW1050,195.33333333333334
KYW1051,1059.3333333333333
KYW1052,501.6666666666667
KYW1053,769.6666666666666
KYW1054,1178.3333333333333
KYW1055,361.6666666666667
KYW1056,457.3333333333333
KYW1057,1171.0
KYW1058,1187.0
KYW1059,1029.0
KYW1060,584.3333333333334
KYW1061,699.0
KYW1062,798.6666666666666
KYW1063,441.3333333333333
KYW1064,25.0
KYW1065,167.66666666666666
KYW1066,1166.3333333333333
KYW1067,804.3333333333334
KYW1068,383.3333333333333
KYW1069,1037.3333333333333
KYW1070,186.66666666666666
KYW1071,505.3333333333333
KYW1072,345.0
KYW1073,659.6666666666666
KYW1074,900.6666666666666
KYW1075,386.6666666666667
KYW1076,297.0
KYW1077,394.3333333333333
KYW1078,284.6666666666667
KYW1079,265.0
KYW1080,205.66666666666666
KYW1081,736.3333333333334
KYW1082,955.0
KYW1083,825.3333333333334
KYW1084,372.0
KYW1085,398.6666666666667
KYW1086,168.66666666666666
KYW1087,1107.3333333333333
KYW1088,850.6666666666666
KYW1089,107.66666666666667
KYW1090,245.66666666666666
KYW1091,445.0
KYW1092,129.0
KYW1093,1031.0
KYW1094,884.0
KYW1095,356.3333333333333
KYW1096,1077.6666666666667
KYW1097,1050.6666666666667
KYW1098,17.0
KYW1099,207.66666666666666
KYW1100,516.3333333333334
KYW1101,211.66666666666666
KYW1102,513.6666666666666
KYW1103,1047.3333333333333
KYW1104,409.0
KYW1105,7.0
KYW1106,462.3333333333333
KYW1107,469.0
KYW1108,23.333333333333332
KYW1109,1157.0
KYW1110,255.66666666666666
KYW1111,617.0
KYW1112,521.6666666666666
KYW1113,758.3333333333334
KYW1114,134.66666666666666
KYW1115,652.0
KYW1116,656.3333333333334
KYW1117,182.66666666666666
KYW1118,1128.6666666666667
KYW1119,892.6666666666666
KYW1120,227.0
KYW1121,126.33333333333333
KYW1122,187.33333333333334
KYW1123,855.3333333333334
KYW1124,1088.6666666666667
KYW1125,927.6666666666666
KYW1126,725.0
KYW1127,152.0
KYW1128,864.6666666666666
KYW1129,502.6666666666667
KYW1130,1063.0
KYW1131,964.0
KYW1132,582.6666666666666
KYW1133,37.666666666666664
KYW1134,20.0
KYW1135,227.33333333333334
KYW1136,271.0
KYW1137,526.6666666666666
KYW1138,623.3333333333334
KYW1139,27.0
KYW1140,538.6666666666666
KYW1141,767.0
KYW1142,1016.3333333333334
KYW1143,455.6666666666667
KYW1144,603.3333333333334
KYW1145,858.3333333333334
KYW1146,700.6666666666666
KYW1147,817.0
KYW1148,950.3333333333334
KYW1149,604.3333333333334
KYW1150,898.3333333333334
KYW1151,821.6666666666666
KYW1152,1059.3333333333333
KYW1153,643.3333333333334
KYW1154,903.0
KYW1155,182.0
KYW1156,303.3333333333333
KYW1157,838.6666666666666
KYW1158,259.3333333333333
KYW1159,54.666666666666664
KYW1160,443.3333333333333
KYW1161,10.0
KYW1162,208.66666666666666
KYW1163,213.33333333333334
KYW1164,245.66666666666666
KYW1165,294.3333333333333
KYW1166,1088.0
KYW1167,807.3333333333334
KYW1168,651.0
KYW1169,1127.6666666666667
KYW1170,1134.6666666666667
KYW1171,810.3333333333334
KYW1172,177.33333333333334
KYW1173,850.0
KYW1174,749.6666666666666
KYW1175,913.0
KYW1176,1142.0
KYW1177,737.3333333333334
KYW1178,109.5
KYW1179,554.0
KYW1180,901.6666666666666
KYW1181,601.0
