,RSF,GradientBoosting,Cox,CoxNet,ExtraTrees,ComponentwiseGB
124,217.21158075504994,-1.0520180754440043,-0.5480837241836141,-1.371836264325119,187.1103433562431,-0.3476189224984167
125,153.10915629395862,-1.2737760896891466,-0.5482544671798035,-1.428882387958004,162.00015390527514,-0.267504468322945
126,115.57463290244452,-1.5371500263721787,-0.8173699247168291,-1.6676479992670283,145.53498496085814,-0.4440002564240844
127,258.4405237165748,-0.7524509091520475,-0.1093801080272095,-0.9459936810331612,287.00594569417166,-0.26651254437740984
128,188.1990580355365,-1.504764843978423,-0.03340654153152409,-0.9574094272802645,213.01094907514656,-0.2883060429946803
129,346.2396510665328,-0.6076832852394456,0.3828377624244835,-0.43517460589284224,338.51829830331474,0.22249220290614988
130,1187.427673858369,1.2290343216193236,2.505613295606367,1.725435857387319,1083.5478492279296,1.5129451642278327
131,291.0901926346255,-0.8281532009386784,0.2033815695219269,-0.6786985398360392,314.9979004905448,0.06207587392510372
132,368.950333614001,-0.5278714753580268,0.8938046481902395,-0.06149079760393339,468.16131271937627,0.2501675325519476
133,133.16688375946126,-1.7092697226911315,-0.965709301635844,-1.7514591603106977,203.74096266753313,-0.7076125671624358
134,267.2521497280368,-0.4475061708959842,0.9543347595193342,-0.012605137448013504,309.7028570389122,0.35439432565786355
135,435.18135308833365,0.43569211752478715,1.4040391965493983,0.3416672337186941,427.56238094651724,0.537031449375431
136,1208.0366922796625,1.6450862262957948,0.6528554358193435,0.23911867511420404,1084.264507530948,0.8865793941975617
137,341.5776282432172,-0.8716630312365213,0.36604534706061126,-0.47135226411597514,409.4783501789332,0.10661953073411382
138,659.3918232913758,0.6711649980266177,0.4411006958034005,-0.3409665881674383,569.015342917128,0.39801332002618894
139,790.4387051198725,1.463718271063326,2.785824345310649,1.6643420704345884,778.4639650985893,1.0756081990976916
140,236.56842455205998,-0.7259946644131213,0.18114320983693186,-0.7222179250009755,260.7772630752232,0.02019368634823653
141,201.63858753978207,-1.1030350908457804,0.046150568037450046,-0.8518745367287744,283.04938409938774,-0.11177947395205375
142,260.79388302698845,-0.7538930984749109,-0.32978146656047297,-1.2228563784106723,236.32108505658346,-0.4457929501932636
143,325.49100066529104,-0.6904129391700317,0.016786538027140918,-0.8152886243391009,293.8637531868597,-0.018161472624654385
144,1461.779596746766,1.866656825571871,2.4467638723964926,1.5651638938185282,1406.2942954331406,1.728694789305689
145,269.02172196627794,-0.44723522401518356,0.5310131331492662,-0.33300608373122775,302.17590309369575,0.3440927752918978
146,322.32531546487485,-0.7969020160045959,0.05051229149604671,-0.8183961551883758,269.93352582127454,-0.23889360273117763
147,167.65388003752804,-1.02518571638703,-0.2763006165838505,-1.1163048168414753,208.02064717435744,-0.18198666756919243
148,212.52018213294107,-1.3030549112593002,-0.38183918720144544,-1.3397813281421396,248.87948848386935,-0.22473734039553786
149,380.94548318530195,-0.45830210996150245,0.41997097262659094,-0.5444991843381601,365.81389776898953,0.06639059472224854
150,176.07619370121475,-1.5602202777249714,-1.1120820075998903,-1.8829028346271983,190.05071755497866,-0.46584956739462935
151,236.99892163832487,-1.1599724756522805,-0.28838593203389606,-1.0986082582355976,251.2677975004755,-0.2487538817005123
152,614.0274197060604,-0.23364751241121298,0.6353739723947853,-0.24984905116280653,603.6888537663028,0.5539948303766632
153,421.90727912400604,-0.42383978793790433,0.9491029519901942,0.0371724831697704,410.3934801818867,0.3510281419354382
154,1907.4312915172047,3.0978444352407575,3.487376711086849,2.669562196360951,1794.9575175618008,2.2919883936695786
155,369.96653720774503,-0.5480112236336011,0.2525082835862621,-0.6265226375579009,359.9994047303295,0.18024269410908714
156,571.6146490830165,0.24523304410055313,0.8808308863491964,0.009739411866486192,504.16070966709174,0.3936398422694413
157,302.62615195178256,-1.0539052063524856,0.5152092939979496,-0.36231234727123696,281.2718679207229,0.03402096464465386
158,603.4310095232227,0.6004702881580095,2.0005284078212986,0.9233023170586601,562.5631559623868,0.8936101927707994
159,830.0420785324686,1.7889409000060839,1.8635581798052516,1.0040957206531747,710.5518829440308,1.0501787675356626
160,163.54163549888736,-1.2099025696039618,-0.49092235533991546,-1.3777705319374078,179.14553155723348,-0.2124708870218695
161,255.76044278004974,-1.1772883512591226,0.041453979197421026,-0.8495091118074278,295.05022130095443,-0.33647641038224524
162,207.79882366357978,-1.4542149846024601,-0.5424650273298369,-1.359516930462291,262.461604412978,-0.41365045473091977
163,265.5276070039174,-1.0485536469002674,-0.47190615944592873,-1.3092910474016621,265.6322154857117,-0.19977386669143973
164,345.17993752056304,-0.7388322001889505,0.09274054065158328,-0.6638848967866244,399.93057707620176,0.07989475453989282
165,226.12936346393712,-1.1532092608466384,-0.08044250999037705,-0.9180445954638573,207.38732838126566,0.0038725485047116344
166,286.4026681615289,-0.7881742567721461,-0.20267614974783532,-0.9483898355150292,243.1638541226369,0.20320395381961792
167,287.41392416370076,-0.6625525465069484,-0.019091521797131583,-0.860161843078219,265.96038671689524,0.2521384335879277
168,1603.5195288728717,1.9011443247225561,3.3983501651029915,2.1184606457492694,1453.8227222275718,1.685932307041119
169,182.9259363344571,-1.5323774856482937,-0.8599001083121856,-1.649080170134809,204.7565464564746,-0.6548246112147634
170,603.8045684600125,-0.6165698234866934,-0.24656582084526307,-1.1669780191317567,587.1603851475286,0.1497930619874606
171,754.5431472556365,0.5442408816545856,0.38017105091821435,-0.1939657793611621,733.4402738215078,0.5236063681606627
172,400.9265622338326,-0.1227335100973407,1.3867883147105962,0.3659989975188609,454.6618473947513,0.29879591977357434
173,758.5363811014448,0.40919840013625447,1.4662100643601352,0.6110427534711954,697.988366381178,0.8950899890878918
174,648.550141879245,-0.16896936635590587,0.3122152134815017,-0.25392496323413294,648.9185817081975,0.22424581175110214
175,293.0824989072357,-0.8042668865389412,-0.5372306140040322,-1.0274965043340993,283.22574731162933,0.07099486472559238
176,311.7527092033564,-0.5142675123937237,0.5592437128525977,-0.30256031017256224,319.652350415686,0.30286124955858823
177,632.6105713911766,0.05390441351181885,1.8186803491966308,0.888234316054136,548.310516177492,0.7523955947147654
178,1035.9387288630883,1.0708951068110686,2.386545121072748,1.6200521843734021,985.9641559843708,1.4403973934184129
179,352.3362931335528,-0.6311018766651855,0.7279792331179665,-0.28204775705098345,332.19400458963776,0.1475965661476982
180,425.5857052879148,-0.5111071224532167,0.519606492256246,-0.4304228780537398,349.02676982375544,0.08539563383989379
181,1762.7659798376885,2.9137524319111194,4.177729018993423,3.015638148585443,1559.3233859375043,2.2053357753450706
182,186.5534598484263,-0.744914723294937,-0.06255366846759836,-0.8576572506810548,196.95785759306884,0.13449846344016664
183,1211.8146792508765,1.7692624701103974,1.7736674700394308,0.9958106144088749,1170.5455591248974,1.4967527140366048
184,274.24088950521684,-1.0298983461156963,0.2957734516254006,-0.4542773324698772,249.45734432183656,0.060012856233766884
185,265.4155943001697,-1.0437755601889465,0.49015400495821015,-0.34987740351491947,296.7833230909763,-0.17036002456908617
186,447.57379239187617,-0.4522635919837349,-0.0813010317348778,-0.6389756034787348,429.6409051566809,0.25437904316818877
187,687.5042986477466,0.7995393740160175,1.8990400260005793,0.9950994826575085,586.5105273614193,0.6784028438201352
188,627.2741023093622,0.3415169481738348,0.8976413272646662,0.19744018651887496,622.7801092876826,0.7937009792173991
189,872.386475064463,0.5126405092458313,1.4400599978154425,0.7243500626431677,825.2881165531622,0.806586090193863
190,399.84710604676263,0.22650509376909497,1.6300340034996748,0.7336200022094242,446.9463715236315,0.46594146696733124
191,481.65142417701185,-0.012094130908540604,1.3682172697642252,0.5533663065667193,448.6052512528611,0.5247024909928956
192,1795.503929731487,3.191151685706011,4.263928146100618,3.4296554587539285,1627.2629634820523,2.9987585924294526
193,837.0252855343592,0.8120881744771572,1.6825958091403705,0.7545277564186857,839.5767681815965,1.0472482450469518
194,792.9849582367169,0.1262871530400972,1.15525894762541,0.47339408456784093,639.1084233746628,0.8655788966438259
195,228.30963270674408,-0.8989762439848494,-0.30262753997124925,-1.008208447181628,277.2708624321692,0.09243197366323078
196,1659.7982013697574,2.3464918723030945,3.1893913348947587,2.3300035529785292,1635.6213917156967,2.322825746710114
197,178.48152569289007,-1.3835761717170714,-0.7282993535291015,-1.414405932396987,192.57769408779356,-0.4395637757016221
198,520.1155879426786,0.1642671016362265,0.2597948505092272,-0.49966957279565727,290.6373766743456,0.22205225581464105
199,1818.1896646473083,2.7589740385506016,2.829773031490728,2.23327600664656,1618.0737371375465,2.4876274568050594
200,832.7813889598319,1.0496172254482987,1.6630379616434547,0.8856618505691841,729.7928035572193,1.2647102223239066
201,420.95259832322887,-0.20134228966888887,0.8216140727582026,0.09045680748574514,431.2418315709232,0.483844521798579
202,836.5063186081538,1.4171291734673872,2.2770751745659936,1.4262499336490446,742.9279820371008,1.2766333730804729
203,965.0153388719802,1.155547238643447,2.3205015804860474,1.406144822626326,755.6831540612607,1.0353517306075162
204,711.0463540789407,0.17231104047165727,0.4501238668832557,-0.39089283507645134,732.4318929110918,0.012035886136166976
205,918.0549319980065,1.733840609617319,2.135417041131422,1.3529388736128722,743.9743003115136,1.0479178581104047
206,767.5719170446287,0.36312513216902803,0.932594337513347,0.14389535370739615,830.996272739668,1.0227095857147412
207,181.39414374068664,-1.0824299096451797,-0.35591792545936474,-1.0880558431434684,191.53550394392119,-0.23781745242561506
208,217.97477350716926,-1.015672779537483,-0.30878275216171114,-1.081063195314269,197.63177282921114,0.03454044876642118
209,615.3679440902125,0.3558403282487236,1.0890809828865387,0.3570050714045626,647.8368087901142,0.6529372833273
210,1334.2109700384203,2.383674547058338,3.3313249172313255,2.4695566815829197,1300.0953023194365,2.193515818411072
211,419.56297184630364,0.3639552240627584,1.071039363460975,0.4037423622689188,408.0070685907061,0.5413492466426021
212,1815.143100258527,3.719811990065914,5.5602414472069865,4.243301251894645,1665.717451056708,2.853597685767239
213,265.1640341359836,-0.7871055778609408,-0.3742056930493657,-1.1154638281649651,288.1434717997376,0.08538783178149104
214,234.34080913091216,-0.856075862298125,0.2802348659445316,-0.4542181414570954,211.70121070293942,0.09102113713281496
215,729.271569694577,0.02951907605455633,1.2094474686233159,0.4859562109051444,610.1397996312281,1.0102744478940637
216,346.4667964808746,-0.8325151989630794,0.2090899352549039,-0.4296255561833294,462.09992774269926,0.3308732673100622
217,318.76797962467316,-1.076915861182944,0.32836067518044826,-0.5353969450633627,367.0268720666656,0.13773629419025635
218,235.25226277109013,-1.125778671762571,-0.23341982331410505,-0.9967420653455837,200.86410415338725,-0.06988002673361458
219,434.2737760882116,-0.26391795124379,0.6458782836958054,-0.0694421368254946,482.2381193766723,0.6223623457113262
220,202.37939632341724,-1.0251499336785381,-0.3593356410652324,-0.893712308655424,287.9378538838222,-0.20762352314831609
221,341.192111682085,-0.7932676083606323,0.25397385830084973,-0.37782581214319794,300.9516523224826,-0.03353884174752344
222,1715.9768015667255,2.5264008267209994,3.2244895680074976,2.41361113642085,1523.979933203531,2.5331321187658524
223,386.574748731977,-0.6414976769725453,0.39546579282529626,-0.340583627356709,385.4019071120432,0.037922965994476136
224,235.8496990234857,-1.2764788952823476,-0.5277775813119756,-1.1993372583530948,269.9440194021493,-0.467982771425315
225,729.2732510011388,1.3687026013661179,1.6871177932586152,0.94587806058445,644.8652172898735,0.7408738659430394
226,149.50905292071042,-1.2028027254035136,0.04409698971362845,-0.7814475512794103,209.089207877698,-0.39001180448011474
227,915.7078406105337,1.5726631170945908,1.7013579989373873,0.860077563592971,725.8141156458556,1.0586216187859896
228,1717.2716260386137,2.784302047148441,3.2459899455896117,2.398614420691217,1579.3538354918126,2.1344657798353235
229,269.56755087929866,-0.7598630649159142,-0.3137375278052774,-1.0623930747757446,280.6551187963641,0.010900841268033088
230,317.57826343767624,-0.5686203758342155,0.6209473189620824,-0.03137012964315067,452.5857545636179,0.35657972370571056
231,702.5196783962091,1.0937226758538807,1.9362936052405486,1.0718666453751782,545.978070115987,0.8836503634953986
232,631.3551349028189,0.7084151987791834,1.8604274526203204,1.071334969149711,555.4279729224922,1.1366311573252605
233,458.2961842496203,-0.6302714075228211,0.2962398275802972,-0.4474809636050875,458.16736595409793,0.37669812403722847
234,570.5148802570278,-0.3526590497314489,0.9141281186490215,0.0818596059259673,662.6553186020708,0.28899703287639417
235,798.9049762613517,0.4900939568715539,1.6489147302599776,0.5640662051571844,738.0398567803932,0.7698610082204722
236,545.5771767049786,0.25984031505415073,0.6651300140948552,-0.23604269611739526,343.9078653349617,0.20373138235684338
237,853.5808420921095,1.278638449813741,1.9159913930904255,1.1884953870457822,675.9852661547849,1.3511421398994938
238,1000.9796411788652,1.4906205429930943,2.9500962964898054,1.6030757460650107,821.3233039616445,1.3442294780824726
239,777.318416308198,0.952094762691575,1.5466337583547272,0.8208980889555321,699.7850366561061,1.1493404075279996
240,439.67086153036826,0.16430880102451112,1.8717312055428856,0.8565761979076975,419.55171237376055,0.6433809531761474
241,1403.3982174425257,2.0228605944091655,2.884435116493881,1.8929026570840373,1500.0882248719947,1.665332094703226
242,379.1458900853497,-0.06455075111322539,0.8801674059552903,0.028071872346126514,374.8840836353958,0.39660220097527943
243,1056.0383263849076,0.9762462693161804,2.296692714601118,1.5954207806866063,1044.2889056995714,1.46055997196322
244,277.4701068552029,-0.8114538508449984,-0.6763021623844252,-1.4471485437119478,215.69907900928993,-0.2116071669885119
245,411.1336337788627,-0.652964233945338,0.23221886754577958,-0.48644489088620224,476.6186395159686,0.2783320655314078
246,282.9361227593321,-1.0733756840383253,-0.21591009795133104,-0.951785320028698,278.6060547670809,0.26010201894595175
247,574.7900723575912,-0.10978242009509745,0.982784361508902,0.2847194649915884,538.9005573925492,0.6227918903167614
248,191.2385321022871,-1.196690135522148,0.15872544152888698,-0.8220429823490647,207.69877772829904,-0.24294793734015394
249,391.22152664244675,-0.740726279645125,0.2039535150750754,-0.5178082848490702,333.5156099540836,0.14547914020379912
250,1591.8255768250058,2.5919701777489856,2.807268922273808,1.9588403155220915,1462.1985342808375,1.9474490888636076
