ID,risk_score
KYW756,396.0
KYW757,879.0
KYW758,1113.0
KYW759,287.0
KYW760,1186.5
KYW761,916.5
KYW762,298.0
KYW763,502.5
KYW764,393.5
KYW765,187.0
KYW766,376.0
KYW767,537.0
KYW768,591.5
KYW769,83.5
KYW770,1064.5
KYW771,798.0
KYW772,417.5
KYW773,434.0
KYW774,519.0
KYW775,786.0
KYW776,522.5
KYW777,317.0
KYW778,581.0
KYW779,676.0
KYW780,66.0
KYW781,181.0
KYW782,247.0
KYW783,170.0
KYW784,27.0
KYW785,76.5
KYW786,1090.5
KYW787,1005.5
KYW788,414.5
KYW789,788.5
KYW790,1043.5
KYW791,612.5
KYW792,933.0
KYW793,1145.0
KYW794,687.5
KYW795,483.5
KYW796,1055.0
KYW797,266.5
KYW798,1032.5
KYW799,637.0
KYW800,420.5
KYW801,652.5
KYW802,584.5
KYW803,810.5
KYW804,985.0
KYW805,488.0
KYW806,1126.5
KYW807,851.5
KYW808,1036.0
KYW809,856.0
KYW810,928.0
KYW811,1190.0
KYW812,532.5
KYW813,346.0
KYW814,887.0
KYW815,981.5
KYW816,648.5
KYW817,740.5
KYW818,653.5
KYW819,367.0
KYW820,700.0
KYW821,1089.5
KYW822,153.5
KYW823,620.5
KYW824,396.0
KYW825,980.0
KYW826,197.5
KYW827,876.5
KYW828,699.0
KYW829,909.5
KYW830,217.5
KYW831,383.5
KYW832,749.0
KYW833,1023.5
KYW834,867.0
KYW835,705.5
KYW836,851.0
KYW837,614.0
KYW838,781.0
KYW839,1104.0
KYW840,1106.5
KYW841,147.5
KYW842,1067.5
KYW843,775.0
KYW844,773.5
KYW845,995.0
KYW846,691.0
KYW847,942.5
KYW848,1158.5
KYW849,759.5
KYW850,404.0
KYW851,383.0
KYW852,585.0
KYW853,224.0
KYW854,647.0
KYW855,1131.5
KYW856,377.0
KYW857,1126.0
KYW858,625.0
KYW859,439.5
KYW860,990.5
KYW861,848.5
KYW862,1172.0
KYW863,330.0
KYW864,316.0
KYW865,884.5
KYW866,472.0
KYW867,451.5
KYW868,238.5
KYW869,668.5
KYW870,618.0
KYW871,826.5
KYW872,1115.5
KYW873,291.5
KYW874,456.0
KYW875,1163.0
KYW876,413.0
KYW877,970.0
KYW878,928.5
KYW879,754.0
KYW880,703.5
KYW881,262.5
KYW882,1168.0
KYW883,845.5
KYW884,1044.5
KYW885,799.0
KYW886,646.0
KYW887,879.0
KYW888,462.0
KYW889,642.0
KYW890,687.5
KYW891,750.0
KYW892,692.5
KYW893,1093.5
KYW894,709.0
KYW895,976.5
KYW896,454.5
KYW897,1149.5
KYW898,321.0
KYW899,386.5
KYW900,124.0
KYW901,943.0
KYW902,1162.5
KYW903,1109.5
KYW904,700.0
KYW905,500.0
KYW906,817.0
KYW907,927.5
KYW908,347.0
KYW909,721.5
KYW910,754.0
KYW911,1055.5
KYW912,742.0
KYW913,697.0
KYW914,237.0
KYW915,612.0
KYW916,1025.0
KYW917,1029.0
KYW918,797.0
KYW919,843.5
KYW920,180.5
KYW921,701.5
KYW922,781.5
KYW923,684.5
KYW924,1111.5
KYW925,830.0
KYW926,554.0
KYW927,257.0
KYW928,1103.5
KYW929,963.0
KYW930,1081.5
KYW931,403.0
KYW932,320.5
KYW933,636.5
KYW934,777.5
KYW935,855.5
KYW936,1184.5
KYW937,1019.5
KYW938,415.0
KYW939,1170.5
KYW940,1173.0
KYW941,840.0
KYW942,605.5
KYW943,574.0
KYW944,815.0
KYW945,940.5
KYW946,252.5
KYW947,649.0
KYW948,1156.0
KYW949,648.0
KYW950,936.0
KYW951,1021.5
KYW952,677.5
KYW953,327.5
KYW954,757.0
KYW955,1093.0
KYW956,1043.0
KYW957,979.5
KYW958,787.0
KYW959,560.5
KYW960,585.0
KYW961,654.5
KYW962,468.5
KYW963,1032.5
KYW964,144.0
KYW965,1102.5
KYW966,139.0
KYW967,345.5
KYW968,227.5
KYW969,1016.5
KYW970,8.0
KYW971,868.5
KYW972,677.0
KYW973,1084.0
KYW974,989.0
KYW975,76.5
KYW976,873.5
KYW977,698.0
KYW978,319.0
KYW979,40.0
KYW980,1147.0
KYW981,601.5
KYW982,237.0
KYW983,352.5
KYW984,594.5
KYW985,418.5
KYW986,663.5
KYW987,549.5
KYW988,309.0
KYW989,654.0
KYW990,1184.0
KYW991,1095.5
KYW992,901.0
KYW993,495.5
KYW994,372.0
KYW995,498.0
KYW996,263.0
KYW997,196.0
KYW998,1130.5
KYW999,908.0
KYW1000,385.5
KYW1001,741.0
KYW1002,600.5
KYW1003,165.5
KYW1004,164.0
KYW1005,1120.0
KYW1006,631.0
KYW1007,1038.0
KYW1008,1144.5
KYW1009,205.0
KYW1010,936.0
KYW1011,1108.5
KYW1012,474.0
KYW1013,286.0
KYW1014,981.5
KYW1015,720.0
KYW1016,1076.0
KYW1017,45.0
KYW1018,805.0
KYW1019,37.5
KYW1020,76.5
KYW1021,405.0
KYW1022,163.5
KYW1023,885.0
KYW1024,1100.0
KYW1025,541.0
KYW1026,818.0
KYW1027,1168.0
KYW1028,854.0
KYW1029,335.5
KYW1030,76.5
KYW1031,49.5
KYW1032,471.0
KYW1033,1114.5
KYW1034,1144.5
KYW1035,780.5
KYW1036,38.0
KYW1037,310.0
KYW1038,240.0
KYW1039,398.0
KYW1040,325.5
KYW1041,732.0
KYW1042,628.5
KYW1043,1141.5
KYW1044,150.5
KYW1045,836.0
KYW1046,868.0
KYW1047,1177.0
KYW1048,360.5
KYW1049,641.0
KYW1050,158.5
KYW1051,1080.5
KYW1052,512.0
KYW1053,701.0
KYW1054,1166.5
KYW1055,333.5
KYW1056,494.5
KYW1057,1178.5
KYW1058,1188.5
KYW1059,998.5
KYW1060,527.0
KYW1061,589.5
KYW1062,704.5
KYW1063,453.5
KYW1064,28.0
KYW1065,185.0
KYW1066,1162.5
KYW1067,832.0
KYW1068,338.0
KYW1069,1113.5
KYW1070,135.5
KYW1071,563.0
KYW1072,336.0
KYW1073,586.0
KYW1074,884.5
KYW1075,375.5
KYW1076,331.0
KYW1077,402.0
KYW1078,285.0
KYW1079,309.5
KYW1080,185.0
KYW1081,709.0
KYW1082,894.5
KYW1083,847.0
KYW1084,344.0
KYW1085,383.0
KYW1086,205.0
KYW1087,1077.0
KYW1088,788.0
KYW1089,118.0
KYW1090,182.5
KYW1091,465.5
KYW1092,156.5
KYW1093,1032.0
KYW1094,867.5
KYW1095,321.0
KYW1096,1149.5
KYW1097,1093.5
KYW1098,25.5
KYW1099,144.5
KYW1100,475.5
KYW1101,225.5
KYW1102,538.0
KYW1103,1060.0
KYW1104,450.5
KYW1105,8.5
KYW1106,487.0
KYW1107,435.5
KYW1108,22.0
KYW1109,1159.5
KYW1110,257.0
KYW1111,606.5
KYW1112,520.0
KYW1113,823.0
KYW1114,125.5
KYW1115,586.0
KYW1116,600.5
KYW1117,189.0
KYW1118,1135.0
KYW1119,920.5
KYW1120,224.0
KYW1121,119.5
KYW1122,206.5
KYW1123,821.5
KYW1124,1118.5
KYW1125,918.0
KYW1126,677.5
KYW1127,159.0
KYW1128,862.5
KYW1129,473.5
KYW1130,1101.0
KYW1131,964.5
KYW1132,647.5
KYW1133,45.0
KYW1134,14.5
KYW1135,303.0
KYW1136,262.0
KYW1137,542.0
KYW1138,581.5
KYW1139,37.0
KYW1140,505.5
KYW1141,783.0
KYW1142,1112.5
KYW1143,451.5
KYW1144,613.5
KYW1145,877.0
KYW1146,647.0
KYW1147,820.0
KYW1148,883.0
KYW1149,595.5
KYW1150,960.0
KYW1151,784.0
KYW1152,1105.5
KYW1153,572.5
KYW1154,992.5
KYW1155,174.5
KYW1156,317.5
KYW1157,838.5
KYW1158,277.0
KYW1159,54.5
KYW1160,436.0
KYW1161,6.5
KYW1162,243.5
KYW1163,196.0
KYW1164,232.5
KYW1165,291.0
KYW1166,1079.5
KYW1167,818.0
KYW1168,664.0
KYW1169,1148.0
KYW1170,1118.5
KYW1171,839.0
KYW1172,132.5
KYW1173,959.5
KYW1174,673.0
KYW1175,934.0
KYW1176,1149.5
KYW1177,628.5
KYW1178,76.5
KYW1179,524.0
KYW1180,766.5
KYW1181,555.0
KYW1182,938.0
KYW1183,76.5
KYW1184,325.0
KYW1185,76.5
KYW1186,563.5
KYW1187,141.5
KYW1188,659.5
KYW1189,276.0
KYW1190,448.0
KYW1191,326.5
KYW1192,243.5
KYW1193,835.0
