ID,risk_score
KYW261,1164.0
KYW262,789.0
KYW263,774.0
KYW264,28.0
KYW265,833.0
KYW266,721.0
KYW267,679.0
KYW268,769.0
KYW269,319.0
KYW270,466.0
KYW271,1180.0
KYW272,734.0
KYW273,763.0
KYW274,1120.0
KYW275,742.0
KYW276,551.0
KYW277,760.0
KYW278,1118.0
KYW279,723.0
KYW280,392.0
KYW281,264.0
KYW282,932.0
KYW283,1090.0
KYW284,829.0
KYW285,483.0
KYW286,303.0
KYW287,187.0
KYW288,766.0
KYW289,84.0
KYW290,175.0
KYW291,39.0
KYW292,1112.0
KYW293,708.0
KYW294,713.0
KYW295,127.0
KYW296,771.0
KYW297,219.0
KYW298,792.0
KYW299,85.0
KYW300,947.0
KYW301,667.0
KYW302,10.0
KYW303,199.0
KYW304,346.0
KYW305,418.0
KYW306,944.0
KYW307,1037.0
KYW308,564.0
KYW309,189.0
KYW310,813.0
KYW311,298.0
KYW312,775.0
KYW313,252.0
KYW314,1058.0
KYW315,1039.0
KYW316,292.0
KYW317,446.0
KYW318,443.0
KYW319,641.0
KYW320,274.0
KYW321,637.0
KYW322,1123.0
KYW323,377.0
KYW324,107.0
KYW325,820.0
KYW326,457.0
KYW327,909.0
KYW328,481.0
KYW329,1115.0
KYW330,995.0
KYW331,491.0
KYW332,1011.0
KYW333,748.0
KYW334,5.0
KYW335,929.0
KYW336,212.0
KYW337,1019.0
KYW338,249.0
KYW339,966.0
KYW340,31.0
KYW341,517.0
KYW342,348.0
KYW343,184.0
KYW344,502.0
KYW345,620.0
KYW346,382.0
KYW347,1070.0
KYW348,1132.0
KYW349,93.5
KYW350,714.0
KYW351,671.0
KYW352,243.0
KYW353,689.0
KYW354,793.0
KYW355,1117.0
KYW356,704.0
KYW357,702.0
KYW358,135.0
KYW359,657.0
KYW360,463.0
KYW361,397.0
KYW362,992.0
KYW363,1161.0
KYW364,1001.0
KYW365,1107.0
KYW366,41.0
KYW367,151.0
KYW368,321.0
KYW369,191.0
KYW370,644.0
KYW371,979.0
KYW372,375.0
KYW373,320.0
KYW374,839.0
KYW375,890.0
KYW376,1162.0
KYW377,1012.0
KYW378,158.0
KYW379,970.0
KYW380,440.0
KYW381,841.0
KYW382,824.0
KYW383,669.0
KYW384,1052.0
KYW385,154.0
KYW386,986.0
KYW387,1031.0
KYW388,960.0
KYW389,803.0
KYW390,1085.0
KYW391,145.0
KYW392,450.0
KYW393,1059.0
KYW394,601.0
KYW395,419.0
KYW396,490.0
KYW397,622.0
KYW398,783.0
KYW399,408.0
KYW400,1148.0
KYW401,280.0
KYW402,595.0
KYW403,1191.0
KYW404,569.0
KYW405,625.0
KYW406,560.0
KYW407,389.0
KYW408,464.0
KYW409,293.0
KYW410,794.0
KYW411,561.0
KYW412,77.0
KYW413,393.0
KYW414,1025.0
KYW415,439.0
KYW416,523.0
KYW417,808.0
KYW418,1114.0
KYW419,296.0
KYW420,412.0
KYW421,971.0
KYW422,623.0
KYW423,265.0
KYW424,934.0
KYW425,999.0
KYW426,263.0
KYW427,581.0
KYW428,609.0
KYW429,706.0
KYW430,29.0
KYW431,157.0
KYW432,256.0
KYW433,239.0
KYW434,342.0
KYW435,231.0
KYW436,461.0
KYW437,651.0
KYW438,207.0
KYW439,89.0
KYW440,948.0
KYW441,1131.0
KYW442,216.0
KYW443,545.0
KYW444,1174.0
KYW445,617.0
KYW446,716.0
KYW447,420.0
KYW448,336.0
KYW449,524.0
KYW450,1063.0
KYW451,554.0
KYW452,950.0
KYW453,799.0
KYW454,369.0
KYW455,997.0
KYW456,955.0
KYW457,1193.0
KYW458,403.0
KYW459,857.0
KYW460,1103.0
KYW461,1109.0
KYW462,355.0
KYW463,980.0
KYW464,1176.0
KYW465,58.0
KYW466,9.0
KYW467,186.0
KYW468,204.0
KYW469,511.0
KYW470,949.0
KYW471,797.0
KYW472,422.0
KYW473,977.0
KYW474,903.0
KYW475,590.0
KYW476,146.0
KYW477,981.0
KYW478,501.0
KYW479,930.0
KYW480,555.0
KYW481,1160.0
KYW482,1035.0
KYW483,426.0
KYW484,144.0
KYW485,141.0
KYW486,686.0
KYW487,300.0
KYW488,114.0
KYW489,1125.0
KYW490,122.0
KYW491,126.0
KYW492,76.0
KYW493,499.0
KYW494,200.0
KYW495,668.0
KYW496,230.0
KYW497,168.0
KYW498,535.0
KYW499,1042.0
KYW500,1032.0
KYW501,519.0
KYW502,391.0
KYW503,975.0
KYW504,670.0
KYW505,541.0
KYW506,1149.0
KYW507,1023.0
KYW508,4.0
KYW509,2.0
KYW510,42.0
KYW511,1091.0
KYW512,75.0
KYW513,13.0
KYW514,384.0
KYW515,724.0
KYW516,965.0
KYW517,112.0
KYW518,27.0
KYW519,790.0
KYW520,1076.0
KYW521,287.0
KYW522,655.0
KYW523,1139.0
KYW524,429.0
KYW525,901.0
KYW526,693.0
KYW527,246.0
KYW528,646.0
KYW529,521.0
KYW530,1024.0
KYW531,415.0
KYW532,57.0
KYW533,24.0
KYW534,752.0
KYW535,416.0
KYW536,761.0
KYW537,282.0
KYW538,586.0
KYW539,972.0
KYW540,120.0
KYW541,507.0
KYW542,817.0
KYW543,1172.0
KYW544,961.0
KYW545,275.0
KYW546,1000.0
KYW547,465.0
KYW548,111.0
KYW549,106.0
KYW550,832.0
KYW551,506.0
KYW552,591.0
KYW553,897.0
KYW554,456.0
KYW555,181.0
KYW556,879.0
KYW557,432.0
KYW558,32.0
KYW559,802.0
KYW560,233.0
KYW561,470.0
KYW562,956.0
KYW563,142.0
KYW564,900.0
KYW565,612.0
KYW566,917.0
KYW567,34.0
KYW568,48.0
KYW569,469.0
KYW570,20.0
KYW571,202.0
KYW572,152.0
KYW573,16.0
KYW574,807.0
KYW575,458.0
KYW576,241.0
KYW577,474.0
KYW578,164.0
KYW579,454.0
KYW580,223.0
KYW581,170.0
KYW582,68.0
KYW583,108.0
KYW584,662.0
KYW585,1060.0
KYW586,326.0
KYW587,1065.0
KYW588,624.0
KYW589,1168.0
KYW590,400.0
KYW591,134.0
KYW592,182.0
KYW593,822.0
KYW594,129.0
KYW595,505.0
KYW596,359.0
KYW597,855.0
KYW598,768.0
KYW599,100.0
KYW600,209.0
KYW601,913.0
KYW602,343.0
KYW603,98.0
KYW604,1066.0
KYW605,574.0
KYW606,717.0
KYW607,650.0
KYW608,1101.0
KYW609,132.0
KYW610,859.0
KYW611,842.0
KYW612,751.0
KYW613,285.0
KYW614,35.0
KYW615,1169.0
KYW616,643.0
KYW617,87.0
KYW618,330.0
KYW619,578.0
KYW620,99.0
KYW621,104.0
KYW622,43.0
KYW623,72.0
KYW624,37.0
KYW625,193.0
KYW626,347.0
KYW627,386.0
KYW628,556.0
KYW629,206.0
KYW630,672.0
KYW631,936.0
KYW632,959.0
KYW633,694.0
KYW634,946.0
KYW635,550.0
KYW636,512.0
KYW637,1182.0
KYW638,1080.0
KYW639,1007.0
KYW640,830.0
KYW641,447.0
KYW642,537.0
KYW643,638.0
KYW644,337.0
KYW645,1051.0
KYW646,118.0
KYW647,576.0
KYW648,881.0
KYW649,109.0
KYW650,161.0
KYW651,1072.0
KYW652,365.0
KYW653,539.0
KYW654,178.0
KYW655,273.0
KYW656,510.0
KYW657,733.0
KYW658,480.0
KYW659,269.0
KYW660,74.0
KYW661,487.0
KYW662,607.0
KYW663,1077.0
KYW664,993.0
KYW665,640.0
KYW666,654.0
KYW667,870.0
KYW668,6.0
KYW669,778.0
KYW670,836.0
KYW671,515.0
KYW672,372.0
KYW673,242.0
KYW674,148.0
KYW675,1030.0
KYW676,328.0
KYW677,473.0
KYW678,162.0
KYW679,559.0
KYW680,59.0
KYW681,1086.0
KYW682,71.0
KYW683,594.0
KYW684,786.0
KYW685,1121.0
KYW686,527.0
KYW687,438.0
KYW688,131.0
KYW689,1.0
KYW690,914.0
KYW691,737.0
KYW692,47.0
KYW693,83.0
KYW694,364.0
KYW695,577.0
KYW696,261.0
KYW697,211.0
KYW698,394.0
KYW699,311.0
KYW700,1173.0
KYW701,309.0
KYW702,78.0
KYW703,472.0
KYW704,1016.0
KYW705,606.0
KYW706,36.0
KYW707,1064.0
KYW708,579.0
KYW709,194.0
KYW710,238.0
KYW711,920.0
KYW712,137.0
KYW713,70.0
KYW714,1142.0
KYW715,1004.0
KYW716,218.0
KYW717,534.0
KYW718,1189.0
KYW719,525.0
KYW720,445.0
KYW721,566.0
KYW722,203.0
KYW723,727.0
KYW724,339.0
KYW725,869.0
KYW726,690.0
KYW727,896.0
KYW728,711.0
KYW729,853.0
KYW730,529.0
KYW731,809.0
KYW732,744.0
KYW733,1062.0
KYW734,1022.0
KYW735,695.0
KYW736,259.0
KYW737,1028.0
KYW738,927.0
KYW739,276.0
KYW740,121.0
KYW741,227.0
KYW742,116.0
KYW743,488.0
KYW744,636.0
KYW745,816.0
KYW746,1078.0
KYW747,198.0
KYW748,1036.0
KYW749,477.0
KYW750,653.0
KYW751,484.0
KYW752,442.0
KYW753,984.0
KYW754,906.0
KYW755,508.0
KYW756,361.0
KYW757,867.0
KYW758,1105.0
KYW759,226.0
KYW760,1184.0
KYW761,931.0
KYW762,344.0
KYW763,467.0
KYW764,374.0
KYW765,180.0
KYW766,284.0
KYW767,616.0
KYW768,570.0
KYW769,101.0
KYW770,1046.0
KYW771,767.0
KYW772,448.0
KYW773,409.0
KYW774,516.0
KYW775,785.0
KYW776,514.0
KYW777,297.0
KYW778,557.0
KYW779,699.0
KYW780,52.0
KYW781,190.0
KYW782,215.0
KYW783,210.0
KYW784,30.0
KYW785,93.5
KYW786,1094.0
KYW787,957.0
KYW788,286.0
KYW789,825.0
KYW790,1041.0
KYW791,639.0
KYW792,918.0
KYW793,1157.0
KYW794,656.0
KYW795,475.0
KYW796,1049.0
KYW797,245.0
KYW798,1050.0
KYW799,605.0
KYW800,388.0
KYW801,738.0
KYW802,635.0
KYW803,810.0
KYW804,982.0
KYW805,385.0
KYW806,1134.0
KYW807,876.0
KYW808,1040.0
KYW809,858.0
KYW810,935.0
KYW811,1192.0
KYW812,572.0
KYW813,357.0
KYW814,873.0
KYW815,954.0
KYW816,580.0
KYW817,740.0
KYW818,627.0
KYW819,451.0
KYW820,674.0
KYW821,1083.0
KYW822,147.0
KYW823,712.0
KYW824,376.0
KYW825,985.0
KYW826,228.0
KYW827,860.0
KYW828,652.0
KYW829,908.0
KYW830,255.0
KYW831,424.0
KYW832,700.0
KYW833,1014.0
KYW834,818.0
KYW835,611.0
KYW836,892.0
KYW837,632.0
KYW838,798.0
KYW839,1127.0
KYW840,1111.0
KYW841,167.0
KYW842,1073.0
KYW843,773.0
KYW844,759.0
KYW845,988.0
KYW846,697.0
KYW847,904.0
KYW848,1166.0
KYW849,781.0
KYW850,410.0
KYW851,421.0
KYW852,665.0
KYW853,248.0
KYW854,599.0
KYW855,1124.0
KYW856,401.0
KYW857,1128.0
KYW858,610.0
KYW859,471.0
KYW860,996.0
KYW861,828.0
KYW862,1158.0
KYW863,324.0
KYW864,362.0
KYW865,886.0
KYW866,543.0
KYW867,405.0
KYW868,258.0
KYW869,678.0
KYW870,522.0
KYW871,852.0
KYW872,1122.0
KYW873,366.0
KYW874,520.0
KYW875,1165.0
KYW876,427.0
KYW877,990.0
KYW878,915.0
KYW879,764.0
KYW880,780.0
KYW881,272.0
KYW882,1186.0
KYW883,801.0
KYW884,1045.0
KYW885,845.0
KYW886,659.0
KYW887,893.0
KYW888,423.0
KYW889,726.0
KYW890,633.0
KYW891,821.0
KYW892,691.0
KYW893,1088.0
KYW894,681.0
KYW895,983.0
KYW896,533.0
KYW897,1143.0
KYW898,345.0
KYW899,434.0
KYW900,138.0
KYW901,883.0
KYW902,1150.0
KYW903,1133.0
KYW904,682.0
KYW905,494.0
KYW906,811.0
KYW907,933.0
KYW908,396.0
KYW909,722.0
KYW910,844.0
KYW911,1034.0
KYW912,735.0
KYW913,664.0
KYW914,232.0
KYW915,567.0
KYW916,1056.0
KYW917,1038.0
KYW918,827.0
KYW919,843.0
KYW920,188.0
KYW921,687.0
KYW922,743.0
KYW923,757.0
KYW924,1089.0
KYW925,838.0
KYW926,528.0
KYW927,253.0
KYW928,1110.0
KYW929,989.0
KYW930,1093.0
KYW931,378.0
KYW932,352.0
KYW933,680.0
KYW934,772.0
KYW935,756.0
KYW936,1179.0
KYW937,1002.0
KYW938,459.0
KYW939,1170.0
KYW940,1183.0
KYW941,814.0
KYW942,553.0
KYW943,538.0
KYW944,746.0
KYW945,923.0
KYW946,295.0
KYW947,720.0
KYW948,1135.0
KYW949,731.0
KYW950,937.0
KYW951,1015.0
KYW952,730.0
KYW953,379.0
KYW954,753.0
KYW955,1075.0
KYW956,1029.0
KYW957,1003.0
KYW958,728.0
KYW959,565.0
KYW960,504.0
KYW961,698.0
KYW962,518.0
KYW963,1048.0
KYW964,150.0
KYW965,1099.0
KYW966,149.0
KYW967,310.0
KYW968,214.0
KYW969,994.0
KYW970,3.0
KYW971,902.0
KYW972,683.0
KYW973,1100.0
KYW974,968.0
KYW975,93.5
KYW976,889.0
KYW977,673.0
KYW978,304.0
KYW979,53.0
KYW980,1140.0
KYW981,684.0
KYW982,289.0
KYW983,333.0
KYW984,587.0
KYW985,462.0
KYW986,660.0
KYW987,558.0
KYW988,314.0
KYW989,588.0
KYW990,1177.0
KYW991,1087.0
KYW992,875.0
KYW993,540.0
KYW994,360.0
KYW995,468.0
KYW996,305.0
KYW997,222.0
KYW998,1126.0
KYW999,887.0
KYW1000,479.0
KYW1001,710.0
KYW1002,626.0
KYW1003,195.0
KYW1004,174.0
KYW1005,1130.0
KYW1006,585.0
KYW1007,1020.0
KYW1008,1152.0
KYW1009,185.0
KYW1010,962.0
KYW1011,1116.0
KYW1012,500.0
KYW1013,306.0
KYW1014,958.0
KYW1015,754.0
KYW1016,1067.0
KYW1017,55.0
KYW1018,658.0
KYW1019,54.0
KYW1020,93.5
KYW1021,407.0
KYW1022,163.0
KYW1023,899.0
KYW1024,1106.0
KYW1025,546.0
KYW1026,804.0
KYW1027,1181.0
KYW1028,741.0
KYW1029,308.0
KYW1030,93.5
KYW1031,62.0
KYW1032,496.0
KYW1033,1097.0
KYW1034,1136.0
KYW1035,851.0
KYW1036,44.0
KYW1037,334.0
KYW1038,221.0
KYW1039,455.0
KYW1040,244.0
KYW1041,739.0
KYW1042,618.0
KYW1043,1147.0
KYW1044,105.0
KYW1045,912.0
KYW1046,866.0
KYW1047,1185.0
KYW1048,363.0
KYW1049,688.0
KYW1050,128.0
KYW1051,1069.0
KYW1052,542.0
KYW1053,812.0
KYW1054,1159.0
KYW1055,315.0
KYW1056,485.0
KYW1057,1175.0
KYW1058,1190.0
KYW1059,1043.0
KYW1060,600.0
KYW1061,602.0
KYW1062,718.0
KYW1063,390.0
KYW1064,14.0
KYW1065,143.0
KYW1066,1155.0
KYW1067,831.0
KYW1068,288.0
KYW1069,1102.0
KYW1070,166.0
KYW1071,573.0
KYW1072,354.0
KYW1073,647.0
KYW1074,864.0
KYW1075,395.0
KYW1076,301.0
KYW1077,340.0
KYW1078,254.0
KYW1079,316.0
KYW1080,179.0
KYW1081,736.0
KYW1082,953.0
KYW1083,888.0
KYW1084,294.0
KYW1085,406.0
KYW1086,192.0
KYW1087,1095.0
KYW1088,784.0
KYW1089,80.0
KYW1090,183.0
KYW1091,476.0
KYW1092,172.0
KYW1093,1026.0
KYW1094,911.0
KYW1095,341.0
KYW1096,1153.0
KYW1097,1092.0
KYW1098,25.0
KYW1099,156.0
KYW1100,435.0
KYW1101,220.0
KYW1102,603.0
KYW1103,1047.0
KYW1104,441.0
KYW1105,15.0
KYW1106,444.0
KYW1107,383.0
KYW1108,19.0
KYW1109,1141.0
KYW1110,237.0
KYW1111,563.0
KYW1112,478.0
KYW1113,878.0
KYW1114,125.0
KYW1115,571.0
KYW1116,592.0
KYW1117,165.0
KYW1118,1129.0
KYW1119,898.0
KYW1120,267.0
KYW1121,139.0
KYW1122,177.0
KYW1123,847.0
KYW1124,1146.0
KYW1125,951.0
KYW1126,648.0
KYW1127,155.0
KYW1128,861.0
KYW1129,399.0
KYW1130,1082.0
KYW1131,967.0
KYW1132,661.0
KYW1133,40.0
KYW1134,12.0
KYW1135,266.0
KYW1136,281.0
KYW1137,597.0
KYW1138,584.0
KYW1139,45.0
KYW1140,497.0
KYW1141,791.0
KYW1142,1108.0
KYW1143,492.0
KYW1144,666.0
KYW1145,924.0
KYW1146,634.0
KYW1147,854.0
KYW1148,868.0
KYW1149,530.0
KYW1150,891.0
KYW1151,788.0
KYW1152,1113.0
KYW1153,482.0
KYW1154,978.0
KYW1155,173.0
KYW1156,318.0
KYW1157,895.0
KYW1158,260.0
KYW1159,61.0
KYW1160,437.0
KYW1161,8.0
KYW1162,213.0
KYW1163,247.0
KYW1164,225.0
KYW1165,381.0
KYW1166,1079.0
KYW1167,846.0
KYW1168,755.0
KYW1169,1138.0
KYW1170,1137.0
KYW1171,835.0
KYW1172,110.0
KYW1173,922.0
KYW1174,645.0
KYW1175,938.0
KYW1176,1156.0
KYW1177,589.0
KYW1178,93.5
KYW1179,513.0
KYW1180,770.0
KYW1181,536.0
KYW1182,964.0
KYW1183,93.5
KYW1184,283.0
KYW1185,93.5
KYW1186,544.0
KYW1187,159.0
KYW1188,629.0
KYW1189,271.0
KYW1190,417.0
KYW1191,302.0
KYW1192,257.0
KYW1193,856.0
