,RSF,GradientBoosting,Cox,CoxNet,ExtraTrees,ComponentwiseGB
169,191.22816424926816,-1.5424794033945413,-0.5114027087271129,-1.7310838525567012,199.2419741336182,-0.6548246112147634
170,579.0154300285001,-0.6318513123894429,0.09278221748094068,-1.1716276306358564,574.0109500740856,0.1497930619874606
171,733.0155077088448,0.5145567055726097,0.5953783695785551,-0.22831639675307835,712.9821826274182,0.5236063681606627
172,441.966362424557,-0.10292460014610114,1.9179880814341794,0.44748403826734706,458.70848241830686,0.29879591977357434
173,781.631697206572,0.4124023269679178,0.24746177401689218,0.4379952289321064,673.4244735696288,0.8950899890878918
174,612.8822622192929,-0.23718201591131496,0.23381623930169598,-0.23337054725378903,660.225432187373,0.22424581175110214
175,277.23624972308767,-0.795163881209358,-0.5619759872542069,-1.0544853637908649,271.616596436533,0.07099486472559238
176,304.5234422075799,-0.5340121832065235,0.5148571550982062,-0.29000064688348814,311.3604015291448,0.30286124955858823
177,580.4667944850185,0.13738299160625636,1.8374410865899446,0.9066388378482438,528.1250934511256,0.7523955947147654
178,1081.2702424899771,1.072739664033169,2.324004660469068,1.6396550555959148,992.183129520588,1.4403973934184129
179,340.84877960055826,-0.5761393625365856,0.6195166814961535,-0.3082689542036484,326.8509253542662,0.1475965661476982
180,399.0301018445121,-0.6139776197869365,0.4137085022121478,-0.4278351617735963,326.8075667571652,0.08539563383989379
181,1685.1916153112513,2.7354400869499034,4.146529899166646,2.974521456828055,1556.7126317403224,2.2053357753450706
182,189.8747914358039,-0.7366929781291646,-0.1565898825255439,-0.882363611365881,198.9478051520888,0.13449846344016664
183,1238.4258338536297,1.8360820224861474,1.5410120033767003,1.0035458663463461,1166.3790204455524,1.4967527140366048
184,257.40477678456506,-1.0106236061165537,0.23035055285795392,-0.44287456647517937,261.72851531184733,0.060012856233766884
185,277.47378949063614,-1.0922071042471704,0.46415013809323835,-0.3457526309169268,318.2463654465844,-0.17036002456908617
186,451.2167859771178,-0.5539914070613049,-0.19438000276493467,-0.6694621725500556,449.4755635962421,0.25437904316818877
187,679.2084012889349,0.8505241580212597,1.841555315574665,1.024276325235065,583.2823619321069,0.6784028438201352
188,635.2692983928995,0.3289906207098131,0.8174702971533179,0.21686404698113027,630.3185908043432,0.7937009792173991
189,833.5429147876835,0.6505958837115041,1.3973865690909948,0.6649566805366535,791.4658056958866,0.806586090193863
190,412.23943396651083,0.2080615780377123,1.8186052325153952,0.8133297262072249,450.7754377850674,0.46594146696733124
191,486.27158050109267,0.059472931193487365,1.3330895700895622,0.5525940396134253,449.6472426371271,0.5247024909928956
192,1836.1919450294986,3.1793025706710676,4.198084732524364,3.407914318817966,1647.3111027683415,2.9987585924294526
193,798.3034635956453,0.7818961288189145,1.6131393071577604,0.756933461642341,879.0964149667471,1.0472482450469518
194,725.9620722479731,0.1951412195790306,0.9779646984130699,0.41328193052432816,652.4233660049347,0.8655788966438259
195,225.11325460602018,-0.8596791049576669,-0.37907314640490736,-1.0158819354180917,267.62721207811546,0.09243197366323078
196,1686.7853373518194,2.233218241379126,3.029994196148,2.333577972108646,1615.1511259141523,2.322825746710114
197,180.36079289565362,-1.4284168517836007,-0.794586007474964,-1.4129066609853496,196.01279870515708,-0.4395637757016221
198,504.3568521338532,0.13687078029160304,0.18189038015860243,-0.5298053765877584,311.94178374180245,0.22205225581464105
199,1847.1097464307757,2.738849566154192,2.650901345030552,2.12506675131223,1614.3158720680906,2.4876274568050594
200,815.9410208107017,0.8823786296342216,1.6402262215418602,0.8898286167058594,759.085061266735,1.2647102223239066
201,416.7485012772757,-0.2370500434104328,0.721025308799609,0.06565130822075849,425.94539576306175,0.483844521798579
202,851.9745530017442,1.5461617816654016,2.289059280121674,1.4545120691954292,753.5957567109776,1.2766333730804729
203,933.5119231151021,1.2133688063158683,2.3700707639878438,1.415489103801571,795.9121429001067,1.0353517306075162
204,686.2576565904611,0.06077361636074482,0.35411566904309955,-0.4029075013340073,790.5774393183997,0.012035886136166976
205,886.1662058508529,1.8430793512317412,2.737185152544076,1.8466531337140157,738.2696184929366,1.0479178581104047
206,795.7083014903238,0.2632392853034723,0.8493162459163481,0.12995805590637555,807.7140589138451,1.0227095857147412
207,174.19729578475008,-1.09937998014231,-0.4015297042004554,-1.0833290995414548,190.68779988811582,-0.23781745242561506
208,210.27714938210988,-0.9406055383194625,-0.3953592939020851,-1.101058896643195,204.92745908420432,0.03454044876642118
209,632.6237205596666,0.3341537392426306,0.9787777585308802,0.34390515876547323,652.968291409554,0.6529372833273
210,1355.7866341238246,2.3756248743389397,4.094834421737949,2.914239700921345,1303.1040146472242,2.193515818411072
211,396.4221340820897,0.32170440902226766,1.072555074702596,0.4407204568828863,420.5133506646357,0.5413492466426021
212,1818.6343760274624,3.6041917451409073,5.58839296318715,4.233981704852556,1684.7776167767404,2.853597685767239
213,275.2840821711701,-0.7884042862549251,-0.46312918950724347,-1.144195575770429,269.90689401136615,0.08538783178149104
214,226.0654078610173,-0.8551390964222224,0.1949577868756675,-0.446994147576628,223.2746858246494,0.09102113713281496
215,686.6478101099093,-0.0582559023888599,1.1930517490608437,0.48438428825229163,615.5681805772015,1.0102744478940637
216,328.10895779144187,-0.8302584077734957,0.14878196391281223,-0.4144410816154047,457.8821929086862,0.3308732673100622
217,335.9502954826228,-1.0649683205147413,0.29949254605543274,-0.5105882090168881,362.2415247787192,0.13773629419025635
218,222.94832466331826,-1.1200911375512772,-0.2790897960188761,-0.993406566219107,196.52663166368083,-0.06988002673361458
219,455.96302616831554,-0.12233527786685608,0.6936030053170861,-0.08920155207650737,479.23361734493585,0.6223623457113262
220,207.41036512083105,-1.0390140870137763,-0.3385030250365032,-0.9266830187474269,293.86951940266385,-0.20762352314831609
221,356.2973016114202,-0.571278220954917,0.6898984490737166,0.018856672314836787,294.3407617844807,-0.03353884174752344
222,1719.5997609028022,2.3093237065494625,3.1597163439180154,2.4113737312858223,1539.4169546515247,2.5331321187658524
223,385.4098057806373,-0.5795871024450674,0.3391319101712201,-0.3015781854059933,377.1340021601334,0.037922965994476136
224,266.68716571137486,-1.2653465716681334,-0.7200357186880619,-1.2831665240872687,261.36344953975583,-0.467982771425315
225,755.0940431791046,1.3843310281183747,1.6730741493808807,0.9541436607644617,630.7995275519617,0.7408738659430394
226,155.71993260589187,-1.267985189905765,0.0034038707065579613,-0.7822671731256816,208.78232366337127,-0.39001180448011474
227,944.4838213032743,1.564364588164825,1.8481885404306937,0.910397899148161,746.5404415813738,1.0586216187859896
228,1693.0168871151388,2.878287627620369,3.262651799803841,2.512704482134193,1607.7322967577525,2.1344657798353235
229,265.42022421388987,-0.7735889047105554,-0.49360682802109357,-1.0745507649125083,261.45010989573495,0.010900841268033088
230,360.91668450164593,-0.5392866384109787,0.44193324247125476,-0.08731533431274674,445.9526177352348,0.35657972370571056
231,685.8179936178038,1.1966053887221857,1.9515711104190465,1.089126688037692,536.5472242972414,0.8836503634953986
232,629.989558070728,0.6620510859363239,1.8232364697212962,1.10687433573335,556.4003950052079,1.1366311573252605
233,461.8845552785231,-0.7362228263077142,0.1809774420241373,-0.47806309169026256,461.2515463570606,0.37669812403722847
234,566.90641440968,-0.34431797050784063,0.8824639391808514,0.07534205307541708,686.4949755752194,0.28899703287639417
235,804.4406571862107,0.4497020506226046,1.675017444061277,0.5509013107076367,768.0869018177896,0.7698610082204722
236,527.5010436642649,0.30566351303691197,0.632386904048978,-0.22586031574326648,354.3317894193796,0.20373138235684338
237,845.9618234389302,1.2811577166914625,1.9010229663330833,1.2072550572242404,680.2598297075875,1.3511421398994938
238,1049.5120872558161,1.5145189328570567,2.9692565442448298,1.5455435654834617,876.7762480203018,1.3442294780824726
239,786.2257199165871,0.9840956839373431,1.3819053620014023,0.8136918675377688,685.5949105587771,1.1493404075279996
240,436.5514906799415,0.08688156719939183,1.8493409528800437,0.8660252794698152,426.00516298459956,0.6433809531761474
241,1413.5382665691898,2.1118980080003675,2.8758524146759696,1.869268748690585,1461.7231974694428,1.665332094703226
242,390.9278470697273,-0.06755916827012758,0.8852615282442075,0.06724597757084849,369.6783250197817,0.39660220097527943
243,1080.940249494966,1.0991875586649067,2.2868483301047045,1.6010609098125541,1020.5527438046157,1.46055997196322
244,273.43313021768745,-0.8456947981863419,-0.7258168245200064,-1.4317530114819625,222.1715780922188,-0.2116071669885119
245,456.21844381649237,-0.6160284689489611,0.23326538776924977,-0.46352178506041986,468.69747458531396,0.2783320655314078
246,310.0833380262357,-1.02902154385881,-0.2503942926360581,-0.9446725769999587,282.64691218160556,0.26010201894595175
247,576.7317058587917,-0.0898255678047666,1.0225806650393863,0.3382276461103725,557.0756140971794,0.6227918903167614
248,191.99340353573618,-1.1868045884431735,0.18795303974631322,-0.8240657914791685,199.3976489581798,-0.24294793734015394
249,365.95140572797806,-0.7550996102243301,-0.21256107219066656,-0.5151856401236274,333.13014278003715,0.14547914020379912
250,1591.3392106266722,2.6216741969980197,2.7787353726541553,1.9130272626067546,1397.9783719030543,1.9474490888636076
251,872.4009657971993,0.5852441435751358,0.5857483149790366,0.28827802032252314,850.0979580191046,0.7033157355740085
