ID,risk_score
KYW862,1163.0
KYW863,283.0
KYW864,370.0
KYW865,860.0
KYW866,531.0
KYW867,428.0
KYW868,251.0
KYW869,649.0
KYW870,591.0
KYW871,895.0
KYW872,1127.0
KYW873,367.0
KYW874,485.0
KYW875,1158.0
KYW876,395.0
KYW877,969.0
KYW878,899.0
KYW879,735.0
KYW880,713.0
KYW881,267.0
KYW882,1184.0
KYW883,787.0
KYW884,1043.0
KYW885,788.0
KYW886,652.0
KYW887,865.0
KYW888,421.0
KYW889,677.0
KYW890,700.0
KYW891,813.0
KYW892,685.0
KYW893,1106.0
KYW894,682.0
KYW895,981.0
KYW896,562.0
KYW897,1133.0
KYW898,324.0
KYW899,450.0
KYW900,194.0
KYW901,939.0
KYW902,1169.0
KYW903,1144.0
KYW904,642.0
KYW905,534.0
KYW906,708.0
KYW907,970.0
KYW908,383.0
KYW909,746.0
KYW910,825.0
KYW911,1061.0
KYW912,712.0
KYW913,724.0
KYW914,254.0
KYW915,611.0
KYW916,1010.0
KYW917,1069.0
KYW918,838.0
KYW919,866.0
KYW920,217.0
KYW921,722.0
KYW922,706.0
KYW923,779.0
KYW924,1095.0
KYW925,793.0
KYW926,528.0
KYW927,309.0
KYW928,1105.0
KYW929,989.0
KYW930,1108.0
KYW931,358.0
KYW932,311.0
KYW933,659.0
KYW934,755.0
KYW935,794.0
KYW936,1182.0
KYW937,993.0
KYW938,442.0
KYW939,1168.0
KYW940,1174.0
KYW941,816.0
KYW942,549.0
KYW943,561.0
KYW944,782.0
KYW945,903.0
KYW946,300.0
KYW947,636.0
KYW948,1126.0
KYW949,651.0
KYW950,940.0
KYW951,1029.0
KYW952,749.0
KYW953,384.0
KYW954,715.0
KYW955,1075.0
KYW956,1034.0
KYW957,975.0
KYW958,714.0
KYW959,539.0
KYW960,498.0
KYW961,690.0
KYW962,544.0
KYW963,1058.0
KYW964,187.0
KYW965,1102.0
KYW966,175.0
KYW967,275.0
KYW968,209.0
KYW969,1004.0
KYW970,5.0
KYW971,723.0
KYW972,572.0
KYW973,1100.0
KYW974,926.0
KYW975,98.5
KYW976,910.0
KYW977,585.0
KYW978,299.0
KYW979,77.0
KYW980,1160.0
KYW981,655.0
KYW982,305.0
KYW983,337.0
KYW984,635.0
KYW985,454.0
KYW986,629.0
KYW987,524.0
KYW988,318.0
KYW989,613.0
KYW990,1181.0
KYW991,1078.0
KYW992,872.0
KYW993,463.0
KYW994,397.0
KYW995,515.0
KYW996,327.0
KYW997,212.0
KYW998,1145.0
KYW999,928.0
KYW1000,490.0
KYW1001,768.0
KYW1002,600.0
KYW1003,140.0
KYW1004,193.0
KYW1005,1125.0
KYW1006,570.0
KYW1007,1032.0
KYW1008,1146.0
KYW1009,183.0
KYW1010,930.0
KYW1011,1107.0
KYW1012,436.0
KYW1013,303.0
KYW1014,988.0
KYW1015,726.0
KYW1016,1047.0
KYW1017,84.0
KYW1018,766.0
KYW1019,80.0
KYW1020,98.5
KYW1021,393.0
KYW1022,139.0
KYW1023,727.0
KYW1024,1084.0
KYW1025,471.0
KYW1026,806.0
KYW1027,1183.0
KYW1028,805.0
KYW1029,364.0
KYW1030,98.5
KYW1031,52.0
KYW1032,479.0
KYW1033,1092.0
KYW1034,1138.0
KYW1035,785.0
KYW1036,38.0
KYW1037,350.0
KYW1038,246.0
KYW1039,429.0
KYW1040,216.0
KYW1041,781.0
KYW1042,628.0
KYW1043,1157.0
KYW1044,90.0
KYW1045,879.0
KYW1046,909.0
KYW1047,1187.0
KYW1048,332.0
KYW1049,693.0
KYW1050,150.0
KYW1051,1090.0
KYW1052,516.0
KYW1053,803.0
KYW1054,1161.0
KYW1055,341.0
KYW1056,476.0
KYW1057,1166.0
KYW1058,1191.0
KYW1059,1016.0
KYW1060,699.0
KYW1061,666.0
KYW1062,721.0
KYW1063,414.0
KYW1064,18.0
KYW1065,148.0
KYW1066,1153.0
KYW1067,852.0
KYW1068,297.0
KYW1069,1096.0
KYW1070,205.0
KYW1071,593.0
KYW1072,336.0
KYW1073,504.0
KYW1074,923.0
KYW1075,379.0
KYW1076,264.0
KYW1077,398.0
KYW1078,240.0
KYW1079,313.0
KYW1080,182.0
KYW1081,555.0
KYW1082,913.0
KYW1083,705.0
KYW1084,278.0
KYW1085,415.0
KYW1086,173.0
KYW1087,1080.0
KYW1088,847.0
KYW1089,124.0
KYW1090,256.0
KYW1091,473.0
KYW1092,151.0
KYW1093,1031.0
KYW1094,732.0
KYW1095,270.0
KYW1096,1139.0
KYW1097,1098.0
KYW1098,20.0
KYW1099,219.0
KYW1100,438.0
KYW1101,233.0
KYW1102,522.0
KYW1103,1042.0
KYW1104,425.0
KYW1105,12.0
KYW1106,491.0
KYW1107,394.0
KYW1108,26.0
KYW1109,1129.0
KYW1110,220.0
KYW1111,675.0
KYW1112,483.0
KYW1113,907.0
KYW1114,159.0
KYW1115,580.0
KYW1116,681.0
KYW1117,131.0
KYW1118,1121.0
KYW1119,914.0
KYW1120,281.0
KYW1121,147.0
KYW1122,155.0
KYW1123,819.0
KYW1124,1137.0
KYW1125,943.0
KYW1126,663.0
KYW1127,166.0
KYW1128,837.0
KYW1129,374.0
KYW1130,1109.0
KYW1131,979.0
KYW1132,644.0
KYW1133,42.0
KYW1134,17.0
KYW1135,261.0
KYW1136,302.0
KYW1137,620.0
KYW1138,582.0
KYW1139,37.0
KYW1140,475.0
KYW1141,797.0
KYW1142,1089.0
KYW1143,541.0
KYW1144,607.0
KYW1145,891.0
KYW1146,540.0
KYW1147,754.0
KYW1148,846.0
KYW1149,647.0
KYW1150,968.0
KYW1151,790.0
KYW1152,1117.0
KYW1153,470.0
KYW1154,985.0
KYW1155,132.0
KYW1156,292.0
KYW1157,911.0
KYW1158,272.0
KYW1159,41.0
KYW1160,426.0
KYW1161,2.0
KYW1162,201.0
KYW1163,250.0
KYW1164,213.0
KYW1165,402.0
KYW1166,1079.0
KYW1167,686.0
KYW1168,751.0
KYW1169,1123.0
KYW1170,1116.0
KYW1171,817.0
KYW1172,107.0
KYW1173,973.0
KYW1174,730.0
KYW1175,902.0
KYW1176,1154.0
KYW1177,566.0
KYW1178,98.5
KYW1179,508.0
KYW1180,775.0
KYW1181,510.0
KYW1182,853.0
KYW1183,98.5
KYW1184,333.0
KYW1185,98.5
KYW1186,553.0
KYW1187,142.0
KYW1188,579.0
KYW1189,317.0
KYW1190,416.0
KYW1191,280.0
KYW1192,211.0
KYW1193,679.0
