,RSF,GradientBoosting,Cox,CoxNet,ExtraTrees,ComponentwiseGB
21,295.09075806171666,-0.5367002389628518,1.5106188491288914,0.5323000601771218,410.88419605745,0.25214478100527576
22,1101.7522750091293,1.237186060073812,2.2504859552707757,1.331035425131248,1069.0041042650357,1.4920468276839538
23,652.0731142665276,-0.35448970980132766,0.9588909496821514,0.48572680466300155,624.205006351044,0.576266221580647
24,719.269685231591,0.9307162913926372,2.0601068845101467,1.0017530701976884,754.5464383136967,1.0650327865743967
25,378.16461035333685,-0.6472287218412012,-0.606052812965469,-1.2081521285228776,324.07141680998154,-0.1176650530751751
26,176.77530135720178,-1.3464817872507757,-0.05071165698254315,-1.1606184091321183,177.56423549783565,-0.3395931486825161
27,268.1976873721095,-0.9530764970507647,-0.6280074523113738,-1.4727377470891503,306.07962293987316,-0.07474474176389793
28,417.5712508190001,0.008690197502185982,-0.03116676432446641,-0.6884328265879907,436.1679994602618,0.2322705154678457
29,955.4365900486808,1.3971040562971304,2.15599777779682,1.1546609586906658,851.4071219364935,0.8738382793357224
30,426.44667246576813,0.13061467654224343,0.7132552911990386,-0.40952906135865386,338.9599653196507,0.26837039297411125
31,896.6563025840255,1.4440822096865231,2.2062187571392533,1.083244412394794,852.6810206298393,1.1624380963728747
32,658.6758954478881,0.362242754584838,0.9734997918958904,0.3767061315940665,608.6971673179465,0.6812774617877275
33,279.1989579614441,-0.6624614510450356,0.22797793508504244,-0.8569529124085185,237.7719737978647,-0.05949508550918039
34,505.25958674175746,-0.21572550125385923,0.9196530550887685,-0.029169727825996472,511.01709999231554,0.4413230537331189
35,921.3758655128369,1.5866598337817457,3.385011514075842,2.5273018307925357,775.9646325170323,0.9851246837229335
36,462.84192523362884,-0.037018257812189204,0.4327136727569565,-0.3296658090100876,326.8533514740457,0.16817484228785787
37,148.4079785632724,-1.2289533693445533,-0.6916642734263649,-1.1526624086410169,198.16935775461215,-0.3794200497195227
38,546.8002515855935,0.0885224605851636,1.479125974411807,0.39726340990252373,517.8470336599202,0.30656901261253894
39,241.37950250476922,-0.8979071564976371,-0.16654387666219667,-0.7606967281944496,246.03616932459647,-0.13376672803455147
40,150.12670467299273,-1.491162335690066,-0.7646300639792771,-1.7747297261802395,148.9267429079345,-0.5339563812818352
41,1702.6084855784982,3.3852639873029204,4.148540008654594,2.9840497227776996,1490.1423504415015,3.077990254282047
42,240.58021172351454,-0.8230923575867533,0.2230558308450844,-0.8858051957862132,239.74361809733674,0.0902113771912107
43,205.05798408010259,-1.3366285252100427,-0.43417116429235486,-1.3423694106737452,207.2967077981882,-0.1453578202233828
44,994.6124923516649,1.0888218806571834,3.155316751316385,1.8779197867768151,864.6532156647573,1.1375304156139734
45,193.89247819627508,-0.6843241880867331,0.21969538304761338,-0.7375545922578095,173.90427574713902,-0.003097904997799794
46,379.2901790681897,-0.18779827278822736,0.1830862315855496,-0.949879071749488,284.04212118383134,-0.3252494486852195
47,194.01620382450488,-1.2920103869944704,-0.44578959983812133,-1.3214268199946704,234.09479616539522,-0.317995490447891
48,568.5267692654968,0.05844245451083666,1.4944866285951104,0.5450138376163163,597.1018994610421,0.7548229285080669
49,501.8308650860421,0.16385579901369746,-0.1591202365056159,0.04016963423209019,479.91235833998564,0.5506990274547932
50,439.63311196557356,-0.0027374740653410066,0.9073729602551442,-0.2211079460183193,420.6930448345554,0.05372546763747111
51,458.2553374761152,-0.2843595822874106,0.12212240777733635,-0.5514785802080767,431.3823114492445,0.3885158124187139
52,285.4103026899827,-0.2929468600396919,0.6238766385193563,-0.34838271558237854,278.5715148324838,0.26848181161233853
53,215.2904494505456,-1.152578252569954,-0.3851430940213394,-0.8955226957802833,201.38565365272189,-0.23561363836755178
54,137.3482801120908,-1.1730373514196575,-0.0006349266089431538,-1.0237919669207995,167.2737227659466,-0.1954329305564622
55,522.0832947267619,0.08278232176252884,0.017975690809476697,-0.42339499018080273,489.9089497910725,0.32002883828775036
56,246.11431732866424,-0.91170337283635,0.33779240728186466,-0.7661777086659027,270.03067326943284,-0.056528994810658394
57,229.28877111683514,-1.1049020838101231,-1.0409830470324302,-0.9985037045369111,221.4445434067958,-0.12107693779886765
58,260.2042039302307,-0.9550616910505727,0.1512426746309934,-0.9894221847078193,263.7950287504347,-0.030144423925442834
59,911.7972781402526,1.4272121581983432,0.9568353250943038,1.0276353755060859,906.3126361579789,0.9313408091187976
60,157.62203601467286,-1.1322967226026441,-0.3361833361776811,-1.3537763950377721,173.85419222349134,-0.2374743792387897
61,629.4831577043801,0.14409542924010085,0.34627077788041705,-0.06823267992536575,592.1304311108617,0.508919403837178
62,571.3202736601055,0.7999058991129817,0.9694846590622545,0.2568209219526034,510.15112890421386,0.6512950570617454
63,225.87261444445596,-0.7282940926342567,-0.22687538474807478,-1.0976039843455176,235.5384724130425,0.09101229308851462
64,188.12508391018153,-1.14647974806148,0.3709330918714304,-0.7590330284303709,173.77204575224158,0.05219212191516911
65,335.94197119068224,-0.6143274283819365,-0.5422087814204533,-0.5442644859352783,365.943540609007,0.4080552660312388
66,127.7978560959643,-1.3235137852719567,-0.6455192451160087,-1.6122189513430996,147.07621899716295,-0.3435656977682278
67,260.646404842563,-0.9036370123441334,0.04322964076394559,-0.8876046670898314,274.5612670892077,0.09979156787943673
68,149.20542631662,-1.4096514049395763,-1.017518898431342,-1.9770046967084498,146.0606935577144,-0.4964391501904024
69,277.90282116884543,-0.6390247748112413,-0.7406248687373623,-0.6527631228085206,238.1586679822519,-0.23885127379780685
70,316.3784273450885,-0.3168959421662063,1.0591914199369752,0.14961972290091108,398.5435223905134,0.1328572293534176
71,902.9365033952902,0.6926093671325212,1.2506463910823342,0.9201802052970957,831.6595022956712,0.7381340829188343
72,162.25342426401863,-1.3374190528600218,-0.7340159720870596,-1.039169977240837,199.92130696947513,-0.4323289472770831
73,152.8568797027978,-1.4626886429973034,-0.45979487221371984,-1.284184745716726,173.90079801544,-0.4335381304569384
74,884.6507681584776,0.7313755500740031,1.489120708081118,0.36771118382047163,915.9540557904126,0.6991079874459594
75,379.59818491222694,-0.3842025660036892,0.9139808799334914,-0.12932860546562142,287.4498296464169,-0.014642419010121945
76,381.6863160917842,-0.6168815166842155,-0.035615292666710485,-0.874436282692315,317.4809043316658,-0.1839563251543122
77,837.4027594976437,0.795299368751528,1.2901576337143055,0.3900189734859265,679.2583658757496,0.9248043722355479
78,255.45075586197277,-0.6526956731300966,-0.32982569045105303,-0.7152945477001149,221.9993744802212,0.16936763598155213
79,124.74827694363057,-1.734528836729493,-1.3740092032977504,-2.39528291807191,146.1945780585718,-0.9389941059052038
80,273.6641040412194,-0.8914772298741849,0.1088585356289964,-0.8036224296039602,285.15898474886416,-0.06120175755324904
81,234.530531546966,-0.8279441945782757,0.5096285441526185,-0.5517534645357411,237.10656974736997,-0.008117749448994712
82,309.4453650909344,-0.5324151037261434,0.8599916013651909,-0.21456243853395796,274.6446831845257,0.1589155351289538
83,470.2679991905812,-0.17977050564461017,0.20252226159890951,-0.18490275054241678,463.53631274305656,0.36656107164958923
84,444.6500752838775,-0.5727297250849114,-1.1964439369790405,-0.938136528792011,471.46309058978585,-0.013157798995885095
85,369.3912965071766,-0.46560195328851356,-0.2710376955889784,-0.259806459250739,387.1736261618303,0.12339178591184893
86,430.0194067133522,-0.4516252848918006,-0.37195161400824905,-0.7847009849727742,409.0551660172521,-0.0013253872856532974
87,649.325852717318,0.38617795477325784,0.9070485491452303,-0.07763954624795977,612.2929421154229,0.41378699613890163
88,866.159231293766,1.3814298129167106,2.098590165367772,1.0682699753229228,794.9382711153573,0.9017146420207854
89,255.39804109844854,-1.0518802880166411,0.29586462890532306,-0.6436017871821984,302.3579093088695,0.07091238164810423
90,245.8058275570143,-0.6242458679012228,0.3025110668895806,-0.6512301768634245,260.9254620399986,0.05009820053109114
91,388.4580440450957,-0.05643195668516874,0.4834242527764959,0.1008024038699612,373.85466215999674,0.2947633167097217
92,215.3395845446013,-0.8216404055458844,0.2236866335157418,-0.7413816260071189,224.50291546902506,-0.19480886106143216
93,878.9138279182121,1.1237002458767633,1.2363955036501892,0.6610909569189527,847.6084951790504,0.9553303448498438
94,123.19106766363927,-1.4885658080735946,-0.23067986864482798,-1.4474629659917215,156.9347439974129,-0.3889385253725533
95,809.0909539347139,0.4963777561213265,-0.13650990628858317,-0.14764268575909512,791.6500287690956,0.674339220649767
96,660.8629468011444,0.6002556641717288,0.7213353204008631,0.5670273155326396,607.6909627890626,0.5212805758009909
97,238.52892836693408,-0.9403148194751262,-0.4418380434546753,-0.7510967167636262,251.55383237480967,-0.052750652000231255
98,226.26043360045983,-1.098213006898089,0.42232236940101153,-0.5694509575638114,331.7975510714452,-0.02529539778503019
99,228.5204137292198,-0.9417994305692207,-0.35687164171816826,-0.6576719129347124,257.52858237160314,-0.005860310432234528
100,344.8879150175342,-0.7819212691452485,-0.24644305466791705,-0.19686727224853995,410.94363904186974,0.23459735804940623
101,227.19563047513148,-1.4611830628291913,-1.167100089993496,-1.4573006177280128,202.86279483889015,-0.30216074412293226
102,605.4917289959925,0.07458214918645424,0.9018452860458671,0.06646479703345887,638.0004923850172,0.397760049078476
103,116.68388555415862,-1.6326247250908514,-0.47514871940435344,-1.3158851596995205,138.83114011759716,-0.2064821953656129
104,880.9854845588292,1.104618500735101,0.4828696881872482,0.7776214638963505,703.6118919927134,0.8740773256672825
105,184.65882708861946,-1.5883031451965948,-1.488644293409799,-1.7349038621277941,199.7559235820863,-0.2575204540432242
106,603.0092325076632,-0.13119360864444699,1.5335511632988892,-0.17326181638813853,554.0102489155761,0.3798934979540263
107,152.2924143187809,-1.4405036662880264,-0.855484535104563,-1.2668706959885125,191.41202940967793,-0.41942121538080995
108,249.89587908995864,-0.9453736669912961,0.05906915533314523,-0.8379824461501992,229.878037513082,0.12129222733279053
109,282.3465984423386,-0.6601352563766193,-0.7885374067716038,-0.6646251298928461,248.1810085570941,0.2824761096608611
110,914.1686389394338,0.7853107545187495,2.5815450596249194,0.9764629303407517,782.6949753921494,0.5705984348802295
111,260.9765514315964,-0.7685343757322807,-0.12097432696777494,-1.0410904344201952,210.4283739240958,-0.1671605722330939
112,586.22018173893,-0.720499477394043,0.10170600513920758,-0.7586585555808574,645.0627633682193,0.2888202896456898
113,780.1028568843551,0.4464430960118132,0.9421192034876524,0.8631954299711561,787.81381213927,0.70961952611513
114,258.4036829871211,-0.814901845589549,0.07454678294102929,-0.8185992915831889,219.20680331865032,-0.22288278762733163
115,457.22265336106136,0.05342782076943467,1.0187876941322704,0.6095330005821186,382.2682461324381,0.5143209017344929
116,730.2319593575411,0.6912884112487221,1.0874223987147635,0.24105342892799542,687.8979147445816,1.118028076346577
117,384.7413498454855,-0.33889678498802345,1.2118695296350934,0.02386884688270796,325.60558007928614,0.15168660076079407
118,247.84479103189645,-0.7464256192099521,-1.1512187509857819,-0.8638169897953759,182.40121477302998,-0.12593207459949227
119,189.3360451444907,-1.213792897314036,-0.7502180397992171,-1.2383560864511114,198.4086819743692,-0.2845732588470226
120,165.55893722748135,-1.1705919564805785,-0.29920935999447507,-1.173483179113658,176.2201951495962,-0.35692706689336523
121,546.5399547109633,0.25490629025468853,0.45742765427591064,0.06379050095743732,505.5140694524682,0.5149418908090551
122,186.49189589183837,-1.7813125409621864,-0.6977104794983902,-1.2072846209897738,196.23165108970792,-0.07377241629590937
123,134.45054323296029,-1.3664808952506549,-1.549836756572122,-1.4104075786938548,146.78862460995205,-0.40148042747259466
124,167.11646700033762,-1.1851289206588094,-0.42997767625529143,-1.2741336337688436,150.56311542971912,-0.31016232321346743
125,145.92000438115218,-1.2050899638085515,-0.4007557203555894,-1.436007735059269,155.1083536663432,-0.25552298374345456
126,110.7899035164053,-1.4999293819245245,-0.6728650513505089,-1.6883701835629374,140.9998402314263,-0.42637122716904147
127,257.53501867695485,-0.9459035808575436,-0.3285205905084956,-1.0780041561273055,257.70552749114495,-0.22947258041603477
128,146.71141160091017,-1.404619995169094,-1.364118401187817,-1.334015304727716,164.58836208656663,-0.29353198027272
129,223.8531675571455,-1.1446807095804523,0.1735637394229993,-0.5936746580365426,259.5565563524713,0.1803368612939746
130,1138.813142599821,1.665526623419276,2.5711286554676205,1.6633949696382944,992.6793955923052,1.6593692821926225
131,276.75450972563186,-0.7122117457042371,0.5041022034233213,-0.555194220334535,301.03217960108896,0.023011141700627562
132,376.6425509007465,-0.2925311872743041,0.5887675325326442,0.13441915358758372,416.9303446064754,0.18237122079244486
133,120.42036585932361,-1.5383826116905805,-0.9836311412766164,-1.7819658619511043,172.93924395216908,-0.6615905010626502
134,253.14951628435483,-0.0745527093780758,0.5334558817783966,-0.23981473115050855,278.28145172668445,0.329301862763932
135,328.13916557257073,0.12984475987379684,1.060310384432757,0.15544139176723326,372.7121158526877,0.51519012226716
136,967.5095932911286,1.1079403725629564,0.37476321092865006,0.300177304932557,930.8200768591657,0.8527029887019582
137,366.3304490851099,-0.4621770871918971,0.7837377646067741,-0.2722003300818059,387.88132512168215,0.22127843132322791
138,566.2365200948304,0.6886692013497745,0.6877427131605792,-0.1548352065495977,507.72193119952817,0.4435329268788514
139,662.9583305449353,1.6253524744621406,2.526291930349281,1.5195798709529593,669.0849730033934,1.0910239597145837
140,217.01131564891864,-0.8231457832454224,-0.6938798959316688,-0.6341597966770418,243.95757425532483,0.04756258352045063
141,229.76120164580144,-0.903535725140401,0.2850213640069033,-0.6868303847773323,270.64340535109704,-0.07886933205276009
142,196.34663534452898,-1.0391083022203857,-0.8250703274470419,-1.2092105260498496,187.8112892279857,-0.3929309849400597
143,386.9516656936308,-0.6587351130995415,-0.025348221967976703,-0.7316753429971907,296.2330422586143,0.05993700665251258
144,1428.1500653462865,2.0080367523050797,2.2966022405638062,1.4590771170397439,1348.7160088929345,1.6829430765669886
145,242.70343138023264,-0.597260304605275,0.10234827399538693,-0.1798194401200126,269.03328254937793,0.3269303560371216
146,303.31981895136096,-0.6332831456512938,0.11205990694944679,-0.7631006379299731,244.72136644136455,-0.10334340093912822
147,148.13621139050753,-1.2225969452224192,-0.09685500771084293,-1.0975845087650795,171.92590761202453,-0.1868371661010127
148,188.5811124148309,-1.341222416737944,-0.10958082345508868,-1.2082163015277312,215.10785230525389,-0.23195156977367967
149,326.6821067229293,-0.5328434055594009,0.2998736676705708,-0.572386088087517,333.1078854531263,0.1198697008625818
150,164.8228071920297,-1.470280243873164,-0.887001950911074,-1.7536803899235724,171.70257354557222,-0.42170630332662257
151,245.57926604116744,-0.969240856992937,-0.6724510955940186,-1.0112137294460362,241.65679769376078,-0.24897478188475783
152,525.8168453433927,-0.2671016414084841,0.6291496471855786,-0.34646309139922105,502.3530846749221,0.4669498374807152
153,345.625301863524,-0.27636830408596924,0.8020898818099956,-0.1776205127751923,367.99707392406737,0.34636943856297037
154,1803.0825209702057,2.905120518943005,2.7069308556407314,2.590342251525001,1741.3224867109952,2.514462029847251
155,326.78243800872826,-0.39691312160953923,-1.1894541739964506,-0.7421436932531831,282.22023137854944,0.16272557646212926
156,537.0718943164942,0.39604485222935526,0.5448049414614173,0.20052128082916687,479.5674469875884,0.4027672329116406
157,255.66424862127167,-1.1019996360786561,-0.5666135791833233,-0.5197610664740233,241.70761411974462,0.011075973622562187
158,589.8613402236427,0.49727615968034167,1.791629557014322,1.1543999378919274,565.9436053425993,0.8353519278281964
159,763.244870515734,1.4740342688470136,1.1643189128416829,0.8589504699372846,563.5737680741896,1.0132556656566925
160,131.61061714947198,-1.3350676346466483,-0.6394966315553485,-1.4411354489869872,161.8020992002496,-0.20426014789306934
161,221.3132735723018,-1.1979870113469568,-0.08926201625688157,-0.8325795310293609,243.1562923548308,-0.36473555173034167
162,203.27901537548652,-1.4302156515311084,-0.5725183076464425,-1.4515463139298428,264.4927205291983,-0.38449408863876605
163,262.97546539968795,-0.9150095408202601,-1.2475983308101641,-1.1185196121692442,270.1823827095538,-0.14295866096482063
164,318.51107714916,-0.6148453710300247,0.0987738258647014,-0.625060467576211,351.425751598387,0.035721387608853655
165,168.63312815446778,-1.1939539267779644,0.11640921739598709,-0.8511377155408331,172.12377687889278,-0.02088567725100556
166,226.8958786267034,-0.7589903725408573,-1.3661892616954694,-0.8669164671125572,231.49382875281182,0.1755912670315307
167,227.3668323561493,-0.7533691133447907,0.10542633010349856,-0.8013821235754635,223.22214579228498,0.21124143605579687
168,1469.1023409785942,2.099848618069713,2.648476684076393,2.615882869140882,1414.610685890204,1.7352214435109785
169,155.60705060862344,-1.4601879678022052,-1.2004565893419146,-1.5194918145936045,157.449618582892,-0.5895911807607302
170,461.45990264033406,-0.5299981801449811,-0.1210214238857934,-0.9777231041790082,486.3248112717298,0.1687107457413281
171,713.7607632612912,0.32194432546894536,0.27386096286889844,-0.2694701401676701,692.3362388990804,0.45268710898867914
172,349.1276156441214,-0.16907873328913406,1.2264147188817978,0.2987400245076931,364.0197372008989,0.22030843141224637
173,753.467560572597,0.42505753802183494,1.1229327252698469,0.6708672746033955,642.5664505151642,0.8622710401718204
174,507.9925633317427,-0.4729746734910605,-0.08962364331087591,-0.7924902997680553,532.1738923092482,0.12509821773527358
175,284.77573062309443,-0.6909047458680064,-0.17642280861314186,-0.8537112854946163,274.23664726181215,0.10991109449800275
176,320.9037426457688,-0.33610471481724274,0.8356759862491362,-0.17498797377243513,313.02817578233766,0.34464858665165393
177,565.5675765150901,0.5453437897826052,1.69510377748793,0.6614326016383929,471.94484688317783,0.7166462123919676
178,1062.1430679663436,1.8099151375038274,3.0816058478318475,2.1204886784852968,942.9648118980793,1.6174244661312192
179,360.69232002913327,-0.3148749705068163,0.1730468656846789,0.022539601621088368,328.02146199747153,0.1640951676312638
180,395.37292900696383,-0.31346161558991853,0.511325502350691,-0.3955028891310889,315.24824684879707,0.09630671882743821
181,1547.1481598886367,2.8991249601160796,4.531686430597414,3.0923239711566852,1404.515355331894,2.1074558653678928
182,161.42480096209826,-0.8234829569206916,-0.5928279522477566,-0.9745215506731237,173.3457595201819,0.10143936258884609
183,1148.8078333018839,1.62076916104466,1.7191608419880982,1.0732411542295792,1087.421674976763,1.4455131421422243
184,283.0774030080136,-0.840012679490882,0.5695603652573819,-0.28666171114613703,266.424482187025,0.06247709215250531
185,273.4793460679727,-0.7586022559436073,0.09151674641139251,-0.31878226720595043,318.97848933927264,-0.1716857803654345
186,389.1533408037384,-0.37704071712194753,0.40203806324600666,-0.480713912249959,435.30228432294376,0.3174720780752452
187,646.8807311385413,0.7941246008948685,2.0093347143364917,1.2274801887802966,579.6315788391338,0.7458418105526647
188,605.8381938984414,0.3769142056217387,0.9824029273628445,0.20022038033066014,651.9541739282224,0.8257947994886304
189,926.1329939475172,0.9641588271923189,2.1549490513844143,1.1040546794295256,846.7803999527482,0.9383939664743238
190,384.11934672117417,-0.1964052269800897,1.2773219814580443,0.24635727282114284,428.0137692347786,0.35406885740603117
191,479.1971621682517,0.13034850209953575,0.8247463033314107,0.506357370459901,412.5214089137908,0.4720911448706615
192,1734.645985702859,3.2662457392507966,5.178211442459617,4.166843256230413,1553.4267034795514,3.2384228411686533
193,817.3769158310782,1.2323802907733945,1.9775954591381941,0.7771099263196657,798.4737241941796,0.9976996339328059
194,686.3779178538731,0.36760890278469593,0.7347417504964286,0.14547370473010268,621.6188955121293,0.767092122116257
195,218.83809170148533,-0.8378054393131976,-1.1550845710689157,-0.9927301065448463,278.95791970197354,0.14035183803399043
196,1639.4817656338855,2.1390559124461435,3.1529680639893876,2.3276977255354154,1490.2975804638845,2.181694538430994
197,172.22599536489946,-1.3371893776082937,-0.5684862893980188,-1.377697163870117,203.95536218628465,-0.36954125358078793
198,575.8697190025174,0.5300553394869026,0.2758156990675173,-0.2502947736013295,300.72665554308344,0.22246398202841153
199,1811.3407091449276,3.26618149386743,3.3561581898669335,3.216765382722584,1651.1238512812645,2.7457946395743122
200,903.3569680595846,0.8972837428743934,2.0709294891230456,1.2146238699266,805.1136444214601,1.704741076462876
201,384.76919326114404,-0.31410076540105364,0.5429991824942761,-0.17054400819986204,380.04726833681707,0.43765201171590595
202,799.039953676574,1.4967801748228353,2.461829107328648,1.4936354064290112,692.2849310470573,1.174484202692007
203,909.2342253756967,1.444253102208881,2.942865158964662,1.936702032747117,752.5616007254613,1.0026090333957258
204,729.0000414254803,0.3579758329846675,0.5972944838184536,-0.38383918842393605,667.1811261820221,-0.09242436551125563
205,963.457798780783,2.068136821647472,2.12395816608076,1.4912710207505433,749.7850940696298,1.0544701234448837
206,813.7787660900526,0.8311133511942433,1.2989871283535286,0.39374842182704384,841.043968281774,1.0847067785647142
207,143.4206925192361,-1.1674149824789661,-0.8715422924384522,-1.2397035533338392,167.36222339549673,-0.2653405218537929
208,221.3555749388991,-0.8012649593735387,-1.100185371987154,-1.001780951483422,212.25097694786578,0.09948145634278267
209,533.6614632645278,0.2010698067234698,0.7347193462102748,0.18171353155838366,614.9126075037992,0.4720738431506105
210,1367.3935750916455,2.772639760199928,2.618859992390627,2.493473427445864,1374.9948519023567,2.2053948643469123
211,374.5393143488657,0.0918468126827589,1.4104769538708568,0.4767891617162314,391.9548309234219,0.4651749322722554
212,1795.6313126029615,4.2687950412411055,4.952454989156159,4.40355986922173,1700.2053836561472,2.945509296026334
213,274.1027965104759,-0.8249805011451089,-0.5595100618240987,-0.9543040056902432,272.3789456802119,0.0513285747849393
214,223.02155878745896,-0.8257752445229016,0.3975026587159618,-0.4237421278388487,211.30200143573126,0.11086226128785708
215,615.8543314286624,-0.005007064464834184,0.7829708182020408,0.43460509964771366,561.836742221511,0.8700479344594854
216,270.062115742562,-0.665157061405892,0.3733727332156027,-0.4027417154088647,455.532090480228,0.3421751807476836
217,330.88289353359664,-1.0580538973442908,-0.09057981431638354,-0.5048568201319604,385.9518790959929,0.1264014640846153
218,252.03730409652792,-0.8088573334948699,0.08112541043820183,-0.8283121123218613,224.61164930372087,-0.030132409562736984
219,402.840910109576,-0.10836851065836141,0.10986423132015408,-0.04021186919341535,425.75928835789455,0.7553345024963337
220,225.12802636868113,-1.109059835847744,-1.2575177392375994,-1.0295250419698663,285.4781308883026,-0.21719837098386782
221,353.0785052957931,-0.5718511200963301,0.23512272514697408,-0.5096389059478051,266.5146131697105,-0.03783653290093967
222,1647.9175455535897,2.6980149837966434,2.655505271037952,2.2087370363813186,1481.3298237424895,2.491951111815988
223,317.94966467552933,-0.758520767104453,0.4570003028304247,-0.5685208480848971,312.1264431790913,-0.005241550049973712
224,209.09460902706985,-1.3908264895341322,-0.4065090367019406,-1.3817465895149128,204.7816248931652,-0.45556139349726504
225,747.6566201613985,1.0532878627813822,1.9598404270047134,1.131984436342096,622.2030630561767,0.6687678376127275
226,208.60582441732666,-1.116372422726774,-0.9294610274166113,-0.8896836196403874,239.683097200816,-0.3494941479316717
227,930.1456857660606,1.2823356058957782,1.251817504218702,1.0855167067560534,718.4574606858253,1.0627256743035238
228,1577.774920717148,2.9178681033297638,3.66737684444029,2.52878416749246,1472.8915992990596,2.0117698661154018
229,276.28758682119036,-0.7502594906319194,-1.298668156750903,-0.9030592484659771,277.8906796661896,0.010032581327053851
230,291.9441288939763,-0.670611512912003,-0.18349747545036943,-0.5007916938452558,385.8865973762129,0.1763237737715696
231,663.967336247252,1.1681210575514385,1.2841584254848923,1.1803385996538691,576.114509870136,0.8383926328607018
232,625.5001795693792,1.3166226312726381,2.0313866002266456,0.9499418212036228,532.4560541426082,1.0622312219387007
233,490.36569799074556,-0.3772294633250718,0.37027832948913175,-0.4293378388045308,440.24215418443526,0.48452570367080355
234,547.7787507859459,-0.308436928484539,1.1005794089436587,0.1960220205874562,627.7317916959638,0.3826523711823892
235,823.1973651614746,0.7022796358958867,2.3541758050952053,0.9833126650060824,736.3647169212661,0.7333816438954323
236,481.4618248689089,0.2672045524623473,0.8555467274942622,-0.26022092503218897,304.25393531942785,0.21887724171998313
237,820.4926197615657,1.3138391490633734,0.7387681814675258,0.9415192977683328,652.3853542181544,1.2621304840811685
238,997.0365367205674,0.9744812133477013,1.9681107082762765,1.2697250513439036,856.0781056900371,1.3588483606671709
239,749.0368898666358,1.0089700953665293,1.2054928743049138,0.4891524569503636,636.664711826729,1.109043794401704
240,394.9461837734499,-0.23832037775020626,1.935872682278331,0.9226543009221582,384.68018891483524,0.5898135977589187
241,1293.1292618077982,2.320429060710554,3.3210389747570406,2.024969639145398,1386.5777463084469,1.6550522115951345
242,338.0791144286782,-0.33288925793795,1.101949299250163,-0.009305647341121048,310.751856912511,0.3380069007411277
243,979.2761168866729,1.0282789761490365,1.6504588220519092,1.8196574534256102,954.1183755069895,1.4423181933641473
244,304.48926797703473,-0.7770667136801424,-0.8798336947383159,-1.2426441971109576,219.3109973062805,-0.16821623142486364
245,450.4745191927257,-0.2040539809425079,0.7178091617143649,-0.17127236591046058,471.92929197527786,0.3256194202324714
246,237.59484471572432,-0.9976388120803962,0.007364528015907257,-0.883851801797376,241.60673575847287,0.2916145370980887
247,542.7979615850326,-0.14028743481566477,-0.1243399977253577,0.11815556079657563,494.8355286805521,0.6623949415742049
248,175.57410123048595,-1.2849459402614547,0.2714514117310324,-0.9033192777057146,188.94358667259584,-0.28351298277789666
249,355.7746255994916,-0.6889051122509462,0.22840256837381034,-0.4662829312250456,333.2975028890953,0.21722701758402346
250,1518.0101480225649,2.6307650609630198,2.427625343154072,1.9727622939280791,1405.0827647695007,1.8739362249901594
