,RSF,GradientBoosting,Cox,CoxNet,ExtraTrees,ComponentwiseGB
64,214.13880725812734,-1.2790551651812385,-0.20028273187401724,-1.2443640143516825,174.0860354174742,0.053387538092571754
65,353.1622088860016,-0.698698112765303,-0.7669615698635459,-0.9379763964048202,380.5083305210088,0.41049280139973493
66,123.0418603302255,-1.391786605218465,-0.7517109825588764,-2.0728901785992098,142.08159142056058,-0.3434815470744278
67,252.17447334712898,-0.8574120018466496,-0.3760603704262346,-1.4204987799361173,259.753165269253,0.06866082558681504
68,152.9314418162483,-1.5033546173419874,-1.1285834716519196,-2.443598249010003,141.77421424507682,-0.4929200746792881
69,258.5676014006882,-0.6811549371264939,-0.8594731818814713,-0.9839091205334374,243.25710220025533,-0.23784327042615816
70,325.08897164716245,-0.5041071994055859,0.5145060748085218,-0.4645037948951687,383.7626390832956,0.09180756193680949
71,889.169604439557,0.6076115665355201,1.229641447455131,0.7018027960919828,861.1837706153221,0.7267845641053976
72,179.91646560912943,-1.3131602490572762,-0.7431257145864527,-1.2050775042927617,200.23709821058762,-0.4308700481305649
73,150.08128602858486,-1.5692363625795147,-0.8605292777907276,-1.8043563084533827,165.33831622677064,-0.4636837465512944
74,945.1235537698957,0.5746471649013591,1.342778114719708,-0.1369410363569865,929.8093668882802,0.6719117962285694
75,337.04554075264804,-0.42805713126693135,0.48739544818029845,-0.5488037578373195,291.9061089277039,-0.02123491250890222
76,377.57034481896915,-0.9118775317289515,-0.22005524600857906,-1.2877364727633074,342.9253736757593,-0.21727804059595993
77,832.2031522701833,0.49594293289517677,1.1256308123229073,-0.11902999167569428,641.7585188353253,0.9073386722559057
78,249.8278197062352,-0.6956734797125664,-0.27286758504376213,-0.8889877476244556,234.571262572358,0.1602963914585409
79,119.86479156568275,-1.8595063781436785,-1.4644396812832214,-2.845105224739049,127.32753845788017,-0.9241903168987575
80,269.39892115519723,-0.9140492265130349,-0.3473720464923842,-1.3835648615030594,267.2888171212962,-0.09199142499290523
81,238.0757836941717,-0.9628941051268799,0.276904241288049,-1.1251107021280604,221.7675161517887,-0.014920433528362217
82,300.086295577141,-0.7970176125257223,0.6645968576924289,-0.7674015730928883,255.54218726813554,0.14962322960484567
83,449.0615005404798,-0.336340001402104,0.17289940200195442,-0.4301935866211239,487.89695268416443,0.3647094319144656
84,468.1212336622167,-0.5773695622839661,-1.3200230744511,-1.3187045710554444,488.2040537926415,-0.02437555690915927
85,337.0029081533141,-0.5359212313338164,-0.3404297692648093,-0.5707334512201478,382.6397199124237,0.11789719354446479
86,432.2836315190759,-0.5061783576999603,-0.47147253857400895,-1.0358974101984124,397.81578656995026,-0.011265632736468866
87,661.1825311196292,0.27783016796742,0.4473276425123144,-0.6280607079198421,631.1093905232221,0.37277168590848825
88,834.5776800079495,0.9701805132022802,1.8407486132016722,0.6303575146976608,810.9052184694688,0.8496583391186957
89,249.17754565021565,-1.0167556692633952,-0.25942268430178733,-1.0870970182663968,304.13060767502515,0.07304587306448622
90,222.7797130306573,-0.7234646552356755,-0.24164674728274727,-1.0718762170538652,254.2574551051031,0.05347383852708784
91,409.43638646901695,-0.09813649730577947,0.4112285937037193,-0.13396975608241957,363.20185682968366,0.27464280266644886
92,211.97355729803402,-1.0162945177958689,0.06376280192757944,-1.2597061660353428,227.24528352014116,-0.1960766909091228
93,953.4438333290453,0.7552879721049701,0.7264053019625739,0.11548231000040965,854.6452477752781,0.908261152302769
94,126.65295856786314,-1.5306934466739184,-0.40947682963350795,-1.943442646602552,147.17835187396247,-0.38455556376399164
95,793.6356166122222,0.2893439007468906,-0.49736529099921023,-0.3286447700000502,803.8212173767199,0.6723617168300243
96,643.9294937256993,0.47421689994266,0.3834368419869414,0.09091208276303298,605.4724407832922,0.5171022229003466
97,255.46897111635278,-1.0009678615457904,-0.5407869908313843,-1.0275444407877061,243.8315752825782,-0.05270973982453246
98,228.06112662514988,-1.1198992141570514,-0.00798311850584188,-0.9627617110769942,315.07114475158033,-0.02379146354116002
99,218.64580096386672,-1.0247286995019886,-0.434263113433482,-0.9068537250923647,252.49933862760244,-0.007321780064053483
100,332.02341689239233,-0.708923203247609,-0.5867624832809201,-0.7522084524430422,405.1870853810046,0.23498042236122096
101,244.3386275792881,-1.5572694769161308,-1.129694408431023,-1.641294069976577,192.09864372752534,-0.29699427241465753
102,618.3926606868968,0.017337309833636978,0.4492965442989746,-0.5154630594123979,652.1955822266738,0.3505029539008127
103,121.98589240300042,-1.7278929031352843,-0.9634994574707367,-1.7510092016199708,143.90827592976405,-0.2056772650727827
104,879.3812049932172,0.9808090495706621,0.619568172973935,0.49199616669956503,728.2982485472362,0.8769394333850762
105,160.0151110764499,-1.691428216270686,-1.5847940332650843,-1.995698359622485,183.3997973799587,-0.24871966179775631
106,580.0590658884486,-0.08695095227703495,1.1967425407828052,-0.8086565469495324,543.1792161577811,0.36844057810854164
107,146.98175687095477,-1.4393864690794829,-0.8540640722221757,-1.4370490057334462,193.5968683138217,-0.4204454829850249
108,243.74619433685555,-1.010482580279425,-0.36944390295600127,-1.3849634650598386,229.7035436455493,0.08775173816513976
109,263.6367043026855,-0.7196975753676819,-1.0287740623710449,-1.108707298007714,236.4246135541741,0.2882069189180837
110,903.4763192917916,0.5462738907035422,2.6739876906382674,0.6745562630991824,830.8806878368301,0.5457450114741199
111,260.7469426232923,-0.8668762864963504,-0.4408097753183382,-1.499132309347411,204.96732116377075,-0.19162784815708964
112,560.577292884355,-0.8033526838353269,-0.033291203831414484,-1.2496529764005664,669.3443007694201,0.28080423631613677
113,806.8837845491025,0.31321678649635665,0.7938679535518086,0.5419810248244235,762.5703960431191,0.7013085679343048
114,223.24346657771898,-0.9070837772148934,-0.39423152854447163,-1.211838941362886,220.0199108355387,-0.22147842385157607
115,445.1639697927522,-0.19247375855470159,1.0782028643704407,0.4408959483544348,376.71723817477863,0.458270100550233
116,692.7951099689537,0.5994912363936766,0.6743751657739312,-0.008892502099816402,668.4362948084403,1.1154188415256248
117,397.45671446424006,-0.462980203402196,1.0566042338460369,-0.47993274000411335,326.61830802635365,0.1515673037759859
118,246.3916943427563,-0.8425513325419193,-1.3178506762882982,-1.224013305193963,179.95583115705696,-0.11945399959381195
119,176.94055832769988,-1.2385941532207365,-1.3339896563203153,-1.7093809053624365,196.00147294111244,-0.28707176767478476
120,164.90800986881536,-1.3025413305956781,-0.5991888479381929,-1.6334828573629896,182.43396421708832,-0.393587803746975
121,577.1942157760427,0.2278183336059771,0.424816430005964,-0.15556079918287113,490.95150846240495,0.4974943995383647
122,198.9758110965772,-1.8421460280644946,-1.363362124854266,-1.6976639739939676,189.27887372133262,-0.07096528041022435
123,130.42636856467934,-1.4131656134266999,-1.696311324458799,-1.7553803222273803,144.63768068899438,-0.3975339210486351
124,158.54812875987656,-1.1662725832500864,-0.7937214189064782,-1.7784054102938849,151.3879779671648,-0.3391454370611557
125,146.79827887716436,-1.2847475177367829,-0.5346638979641734,-1.9164282878487553,144.7697511915929,-0.25425290463108063
126,104.29353657009455,-1.5371522806945088,-0.7732410833541852,-2.1435392197028804,130.75467629754317,-0.42295677171745916
127,267.42044616835994,-1.0372418293441765,-0.7552064088573098,-1.4556960356210809,261.4186758761303,-0.23019856775943498
128,160.52057345954637,-1.4475557165178687,-1.5771996735708615,-1.7535837572933153,167.44618741731614,-0.28830978689233866
129,229.92054041932394,-1.4483707416578966,-0.11966269385317962,-1.2076487591011134,239.6578220270845,0.17276936044932542
130,1110.4699923048636,1.4474453053043643,2.015667426513145,1.1513086231163911,1003.2651238459553,1.6598910845895938
131,247.49033657255706,-0.8673299036206148,0.4917791341561736,-0.9660462741218727,278.7971052637196,0.01784660910628963
132,411.09676180165224,-0.36241232215045277,0.5895003307027233,-0.044376887972082946,393.76403872442575,0.18191481422663994
133,132.06410862315272,-1.6184336921158375,-1.4004573810784877,-2.1418237138309277,171.8399780396469,-0.6635728376098733
134,238.8105674891901,-0.12971811600876604,0.26678319320216837,-0.7014169384552635,283.3326298458987,0.2839410218737719
135,352.89181666419313,-0.033103130185235655,0.7525759995109259,-0.276908180204414,367.28593373595794,0.4753409106107538
136,1022.6208673558837,1.035504703566126,0.42880549476365554,0.15774520795163416,939.9719461740028,0.784962543441716
137,358.1102582099183,-0.6389563349831311,0.7044010962550297,-0.7180195519183137,410.5551948592481,0.2053840418459178
138,582.1584010021371,0.5029171425048877,0.5118343624526628,-0.7042080658577246,493.52915521701425,0.42875515045866686
139,708.8127888734539,1.291663135264213,2.1185774350566517,0.9448477808956015,636.1483848851557,1.0370841440343643
140,218.93500845802885,-0.8648889784599278,-0.820764627906013,-1.0048253770357656,257.3572634903878,0.04902861549137159
141,231.43799789220725,-0.845531361257436,-0.019826011852470238,-1.1556817996338102,259.2611712469924,-0.11187727367295314
142,196.57857674337347,-0.989759757321522,-0.7716848116718846,-1.3849259401092435,189.54275620316272,-0.3926912047184417
143,377.37143454295443,-0.7505122896011508,-0.4106312636083669,-1.1070049706514835,282.4737829083723,0.05622265788598211
144,1410.288572081882,2.0147178553958938,1.543462462867765,0.7627508961142382,1317.7617400998543,1.618638328322466
145,239.36482994996823,-0.6712164639948757,0.19082476332721765,-0.3153207073994513,254.10819948824536,0.2893936713734442
146,316.55466871163776,-0.7655017965081391,-0.2577272053274644,-1.0970339014422448,252.1008821024261,-0.10392261706205294
147,141.48512852981403,-1.2794585918989743,-0.18901560785768995,-1.5503903435109905,155.78430392696052,-0.1878951749146037
148,163.72698761018512,-1.408831446223303,-0.21212746102895153,-1.6733150120124338,192.32586920727326,-0.23071571039161765
149,311.96548158851743,-0.5476748383883501,-0.14286741510953682,-1.1275043006862784,336.6248879099831,0.08877516425289911
150,159.95975590007217,-1.5025506760454326,-0.9174603206903259,-2.162838165700755,173.05382046737785,-0.4144764724460505
151,242.20785799044717,-1.1720141800242172,-0.6648340488370192,-1.175147116879393,226.33639589485003,-0.24964976499919628
152,517.6888395675221,-0.589978194538463,0.39923894808773086,-0.7882871888397384,541.3877654239923,0.44707672699618617
153,327.01564431513225,-0.4057239044398426,0.3519013308087975,-0.570107243586004,356.7716146600103,0.35020408079147536
154,1817.364567698176,2.7885541381702996,2.281702578644555,2.0652153369797768,1721.0525275606199,2.5016208907256487
155,302.00223280287685,-0.46398422648984056,-1.323070343852359,-1.1020409604146328,283.3493021078688,0.16640099121703295
156,516.7297583481605,0.20651745758155607,0.43271764345401925,-0.017729618127774627,471.64316430931086,0.3880070992093464
157,252.0217104680289,-1.215529339766764,-0.7308524001113536,-0.9002862781368267,256.74463554422294,0.014019414717647678
158,624.48704702714,0.4429313031983629,1.9202460297042625,1.0052100432515072,588.5885326179671,0.7980020153545793
159,722.3500001822417,1.4459310998687989,1.3467620845221073,0.7885007226851888,601.5789691618025,0.9784487939447113
160,120.73621772493456,-1.315355541536851,-1.168073533499121,-1.8566497375268334,150.53248136208492,-0.204853753225015
161,218.86677085067564,-1.2457801099596075,-0.48779040325938816,-1.1210212351002913,250.7412401592985,-0.35926455883012876
162,210.4138387106965,-1.5840915702501683,-0.8627322461654552,-1.9317316534489017,254.68350561026844,-0.41456290933017037
163,257.5904222948868,-0.9117987377445029,-1.413121528962351,-1.4887014087736843,245.04152413893323,-0.1442820081455747
164,298.56114764902156,-0.6015199124613801,-0.10671691617537105,-1.0846643551326287,336.3763542877365,0.027477028811722613
165,169.02219718703992,-1.4611953931205608,-0.05133783122915314,-1.3642340668702788,162.15136614023385,-0.021552886653600722
166,211.49978786922193,-0.8367564053298121,-1.5606169197620554,-1.287347594168281,223.63494847385707,0.17851332149700905
167,217.8729514375807,-0.9123221831593642,0.045016370258818994,-1.2707314018513403,225.74536241688912,0.21222556241182483
168,1479.9961822765233,1.9530386845157157,2.6228823529622742,2.392350806468813,1428.2241012137413,1.736799067634036
169,159.0843449088746,-1.426667751925886,-1.1585321742208499,-1.6639656013980422,157.6456928907604,-0.5851917057134783
170,455.1394365120921,-0.7925976758196971,-0.5893388020516017,-1.5529805312185276,464.46190003489545,0.13321692595161555
171,685.5239991843783,0.319484350201051,0.3309332457068715,-0.4287768912096977,718.2940440464179,0.4527172048201502
172,330.1499729347792,-0.30406905520038585,0.7910062237091249,-0.10019014724741482,351.5548345229718,0.2227476636041868
173,706.8793861350705,0.4454476943344029,1.247352681497761,0.6898348241708581,681.7900996996418,0.8368469664260223
174,554.0467500472934,-0.43815305152570383,-0.03131315833508816,-0.8725690030885276,559.3157299404745,0.11717391613247467
175,272.5326654964953,-0.7324319104996753,-0.36421219874358846,-1.070172906332838,263.0054450731158,0.10910116450021669
176,315.5067366602952,-0.38074260050781694,0.8662358352934836,-0.2647419848046497,293.16057460046267,0.3310748346620047
177,569.3616498816384,0.5339851167060736,1.6861451615187797,0.5223661997806941,453.81771369520044,0.7063459878840799
178,1088.7665093198539,1.6679133913061703,3.1287824869726175,2.0337198980995637,994.1383250483066,1.609476522234643
179,383.3812800541198,-0.29433393815890546,0.3151643723641494,-0.07412450445362395,330.81584597381703,0.16710810667956522
180,395.9240702371193,-0.39709548291094354,0.593373599587596,-0.3509141474978613,297.0823168862691,0.09672631379906524
181,1610.235625710312,2.9408567405228987,4.805548829302888,3.0097723281833684,1435.988315354979,2.0570291032734307
182,162.60756387188346,-0.8505611108000545,-0.37088920706734974,-0.9752433162653638,170.11103638284814,0.09117402779280147
183,1191.1848773075478,1.6118095873145484,1.8542589136143317,0.9243680857537591,1059.787028600641,1.4170317473387397
184,254.15219161835347,-0.8860816650352582,0.5737711630893415,-0.38880754457895816,245.54418028719255,0.060649262475432286
185,283.077826771685,-0.801425893636695,0.3217368882653094,-0.27945806364838277,315.64864312353575,-0.17311941321902566
186,400.5255022654196,-0.36169989750666076,0.23150318602035136,-0.5335734009903644,439.16898468805476,0.3227889097436193
187,654.3358202745388,0.7446668468296926,2.1700277057032613,1.1866506668762697,572.6007464337396,0.7204685719253405
188,620.9121946615682,0.45750071572650247,1.0500967981460156,0.10249171051001227,613.8866373152792,0.8145883117266505
189,924.9559477626098,0.8040279335266864,2.264055908700435,1.1865299899109982,866.0138452222154,0.9361130137658623
190,396.11727218337614,-0.07667389207337102,1.2168145657092988,0.08766301969693624,401.86674102803806,0.36787297576547145
191,491.67943605914087,0.10371068631053278,0.9893185877239936,0.48291401026147973,451.84429769590105,0.4693839897135988
192,1744.492917098684,3.142632408459607,5.429249785629906,4.202395167406477,1552.154732420345,3.1877846178132043
193,817.4335640364777,1.2075125636433446,2.48855642913599,0.8949751628413458,812.1383862767299,0.9558253974577009
194,726.594057980688,0.3496036893749633,0.7257245442441125,0.06194439058105017,598.8111235595696,0.7574487956193194
195,235.8485430915063,-0.8648913689288034,-0.8695869419999298,-0.9753225902233047,270.6380852359677,0.1458291573117257
196,1618.0076371443317,2.148281125407947,3.198222899841971,2.207061632816254,1533.7534055891065,2.150689231541385
197,167.09591656626972,-1.418591099093077,-0.5295030780517213,-1.3273290672369606,192.09383208594602,-0.36417029126714195
198,511.5893343853184,0.38018395267809807,0.4196886944619896,-0.2677414336445717,297.67251800070864,0.22326053124310574
199,1783.9134523978405,3.098529837396084,3.4028804229163336,3.055297043954626,1674.761677103247,2.727600392015311
200,894.1189196565049,0.7040922479582854,1.9803879142969323,1.1531656104207588,831.0848747134011,1.705445551107961
201,367.52073162910966,-0.47130324832762505,0.45496770741000303,-0.13564527547158467,375.60989431419506,0.43161903986176503
202,798.9957090851531,1.5300914902954545,2.4278385236760895,1.4184331636400223,684.3337304351776,1.1339459874451499
203,893.2147497743975,1.5475463205768643,2.8331577343513636,1.6937732756456834,743.9852197769349,0.9508527569016987
204,712.6027358045804,0.40425582496099915,1.0476688919458057,-0.3707242951003076,676.2455559868306,-0.09323971563899441
205,969.4216117741795,1.9388008707912843,2.287257685110376,1.4808698955667399,757.6297909929168,0.9972026324988168
206,782.8149738220029,0.8970707413633399,1.1405818486110357,0.27882653363672316,878.2139596889667,1.0731020836216798
207,147.51187277121716,-1.1927361500038263,-0.66444703067652,-1.2354597808658019,159.2551052656019,-0.2693227311244614
208,242.80442309591962,-0.7567116413118318,-0.8342833061677186,-1.0028024750913502,207.98355575920314,0.11123641536000195
209,530.1093827030696,0.11475241125095909,0.8913057122877708,0.1212238031623758,587.2721582567633,0.4470051123248735
210,1381.0603567221617,2.8537143984748545,3.023139032625266,2.589134727147986,1307.5365253121677,2.198695120728217
211,362.9480544855314,0.08484233146131341,1.5212219591772012,0.4414513911649085,382.8046803376988,0.4622249283347079
212,1816.0805611281803,4.217988913009997,5.329746784706583,4.461786380270613,1688.8052452889906,2.9376637659438924
213,267.9537644227657,-0.7988622446967294,-0.28855647198611867,-0.9497260402579633,267.79061690390904,0.04500035337706079
214,218.55235552855996,-0.8699184099601489,0.4439000397186704,-0.4864990737135576,206.7830240196697,0.10616740120781605
215,618.6424831820648,-0.07494933946294288,0.8607661178247417,0.3061115460403143,555.5768391719977,0.8572694774360938
216,295.5510603253726,-0.778509311644809,0.2998737682350786,-0.4373622673131087,449.29297310719244,0.3335642701578196
217,357.0423782260507,-1.1136544921412062,0.010442224701920286,-0.5596566003057735,386.8642688164719,0.11908973280647904
218,252.25087636207624,-0.8998583498264934,0.10219586617197299,-0.9282460897800617,223.330070784752,-0.03279262356361636
219,392.2888049812293,-0.2646661840812051,0.2795129793869069,-0.04660138243587825,414.24600398350356,0.7545570786262922
220,232.13849462472277,-1.0974148979992318,-0.9043117781867638,-0.9853992858766623,283.32977660646145,-0.21340554806727746
221,341.4263878480835,-0.6513589165260544,0.23800186267837184,-0.6021609479087193,291.9507977836376,-0.03145722724727696
222,1663.4312075932903,2.6563288640071576,2.7346531131512917,2.0800962405561547,1433.4264022657794,2.440090446487822
223,313.60866333243325,-0.8286621663758791,0.888005198293988,-0.5294287812591065,310.6057432541137,-0.014260175444856922
224,209.87098857182843,-1.3577006764447763,-0.07257738795125225,-1.3852940860272747,214.87619775709052,-0.45899314886976744
225,653.8365421658999,1.135846137212334,1.9666129923292095,1.1140678988502106,623.5753327740047,0.6681936251251123
226,184.53841002015284,-1.095381493946662,-0.624101334534365,-0.8550718630418832,232.80168704021008,-0.34803529575408976
227,880.0939861621331,1.280176142199397,1.5179409720178354,1.0369442221693854,742.1989076183172,1.0491464126014958
228,1580.3070810317906,2.7971081269017755,4.066291981099188,2.5461155993534126,1465.1056600186423,1.9920850099590162
229,274.72445131591434,-0.7450801728699935,-0.9330158792324056,-0.8740733972247678,269.36902018291437,0.010645809913603168
230,287.354160827087,-0.6525371000022256,-0.1443020867379568,-0.5079760656407868,357.9288309629648,0.16367808240928497
231,679.9835128364014,0.9972979057281118,1.6870359581140948,1.2516136027504672,564.4013005421115,0.8302315130203831
232,643.0040463798551,1.2337539574022782,2.452139511223,0.9958217359421546,517.5754486865955,1.046721542701038
233,496.16583222254025,-0.2561675773611044,0.25885736184966024,-0.6227374364391292,430.96803619387885,0.483266707896107
234,588.4597782729185,-0.40372412807765423,0.9380653071862752,0.13089064015722174,644.8533972560335,0.39199361330861643
235,805.4787564851952,0.6907194018994517,2.823807260376368,1.1912656490674944,760.7245344560367,0.718696628725863
236,500.8366265601396,0.28423760547127297,1.275529832380316,-0.21361986095357932,320.5197597212389,0.2181405383876481
237,759.8941166870759,1.3339035958853738,0.9791605887235795,0.9296639714656547,692.1052397235678,1.2658994052672097
238,977.4327948235891,0.9856922210653232,2.406447512044978,1.3632718270487378,855.2515243015365,1.3602936058001283
239,727.2843547475975,0.8925034428574856,1.3264181294690807,0.4409256461248281,671.7960733899395,1.0931543724243349
240,393.489816472715,-0.21561918336707442,1.8812855260985166,0.8382277195107208,411.97368539517,0.5858318718018903
241,1327.7626375394143,2.0666219302324706,3.3085292964534565,2.0524863044864774,1382.3703953835554,1.6254454630825812
242,333.16356188655243,-0.19401136164639068,1.5229788571699632,0.04028027662113809,298.0934244929812,0.3234239700956108
243,960.4285678742733,0.9176942813495473,1.7092797946931575,1.654559115291008,975.0811161768869,1.421199215359244
244,303.33446676909784,-0.7990640766795761,-0.6550002197825245,-1.2192200003490956,210.06147288439365,-0.16313257210578402
245,466.7520651003182,-0.2954232581930633,0.6649516701395545,-0.20852667733538677,452.82153253921393,0.3298940791890962
246,234.83400007591692,-1.0796613675224478,-0.04829318446725425,-1.0221814177381257,231.9209369704678,0.2868802458224976
247,519.9293560917678,-0.15840435967798386,0.1548282517832586,0.08496514081807827,509.3977080714332,0.6509046444949953
248,180.45855098502892,-1.2824958658438355,0.6554819230281282,-0.9306500300433327,190.24664615774032,-0.28170533635313655
249,393.2129764918025,-0.7480412955916667,0.707132817829859,-0.3544079333373833,334.1795099905316,0.22016375606577443
